Date,MEJU,MENE,MENN,MESA,MESU,MEVS,MOJU,MONE,MONN,MOSA,MOSU,MOVS,SUJU,SUNE,SUNN,SUSA,SUVS,VEJU,VENE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-15,a30,none,none,a120,none,none,a0,none,a60,a150,none,none,none,a0,none,none,a180,a0,none,a45,a150,none,none, 0.0019112, 0.0030639, 0.00315671, 0.0058262, 0.003063933,buy
2010-02-16,a30,none,none,none,none,none,none,none,a60,none,none,a150,none,a0,none,none,a180,a0,none,a45,a150,none,none, 0.0021848, 0.0027227, 0.00272272, 0.0048531, 0.002774326,buy
2010-02-17,a30,none,none,none,none,none,none,none,none,a180,none,a150,none,a0,none,none,a180,a0,none,a45,none,none,none, 0.0021744, 0.0092051, 0.00920512, 0.0096859, 0.009305270,buy
2010-02-18,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a0,none,none,a180,a0,none,none,none,none,none, 0.0051511, 0.0057228, 0.00413677, 0.0057228, 0.008662578,buy
2010-02-19,none,none,none,none,none,none,a60,a60,none,a150,a60,a120,none,a0,a45,a150,a180,a0,none,none,none,none,none, 0.0041672,-0.0011282, 0.00413493, 0.0011354,-0.001101358,sell
2010-02-20,none,none,none,a135,none,none,a60,none,a120,none,none,none,none,none,a45,a150,a180,a0,none,none,none,none,none, 0.0051552,-0.0010191, 0.00671894, 0.0000069,-0.001113405,sell
2010-02-21,none,none,a30,a135,none,none,none,a90,a120,a120,a90,a90,none,none,a45,a150,a180,a0,none,none,none,none,none, 0.0057752, 0.0041476, 0.00813960, 0.0060638, 0.003576441,buy
2010-02-22,none,none,a30,a135,none,none,a90,none,a150,a120,a90,none,none,none,a45,a150,none,none,none,none,none,none,none, 0.0023334, 0.0021918, 0.00196817, 0.0050602, 0.001697261,buy
2010-02-23,none,none,a30,a135,none,none,none,a120,a150,none,none,a60,a0,none,a45,a150,none,none,none,none,none,none,none, 0.0014355, 0.0007515, 0.00487579, 0.0079248, 0.000549434,buy
2010-02-24,none,none,a30,a135,none,none,a120,none,none,a90,a120,a60,a0,none,a45,a150,none,none,none,a60,none,none,none,-0.0029535,-0.0031815,-0.00080136, 0.0075404,-0.003971822,sell
2010-02-25,none,a0,none,none,none,a180,none,a150,a180,none,none,none,a0,none,a45,none,none,none,none,a60,none,none,none, 0.0017380, 0.0010070, 0.00016037, 0.0012197, 0.001319233,buy
2010-02-26,none,a0,none,none,none,a180,a150,a150,none,a60,a150,none,a0,none,none,none,none,none,none,a60,none,none,none,-0.0061561,-0.0057389,-0.00319261,-0.0047403,-0.006156111,sell
2010-02-27,none,a0,none,none,none,a180,none,a180,a150,none,none,a0,a0,none,none,none,none,none,none,a60,none,none,none,-0.0014374,-0.0012990, 0.00109612,-0.0015030,-0.000003003,sell
2010-02-28,none,a0,none,none,none,a180,a180,a180,none,none,a180,a0,a0,none,none,none,none,none,none,a60,none,none,none,-0.0027107,-0.0027513, 0.00009131,-0.0027107,-0.002107773,sell
2010-03-01,none,a0,a45,a150,none,a180,none,a150,a120,a0,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0023745,-0.0005618, 0.00150795, 0.0016309,-0.002647370,sell
2010-03-02,none,none,a45,a150,none,none,a150,a150,none,a0,a150,none,a0,none,none,none,none,none,a30,none,none,none,a150, 0.0034166, 0.0045834, 0.00236887, 0.0027319, 0.003500588,buy
2010-03-03,none,none,a45,a150,none,none,none,a120,a90,none,a150,a60,a0,none,none,none,none,none,a30,none,none,none,a150, 0.0024543, 0.0054006, 0.00155980, 0.0015598, 0.002323617,buy
2010-03-04,none,none,a45,a150,none,none,a120,a120,none,none,a120,a60,a0,none,none,none,none,none,a30,none,none,none,a150, 0.0012486, 0.0033180,-0.00001332,-0.0000017, 0.001248402,buy
2010-03-05,a0,none,a45,none,none,none,a120,a90,a60,none,a120,a90,a0,none,a60,none,none,none,a30,none,none,none,a150, 0.0061859, 0.0072677, 0.00021040, 0.0015103, 0.006125291,buy
2010-03-06,a0,none,none,none,none,none,none,a90,none,a60,none,a90,none,none,a60,none,none,none,a30,none,a180,none,a150, 0.0070230, 0.0041739,-0.00422170,-0.0002430, 0.005140835,buy
2010-03-07,a0,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a60,none,none,none,a30,none,a180,none,none, 0.0034543, 0.0035273,-0.00092925, 0.0030345, 0.001666883,buy
2010-03-08,a0,none,none,none,none,none,none,a60,none,a90,none,a120,none,none,a60,none,none,none,none,none,a180,none,none,-0.0001702,-0.0001702,-0.00047665, 0.0013311,-0.000477938,sell
2010-03-09,a0,none,a60,none,none,none,a60,none,a0,a90,none,none,none,none,a60,none,none,none,none,none,a180,none,none, 0.0012097, 0.0016372, 0.00120853,-0.0006082, 0.001637213,buy
2010-03-10,a0,none,a60,none,a0,none,none,none,a0,none,a60,a150,none,none,a60,none,none,none,none,none,a180,none,none, 0.0009288, 0.0015591, 0.00083618,-0.0006338, 0.001559080,buy
2010-03-11,none,none,a60,none,a0,none,none,none,none,a120,none,a150,none,none,a60,none,a150,none,none,none,a180,none,none, 0.0042644, 0.0043239, 0.00443928, 0.0008661, 0.004323926,buy
2010-03-12,none,none,a60,none,a0,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,a180,none,a135, 0.0064715, 0.0064715, 0.00647146, 0.0057902, 0.006786520,buy
2010-03-13,none,none,a60,none,a0,a150,none,a0,none,a150,none,a180,none,none,none,none,a150,none,none,none,none,none,a135, 0.0050082, 0.0057282, 0.00469139, 0.0061788, 0.005240493,buy
2010-03-14,none,a30,none,none,a0,a150,a0,none,none,a150,none,none,none,a30,none,none,a150,none,a45,none,none,none,a135,-0.0046169,-0.0040752,-0.00332603,-0.0020782, 0.001138818,sell
2010-03-15,none,a30,none,none,a0,a150,a0,none,a60,none,a0,a150,none,a30,none,none,a150,a30,a45,none,none,none,a135,-0.0031749,-0.0044011,-0.00222737,-0.0010671, 0.002106120,sell
2010-03-16,none,a30,none,a180,a0,none,none,none,none,a180,a0,none,none,a30,none,none,a150,a30,a45,none,none,none,a135,-0.0006106,-0.0023866, 0.00545479,-0.0001943, 0.003612045,buy
2010-03-17,none,a30,none,a180,a0,none,none,none,a90,none,none,a120,none,a30,none,none,none,a30,a45,none,none,none,none, 0.0007740,-0.0029046, 0.00360364, 0.0014305, 0.002225433,buy
2010-03-18,none,none,none,a180,a0,none,none,a60,none,a150,none,a120,none,a30,none,a180,none,a30,a45,none,none,none,none, 0.0034082, 0.0020192, 0.00257290, 0.0024366, 0.002270885,buy
2010-03-19,none,none,none,a180,none,none,a60,none,a120,a150,none,none,none,a30,none,a180,none,a30,a45,a90,none,none,none, 0.0024193, 0.0022126, 0.00293496, 0.0022926, 0.002292603,buy
2010-03-20,none,none,none,a180,none,a135,a60,a90,a120,a120,a60,a90,none,a30,none,a180,none,a30,none,a90,none,none,none,-0.0021219, 0.0008218, 0.00037518,-0.0008072, 0.000034528,sell
2010-03-21,none,none,none,none,none,a135,a90,a90,none,a120,a60,none,none,a30,none,a180,none,a30,none,a90,none,none,none, 0.0060296, 0.0033528, 0.00270003, 0.0062598, 0.002696157,buy
2010-03-22,none,a45,none,none,none,a135,a90,a120,a150,none,none,a60,none,none,none,a180,none,none,none,a90,none,none,none, 0.0067582, 0.0066576, 0.00707898, 0.0066105, 0.007261161,buy
2010-03-23,a30,a45,none,none,none,none,none,a120,none,a90,a90,none,none,none,none,a180,none,none,none,a90,none,none,a120, 0.0036847, 0.0031783, 0.00300300, 0.0030030, 0.003002997,buy
2010-03-24,a30,a45,a90,none,none,none,a120,none,a180,none,none,none,none,none,none,a180,none,none,none,none,none,none,a120, 0.0038350, 0.0044649, 0.00360663, 0.0036066, 0.003606630,buy
2010-03-25,a30,a45,a90,none,none,none,none,a150,none,a60,a120,none,none,none,none,a180,a135,none,none,none,none,none,a120, 0.0037585, 0.0044283, 0.00353238, 0.0035324, 0.003532385,buy
2010-03-26,a30,none,a90,none,none,none,a150,none,a150,none,none,a0,none,none,none,none,a135,none,none,none,none,none,a120, 0.0052112, 0.0075283, 0.00679611, 0.0065777, 0.005964480,buy
2010-03-27,a30,none,a90,none,none,a120,none,a180,none,none,a150,a0,none,none,none,none,a135,none,a60,none,none,none,a120, 0.0066251, 0.0097900, 0.00665495, 0.0066251, 0.008052863,buy
2010-03-28,none,none,none,none,none,a120,a180,none,a120,none,a150,none,none,none,none,none,a135,none,a60,none,none,none,none, 0.0025366, 0.0049006, 0.00316932, 0.0018381, 0.007930875,buy
2010-03-29,none,none,none,none,none,a120,none,a150,none,a0,a180,none,none,none,none,none,a135,none,a60,none,a150,none,none, 0.0065184, 0.0089719, 0.00038853, 0.0034158, 0.008318171,buy
2010-03-30,none,a60,none,none,none,a120,a150,none,a90,none,a180,a60,none,a45,none,none,a135,a45,a60,none,a150,none,none, 0.0038453, 0.0054129, 0.00393432, 0.0045862, 0.007357835,buy
2010-03-31,none,a60,none,none,none,none,none,a120,none,none,none,a60,none,a45,none,none,none,a45,a60,none,a150,none,none, 0.0035022, 0.0046891, 0.00236632, 0.0046631, 0.004823558,buy
2010-04-01,none,a60,none,a150,none,none,a120,none,a60,none,a150,a90,none,a45,none,none,none,a45,a60,none,a150,none,none, 0.0050581, 0.0056730, 0.00416000, 0.0052500, 0.006414122,buy
2010-04-02,a45,a60,none,a150,none,none,none,a90,none,a60,none,a90,none,a45,none,none,none,a45,none,none,a150,none,none, 0.0044198, 0.0046331, 0.00265855, 0.0047026, 0.003507558,buy
2010-04-03,a45,a60,none,a150,none,none,a90,none,none,none,a120,none,none,a45,a90,none,none,a45,none,none,a150,none,none, 0.0046932, 0.0058495, 0.00451335, 0.0057453, 0.004836413,buy
2010-04-04,a45,none,none,a150,none,none,a90,a60,none,a90,a120,a120,none,a45,a90,none,none,a45,none,none,none,none,none, 0.0031431, 0.0029596, 0.00497503, 0.0048805, 0.002525397,buy
2010-04-05,a45,none,none,none,none,none,none,a60,none,a90,none,none,a30,a45,a90,none,none,a45,none,none,none,none,none, 0.0016919, 0.0009082, 0.00096784, 0.0016919, 0.001663020,buy
2010-04-06,a45,none,none,none,none,none,a60,none,a0,none,a90,a150,a30,none,a90,none,none,none,none,none,none,none,none,-0.0047421,-0.0034518,-0.00691744,-0.0030288,-0.004122829,sell
2010-04-07,a45,none,none,none,none,none,none,none,none,a120,none,a150,a30,none,a90,none,none,none,none,none,none,none,none,-0.0033461,-0.0035961,-0.00543119,-0.0022591,-0.005040851,sell
2010-04-08,none,none,none,none,none,none,none,none,none,none,a60,none,a30,none,a90,none,a120,none,none,none,none,none,none,-0.0056794,-0.0057254,-0.00578503,-0.0052881,-0.004077042,sell
2010-04-09,none,none,none,none,none,none,none,a0,none,a150,a60,a180,a30,none,a90,none,a120,none,none,none,none,none,none,-0.0030330,-0.0035388,-0.00284139,-0.0052881,-0.002012239,sell
2010-04-10,none,none,none,none,none,none,none,a0,none,a150,none,none,a30,none,none,none,a120,none,none,none,a135,none,none, 0.0006806,-0.0021960, 0.00261035, 0.0022181, 0.004393002,buy
2010-04-11,none,none,none,none,none,none,a0,none,a60,none,none,a150,a30,none,none,none,a120,none,none,a120,a135,none,none, 0.0007756,-0.0051301, 0.00065882, 0.0003745, 0.001979868,buy
2010-04-12,none,none,none,none,none,none,a0,none,none,a180,none,a150,a30,none,none,none,a120,none,none,a120,a135,none,none, 0.0001293,-0.0061534, 0.00048683, 0.0000721, 0.001691425,buy
2010-04-13,none,none,none,a135,none,none,none,none,a90,none,none,none,a30,none,none,none,a120,none,none,a120,a135,none,none,-0.0025133,-0.0065889,-0.00239315,-0.0035919,-0.002783511,sell
2010-04-14,none,none,none,a135,none,none,none,a60,a90,a150,a0,a120,none,none,none,none,a120,a60,none,a120,a135,none,none, 0.0017351,-0.0017996, 0.00161762,-0.0009837,-0.000707583,sell
2010-04-15,none,none,none,a135,none,none,none,a60,none,a150,none,none,none,a60,none,none,none,a60,none,a120,none,none,none, 0.0007327, 0.0025355, 0.00201471,-0.0018850, 0.000168978,sell
2010-04-16,none,none,none,a135,none,none,a60,a90,a120,none,none,a90,none,a60,none,a150,none,a60,none,a120,none,none,a90,-0.0002007, 0.0071945,-0.00132100, 0.0003259,-0.002243114,sell
2010-04-17,none,none,none,a135,none,none,none,a90,none,a120,none,none,none,a60,none,a150,none,a60,none,none,none,none,a90,-0.0042387,-0.0002703,-0.00094715,-0.0037287,-0.001439737,sell
2010-04-18,none,none,none,a135,none,none,a90,none,a150,none,none,a60,none,a60,none,a150,none,a60,none,none,none,none,a90,-0.0041086,-0.0015379,-0.00074023,-0.0043075,-0.001314797,sell
2010-04-19,none,none,none,a135,none,none,a90,a120,none,a90,a60,a60,none,a60,none,a150,none,a60,none,none,none,none,a90, 0.0005592, 0.0025495, 0.00094894, 0.0002144, 0.000490141,sell
2010-04-20,none,none,none,a135,none,none,a120,none,a180,none,none,none,none,a60,none,a150,none,a60,none,none,none,none,a90,-0.0045547,-0.0008545,-0.00005454,-0.0026021,-0.001542011,sell
2010-04-21,none,none,none,a135,none,none,a120,a150,none,a60,a90,none,none,a60,none,a150,none,none,a90,none,none,none,a90, 0.0004650,-0.0025322, 0.00516757, 0.0052311,-0.000120370,sell
2010-04-22,none,none,none,a135,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,a90,none,a120,none,none, 0.0007997,-0.0025043, 0.00469493, 0.0022202,-0.001727681,sell
2010-04-23,none,none,none,a135,none,none,a150,a180,none,none,a120,a0,none,none,none,none,none,none,a90,a135,a120,none,none,-0.0033131,-0.0028427, 0.00060014,-0.0006310,-0.003556932,sell
2010-04-24,none,none,none,a135,none,none,none,none,a120,none,a120,none,a45,none,none,none,none,none,a90,a135,a120,none,none, 0.0062114, 0.0016793, 0.00388000, 0.0039385, 0.001833275,buy
2010-04-25,a45,none,none,none,none,none,a180,a150,a120,a0,none,none,a45,none,none,none,none,none,a90,a135,a120,none,none, 0.0060408, 0.0060576, 0.00428769, 0.0039239, 0.005924575,buy
2010-04-26,a45,none,none,none,a0,none,none,none,a90,a0,a150,none,a45,none,none,none,none,none,a90,a135,a120,none,none, 0.0054721, 0.0065044, 0.00647925, 0.0045323, 0.005651429,buy
2010-04-27,a45,none,none,none,a0,none,a150,a120,a90,none,none,a60,a45,none,none,none,none,none,none,a135,none,none,none,-0.0005065, 0.0019719, 0.00007964,-0.0025811, 0.001126944,buy
2010-04-28,a45,none,none,none,a0,none,none,a120,a60,none,a180,none,a45,none,none,none,none,none,none,a135,none,none,none,-0.0015326,-0.0027342,-0.00381035,-0.0016569,-0.002075402,sell
2010-04-29,a45,none,none,none,a0,none,a120,a90,a60,a60,none,a90,a45,none,none,none,none,none,none,none,none,none,none,-0.0039438, 0.0046820, 0.00146195, 0.0040921,-0.001488458,buy
2010-04-30,a45,none,none,none,a0,none,none,a90,none,a60,a150,none,a45,none,none,none,none,none,none,none,none,none,none, 0.0011694, 0.0046568, 0.00193898, 0.0056325, 0.002606257,buy
2010-05-01,a45,none,none,none,a0,none,a90,none,none,none,a150,a120,a45,none,none,a135,none,none,none,none,none,none,none, 0.0005238, 0.0040600, 0.00122230, 0.0043172, 0.000778302,buy
2010-05-02,a45,none,none,none,none,none,a90,a60,none,a90,none,a120,a45,none,a120,a135,none,none,none,none,none,none,none,-0.0080485,-0.0043930,-0.00497593,-0.0036460,-0.004353637,sell
2010-05-03,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,a120,a135,none,none,none,none,none,a30,none, 0.0015496, 0.0021973, 0.00398814, 0.0036601, 0.003416130,buy
2010-05-04,none,none,none,none,none,none,a60,none,none,a120,none,a150,none,none,a120,a135,none,none,none,none,none,a30,none,-0.0013311,-0.0012936, 0.00087900,-0.0005178,-0.005460537,sell
2010-05-05,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a135,none,none,none,a150,none,a30,none, 0.0073718, 0.0048414, 0.00541109, 0.0053597, 0.005411087,buy
2010-05-06,none,none,none,none,none,none,none,a0,none,none,a90,a180,none,none,a120,a135,none,none,none,a150,none,a30,none, 0.0054476, 0.0047738, 0.00463195, 0.0050888, 0.006373242,buy
2010-05-07,none,none,none,none,none,none,none,a0,none,a150,none,a180,none,none,a120,none,none,none,none,a150,none,a30,none,-0.0001052,-0.0016573, 0.00147923, 0.0042079, 0.000352729,buy
2010-05-08,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,a120,none,none,none,none,a150,none,a30,none, 0.0063583, 0.0058606, 0.00596400, 0.0064183, 0.007717824,buy
2010-05-09,none,none,none,none,none,none,a0,none,none,a180,a60,a150,none,none,none,none,none,none,none,a150,none,a30,none, 0.0029643,-0.0005581, 0.00369057, 0.0030144, 0.002903362,buy
2010-05-10,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0054816, 0.0016211, 0.00573855, 0.0058169, 0.005738545,buy
2010-05-11,none,none,none,none,none,none,none,a60,a90,a150,none,a120,none,none,none,none,none,none,none,none,none,a30,none, 0.0015618, 0.0023552, 0.00158447, 0.0053654, 0.001667400,buy
2010-05-12,none,none,none,none,none,none,none,a60,none,a150,none,a120,none,none,none,none,none,none,none,none,none,a30,none,-0.0014283,-0.0048332,-0.00146464, 0.0039943,-0.001322666,sell
2010-05-13,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0057376, 0.0058788, 0.00860936, 0.0062504, 0.008711757,buy
2010-05-14,none,none,none,none,none,none,a60,a90,none,a120,a0,a90,a60,none,none,none,a90,a90,none,none,none,a30,a60,-0.0059988,-0.0078784,-0.00476607,-0.0027377,-0.006504717,sell
2010-05-15,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,a90,a90,none,none,a90,a30,a60,-0.0101608,-0.0110241,-0.00985691,-0.0060153,-0.007529845,sell
2010-05-16,none,none,none,none,none,none,a90,a120,none,a90,none,a60,a60,a90,none,a120,a90,a90,a120,none,a90,a30,a60,-0.0081221,-0.0117245,-0.01172453,-0.0001925,-0.009347429,sell
2010-05-17,none,none,none,none,none,none,none,none,a180,none,none,none,a60,a90,a135,a120,a90,a90,a120,none,a90,a30,a60,-0.0091087,-0.0123130,-0.01230716,-0.0029504,-0.009673307,sell
2010-05-18,none,none,none,none,none,none,a120,a150,a180,a60,a60,none,a60,a90,a135,a120,a90,a90,a120,none,a90,a30,a60,-0.0076337,-0.0072194,-0.00721940,-0.0000581,-0.005304639,sell
