Date,MACE,MANE,MAPL,MASA,MAVS,MECE,MENE,MEPL,MESA,MESU,MEVE,MEVS,MOCE,MONE,MOPL,MOSA,MOSU,MOVE,MOVS,VECE,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-30,none,a30,none,none,none,a180,a60,none,none,none,none,none,none,a150,a150,a90,a150,none,none,none,none,none,none,none,none,-0.000311381, 0.00123027, 0.0030331,-0.00207117,-0.00191990,sell
2012-12-31,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,a150,a90,a150,a120,a60,none,none,none,none,none,none,-0.001600940, 0.00353573, 0.0003623,-0.00143649,-0.00103852,sell
2013-01-01,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a180,none,none,none,a120,none,a180,none,none,none,none,none, 0.001728584, 0.00156008, 0.0012482, 0.00256265, 0.00031886,buy
2013-01-02,a135,none,none,none,none,none,a60,none,none,none,none,none,none,a180,a120,a60,a120,none,a90,a180,none,none,a45,none,none, 0.006339900, 0.00667368, 0.0062381, 0.00637543, 0.00717310,buy
2013-01-03,a135,none,a30,a90,none,none,a60,none,none,none,none,none,a90,a150,none,none,none,a90,none,a180,none,none,a45,none,none, 0.006332971, 0.00528416, 0.0033421, 0.00530752, 0.00636198,buy
2013-01-04,a135,none,a30,a90,none,none,none,a0,none,none,none,none,none,a150,a90,none,a90,none,a120,a180,none,none,a45,none,none, 0.006052863, 0.00589020, 0.0071026, 0.00597235, 0.00669822,buy
2013-01-05,a135,none,a30,a90,a120,none,none,a0,a60,none,none,none,a120,none,none,none,a90,a60,a120,a180,none,none,a45,none,none, 0.004374981, 0.00303635, 0.0000516, 0.00303635, 0.00077451,buy
2013-01-06,a135,none,a30,a90,a120,none,none,a0,a60,none,none,a150,none,a120,a60,a0,none,a60,a150,a180,none,none,a45,none,none, 0.004617993,-0.00145104,-0.0000309,-0.00151983,-0.00215085,sell
2013-01-07,a135,none,a30,a90,a120,none,none,a0,a60,none,none,a150,a150,none,a60,a0,a60,none,a150,none,a60,none,a45,none,none,-0.004081202,-0.00626490,-0.0029088,-0.00626490,-0.00570939,sell
2013-01-08,a135,none,a30,a90,a120,none,none,a0,a60,none,none,a150,a150,a90,none,none,none,none,a180,none,a60,none,none,none,none,-0.004060748,-0.00580205,-0.0040251,-0.00577869,-0.00537625,sell
2013-01-09,none,none,a30,a90,a120,none,a45,a0,none,none,none,a150,a180,none,none,none,none,none,a180,none,a60,none,none,none,none,-0.002230782,-0.00268373,-0.0023199,-0.00303200,-0.00332966,sell
2013-01-10,none,none,a30,a90,a120,none,a45,none,none,none,none,none,a180,a60,a0,a60,none,a0,a150,none,a60,none,none,none,none,-0.002726048,-0.00272605,-0.0033176,-0.00207442,-0.00349275,sell
2013-01-11,none,none,a30,a90,a120,none,a45,none,none,a0,none,none,a150,none,a0,a60,a0,none,a150,none,a60,none,none,none,none,-0.002951263,-0.00389952,-0.0023441,-0.00396456,-0.00379822,sell
2013-01-12,none,none,none,none,a120,a150,a45,none,none,a0,none,none,a150,none,none,a90,a0,none,a120,none,a60,none,none,none,none,-0.000028797,-0.00029069,-0.0007871, 0.00037822,-0.00034286,sell
2013-01-13,none,none,none,none,none,a150,none,none,none,a0,none,none,a120,none,none,a90,none,none,a120,none,none,a0,none,none,none, 0.006370420, 0.00700334, 0.0067345, 0.00435513, 0.00614812,buy
2013-01-14,none,none,none,none,none,a150,none,none,none,a0,none,a135,a120,a0,a60,none,none,a60,none,none,none,a0,none,none,none, 0.005654073, 0.00573617, 0.0051541, 0.00465433, 0.00515407,buy
2013-01-15,none,none,none,none,none,a150,none,none,none,a0,none,a135,a90,none,a60,a120,none,a60,a90,none,none,a0,a60,none,a150, 0.004248681, 0.00428301, 0.0043939, 0.00407277, 0.00483521,buy
2013-01-16,none,none,none,none,none,none,none,none,none,a0,none,a135,a90,none,none,none,a60,none,none,none,none,a0,a60,none,a150, 0.003953673, 0.00361405, 0.0042899, 0.00346917, 0.00515817,buy
2013-01-17,a120,none,none,none,none,none,none,none,none,a0,none,a135,none,none,a90,a150,none,a90,a60,none,none,a0,a60,none,a150, 0.004683446, 0.00468345, 0.0053956, 0.00344192, 0.00562584,buy
2013-01-18,a120,none,none,none,none,none,a30,none,none,a0,none,a135,a60,a60,none,none,a90,none,none,none,none,a0,a60,none,a150, 0.003227238, 0.00322724, 0.0047605, 0.00310246, 0.00540393,buy
2013-01-19,a120,none,none,none,none,none,a30,none,none,a0,none,none,none,a60,a120,a180,a90,a120,none,none,none,a0,a60,none,a150, 0.007083413, 0.00717454, 0.0020121, 0.00672538, 0.01395205,buy
2013-01-20,a120,none,none,none,none,a135,a30,none,none,a0,none,none,none,none,a120,a180,none,a120,none,none,a45,a0,a60,none,none, 0.001021271, 0.00684663,-0.0006209, 0.01169409, 0.00230681,buy
2013-01-21,a120,none,none,none,none,a135,a30,none,none,a0,none,none,none,a90,none,none,a120,none,none,none,a45,none,none,none,none,-0.003980442,-0.00307846,-0.0040681,-0.00513859,-0.00318537,sell
2013-01-22,a120,none,none,none,none,a135,a30,none,none,a0,none,none,none,none,a150,a150,a120,a150,a0,none,a45,none,none,none,none,-0.000969361, 0.00266895,-0.0005327, 0.00091656,-0.00096936,sell
2013-01-23,a120,none,a45,none,none,a135,none,a30,none,a0,none,a120,a0,none,none,none,none,a150,none,a150,a45,none,none,none,none,-0.001595082,-0.00407220,-0.0054632,-0.00430160,-0.00452273,sell
2013-01-24,a120,none,a45,none,none,a135,none,a30,a90,a0,none,a120,none,a120,a180,a120,a150,none,none,a150,a45,none,none,none,none,-0.001907353,-0.00256129,-0.0060564,-0.00285275,-0.00285275,sell
2013-01-25,none,none,a45,none,none,none,none,a30,a90,none,none,a120,none,none,a180,a120,none,a180,none,a150,none,none,none,none,none,-0.000160619,-0.00219702,-0.0024151,-0.00173787,-0.00154287,sell
2013-01-26,none,none,a45,none,none,none,none,a30,a90,none,none,a120,none,a150,none,none,a180,a180,none,a150,none,none,none,none,a135,-0.001064625,-0.00146813,-0.0015967,-0.00299868,-0.00173401,sell
2013-01-27,none,none,a45,none,none,none,none,a30,a90,none,none,none,a60,none,a150,a90,a180,none,a60,a150,none,none,none,none,a135, 0.000423531,-0.00037006,-0.0003676, 0.00048707, 0.00034470,buy
2013-01-28,none,none,a45,none,none,none,none,none,none,none,none,none,a60,a180,none,none,none,a150,none,none,none,none,none,none,a135, 0.000109560,-0.00104126,-0.0013122, 0.00095585, 0.00080582,sell
2013-01-29,none,none,a45,none,none,a120,none,none,none,none,none,none,none,a180,a120,a60,a150,none,a90,none,none,none,none,none,a135, 0.003393030, 0.00235967,-0.0012427, 0.00323646, 0.00140544,buy
2013-01-30,none,a0,a45,none,none,a120,none,none,none,none,none,none,a90,none,a120,a60,a150,a120,none,none,none,none,none,none,a135, 0.003627494, 0.00221476,-0.0021244, 0.00398034, 0.00180611,buy
2013-01-31,none,a0,none,none,none,a120,none,none,none,none,none,none,none,a150,a90,none,none,a120,a120,none,none,none,none,none,a135,-0.001624896,-0.00255204,-0.0027246, 0.00007307,-0.00047587,sell
2013-02-01,none,a0,none,none,none,a120,none,a45,none,none,none,none,a120,none,a90,none,a120,none,a120,none,a30,none,none,none,none, 0.002110888, 0.00106201, 0.0022328,-0.00059933, 0.00187071,buy
2013-02-02,none,a0,none,none,none,none,none,a45,none,none,none,none,none,a120,none,none,none,a90,none,none,a30,none,none,none,none, 0.002965715,-0.00038029, 0.0011913,-0.00045816, 0.00323382,buy
2013-02-03,none,a0,none,none,none,none,none,a45,none,none,none,none,a150,none,a60,a0,a90,none,a150,a135,a30,none,none,none,none, 0.003622205, 0.00304223, 0.0082110, 0.00320848, 0.00818064,buy
2013-02-04,none,a0,none,none,none,none,a0,a45,none,none,none,none,a150,a90,none,none,none,a60,none,a135,a30,none,none,none,none, 0.003860991, 0.00377112, 0.0092698, 0.00377112, 0.00946182,buy
2013-02-05,none,a0,none,none,none,none,a0,none,none,none,none,none,a180,a90,none,none,a60,a60,a180,a135,a30,none,none,none,none, 0.006881763, 0.00736000, 0.0072160, 0.00736000, 0.00774140,buy
2013-02-06,none,a0,none,none,none,none,a0,none,none,none,none,none,a180,a60,none,none,a60,none,none,a135,a30,none,none,none,none, 0.008712413, 0.00868412, 0.0090112, 0.00868412, 0.00901119,buy
2013-02-07,none,a0,none,none,none,none,a0,none,none,none,none,none,a150,a60,a0,a60,none,none,a150,a135,none,none,none,none,none, 0.006573023, 0.00845172, 0.0075081, 0.00800566, 0.00823531,buy
2013-02-08,none,a0,none,none,none,none,a0,none,none,none,a30,none,a150,none,none,none,none,none,none,a135,none,a30,a90,none,a120, 0.003454594, 0.00359713, 0.0036975, 0.00382995, 0.00315426,buy
2013-02-09,none,a0,none,none,none,none,a0,none,none,none,a30,none,none,none,none,a90,none,a0,a120,none,none,a30,a90,none,a120,-0.003236059,-0.00115742,-0.0003065,-0.00127078,-0.00008789,sell
2013-02-10,none,a0,none,none,none,none,none,a60,a120,none,a30,a90,a120,a0,none,none,a0,none,none,none,none,a30,a90,none,a120,-0.003347841,-0.00358864,-0.0044951,-0.00367336,-0.00179641,sell
2013-02-11,none,none,a60,none,a90,none,none,a60,a120,none,a30,a90,none,a0,a60,a120,none,none,a90,none,none,a30,a90,none,a120,-0.009428989,-0.00942899,-0.0081748,-0.00857181,-0.00502744,sell
2013-02-12,none,none,a60,a120,a90,none,none,a60,a120,none,a30,a90,a90,none,none,none,none,none,none,none,none,a30,a90,none,a120,-0.013770505,-0.01377051,-0.0123905,-0.01264782,-0.00583636,sell
2013-02-13,none,none,a60,a120,a90,none,none,a60,a120,none,a30,a90,none,none,a90,a150,none,none,a60,none,none,a30,a90,none,a120,-0.010679033,-0.01045035,-0.0120648,-0.00973691,-0.00637934,sell
2013-02-14,none,none,a60,a120,a90,none,none,a60,a120,none,a30,a90,a60,none,a90,a150,a60,a60,a60,none,none,none,none,none,none,-0.010240702,-0.01000493,-0.0071262,-0.00955888,-0.00754962,sell
2013-02-15,none,none,a60,a120,a90,none,none,none,a120,none,a30,none,none,a60,none,none,a60,none,none,a120,none,none,none,none,none,-0.005558865,-0.00008445,-0.0001019,-0.00251492,-0.00438172,sell
2013-02-16,none,none,a60,a120,a90,none,none,none,none,none,a30,none,none,none,a120,a180,none,a90,none,a120,none,none,none,none,none,-0.000938004, 0.00233441, 0.0049586,-0.00013377,-0.00007835,buy
2013-02-17,none,none,a60,a120,a90,a90,none,none,none,none,a30,none,none,a90,none,none,a90,a90,none,a120,none,none,none,none,none, 0.001890955, 0.00687601, 0.0069232, 0.00150710, 0.00275061,buy
2013-02-18,none,none,a60,a120,a90,a90,none,none,none,none,a30,none,none,a90,a150,a150,a90,none,a0,a120,none,none,none,none,none, 0.000009979, 0.00656774, 0.0043873, 0.00097605, 0.00069407,buy
2013-02-19,none,none,a60,a120,a90,a90,none,none,none,none,a30,none,a0,none,a150,a150,none,a120,a0,a120,none,none,none,none,none,-0.000360805, 0.00472498, 0.0060685, 0.00078225, 0.00050391,buy
2013-02-20,none,none,none,a120,a90,a90,none,none,none,none,none,none,none,a120,none,none,a120,a120,none,a120,none,a45,none,none,none, 0.002094509, 0.00361113, 0.0066499, 0.00344477, 0.00248868,buy
2013-02-21,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,a180,a120,none,none,none,a120,none,a45,none,none,none, 0.001055643, 0.00312747, 0.0033483, 0.00236476, 0.00039555,buy
2013-02-22,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,a45,none,none,none, 0.005390622, 0.00597132,-0.0016238, 0.00842249, 0.00599054,buy
2013-02-23,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,a150,a90,a150,none,a60,none,none,a45,none,none,none, 0.005335756, 0.00576121,-0.0001615, 0.00757061, 0.00576121,buy
2013-02-24,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,a150,a90,none,a180,a60,none,none,a45,none,none,none, 0.004272798, 0.00441748,-0.0034919, 0.00782160, 0.00448579,buy
2013-02-25,a90,none,none,none,none,a90,none,none,none,none,none,none,none,a180,a120,a60,a180,a180,none,none,a0,a45,none,none,none, 0.002169263, 0.00567555, 0.0010294, 0.00180628, 0.00142533,buy
2013-02-26,a90,none,none,none,none,a90,none,none,none,none,none,none,a90,none,a120,a60,a180,none,a90,none,a0,none,none,none,none, 0.000436288, 0.00205558, 0.0005323, 0.00043629,-0.00207352,buy
2013-02-27,a90,none,none,none,none,a90,none,none,none,none,none,none,a90,a150,none,none,none,a150,none,none,a0,none,none,none,none, 0.004472457, 0.00581892, 0.0028611, 0.00465175, 0.00078362,buy
2013-02-28,a90,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a150,none,a120,none,a0,none,none,none,none, 0.006170140, 0.00359109, 0.0059239, 0.00616362, 0.00041310,buy
2013-03-01,a90,none,none,none,none,none,none,none,none,none,none,a90,a120,a120,none,none,none,a120,none,none,a0,none,none,none,none, 0.003523145, 0.00414995, 0.0036119, 0.00728492, 0.00097362,buy
2013-03-02,a90,none,none,none,none,none,none,none,none,a0,none,a90,none,a120,a60,a0,a120,a120,a150,none,a0,none,none,none,none, 0.002458183, 0.00059987, 0.0024243, 0.00438265,-0.00325388,buy
2013-03-03,a90,none,none,a135,none,none,none,none,none,a0,none,a90,a150,a90,none,none,none,none,none,none,a0,none,none,none,none, 0.003121161, 0.00252824, 0.0033645, 0.00648604, 0.00154494,buy
2013-03-04,a90,none,none,a135,none,none,none,a60,a120,a0,none,a90,none,a90,none,none,a90,a90,a180,none,none,a60,a120,none,none, 0.002353393, 0.00228215, 0.0022716, 0.00225759, 0.00241511,buy
2013-03-05,a90,none,none,a135,none,none,none,a60,a120,a0,a0,a90,a180,none,none,none,a90,none,a180,none,none,a60,a120,none,none, 0.002808867, 0.00278603, 0.0023067, 0.00271306, 0.00289864,buy
2013-03-06,a90,none,none,a135,none,none,none,a60,a120,a0,a0,a90,none,a60,a0,a60,none,a60,a150,none,none,a60,a120,none,none, 0.002415332, 0.00248377, 0.0022244, 0.00241432, 0.00246490,buy
2013-03-07,none,none,none,a135,none,none,none,a60,a120,none,a0,none,a150,none,a0,a60,a60,a60,a150,none,none,a60,a120,none,a90, 0.003632556, 0.00356223, 0.0031538, 0.00282478, 0.00328794,buy
2013-03-08,none,none,none,a135,none,none,none,a60,a120,none,a0,none,none,none,none,a90,none,none,none,none,none,a60,a120,none,a90, 0.003407587, 0.00325674, 0.0029209, 0.00305483, 0.00319362,buy
2013-03-09,none,none,none,a135,none,none,none,a60,a120,none,a0,none,a120,none,none,a90,none,none,a120,none,none,a60,a120,none,a90, 0.003631427, 0.00362333, 0.0031804, 0.00316243, 0.00358751,buy
2013-03-10,none,none,none,a135,none,none,none,a60,a120,none,none,none,a120,a0,a60,a120,none,none,none,none,none,none,none,none,a90, 0.002846532, 0.00204583, 0.0015636, 0.00138943, 0.00134587,buy
2013-03-11,none,none,none,a135,none,none,a0,none,none,none,none,none,a90,none,a60,a120,a0,a0,a90,none,none,none,none,none,a90, 0.000149877, 0.00002021,-0.0006953, 0.00142817, 0.00316584,buy
2013-03-12,none,none,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,none,a0,a90,-0.002527873,-0.00190940,-0.0031300,-0.00034469,-0.00027729,sell
2013-03-13,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,a90,a150,none,none,a60,none,none,none,none,a0,a90,-0.001914868,-0.00272202,-0.0024977,-0.00220133,-0.00270217,sell
2013-03-14,none,a30,none,none,none,none,a0,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a0,none, 0.003473033, 0.00341540, 0.0034433, 0.00361959, 0.00353447,buy
2013-03-15,none,a30,none,none,none,none,a0,none,none,none,none,none,none,a60,a120,a180,none,none,none,a90,none,none,none,a0,none, 0.006151352, 0.00213800, 0.0049821, 0.00157924, 0.00213800,buy
2013-03-16,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none,a180,a60,a60,none,a90,none,none,a135,a0,none, 0.006818760, 0.00527746, 0.0042159, 0.00116788, 0.00527746,buy
2013-03-17,none,a30,none,none,none,none,a0,none,none,none,none,none,none,a90,none,a150,a60,none,none,a90,none,none,a135,a0,none, 0.004198185, 0.00387916, 0.0019175, 0.00331847, 0.00387916,buy
2013-03-18,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,a150,a150,none,none,a0,a90,none,none,a135,a0,none, 0.003890594, 0.00389916, 0.0009788, 0.00301088, 0.00373927,buy
2013-03-19,none,a30,none,none,none,none,a0,none,none,none,none,none,a0,a120,none,none,a90,a90,a0,a90,none,none,a135,a0,none, 0.009273408, 0.00906878, 0.0045843, 0.00746615, 0.00932199,buy
2013-03-20,none,a30,none,none,none,none,a0,none,none,none,none,none,none,a120,a180,a120,a90,none,none,a90,none,none,a135,a0,none, 0.009541264, 0.00957974, 0.0030922, 0.00777113, 0.00957974,buy
2013-03-21,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,a135,a0,none, 0.008420800, 0.00821617, 0.0040251, 0.00705381, 0.00821617,buy
2013-03-22,none,none,none,a150,none,none,a0,none,none,none,none,none,none,a150,none,a90,a120,a120,none,none,a30,none,none,a0,none, 0.001697175, 0.00002101, 0.0009288, 0.00085415, 0.00068026,buy
2013-03-23,none,none,a90,a150,none,none,a0,none,none,none,none,none,none,none,a150,a90,none,none,a60,none,a30,none,none,a0,none, 0.003355807, 0.00141863, 0.0026766, 0.00148947, 0.00266638,buy
2013-03-24,none,none,a90,a150,none,none,a0,none,a120,none,none,none,a60,a180,none,none,a150,a150,a60,none,a30,none,none,a0,none, 0.003766828, 0.00178351, 0.0025692, 0.00237768, 0.00304372,buy
2013-03-25,none,none,a90,a150,none,none,a0,a60,a120,none,none,none,none,a180,a120,a60,a150,a150,a90,none,a30,none,none,a0,none, 0.002404709,-0.00021378, 0.0025915, 0.00280058,-0.00152644,buy
2013-03-26,none,none,a90,a150,none,none,none,a60,a120,a30,none,none,a90,none,none,none,none,none,a90,none,a30,none,none,a0,none, 0.003218857,-0.00028777, 0.0029098, 0.00378924,-0.00067268,buy
2013-03-27,none,none,a90,a150,none,none,none,a60,a120,a30,a30,none,none,a150,a90,none,a180,a180,none,none,a30,none,none,a0,none, 0.000971437,-0.00061669, 0.0009734, 0.00087916,-0.00068495,buy
2013-03-28,none,none,a90,a150,none,none,none,a60,a120,a30,a30,none,a120,none,none,none,none,none,a120,none,none,none,a150,a0,none, 0.001630394,-0.00084339, 0.0013565, 0.00135646,-0.00076691,buy
2013-03-29,none,none,a90,a150,none,none,none,a60,a120,a30,a30,none,a120,a120,a60,a0,a150,a150,none,none,none,a90,a150,a0,none, 0.002021467,-0.00025452, 0.0020332, 0.00203316,-0.00027638,buy
2013-03-30,none,none,a90,none,none,none,none,a60,a120,a30,a30,none,a150,none,a60,a0,none,none,a150,none,none,a90,a150,a0,none, 0.002286050, 0.00054452, 0.0021722, 0.00161618, 0.00052330,buy
2013-03-31,none,none,a90,none,none,none,none,a60,a120,a30,a30,none,a150,a90,none,none,a120,a120,none,none,none,a90,a150,a0,none, 0.000668115, 0.00023535, 0.0006379, 0.00067903, 0.00003647,buy
2013-04-01,none,none,none,none,none,none,none,a60,none,a30,a30,none,a180,none,none,none,a120,a120,a180,none,none,a90,a150,a0,none, 0.002326391, 0.00082163, 0.0018779, 0.00168536,-0.00027924,buy
2013-04-02,none,a45,none,none,none,none,none,none,none,a30,a30,none,a180,a60,a0,a60,none,none,none,none,none,a90,none,a0,none, 0.002702923, 0.00308724, 0.0027029, 0.00394924, 0.00195281,buy
2013-04-03,none,a45,none,none,none,none,none,none,none,a30,a30,none,none,none,a0,a60,a90,a90,a150,none,none,none,none,a0,none,-0.001437646,-0.00046374,-0.0014826, 0.00076049,-0.00267905,sell
2013-04-04,none,a45,none,none,none,none,none,none,none,a30,a30,none,a150,none,none,a90,none,none,a150,none,a45,none,none,a0,none,-0.001877523,-0.00019885,-0.0018775,-0.00070276,-0.00115145,sell
2013-04-05,none,a45,none,none,none,none,none,none,none,a30,a30,none,none,none,none,a90,a60,a60,a120,none,a45,none,none,a0,none,-0.002738443, 0.00001932,-0.0028170,-0.00155614,-0.00197859,sell
2013-04-06,none,a45,none,none,none,none,none,none,none,a30,a30,none,a120,a0,none,none,none,none,a120,none,a45,none,none,a0,none,-0.002067872,-0.00055457,-0.0018304,-0.00085838,-0.00307214,sell
2013-04-07,none,a45,none,none,none,none,none,none,none,none,a30,a90,none,a0,a60,a120,none,none,none,none,a45,none,none,a0,none, 0.005494494, 0.00223569, 0.0030506, 0.00549449, 0.00418678,buy
2013-04-08,none,a45,none,none,none,none,none,none,a135,none,a30,a90,a90,none,none,none,none,none,a90,none,a45,none,none,a0,a60, 0.005757990, 0.00564598, 0.0058059, 0.00391244, 0.00578378,buy
2013-04-09,none,a45,none,none,a60,none,none,none,a135,none,a30,a90,a90,none,a90,a150,none,none,none,none,a45,none,none,a0,a60, 0.006209835, 0.00620984, 0.0071495, 0.00326906, 0.00620984,buy
2013-04-10,none,a45,none,none,a60,none,none,none,a135,none,a30,a90,none,none,none,none,a0,a0,a60,none,none,none,none,a0,a60, 0.002510841, 0.00247646, 0.0054890, 0.00173651, 0.00251084,buy
2013-04-11,none,none,none,none,a60,none,none,none,a135,none,a30,a90,a60,a60,a120,a180,none,a0,none,none,none,none,none,a0,a60, 0.003279235, 0.00332234, 0.0060076, 0.00281301, 0.00332234,buy
2013-04-12,none,none,none,none,a60,none,none,none,a135,none,a30,a90,none,none,a120,a180,none,none,none,none,none,none,none,a0,a60, 0.000391587, 0.00039159, 0.0058345,-0.00019937, 0.00039159,buy
2013-04-13,none,none,none,none,a60,none,none,none,none,none,a30,a90,none,a90,none,none,none,none,none,none,none,none,none,a0,a60, 0.000371750, 0.00015895, 0.0052911, 0.00037175, 0.00026855,buy
2013-04-14,none,none,none,none,a60,a90,none,none,none,none,a30,none,none,a90,a150,a150,none,none,none,none,none,none,none,none,a60, 0.005506975, 0.00586462, 0.0054364, 0.00576282, 0.00556253,buy
2013-04-15,none,none,none,none,a60,a90,a30,none,none,none,a30,none,none,none,none,none,a60,a60,a0,a60,none,none,none,none,none, 0.004953419,-0.00153052,-0.0027382,-0.00136320,-0.00157283,sell
2013-04-16,none,none,none,none,a60,a90,a30,none,none,none,a30,none,a0,a120,a180,a120,a60,a60,a0,a60,a60,none,none,none,none, 0.003939005, 0.00348710,-0.0036875, 0.00419895, 0.00413937,buy
2013-04-17,none,none,none,none,a60,a90,a30,none,none,none,a30,none,none,none,a180,a120,none,none,none,a60,a60,none,none,none,none, 0.005033357, 0.00361636,-0.0038595, 0.00524926, 0.00451687,buy
2013-04-18,none,none,none,none,a60,a90,a30,none,a150,none,a30,none,none,a150,none,none,a90,a90,none,a60,a60,none,none,none,none, 0.003724851, 0.00227869,-0.0002082, 0.00410551, 0.00533357,buy
2013-04-19,none,none,none,none,a60,a90,a30,a90,a150,none,a30,none,none,a150,a150,a90,none,a90,none,a60,a60,none,a180,none,none, 0.002468425, 0.00271139, 0.0005698, 0.00348463, 0.00348463,buy
2013-04-20,none,none,none,none,a60,none,none,a90,a150,none,none,none,none,none,none,none,a120,none,a60,a60,a60,none,a180,none,none, 0.004230471, 0.00301191, 0.0029585, 0.00385073, 0.00385073,buy
2013-04-21,none,none,none,none,a60,none,none,a90,a150,none,none,none,a60,a180,a120,a60,a120,a120,a60,a60,a60,none,a180,none,none, 0.003120094, 0.00171540, 0.0011120, 0.00312009, 0.00206549,buy
2013-04-22,none,a60,none,none,a60,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,a60,none,a120,a180,none,none, 0.002357463, 0.00070959,-0.0004448, 0.00320587, 0.00070959,buy
2013-04-23,none,a60,none,none,a60,none,none,a90,none,none,none,none,a90,a150,a90,none,a150,a150,a90,none,none,a120,a180,none,none, 0.000957184, 0.00020755,-0.0009284, 0.00100192, 0.00020755,buy
2013-04-24,none,a60,none,none,none,none,a45,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,a120,a180,none,none, 0.001204898,-0.00196346,-0.0001540,-0.00106652,-0.00196346,sell
2013-04-25,a60,a60,none,none,none,none,a45,none,none,none,none,none,a120,a120,none,a0,a180,none,a120,none,none,a120,a180,none,a45, 0.001443474,-0.00257189,-0.0017826,-0.00065722,-0.00176199,sell
2013-04-26,a60,a60,none,a180,none,none,a45,none,none,none,none,none,a120,none,a60,a0,a180,a180,none,none,none,a120,none,none,a45,-0.000405758,-0.00159752,-0.0014750,-0.00037067,-0.00113490,sell
2013-04-27,a60,a60,none,a180,none,none,a45,none,none,none,none,none,a150,a90,none,none,a150,none,a150,none,none,a120,none,none,a45,-0.001119686,-0.00171543,-0.0014264,-0.00063030,-0.00066154,sell
2013-04-28,a60,a60,none,a180,none,none,none,none,none,none,none,none,a150,a90,none,none,a150,a150,none,none,none,none,none,none,a45,-0.001865814,-0.00093200,-0.0004068,-0.00086923,-0.00103369,sell
2013-04-29,a60,a60,none,a180,none,none,none,none,none,none,none,none,a180,a60,none,a60,none,none,a180,none,none,none,none,none,a45, 0.001479282, 0.00091031,-0.0000802, 0.00079164, 0.00127395,buy
2013-04-30,a60,a60,none,a180,none,none,none,none,none,none,none,none,a180,a60,a0,a60,a120,a120,none,none,none,none,none,none,a45, 0.001733343, 0.00144277, 0.0005211, 0.00124927, 0.00231625,buy
2013-05-01,a60,a60,a120,a180,none,none,none,none,none,none,none,a60,none,none,none,a90,none,a120,a150,none,none,none,none,none,a45,-0.000081672,-0.00020195,-0.0000321, 0.00024111, 0.00251135,sell
2013-05-02,a60,none,a120,a180,none,none,a60,none,none,none,none,a60,a150,none,none,a90,a90,a90,none,a45,none,none,none,none,a45,-0.001176289,-0.00194685,-0.0030278,-0.00156634, 0.00532402,sell
2013-05-03,a60,none,a120,a180,none,none,a60,none,a180,none,none,a60,none,a0,none,none,none,a90,a120,a45,none,none,none,none,none, 0.002225619, 0.00201796,-0.0043739, 0.00194508, 0.00578100,buy
2013-05-04,a60,none,a120,a180,none,none,a60,none,a180,none,none,a60,a120,a0,a60,a120,a60,none,a120,a45,none,a135,none,none,none, 0.001922155, 0.00152095,-0.0057900, 0.00199780, 0.00363115,buy
2013-05-05,a60,none,a120,a180,none,a60,a60,a120,a180,none,none,a60,none,none,none,none,a60,a60,none,a45,none,a135,none,none,none, 0.004039404, 0.00245682,-0.0028469, 0.00401130, 0.00423660,buy
2013-05-06,a60,none,a120,a180,none,a60,none,a120,a180,none,none,none,a90,none,a90,a150,none,none,a90,a45,none,a135,none,none,none, 0.001774210, 0.00073450,-0.0013169, 0.00177421, 0.00074395,buy
2013-05-07,a60,none,a120,none,none,a60,none,a120,a180,none,none,none,a90,none,a90,none,none,none,none,a45,none,a135,none,none,none, 0.003295439, 0.00073038,-0.0002787, 0.00329544,-0.00052528,buy
2013-05-08,a60,none,a120,none,none,a60,none,a120,none,a0,none,none,none,a60,none,a180,none,none,a60,a45,none,a135,none,none,none, 0.001357472, 0.00364931, 0.0004442, 0.00135747, 0.00115805,buy
2013-05-09,a60,none,a120,none,none,none,none,none,none,a0,none,none,a60,a60,a120,a180,a0,none,a60,a45,none,a135,none,none,none, 0.001047044, 0.00471681, 0.0002279, 0.00104704, 0.00104704,buy
2013-05-10,a60,none,none,none,none,none,none,none,none,a0,none,a45,none,none,none,none,a0,a0,none,none,none,none,none,none,none,-0.000308910,-0.00133613,-0.0007298,-0.00057290,-0.00030747,sell
