Date,MAPL,MASA,MAUR,MEJU,MEPL,MESA,MEUR,MOJU,MOME,MOPL,MOSA,MOUR,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,314.615833333333,351.78,37.1641666666667, 0.00554664, 0.00604486, 0.0051862, 0.00574889, 0.005130992,buy
2010-03-13,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,26.34625, 0.00222266, 0.00085257,-0.0011989, 0.00273623, 0.000630137,buy
2010-03-14,none,none,none,none,none,none,none,a0,none,a60,a150,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,15.4391666666667, 0.00269222, 0.00821959, 0.0014376, 0.00253203, 0.006841973,sell
2010-03-15,none,none,none,none,none,none,a0,none,a0,none,none,a0,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,4.52416666666667,-0.00682746,-0.00649348,-0.0051158,-0.00623498,-0.006833740,sell
2010-03-16,none,none,none,none,none,none,a0,none,a0,a90,a180,a0,none,none,none,a0,none,none,none,none,107.540416666667,355.769583333333,6.77083333333333, 0.00817111, 0.00915952, 0.0025790, 0.00936989, 0.006922801,buy
2010-03-17,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,14.8766666666667,356.765416666667,18.11125,-0.00172001,-0.00203398,-0.0082538, 0.00160981,-0.002214353,buy
2010-03-18,none,a60,none,none,none,a180,none,none,none,none,a150,none,none,none,none,a0,a30,none,none,none,27.3858333333333,357.760833333333,29.625,-0.00003215, 0.00170124,-0.0018672, 0.00558034, 0.001052850,sell
2010-03-19,none,a60,none,none,a90,none,none,a60,none,a120,none,none,none,none,none,none,a30,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,-0.00634244,-0.00643603,-0.0078199,-0.00379731,-0.006506299,sell
2010-03-20,none,a60,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,52.95875,269.75,53.20875,-0.00140691,-0.00207413,-0.0048255,-0.00134794,-0.002462978,sell
2010-03-21,none,a60,none,none,none,none,none,none,a60,a150,a120,none,none,none,a180,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667, 0.00237103, 0.00372489, 0.0017137, 0.00384410, 0.004808883,buy
2010-03-22,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,a180,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333, 0.00316791, 0.00412161, 0.0031390, 0.00419415, 0.005593311,buy
2010-03-23,none,a60,none,none,none,none,none,none,none,a180,a90,a90,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,-0.00611575,-0.00329110,-0.0044752,-0.00646427,-0.005439129,sell
2010-03-24,none,a60,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,-0.00798320,-0.00519357,-0.0063846,-0.00682912,-0.007712655,sell
2010-03-25,none,a60,none,a30,none,none,none,none,none,a150,a60,a120,none,a90,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,-0.00459493,-0.00273254,-0.0025416,-0.00417606,-0.000289795,sell
2010-03-26,none,a60,none,a30,none,none,none,a150,a120,none,none,none,none,a90,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,-0.00225454,-0.00040324,-0.0014061,-0.00244318,-0.000844362,sell
2010-03-27,none,a60,none,none,none,none,none,none,none,a120,none,a150,none,a90,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,-0.00268868,-0.00078617,-0.0019494,-0.00307645,-0.000320138,sell
2010-03-28,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333, 0.00515540, 0.00716767, 0.0062472, 0.00687346, 0.005370405,buy
2010-03-29,none,none,none,none,none,none,none,none,a150,a90,a0,a180,none,none,none,none,none,none,none,a30,180.08625,8.66958333333333,171.416666666667, 0.00441077, 0.00584154, 0.0065920, 0.00766083, 0.004534769,buy
2010-03-30,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,194.822083333333,9.6575,174.63125, 0.00543589, 0.00737990, 0.0062170, 0.00678383, 0.005080277,buy
2010-03-31,none,none,none,none,none,none,a30,none,a180,a60,none,a150,none,none,none,none,none,none,a150,none,209.280416666667,10.645,161.364583333333, 0.00143126, 0.00144302, 0.0015406, 0.00043106, 0.004984697,buy
2010-04-01,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,none,none,a45,none,a150,none,223.358333333333,11.63125,148.272916666667, 0.00331940, 0.00146197, 0.0042039, 0.00199096, 0.002705777,buy
2010-04-02,none,none,none,none,none,a150,none,none,a150,none,a60,a120,none,none,none,none,a45,none,none,none,236.990833333333,12.61875,135.627916666667,-0.00233424,-0.00257926,-0.0033683,-0.00319186,-0.002229082,sell
2010-04-03,none,none,none,a45,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,250.16875,13.60375,123.435,-0.00524172,-0.00531451,-0.0054594,-0.00555554,-0.005163345,sell
2010-04-04,none,none,none,a45,none,none,none,a90,none,none,none,a90,none,none,none,none,none,a120,none,none,262.920416666667,14.5895833333333,111.669166666667, 0.00268092, 0.00201687, 0.0042888,-0.00020267, 0.001505895,buy
2010-04-05,none,none,none,a45,a120,none,none,none,a120,a0,a90,none,none,none,none,none,none,a120,none,none,275.310416666667,15.57375,100.263333333333, 0.00375117, 0.00282892, 0.0013029, 0.00159007, 0.000865336,buy
2010-04-06,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,89.1433333333333,-0.00482684,-0.00355310,-0.0056403,-0.00453327,-0.002981222,sell
2010-04-07,a150,none,none,none,a120,none,none,none,none,none,a120,a60,a30,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,78.2095833333333,-0.00785733,-0.00384110,-0.0023449,-0.00462632,-0.004814085,sell
2010-04-08,a150,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,67.3791666666667,-0.00744164,-0.00348005,-0.0040774,-0.00414638,-0.004469381,sell
2010-04-09,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,322.949166666667,19.50875,56.5595833333333,-0.00778992,-0.00090316,-0.0018295,-0.00192960,-0.002211730,sell
2010-04-10,a150,none,none,none,none,none,none,none,a60,a60,a150,none,a30,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,45.675,-0.00803784,-0.00036260,-0.0012390,-0.00287442,-0.001835811,sell
2010-04-11,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a135,a45,346.809166666667,21.4729166666667,34.66375,-0.00199259, 0.00204848,-0.0023407,-0.00246039,-0.002340732,sell
2010-04-12,a150,none,none,none,none,none,none,none,none,a90,a180,a0,none,none,none,none,none,none,a135,a45,208.977083333333,22.45375,23.4766666666667, 0.00012020, 0.00257998,-0.0021471,-0.00174993,-0.001145432,sell
2010-04-13,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a135,none,11.35125,23.4345833333333,12.0833333333333,-0.00112529, 0.00175199, 0.0013480, 0.00041720, 0.001713798,buy
2010-04-14,a150,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,2.95083333333333,-0.00676084, 0.00084536,-0.0023067,-0.00408393,-0.001157103,sell
2010-04-15,none,none,none,none,none,none,a45,none,a0,a120,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,-0.00210583,-0.00255875,-0.0021058,-0.00273715,-0.000172788,sell
2010-04-16,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,a60,a135,none,none,49.7708333333333,26.3741666666667,23.3966666666667,-0.00381900,-0.00336952,-0.0042894,-0.00298721,-0.001110159,sell
2010-04-17,none,none,none,none,none,none,a45,none,none,a150,a120,a60,none,none,none,a30,a60,a135,none,none,62.9783333333333,27.3529166666667,35.6254166666667,-0.00430147,-0.00565631,-0.0052303,-0.00532585,-0.003555170,sell
2010-04-18,none,none,none,none,none,none,a45,a90,none,none,none,none,none,none,a150,a30,a60,a135,none,none,76.36625,28.3308333333333,48.0354166666667,-0.00032816,-0.00216416,-0.0023589,-0.00275266,-0.001551445,sell
2010-04-19,none,none,none,none,none,none,a45,none,none,a180,a90,a90,none,none,a150,a30,none,none,none,none,89.92375,29.3075,60.61625, 0.00348225,-0.00041193,-0.0004119,-0.00123807, 0.000165370,sell
2010-04-20,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,a150,none,none,none,none,none,103.653333333333,30.285,73.3683333333333, 0.00393045, 0.00368955, 0.0037527, 0.00370650, 0.004013267,buy
2010-04-21,none,none,none,none,none,none,none,a120,none,none,a60,a120,none,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,-0.00139438,-0.00148770, 0.0012174,-0.00474097,-0.001436643,sell
2010-04-22,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,-0.00233041,-0.00136333, 0.0056968,-0.00231160,-0.003143337,sell
2010-04-23,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,a120,a60,145.880833333333,33.2125,112.668333333333,-0.00644180,-0.00226244,-0.0039238,-0.00171554,-0.006222574,sell
2010-04-24,none,none,none,none,none,none,none,none,a120,a120,none,none,none,a120,none,none,none,none,a120,a60,160.257916666667,34.1858333333333,126.072083333333,-0.00367816,-0.00395895,-0.0030462,-0.00201088,-0.006071712,sell
2010-04-25,none,none,none,none,none,none,none,a180,none,none,a0,a180,none,a120,none,none,none,none,a120,none,174.710833333333,35.1595833333333,139.55125,-0.00481849,-0.00177489,-0.0037744, 0.00346272,-0.006699182,sell
2010-04-26,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a120,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333, 0.00056146, 0.00041405, 0.0005352, 0.00042767, 0.000225204,buy
2010-04-27,none,none,none,a45,none,none,none,a150,none,none,none,a150,a45,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,-0.00507402,-0.00634702,-0.0053246,-0.00441150, 0.001115267,sell
2010-04-28,none,none,none,a45,none,none,none,none,a180,a60,none,none,a45,none,none,none,none,a150,none,none,217.627083333333,38.0770833333333,176.729166666667,-0.00454239,-0.00298903,-0.0033139,-0.00580560,-0.001011610,sell
2010-04-29,none,none,none,a45,none,none,none,a120,none,none,a60,a120,a45,none,none,none,none,a150,none,none,231.46125,39.04875,167.5875,-0.00539115,-0.00005001, 0.0001410,-0.00602634, 0.002205102,buy
2010-04-30,none,none,none,none,none,none,none,none,a150,none,a60,a120,a45,none,none,none,none,a150,none,none,244.942083333333,40.0208333333333,155.07875,-0.00356567, 0.00000509, 0.0001998,-0.00006179, 0.001104339,buy
2010-05-01,none,a45,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,142.94875,-0.00728632,-0.00315242,-0.0031151,-0.00285971,-0.001764500,sell
2010-05-02,none,a45,a135,none,a120,none,none,a90,a120,a0,a90,a90,none,none,none,none,none,none,none,none,270.774166666667,41.96125,131.187083333333,-0.00529472,-0.00203754,-0.0073304,-0.00604581,-0.007524304,sell
2010-05-03,none,a45,a135,none,a120,none,none,none,none,none,none,none,none,none,a135,a45,none,none,none,none,283.176666666667,42.9308333333333,119.754166666667,-0.00639559,-0.00731286,-0.0088586,-0.00867745,-0.007311279,sell
2010-05-04,none,a45,a135,none,a120,none,none,a60,none,none,a120,a60,none,none,a135,a45,none,none,none,none,295.315416666667,43.9,108.584583333333,-0.00678374,-0.00835198,-0.0101207,-0.00802356,-0.008617837,sell
2010-05-05,none,a45,a135,none,a120,none,none,none,a90,none,none,none,none,none,none,a45,none,none,none,none,307.267083333333,44.87,97.6029166666667,-0.00579610,-0.00634364,-0.0078574,-0.01034095,-0.006038767,sell
2010-05-06,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,319.119583333333,45.83875,86.7191666666667,-0.00465392,-0.00463347,-0.0122438,-0.01233985,-0.004609876,sell
