Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-21,0,0.19,0,0,0,0,0,-0.000050, 0.002530, 0.000099,-0.003826,-0.015119,buy
2017-04-22,0,0.1,0,0,0,0,0, 0.004178,-0.010306,-0.012387,-0.011467,-0.012387,sell
2017-04-23,0,0.05,0,0,0,0,0, 0.036017, 0.027053, 0.040629, 0.023447, 0.040629,buy
2017-05-14,0,0.1,0,0,0,0,0, 0.004178,-0.010306,-0.012387,-0.011467,-0.012387,sell
2017-05-15,0,0.22,0,0,0,0,0,-0.010794,-0.011083,-0.008155,-0.011597,-0.012146,sell
2017-05-16,0,0.49,0,0,0,0,0,-0.005422,-0.005148, 0.009009,-0.002912,-0.001706,buy
2017-05-17,0,1.16,0,0,0,0,0,-0.012754,-0.013654,-0.007641,-0.024322,-0.007643,sell
2017-05-18,0,2,0,0,0,0,0,-0.036038,-0.044245,-0.020496,-0.030488,-0.037069,sell
2017-05-19,0,1.31,0,0,0,0,0,-0.025183,-0.026812,-0.022380,-0.030782,-0.013027,sell
2017-05-20,0,0.5,0,0,0,0,0,-0.013573,-0.013299, 0.009838,-0.011062,-0.009857,sell
2017-05-21,0,0.18,0,0,0,0,0,-0.000050, 0.002844, 0.002730,-0.003512,-0.014750,buy
2017-05-22,0,0.06,0,0,0,0,0, 0.027394, 0.022869, 0.031779, 0.019377, 0.031779,buy
2017-06-06,0,0,0.06,0,0,0,0, 0.019132, 0.017153, 0.019078, 0.018898, 0.012316,buy
2017-06-07,0,0,0.34,0,0,0,0, 0.012975, 0.010661,-0.029065,-0.010747,-0.028168,sell
2017-06-08,0,0,1.95,0,0,0,0, 0.011198,-0.003464, 0.013554, 0.018339, 0.005129,buy
2017-06-09,0,0,1.91,0,0,0,0, 0.011198,-0.003464, 0.013554, 0.018339, 0.005129,buy
2017-06-10,0,0,0.32,0,0,0,0, 0.016866, 0.016179,-0.032849,-0.015873,-0.024825,sell
2017-06-14,0,0,0,0.16,0,0,0, 0.012905,-0.008408,-0.013001,-0.005982,-0.008468,sell
2017-06-15,0,0,0,1.16,0,0,0, 0.008160, 0.015606, 0.011116, 0.008190, 0.001764,buy
2017-06-16,0,0,0,1.95,0,0,0,-0.000544,-0.012197, 0.003332,-0.001138, 0.002748,buy
2017-06-17,0,0,0,0.43,0,0,0,-0.008665,-0.005125,-0.024477,-0.025005, 0.011219,sell
2017-06-18,0,0,0,0.06,0,0,0, 0.001730,-0.003296,-0.016195,-0.013068,-0.004799,sell
2017-06-28,0,0,0,0,0.26,0,0, 0.010406, 0.010534, 0.008219, 0.004973,-0.001667,buy
2017-06-29,0,0,0,0,1.76,0,0,-0.039905,-0.036548,-0.036548,-0.032470,-0.031259,sell
2017-06-30,0,0,0,0,1.95,0,0,-0.039905,-0.036548,-0.036548,-0.032470,-0.031259,sell
2017-07-01,0,0,0,0,0.32,0,0, 0.015418, 0.010887, 0.014377, 0.011709, 0.006386,buy
2017-07-14,0,0,0,0.14,0,0,0,-0.013672,-0.020396,-0.033423,-0.026713,-0.032936,sell
2017-07-15,0,0,0,0.6,0,0,0, 0.008347, 0.017045,-0.004516, 0.003044, 0.002821,buy
2017-07-16,0,0,0,1.98,0,0,0,-0.019922,-0.024391,-0.021770,-0.022383, 0.021388,sell
2017-07-17,0,0,0,1.58,0,0,0, 0.072787, 0.069830, 0.070728, 0.054717, 0.056035,buy
2017-07-18,0,0,0,0.41,0,0,0,-0.015040,-0.005116,-0.028756,-0.030025, 0.008151,sell
2017-07-19,0,0,0,0.11,0,0,0,-0.019730,-0.024129,-0.024129, 0.005297,-0.042846,sell
2017-07-24,0,0,0.05,0,0,0,0, 0.008383, 0.010712, 0.016936, 0.012457, 0.005875,buy
2017-07-25,0,0,0.16,0,0,0,0,-0.020515,-0.026579,-0.026859,-0.021635,-0.026579,sell
2017-07-26,0,0,0.45,0,0,0,0,-0.018903,-0.018843,-0.011365,-0.011526,-0.021363,sell
2017-07-27,0,0,1.22,0,0,0,0,-0.010174, 0.037182,-0.010174, 0.041767, 0.024412,buy
2017-07-28,0,0,1.98,0,0,0,0, 0.008327, 0.004396, 0.008643, 0.022972, 0.014483,buy
2017-07-29,0,0,1.2,0,0,0,0,-0.019720,-0.001687,-0.019720, 0.013514,-0.009156,sell
2017-07-30,0,0,0.48,0,0,0,0,-0.002605,-0.006743,-0.004370,-0.002605,-0.012342,buy
2017-07-31,0,0,0.2,0,0,0,0, 0.006281,-0.010559,-0.006900,-0.008365,-0.013095,sell
2017-08-01,0,0,0.09,0,0,0,0, 0.030974, 0.038323, 0.032573, 0.029149, 0.023220,buy
2017-08-24,0,0,0.09,0,0,0,0, 0.030974, 0.038323, 0.032573, 0.029149, 0.023220,buy
2017-08-25,0,0,0.21,0,0,0,0, 0.010188,-0.008272,-0.019635,-0.013543,-0.010296,sell
2017-08-26,0,0,0.46,0,0,0,0,-0.014662,-0.014602,-0.009495,-0.009655,-0.017160,sell
2017-08-27,0,0,1.03,0,0,0,0,-0.013592,-0.001519,-0.014888, 0.006544,-0.009500,sell
2017-08-28,0,0,1.98,0,0,0,0, 0.008327, 0.004396, 0.008643, 0.022972, 0.014483,buy
2017-08-29,0,0,1.74,0,0,0,0, 0.004501, 0.013232, 0.013612, 0.008815, 0.014003,buy
2017-08-30,0,0,0.85,0,0,0,0,-0.023682,-0.010025,-0.024636,-0.018545,-0.023421,sell
2017-08-31,0,0,0.45,0,0,0,0,-0.018903,-0.018843,-0.011365,-0.011526,-0.021363,sell
2017-09-01,0,0,0.25,0,0,0,0, 0.018893, 0.004057,-0.025491,-0.024030,-0.005469,sell
2017-09-02,0,0,0.16,0,0,0,0,-0.020515,-0.026579,-0.026859,-0.021635,-0.026579,sell
2017-09-03,0,0,0.11,0,0,0,0, 0.018792, 0.020808, 0.010101,-0.002390,-0.001980,buy
2017-09-04,0,0,0.09,0,0,0,0, 0.030974, 0.038323, 0.032573, 0.029149, 0.023220,buy
2017-09-05,0,0,0.08,0,0,0,0, 0.029949, 0.038462, 0.042884, 0.032017, 0.025412,buy
2017-09-06,0,0,0.09,0,0,0,0, 0.030974, 0.038323, 0.032573, 0.029149, 0.023220,buy
2017-09-07,0,0,0.12,0,0,0,0, 0.004777, 0.002591,-0.010749,-0.001637,-0.007924,buy
2017-09-08,0,0,0.18,0,0,0,0, 0.016409,-0.014508,-0.010471, 0.016255,-0.016763,buy
2017-09-09,0,0,0.31,0,0,0,0, 0.019585, 0.016179,-0.037240,-0.020425,-0.024825,sell
2017-09-10,0,0,0.6,0,0,0,0,-0.016867,-0.019191,-0.018022,-0.016867,-0.020653,sell
2017-09-11,0,0,1.32,0,0,0,0, 0.009367, 0.052449, 0.009367, 0.021646, 0.000589,buy
2017-09-12,0,0,1.96,0,0,0,0, 0.016944,-0.007640, 0.018858, 0.026408, 0.004015,buy
2017-09-13,0,0,1.19,0,0,0,0,-0.012516, 0.003944,-0.012516, 0.013514,-0.001732,buy
2017-09-14,0,0,0.43,0,0,0,0,-0.018968,-0.018745,-0.011890,-0.011591,-0.025495,sell
2017-09-15,0,0,0.14,0,0,0,0,-0.030271,-0.039364,-0.036151,-0.036517,-0.042444,sell
2017-09-29,0,0.05,0,0,0,0,0, 0.036017, 0.027053, 0.040629, 0.023447, 0.040629,buy
2017-09-30,0,0.27,0,0,0,0,0,-0.002454,-0.008767, 0.000044,-0.008035,-0.008869,buy
2017-10-01,0,1.44,0,0,0,0,0,-0.027117,-0.028745,-0.026166,-0.034331,-0.017406,sell
2017-10-02,0,1.96,0,0,0,0,0,-0.038618,-0.042634,-0.032389,-0.037102,-0.040138,sell
2017-10-03,0,0.5,0,0,0,0,0,-0.013573,-0.013299, 0.009838,-0.011062,-0.009857,sell
2017-10-04,0,0.1,0,0,0,0,0, 0.004178,-0.010306,-0.012387,-0.011467,-0.012387,sell
2017-10-07,0,0,0,0,0,0,0.17,-0.000098, 0.019063, 0.009438, 0.001852,-0.000098,buy
2017-10-08,0,0,0,0,0,0,0.82, 0.002853,-0.005262, 0.004287, 0.002853,-0.001028,buy
2017-10-09,0,0,0,0,0,0,1.95,-0.015028,-0.008568, 0.004913,-0.008777,-0.005981,sell
2017-10-10,0,0,0,0,0,0,0.94,-0.003413,-0.008169,-0.001501,-0.003413,-0.006263,buy
2017-10-11,0,0,0,0,0,0,0.2, 0.012496, 0.022398, 0.012145, 0.013697, 0.012484,buy
2017-11-04,0,0,0,0,0,0.09,0,-0.005599, 0.005191,-0.008313, 0.006334, 0.001303,buy
2017-11-05,0,0,0,0,0,0.32,0,-0.018485,-0.015886, 0.003317,-0.011751,-0.014681,sell
2017-11-06,0,0,0,0,0,1.2,0,-0.037105,-0.034212,-0.037552,-0.032765,-0.024280,sell
2017-11-07,0,0,0,0,0,1.95,0,-0.029636,-0.027896,-0.023837,-0.028050,-0.030769,sell
2017-11-08,0,0,0,0,0,0.86,0, 0.046727, 0.046948, 0.049504, 0.041980, 0.049203,buy
2017-11-09,0,0,0,0,0,0.24,0, 0.033350, 0.039754,-0.008020, 0.040943, 0.038450,buy
2017-11-10,0,0,0,0,0,0.07,0,-0.024604,-0.033925,-0.034361,-0.003044,-0.028756,sell
2018-01-22,0.15,0,0,0,0,0,0, 0.001522, 0.001522, 0.007850, 0.004353, 0.004240,buy
2018-01-23,0.58,0,0,0,0,0,0,-0.014643, 0.018855,-0.012102, 0.010110,-0.006234,sell
2018-01-24,1.98,0,0,0,0,0,0, 0.015884, 0.024317, 0.021586, 0.030984, 0.029361,buy
2018-01-25,1.67,0,0,0,0,0,0, 0.023153, 0.031586, 0.031051, 0.039820, 0.035000,buy
2018-01-26,0.43,0,0,0,0,0,0,-0.004439, 0.010843,-0.004439, 0.005832, 0.000498,buy
2018-01-27,0.11,0,0,0,0,0,0,-0.003149,-0.003149,-0.001398,-0.010094,-0.010289,buy
2018-02-18,0,0,0,0,0,0.05,0,-0.045430,-0.034620,-0.045682,-0.041444,-0.039666,sell
2018-02-19,0,0,0,0,0,0.28,0,-0.023311,-0.014804,-0.017054,-0.005349,-0.017019,sell
2018-02-20,0,0,0,0,0,1.51,0, 0.002548, 0.001958,-0.009344,-0.015537, 0.007616,buy
2018-02-21,0,0,0,0,0,1.98,0,-0.009991,-0.017730,-0.015925,-0.005773,-0.029582,sell
2018-02-22,0,0,0,0,0,0.46,0,-0.019759,-0.022188,-0.023167,-0.020708,-0.022823,sell
2018-02-23,0,0,0,0,0,0.08,0,-0.010613,-0.000255,-0.010805, 0.003658, 0.006713,buy
2018-05-04,0,0,0,0,0,0,0.12,-0.020547, 0.001677,-0.020959,-0.015590,-0.020435,sell
2018-05-05,0,0,0,0,0,0,0.38, 0.002215, 0.015729, 0.008686, 0.001402,-0.002766,buy
2018-05-06,0,0,0,0,0,0,1.22,-0.000732,-0.005545, 0.001428, 0.002250,-0.003095,buy
2018-05-07,0,0,0,0,0,0,1.98,-0.010834,-0.000914, 0.004119,-0.001841, 0.000817,buy
2018-05-08,0,0,0,0,0,0,0.93, 0.004112,-0.008169, 0.005181, 0.004112, 0.001262,buy
2018-05-09,0,0,0,0,0,0,0.27, 0.007034, 0.025763, 0.009753, 0.007034, 0.008523,buy
2018-05-10,0,0,0,0,0,0,0.07, 0.000080, 0.003591,-0.007683,-0.001110,-0.001606,buy
2018-05-13,0,0.08,0,0,0,0,0, 0.021711, 0.016015, 0.019494, 0.015861, 0.017372,buy
2018-05-14,0,0.34,0,0,0,0,0, 0.000723, 0.002521, 0.003330, 0.006655, 0.009583,buy
2018-05-15,0,1.49,0,0,0,0,0,-0.030875,-0.033793,-0.027472,-0.033051,-0.017641,sell
2018-05-16,0,1.96,0,0,0,0,0,-0.038618,-0.042634,-0.032389,-0.037102,-0.040138,sell
2018-05-17,0,0.56,0,0,0,0,0,-0.002052,-0.005441, 0.008000,-0.000789,-0.003316,buy
2018-05-18,0,0.12,0,0,0,0,0, 0.000589,-0.007870,-0.007623,-0.005012,-0.006718,buy
2018-05-30,0,0,0.06,0,0,0,0, 0.019132, 0.017153, 0.019078, 0.018898, 0.012316,buy
2018-05-31,0,0,0.4,0,0,0,0,-0.005668,-0.008707,-0.007438,-0.005668,-0.018377,buy
2018-06-01,0,0,1.95,0,0,0,0, 0.011198,-0.003464, 0.013554, 0.018339, 0.005129,buy
2018-06-02,0,0,1.28,0,0,0,0, 0.031810, 0.052449, 0.031810, 0.044090, 0.005049,buy
2018-06-03,0,0,0.17,0,0,0,0, 0.011460,-0.001773, 0.005809, 0.008844,-0.002963,buy
2018-06-06,0,0,0,0.08,0,0,0, 0.010050, 0.000141,-0.000358, 0.008476, 0.009160,buy
2018-06-07,0,0,0,0.59,0,0,0, 0.015572, 0.019257, 0.000789, 0.005256, 0.009015,buy
2018-06-08,0,0,0,1.91,0,0,0, 0.001446,-0.007813, 0.003332,-0.001138, 0.002581,buy
2018-06-09,0,0,0,0.82,0,0,0, 0.018566, 0.029729, 0.011741, 0.011853, 0.018491,buy
2018-06-10,0,0,0,0.11,0,0,0,-0.019730,-0.024129,-0.024129, 0.005297,-0.042846,sell
2018-06-21,0,0,0,0,0.19,0,0,-0.000753, 0.000667, 0.001374,-0.003785,-0.005564,buy
2018-06-22,0,0,0,0,0.98,0,0,-0.029441,-0.037662,-0.037558,-0.005736,-0.000558,sell
2018-06-23,0,0,0,0,1.93,0,0,-0.039905,-0.036548,-0.036548,-0.032470,-0.031259,sell
2018-06-24,0,0,0,0,0.75,0,0,-0.013542,-0.035460,-0.034121,-0.022966,-0.004529,sell
2018-06-25,0,0,0,0,0.16,0,0,-0.004651,-0.003514,-0.000031,-0.003416, 0.004101,buy
2018-07-12,0,0,0,0.12,0,0,0,-0.024323,-0.025999,-0.024323,-0.007052,-0.036060,sell
2018-07-13,0,0,0,0.28,0,0,0,-0.034957,-0.034078,-0.035358,-0.050692,-0.029524,sell
2018-07-14,0,0,0,0.6,0,0,0, 0.008347, 0.017045,-0.004516, 0.003044, 0.002821,buy
2018-07-15,0,0,0,1.24,0,0,0, 0.012972, 0.019216, 0.022931, 0.014253, 0.011017,buy
2018-07-16,0,0,0,1.98,0,0,0,-0.019922,-0.024391,-0.021770,-0.022383, 0.021388,sell
2018-07-17,0,0,0,1.58,0,0,0, 0.072787, 0.069830, 0.070728, 0.054717, 0.056035,buy
2018-07-18,0,0,0,0.85,0,0,0, 0.024015, 0.029729, 0.017190, 0.017302, 0.023940,buy
2018-07-19,0,0,0,0.49,0,0,0, 0.009406, 0.009406,-0.013312,-0.012079, 0.012093,buy
2018-07-20,0,0,0,0.3,0,0,0,-0.047752,-0.050893,-0.055731,-0.052015,-0.041990,sell
2018-07-21,0,0,0,0.19,0,0,0,-0.009274,-0.020051,-0.014438, 0.005675, 0.000299,buy
2018-07-22,0,0,0,0.13,0,0,0,-0.018931,-0.021867,-0.023110,-0.016712,-0.029526,sell
2018-07-23,0,0,0,0.1,0,0,0,-0.000777,-0.000433,-0.000777, 0.002500,-0.010122,buy
2018-07-24,0,0,0,0.08,0,0,0, 0.010050, 0.000141,-0.000358, 0.008476, 0.009160,buy
2018-07-25,0,0,0,0.07,0,0,0, 0.009553,-0.000096,-0.017579,-0.013068,-0.002670,sell
2018-07-26,0,0,0,0.06,0,0,0, 0.001730,-0.003296,-0.016195,-0.013068,-0.004799,sell
2018-07-27,0,0,0,0.07,0,0,0, 0.009553,-0.000096,-0.017579,-0.013068,-0.002670,sell
2018-07-28,0,0,0,0.08,0,0,0, 0.010050, 0.000141,-0.000358, 0.008476, 0.009160,buy
2018-07-29,0,0,0,0.1,0,0,0,-0.000777,-0.000433,-0.000777, 0.002500,-0.010122,buy
2018-07-30,0,0,0,0.14,0,0,0,-0.013672,-0.020396,-0.033423,-0.026713,-0.032936,sell
2018-07-31,0,0,0,0.2,0,0,0,-0.022911,-0.027457,-0.018239,-0.002856,-0.023146,sell
2018-08-01,0,0,0,0.31,0,0,0,-0.048666,-0.039874,-0.046896,-0.047152,-0.041088,sell
2018-08-02,0,0,0,0.52,0,0,0, 0.014802, 0.014603,-0.008728,-0.007139, 0.013942,buy
2018-08-03,0,0,0,0.92,0,0,0, 0.015955, 0.026001, 0.021515, 0.011825, 0.017655,buy
2018-08-04,0,0,0,1.7,0,0,0, 0.046651, 0.046308, 0.070965, 0.033944, 0.037509,buy
2018-08-05,0,0,0,1.98,0,0,0,-0.019922,-0.024391,-0.021770,-0.022383, 0.021388,sell
2018-08-06,0,0,0,1.2,0,0,0, 0.008944, 0.015196, 0.015515, 0.007859, 0.006729,buy
2018-08-07,0,0,0,0.6,0,0,0, 0.008347, 0.017045,-0.004516, 0.003044, 0.002821,buy
2018-08-08,0,0,0,0.3,0,0,0,-0.047752,-0.050893,-0.055731,-0.052015,-0.041990,sell
2018-08-09,0,0,0,0.15,0,0,0,-0.004879,-0.017715,-0.027265,-0.026350,-0.027265,sell
2018-08-10,0,0,0,0.07,0,0,0, 0.009553,-0.000096,-0.017579,-0.013068,-0.002670,sell
2018-08-26,0,0,0,0.07,0,0,0, 0.009553,-0.000096,-0.017579,-0.013068,-0.002670,sell
2018-08-27,0,0,0,0.17,0,0,0, 0.017785,-0.000789, 0.002037, 0.017131, 0.001828,buy
2018-08-28,0,0,0,0.5,0,0,0, 0.023365, 0.023365,-0.016020,-0.012365, 0.026053,buy
2018-08-29,0,0,0,1.58,0,0,0, 0.072787, 0.069830, 0.070728, 0.054717, 0.056035,buy
2018-08-30,0,0,0,1.96,0,0,0, 0.006720,-0.010139, 0.003332, 0.004557, 0.004667,buy
2018-08-31,0,0,0,0.69,0,0,0, 0.029959, 0.039036, 0.006384, 0.012922, 0.029678,buy
2018-09-01,0,0,0,0.18,0,0,0, 0.019311,-0.003019, 0.002321, 0.021219, 0.001859,buy
2018-09-06,0,0,0.23,0,0,0,0, 0.016805, 0.002156,-0.041102,-0.039822, 0.000542,sell
2018-09-07,0,0,1.23,0,0,0,0,-0.008957, 0.022419,-0.008957, 0.026018, 0.025629,buy
2018-09-08,0,0,1.96,0,0,0,0, 0.016944,-0.007640, 0.018858, 0.026408, 0.004015,buy
2018-09-09,0,0,0.54,0,0,0,0,-0.008570,-0.010894,-0.011100,-0.008570,-0.012355,sell
2018-09-10,0,0,0.1,0,0,0,0, 0.028643, 0.031528, 0.020459, 0.026298, 0.010131,buy
2018-09-23,0,0.2,0,0,0,0,0,-0.003556,-0.001682,-0.001796,-0.008322,-0.021564,sell
2018-09-24,0,1.02,0,0,0,0,0,-0.012907,-0.017917,-0.006585,-0.013596,-0.008511,sell
2018-09-25,0,2,0,0,0,0,0,-0.036038,-0.044245,-0.020496,-0.030488,-0.037069,sell
2018-09-26,0,0.73,0,0,0,0,0,-0.003112,-0.009365, 0.005974,-0.000470,-0.004394,buy
2018-09-27,0,0.15,0,0,0,0,0, 0.008479, 0.005704, 0.005951, 0.003849,-0.010307,buy
2018-09-30,0,0,0,0,0,0,0.09, 0.000380, 0.007161,-0.001643, 0.003062, 0.003020,buy
2018-10-01,0,0,0,0,0,0,0.41,-0.001454, 0.013327, 0.007894,-0.001454,-0.011365,buy
2018-10-02,0,0,0,0,0,0,1.86,-0.010664,-0.004881,-0.001733,-0.010022,-0.006150,sell
2018-10-03,0,0,0,0,0,0,1.98,-0.010834,-0.000914, 0.004119,-0.001841, 0.000817,buy
2018-10-04,0,0,0,0,0,0,0.45,-0.002117, 0.015776,-0.001582,-0.002117,-0.032715,buy
2018-10-05,0,0,0,0,0,0,0.1, 0.000287, 0.008214,-0.000125, 0.002441, 0.002318,buy
2018-10-31,0,0,0,0,0,0.12,0,-0.032532,-0.018684,-0.026218,-0.018117,-0.036023,sell
2018-11-01,0,0,0,0,0,0.36,0, 0.005503, 0.005503, 0.008917, 0.006009, 0.011456,buy
2018-11-02,0,0,0,0,0,1.05,0,-0.001006,-0.000738, 0.000812,-0.001006, 0.006155,buy
2018-11-03,0,0,0,0,0,2,0,-0.009991,-0.015754,-0.015925,-0.004925,-0.020652,sell
2018-11-04,0,0,0,0,0,1.31,0,-0.018859,-0.018132,-0.022378,-0.035856,-0.010690,sell
2018-11-05,0,0,0,0,0,0.49,0,-0.012134,-0.008507,-0.010041,-0.008080,-0.008673,sell
2018-11-06,0,0,0,0,0,0.19,0, 0.006729,-0.022807,-0.008060,-0.005363, 0.005498,buy
2018-11-07,0,0,0,0,0,0.08,0,-0.010613,-0.000255,-0.010805, 0.003658, 0.006713,buy
2018-11-24,0,0,0,0,0,0.06,0,-0.049997,-0.036238,-0.057647,-0.041444,-0.056670,sell
2018-11-25,0,0,0,0,0,0.2,0, 0.001456,-0.012501,-0.012275,-0.008238, 0.002138,sell
2018-11-26,0,0,0,0,0,0.72,0,-0.001063, 0.003969, 0.012856,-0.000353, 0.012677,buy
2018-11-27,0,0,0,0,0,1.98,0,-0.009991,-0.017730,-0.015925,-0.005773,-0.029582,sell
2018-11-28,0,0,0,0,0,1.46,0, 0.000758, 0.002873,-0.015205,-0.033151, 0.004260,sell
2018-11-29,0,0,0,0,0,0.42,0,-0.011691,-0.013719,-0.016710,-0.011985,-0.012944,sell
2018-11-30,0,0,0,0,0,0.13,0,-0.031443,-0.022575,-0.024718,-0.019756,-0.024783,sell
2018-12-14,0,0,0,0,0,0.1,0,-0.026872,-0.027212,-0.017660,-0.020480,-0.027425,sell
2018-12-15,0,0,0,0,0,0.24,0, 0.033350, 0.039754,-0.008020, 0.040943, 0.038450,buy
2018-12-16,0,0,0,0,0,0.62,0,-0.013416, 0.008401, 0.009711, 0.009753, 0.009711,buy
2018-12-17,0,0,0,0,0,1.68,0, 0.000676, 0.000746,-0.007763,-0.007041, 0.004803,buy
2018-12-18,0,0,0,0,0,1.98,0,-0.009991,-0.017730,-0.015925,-0.005773,-0.029582,sell
2018-12-19,0,0,0,0,0,0.8,0, 0.021377, 0.021899, 0.030055, 0.015812, 0.030055,buy
2018-12-20,0,0,0,0,0,0.27,0,-0.006261,-0.002360,-0.008510, 0.013323,-0.004447,buy
2018-12-21,0,0,0,0,0,0.09,0,-0.005599, 0.005191,-0.008313, 0.006334, 0.001303,buy
2019-01-16,0.14,0,0,0,0,0,0, 0.005276, 0.005276, 0.007850, 0.008106, 0.007994,buy
2019-01-17,0.56,0,0,0,0,0,0,-0.005382, 0.017129,-0.002841, 0.010110,-0.007033,buy
2019-01-18,2,0,0,0,0,0,0, 0.015884, 0.024317, 0.021586, 0.028069, 0.029361,buy
2019-01-19,1.58,0,0,0,0,0,0, 0.014623, 0.023057, 0.022521, 0.039820, 0.026471,buy
2019-01-20,0.37,0,0,0,0,0,0, 0.006296, 0.016161, 0.006296, 0.007584, 0.014268,buy
2019-01-21,0.09,0,0,0,0,0,0,-0.014301,-0.014301,-0.014573,-0.022725,-0.021181,sell
2019-02-12,0,0,0,0,0,0.21,0, 0.017295, 0.000918,-0.003828, 0.000447, 0.015557,buy
2019-02-13,0,0,0,0,0,1.05,0,-0.001006,-0.000738, 0.000812,-0.001006, 0.006155,buy
