Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOSU,MOUR,VEJU,VEMA,VENE,VENN,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,none,none,none,none,none,none,none,a0,a180,none,a0,none,none,none,none,a30,none,a30,none,none,a0,none,-0.001643699,-0.00274438,-0.00316769,-0.00315931,-0.00227968,sell
2010-01-18,none,none,none,none,none,none,none,a0,none,a60,a0,none,a150,none,none,a30,none,none,none,none,a0,none,-0.000295662, 0.00259630, 0.00093453,-0.00041879, 0.00069629,sell
2010-01-19,none,none,none,none,none,none,none,none,a150,a60,none,a60,none,none,a0,a30,none,none,none,a120,a0,none, 0.000580558, 0.00098505, 0.00148311, 0.00144019, 0.00159383,buy
2010-01-20,none,none,a45,none,none,none,none,none,none,none,none,a60,a180,a60,a0,a30,none,none,none,a120,a0,none,-0.000373052, 0.00041754,-0.00096396,-0.00025437,-0.00088789,sell
2010-01-21,none,none,a45,none,none,none,none,none,a120,none,none,none,a180,a60,none,a30,none,none,none,a120,a0,none,-0.001618037,-0.00171300,-0.00236998,-0.00175532,-0.00248065,sell
2010-01-22,none,none,a45,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,a120,a0,none,-0.003466681,-0.00551214,-0.00501166,-0.00317757,-0.00536174,sell
2010-01-23,none,a150,a45,none,none,none,none,a60,none,a120,a60,none,a150,none,none,none,none,none,none,a120,a0,a45, 0.000985159,-0.00037345,-0.00065964, 0.00165469,-0.00031193,buy
2010-01-24,none,a150,a45,none,none,none,none,none,none,a120,none,a120,none,none,a60,none,a180,none,none,a120,a0,a45,-0.001819295, 0.00025483, 0.00053725, 0.00048095, 0.00080620,buy
2010-01-25,none,a150,a45,none,none,none,none,none,none,none,none,none,a120,a120,a60,none,a180,none,none,none,a0,a45,-0.002087784,-0.00067271,-0.00147558,-0.00015411, 0.00055345,sell
2010-01-26,none,a150,a45,none,none,none,none,none,a60,a150,none,a150,a120,a120,none,none,a180,none,none,none,a0,a45,-0.002098232,-0.00122066,-0.00132067,-0.00077899, 0.00043659,sell
2010-01-27,none,a150,a45,none,none,none,none,a120,none,none,a120,a150,none,a150,none,none,a180,none,none,none,a0,a45,-0.002243465,-0.00083250,-0.00103268, 0.00087329, 0.00142723,sell
2010-01-28,none,a150,a45,none,none,none,none,none,none,a180,none,a180,none,a150,none,none,a180,none,none,none,a0,a45,-0.001962239, 0.00064476, 0.00066631, 0.00109457, 0.00143550,buy
2010-01-29,a45,none,none,none,none,none,none,a150,none,none,a150,a180,a60,none,a120,none,a180,none,none,none,none,none,-0.001313692, 0.00028645, 0.00062098,-0.00047928,-0.00143343,sell
2010-01-30,a45,none,none,a0,none,none,none,none,a0,a150,none,a150,a60,a180,none,none,none,none,none,none,none,none, 0.001248473, 0.00130265,-0.00275053, 0.00010390, 0.00085338,buy
2010-01-31,a45,none,none,a0,none,none,none,a180,none,none,a180,a150,none,none,a150,none,none,none,none,a135,none,none, 0.000892013,-0.00205375, 0.00193574, 0.00203523, 0.00267875,buy
2010-02-01,a45,none,none,a0,none,none,none,a180,none,a120,none,a120,none,a150,a180,none,none,none,a30,a135,none,none, 0.000738276, 0.00207408,-0.00051729, 0.00188551, 0.00192732,buy
2010-02-02,a45,none,none,a0,none,none,none,a150,a60,a120,a150,a120,a0,none,a180,none,none,none,a30,a135,none,none,-0.000188726, 0.00182490,-0.00041285, 0.00105424, 0.00041916,buy
2010-02-03,a45,none,none,a0,none,none,a60,a150,a60,none,none,none,a0,a120,none,none,none,none,a30,a135,none,none,-0.000444787,-0.00044479, 0.00042725,-0.00073613,-0.00076653,sell
2010-02-04,a45,none,none,a0,none,none,a60,a120,none,none,a120,none,none,none,a150,none,none,a0,a30,a135,none,a30,-0.005458943,-0.00489521,-0.00312920,-0.00539781,-0.00541212,sell
2010-02-05,none,none,a30,a0,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a0,a30,a135,none,a30,-0.004891525,-0.00499551,-0.00318241,-0.00511284,-0.00492525,sell
2010-02-06,none,none,a30,none,none,none,a60,none,none,a60,none,a60,none,none,a120,none,none,a0,none,none,none,a30, 0.004408478, 0.00202523,-0.00007677, 0.00227823, 0.00243321,buy
2010-02-07,none,none,a30,none,none,none,a60,none,a120,none,none,none,a60,none,none,none,none,a0,none,none,none,a30,-0.000451618,-0.00167270,-0.00043081,-0.00035210,-0.00035210,sell
2010-02-08,none,none,a30,none,none,none,a60,none,none,none,a60,none,none,a60,none,none,none,a0,none,none,none,a30, 0.001686976,-0.00067402, 0.00019097, 0.00101062, 0.00076626,buy
2010-02-09,none,none,a30,none,none,none,none,a60,a150,none,a60,none,none,none,none,none,none,a0,none,none,none,a30, 0.001754384, 0.00086813, 0.00172805, 0.00148446, 0.00219749,buy
2010-02-10,none,none,none,none,none,none,none,a60,a150,none,none,a0,none,none,none,none,none,a0,none,none,none,none, 0.000838738, 0.00041575, 0.00047694,-0.00105757,-0.00070570,buy
2010-02-11,none,a180,none,none,a120,none,none,none,none,a0,none,a0,none,none,a60,none,none,a0,none,none,none,none, 0.000999617, 0.00083658, 0.00098601, 0.00099962, 0.00099962,buy
2010-02-12,a30,a180,none,none,a120,none,none,none,a180,a0,none,none,a120,none,none,none,a150,none,a45,a150,none,none, 0.001340840, 0.00161764, 0.00128249, 0.00190629, 0.00181028,buy
2010-02-13,a30,a180,none,none,a120,none,none,none,none,none,a0,none,none,a0,none,a0,a150,none,a45,a150,none,none, 0.000707366, 0.00093384, 0.00080252, 0.00076803, 0.00080216,buy
2010-02-14,a30,a180,none,none,a120,none,none,a0,a150,none,a0,none,a150,a0,none,a0,a150,none,a45,a150,none,none, 0.000388086, 0.00080168, 0.00079646, 0.00008371, 0.00043069,buy
2010-02-15,a30,a180,none,none,a120,none,a45,a0,a150,none,none,a60,a150,none,none,a0,a150,none,a45,a150,none,none, 0.000490216, 0.00090467, 0.00083472, 0.00036672, 0.00048500,buy
2010-02-16,a30,none,none,none,none,none,a45,none,none,none,none,a60,none,none,a0,a0,a150,none,a45,a150,none,none,-0.000418649, 0.00092406,-0.00155773,-0.00036776,-0.00041865,sell
2010-02-17,a30,none,none,none,none,none,a45,none,a120,a60,none,none,a180,none,none,a0,none,none,a45,none,none,none, 0.005662676, 0.00363615, 0.00449280, 0.00266924, 0.00507137,buy
2010-02-18,none,none,none,none,none,none,a45,none,none,a60,a60,none,none,none,none,a0,none,none,none,none,none,none, 0.003618206, 0.00422464, 0.00062659,-0.00116732, 0.00541699,buy
2010-02-19,none,none,none,none,none,none,a45,a60,none,none,a60,none,a150,a60,none,a0,none,none,none,none,none,none, 0.004289574, 0.00390914, 0.00164681, 0.00056670, 0.00615720,buy
2010-02-20,none,none,none,none,a135,none,none,a60,none,none,none,a120,none,none,none,a0,none,none,none,none,none,none, 0.000027335,-0.00015439, 0.00022417,-0.00027660, 0.00028747,sell
2010-02-21,none,none,none,a30,a135,none,none,none,a60,none,none,a120,a120,none,a60,a0,none,none,none,none,none,none,-0.001723466,-0.00207735,-0.00199348,-0.00176032,-0.00176344,sell
2010-02-22,none,none,none,a30,a135,none,none,none,a60,none,none,a150,a120,none,none,none,a135,none,none,none,none,none,-0.001540318,-0.00470479,-0.00295684,-0.00259896,-0.00207161,sell
2010-02-23,none,none,none,a30,a135,none,none,none,none,a120,a120,a150,none,none,none,none,a135,none,none,none,none,none,-0.002720503,-0.00664352,-0.00361243,-0.00361243,-0.00404165,sell
2010-02-24,none,none,none,a30,a135,none,none,a120,none,none,none,none,none,a120,none,none,a135,none,a60,none,none,none,-0.001586391,-0.00530837,-0.00319514,-0.00319514,-0.00159986,sell
2010-02-25,none,none,a0,none,none,none,a30,none,a0,a150,a150,a180,none,none,a120,none,a135,none,a60,none,none,none,-0.003304504,-0.00355762,-0.00315452,-0.00505695,-0.00110469,sell
2010-02-26,none,none,a0,none,none,none,a30,a150,a0,none,a150,none,a60,a150,none,none,a135,none,a60,none,none,none,-0.002988274,-0.00294306,-0.00249848,-0.00437515,-0.00049184,sell
2010-02-27,none,none,a0,none,none,none,a30,none,none,a180,a180,a150,none,none,a150,none,none,none,a60,none,none,none,-0.001743451,-0.00398486,-0.00074185,-0.00076843,-0.00174345,sell
2010-02-28,none,a150,a0,none,none,none,a30,a180,none,a180,a180,none,none,a180,none,none,none,none,a60,none,none,a0, 0.000859914,-0.00037141, 0.00077477,-0.00024343, 0.00040293,sell
2010-03-01,none,a150,a0,a45,a150,none,none,none,a60,a150,a150,a120,a0,none,a180,none,none,none,none,none,none,a0,-0.001028071,-0.00118966,-0.00088591,-0.00168090,-0.00088591,sell
2010-03-02,none,a150,none,a45,a150,none,none,a150,a60,a150,a150,none,a0,a150,a180,none,none,a30,none,none,none,a0,-0.000191386, 0.00008484,-0.00097603,-0.00141554,-0.00045053,sell
2010-03-03,none,a150,none,a45,a150,none,none,none,none,none,a120,none,none,a150,a150,none,none,a30,none,none,none,a0,-0.001431062,-0.00114352,-0.00179051,-0.00123098,-0.00164434,sell
2010-03-04,none,none,none,a45,a150,none,none,a120,none,a120,a120,none,none,a120,a150,none,none,a30,none,none,none,a0, 0.000328560, 0.00116576, 0.00118929, 0.00092329, 0.00016747,buy
2010-03-05,a0,none,none,a45,none,none,none,a120,none,none,none,a60,none,a120,a120,none,a120,a30,none,none,none,a0, 0.001678745, 0.00603733, 0.00656677, 0.00608146, 0.00247432,buy
2010-03-06,a0,none,none,none,none,none,none,none,a120,none,none,none,a60,none,a120,none,a120,a30,none,a180,none,a0,-0.000625790,-0.00259048,-0.00142373,-0.00257291,-0.00027958,sell
2010-03-07,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a30,none,a180,none,a0,-0.001234467,-0.00186549,-0.00290610,-0.00133913,-0.00021663,sell
2010-03-08,a0,a135,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,a120,none,none,a180,none,none,-0.001272508, 0.00281075, 0.00292328, 0.00230505, 0.00304338,buy
2010-03-09,a0,a135,none,a60,none,none,none,a60,none,a60,none,a0,none,none,none,none,a120,none,none,a180,none,none,-0.001655691,-0.00003711,-0.00001294, 0.00260145,-0.00004428,buy
2010-03-10,a0,a135,none,a60,none,a0,none,none,a180,a60,none,a0,none,a60,a60,none,a120,none,none,a180,none,none,-0.001637444,-0.00032833, 0.00135068, 0.00237578, 0.00122730,buy
2010-03-11,none,a135,none,a60,none,a0,none,none,a180,none,none,none,a120,none,a60,none,none,none,none,a180,none,none, 0.000390707, 0.00093284, 0.00173580, 0.00309732, 0.00179732,buy
2010-03-12,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none, 0.000314213, 0.00064690, 0.00008660, 0.00022816, 0.00053573,sell
2010-03-13,none,none,none,a60,none,a0,a0,none,a150,none,a0,none,a150,none,none,none,none,none,none,none,none,none,-0.000960588,-0.00006153, 0.00099274, 0.00012351, 0.00043210,sell
2010-03-14,none,none,a30,none,none,a0,a0,a0,a150,none,none,none,a150,none,none,none,none,a45,none,none,none,none,-0.001341089,-0.00218622,-0.00035964,-0.00304035,-0.00234535,sell
2010-03-15,none,none,a30,none,none,a0,a0,a0,none,a0,none,a60,none,a0,a0,a30,none,a45,none,none,none,none,-0.001014547,-0.00149038,-0.00060000,-0.00103069,-0.00149490,sell
2010-03-16,none,a120,a30,none,a180,a0,a0,none,a120,a0,none,none,a180,a0,a0,a30,none,a45,none,none,none,none,-0.000833604,-0.00074585,-0.00083629, 0.00040826,-0.00064418,sell
2010-03-17,none,a120,a30,none,a180,a0,a0,none,none,none,none,none,none,none,none,a30,none,a45,none,none,none,none,-0.000250239,-0.00009777,-0.00025024, 0.00041705,-0.00006081,sell
2010-03-18,none,a120,none,none,a180,a0,none,none,none,none,a60,none,a150,none,none,a30,none,a45,none,none,none,none, 0.000220671, 0.00022067, 0.00022067, 0.00038705, 0.00055266,sell
2010-03-19,none,a120,none,none,a180,none,none,a60,none,none,none,a120,a150,none,none,a30,none,a45,none,none,none,none, 0.000608936, 0.00060894, 0.00060894, 0.00072789, 0.00059027,buy
2010-03-20,none,none,none,none,a180,none,none,a60,a60,none,none,a120,a120,a60,a60,a30,none,none,none,none,none,none,-0.002461665,-0.00186229,-0.00161857,-0.00281424,-0.00044154,sell
2010-03-21,none,none,none,none,none,none,none,none,a60,a60,none,none,a120,a60,a60,a30,none,none,none,none,none,none,-0.001531110,-0.00101082,-0.00115033,-0.00156485,-0.00156485,sell
2010-03-22,none,none,a45,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,-0.001605711,-0.00131938,-0.00153447,-0.00150406,-0.00166603,sell
2010-03-23,a30,none,a45,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.002897175, 0.00183401, 0.00069589, 0.00430168, 0.00069589,buy
2010-03-24,a30,none,a45,none,none,none,none,a120,none,none,none,a180,none,none,none,none,none,none,none,none,none,none, 0.004354997, 0.00439888, 0.00449038, 0.00444538, 0.00452094,buy
2010-03-25,a30,none,a45,none,none,none,none,none,a0,none,a150,none,a60,a120,a120,none,none,none,none,none,none,none, 0.005505584, 0.00484274, 0.00484274, 0.00470228, 0.00052895,buy
2010-03-26,a30,none,none,none,none,none,none,a150,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none, 0.001185747, 0.00095206, 0.00093933,-0.00073874,-0.00045735,buy
2010-03-27,a30,none,none,none,none,none,none,none,none,none,a180,none,none,a150,a150,none,none,a60,none,none,none,a30, 0.006056517, 0.00420590, 0.00450726, 0.00447755, 0.00445326,buy
2010-03-28,none,none,none,none,none,none,none,a180,none,a150,none,a120,none,a150,none,none,none,a60,none,none,none,a30, 0.002837746, 0.00269279, 0.00206179, 0.00283775, 0.00265362,buy
2010-03-29,none,none,none,none,none,none,none,none,a60,a150,a150,none,a0,a180,a180,none,none,a60,none,a150,none,a30, 0.001639129, 0.00330087, 0.00269249, 0.00197818, 0.00155405,buy
2010-03-30,none,none,a60,none,none,none,a30,a150,none,a180,none,none,none,a180,none,a45,none,a60,none,a150,none,a30, 0.003101018, 0.00295796, 0.00293878, 0.00316996, 0.00293878,buy
2010-03-31,none,none,a60,none,none,none,a30,none,none,a180,a120,none,none,none,a150,a45,none,a60,none,a150,none,a30, 0.004103127, 0.00368032, 0.00396352, 0.00404039, 0.00396352,buy
2010-04-01,none,none,a60,none,a150,none,a30,a120,none,none,none,a60,none,a150,none,a45,none,a60,none,a150,none,a30, 0.004575981, 0.00450687, 0.00433613, 0.00447863, 0.00447863,buy
2010-04-02,a45,none,a60,none,a150,none,a30,none,a120,a150,none,none,a60,none,a120,a45,none,none,none,a150,none,none,-0.000743921,-0.00077365, 0.00208087, 0.00202945, 0.00367471,buy
2010-04-03,a45,none,a60,none,a150,none,none,none,a120,none,none,none,none,a120,none,a45,none,none,none,a150,none,none,-0.001476012,-0.00147601, 0.00107541, 0.00145437, 0.00209624,buy
2010-04-04,a45,none,none,none,a150,none,none,none,none,none,a60,none,none,a120,none,a45,none,none,none,none,none,none, 0.001006188, 0.00046064, 0.00047855, 0.00107023, 0.00277667,buy
2010-04-05,a45,none,none,none,none,none,none,none,a150,a120,a60,none,none,none,none,a45,none,none,none,none,none,none, 0.000703656, 0.00063898, 0.00127627, 0.00131736, 0.00341585,buy
2010-04-06,a45,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.001377146,-0.00209683,-0.00203564,-0.00221772,-0.00102051,sell
2010-04-07,a45,none,none,none,none,none,none,none,a180,none,none,none,a120,none,a60,none,none,none,none,none,none,none,-0.002837862,-0.00258966,-0.00283786,-0.00277471,-0.00258639,sell
2010-04-08,none,none,none,none,none,none,none,none,a180,none,none,none,none,a60,none,none,none,none,none,none,none,a45, 0.001086585,-0.00136525,-0.00146284,-0.00146284,-0.00024335,sell
2010-04-09,none,none,none,none,none,none,none,none,none,none,a0,none,a150,a60,none,none,none,none,none,none,none,a45, 0.002232510,-0.00009673,-0.00003723,-0.00005498, 0.00064272,sell
2010-04-10,none,none,none,none,none,none,none,none,a150,a60,a0,none,a150,none,none,none,none,none,none,a135,none,a45, 0.002671736, 0.00211902, 0.00349572, 0.00198435, 0.00202272,buy
2010-04-11,none,none,none,none,none,none,a45,a0,none,a60,none,a60,none,none,none,none,none,none,a120,a135,none,a45,-0.001093963,-0.00109396,-0.00241156,-0.00205988,-0.00094741,sell
2010-04-12,none,none,none,none,none,none,a45,a0,a120,none,none,none,a180,none,a0,none,none,none,a120,a135,none,a45,-0.001564495,-0.00173953,-0.00148143,-0.00132694,-0.00148143,sell
2010-04-13,none,none,none,none,a135,none,a45,none,a120,none,none,none,none,none,none,none,none,none,a120,a135,none,a45,-0.000696926,-0.00055295,-0.00000055,-0.00052264,-0.00032412,sell
2010-04-14,none,none,none,none,a135,none,a45,none,none,none,a60,none,a150,a0,none,a60,none,none,a120,a135,none,none,-0.000601369,-0.00071683,-0.00070426,-0.00135586,-0.00113894,sell
2010-04-15,none,none,none,none,a135,none,a45,none,none,a0,a60,none,a150,none,none,a60,none,none,a120,none,none,none,-0.000833696,-0.00083370,-0.00063203,-0.00088690,-0.00091517,sell
2010-04-16,none,none,none,none,a135,none,a45,a60,none,a0,none,a120,none,none,a60,a60,none,none,a120,none,none,none,-0.002472085,-0.00247208,-0.00176970,-0.00176168,-0.00301220,sell
2010-04-17,none,none,none,none,a135,none,a45,none,a60,none,none,none,a120,none,a60,a60,none,none,none,none,none,none,-0.001384315,-0.00167079,-0.00149471,-0.00149471,-0.00329716,sell
2010-04-18,none,none,none,none,a135,none,a45,none,a60,none,none,a150,none,none,none,a60,none,none,none,none,none,none,-0.001041769,-0.00073197,-0.00134993,-0.00065389,-0.00286981,sell
2010-04-19,none,none,none,none,a135,none,a45,none,none,none,a120,none,none,a60,none,a60,none,none,none,none,none,none,-0.000483817, 0.00001968,-0.00009195,-0.00100741,-0.00281956,sell
2010-04-20,none,none,none,none,a135,none,a45,a120,none,a60,none,a180,none,none,none,a60,none,none,none,none,none,none, 0.001808622, 0.00217366, 0.00134361, 0.00167047,-0.00190284,buy
2010-04-21,none,none,none,none,a135,none,a45,a120,none,none,a150,none,a60,none,a120,none,none,none,none,none,none,a60, 0.002284579, 0.00237111, 0.00247487, 0.00213830, 0.00239521,buy
2010-04-22,none,none,none,none,a135,none,a45,none,a0,none,none,a150,none,none,none,none,none,none,none,a120,none,a60, 0.001268721, 0.00128624, 0.00166015, 0.00052366, 0.00120043,buy
2010-04-23,none,none,none,none,a135,none,a45,a150,none,none,a180,none,none,a120,a150,none,none,none,a135,a120,none,a60, 0.003266490, 0.00392633, 0.00337326, 0.00307091, 0.00371358,buy
2010-04-24,none,none,none,none,a135,none,a45,none,none,a120,none,a120,none,a120,none,none,none,none,a135,a120,none,a60, 0.002593245, 0.00339261, 0.00262065, 0.00248820, 0.00329283,buy
2010-04-25,a45,none,none,none,none,none,none,a180,none,none,a150,a120,a0,none,a180,none,none,none,a135,a120,none,a60, 0.000978840,-0.00068474, 0.00054943, 0.00160074, 0.00151313,buy
2010-04-26,a45,none,none,none,none,a0,none,none,a60,a150,none,none,a0,a150,a180,none,none,none,a135,a120,none,a60, 0.000043192,-0.00307080, 0.00058583, 0.00113375, 0.00038643,buy
2010-04-27,a45,none,none,none,none,a0,none,a150,none,none,a120,none,none,none,a150,none,none,none,a135,none,none,none,-0.004264606,-0.00458680,-0.00398408,-0.00351648,-0.00421990,sell
2010-04-28,a45,none,none,none,none,a0,none,none,none,a180,a120,a60,none,a180,a150,none,none,none,a135,none,none,none,-0.000229596,-0.00098254,-0.00052859,-0.00129237,-0.00098254,sell
2010-04-29,a45,none,none,none,none,a0,none,a120,none,none,none,a60,a60,none,a120,none,none,none,none,none,none,none, 0.000478731, 0.00060828, 0.00116096,-0.00141316, 0.00339613,buy
2010-04-30,a45,none,none,none,none,a0,none,none,a120,a150,none,none,a60,a150,a120,none,none,none,none,none,none,none, 0.002065458, 0.00068336, 0.00373325,-0.00073076, 0.00122552,buy
2010-05-01,a45,none,none,none,none,a0,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.000256704, 0.00141009, 0.00254725, 0.00086048, 0.00166156,buy
2010-05-02,a45,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,-0.001000510,-0.00039764,-0.00077621,-0.00034419, 0.00234077,sell
2010-05-03,none,none,none,none,none,none,none,none,a150,a120,none,a0,none,a120,none,none,none,none,none,none,a30,none, 0.002720452, 0.00276027, 0.00272045, 0.00272181, 0.00183315,buy
2010-05-04,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,a60,none,a60,none,none,none,a30,none, 0.002638879, 0.00105356, 0.00263888, 0.00541951, 0.00192498,buy
2010-05-05,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a60,none,a60,none,a150,none,a30,none,-0.001116188,-0.00113873,-0.00111619,-0.00073217,-0.00111619,sell
2010-05-06,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,a60,none,a150,none,a30,none,-0.002190671,-0.00219067,-0.00219067,-0.00061831,-0.00265936,sell
2010-05-07,none,none,none,none,none,none,none,none,none,a60,a0,none,a150,none,none,none,a60,none,a150,none,a30,none,-0.001160625,-0.00116063,-0.00155635,-0.00002428,-0.00155635,sell
2010-05-08,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a60,none,none,a60,none,a150,none,a30,none,-0.001456836,-0.00145684,-0.00134009,-0.00119951,-0.00145684,sell
2010-05-09,none,none,none,none,none,none,none,a0,none,none,none,none,a180,a60,a0,none,a60,none,a150,none,a30,none, 0.005333046, 0.00515341, 0.00533305, 0.00526423, 0.00498416,buy
2010-05-10,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a0,none,a60,none,none,none,a30,none, 0.005868864, 0.00455601, 0.00586886, 0.00671771, 0.00586886,buy
2010-05-11,none,none,none,none,none,none,none,none,a120,none,a60,none,a150,none,none,none,a60,none,none,none,a30,none, 0.002184257, 0.00218426, 0.00238132, 0.00308767, 0.00238132,buy
2010-05-12,none,none,none,none,none,none,none,none,none,a0,a60,none,a150,none,none,none,none,none,none,none,a30,none, 0.001851376, 0.00238999, 0.00257441, 0.00119936, 0.00177212,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,a30,none, 0.000565371, 0.00048136, 0.00056555,-0.00047542, 0.00048136,buy
2010-05-14,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a0,a60,none,none,none,none,none,a30,none,-0.001042161,-0.00117498,-0.00104216, 0.00272796,-0.00202225,sell
2010-05-15,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,a30,none,-0.000229469,-0.00003724,-0.00009097,-0.00095982,-0.00016592,sell
2010-05-16,none,none,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,a120,none,none,a30,none,-0.001298858,-0.00027632,-0.00010414,-0.00132238,-0.00131265,sell
2010-05-17,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,a120,none,none,a30,none,-0.001818294,-0.00181247,-0.00129352,-0.00190254,-0.00171722,sell
2010-05-18,none,none,none,none,none,none,none,a120,none,none,a150,a180,a60,a60,a120,none,none,a120,none,none,a30,none,-0.002182025,-0.00116497,-0.00026258,-0.00194767,-0.00189360,sell
2010-05-19,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,a120,none,none,a30,none,-0.003634855,-0.00405688,-0.00034619,-0.00426733,-0.00363486,sell
2010-05-20,none,none,none,none,none,none,none,a150,a0,none,a180,a150,none,none,a150,none,none,a120,none,none,a30,none,-0.003447191,-0.00344719,-0.00266385,-0.00357295,-0.00344719,sell
2010-05-21,none,none,none,none,none,none,none,a150,none,a120,a180,a120,none,none,a150,none,none,a120,none,none,a30,none,-0.003156649,-0.00309721,-0.00251778,-0.00316494,-0.00332182,sell
2010-05-22,none,none,none,none,none,none,none,a180,none,none,a150,a120,a0,none,a180,none,none,none,none,none,a30,none,-0.001402073,-0.00152461,-0.00175628,-0.00235498,-0.00044615,sell
