Date,MEMA,MEUR,MOMA,MOME,MOUR,SUMA,SUUR,VEMA,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-30,none,none,a0,a150,none,a180,a45,none,none,133.55875,310.464166666667,207.617916666667,178.643333333333,183.094583333333,94.02375,160.735833333333,309.160833333333,-0.0179884,-0.01908646,-0.0202012,-0.01895489,-0.0222315,sell
2010-01-31,none,none,none,none,a150,none,none,none,none,148.8025,311.479166666667,221.7025,192.6325,197.323333333333,19.6675,175.7475,324.435416666667, 0.0121963, 0.01618861, 0.0100907,-0.00011691, 0.0138604,buy
2010-02-01,none,none,none,a120,none,none,none,none,none,163.88125,312.494166666667,235.5925,206.455833333333,211.387083333333,35.14375,190.594166666667,339.54625, 0.0060053, 0.00135196,-0.0000993,-0.00358602, 0.0070700,buy
2010-02-02,none,none,none,none,a180,none,none,none,none,178.650416666667,313.508333333333,249.139583333333,219.970416666667,225.142083333333,50.3079166666667,205.126666666667,309.349583333333,-0.0000522, 0.00640467,-0.0017986,-0.00761910, 0.0024188,buy
2010-02-03,none,none,a60,none,none,none,none,none,none,193.007916666667,314.522916666667,262.248333333333,233.073333333333,238.485,65.0566666666667,219.252916666667,8.7425, 0.0141792, 0.00670937, 0.0135676, 0.01154688, 0.0155621,buy
2010-02-04,none,none,none,a90,a150,none,none,none,none,206.90625,315.536666666667,274.872083333333,245.717083333333,251.369583333333,79.3420833333333,232.912916666667,22.6783333333333,-0.0015766,-0.00381208,-0.0016518,-0.00705932, 0.0064054,sell
2010-02-05,none,a60,a90,none,none,none,none,none,none,220.336666666667,316.55,287.004166666667,257.89375,263.786666666667,93.1554166666667,246.111666666667,36.1466666666667, 0.0205324, 0.02015935, 0.0197651, 0.01959637, 0.0185313,buy
2010-02-06,none,a60,none,a60,a120,none,none,none,a30,233.33625,317.564583333333,298.682916666667,269.63875,275.771666666667,106.5325,258.87125,49.1866666666667, 0.0043945, 0.00003798,-0.0012607,-0.00151062,-0.0073712,sell
2010-02-07,none,a60,a120,none,none,none,none,none,a30,245.962916666667,318.5775,309.96625,281.01125,287.385416666667,119.530416666667,271.262916666667,61.8554166666667, 0.0134500, 0.02100953, 0.0205821, 0.01553729, 0.0189234,buy
2010-02-08,none,none,none,none,a90,none,none,none,none,258.287083333333,319.59,320.927916666667,292.082083333333,298.697083333333,132.217083333333,283.352083333333,74.2233333333333, 0.0014068, 0.00234994, 0.0028292, 0.00669307, 0.0023499,buy
2010-02-09,none,none,a150,none,a90,none,none,none,none,270.38125,320.603333333333,331.64,302.9225,309.777916666667,144.67,295.20625,86.3620833333333,-0.0021952, 0.01529508,-0.0000112,-0.00268892,-0.0000981,sell
2010-02-11,none,none,none,none,a60,none,none,none,none,294.15125,322.6275,352.589583333333,324.18625,331.52375,169.129583333333,318.49625,110.22625, 0.0095315, 0.00954471, 0.0096879, 0.00979602, 0.0078958,buy
2010-02-12,a180,none,a180,a0,none,none,a30,none,none,305.944583333333,323.639166666667,77.9445833333334,334.72625,342.305416666667,181.25375,330.054583333333,122.069583333333, 0.0168480, 0.01479410, 0.0130033, 0.01498488, 0.0158956,buy
2010-02-13,a180,none,none,none,none,none,a30,none,none,317.7375,324.650833333333,13.28875,345.266666666667,353.086666666667,193.36875,341.6125,133.913333333333, 0.0159551, 0.01220786, 0.0130995, 0.01356576, 0.0141036,buy
2010-02-14,a180,none,a150,none,none,none,a30,a150,none,329.567083333333,325.662083333333,23.6483333333333,310.84375,48.905,205.509583333333,353.202083333333,145.794583333333, 0.0056334, 0.00502748, 0.0044471, 0.00418053, 0.0056334,buy
2010-02-15,none,none,none,none,none,none,none,a150,none,341.464583333333,326.6725,34.0604166666667,6.48875,14.7920833333333,217.707083333333,34.8595833333333,157.74625, 0.0048575, 0.00242131, 0.0055065, 0.00627881, 0.0042728,buy
2010-02-16,none,a45,none,none,a0,none,none,none,none,353.457083333333,327.682916666667,44.5520833333333,17.23,25.7741666666667,229.99,16.6120833333333,169.793333333333, 0.0058232, 0.00579842, 0.0083059, 0.00289704, 0.0077832,buy
2010-02-17,none,a45,a120,a60,none,none,none,none,none,20.5754166666667,328.6925,55.1529166666667,28.09625,36.8829166666667,242.38625,28.4904166666667,181.968333333333,-0.0052798,-0.00814717,-0.0045726,-0.00434838,-0.0019796,sell
2010-02-18,none,none,none,a60,none,none,none,none,none,17.8483333333333,329.701666666667,65.8933333333333,39.1183333333333,48.1466666666667,254.925,40.5233333333333,194.298333333333, 0.0054447, 0.00117360, 0.0029954,-0.00650029, 0.0054447,buy
2010-02-19,none,none,a90,none,none,none,none,none,none,30.3158333333333,330.710833333333,76.8129166666667,50.3345833333333,59.605,267.647083333333,52.74625,206.825833333333,-0.0047503,-0.00750088,-0.0067879,-0.00537804,-0.0076814,sell
2010-02-20,none,none,none,a90,none,a150,none,none,none,43.0191666666667,331.719166666667,87.9516666666667,61.7875,71.3,280.593333333333,65.2041666666667,219.589166666667,-0.0035469, 0.01142070, 0.0077034, 0.00414620, 0.0070103,buy
2010-02-21,none,none,a60,none,a60,a150,none,none,none,56.0095833333333,332.727083333333,99.3629166666667,73.5279166666667,83.2825,293.810833333333,77.9545833333333,232.639583333333,-0.0030395, 0.00494994,-0.0009440,-0.00206213,-0.0005429,buy
2010-02-22,none,none,a60,none,none,none,none,none,none,69.3320833333333,333.734166666667,111.090833333333,85.6,95.5979166666667,307.35,91.0370833333334,246.024583333333,-0.0103566,-0.00211119,-0.0077854,-0.00240304,-0.0036647,sell
2010-02-23,none,none,none,a120,a90,none,none,none,none,83.0316666666667,334.740833333333,123.17875,98.0504166666667,108.290833333333,321.2525,104.496666666667,259.787916666667,-0.0052625,-0.01393530,-0.0081482,-0.00484027,-0.0107508,sell
2010-02-24,none,none,none,none,none,none,none,a135,none,97.1283333333333,335.747083333333,135.648333333333,110.898333333333,121.38125,335.539583333333,118.353333333333,273.94875, 0.0122795, 0.01189995, 0.0119204, 0.01922392, 0.0133243,buy
2010-02-25,none,none,none,a150,a120,none,none,a135,none,111.619583333333,336.7525,148.49625,124.14,134.867083333333,350.208333333333,132.604583333333,288.505, 0.0191583, 0.01888540, 0.0165044, 0.02237607, 0.0220002,buy
2010-02-26,none,a30,a0,none,none,none,none,none,none,126.454166666667,337.758333333333,161.672916666667,137.72625,148.695833333333,65.2070833333333,147.19875,303.40625, 0.0033290, 0.00305737,-0.0006706,-0.00085869,-0.0006071,buy
2010-02-27,none,a30,none,a180,a150,none,none,none,none,141.53875,338.762083333333,175.0825,151.562916666667,162.776666666667,20.4416666666667,162.03375,318.55875, 0.0039989, 0.00512720, 0.0079033, 0.00572456, 0.0029599,buy
2010-03-01,a150,none,none,none,a180,none,none,none,none,171.864166666667,340.77,202.004166666667,179.394166666667,191.094166666667,51.0291666666667,191.879166666667,349.02125, 0.0042276,-0.00793038, 0.0100738, 0.00446687,-0.0028994,buy
2010-03-02,a150,none,a60,a150,none,none,none,none,none,186.767916666667,341.772916666667,215.180833333333,193.05125,204.995,66.0454166666667,206.542916666667,93.9954166666667,-0.0034502,-0.01572058, 0.0033410,-0.00178103,-0.0098987,buy
2010-03-03,none,none,none,none,a150,none,none,none,a0,201.306666666667,342.77625,227.975,206.343333333333,218.530416666667,80.6816666666667,220.841666666667,18.6045833333333,-0.0105768,-0.00433371,-0.0024009,-0.00460283,-0.0001070,sell
2010-03-04,none,none,a90,a120,none,none,none,none,a0,215.387083333333,343.778333333333,240.292916666667,219.177916666667,231.60875,94.8483333333333,234.682083333333,32.7570833333333, 0.0148614, 0.01786817, 0.0153776, 0.02133144, 0.0192079,buy
2010-03-05,none,none,none,none,a120,a135,none,none,a0,228.97375,344.78,252.1,231.51875,244.19375,108.507083333333,248.025,46.41625, 0.0133526, 0.01485162, 0.0146695, 0.01409495, 0.0137277,buy
2010-03-06,none,none,a120,none,a120,a135,none,none,none,242.082916666667,345.781666666667,263.410833333333,243.3825,256.30125,121.67625,260.887916666667,59.5983333333333, 0.0139188, 0.01493464, 0.0147790, 0.01437107, 0.0133062,buy
2010-03-07,none,none,none,a90,none,a135,none,a120,none,254.764166666667,346.782083333333,274.275416666667,254.819166666667,267.982083333333,134.404166666667,273.329166666667,72.35375, 0.0098426, 0.00173752, 0.0080478, 0.00519213, 0.0082449,buy
2010-03-08,none,none,a150,none,a90,none,none,a120,none,267.094583333333,347.783333333333,284.771666666667,265.904583333333,279.31125,146.767916666667,285.419583333333,84.7583333333333,-0.0044803,-0.00504703, 0.0122304,-0.00137407,-0.0045279,sell
2010-03-09,a135,none,none,a60,none,none,none,none,none,279.159583333333,348.783333333334,294.983333333333,276.725416666667,290.37625,158.855,297.244583333333,96.89875, 0.0045546, 0.01392079, 0.0122140, 0.00414884, 0.0021809,buy
2010-03-10,a135,none,none,a60,a60,none,none,none,none,291.048333333333,349.7825,305.000833333333,287.370833333333,301.265833333333,170.752083333333,308.893333333333,108.862916666667, 0.0049258, 0.01094686, 0.0092402, 0.00414884, 0.0022616,buy
2010-03-11,none,none,a180,none,a60,none,none,none,none,302.842083333333,350.781666666667,314.905416666667,297.920416666667,312.060416666667,182.542083333333,320.447083333333,120.732916666667,-0.0003924,-0.00764978,-0.0032824,-0.00263219,-0.0026602,sell
2010-03-13,none,none,a150,none,none,none,none,none,none,326.431666666667,352.777916666667,334.665833333333,319.024583333333,333.65375,206.089583333333,343.556666666667,144.47625,-0.0052232,-0.00784928,-0.0084920,-0.01087987,-0.0079334,sell
2010-03-15,none,a0,none,a0,a0,none,none,none,none,350.364166666667,354.773333333333,354.702916666667,340.473333333333,325.590833333333,229.93125,7.00916666666667,168.563333333333,-0.0056945,-0.00536862,-0.0002599,-0.00683998,-0.0074666,sell
2010-03-16,none,a0,a120,a0,a0,none,a0,none,none,107.540416666667,355.769583333333,4.90958333333334,351.40875,6.77083333333333,242.045416666667,18.9454166666667,180.81875, 0.0104905,-0.00069968, 0.0003770, 0.00102780, 0.0034580,buy
2010-03-17,a120,none,none,none,none,none,a0,none,none,14.8766666666667,356.765416666667,15.265,107.503333333333,18.11125,254.308333333333,31.0416666666667,193.231666666667,-0.0069773,-0.00565733, 0.0061613,-0.00400551,-0.0025908,sell
2010-03-18,a120,none,a90,none,none,none,a0,none,none,27.3858333333333,357.760833333333,25.7829166666667,13.7725,29.625,266.731666666667,43.3108333333333,205.820833333333,-0.0058940,-0.00374255, 0.0083181,-0.00436921,-0.0025908,sell
2010-03-20,none,none,none,none,a60,a120,none,none,none,52.95875,269.75,47.3516666666667,36.8670833333333,53.20875,292.10125,68.41375,231.550416666667, 0.0073971, 0.00924817, 0.0052051, 0.00868878, 0.0079632,buy
2010-03-21,none,none,a60,a60,none,a120,none,none,none,66.0566666666667,0.74375,58.44375,48.7258333333334,65.3129166666667,305.08125,81.2716666666667,244.727916666667, 0.0064509, 0.00435827, 0.0012742, 0.00934872, 0.0053405,buy
2010-03-22,none,none,none,none,none,a120,none,none,none,79.39625,1.73666666666667,69.7795833333333,60.8266666666667,77.6595833333333,318.292083333333,94.3729166666667,258.144583333333, 0.0063016, 0.00619764, 0.0018492, 0.00877205, 0.0043226,buy
2010-03-23,none,none,none,none,a90,none,none,none,none,93.00625,2.72875,81.3929166666667,73.1991666666667,90.2775,331.763333333333,107.75125,271.834583333333,-0.0085256, 0.00189919,-0.0059866, 0.00420910, 0.0015285,buy
2010-03-24,none,none,none,a90,none,none,none,none,none,106.912083333333,3.72083333333333,93.315,85.8679166666667,103.19125,345.520833333333,121.417083333333,285.818333333333, 0.0159196, 0.01271219, 0.0134123, 0.01352288, 0.0162948,buy
2010-03-25,none,none,a0,none,a120,none,none,none,none,121.12,4.71208333333333,105.555416666667,98.8395833333333,116.407916666667,194.57,135.392916666667,300.105,-0.0080628,-0.00815855,-0.0047584,-0.00475027,-0.0086573,sell
2010-03-26,none,none,none,a120,none,none,none,none,none,135.615833333333,5.7025,118.107916666667,112.099166666667,129.913333333333,13.8983333333333,149.650833333333,314.679583333333, 0.0051088, 0.01009964, 0.0042316,-0.00253204, 0.0060658,buy
2010-03-27,none,none,none,none,a150,none,none,none,none,150.345833333333,6.69208333333333,130.92375,125.594166666667,143.65375,28.4508333333333,164.150416666667,329.4875,-0.0062353,-0.00635791,-0.0033787,-0.00631125,-0.0038346,sell
2010-03-28,none,none,none,a150,none,none,none,none,a30,165.212916666667,7.68083333333333,143.915,139.225416666667,157.532083333333,43.1316666666667,178.781666666667,344.4325, 0.0022074,-0.00773793, 0.0047394, 0.00747678, 0.0069299,buy
2010-03-29,none,none,a60,a150,a180,none,none,none,a30,180.08625,8.66958333333333,156.954583333333,152.865,171.416666666667,57.8095833333333,193.42125,194.38375,-0.0093537,-0.00394127,-0.0011258,-0.00014692, 0.0031523,buy
2010-03-30,none,none,none,none,none,none,none,none,a30,194.822083333333,9.6575,169.907916666667,166.3675,185.164583333333,72.3416666666667,207.927083333333,14.1970833333333,-0.0127697,-0.00174538, 0.0036268, 0.00017252, 0.0012173,buy
2010-03-31,none,a30,a90,a180,a150,none,none,none,none,209.280416666667,10.645,182.64,179.5925,198.635416666667,86.5870833333334,222.152916666667,28.7325, 0.0030985, 0.00203796, 0.0018509, 0.00229523,-0.0008689,buy
2010-04-01,none,a30,none,none,none,none,none,none,none,223.358333333333,11.63125,195.056666666667,192.437916666667,211.727083333333,100.444583333333,235.999583333333,42.8870833333333,-0.0109118, 0.00197689,-0.0139356,-0.01188390,-0.0112211,sell
2010-04-02,none,none,a120,a150,a120,none,none,a90,none,236.990833333333,12.61875,207.0975,204.83875,224.372083333333,113.845833333333,249.401666666667,56.5954166666667,-0.0057684, 0.00460711,-0.0079849,-0.00594314,-0.0063909,sell
2010-04-03,none,none,a120,none,none,none,none,a90,none,250.16875,13.60375,218.75875,216.785416666667,236.565,126.78375,262.349583333333,69.8491666666667, 0.0172960, 0.01338706, 0.0087432, 0.01760456, 0.0169762,buy
2010-04-04,a90,none,none,none,a90,none,none,a90,none,262.920416666667,14.5895833333333,230.075,228.305833333333,248.330833333333,139.295,274.872083333333,82.67625, 0.0017713, 0.00115958, 0.0072781, 0.00362039,-0.0002962,buy
2010-04-05,a90,none,a150,a120,none,none,none,none,none,275.310416666667,15.57375,241.11625,239.465416666667,259.736666666667,151.431666666667,287.033333333333,95.1404166666667, 0.0046584, 0.00173362,-0.0011878, 0.00494958,-0.0052185,sell
2010-04-06,a90,none,none,none,none,none,none,none,none,287.415,16.5583333333333,251.962083333333,250.34,270.856666666667,163.276666666667,298.911666666667,107.319166666667, 0.0021766,-0.00008591, 0.0008937, 0.00474437, 0.0025608,sell
2010-04-07,none,none,a180,none,a60,none,none,none,none,299.332083333333,17.5416666666667,262.713333333333,261.028333333333,281.790416666667,174.925416666667,310.601666666667,119.309583333333,-0.0032440,-0.01598765,-0.0068061,-0.00640890,-0.0041576,sell
2010-04-08,none,none,a180,a90,none,none,none,none,none,311.146666666667,18.5258333333333,273.46125,271.61375,292.620833333333,186.465,322.189166666667,131.197083333333,-0.0020111,-0.01823431,-0.0115716,-0.02287516,-0.0122265,sell
2010-04-10,none,none,a150,a60,none,none,none,none,a45,334.815833333333,20.4908333333333,295.2975,292.828333333333,314.325,209.562916666667,345.409583333333,155.009583333333, 0.0094422, 0.00862406, 0.0099900, 0.00961676, 0.0053881,buy
2010-04-11,none,none,none,none,none,none,none,none,a45,346.809166666667,21.4729166666667,306.530416666667,303.59375,325.33625,221.260833333333,267.179583333333,167.073333333333, 0.0064707, 0.01492826, 0.0162882, 0.00885817, 0.0041492,buy
2010-04-12,none,none,none,none,a0,none,none,none,a45,208.977083333333,22.45375,318.045,314.535833333333,336.523333333333,233.125416666667,9.12541666666667,179.31125, 0.0036619, 0.01216221, 0.0121786, 0.00924334, 0.0022554,buy
2010-04-13,none,none,a120,none,none,none,none,none,none,11.35125,23.4345833333333,329.87,325.684583333333,347.916666666667,245.190833333333,21.2775,191.754166666667, 0.0078875, 0.00878672, 0.0144404, 0.00842065, 0.0139318,buy
2010-04-15,none,a45,a90,a0,none,none,none,none,none,36.7533333333333,25.395,324.499166666667,348.636666666667,11.3583333333333,269.955416666667,46.2391666666667,217.29125, 0.0100525,-0.00566090, 0.0167087, 0.01185272, 0.0028931,buy
2010-04-16,none,a45,none,none,none,none,none,none,none,49.7708333333333,26.3741666666667,7.28958333333333,165.429583333333,23.3966666666667,282.644166666667,59.0379166666667,230.375,-0.0091027,-0.00817704,-0.0002219,-0.01192408,-0.0029735,sell
2010-04-17,none,a45,a60,none,a60,none,a30,none,none,62.9783333333333,27.3529166666667,20.375,12.4141666666667,35.6254166666667,295.5175,72.0275,243.647083333333,-0.0128433,-0.00693987,-0.0102393,-0.00960728,-0.0098382,sell
2010-04-18,none,a45,none,none,none,none,a30,none,none,76.36625,28.3308333333333,33.74375,24.5795833333333,48.0354166666667,308.565416666667,85.1995833333333,257.09875,-0.0099155, 0.00251242,-0.0005467,-0.00935021,-0.0017743,buy
2010-04-19,none,a45,none,none,a90,none,a30,none,none,89.92375,29.3075,47.3804166666667,36.915,60.61625,321.7775,98.5404166666667,270.719166666667,-0.0139332,-0.00368486,-0.0113409,-0.01334381,-0.0098923,sell
2010-04-20,none,a45,none,a60,none,none,none,none,none,103.653333333333,30.285,61.2841666666667,49.42375,73.3683333333333,335.155416666667,112.05625,284.510833333333,-0.0106475,-0.01212310,-0.0078870,-0.01223722,-0.0053221,sell
2010-04-21,none,none,none,none,a120,none,none,none,none,117.55875,31.26125,75.4541666666667,62.1079166666667,86.2975,348.70375,125.7475,298.47625,-0.0046993,-0.00492083,-0.0014533,-0.00484537,-0.0044655,sell
2010-04-22,none,none,a0,a90,none,none,none,none,none,131.63875,32.23625,89.88125,74.96875,99.4025,122.421666666667,139.615416666667,312.61625, 0.0173779, 0.00459199, 0.0171191, 0.01693251, 0.0237093,buy
2010-04-23,none,none,none,none,a150,none,none,none,a60,145.880833333333,33.2125,104.545833333333,87.99125,112.668333333333,16.2958333333333,153.64625,326.915833333333, 0.0048382, 0.00494950,-0.0051339, 0.00569415, 0.0015560,sell
2010-04-24,a90,none,none,a120,none,none,none,none,a60,160.257916666667,34.1858333333333,119.411666666667,101.15,126.072083333333,30.3004166666667,167.81375,341.350416666667, 0.0041139, 0.00133229,-0.0023306, 0.00398729,-0.0032491,sell
2010-04-25,a90,none,none,none,a180,none,none,none,none,174.710833333333,35.1595833333333,134.410416666667,114.385833333333,139.55125,44.3758333333333,182.057916666667,280.85875, 0.0043264,-0.00159940, 0.0067206, 0.00673931, 0.0054415,buy
2010-04-26,a90,none,a60,a150,none,none,none,none,none,189.156666666667,36.1333333333333,149.44875,127.615416666667,153.023333333333,58.43875,196.29625,10.36,-0.0040933,-0.00556136,-0.0064064,-0.00246346,-0.0031050,sell
2010-04-27,none,none,none,none,a150,none,none,none,none,203.49625,37.1054166666667,164.414166666667,140.7375,166.390833333333,72.3916666666667,210.42875,24.7525,-0.0073680,-0.00013837,-0.0005944,-0.00538379,-0.0023260,sell
2010-04-28,none,none,a90,a180,none,none,none,none,none,217.627083333333,38.0770833333333,179.195,153.654583333333,179.55,86.1308333333333,224.355416666667,38.935, 0.0061177,-0.00038434,-0.0079027, 0.00858985, 0.0047089,buy
2010-04-29,none,none,none,none,a120,none,none,none,none,231.46125,39.04875,193.68875,166.2725,192.4125,99.5695833333333,237.985416666667,52.82, 0.0062683, 0.00626828,-0.0105934, 0.00915332, 0.0064828,buy
2010-04-30,none,none,none,a150,a120,none,none,none,none,244.942083333333,40.0208333333333,207.82875,178.540833333333,204.92125,112.649166666667,251.26375,66.3495833333333, 0.0025360,-0.00726453, 0.0044773,-0.00760147,-0.0065469,sell
2010-05-01,none,none,a120,none,none,none,none,none,none,258.0425,40.99125,221.575416666667,190.427916666667,217.05125,125.344583333333,264.1625,79.4975, 0.0056138, 0.00213989, 0.0069079, 0.00561377, 0.0019484,buy
2010-05-02,none,none,none,a120,a90,a90,none,none,none,270.774166666667,41.96125,234.927916666667,201.94625,228.812916666667,137.667083333333,276.694583333333,92.27625,-0.0140824,-0.00621260,-0.0050961,-0.00824601,-0.0060983,sell
2010-05-03,none,none,a150,none,none,a90,a45,none,none,283.176666666667,42.9308333333333,247.919166666667,213.1375,240.245833333333,149.655833333333,288.89875,104.724166666667, 0.0079686, 0.01901067, 0.0102319, 0.00888996, 0.0141001,buy
2010-05-04,none,none,none,none,a60,a90,a45,none,none,295.315416666667,43.9,260.601666666667,224.065416666667,251.415416666667,161.3775,300.840416666667,116.90625, 0.0004810, 0.01553323, 0.0048082, 0.00466565, 0.0040184,buy
2010-05-05,none,none,none,a90,none,a90,a45,none,none,307.267083333333,44.87,273.044166666667,234.807083333333,262.397083333333,172.907083333333,312.59625,128.9, 0.0127648, 0.01304000, 0.0110227, 0.01396539, 0.0100656,buy
2010-05-06,none,none,a180,none,none,a90,none,a60,none,319.119583333333,45.83875,285.33,245.45,273.280833333333,184.334166666667,324.254583333333,140.792916666667,-0.0849857,-0.08107592,-0.0848156,-0.02189803,-0.0857686,sell
2010-05-07,none,none,none,a60,none,none,none,a60,none,330.959583333333,46.8066666666667,297.537916666667,256.081666666667,284.152916666667,195.744583333333,335.901666666667,152.6725,-0.0272341,-0.03814713,-0.0276254,-0.03341489,-0.0226885,sell
2010-05-08,none,none,a150,none,none,none,none,a60,none,342.871666666667,47.77375,309.750416666667,266.786666666667,295.097916666667,207.223333333333,347.6225,164.621666666667,-0.0030017,-0.01315045,-0.0014900,-0.00066873, 0.0062526,buy
