Date,MENE,MEPL,MEUR,MEVE,MOMA,MONE,MOPL,MOUR,MOVE,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-30,none,none,none,a30,a0,none,a150,none,a180,a180,none,none,a45,none,none,none,none,133.55875,310.464166666667,-0.036309,-0.041662,-0.0569483,-0.0563227,-0.03894851,sell
2010-01-31,none,none,none,a30,none,a180,a120,a150,none,a180,none,none,a45,none,none,a45,none,148.8025,311.479166666667,-0.037253,-0.034413,-0.0603180,-0.0236914,-0.01077594,sell
2010-02-01,none,none,none,a30,none,none,a120,a180,a150,a180,none,none,a45,none,none,a45,none,163.88125,312.494166666667,-0.079781,-0.058241,-0.0648374,-0.0337466,-0.03848448,sell
2010-02-02,none,none,none,a30,a60,a150,a90,a180,none,none,none,none,none,none,none,a45,none,178.650416666667,313.508333333333,-0.017052, 0.003568, 0.0176077,-0.0099310, 0.00774528,buy
2010-02-03,none,none,a60,a30,a60,none,a90,none,a120,none,none,none,none,none,none,a45,none,193.007916666667,314.522916666667, 0.032028, 0.047821, 0.0521876, 0.0446332, 0.03349052,buy
2010-02-04,none,none,a60,a30,none,a120,a60,a150,a120,none,none,none,none,none,a0,a45,a30,206.90625,315.536666666667,-0.038129, 0.080307,-0.0351365,-0.0272845,-0.01468406,sell
2010-02-05,a30,none,a60,a30,a90,none,a60,none,none,none,none,a45,none,none,a0,a45,a30,220.336666666667,316.55,-0.030720, 0.034210, 0.0056225,-0.0168966,-0.04629969,sell
2010-02-06,a30,none,a60,a30,none,a90,none,a120,a90,none,none,a45,none,none,a0,none,a30,233.33625,317.564583333333, 0.022572, 0.048742, 0.0067423, 0.0326075, 0.03461446,buy
2010-02-07,a30,none,a60,a30,a120,none,none,none,none,none,none,a45,none,none,a0,none,a30,245.962916666667,318.5775, 0.060299, 0.066597, 0.0852684, 0.0876581, 0.02356986,buy
2010-02-08,a30,none,a60,a30,none,a60,none,a90,a60,none,none,a45,none,none,a0,none,a30,258.287083333333,319.59, 0.119326, 0.123686, 0.1194738, 0.1527316, 0.05220331,buy
2010-02-09,a30,none,none,a30,a150,a60,a0,a90,a60,none,none,a45,none,none,a0,none,a30,270.38125,320.603333333333, 0.100457, 0.111704, 0.1123311, 0.1024742, 0.04348906,buy
2010-02-10,none,none,none,a30,a150,none,a0,none,none,none,a0,a45,a30,none,a0,none,none,282.315833333333,321.615416666667,-0.003606, 0.012874, 0.0348495, 0.0405081, 0.04226041,buy
2010-02-11,none,a30,none,a30,none,none,none,a60,none,none,a0,a45,a30,none,a0,none,none,294.15125,322.6275,-0.048506,-0.019941,-0.0522345,-0.0330852,-0.01884413,sell
2010-02-12,none,a30,none,a30,a180,none,none,none,none,none,a0,none,a30,a150,none,a60,none,305.944583333333,323.639166666667,-0.009444, 0.019879,-0.0182165,-0.0097773, 0.00203604,sell
2010-02-13,none,a30,none,a30,none,a0,none,none,none,none,a0,none,a30,a150,none,a60,none,317.7375,324.650833333333,-0.009380, 0.009350,-0.0193830,-0.0129070,-0.00134080,sell
2010-02-14,none,a30,none,a30,a150,a0,a60,none,a0,none,a0,none,a30,a150,none,a60,none,329.567083333333,325.662083333333,-0.005969, 0.030060,-0.0108773,-0.0005240, 0.00983307,buy
2010-02-15,none,a30,a45,a30,a150,none,a60,none,a0,none,a0,none,a30,a150,none,a60,none,341.464583333333,326.6725,-0.003745, 0.031753,-0.0108236,-0.0005240, 0.01205676,buy
2010-02-16,none,none,a45,a30,none,none,none,a0,none,none,a0,none,a30,a150,none,a60,none,353.457083333333,327.682916666667, 0.093076, 0.092702, 0.0849830, 0.0831532, 0.09523679,buy
2010-02-17,none,none,a45,a30,a120,none,a90,none,none,none,a0,none,none,none,none,a60,none,20.5754166666667,328.6925,-0.040965, 0.006786,-0.0082627,-0.0364659, 0.02309933,sell
2010-02-18,none,none,a45,none,none,a60,none,none,none,a150,a0,none,none,none,none,none,none,17.8483333333333,329.701666666667,-0.018247,-0.000233,-0.0117486,-0.0511366,-0.00393965,sell
2010-02-19,none,none,a45,none,a90,a60,a120,none,none,a150,a0,none,none,none,none,none,none,30.3158333333333,330.710833333333,-0.015398,-0.008612,-0.0213566,-0.0466736,-0.00990345,sell
2010-02-20,none,none,none,none,none,none,a120,none,a60,a150,none,a60,none,none,none,none,none,43.0191666666667,331.719166666667, 0.054274, 0.038165, 0.0256185,-0.0067531, 0.03961255,buy
2010-02-21,none,a45,none,none,a60,a90,a150,a60,none,a150,none,a60,none,none,none,none,none,56.0095833333333,332.727083333333,-0.118798,-0.115942,-0.1354148,-0.0856429,-0.09445053,sell
2010-02-22,none,a45,none,none,a60,none,a150,none,a90,a150,none,a60,none,a135,none,none,none,69.3320833333333,333.734166666667,-0.103230,-0.101065,-0.0824601,-0.1041768,-0.10278071,sell
2010-02-23,none,a45,none,none,none,a120,none,a90,a90,a150,none,a60,none,a135,none,none,none,83.0316666666667,334.740833333333,-0.031470,-0.060882,-0.0522206,-0.0794285,-0.05726096,sell
2010-02-24,none,a45,none,none,none,none,a180,none,a120,none,none,a60,none,a135,none,none,none,97.1283333333333,335.747083333333, 0.041156, 0.009408,-0.0528613,-0.0720142, 0.02027556,buy
2010-02-25,a0,a45,a30,none,a0,a150,none,a120,a120,none,none,a60,none,a135,none,none,none,111.619583333333,336.7525,-0.006878,-0.091007,-0.0170366,-0.0922602,-0.01239944,sell
2010-02-26,a0,none,a30,none,a0,a150,a150,none,none,none,none,a60,none,a135,none,none,none,126.454166666667,337.758333333333,-0.070137,-0.070423,-0.0787259,-0.0631579,-0.07439474,sell
2010-02-27,a0,none,a30,none,none,a180,none,a150,a150,none,none,none,none,none,none,none,none,141.53875,338.762083333333, 0.016073, 0.075783, 0.0056505, 0.0595737, 0.07326102,buy
2010-02-28,a0,none,a30,none,none,a180,a120,none,none,none,none,none,none,none,none,none,a0,156.730833333333,339.766666666667,-0.050359,-0.047170,-0.0774131,-0.0781614,-0.03362826,sell
2010-03-01,a0,none,none,none,a60,a150,none,a180,a180,none,none,none,none,none,none,none,a0,171.864166666667,340.77,-0.013991, 0.022320, 0.0160741, 0.0143556, 0.00823107,buy
2010-03-02,none,a60,none,none,a60,a150,a90,a180,none,none,none,none,none,none,a30,none,a0,186.767916666667,341.772916666667,-0.015024, 0.003517, 0.0241264,-0.0104168, 0.02210765,buy
2010-03-03,none,a60,none,none,a90,a120,none,a150,a150,a135,none,none,none,none,a30,none,a0,201.306666666667,342.77625, 0.045569, 0.025755, 0.0339612, 0.0190814, 0.04489054,buy
2010-03-04,none,a60,none,none,a90,a120,a60,a150,none,a135,none,none,none,none,a30,none,a0,215.387083333333,343.778333333333,-0.055637,-0.010720,-0.0471767,-0.0395690,-0.02478177,sell
2010-03-05,none,a60,none,none,none,a90,none,a120,a120,a135,none,none,none,a120,a30,none,a0,228.97375,344.78,-0.044341,-0.024369,-0.0513271,-0.0374659,-0.02551394,sell
2010-03-06,none,a60,none,none,a120,a90,none,a120,a120,a135,none,none,none,a120,a30,none,a0,242.082916666667,345.781666666667,-0.052910,-0.036691,-0.0393348,-0.0371252,-0.03324624,sell
2010-03-07,none,none,none,none,none,none,none,none,none,a135,none,none,none,a120,a30,none,a0,254.764166666667,346.782083333333,-0.052841,-0.014529,-0.0134049,-0.0400821,-0.03083992,sell
2010-03-08,none,none,none,none,a150,a60,a0,a90,a90,a135,none,none,none,a120,none,none,none,267.094583333333,347.783333333333,-0.014054,-0.012409,-0.0099089, 0.0254788,-0.02456735,sell
2010-03-09,none,none,none,none,none,none,a0,none,a90,a135,none,none,none,a120,none,a90,none,279.159583333333,348.783333333334,-0.008528,-0.023075,-0.0255958, 0.0179313,-0.02315383,sell
2010-03-10,none,none,none,none,a180,none,none,a60,none,none,none,none,none,a120,none,a90,none,291.048333333333,349.7825, 0.088590, 0.055517, 0.0975210, 0.0990886, 0.08312160,buy
2010-03-11,none,none,none,none,a180,none,none,a60,a60,none,none,none,none,none,none,a90,none,302.842083333333,350.781666666667, 0.082880, 0.052034, 0.0868145, 0.0782555, 0.06101036,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,314.615833333333,351.78,-0.018749, 0.018110, 0.0378695,-0.0042940,-0.00420179,sell
2010-03-13,none,none,a0,none,a150,a0,none,none,none,none,none,none,a0,none,none,a90,none,326.431666666667,352.777916666667, 0.040518, 0.036137, 0.0364530, 0.0832121, 0.00520402,buy
2010-03-14,a30,none,a0,none,a150,none,a60,none,none,none,a30,none,a0,none,a45,a90,none,338.336666666667,353.775833333333, 0.044602, 0.038548, 0.0386927,-0.0077513, 0.03248963,buy
2010-03-15,a30,none,a0,none,none,none,none,a0,none,none,a30,none,a0,none,a45,none,none,350.364166666667,354.773333333333,-0.026126,-0.004210,-0.0157717,-0.0201424,-0.02937748,sell
2010-03-16,a30,none,a0,none,a120,none,a90,a0,a0,none,a30,none,a0,none,a45,none,none,107.540416666667,355.769583333333,-0.050823,-0.033512,-0.0407924,-0.0438566,-0.03278955,sell
2010-03-17,a30,none,a0,none,none,none,none,none,a0,none,a30,none,a0,none,a45,none,none,14.8766666666667,356.765416666667,-0.038491,-0.033171,-0.0391665,-0.0387829,-0.03224272,sell
2010-03-18,none,a90,none,none,a90,a60,a120,none,none,a120,a30,none,a0,none,a45,none,none,27.3858333333333,357.760833333333,-0.027172,-0.031674,-0.0355572,-0.0329369,-0.03665091,sell
2010-03-19,none,a90,none,none,none,none,a120,none,none,a120,a30,none,a0,none,a45,none,none,40.0741666666667,358.755833333333,-0.023986,-0.029696,-0.0337116,-0.0274778,-0.02976752,sell
2010-03-20,none,a90,none,none,a60,a90,none,a60,none,a120,a30,none,a0,none,none,none,none,52.95875,269.75, 0.055395, 0.014411, 0.0272855, 0.0425903, 0.01876495,buy
2010-03-21,none,a90,none,none,a60,a90,a150,a60,none,a120,a30,none,a0,none,none,none,none,66.0566666666667,0.74375, 0.038122, 0.021289, 0.0084373, 0.0452717, 0.01451151,buy
2010-03-22,a45,none,none,none,none,a120,none,a90,a60,a120,none,none,none,none,none,none,none,79.39625,1.73666666666667,-0.025457,-0.020752,-0.0245625,-0.0182997,-0.02207867,sell
2010-03-23,a45,none,none,none,none,a120,a180,a90,none,a120,none,a90,none,none,none,none,none,93.00625,2.72875,-0.055237,-0.024542,-0.0218777,-0.0125786,-0.04391055,sell
2010-03-24,a45,none,none,none,none,none,none,none,a90,a120,none,a90,none,none,none,none,none,106.912083333333,3.72083333333333, 0.003343,-0.013674,-0.0162157, 0.0293918,-0.00613686,sell
2010-03-25,a45,none,none,none,a0,a150,a150,a120,a90,a120,none,a90,none,none,none,none,none,121.12,4.71208333333333,-0.015059, 0.040823, 0.0138780, 0.0218596, 0.01426591,buy
2010-03-26,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,135.615833333333,5.7025,-0.029863,-0.008435,-0.0320731,-0.0135796,-0.01273142,sell
2010-03-27,none,none,none,none,none,a180,a120,a150,a120,none,none,a90,none,none,a60,none,a30,150.345833333333,6.69208333333333, 0.028586,-0.021222,-0.0773130, 0.0158350, 0.00318520,sell
2010-03-28,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,a60,none,a30,165.212916666667,7.68083333333333,-0.021171,-0.020710,-0.0111711,-0.0069254,-0.03039018,sell
2010-03-29,none,none,none,a0,a60,a150,a90,a180,a150,none,none,a90,none,none,a60,none,a30,180.08625,8.66958333333333, 0.033730, 0.007778, 0.0380406, 0.0503669, 0.02079836,buy
2010-03-30,a60,none,a30,a0,none,none,a90,none,none,none,a45,none,none,none,a60,none,a30,194.822083333333,9.6575, 0.048491, 0.062698, 0.0038971, 0.0251497, 0.05228378,buy
2010-03-31,a60,none,a30,a0,a90,a120,a60,a150,a180,none,a45,none,none,a90,a60,none,a30,209.280416666667,10.645,-0.006199, 0.056928,-0.0042989, 0.0224535,-0.01898285,sell
2010-04-01,a60,none,a30,a0,none,none,a60,none,none,none,a45,none,none,a90,a60,none,a30,223.358333333333,11.63125, 0.022203, 0.054579,-0.0307588, 0.0221570,-0.01069586,sell
2010-04-02,a60,none,a30,a0,a120,a90,none,a120,a150,none,a45,none,none,a90,none,a120,none,236.990833333333,12.61875, 0.029706, 0.015645,-0.0691426, 0.0139001,-0.02091673,sell
2010-04-03,a60,none,none,a0,a120,none,none,none,a150,none,a45,none,none,a90,none,a120,none,250.16875,13.60375, 0.029282,-0.000700,-0.0776199,-0.0036771,-0.04928253,sell
2010-04-04,none,a120,none,a0,none,a60,none,a90,none,none,a45,none,none,a90,none,a120,none,262.920416666667,14.5895833333333,-0.030592,-0.029155,-0.0355933,-0.0238078,-0.02981438,sell
2010-04-05,none,a120,none,a0,a150,a60,a0,a90,a120,none,a45,none,none,a90,none,a120,none,275.310416666667,15.57375,-0.026430,-0.033212,-0.0319981,-0.0313013,-0.02611378,sell
2010-04-06,none,a120,none,a0,none,none,none,none,none,none,none,none,none,a90,none,a120,none,287.415,16.5583333333333,-0.048524,-0.032976,-0.0321325,-0.0626707,-0.05086955,sell
2010-04-07,none,a120,none,a0,a180,none,none,a60,none,none,none,none,none,none,none,a120,none,299.332083333333,17.5416666666667,-0.060699,-0.031245,-0.0281698,-0.0581951,-0.05285300,sell
2010-04-08,none,a120,none,a0,a180,none,none,none,a90,none,none,none,none,none,none,none,a45,311.146666666667,18.5258333333333,-0.067572,-0.053429,-0.0263114,-0.0680892,-0.08016917,sell
2010-04-09,none,a120,none,a0,none,a0,none,none,none,none,none,none,none,none,none,none,a45,322.949166666667,19.50875,-0.058912,-0.051331,-0.0236997,-0.0402809,-0.05199380,sell
2010-04-10,none,none,none,a0,a150,a0,a60,none,a60,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,-0.048597,-0.034950,-0.0005937,-0.0411816,-0.03825757,sell
2010-04-11,none,none,a45,a0,none,none,none,none,a60,none,none,none,none,none,none,none,a45,346.809166666667,21.4729166666667,-0.015237,-0.006626, 0.0481655,-0.0034480,-0.00573100,sell
2010-04-12,none,none,a45,a0,a120,none,a90,a0,none,none,none,none,none,none,none,none,a45,208.977083333333,22.45375,-0.009710, 0.021788, 0.0303086,-0.0272479,-0.01807567,sell
2010-04-13,none,none,a45,a0,a120,none,a90,none,none,none,none,none,none,none,none,none,a45,11.35125,23.4345833333333,-0.018375, 0.010313, 0.0286336,-0.0387950,-0.01845655,sell
2010-04-14,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,a135,none,23.9441666666667,24.415, 0.000612, 0.004580, 0.0071666,-0.0002349,-0.00287391,buy
2010-04-15,none,none,a45,none,a90,a60,a120,none,none,none,a60,none,a30,none,none,a135,none,36.7533333333333,25.395,-0.005999, 0.007490,-0.0200716, 0.0081790,-0.00374909,sell
2010-04-16,none,none,a45,none,none,a90,none,a60,a0,none,a60,none,a30,none,none,a135,none,49.7708333333333,26.3741666666667, 0.014524, 0.010558,-0.0399157,-0.0069144,-0.00949043,sell
2010-04-17,none,none,a45,none,a60,a90,a150,a60,none,none,a60,none,a30,none,none,a135,none,62.9783333333333,27.3529166666667, 0.017874, 0.024171, 0.0069457, 0.0175770, 0.01431865,buy
2010-04-18,none,none,a45,none,a60,none,none,none,none,none,a60,none,a30,none,none,a135,none,76.36625,28.3308333333333, 0.002040, 0.030906,-0.0067991, 0.0202260, 0.00525646,buy
2010-04-19,none,none,a45,none,none,a120,a180,a90,none,none,a60,none,a30,none,none,a135,none,89.92375,29.3075,-0.003985, 0.030866, 0.0002012, 0.0285112, 0.00306191,buy
2010-04-20,none,none,a45,none,none,none,a180,none,none,none,a60,none,a30,none,none,none,none,103.653333333333,30.285,-0.008141, 0.014687,-0.0024865, 0.0114271,-0.00576399,buy
2010-04-21,none,none,a45,none,none,a150,a150,a120,a60,none,a60,none,a30,none,a90,none,a60,117.55875,31.26125,-0.001267,-0.023523, 0.0064928,-0.0208716, 0.01531499,sell
2010-04-22,none,none,a45,none,a0,none,a150,none,none,none,none,a120,none,none,a90,none,a60,131.63875,32.23625,-0.013827,-0.010542,-0.0040026,-0.0040382, 0.00235252,sell
2010-04-23,none,none,a45,none,none,a180,a120,a150,a90,none,none,a120,none,none,a90,none,a60,145.880833333333,33.2125,-0.039647,-0.005319,-0.0412621, 0.0038657, 0.00989393,sell
2010-04-24,none,none,a45,none,none,none,a120,none,none,none,none,a120,none,none,a90,none,a60,160.257916666667,34.1858333333333,-0.014181,-0.012202,-0.0082700,-0.0046391, 0.00463039,sell
2010-04-25,none,none,none,none,none,a150,none,a180,a120,none,none,a120,none,none,a90,none,a60,174.710833333333,35.1595833333333,-0.009885, 0.006459, 0.0042421, 0.0308254, 0.03556164,buy
2010-04-26,none,none,none,none,a60,none,a90,a180,a120,none,none,a120,none,none,a90,none,a60,189.156666666667,36.1333333333333, 0.006479, 0.014156,-0.0322602,-0.0231076, 0.02980365,buy
2010-04-27,none,none,none,none,none,a120,none,a150,none,none,none,a120,none,none,none,a150,none,203.49625,37.1054166666667,-0.055656,-0.060134,-0.0750541,-0.0496741,-0.03631522,sell
2010-04-28,none,a120,none,none,a90,a120,a60,a150,a150,none,none,a120,none,none,none,a150,none,217.627083333333,38.0770833333333,-0.052217,-0.049087,-0.0587265,-0.0161369,-0.02192300,sell
2010-04-29,none,a120,none,a30,none,a90,none,a120,none,a90,none,none,none,none,none,a150,none,231.46125,39.04875,-0.030694,-0.024053,-0.0631896,-0.0144185,-0.02255105,sell
2010-04-30,none,a120,none,a30,a120,a90,none,a120,a180,a90,none,none,none,none,none,a150,none,244.942083333333,40.0208333333333,-0.024548,-0.026565,-0.0395351,-0.0082072,-0.03633643,sell
2010-05-01,none,a120,none,a30,a120,none,none,none,none,a90,none,none,a45,none,none,a150,none,258.0425,40.99125,-0.044410,-0.023109,-0.0392712,-0.0351736,-0.03600061,sell
2010-05-02,none,a120,none,a30,none,a60,a0,a90,a150,a90,none,none,a45,none,none,a150,none,270.774166666667,41.96125,-0.045355,-0.034174,-0.0365932,-0.0280894,-0.03895572,sell
2010-05-03,none,a120,none,none,a150,none,a0,none,a150,a90,none,none,a45,none,none,none,none,283.176666666667,42.9308333333333,-0.003485, 0.000117, 0.0001945, 0.0434581,-0.00729451,buy
2010-05-04,none,a120,none,none,none,none,none,a60,none,a90,none,none,a45,a60,none,none,none,295.315416666667,43.9, 0.019157,-0.017892, 0.0226920, 0.0255085,-0.01909690,sell
2010-05-05,none,a120,none,none,a180,none,none,a60,a120,a90,none,none,a45,a60,none,none,none,307.267083333333,44.87, 0.080397, 0.067134, 0.0602808, 0.0808815, 0.04061979,buy
2010-05-06,none,a120,none,none,a180,a0,none,none,a120,a90,none,none,a45,a60,none,none,none,319.119583333333,45.83875, 0.048478, 0.023990, 0.0377067, 0.0483224, 0.00994113,buy
2010-05-07,none,a120,none,a45,none,a0,a60,none,none,a90,none,a135,a45,a60,none,none,none,330.959583333333,46.8066666666667, 0.005520,-0.052977, 0.0044414, 0.0076444,-0.04536890,sell
2010-05-08,none,a120,none,a45,a150,none,a60,none,a90,a90,none,a135,none,a60,none,none,none,342.871666666667,47.77375, 0.004408,-0.032019, 0.0044079, 0.0071893,-0.01817592,sell
2010-05-09,none,a120,none,a45,none,none,none,a0,a90,a90,none,a135,none,a60,none,none,none,324.932083333333,48.74,-0.029839,-0.042602,-0.0284760,-0.0255577,-0.03878173,sell
2010-05-10,none,a120,none,a45,none,none,a90,a0,none,a90,none,a135,none,a60,none,none,none,7.20416666666667,49.71,-0.050026,-0.044062,-0.0364262,-0.0461665,-0.04331225,sell
2010-05-11,none,a120,none,a45,a120,a60,none,none,a60,none,none,a135,none,a60,none,none,none,19.7329166666667,50.675,-0.014108,-0.026053,-0.0190660,-0.0177322,-0.02427985,sell
2010-05-12,none,a120,none,a45,none,a60,a120,none,none,none,none,a135,none,none,none,none,none,32.5433333333333,51.64,-0.050125,-0.044219,-0.0465758,-0.0516154,-0.04421949,sell
2010-05-13,none,a120,none,none,a90,none,none,none,none,none,none,a135,none,none,none,none,none,45.6379166666667,52.60875,-0.036639,-0.016901,-0.0382462,-0.0299048,-0.03281182,sell
2010-05-14,none,a120,none,none,none,a90,a150,a60,none,none,none,none,none,none,none,none,none,59.0008333333334,53.57,-0.012183, 0.011320,-0.0303682,-0.0095588,-0.01745273,sell
2010-05-15,none,a120,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,72.5954166666667,54.54,-0.033968,-0.008940,-0.0129444,-0.0054788,-0.01829752,sell
2010-05-16,none,a120,none,none,a60,a120,a180,a90,a0,none,a90,none,none,none,a120,none,none,86.38375,55.5,-0.096613,-0.046614,-0.0641452,-0.0176003,-0.07031966,sell
2010-05-17,none,a120,none,none,none,none,a180,none,none,none,a90,none,a60,none,a120,none,a90,100.319166666667,56.4679166666667,-0.030825,-0.025723,-0.0105530,-0.0199056,-0.02959799,sell
2010-05-18,none,a120,none,none,none,a150,none,a120,none,none,a90,none,a60,none,a120,none,a90,114.361666666667,57.43,-0.026792,-0.040847,-0.0238998,-0.0264810,-0.03525493,sell
2010-05-19,none,a120,none,none,none,none,a150,a120,none,none,a90,none,a60,none,a120,none,a90,128.475833333333,58.39,-0.038062,-0.041538,-0.0334409,-0.0363454,-0.03779421,sell
2010-05-20,none,a120,none,none,a0,a180,none,a150,a60,none,a90,none,a60,none,a120,a180,a90,142.63375,59.3583333333333,-0.013668,-0.015650,-0.0143926,-0.0082562,-0.00203771,sell
2010-05-21,none,a120,none,none,none,a180,a120,a150,a60,none,a90,none,a60,none,a120,a180,a90,156.81,60.32,-0.003469,-0.010053,-0.0017207, 0.0010238, 0.00475942,sell
2010-05-22,none,a120,none,none,none,a150,none,a180,none,none,a90,none,a60,none,none,a180,a90,170.972916666667,61.28, 0.002733, 0.019512, 0.0197584, 0.0072742, 0.00701133,buy
