Date,MACH,MAJU,MANE,MAPL,MASA,MECH,MEJU,MENE,MEPL,MESA,MESU,MEVE,MOCH,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOVE,VECH,VEJU,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,none,none,none,a135,none,a45,none,none,a0,a90,none,none,a60,a60,none,a60,none,none,none,none,a30,none,a30,none,none,a0, 0.0127939, 0.0628302, 0.018979,-0.0020720, 0.0587507,buy
2010-01-13,none,none,none,a135,none,a45,none,none,a0,a90,none,none,none,a60,a0,a60,a0,a90,none,none,a30,none,a30,none,none,a0, 0.0008044, 0.0227510, 0.004855, 0.0111044, 0.0211974,buy
2010-01-14,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a0,none,none,none,a0,none,a30,none,a30,none,none,a0, 0.0055850, 0.0056794,-0.009377, 0.0044135,-0.0070430,buy
2010-01-15,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,a120,a0,a0,a30,a30,a30,none,none,a0, 0.0114285, 0.0092498, 0.002681, 0.0094820, 0.0049149,buy
2010-01-16,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,a120,none,none,a30,a30,a30,none,none,a0, 0.0089611, 0.0045760,-0.000244, 0.0083226, 0.0037614,buy
2010-01-17,none,none,none,none,none,none,none,none,a0,a90,none,none,a0,a0,none,a0,none,none,none,none,none,a30,a30,none,none,a0, 0.0025444, 0.0000692,-0.001736,-0.0055310,-0.0005048,buy
2010-01-18,none,none,none,none,none,a45,none,none,a0,a90,none,none,a0,a0,a60,a0,a60,a150,none,none,none,a30,none,none,none,a0,-0.0167993,-0.0094661, 0.007681, 0.0057830,-0.0109301,buy
2010-01-19,none,none,none,none,none,a45,none,none,a0,a90,none,none,none,none,a60,none,none,none,none,none,none,a30,none,a30,a120,a0,-0.0164625,-0.0152147,-0.010390,-0.0093809,-0.0137013,sell
2010-01-20,none,none,none,none,none,a45,none,a45,a0,a90,none,none,none,none,none,none,a90,a180,a60,a60,none,a30,none,a30,a120,a0,-0.0106655, 0.0024520,-0.002765,-0.0109582, 0.0014153,sell
2010-01-21,none,none,none,none,none,a45,none,a45,a0,a90,none,none,none,none,a90,none,a90,a180,a60,a60,none,a30,none,a30,a120,a0,-0.0104651, 0.0000791,-0.002203,-0.0110631,-0.0006524,sell
2010-01-22,none,none,none,none,none,a45,none,a45,a0,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a30,a120,a0,-0.0106961,-0.0016230,-0.014815,-0.0098899,-0.0003059,sell
2010-01-23,none,none,none,none,none,a45,none,a45,none,none,none,a30,none,a60,a120,a60,a120,a150,a90,a90,none,none,none,a30,a120,a0,-0.0225502,-0.0213294,-0.022163,-0.0224735,-0.0210320,sell
2010-01-24,none,none,none,none,none,a45,none,a45,none,none,none,a30,a90,none,a120,a90,none,none,none,none,none,none,none,a30,a120,a0,-0.0232044,-0.0096007, 0.009527, 0.0052505,-0.0050422,buy
2010-01-25,none,none,none,none,none,a45,none,a45,none,none,none,a30,a90,a90,none,a90,a150,a120,a120,a120,none,none,none,none,none,a0,-0.0080683,-0.0068733,-0.008086, 0.0048565,-0.0068733,sell
2010-01-26,none,none,none,none,none,a45,none,a45,none,none,none,a30,none,none,a150,none,none,a120,a120,a120,none,none,none,none,none,a0,-0.0294377,-0.0121943,-0.028277,-0.0095574,-0.0105868,sell
2010-01-27,none,none,none,none,none,a45,none,a45,none,none,none,a30,a120,a120,none,a120,a180,a90,a150,none,none,none,none,none,none,a0,-0.0003940, 0.0087642,-0.005002, 0.0025532, 0.0100857,sell
2010-01-28,none,none,none,none,none,none,none,a45,none,none,none,a30,none,none,a180,none,a180,a90,a150,a150,none,none,none,none,none,a0, 0.0028218, 0.0022305, 0.000399, 0.0051898, 0.0037692,buy
2010-01-29,none,none,none,none,none,none,a45,none,none,none,none,a30,a150,a150,none,a150,a150,a60,none,none,none,none,none,none,none,none,-0.0000667, 0.0235969, 0.020004, 0.0032250, 0.0276184,buy
2010-01-30,none,none,none,none,none,none,a45,none,none,none,none,a30,none,none,a150,none,a150,a60,a180,a180,none,none,none,none,none,none, 0.0100526, 0.0205155, 0.018503, 0.0061807, 0.0198198,buy
2010-01-31,none,none,none,none,none,none,a45,none,none,none,none,a30,a180,a180,none,a180,a120,none,none,none,none,none,none,a45,a135,none,-0.0074449,-0.0057886,-0.007830,-0.0097652,-0.0059911,sell
2010-02-01,none,none,none,none,none,none,a45,none,none,none,none,a30,none,a180,a120,none,a120,none,a150,a150,none,none,none,a45,a135,none,-0.0202855, 0.0267400, 0.015420,-0.0211534, 0.0205409,buy
2010-02-02,none,none,none,none,none,none,a45,none,none,none,none,a30,a150,a150,a120,a150,a90,a0,none,none,none,none,none,a45,a135,none, 0.0056831, 0.0177452, 0.033813, 0.0118765, 0.0338663,buy
2010-02-03,none,none,none,none,none,none,a45,none,none,none,none,a30,none,a150,a90,none,a90,a0,a120,a120,none,none,none,a45,a135,none, 0.0058838, 0.0216644, 0.032094, 0.0183859, 0.0320939,buy
2010-02-04,none,none,none,a150,none,a30,a45,none,none,none,none,a30,a120,a120,a90,a120,a60,none,none,a120,a0,none,a0,a45,a135,none, 0.0211383, 0.0194914, 0.020716, 0.0209971, 0.0245203,buy
2010-02-05,none,a150,none,a150,a60,a30,none,a30,none,none,none,a30,none,a120,none,none,a60,none,a90,none,a0,none,a0,a45,a135,none, 0.0129594, 0.0193696, 0.014049, 0.0175699, 0.0155729,buy
2010-02-06,none,a150,none,a150,a60,a30,none,a30,none,none,none,a30,a90,none,a60,a90,none,none,a90,a90,a0,none,a0,none,none,none,-0.0005024, 0.0212268, 0.003095, 0.0133900, 0.0034001,buy
2010-02-07,none,a150,none,a150,a60,a30,none,a30,none,none,none,a30,none,a90,none,none,none,a60,none,none,a0,none,a0,none,none,none,-0.0158284,-0.0080410,-0.014575,-0.0125563,-0.0129730,sell
2010-02-08,none,a150,none,a150,a60,a30,none,a30,none,none,none,a30,a60,none,none,a60,none,none,a60,a60,a0,none,a0,none,none,none,-0.0068990,-0.0013703,-0.002071, 0.0001945,-0.0013140,sell
2010-02-09,none,a150,none,a150,a60,a30,none,a30,none,none,none,a30,a60,a60,none,a60,a0,a90,none,a60,a0,none,a0,none,none,none,-0.0064145, 0.0032929, 0.000675,-0.0027443,-0.0036147,sell
2010-02-10,none,a150,none,a150,a60,none,none,none,none,none,none,a30,none,a60,none,none,a0,a90,none,none,a0,none,a0,none,none,none,-0.0058599, 0.0223396, 0.008662, 0.0266088, 0.0085158,buy
2010-02-11,none,a150,none,a150,a60,none,none,none,a30,a120,none,a30,none,none,a0,none,none,none,none,none,a0,none,a0,none,none,none,-0.0001886, 0.0318062,-0.005769,-0.0016786, 0.0128298,sell
2010-02-12,none,a150,none,a150,a60,none,a30,none,a30,a120,none,a30,none,none,a0,none,none,a120,none,none,none,none,none,a60,a150,none,-0.0039673, 0.0224797, 0.011224, 0.0103897, 0.0131466,buy
2010-02-13,none,a150,none,a150,a60,none,a30,none,a30,a120,none,a30,a0,none,none,a0,none,none,a0,none,none,a0,none,a60,a150,none,-0.0202696, 0.0151013, 0.004389, 0.0087778, 0.0107976,buy
2010-02-14,none,a150,none,a150,a60,none,a30,none,a30,a120,none,a30,a0,a0,none,a0,a60,a150,a0,a0,none,a0,none,a60,a150,none, 0.0102467, 0.0308606, 0.031352, 0.0195717, 0.0302395,buy
2010-02-15,none,a150,none,a150,a60,none,a30,none,a30,a120,none,a30,none,a0,none,none,a60,a150,none,a0,none,a0,none,a60,a150,none,-0.0058628, 0.0235824, 0.022488, 0.0170626, 0.0249320,buy
2010-02-16,none,none,none,a150,a60,none,a30,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a0,none,a60,a150,none, 0.0059623, 0.0077243, 0.019093, 0.0038487, 0.0096040,buy
2010-02-17,none,none,none,a150,a60,none,a30,none,none,none,none,a30,none,none,a60,none,a90,a180,none,none,none,a0,none,a60,none,none,-0.0100662,-0.0020831, 0.000682,-0.0134989,-0.0099419,sell
2010-02-18,none,none,none,a150,a60,none,none,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,a0,none,none,none,none, 0.0076170, 0.0016060,-0.020815, 0.0078949, 0.0044301,sell
2010-02-19,none,none,none,a150,a60,none,none,none,none,none,none,none,a60,a60,none,a60,a120,a150,a60,none,none,a0,none,none,none,none, 0.0011516,-0.0052142,-0.007756,-0.0018346, 0.0002429,sell
2010-02-20,none,none,none,a150,a60,none,none,none,none,a135,none,none,none,a60,a90,none,a120,none,none,a60,none,a0,none,none,none,none, 0.0025995,-0.0028954,-0.018853,-0.0035928,-0.0062580,sell
2010-02-21,none,none,none,a150,a60,none,none,none,a45,a135,none,none,a90,none,none,a90,a150,a120,a90,none,none,a0,none,none,none,none,-0.0158171, 0.0330802, 0.021754, 0.0279844, 0.0272642,buy
2010-02-22,none,none,none,a150,a60,none,none,none,a45,a135,none,none,none,a90,none,none,a150,a120,a90,a90,none,none,none,none,none,none,-0.0328541,-0.0329619,-0.049656,-0.0222039,-0.0182059,sell
2010-02-23,none,none,none,none,a60,none,none,none,a45,a135,none,none,a120,none,a120,a120,none,none,none,a90,none,none,none,none,none,none, 0.0012480,-0.0211944,-0.022966,-0.0079622,-0.0072935,sell
2010-02-24,none,none,none,none,a60,none,none,none,a45,a135,none,none,none,a120,none,none,a180,a90,a120,a120,none,none,none,none,none,none, 0.0096901, 0.0059552, 0.004861, 0.0061873, 0.0112863,buy
2010-02-25,none,none,none,none,a60,a0,none,a0,a45,none,none,none,a150,none,a150,a150,none,none,none,a120,none,none,none,none,none,none,-0.0115491,-0.0119495,-0.014279,-0.0129339,-0.0106771,sell
2010-02-26,none,none,none,none,a60,a0,none,a0,none,none,none,none,a150,a150,none,a150,a150,a60,a150,none,none,none,none,none,none,none,-0.0109111, 0.0006210,-0.009369,-0.0084294,-0.0126596,sell
2010-02-27,none,none,none,none,a60,a0,none,a0,none,none,none,none,a180,none,a180,a180,none,none,none,a150,none,none,none,none,none,none,-0.0011809, 0.0027096, 0.002509, 0.0060948, 0.0014904,buy
2010-02-28,none,none,none,none,a60,a0,none,a0,none,none,none,none,a180,a180,a180,a180,a120,none,a180,none,none,none,none,none,none,none,-0.0132768,-0.0092307,-0.010195,-0.0092307,-0.0076291,sell
2010-03-01,none,none,none,none,a60,a0,none,a0,none,a150,none,none,a150,none,a150,a150,none,a0,none,a180,none,none,none,none,none,none,-0.0029411,-0.0022902,-0.002777,-0.0002579,-0.0035852,sell
2010-03-02,none,none,none,none,a60,a0,none,none,a60,a150,none,none,a150,a150,a150,a150,a90,a0,a150,none,a30,none,a30,none,none,none, 0.0015671, 0.0009141,-0.000591,-0.0001630, 0.0009036,buy
2010-03-03,none,none,none,none,a60,none,none,none,a60,a150,none,none,a120,none,none,a120,none,none,a150,a150,a30,none,a30,none,none,none,-0.0039369,-0.0017043,-0.005100,-0.0039369,-0.0055339,sell
2010-03-04,none,none,none,none,a60,none,none,none,a60,a150,none,none,a120,a120,a120,a120,a60,none,a120,none,a30,none,a30,none,none,none,-0.0094911,-0.0147236,-0.020770,-0.0127568,-0.0127568,sell
2010-03-05,none,none,none,none,a60,none,a0,none,a60,none,none,none,a90,a120,none,a90,none,none,a120,a120,a30,none,a30,none,none,none, 0.0191929, 0.0192710, 0.023332, 0.0189500,-0.0097435,buy
2010-03-06,a150,none,none,none,a60,none,a0,none,a60,none,none,none,a90,none,a90,a90,none,a60,none,a120,a30,none,a30,none,a180,none, 0.0100366, 0.0160339, 0.011118, 0.0132229,-0.0042893,buy
2010-03-07,a150,none,none,none,a60,none,a0,none,none,none,none,none,none,a90,a90,none,none,none,a90,none,a30,none,a30,none,a180,none,-0.0020663,-0.0023479,-0.008333,-0.0024509,-0.0056082,sell
2010-03-08,a150,none,none,none,a60,none,a0,none,none,none,none,none,a60,none,none,a60,a0,a90,none,a90,none,none,none,none,a180,none,-0.0069272,-0.0217528,-0.036413,-0.0063792,-0.0069272,sell
2010-03-09,a150,none,none,none,a60,none,a0,none,none,none,none,none,none,a60,a60,none,a0,a90,none,a90,none,none,none,a90,a180,none,-0.0084707,-0.0061960,-0.001421, 0.0033520, 0.0003776,sell
2010-03-10,a150,none,none,none,a60,none,a0,none,none,none,a0,none,none,none,a60,none,none,none,a60,none,none,none,none,a90,a180,none,-0.0058533,-0.0011623,-0.001494,-0.0010973, 0.0002742,sell
2010-03-11,a150,a135,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,a60,none,none,none,a90,a180,none, 0.0076948, 0.0052419,-0.000691, 0.0022566, 0.0066744,buy
2010-03-12,a150,a135,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none, 0.0099204, 0.0097804, 0.006310, 0.0068332, 0.0077100,buy
2010-03-13,a150,a135,none,none,a60,none,none,none,none,none,a0,none,a0,none,none,a0,none,a150,none,none,none,none,none,a90,none,none, 0.0084148, 0.0090971, 0.000498, 0.0072852, 0.0099075,buy
2010-03-14,a150,a135,none,none,a60,none,none,a30,none,none,a0,none,none,a0,none,none,a60,a150,none,none,none,none,a45,a90,none,none,-0.0148511,-0.0175721,-0.009721, 0.0004410,-0.0152681,sell
2010-03-15,a150,a135,none,none,a60,a30,none,a30,none,none,a0,none,none,a0,a0,none,none,none,a0,none,a45,a30,a45,none,none,none,-0.0028304,-0.0074128,-0.004995,-0.0035093,-0.0043366,sell
2010-03-16,a150,a135,none,none,a60,a30,none,a30,none,a180,a0,none,none,none,a0,none,a90,a180,a0,a0,a45,a30,a45,none,none,none,-0.0111515,-0.0151034,-0.007385,-0.0040312,-0.0045757,sell
2010-03-17,a150,a135,none,none,a60,a30,none,a30,none,a180,a0,none,none,none,none,none,none,none,none,a0,a45,a30,a45,none,none,none,-0.0067214,-0.0112622,-0.008025,-0.0049282,-0.0025995,sell
2010-03-18,a150,a135,none,none,a60,a30,none,none,a90,a180,a0,none,a60,none,none,a60,a120,a150,none,none,a45,a30,a45,none,none,none, 0.0146699, 0.0140391, 0.010754, 0.0123352, 0.0177634,buy
2010-03-19,a150,a135,none,none,a60,none,none,none,a90,a180,none,none,none,a60,none,none,a120,a150,none,none,a45,a30,a45,none,none,none,-0.0034918, 0.0087712, 0.000887, 0.0039777,-0.0046138,sell
2010-03-20,a150,a135,none,none,a60,none,none,none,a90,a180,none,none,a90,a60,none,a90,none,a120,a60,none,a45,a30,none,none,none,none, 0.0143641, 0.0176506, 0.013432, 0.0124065, 0.0146992,buy
2010-03-21,a150,a135,none,none,a60,none,none,none,a90,none,none,none,a90,a90,a60,a90,a150,a120,a60,none,none,a30,none,none,none,none, 0.0087403, 0.0122050,-0.001433, 0.0008926, 0.0087403,buy
2010-03-22,a150,a135,none,none,a60,a45,none,a45,none,none,none,none,a120,a90,none,a120,none,none,none,a60,none,none,none,none,none,none, 0.0055636, 0.0063276, 0.001356, 0.0005363, 0.0077904,buy
2010-03-23,a150,a135,none,none,a60,a45,a30,a45,none,none,none,none,a120,none,a90,a120,a180,a90,a90,none,none,none,none,none,none,none,-0.0012276, 0.0071714, 0.000715, 0.0019257, 0.0010198,buy
2010-03-24,a150,a135,none,none,a60,a45,a30,a45,none,none,none,none,none,a120,a90,none,none,none,none,a90,none,none,none,none,none,none, 0.0118951, 0.0152229, 0.008860, 0.0126690, 0.0125484,buy
2010-03-25,a150,a135,none,none,a60,a45,a30,a45,none,none,none,none,a150,none,none,a150,a150,a60,a120,a90,none,none,none,none,none,none,-0.0108537, 0.0062476,-0.005937,-0.0035941,-0.0035292,sell
2010-03-26,a150,a135,none,none,a60,a45,a30,none,none,none,none,none,none,a150,a120,none,none,none,none,a120,none,none,none,none,none,none, 0.0053164, 0.0070112, 0.006193, 0.0038778, 0.0079861,buy
2010-03-27,none,a135,none,none,a60,none,a30,none,none,none,none,none,a180,none,none,a180,a120,none,a150,a120,none,none,a60,none,none,none, 0.0045371, 0.0073193,-0.008034, 0.0109231, 0.0059880,buy
2010-03-28,none,a135,none,none,a60,none,none,none,none,none,none,none,none,a180,a150,none,a120,none,a150,none,a60,none,a60,none,none,none, 0.0104478, 0.0089912, 0.003680, 0.0053038, 0.0093855,buy
2010-03-29,none,a135,none,none,a60,none,none,none,none,none,none,a0,a150,none,a150,a150,a90,a0,a180,a150,a60,none,a60,none,a150,none,-0.0040769,-0.0104463,-0.001476,-0.0015045,-0.0078263,sell
2010-03-30,none,a135,none,a150,a60,none,none,a60,none,none,none,a0,none,a150,a180,none,a90,none,a180,none,a60,a45,a60,none,a150,none, 0.0027289,-0.0070818, 0.002241, 0.0008495, 0.0002896,buy
2010-03-31,none,a135,none,a150,a60,a60,none,a60,none,none,none,a0,a120,none,a180,a120,a60,none,none,a180,a60,a45,a60,none,a150,none,-0.0078003,-0.0194474,-0.008282,-0.0083146,-0.0140680,sell
2010-04-01,none,a135,none,a150,a60,a60,none,a60,none,a150,none,a0,none,a120,none,none,a60,none,a150,none,a60,a45,a60,none,a150,none, 0.0039794,-0.0079740, 0.002357, 0.0021388,-0.0018178,buy
2010-04-02,none,a135,none,a150,a60,a60,a45,a60,none,a150,none,a0,a90,none,a150,a90,none,a60,none,a150,a60,a45,none,a120,a150,none,-0.0178910,-0.0105659,-0.013658,-0.0109823,-0.0190723,sell
2010-04-03,none,a135,none,a150,a60,a60,a45,a60,none,a150,none,a0,none,a90,none,none,none,none,a120,a150,none,a45,none,a120,a150,none, 0.0058566,-0.0002834,-0.000757, 0.0041266, 0.0010338,buy
2010-04-04,none,a135,none,a150,none,a60,a45,none,a120,a150,none,a0,a60,a90,none,a60,none,a90,a120,none,none,a45,none,a120,none,none, 0.0031104, 0.0040239,-0.000703, 0.0000200, 0.0111090,buy
2010-04-05,none,a135,none,a150,none,none,a45,none,a120,none,none,a0,a60,none,a120,a60,a0,a90,none,a120,none,a45,none,a120,none,none, 0.0066455, 0.0061045, 0.004477, 0.0055739, 0.0108850,buy
2010-04-06,none,a135,none,a150,none,none,a45,none,a120,none,none,a0,none,a60,none,none,none,none,a90,none,none,none,none,a120,none,none, 0.0133694, 0.0085164, 0.007976, 0.0070141, 0.0144601,buy
2010-04-07,none,a135,none,a150,none,none,a45,none,a120,none,none,a0,none,none,a90,none,none,a120,none,none,none,none,none,a120,none,none, 0.0202302, 0.0245971, 0.009994, 0.0014363, 0.0082926,buy
2010-04-08,none,a135,none,a150,none,none,none,none,a120,none,none,a0,none,none,a90,none,none,none,a60,a90,none,none,none,none,none,none, 0.0136960, 0.0157187, 0.010452, 0.0144606, 0.0134827,buy
2010-04-09,none,a135,none,a150,none,none,none,none,a120,none,none,a0,a0,none,none,a0,none,a150,a60,none,none,none,none,none,none,none, 0.0161181, 0.0089831, 0.015075, 0.0164604, 0.0161181,buy
2010-04-10,none,a135,none,a150,none,none,none,none,none,none,none,a0,a0,none,a60,a0,a60,a150,none,a60,none,none,none,none,a135,none, 0.0101374, 0.0072000, 0.008312, 0.0014682, 0.0017835,buy
2010-04-11,none,a135,none,a150,none,none,none,none,none,none,none,a0,none,a0,a60,none,none,none,none,a60,none,none,none,none,a135,none, 0.0094834, 0.0046693, 0.000050, 0.0043058, 0.0080981,buy
2010-04-12,none,a135,none,a150,none,none,none,none,none,none,none,a0,none,a0,none,none,a90,a180,none,none,none,none,none,none,a135,none, 0.0128979, 0.0137510, 0.008096, 0.0087197, 0.0112818,buy
2010-04-13,none,a135,none,a150,none,none,none,none,none,a135,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,a135,none, 0.0122327, 0.0075357,-0.003274, 0.0012663, 0.0060483,buy
2010-04-14,none,a135,none,a150,none,none,none,none,none,a135,none,none,a60,none,none,a60,none,a150,a0,none,none,a60,none,a135,a135,none, 0.0101826, 0.0092048, 0.007565, 0.0080271, 0.0073572,buy
2010-04-15,none,a135,none,a150,none,none,none,none,none,a135,none,none,a60,none,a0,a60,a120,a150,none,none,none,a60,none,a135,none,none, 0.0125111, 0.0116053, 0.004984, 0.0108519, 0.0088235,buy
2010-04-16,none,a135,none,a150,none,none,none,none,none,a135,none,none,none,a60,a0,a90,none,none,none,a0,none,a60,none,a135,none,none, 0.0129355, 0.0102695, 0.005877, 0.0066620, 0.0105175,buy
2010-04-17,none,a135,none,a150,none,none,none,none,none,a135,none,none,a90,none,none,a90,a150,a120,none,none,none,a60,none,a135,none,none, 0.0083605, 0.0099813, 0.000235, 0.0028071, 0.0084075,buy
2010-04-18,none,a135,none,a150,none,none,none,none,none,a135,none,none,none,a90,none,none,none,none,none,none,none,a60,none,a135,none,none, 0.0113634, 0.0038868,-0.002064,-0.0024948, 0.0035551,buy
2010-04-19,none,a135,none,a150,none,none,none,none,none,a135,none,none,a120,a90,none,a120,a180,a90,a60,none,none,a60,none,a135,none,none, 0.0078290,-0.0016019,-0.009997,-0.0088076, 0.0059468,buy
2010-04-20,none,a135,none,a150,none,none,none,none,none,a135,none,none,none,a120,a60,none,a180,none,none,none,none,a60,none,none,none,none, 0.0047321, 0.0033946,-0.006059,-0.0064256, 0.0048361,sell
2010-04-21,none,a135,none,none,none,none,none,none,none,a135,none,none,a150,a120,none,a150,a150,a60,a90,a60,none,none,a90,none,none,none, 0.0019891, 0.0041845,-0.002393,-0.0017348, 0.0005692,buy
2010-04-22,none,a135,none,none,none,none,none,none,none,a135,none,none,none,none,a90,none,a150,none,none,none,a90,none,a90,none,a120,none, 0.0062844, 0.0024542,-0.005506,-0.0037564, 0.0056110,buy
2010-04-23,none,a135,none,none,none,none,none,none,none,a135,none,none,a180,a150,none,a180,a120,none,a120,a90,a90,none,a90,none,a120,none, 0.0005460,-0.0003768, 0.000993, 0.0003993, 0.0020959,buy
2010-04-24,none,a135,none,none,none,none,none,none,none,a135,none,none,a180,none,a120,none,a120,none,a120,none,a90,none,a90,none,a120,none,-0.0003559, 0.0089629,-0.000679,-0.0000634, 0.0082376,buy
2010-04-25,none,a135,none,none,none,none,a45,none,none,none,none,none,a150,a180,none,a150,none,a0,none,a120,a90,none,a90,none,a120,none, 0.0059377, 0.0054337, 0.000255, 0.0005085, 0.0070453,buy
2010-04-26,none,a135,none,none,a45,none,a45,none,none,none,a0,none,a150,none,a150,none,a90,a0,a150,a120,a90,none,a90,none,a120,none,-0.0023924,-0.0010971, 0.000273,-0.0017403, 0.0030395,sell
2010-04-27,none,a135,none,none,a45,none,a45,none,none,none,a0,none,a120,a150,none,a120,none,none,none,none,a90,none,none,a150,none,none, 0.0047237, 0.0060889, 0.002825,-0.0043424, 0.0057201,buy
2010-04-28,none,none,none,none,a45,none,a45,none,a120,none,a0,none,a120,none,a180,a120,a60,none,a180,a150,none,none,none,a150,none,none, 0.0006954, 0.0006954,-0.001230,-0.0027565,-0.0079462,sell
2010-04-29,none,none,none,none,a45,none,a45,none,a120,none,a0,a30,a90,a120,none,a90,none,a60,none,none,none,none,none,a150,none,none,-0.0023369, 0.0060939, 0.006094,-0.0014418, 0.0076359,buy
2010-04-30,none,none,none,none,a45,none,a45,none,a120,none,a0,a30,a90,none,a150,a90,none,a60,a150,a180,none,none,none,a150,none,none, 0.0042595, 0.0051472, 0.002816,-0.0028425, 0.0057655,buy
2010-05-01,none,none,none,none,a45,none,a45,none,a120,none,a0,a30,none,a90,none,none,none,none,a150,none,none,none,none,a150,none,none, 0.0003827, 0.0099388, 0.009939,-0.0001745, 0.0104730,buy
2010-05-02,none,none,none,none,a45,none,a45,none,a120,none,none,a30,a60,a90,a120,a60,a0,a90,none,a150,none,none,none,a150,none,none,-0.0050242,-0.0024730,-0.002456,-0.0069811,-0.0024558,sell
2010-05-03,none,none,none,none,a45,none,none,none,a120,none,none,none,none,none,a120,none,a0,none,a120,a150,none,none,none,none,none,a30, 0.0119199, 0.0253171, 0.004142, 0.0130506, 0.0116445,buy
2010-05-04,none,none,none,none,a45,none,none,none,a120,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,a30, 0.0015012,-0.0000871,-0.000894, 0.0044448, 0.0020448,buy
2010-05-05,none,none,none,none,a45,none,none,none,a120,none,none,none,none,none,a90,none,none,none,a90,a120,none,none,none,none,none,a30,-0.0052050,-0.0035695,-0.004510,-0.0032936,-0.0042706,sell
2010-05-06,none,none,none,none,a45,none,none,none,a120,none,none,none,none,none,none,a0,none,none,a90,a120,none,none,none,none,none,a30,-0.0034620, 0.0135376, 0.008120, 0.0114022, 0.0113180,buy
2010-05-07,none,none,none,none,a45,a60,none,none,a120,none,none,a45,a0,none,a60,a0,a60,a150,none,none,none,none,none,none,none,a30, 0.0081598,-0.0032454, 0.007642, 0.0079491,-0.0092597,buy
2010-05-08,none,none,none,none,a45,a60,none,none,a120,none,none,a45,none,none,none,none,a60,none,a60,a90,none,none,none,none,none,a30, 0.0348530, 0.0272990, 0.038839, 0.0348530, 0.0243172,buy
2010-05-09,none,none,none,none,a45,a60,none,none,a120,none,none,a45,none,a0,none,none,none,a180,a60,a90,none,none,none,none,none,a30, 0.0366498, 0.0367644, 0.034989, 0.0368695, 0.0351662,buy
