Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-24,1,2,1,4,0,4,3,1,1,1,2,1,1,2,3,1,5,0,0,-0.00011649,-0.00072883, 0.00042916,-0.00083249, 0.00012570,sell
2010-01-25,1,2,1,3,0,4,4,1,3,1,3,0,3,3,0,2,7,0,1, 0.00133944, 0.00059765,-0.00029923, 0.00039530, 0.00039998,buy
2010-01-26,1,2,2,3,2,3,4,1,0,1,2,3,0,2,0,4,7,1,0, 0.00013526,-0.00146933, 0.00046712, 0.00045621,-0.00001003,sell
2010-01-27,1,3,3,1,2,3,5,2,1,4,3,2,0,3,0,4,8,3,3, 0.00048680, 0.00079941,-0.00021257,-0.00033102, 0.00067406,sell
2010-01-28,1,0,3,3,3,4,5,1,0,3,5,0,0,5,0,1,7,0,2, 0.00002952, 0.00125318, 0.00070245, 0.00091244, 0.00055433,buy
2010-01-29,0,1,2,3,1,3,3,1,0,6,0,0,0,2,0,0,8,0,0,-0.00422323,-0.00499332,-0.00466962,-0.00485148,-0.00498818,sell
2010-01-30,1,1,3,1,3,2,2,1,0,4,0,1,0,0,5,0,8,0,0,-0.00212391,-0.00090530,-0.00140989,-0.00153597,-0.00051393,sell
2010-01-31,1,1,3,1,3,2,2,1,0,3,0,0,3,0,3,0,5,0,4, 0.00064061, 0.00085507, 0.00169942, 0.00064061, 0.00079114,buy
2010-02-01,0,1,2,2,0,3,2,2,1,7,0,0,1,0,2,0,5,0,3,-0.00326502,-0.00311459,-0.00337043,-0.00347600,-0.00347600,sell
2010-02-02,0,0,4,2,1,3,3,2,1,6,0,2,0,0,3,3,5,3,3, 0.00141362, 0.00163904, 0.00169737, 0.00169965, 0.00148248,buy
2010-02-03,0,2,4,0,0,4,2,5,0,9,3,3,0,3,2,1,6,1,5,-0.00133987, 0.00020991, 0.00035444,-0.00012736,-0.00081739,sell
2010-02-04,2,3,1,1,0,5,3,4,1,8,2,0,1,2,4,0,6,1,3,-0.00218182,-0.00216487,-0.00274589,-0.00350822,-0.00216487,sell
2010-02-05,2,0,1,0,0,4,2,3,2,3,1,1,0,1,7,1,6,0,0,-0.00438836,-0.00680937,-0.00670241,-0.00670241,-0.00682068,sell
2010-02-06,2,1,0,0,0,5,3,3,4,3,2,0,3,2,6,1,4,1,0, 0.00267271, 0.00223028, 0.00079197, 0.00110213,-0.00235057,buy
2010-02-07,2,1,0,1,0,5,2,2,1,3,1,1,2,1,2,0,3,0,1, 0.00147183, 0.00172953, 0.00030226,-0.00018354,-0.00026541,sell
2010-02-08,3,0,2,1,0,4,2,3,1,7,1,3,2,1,2,3,4,0,0,-0.00301171,-0.00186043, 0.00068667,-0.00303039,-0.00305914,sell
2010-02-09,3,1,1,2,0,7,2,5,1,6,4,0,0,4,3,2,4,3,1, 0.00077982, 0.00195944, 0.00181051, 0.00291080, 0.00152448,buy
2010-02-10,4,0,2,2,0,7,6,1,0,8,4,0,0,4,2,2,0,2,3, 0.00013967, 0.00089322, 0.00052660, 0.00081979, 0.00059523,buy
2010-02-11,4,0,1,2,1,9,2,2,0,8,2,0,0,2,2,0,3,0,0, 0.00192278, 0.00200838, 0.00380089, 0.00137053, 0.00202732,buy
2010-02-12,3,0,1,3,3,6,4,2,0,10,1,0,1,1,5,0,2,0,0, 0.00128853, 0.00168002, 0.00249345, 0.00081284, 0.00245813,buy
2010-02-13,2,0,1,2,2,4,2,3,0,11,1,0,0,1,5,0,0,0,0, 0.00162757, 0.00210296, 0.00272532, 0.00127593, 0.00112380,buy
2010-02-14,6,0,1,3,2,5,2,2,0,5,2,0,0,2,6,1,2,1,0, 0.00265879, 0.00501548, 0.00486878, 0.00527509, 0.00376290,buy
2010-02-15,2,0,0,2,0,5,2,2,0,2,1,0,0,1,6,0,2,0,0, 0.00280625, 0.00199015, 0.00144926, 0.00139368, 0.00184591,buy
2010-02-16,3,0,1,2,1,7,3,1,1,3,1,3,2,1,3,0,3,0,0, 0.00185171, 0.00212126, 0.00149930, 0.00212126, 0.00470676,buy
2010-02-17,2,1,0,2,1,4,4,2,1,2,3,1,3,3,4,0,2,0,0,-0.00017401, 0.00002075, 0.00034049,-0.00020024,-0.00097344,sell
2010-02-18,2,1,1,1,1,2,5,2,0,1,3,0,3,3,3,2,2,2,3,-0.00486466,-0.00486466,-0.00432590,-0.00486281,-0.00508133,sell
2010-02-19,2,2,0,1,1,3,2,4,1,0,4,1,0,4,4,3,2,2,1,-0.00041996,-0.00343648,-0.00394125,-0.00394125,-0.00288899,sell
2010-02-20,0,0,2,1,0,2,1,2,1,3,0,0,1,0,6,0,2,3,0, 0.00143045, 0.00014123, 0.00002927, 0.00029358,-0.00082538,buy
2010-02-21,0,0,1,2,0,1,1,3,4,0,1,3,0,1,8,1,3,0,1, 0.00189045, 0.00174530, 0.00205488, 0.00174530, 0.00124435,buy
2010-02-22,0,0,0,2,0,1,1,2,2,0,0,3,0,0,5,1,0,1,0, 0.00195588, 0.00162533, 0.00147335, 0.00215421, 0.00147335,buy
2010-02-23,0,3,1,0,1,1,2,3,1,3,1,5,1,1,5,0,1,0,3,-0.00045534,-0.00035671,-0.00025069, 0.00041191,-0.00015086,sell
2010-02-24,0,1,4,0,1,3,2,2,0,3,3,3,3,3,5,1,0,0,2, 0.00047893, 0.00178792, 0.00011432, 0.00425346, 0.00136322,buy
2010-02-25,2,2,2,4,0,3,1,2,0,3,1,3,0,1,5,3,1,1,0,-0.00267348,-0.00262840, 0.00042998,-0.00364289,-0.00318311,sell
2010-02-26,3,0,4,2,1,2,1,2,0,6,1,4,0,1,5,0,3,3,0,-0.00360345,-0.00428261,-0.00428261,-0.00344124,-0.00412394,sell
2010-02-27,3,1,1,2,4,1,0,2,0,4,1,0,0,1,6,0,0,0,1,-0.00630070,-0.00302469,-0.00552449,-0.00594904,-0.00598495,sell
2010-02-28,3,1,0,1,2,2,0,1,1,4,1,0,0,1,1,0,1,0,0,-0.00017269,-0.00097222,-0.00248675, 0.00054300,-0.00097991,sell
2010-03-01,3,0,0,3,2,3,1,1,2,5,1,2,0,1,0,0,1,0,0,-0.00344760,-0.00231662,-0.00019909,-0.00236749,-0.00197411,sell
2010-03-02,2,0,2,4,0,2,1,2,2,1,4,3,0,3,4,0,1,0,2,-0.00372665,-0.00396863,-0.00279354,-0.00086357,-0.00420463,sell
2010-03-03,1,2,2,4,0,2,0,3,1,4,1,0,3,1,3,3,1,0,3, 0.00383325, 0.00312178, 0.00341195, 0.00215283, 0.00427393,buy
2010-03-04,1,2,4,1,0,2,1,2,2,3,0,5,1,0,6,3,4,3,0,-0.00089299,-0.00103131,-0.00073967,-0.00024430, 0.00033048,sell
2010-03-05,1,3,2,1,0,2,1,1,2,1,0,4,0,0,5,1,2,3,1, 0.00003881,-0.00006161,-0.00034303, 0.00037116,-0.00120308,buy
2010-03-06,1,4,1,0,0,4,0,1,4,1,1,5,0,1,3,0,2,1,1, 0.00129949,-0.00015857, 0.00055244, 0.00099800,-0.00048321,buy
2010-03-07,1,1,2,0,0,2,0,0,3,1,0,7,1,0,0,1,1,0,0,-0.00148657,-0.00004457,-0.00120080,-0.00113669,-0.00122656,sell
2010-03-08,1,2,1,1,0,2,0,2,4,2,3,4,0,3,1,0,1,1,1,-0.00037942,-0.00213994, 0.00147410,-0.00022056,-0.00161984,sell
2010-03-09,1,1,2,0,0,0,2,1,1,0,2,4,3,2,2,0,0,0,3,-0.00334984,-0.00291333,-0.00256363,-0.00313504,-0.00210312,sell
2010-03-10,1,1,1,1,0,1,0,3,1,0,0,4,3,0,1,4,3,0,0,-0.00128815,-0.00077239,-0.00143298,-0.00106449,-0.00106449,sell
2010-03-11,1,0,1,0,1,4,2,2,1,0,0,3,2,0,1,3,3,3,0, 0.00106604, 0.00214010, 0.00210022, 0.00160274, 0.00151171,buy
2010-03-12,1,1,0,2,0,1,3,0,1,2,0,0,0,0,3,1,3,0,0, 0.00426960, 0.00461185, 0.00439381, 0.00460404, 0.00447051,buy
2010-03-13,5,1,1,4,1,4,2,1,1,3,1,0,0,1,3,1,3,2,3,-0.00181583, 0.00060856, 0.00398838, 0.00325243, 0.00069107,buy
2010-03-14,3,1,1,3,0,5,2,1,1,0,2,0,0,2,4,1,3,0,3,-0.00076025,-0.00066565, 0.00160056,-0.00068706,-0.00033047,sell
2010-03-15,6,2,2,4,0,4,2,0,2,2,2,4,1,2,0,2,4,0,3, 0.00043947, 0.00039308, 0.00109500, 0.00029747, 0.00120167,buy
2010-03-16,5,3,1,2,0,6,2,0,4,3,2,2,1,2,1,1,4,0,3, 0.00476634, 0.00401072, 0.00248433, 0.00230629, 0.00463205,buy
2010-03-17,4,3,1,1,0,4,4,0,2,2,4,2,0,4,0,1,3,1,3, 0.00350354,-0.00051364, 0.00079819, 0.00109150, 0.00313225,buy
2010-03-18,2,5,0,1,0,7,2,2,4,3,5,3,0,5,1,1,2,0,1,-0.00103977,-0.00112275,-0.00116298,-0.00119176,-0.00006663,sell
2010-03-19,1,3,1,1,0,3,4,0,3,5,2,2,0,2,2,2,3,0,0,-0.00454603,-0.00467097,-0.00438212,-0.00129901,-0.00416362,sell
2010-03-20,1,2,2,1,0,2,3,1,5,1,3,2,2,3,4,0,4,0,4, 0.00292261, 0.00104556, 0.00260351, 0.00067314, 0.00067314,buy
2010-03-21,1,1,1,3,0,2,3,3,2,1,2,4,3,2,1,3,1,2,3, 0.00090151,-0.00085722,-0.00053509,-0.00007808,-0.00085722,sell
2010-03-22,0,2,1,1,0,2,3,2,3,1,2,3,0,2,2,0,0,3,7,-0.00245804,-0.00193076,-0.00105451,-0.00245804,-0.00253891,sell
2010-03-23,0,4,0,1,2,2,3,0,4,1,3,1,0,3,1,1,1,0,3, 0.00209785, 0.00119670, 0.00207770, 0.00194988, 0.00184573,buy
2010-03-24,0,2,2,1,0,1,2,0,4,1,5,1,1,5,1,0,0,1,1,-0.00387332,-0.00109220,-0.00306187,-0.00340438,-0.00310230,sell
2010-03-25,1,4,1,5,0,0,2,0,2,1,2,2,0,2,1,1,1,0,4,-0.00045089, 0.00190034,-0.00068638,-0.00068352, 0.00199945,sell
2010-03-26,1,4,5,1,0,1,1,1,2,4,2,1,1,3,4,3,3,0,6,-0.00018294, 0.00102363, 0.00102046, 0.00158066, 0.00106526,buy
2010-03-27,0,5,2,3,2,2,0,2,1,1,3,0,3,3,2,0,0,1,5,-0.00273842,-0.00244739,-0.00279328,-0.00260115,-0.00281512,sell
2010-03-28,0,2,2,3,0,2,1,2,1,0,3,2,0,3,1,0,0,3,5, 0.00100100,-0.00005920, 0.00010974, 0.00132672,-0.00027421,buy
2010-03-29,1,1,1,5,1,2,2,4,3,1,3,3,0,8,2,0,0,1,6, 0.00039802, 0.00163399,-0.00133892, 0.00025125,-0.00290605,sell
2010-03-30,1,2,2,1,1,2,3,5,2,1,11,1,0,11,1,0,0,1,6, 0.00111809,-0.00180528, 0.00112278, 0.00142828, 0.00126476,buy
2010-03-31,1,3,0,2,2,2,2,7,2,4,9,2,0,9,3,0,0,1,3, 0.00380670, 0.00310343, 0.00354313, 0.00405102, 0.00350900,buy
2010-04-01,1,3,1,2,0,2,4,4,2,4,8,2,0,8,3,0,3,1,0, 0.00309685, 0.00068053, 0.00071125, 0.00338856, 0.00078401,buy
2010-04-02,1,5,1,3,0,2,3,4,5,2,9,3,0,9,3,3,1,1,1, 0.00255877, 0.00161505, 0.00172966, 0.00324767, 0.00129556,buy
2010-04-03,1,6,1,2,0,2,2,3,2,2,8,3,3,5,2,1,0,1,0, 0.00024310,-0.00137829,-0.00070394,-0.00079640,-0.00128582,sell
2010-04-04,1,5,3,2,0,0,2,3,3,2,8,5,3,5,2,0,1,4,1, 0.00087408, 0.00063738, 0.00119833,-0.00016072, 0.00110633,buy
2010-04-05,3,6,1,3,0,0,2,1,2,3,5,2,1,2,3,0,0,2,3, 0.00032378, 0.00127318, 0.00218443, 0.00063314, 0.00066449,buy
2010-04-06,1,4,0,3,0,0,4,0,3,2,4,2,0,4,2,1,0,1,0,-0.00126808,-0.00005249,-0.00115340,-0.00125829,-0.00089644,sell
2010-04-07,1,4,0,2,1,4,2,1,2,1,2,2,0,0,2,0,5,1,1, 0.00157034, 0.00087274, 0.00173052, 0.00101538, 0.00276505,buy
2010-04-08,1,4,0,2,1,1,3,0,3,1,2,1,1,0,2,0,4,2,1, 0.00092024, 0.00225918, 0.00057196, 0.00041859, 0.00149136,buy
2010-04-09,3,2,0,2,1,1,4,1,1,2,1,1,0,1,3,3,4,1,1, 0.00190887, 0.00142458, 0.00188008, 0.00190887, 0.00292277,buy
2010-04-10,2,2,0,3,0,0,3,3,0,3,1,0,3,0,4,2,4,1,1,-0.00225087,-0.00237628,-0.00169332,-0.00159050,-0.00119315,sell
2010-04-11,1,1,1,3,0,1,2,1,0,0,0,3,0,0,0,0,4,4,1,-0.00084072,-0.00083053,-0.00271331,-0.00080842, 0.00057265,sell
2010-04-12,2,1,0,2,0,2,4,0,2,1,0,0,2,0,1,0,5,3,1, 0.00038770, 0.00242496, 0.00048977, 0.00242611, 0.00251315,buy
2010-04-13,1,2,1,1,0,2,4,0,1,0,2,1,0,2,1,0,4,1,4,-0.00267939,-0.00212765,-0.00247517,-0.00238149,-0.00278612,sell
2010-04-14,1,2,1,1,0,2,2,3,0,3,3,0,0,6,0,1,4,0,2, 0.00025554, 0.00000830, 0.00025554, 0.00129195,-0.00158385,buy
2010-04-15,1,3,2,1,0,1,2,3,2,4,6,1,1,3,4,0,4,0,2, 0.00140373, 0.00170057, 0.00159831, 0.00140950, 0.00140950,buy
2010-04-16,1,1,4,1,0,2,2,2,2,6,3,0,0,3,6,0,4,1,3,-0.00029553,-0.00014844, 0.00031993,-0.00014844, 0.00181498,sell
2010-04-17,0,0,2,3,0,2,1,4,3,3,4,3,0,4,3,0,5,0,1,-0.00519595,-0.00055912,-0.00264378,-0.00200064,-0.00316908,sell
2010-04-18,0,0,2,0,0,3,3,3,1,3,3,2,0,3,3,2,2,0,4, 0.00096754, 0.00152981, 0.00143184, 0.00223065, 0.00152981,buy
2010-04-19,0,2,0,0,2,2,4,3,2,0,4,2,2,4,0,3,3,0,3,-0.00283781,-0.00281913,-0.00279388,-0.00301121,-0.00339749,sell
2010-04-20,0,1,2,0,0,2,3,4,3,1,6,1,3,7,0,0,5,2,3, 0.00159936, 0.00026653, 0.00102021, 0.00117923, 0.00026653,buy
2010-04-21,0,3,0,3,0,2,1,4,4,1,3,1,0,4,1,1,6,3,1, 0.00052386, 0.00134346, 0.00127790, 0.00026357, 0.00113548,buy
2010-04-22,1,2,1,2,0,1,1,3,5,1,4,2,1,4,1,0,8,0,1,-0.00043639, 0.00042631, 0.00047419, 0.00048428, 0.00052450,sell
2010-04-23,1,3,2,1,2,0,1,2,4,4,4,1,0,1,4,1,5,1,1, 0.00032290,-0.00027835, 0.00026346, 0.00001344,-0.00100741,sell
2010-04-24,0,6,0,0,0,1,1,2,3,2,4,1,1,1,2,1,5,0,0,-0.00368848,-0.00259411,-0.00394983,-0.00385095,-0.00347454,sell
2010-04-25,0,3,2,2,1,1,2,1,3,1,1,3,3,1,1,3,5,1,0,-0.00059890,-0.00059890,-0.00063707,-0.00091581, 0.00119728,sell
2010-04-26,1,2,2,2,0,0,2,2,5,2,4,4,0,4,2,1,5,0,2, 0.00002612, 0.00181499, 0.00210350, 0.00155185, 0.00121011,buy
2010-04-27,1,5,1,3,0,0,0,2,4,1,2,2,0,2,2,1,3,3,3,-0.00316589,-0.00244893,-0.00319076,-0.00293326,-0.00302353,sell
2010-04-28,1,5,1,3,2,2,0,2,4,5,2,3,0,0,5,1,3,0,0,-0.00440476,-0.00451939,-0.00393003, 0.00096987,-0.00347126,sell
2010-04-29,1,5,1,2,0,2,2,0,4,4,0,2,0,1,4,1,4,0,1, 0.00009650,-0.00096198,-0.00084821, 0.00151510,-0.00179456,buy
2010-04-30,1,3,1,4,1,4,1,0,3,1,1,1,0,1,1,1,6,0,0, 0.00158064, 0.00005965, 0.00159565, 0.00158317, 0.00201722,buy
2010-05-01,1,4,2,1,0,2,1,0,1,1,0,2,3,0,1,1,5,0,1, 0.00008982,-0.00024432, 0.00009565,-0.00001809,-0.00003865,sell
2010-05-02,2,4,3,0,0,2,1,3,2,2,3,7,1,3,2,3,6,0,1, 0.00347304, 0.00339594, 0.00286433, 0.00363407, 0.00346821,buy
2010-05-03,0,3,2,2,0,2,3,1,1,1,2,4,0,2,1,1,5,0,3,-0.00274747,-0.00187965,-0.00220285,-0.00262829,-0.00262829,sell
2010-05-04,0,2,2,1,0,3,1,3,1,1,3,4,0,0,1,0,8,3,0,-0.00258940,-0.00298926,-0.00287140,-0.00252378,-0.00287140,sell
2010-05-05,0,3,1,0,0,3,1,2,2,1,3,4,1,0,1,0,5,1,0,-0.00315061,-0.00310218,-0.00373023,-0.00310622,-0.00315061,sell
2010-05-06,0,3,1,0,2,1,4,2,2,3,3,4,0,0,3,1,7,1,0,-0.00529400,-0.00523964,-0.00397454,-0.00464573,-0.00409010,sell
2010-05-07,2,2,1,0,1,3,2,5,1,4,4,4,3,1,4,0,5,2,0,-0.00023035,-0.00113444,-0.00113444,-0.00023377,-0.00150544,sell
2010-05-08,0,2,3,1,0,2,3,3,2,4,3,4,2,0,4,3,5,3,0,-0.00108179,-0.00127344, 0.00010378, 0.00034972, 0.00051310,sell
2010-05-09,1,2,4,1,0,4,2,3,1,4,3,7,0,0,4,3,6,2,0, 0.00153054, 0.00155807, 0.00149050, 0.00160935, 0.00224043,buy
2010-05-10,0,2,5,0,0,4,3,2,3,5,3,7,0,2,5,2,3,2,3, 0.00166230, 0.00363142, 0.00375144, 0.00332618, 0.00146852,buy
2010-05-11,0,4,3,0,0,3,3,3,1,7,5,5,0,2,4,0,0,5,1, 0.00110688, 0.00117502, 0.00118583, 0.00133065,-0.00004613,buy
2010-05-12,1,5,2,0,0,3,2,4,1,5,6,4,1,3,5,0,0,4,1, 0.00034950, 0.00055696, 0.00076378, 0.00180660, 0.00047522,buy
2010-05-13,0,2,4,0,0,3,2,3,2,7,3,4,0,0,7,0,2,2,4,-0.00297822, 0.00248015, 0.00198416, 0.00223320,-0.00355729,buy
2010-05-14,1,2,2,2,0,4,0,3,4,4,4,0,0,1,4,1,3,0,5,-0.00492246,-0.00564661,-0.00524615,-0.00013180,-0.00265497,sell
2010-05-15,0,3,2,1,0,2,1,3,2,4,3,3,2,2,4,0,0,0,4, 0.00039279, 0.00028622, 0.00049675, 0.00023841, 0.00082823,buy
2010-05-16,1,5,2,0,1,3,0,6,4,4,4,3,3,3,4,0,5,1,7,-0.00270141,-0.00264038,-0.00352259,-0.00164710,-0.00279166,sell
2010-05-17,0,4,4,0,2,1,3,4,4,4,8,2,3,5,4,2,4,0,6,-0.00319453,-0.00346304,-0.00331169,-0.00326396,-0.00343227,sell
2010-05-18,0,5,2,2,0,4,0,4,4,4,5,0,0,2,4,3,5,0,4,-0.00448630,-0.00466976,-0.00451284,-0.00203852,-0.00212182,sell
2010-05-19,0,4,2,3,0,1,1,3,5,1,5,0,1,2,4,0,7,2,4, 0.00096099, 0.00012206,-0.00212531, 0.00010260, 0.00010260,sell
2010-05-20,2,4,3,1,1,1,1,2,5,4,2,1,0,2,7,1,4,2,5, 0.00112566, 0.00122789, 0.00122789, 0.00103691, 0.00304474,buy
2010-05-21,0,7,1,1,2,1,0,3,5,2,2,0,1,2,5,1,4,3,4, 0.00094858, 0.00071374, 0.00081352, 0.00154603, 0.00082819,buy
2010-05-22,0,4,2,2,2,2,1,3,4,1,2,2,3,2,4,0,4,3,4,-0.00454568,-0.00299052,-0.00319463,-0.00273324,-0.00363922,sell
2010-05-23,0,3,0,4,3,2,2,2,7,1,2,4,0,1,2,1,4,4,1, 0.00160024, 0.00043463, 0.00029807, 0.00058336, 0.00109581,buy
2010-05-24,0,2,3,2,1,1,2,3,2,0,5,5,0,3,1,3,3,3,3, 0.00351244, 0.00274439, 0.00343268, 0.00264909, 0.00418671,buy
2010-05-25,0,4,0,4,2,1,1,5,1,3,2,2,0,1,4,0,3,4,3,-0.00289921,-0.00226505,-0.00263933,-0.00212125,-0.00202290,sell
2010-05-26,0,0,2,1,1,1,3,1,1,2,1,2,0,0,2,0,3,6,0, 0.00079711,-0.00101918, 0.00045248, 0.00064005, 0.00249337,buy
2010-05-27,0,1,1,1,1,3,2,1,4,0,1,3,0,1,0,0,3,6,1, 0.00354541, 0.00219351, 0.00347456, 0.00354541, 0.00354541,buy
2010-05-28,0,0,0,3,1,1,2,1,0,0,0,2,0,0,0,0,2,3,0,-0.00018409, 0.00067337, 0.00032898, 0.00066886, 0.00163244,buy
2010-05-29,1,2,2,0,0,1,2,3,1,1,3,3,3,6,0,0,3,3,1,-0.00417369,-0.00391926,-0.00363388,-0.00375578,-0.00308062,sell
2010-05-30,1,1,3,1,1,1,4,1,0,3,0,5,1,5,1,0,2,3,2, 0.00175535,-0.00160674, 0.00270144, 0.00253000,-0.00205708,buy
2010-05-31,0,1,5,1,1,1,4,1,0,3,5,2,1,3,0,3,2,3,5,-0.00191612,-0.00175206,-0.00135898,-0.00130464,-0.00193899,sell
2010-06-01,0,1,3,2,1,5,3,2,0,4,3,2,0,3,0,0,5,3,2, 0.00294456, 0.00326245, 0.00354070, 0.00139556, 0.00452895,buy
2010-06-02,0,2,4,1,1,0,6,1,1,6,3,2,1,3,5,1,4,3,2, 0.00324999, 0.00316848, 0.00299498, 0.00335100, 0.00330257,buy
2010-06-03,2,1,3,1,3,1,3,2,0,4,4,2,0,1,3,0,2,6,2,-0.00267190,-0.00216668,-0.00168530,-0.00066421,-0.00161793,sell
2010-06-04,0,1,3,1,2,0,1,2,1,1,3,0,0,0,6,1,0,6,2,-0.00335603,-0.00343843,-0.00336019,-0.00336006,-0.00217848,sell
2010-06-05,1,2,0,1,2,0,1,2,1,1,0,0,3,0,0,1,0,4,3, 0.00181794,-0.00089008,-0.00006021,-0.00016400, 0.00174440,sell
2010-06-06,2,1,0,3,2,2,2,1,3,2,0,0,2,1,1,0,1,3,3,-0.00061298,-0.00102074,-0.00082643,-0.00023487,-0.00075162,sell
2010-06-07,1,1,2,1,2,0,4,3,1,1,2,3,2,3,0,3,3,3,6,-0.00077200,-0.00042028,-0.00111476,-0.00064531,-0.00129171,sell
2010-06-08,1,6,0,2,2,2,2,4,4,2,4,2,0,4,2,2,3,4,4, 0.00047103,-0.00042389, 0.00127536, 0.00066149, 0.00032070,buy
2010-06-09,1,4,1,2,1,0,1,1,3,4,1,1,0,1,2,0,5,0,2, 0.00108006,-0.00038667, 0.00043206, 0.00109158, 0.00079906,buy
2010-06-10,2,2,1,3,1,1,0,3,6,1,2,1,1,2,4,0,6,3,2, 0.00234695, 0.00337655, 0.00055787, 0.00336063, 0.00384838,buy
2010-06-11,2,3,0,6,1,0,1,2,7,1,2,2,1,1,1,0,7,2,3, 0.00206148, 0.00254231,-0.00008276, 0.00295320, 0.00237068,buy
2010-06-12,2,4,0,3,2,1,0,1,3,1,1,1,0,1,1,1,4,0,2, 0.00129886, 0.00159219,-0.00016323, 0.00040516, 0.00109392,buy
2010-06-13,1,4,0,4,2,2,0,2,4,0,2,4,0,1,1,0,2,0,5,-0.00039211,-0.00002760,-0.00162209,-0.00007336, 0.00001032,sell
2010-06-14,1,2,2,3,0,2,3,0,2,0,3,3,2,3,1,0,1,0,4, 0.00103168, 0.00134623, 0.00132451, 0.00132451, 0.00081619,buy
