Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NNY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-17,0,1,0,0,1,0,0,0,0,0,1,1, 0.02888, 0.04527, 0.045295, 0.05049, 0.037684,buy
2010-04-18,0,1,0,0,1,0,0,0,0,0,1,1, 0.02888, 0.04527, 0.045295, 0.05049, 0.037684,buy
2010-04-19,0,1,0,0,1,0,0,0,0,0,1,1, 0.02888, 0.04527, 0.045295, 0.05049, 0.037684,buy
2010-04-20,0,1,0,0,1,0,0,0,0,0,1,1, 0.02888, 0.04527, 0.045295, 0.05049, 0.037684,buy
2010-04-21,0,1,0,0,1,0,0,0,0,0,1,1, 0.02888, 0.04527, 0.045295, 0.05049, 0.037684,buy
2010-04-22,0,1,0,0,1,0,0,0,0,0,1,1, 0.02888, 0.04527, 0.045295, 0.05049, 0.037684,buy
2010-04-23,0,0,0,0,1,0,0,0,0,0,0,1, 0.00028, 0.01118,-0.000421, 0.02539, 0.010396,buy
2010-04-30,0,0,0,1,0,0,0,0,0,0,0,1, 0.00105,-0.00336, 0.002793,-0.00392, 0.001053,sell
2010-05-01,0,0,1,1,0,0,0,0,0,0,1,1, 0.01005,-0.00308, 0.015450,-0.00499, 0.008110,sell
2010-05-02,0,0,1,1,0,0,0,0,0,0,1,1, 0.01005,-0.00308, 0.015450,-0.00499, 0.008110,sell
2010-05-03,0,0,1,1,0,0,0,0,0,0,1,1, 0.01005,-0.00308, 0.015450,-0.00499, 0.008110,sell
2010-05-04,0,0,1,1,0,0,0,0,0,0,1,1, 0.01005,-0.00308, 0.015450,-0.00499, 0.008110,sell
2010-05-05,0,0,1,1,0,0,0,0,0,0,1,1, 0.01005,-0.00308, 0.015450,-0.00499, 0.008110,sell
2010-05-06,0,0,1,1,0,0,0,0,0,0,1,1, 0.01005,-0.00308, 0.015450,-0.00499, 0.008110,sell
2010-05-07,0,0,1,1,0,0,0,0,0,0,1,1, 0.01005,-0.00308, 0.015450,-0.00499, 0.008110,sell
2010-05-08,0,0,1,0,0,0,0,0,0,0,1,0,-0.02510,-0.01898,-0.024983,-0.00993,-0.025067,sell
2010-05-09,0,0,1,0,0,0,0,0,0,0,1,0,-0.02510,-0.01898,-0.024983,-0.00993,-0.025067,sell
2010-05-15,0,0,1,0,0,0,0,0,0,0,0,1,-0.01851,-0.01879,-0.010270,-0.01635,-0.028221,sell
2010-05-16,0,0,1,1,0,0,0,0,0,0,1,1, 0.01005,-0.00308, 0.015450,-0.00499, 0.008110,sell
2010-05-17,0,0,1,1,0,0,0,0,0,0,1,1, 0.01005,-0.00308, 0.015450,-0.00499, 0.008110,sell
2010-05-18,0,0,1,1,0,0,0,0,0,0,1,1, 0.01005,-0.00308, 0.015450,-0.00499, 0.008110,sell
2010-05-19,0,0,1,1,0,0,0,0,0,0,1,1, 0.01005,-0.00308, 0.015450,-0.00499, 0.008110,sell
2010-05-20,0,0,1,1,0,0,0,0,0,0,1,1, 0.01005,-0.00308, 0.015450,-0.00499, 0.008110,sell
2010-05-21,0,0,1,1,0,0,0,0,0,0,1,1, 0.01005,-0.00308, 0.015450,-0.00499, 0.008110,sell
2010-05-22,0,0,1,1,0,0,0,0,0,0,1,1, 0.01005,-0.00308, 0.015450,-0.00499, 0.008110,sell
2010-05-23,0,0,1,1,0,0,0,0,0,0,1,1, 0.01005,-0.00308, 0.015450,-0.00499, 0.008110,sell
2010-05-24,0,0,0,1,0,0,0,0,0,0,1,0, 0.00084, 0.01375, 0.011917, 0.01341, 0.012780,sell
2010-05-31,0,0,0,0,1,0,0,0,0,0,1,0,-0.03247,-0.03711,-0.032470,-0.03069,-0.032414,sell
2010-06-01,0,1,0,0,1,0,0,0,0,0,1,1, 0.02888, 0.04527, 0.045295, 0.05049, 0.037684,buy
2010-06-02,0,1,0,0,1,0,0,0,0,0,1,1, 0.02888, 0.04527, 0.045295, 0.05049, 0.037684,buy
2010-06-03,0,1,0,0,1,0,0,0,0,0,1,1, 0.02888, 0.04527, 0.045295, 0.05049, 0.037684,buy
2010-06-04,0,1,0,0,1,0,0,0,0,0,1,1, 0.02888, 0.04527, 0.045295, 0.05049, 0.037684,buy
2010-06-05,0,1,0,0,1,0,0,0,0,0,1,1, 0.02888, 0.04527, 0.045295, 0.05049, 0.037684,buy
2010-06-06,0,1,0,0,1,0,0,0,0,0,1,1, 0.02888, 0.04527, 0.045295, 0.05049, 0.037684,buy
2010-06-07,0,1,0,0,1,0,0,0,0,0,1,1, 0.02888, 0.04527, 0.045295, 0.05049, 0.037684,buy
2010-06-08,0,1,0,0,1,0,0,0,0,0,1,1, 0.02888, 0.04527, 0.045295, 0.05049, 0.037684,buy
2010-06-09,0,1,0,0,0,0,0,0,0,0,0,1,-0.02078,-0.01594,-0.029692,-0.01657,-0.015501,sell
2010-06-15,0,0,0,0,0,0,0,0,0,1,0,1, 0.00403,-0.00567,-0.004550,-0.01639,-0.004414,sell
2010-06-16,0,0,0,0,0,0,0,0,0,1,0,1, 0.00403,-0.00567,-0.004550,-0.01639,-0.004414,sell
2010-06-17,0,0,0,0,0,0,0,0,0,1,0,1, 0.00403,-0.00567,-0.004550,-0.01639,-0.004414,sell
2010-06-18,0,0,0,0,0,0,0,0,0,1,0,1, 0.00403,-0.00567,-0.004550,-0.01639,-0.004414,sell
2010-06-19,0,0,0,0,0,0,0,0,0,1,0,1, 0.00403,-0.00567,-0.004550,-0.01639,-0.004414,sell
2010-06-20,0,0,0,0,0,0,0,0,0,1,0,1, 0.00403,-0.00567,-0.004550,-0.01639,-0.004414,sell
2010-06-21,0,0,0,0,0,0,0,0,0,1,0,1, 0.00403,-0.00567,-0.004550,-0.01639,-0.004414,sell
2010-06-22,0,0,0,0,0,0,0,0,0,1,0,1, 0.00403,-0.00567,-0.004550,-0.01639,-0.004414,sell
2010-06-23,0,0,0,0,0,0,0,0,0,1,0,1, 0.00403,-0.00567,-0.004550,-0.01639,-0.004414,sell
2010-06-30,0,0,0,0,0,1,0,0,0,0,1,0,-0.01735,-0.02277,-0.002547, 0.01201, 0.012705,sell
2010-07-01,0,0,0,0,0,1,0,0,0,0,1,0,-0.01735,-0.02277,-0.002547, 0.01201, 0.012705,sell
2010-07-02,0,0,0,0,0,1,0,0,0,0,1,0,-0.01735,-0.02277,-0.002547, 0.01201, 0.012705,sell
2010-07-03,0,0,0,0,0,1,0,0,0,0,1,0,-0.01735,-0.02277,-0.002547, 0.01201, 0.012705,sell
2010-07-04,0,0,0,0,0,1,0,0,0,0,1,0,-0.01735,-0.02277,-0.002547, 0.01201, 0.012705,sell
2010-07-05,0,0,0,0,0,1,0,0,0,0,1,0,-0.01735,-0.02277,-0.002547, 0.01201, 0.012705,sell
2010-07-06,0,0,0,0,0,1,0,0,0,0,1,0,-0.01735,-0.02277,-0.002547, 0.01201, 0.012705,sell
2010-07-07,0,0,0,0,0,1,0,0,0,0,1,0,-0.01735,-0.02277,-0.002547, 0.01201, 0.012705,sell
2010-07-18,0,0,0,0,0,0,0,0,1,0,0,1,-0.00202, 0.00460, 0.013681,-0.00071, 0.001955,sell
2010-07-19,0,0,0,0,0,0,0,0,1,0,0,1,-0.00202, 0.00460, 0.013681,-0.00071, 0.001955,sell
2010-07-20,0,0,0,0,0,0,0,0,1,0,0,1,-0.00202, 0.00460, 0.013681,-0.00071, 0.001955,sell
2010-07-21,0,0,0,0,0,0,0,0,1,0,0,1,-0.00202, 0.00460, 0.013681,-0.00071, 0.001955,sell
2010-07-22,0,0,0,0,0,0,0,0,1,0,0,1,-0.00202, 0.00460, 0.013681,-0.00071, 0.001955,sell
2010-07-23,0,0,0,0,0,0,0,0,1,0,0,1,-0.00202, 0.00460, 0.013681,-0.00071, 0.001955,sell
2010-07-24,0,0,0,0,0,0,0,0,1,0,0,1,-0.00202, 0.00460, 0.013681,-0.00071, 0.001955,sell
2010-07-25,0,0,0,0,0,0,0,0,1,0,0,1,-0.00202, 0.00460, 0.013681,-0.00071, 0.001955,sell
2010-07-26,0,0,0,0,0,0,0,0,1,0,0,1,-0.00202, 0.00460, 0.013681,-0.00071, 0.001955,sell
2010-07-27,0,0,0,0,0,0,0,0,1,0,0,1,-0.00202, 0.00460, 0.013681,-0.00071, 0.001955,sell
2010-07-29,0,0,0,0,1,0,0,0,0,0,1,0,-0.03247,-0.03711,-0.032470,-0.03069,-0.032414,sell
2010-07-30,0,0,0,0,1,0,0,0,0,0,1,0,-0.03247,-0.03711,-0.032470,-0.03069,-0.032414,sell
2010-07-31,0,0,0,0,1,0,0,0,0,0,1,0,-0.03247,-0.03711,-0.032470,-0.03069,-0.032414,sell
2010-08-01,0,0,0,0,1,0,0,0,0,0,1,0,-0.03247,-0.03711,-0.032470,-0.03069,-0.032414,sell
2010-08-02,0,0,0,0,1,0,0,0,0,0,1,0,-0.03247,-0.03711,-0.032470,-0.03069,-0.032414,sell
2010-08-03,0,0,0,0,1,0,0,0,0,0,1,0,-0.03247,-0.03711,-0.032470,-0.03069,-0.032414,sell
2010-08-04,0,0,0,0,1,0,0,1,0,0,1,1,-0.00808,-0.01125,-0.002818,-0.00685, 0.000063,sell
2010-08-05,0,0,0,0,1,0,0,1,0,0,1,1,-0.00808,-0.01125,-0.002818,-0.00685, 0.000063,sell
2010-08-06,0,0,0,0,1,0,0,1,0,0,1,1,-0.00808,-0.01125,-0.002818,-0.00685, 0.000063,sell
2010-08-07,0,0,0,0,0,0,0,1,0,0,0,1, 0.00733, 0.00015, 0.004479, 0.00931, 0.008276,buy
2010-08-08,0,0,0,0,0,0,0,1,0,0,0,1, 0.00733, 0.00015, 0.004479, 0.00931, 0.008276,buy
2010-08-09,0,0,0,0,0,0,0,1,0,0,0,1, 0.00733, 0.00015, 0.004479, 0.00931, 0.008276,buy
2010-08-10,0,0,0,0,0,0,0,1,0,0,0,1, 0.00733, 0.00015, 0.004479, 0.00931, 0.008276,buy
2010-08-11,0,0,0,0,0,0,0,1,0,0,0,1, 0.00733, 0.00015, 0.004479, 0.00931, 0.008276,buy
2010-08-12,0,0,0,0,0,0,0,1,0,0,0,1, 0.00733, 0.00015, 0.004479, 0.00931, 0.008276,buy
2010-08-13,0,0,0,1,0,0,0,1,0,0,1,1,-0.01142,-0.00968,-0.001514,-0.00810,-0.008523,sell
2010-08-14,0,0,0,1,0,0,0,1,0,0,1,1,-0.01142,-0.00968,-0.001514,-0.00810,-0.008523,sell
2010-08-15,0,0,0,1,0,0,0,0,0,0,1,0, 0.00084, 0.01375, 0.011917, 0.01341, 0.012780,sell
2010-08-16,0,0,0,1,0,0,0,0,0,0,1,0, 0.00084, 0.01375, 0.011917, 0.01341, 0.012780,sell
2010-08-17,0,0,0,1,0,0,0,0,0,0,1,0, 0.00084, 0.01375, 0.011917, 0.01341, 0.012780,sell
2010-08-18,0,0,0,1,0,0,0,0,0,0,1,0, 0.00084, 0.01375, 0.011917, 0.01341, 0.012780,sell
2010-08-19,0,0,0,1,0,0,0,0,0,0,1,0, 0.00084, 0.01375, 0.011917, 0.01341, 0.012780,sell
2010-08-20,0,0,0,1,0,0,0,0,0,0,1,0, 0.00084, 0.01375, 0.011917, 0.01341, 0.012780,sell
2010-08-21,0,0,0,1,0,0,0,0,0,0,1,0, 0.00084, 0.01375, 0.011917, 0.01341, 0.012780,sell
2010-08-22,0,0,0,0,0,0,1,0,0,0,0,1,-0.00148,-0.01018, 0.002334,-0.01289,-0.006221,sell
2010-08-23,0,0,0,0,0,0,1,0,0,0,0,1,-0.00148,-0.01018, 0.002334,-0.01289,-0.006221,sell
2010-08-24,0,0,0,0,0,0,1,0,0,0,0,1,-0.00148,-0.01018, 0.002334,-0.01289,-0.006221,sell
2010-08-25,0,0,0,0,0,0,1,0,0,0,0,1,-0.00148,-0.01018, 0.002334,-0.01289,-0.006221,sell
2010-08-26,0,0,0,0,0,0,1,0,0,0,0,1,-0.00148,-0.01018, 0.002334,-0.01289,-0.006221,sell
2010-08-27,0,0,0,0,0,0,1,0,0,0,0,1,-0.00148,-0.01018, 0.002334,-0.01289,-0.006221,sell
2010-08-28,0,0,1,0,0,0,1,0,0,0,1,1, 0.00301, 0.01588, 0.002219, 0.00204, 0.015687,sell
2010-08-29,0,0,1,0,0,0,1,0,0,0,1,1, 0.00301, 0.01588, 0.002219, 0.00204, 0.015687,sell
2010-08-30,0,0,1,0,0,0,1,0,0,0,1,1, 0.00301, 0.01588, 0.002219, 0.00204, 0.015687,sell
2010-08-31,0,0,1,0,0,0,1,0,0,0,1,1, 0.00301, 0.01588, 0.002219, 0.00204, 0.015687,sell
2010-09-01,0,0,1,0,0,0,0,0,0,0,1,0,-0.02510,-0.01898,-0.024983,-0.00993,-0.025067,sell
2010-09-02,0,0,1,0,0,0,0,0,0,0,1,0,-0.02510,-0.01898,-0.024983,-0.00993,-0.025067,sell
2010-09-03,0,0,1,0,0,0,0,0,0,0,1,0,-0.02510,-0.01898,-0.024983,-0.00993,-0.025067,sell
2010-09-04,0,0,1,0,0,0,0,0,0,0,1,0,-0.02510,-0.01898,-0.024983,-0.00993,-0.025067,sell
2010-09-05,0,0,1,0,0,0,0,0,0,0,1,0,-0.02510,-0.01898,-0.024983,-0.00993,-0.025067,sell
2010-09-14,0,1,0,0,0,0,0,0,0,0,1,0,-0.04000,-0.03258,-0.024303,-0.03285,-0.036709,buy
2010-09-15,0,1,0,0,0,0,0,0,0,0,1,0,-0.04000,-0.03258,-0.024303,-0.03285,-0.036709,buy
2010-09-16,0,1,0,0,0,0,0,0,0,0,1,0,-0.04000,-0.03258,-0.024303,-0.03285,-0.036709,buy
2010-09-17,0,1,0,0,0,0,0,0,0,0,1,0,-0.04000,-0.03258,-0.024303,-0.03285,-0.036709,buy
2010-09-18,0,1,0,0,0,0,0,0,0,0,1,0,-0.04000,-0.03258,-0.024303,-0.03285,-0.036709,buy
2010-09-19,0,1,0,0,0,0,0,0,0,0,1,0,-0.04000,-0.03258,-0.024303,-0.03285,-0.036709,buy
2010-09-20,0,1,0,0,0,0,0,0,0,0,1,0,-0.04000,-0.03258,-0.024303,-0.03285,-0.036709,buy
2010-09-21,0,1,0,0,0,0,0,0,0,0,1,0,-0.04000,-0.03258,-0.024303,-0.03285,-0.036709,buy
2010-09-26,1,0,0,0,0,0,0,0,0,1,1,1,-0.00219,-0.00295,-0.001413,-0.00289,-0.002557,sell
2010-09-27,1,0,0,0,0,0,0,0,0,1,1,1,-0.00219,-0.00295,-0.001413,-0.00289,-0.002557,sell
2010-09-28,1,0,0,0,0,0,0,0,0,1,1,1,-0.00219,-0.00295,-0.001413,-0.00289,-0.002557,sell
2010-09-29,1,0,0,0,0,0,0,0,0,1,1,1,-0.00219,-0.00295,-0.001413,-0.00289,-0.002557,sell
2010-09-30,1,0,0,0,0,0,0,0,0,1,1,1,-0.00219,-0.00295,-0.001413,-0.00289,-0.002557,sell
2010-10-01,1,0,0,0,0,0,0,0,0,1,1,1,-0.00219,-0.00295,-0.001413,-0.00289,-0.002557,sell
2010-10-02,1,0,0,0,0,0,0,0,0,1,1,1,-0.00219,-0.00295,-0.001413,-0.00289,-0.002557,sell
2010-10-03,1,0,0,0,0,0,0,0,0,1,1,1,-0.00219,-0.00295,-0.001413,-0.00289,-0.002557,sell
2010-10-04,1,0,0,0,0,0,0,0,0,1,1,1,-0.00219,-0.00295,-0.001413,-0.00289,-0.002557,sell
2010-10-05,1,0,0,0,0,0,0,0,0,0,0,1, 0.01263, 0.00932, 0.012508, 0.00709, 0.006860,buy
2010-10-25,0,0,0,0,0,0,0,0,1,0,1,0, 0.02468, 0.02696, 0.014707, 0.01379, 0.018784,buy
2010-10-26,0,0,0,0,0,0,0,0,1,0,1,0, 0.02468, 0.02696, 0.014707, 0.01379, 0.018784,buy
2010-10-27,0,0,0,0,0,0,0,0,1,0,1,0, 0.02468, 0.02696, 0.014707, 0.01379, 0.018784,buy
2010-10-28,0,0,0,0,0,0,0,0,1,0,1,0, 0.02468, 0.02696, 0.014707, 0.01379, 0.018784,buy
2010-10-29,0,0,0,0,0,0,0,0,1,0,1,0, 0.02468, 0.02696, 0.014707, 0.01379, 0.018784,buy
2010-10-30,0,0,0,0,0,0,1,0,1,0,1,1,-0.02478,-0.03212,-0.032123,-0.02394,-0.032123,sell
2010-10-31,0,0,0,0,0,0,1,0,1,0,1,1,-0.02478,-0.03212,-0.032123,-0.02394,-0.032123,sell
2010-11-01,0,0,0,0,0,0,1,0,1,0,1,1,-0.02478,-0.03212,-0.032123,-0.02394,-0.032123,sell
2010-11-02,0,0,0,0,0,0,1,0,1,0,1,1,-0.02478,-0.03212,-0.032123,-0.02394,-0.032123,sell
2010-11-03,0,0,0,0,0,0,1,0,0,0,0,1,-0.00148,-0.01018, 0.002334,-0.01289,-0.006221,sell
2010-11-04,0,0,0,0,0,0,1,0,0,0,0,1,-0.00148,-0.01018, 0.002334,-0.01289,-0.006221,sell
2010-11-05,0,0,0,0,0,0,1,0,0,0,0,1,-0.00148,-0.01018, 0.002334,-0.01289,-0.006221,sell
2010-11-06,0,0,0,0,0,0,1,0,0,0,0,1,-0.00148,-0.01018, 0.002334,-0.01289,-0.006221,sell
2010-11-07,0,0,0,0,0,0,1,0,0,0,0,1,-0.00148,-0.01018, 0.002334,-0.01289,-0.006221,sell
2010-11-08,0,0,0,0,0,0,1,1,0,0,1,1, 0.00733, 0.00015, 0.043347, 0.00833, 0.031748,sell
2010-11-09,0,0,0,0,0,0,0,1,0,0,1,0, 0.01644, 0.03175, 0.050197, 0.03458, 0.031748,sell
2010-11-10,0,0,0,0,0,0,0,1,0,0,1,0, 0.01644, 0.03175, 0.050197, 0.03458, 0.031748,sell
2010-11-11,0,0,0,0,0,0,0,1,0,0,1,0, 0.01644, 0.03175, 0.050197, 0.03458, 0.031748,sell
2010-11-12,0,0,0,0,0,0,0,1,0,0,1,0, 0.01644, 0.03175, 0.050197, 0.03458, 0.031748,sell
2010-11-13,0,0,0,0,0,0,0,1,0,0,1,0, 0.01644, 0.03175, 0.050197, 0.03458, 0.031748,sell
2010-11-14,0,0,0,0,0,0,0,1,0,0,1,0, 0.01644, 0.03175, 0.050197, 0.03458, 0.031748,sell
2010-11-15,0,0,0,0,0,0,0,1,0,0,1,0, 0.01644, 0.03175, 0.050197, 0.03458, 0.031748,sell
2010-11-16,0,0,0,0,0,0,0,2,0,0,1,1, 0.00514, 0.00469, 0.005860, 0.01609, 0.018351,buy
2010-11-17,0,0,0,0,0,0,0,1,0,0,0,1, 0.00733, 0.00015, 0.004479, 0.00931, 0.008276,buy
2010-11-18,0,0,0,0,0,0,0,1,0,0,0,1, 0.00733, 0.00015, 0.004479, 0.00931, 0.008276,buy
2010-11-19,0,0,0,0,0,0,0,1,0,0,0,1, 0.00733, 0.00015, 0.004479, 0.00931, 0.008276,buy
2010-11-20,0,0,0,0,0,0,0,1,0,0,0,1, 0.00733, 0.00015, 0.004479, 0.00931, 0.008276,buy
2010-11-21,0,0,0,0,0,0,0,1,0,0,0,1, 0.00733, 0.00015, 0.004479, 0.00931, 0.008276,buy
2010-11-22,0,0,0,0,0,0,1,1,0,0,1,1, 0.00733, 0.00015, 0.043347, 0.00833, 0.031748,sell
