Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,none,a135,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,a60,-0.0080715,-0.005202568,-0.0049410,-0.0040164,-0.004897,sell
2010-01-12,none,a135,none,none,a60,a120,none,a60,none,none,none,a90,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60,-0.0037712,-0.002149641,-0.0021563,-0.0001994,-0.001737,sell
2010-01-13,none,a135,none,none,a60,none,a0,a60,a0,a90,none,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60,-0.0045076, 0.003019378, 0.0022976, 0.0041036, 0.001942,buy
2010-01-14,none,none,none,none,none,a150,a0,none,none,none,a0,a60,none,none,none,a30,none,none,a60,none,none,a30,none,none,a0,a60,-0.0030372,-0.000994048,-0.0020130, 0.0021591,-0.000951,sell
2010-01-15,none,none,none,none,none,none,none,none,none,a120,a0,a60,a0,none,none,a30,none,none,a60,a30,none,a30,none,none,a0,a60,-0.0005283,-0.003924235,-0.0038515, 0.0038099,-0.004633,sell
2010-01-16,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,a30,none,none,a60,a30,none,a30,none,none,a0,none, 0.0017705,-0.004569916,-0.0039949, 0.0036638,-0.004431,sell
2010-01-17,none,none,none,none,a0,a180,none,a0,none,none,none,none,none,a30,none,a30,none,none,none,a30,none,a30,none,none,a0,none, 0.0018896, 0.001156539, 0.0014563, 0.0030520,-0.001218,buy
2010-01-18,none,none,none,none,a0,none,a60,a0,a60,a150,none,none,none,a30,none,a30,none,none,none,a30,none,none,none,none,a0,none, 0.0010456, 0.003148812, 0.0028052, 0.0028304, 0.001550,buy
2010-01-19,none,none,none,none,none,a150,a60,none,none,none,none,a0,none,a30,none,none,none,none,none,a30,none,none,a30,a120,a0,none,-0.0072374,-0.005698558, 0.0020295, 0.0018728, 0.000783,buy
2010-01-20,none,none,none,none,none,none,none,none,a90,a180,a60,a0,a60,a30,none,none,none,none,none,a30,none,none,a30,a120,a0,none,-0.0101711,-0.010398819,-0.0094935,-0.0021760,-0.009760,sell
2010-01-21,none,none,none,none,none,a120,a90,none,a90,a180,a60,none,a60,a30,none,none,a30,a120,none,a30,none,none,a30,a120,a0,none,-0.0152934,-0.015293409,-0.0146826,-0.0013875,-0.014822,sell
2010-01-22,none,none,none,none,none,a120,none,a60,none,none,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,a0,none,-0.0137842,-0.013517566,-0.0119287, 0.0048118,-0.011929,sell
2010-01-23,none,none,none,none,a60,a90,a120,a60,a120,a150,a90,none,a90,a30,none,none,a30,a120,none,none,none,none,a30,a120,a0,a45,-0.0150248,-0.015024783,-0.0137425, 0.0008812,-0.013742,sell
2010-01-24,none,none,none,a135,none,a90,a120,a90,none,none,none,a60,none,a30,none,none,a30,a120,none,none,a180,none,a30,a120,a0,a45, 0.0052129,-0.005978903, 0.0013034, 0.0105603, 0.005606,buy
2010-01-25,none,none,none,a135,a90,none,none,a90,a150,a120,a120,a60,a120,none,none,none,a30,a120,none,none,a180,none,none,none,a0,a45, 0.0092662, 0.003786874, 0.0020672, 0.0080498, 0.009145,buy
2010-01-26,none,none,none,a135,none,a60,a150,none,none,a120,a120,none,a120,none,none,none,a30,a120,a45,none,a180,none,none,none,a0,a45, 0.0106795, 0.004493322, 0.0062203, 0.0090843, 0.009893,buy
2010-01-27,none,none,none,a135,a120,none,none,a120,a180,a90,a150,a90,none,none,a180,none,a30,a120,a45,none,a180,none,none,none,a0,a45,-0.0096519,-0.011964120,-0.0120310,-0.0117895,-0.009908,sell
2010-01-28,none,none,none,a135,none,none,a180,none,a180,a90,a150,none,a150,none,a180,none,none,none,a45,none,a180,none,none,none,a0,a45,-0.0096983,-0.012710849,-0.0127108,-0.0125297,-0.010199,sell
2010-01-29,none,none,none,a135,a150,none,none,a150,a150,a60,none,a120,none,none,a180,none,none,none,a45,none,a180,none,none,none,none,none,-0.0117667,-0.013874168,-0.0133395,-0.0128183,-0.010657,sell
2010-01-30,none,none,none,a135,none,a0,a150,none,a150,a60,a180,none,a180,none,a180,none,none,none,a45,none,none,none,none,none,none,none,-0.0092246,-0.004878904,-0.0053361,-0.0052104,-0.010234,sell
2010-01-31,none,none,none,a135,a180,none,none,a180,a120,none,none,a150,none,none,a180,none,none,none,a45,none,none,none,a45,a135,none,none, 0.0000177,-0.002441148, 0.0041426, 0.0012449,-0.006866,sell
2010-02-01,none,none,none,a135,a180,none,a120,none,a120,none,a150,a180,a150,none,a180,none,none,none,a45,none,none,none,a45,a135,none,none, 0.0019843, 0.000087367, 0.0053485, 0.0053828, 0.000107,buy
2010-02-02,none,none,none,a135,a150,a60,a120,a150,a90,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.0052967,-0.000192446, 0.0060560, 0.0063407, 0.005765,buy
2010-02-03,none,none,none,a135,a150,a60,a90,none,a90,a0,a120,none,a120,none,none,none,none,none,none,none,none,none,a45,a135,none,none, 0.0005370,-0.008990581,-0.0026623,-0.0022130,-0.002573,sell
2010-02-04,none,a150,none,a135,a120,none,a90,a120,a60,none,none,a150,a120,none,none,none,none,none,none,none,none,a0,a45,a135,none,a30,-0.0034743,-0.017873002,-0.0146385,-0.0146282,-0.010860,sell
2010-02-05,none,a150,a60,a135,a120,a90,none,none,a60,none,a90,none,none,none,none,none,a45,a135,none,none,none,a0,a45,a135,none,a30,-0.0062657,-0.012678309,-0.0126783,-0.0126783,-0.000872,sell
2010-02-06,none,a150,a60,a135,none,none,a60,a90,none,none,a90,a120,a90,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,-0.0048116,-0.004587237,-0.0075186,-0.0075186, 0.009668,sell
2010-02-07,none,a150,a60,a135,a90,a120,none,none,none,a60,none,none,none,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30, 0.0019839,-0.004953645,-0.0053356,-0.0053356, 0.006219,sell
2010-02-08,none,a150,a60,none,none,none,none,a60,none,none,a60,a90,a60,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30, 0.0062856,-0.002290113,-0.0022901,-0.0022901, 0.007758,sell
2010-02-09,none,a150,a60,none,a60,a150,none,a60,a0,a90,none,a90,a60,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30, 0.0037147, 0.002381276, 0.0023813, 0.0023813, 0.005141,buy
2010-02-10,none,a150,a60,none,a60,a150,none,none,a0,a90,none,none,none,none,none,a0,a45,a135,a30,none,none,a0,none,none,none,none,-0.0013278,-0.001466754,-0.0017215,-0.0014668, 0.000242,sell
2010-02-11,none,a150,a60,none,none,none,a0,none,none,none,none,a60,none,none,none,a0,a45,none,a30,none,none,a0,none,none,none,none, 0.0067683, 0.005284765, 0.0049632, 0.0049412, 0.007854,buy
2010-02-12,none,a150,a60,none,none,a180,a0,none,none,a120,none,none,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,none, 0.0010084,-0.000077615,-0.0014746, 0.0113530, 0.001024,sell
2010-02-13,none,a150,a60,none,none,none,none,a0,none,none,a0,none,none,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,none, 0.0056978, 0.000022691, 0.0045626, 0.0100166, 0.005761,buy
2010-02-14,none,a150,a60,none,a0,a150,none,a0,a60,a150,a0,none,a0,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,none,-0.0004803,-0.000480291,-0.0008826, 0.0097502,-0.000480,sell
2010-02-15,none,a150,a60,none,a0,a150,none,none,a60,a150,none,none,a0,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,none,-0.0003428,-0.000480291,-0.0008826, 0.0094556,-0.000343,sell
2010-02-16,none,a150,a60,none,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,none, 0.0058649, 0.004801647, 0.0056710, 0.0093620, 0.005865,buy
2010-02-17,none,a150,a60,none,none,a120,a60,none,a90,a180,none,none,none,none,none,a0,none,none,none,a0,none,none,a60,none,none,none, 0.0060799, 0.003091642, 0.0050555, 0.0028891, 0.002534,buy
2010-02-18,none,a150,a60,none,none,none,a60,a60,none,none,none,none,none,none,a150,a0,none,none,none,a0,none,none,none,none,none,none, 0.0049052, 0.005793649, 0.0015690, 0.0054328, 0.006586,buy
2010-02-19,none,a150,a60,none,a60,a90,none,a60,a120,a150,a60,none,none,none,a150,a0,none,a150,none,a0,none,none,none,none,none,none, 0.0054141, 0.006642257, 0.0041257, 0.0052442, 0.004051,buy
2010-02-20,none,a150,a60,none,a60,none,a90,none,a120,none,none,none,a60,none,a150,none,a60,a150,none,a0,none,none,none,none,none,none, 0.0033006, 0.003026319, 0.0030521, 0.0030263, 0.002586,buy
2010-02-21,none,a150,a60,none,none,a60,none,a90,a150,a120,a90,a60,none,none,a150,none,a60,a150,none,a0,none,none,none,none,none,none,-0.0000827,-0.001187438,-0.0001230, 0.0001264, 0.004374,buy
2010-02-22,none,a150,a60,none,a90,a60,none,none,a150,a120,a90,none,a90,none,a150,none,a60,a150,none,none,a135,none,none,none,none,none,-0.0061328,-0.003024196,-0.0044485,-0.0044485,-0.004195,sell
2010-02-23,none,none,a60,none,none,none,a120,a120,none,none,none,a90,a90,a0,a150,none,a60,a150,none,none,a135,none,none,none,none,none,-0.0105564,-0.005979353,-0.0092391,-0.0090687,-0.008324,sell
2010-02-24,none,none,a60,none,a120,none,none,none,a180,a90,a120,none,a120,a0,none,none,a60,a150,none,none,a135,none,none,none,none,none,-0.0093008, 0.003372987,-0.0016997,-0.0014675,-0.001301,buy
2010-02-25,none,none,a60,none,none,a0,a150,a150,none,none,none,a120,a120,a0,none,none,a60,none,none,none,a135,none,none,none,none,none,-0.0084695,-0.000089553,-0.0061875,-0.0078691,-0.006188,sell
2010-02-26,none,none,a60,none,a150,a0,none,a150,a150,a60,a150,none,none,a0,none,none,a60,none,none,none,a135,none,none,none,none,none,-0.0036544, 0.006511258,-0.0042373,-0.0034494,-0.003449,sell
2010-02-27,none,none,a60,none,none,none,a180,a180,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.0079212,-0.008215014,-0.0092187,-0.0085161, 0.003395,sell
2010-02-28,none,none,a60,none,a180,none,a180,a180,a120,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0,-0.0100495,-0.009294582,-0.0107070,-0.0078233, 0.001741,sell
2010-03-01,none,none,a60,none,none,a60,a150,a150,none,a0,none,a180,a180,a0,none,none,none,none,none,none,none,none,none,none,none,a0, 0.0063760, 0.005131288, 0.0071569, 0.0051265, 0.007494,buy
2010-03-02,none,none,a60,none,a150,a60,a150,a150,a90,a0,a150,a180,none,a0,none,none,none,none,none,none,none,a30,none,none,none,a0, 0.0042037, 0.003157777, 0.0051923, 0.0071877, 0.005004,buy
2010-03-03,none,none,a60,none,none,a90,none,a120,none,none,a150,a150,a150,a0,a135,none,none,none,none,none,none,a30,none,none,none,a0, 0.0053286, 0.008431556, 0.0069345, 0.0088629, 0.008412,buy
2010-03-04,none,none,a60,none,a120,a90,a120,a120,a60,none,a120,a150,none,a0,a135,none,none,none,none,none,none,a30,none,none,none,a0, 0.0034041, 0.007532510, 0.0055056, 0.0072473, 0.007636,buy
2010-03-05,none,none,a60,none,a120,none,none,a90,none,none,a120,a120,a120,a0,a135,none,none,none,none,none,a120,a30,none,none,none,a0, 0.0054334, 0.009279932, 0.0077732, 0.0098809, 0.009668,buy
2010-03-06,none,none,a60,none,none,a120,a90,a90,none,a60,none,a120,a120,none,a135,none,none,none,none,none,a120,a30,none,a180,none,a0, 0.0064380, 0.008944832, 0.0072869, 0.0091571, 0.008874,buy
2010-03-07,none,none,a60,none,a90,none,a90,none,none,none,a90,none,none,none,a135,none,none,none,none,none,a120,a30,none,a180,none,a0, 0.0065851, 0.006950125, 0.0070039, 0.0069731, 0.006892,buy
2010-03-08,none,none,a60,none,none,a150,none,a60,a0,a90,none,a90,a90,none,a135,none,none,none,none,none,a120,none,none,a180,none,none, 0.0072597, 0.006133678, 0.0056908, 0.0064014, 0.006921,buy
2010-03-09,none,none,a60,none,a60,none,a60,none,a0,a90,none,none,a90,none,a135,none,none,none,none,none,a120,none,a90,a180,none,none, 0.0054965, 0.006386442, 0.0055418, 0.0063864, 0.006170,buy
2010-03-10,none,none,a60,none,none,a180,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a120,none,a90,a180,none,none, 0.0041786, 0.005309314, 0.0050103, 0.0059290, 0.002648,buy
2010-03-11,none,none,a60,none,none,a180,none,none,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,a90,a180,none,none, 0.0045221, 0.005522773, 0.0054067, 0.0044208, 0.001119,buy
2010-03-12,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none, 0.0003299, 0.001678254, 0.0023188, 0.0022287,-0.000088,buy
2010-03-13,none,none,a60,none,none,a150,none,a0,none,a150,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,-0.0088657,-0.006952731,-0.0042315,-0.0086082,-0.007179,sell
2010-03-14,none,none,a60,none,a0,a150,none,none,a60,a150,none,none,none,none,none,a30,none,none,a0,none,none,a45,a90,none,none,none, 0.0003498, 0.000544957, 0.0034421,-0.0030429, 0.000545,buy
2010-03-15,none,none,a60,none,a0,none,a0,none,none,none,a0,a0,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none, 0.0003350,-0.000137128, 0.0047142, 0.0010547,-0.000648,sell
2010-03-16,none,none,a60,none,none,a120,a0,none,a90,a180,a0,a0,a0,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none, 0.0037420, 0.002509181, 0.0050546, 0.0007904, 0.001940,buy
2010-03-17,none,none,a60,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none, 0.0039476, 0.002742903, 0.0047046, 0.0001477, 0.002188,buy
2010-03-18,none,none,a60,none,none,a90,none,a60,a120,a150,none,none,none,none,a120,a30,none,a180,a0,a30,none,a45,none,none,none,none,-0.0012880,-0.002547318,-0.0026960,-0.0022629,-0.002660,sell
2010-03-19,none,none,a60,none,a60,none,none,none,a120,a150,none,none,none,none,a120,a30,none,a180,a0,a30,none,a45,none,none,none,none,-0.0018180,-0.002547318,-0.0044358,-0.0034726,-0.002504,sell
2010-03-20,none,none,a60,none,a60,a60,none,a90,none,a120,a60,a60,none,none,a120,a30,none,a180,a0,a30,none,none,none,none,none,none,-0.0039096,-0.002934999,-0.0049867,-0.0032576,-0.002786,sell
2010-03-21,none,none,a60,none,a90,a60,a60,a90,a150,a120,a60,a60,none,none,a120,a30,none,a180,a0,a30,none,none,none,none,none,none,-0.0042175,-0.003127409,-0.0038688,-0.0029412,-0.001943,sell
2010-03-22,none,none,a60,none,a90,none,none,a120,none,none,none,a90,a60,none,a120,none,none,a180,none,none,none,none,none,none,none,none,-0.0027811, 0.004978423, 0.0002748, 0.0057962, 0.006473,buy
2010-03-23,none,none,a60,none,none,none,a90,a120,a180,a90,a90,a90,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,-0.0007509, 0.004804718, 0.0047628, 0.0050721, 0.006180,buy
2010-03-24,none,none,a60,none,a120,none,a90,none,none,none,none,none,a90,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,-0.0028394, 0.001459924, 0.0019344, 0.0021681, 0.003373,buy
2010-03-25,none,none,a60,none,none,a0,none,a150,a150,a60,a120,a120,a90,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,-0.0005664, 0.002400133, 0.0058079, 0.0063985, 0.007445,buy
2010-03-26,none,none,a60,none,a150,none,a120,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0005394, 0.002932277, 0.0029253,-0.0077944, 0.005809,buy
2010-03-27,none,none,a60,none,none,none,none,a180,a120,none,a150,a150,a120,none,none,none,a90,none,none,none,none,a60,none,none,none,a30, 0.0053627, 0.005144194, 0.0031935,-0.0037395, 0.003955,buy
2010-03-28,none,none,a60,none,a180,none,a150,none,a120,none,a150,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a30, 0.0051071, 0.007710026, 0.0078542, 0.0033257, 0.005700,buy
2010-03-29,none,none,a60,none,none,a60,a150,a150,a90,a0,a180,a180,a150,none,none,none,a90,none,none,none,none,a60,none,a150,none,a30, 0.0044849, 0.005312060, 0.0053001, 0.0012010, 0.007256,buy
2010-03-30,none,a150,a60,none,a150,none,a180,none,a90,none,a180,none,none,none,none,a45,none,none,none,a45,none,a60,none,a150,none,a30,-0.0012572,-0.001257197,-0.0010343, 0.0002216, 0.004168,sell
2010-03-31,none,a150,a60,none,none,a90,a180,a120,a60,none,none,a150,a180,none,none,a45,none,none,none,a45,a90,a60,none,a150,none,a30,-0.0032522,-0.003252215,-0.0032919, 0.0009001,-0.001482,sell
2010-04-01,none,a150,a60,none,a120,none,none,none,a60,none,a150,none,none,none,none,a45,none,none,none,a45,a90,a60,none,a150,none,a30, 0.0009873, 0.001020926, 0.0009696, 0.0043756, 0.002368,buy
2010-04-02,none,a150,a60,none,none,a120,a150,a90,none,a60,none,a120,a150,none,none,a45,none,none,none,a45,a90,none,a120,a150,none,none, 0.0042011, 0.004012421,-0.0001724, 0.0057769, 0.004500,buy
2010-04-03,none,a150,a60,none,a90,a120,none,none,none,none,a120,none,a150,none,none,a45,none,none,none,a45,a90,none,a120,a150,none,none, 0.0052326, 0.005232625, 0.0004017, 0.0060584, 0.005706,buy
2010-04-04,none,a150,none,none,a90,none,none,a60,none,a90,a120,a90,none,none,none,a45,none,none,none,a45,a90,none,a120,none,none,none, 0.0052668, 0.004994652, 0.0006100, 0.0061173, 0.004901,buy
2010-04-05,none,a150,none,none,none,a150,a120,a60,a0,a90,none,a90,a120,a30,none,a45,none,none,none,a45,a90,none,a120,none,none,none, 0.0038201, 0.004154066,-0.0005580, 0.0045938, 0.003820,buy
2010-04-06,none,a150,none,none,a60,none,none,none,none,none,a90,none,none,a30,none,none,none,none,none,none,a90,none,a120,none,none,none, 0.0025782, 0.003347782,-0.0020875, 0.0024130, 0.001967,buy
2010-04-07,none,a150,none,none,none,a180,a90,none,none,a120,none,a60,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,-0.0006565,-0.002795466,-0.0020404,-0.0021925, 0.000114,sell
2010-04-08,none,a150,none,none,none,a180,a90,none,none,none,a60,none,a90,a30,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0043529,-0.002197994, 0.0029748,-0.0003248, 0.004214,buy
2010-04-09,none,a150,none,none,none,none,none,a0,none,a150,a60,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0048534, 0.003897823, 0.0061230, 0.0019803, 0.004853,buy
2010-04-10,none,a150,none,none,none,a150,a60,a0,a60,a150,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.0001793, 0.001466450, 0.0050299,-0.0006208, 0.000179,sell
2010-04-11,none,a150,none,none,a0,none,a60,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a135,none,a45,-0.0000939, 0.002925621, 0.0043144,-0.0011074,-0.000094,buy
2010-04-12,none,a150,none,none,a0,a120,none,none,a90,a180,none,a0,none,a30,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.0018673, 0.003311922, 0.0045077, 0.0008920, 0.001847,buy
2010-04-13,none,a150,none,none,none,a120,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,none,a45,-0.0000939, 0.003248657, 0.0045077,-0.0009365,-0.000094,buy
2010-04-14,none,a150,none,none,none,none,none,a60,none,a150,a0,none,none,none,none,none,none,none,none,a60,none,none,a135,a135,none,none, 0.0039777,-0.006600898, 0.0037966, 0.0039777, 0.005001,buy
2010-04-15,none,a150,none,none,none,a90,a0,a60,a120,a150,none,none,none,none,none,a60,none,none,a30,a60,none,none,a135,none,none,none, 0.0014097,-0.002796791, 0.0037304, 0.0014460, 0.002819,buy
2010-04-16,none,a150,none,none,a60,none,a0,a90,none,none,none,a60,a0,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none,-0.0072497,-0.008256220, 0.0019355,-0.0072717,-0.003650,sell
2010-04-17,none,a150,none,none,none,a60,none,a90,a150,a120,none,a60,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none,-0.0092280,-0.009292725, 0.0001716,-0.0079774,-0.001587,sell
2010-04-18,none,a150,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none,-0.0087172,-0.010483386,-0.0022617,-0.0087618,-0.003767,sell
2010-04-19,none,a150,none,none,a90,none,none,a120,a180,a90,a60,a90,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none,-0.0045325,-0.005647508,-0.0009830,-0.0046969,-0.001634,sell
2010-04-20,none,a150,none,none,a120,none,a60,none,a180,none,none,none,none,none,none,a60,none,a150,a30,a60,none,none,none,none,none,none,-0.0020770,-0.003442769, 0.0014364,-0.0021466,-0.004325,sell
2010-04-21,none,none,none,none,a120,none,none,a150,a150,a60,a90,a120,a60,none,none,a60,none,a150,a30,none,none,a90,none,none,none,a60,-0.0101988,-0.009834824,-0.0099037,-0.0092158,-0.011761,sell
2010-04-22,none,none,none,none,none,a0,a90,none,a150,none,none,none,none,none,none,none,a120,a150,none,none,none,a90,none,a120,none,a60,-0.0111955,-0.011899429,-0.0074786,-0.0069489,-0.006767,sell
2010-04-23,none,none,none,none,a150,none,none,a180,a120,none,a120,a150,a90,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60,-0.0071219,-0.003550169, 0.0002680, 0.0017128, 0.002716,buy
2010-04-24,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,a45,none,none,a120,none,none,none,none,a90,none,a120,none,a60,-0.0078311,-0.006393010, 0.0014285, 0.0012912,-0.001298,buy
2010-04-25,none,none,none,none,a180,none,none,a150,none,a0,none,a180,a120,a45,none,none,a120,none,none,none,none,a90,none,a120,none,a60,-0.0086275,-0.010138890,-0.0074127,-0.0012908,-0.004587,sell
2010-04-26,none,none,a45,a135,none,a60,a150,none,a90,a0,a150,a180,a120,a45,none,none,a120,none,none,none,none,a90,none,a120,none,a60,-0.0121475,-0.012371079,-0.0072927,-0.0068951,-0.008746,sell
2010-04-27,none,none,a45,a135,a150,none,none,a120,none,none,none,a150,none,a45,none,none,a120,none,none,none,none,none,a150,none,none,none,-0.0072610,-0.007077631,-0.0073074,-0.0072610,-0.007307,sell
2010-04-28,none,none,a45,a135,none,a90,a180,a120,a60,none,a180,a150,a150,a45,none,none,a120,none,none,none,none,none,a150,none,none,none,-0.0013384,-0.001212470,-0.0017695,-0.0013376,-0.001607,sell
2010-04-29,none,none,a45,a135,a120,none,none,a90,none,a60,none,a120,none,a45,a90,none,none,none,none,none,none,none,a150,none,none,none,-0.0022483,-0.003167871, 0.0001997,-0.0022475,-0.003372,sell
2010-04-30,none,none,a45,a135,none,a120,a150,a90,none,a60,a150,a120,a180,a45,a90,none,none,none,none,none,none,none,a150,none,none,none,-0.0087702,-0.010422643,-0.0016685,-0.0089860,-0.008493,sell
2010-05-01,none,none,a45,a135,a90,a120,none,none,none,none,a150,none,none,a45,a90,none,none,a135,a45,none,none,none,a150,none,none,none,-0.0051246,-0.002659399,-0.0161717,-0.0002686,-0.006925,buy
2010-05-02,none,none,a45,a135,a90,none,a120,a60,a0,a90,none,a90,a150,a45,a90,none,none,a135,a45,none,none,none,a150,none,none,none,-0.0027726,-0.005281893,-0.0159700, 0.0039774,-0.004459,buy
2010-05-03,none,none,a45,a135,none,a150,a120,none,a0,none,a120,none,a150,none,a90,none,none,a135,a45,none,none,none,none,none,a30,none,-0.0190613,-0.019061346,-0.0464276, 0.0062488,-0.018122,sell
2010-05-04,none,none,a45,a135,a60,none,none,none,none,a120,none,a60,none,none,a90,none,none,a135,a45,none,a60,none,none,none,a30,none,-0.0278562,-0.026339794,-0.0281919, 0.0016289,-0.028277,sell
2010-05-05,none,none,a45,a135,none,a180,a90,none,none,none,a90,a60,a120,none,a90,none,none,a135,a45,none,a60,none,none,none,a30,none,-0.0299207,-0.029726342,-0.0326181, 0.0007265,-0.027597,sell
2010-05-06,none,none,a45,a135,none,a180,none,a0,none,none,a90,none,a120,none,a90,none,none,a135,a45,none,a60,none,none,none,a30,none,-0.0439727,-0.042962223,-0.0443870, 0.0052431,-0.042082,sell
2010-05-07,none,none,a45,a135,none,none,a60,a0,a60,a150,none,none,none,none,a90,none,a135,none,a45,none,a60,none,none,none,a30,none,-0.0335360,-0.019472820,-0.0193175,-0.0020754,-0.033740,sell
2010-05-08,none,none,a45,a135,none,a150,none,none,a60,none,a60,none,a90,none,a90,none,a135,none,none,none,a60,none,none,none,a30,none,-0.0325006,-0.018166957,-0.0215175,-0.0023775,-0.031006,sell
