Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,0.66,2.89,0.11,0.03,1.74,0.43,0,0,0.69,0.3,1.71,0.13,2.89,0.03,0.11,-0.0094819, 0.0009180, 0.0009444, 0.0011762, 0.0009180,buy
2010-01-20,1.3,3,0.34,0.04,3.05,0.67,0,0,1.33,0.46,2.99,0.21,3,0.07,0.34,-0.0101363,-0.0051484,-0.0056191,-0.0044044,-0.0051482,sell
2010-01-21,2.53,0,1.16,0.05,0.15,1.13,0,0,2.57,0.77,0.05,0.36,0,0.11,1.16,-0.0100848,-0.0100848,-0.0114797,-0.0074132,-0.0100848,sell
2010-01-22,2.97,0,3.29,0.07,0.24,2.05,0,0,3.03,1.38,0.07,0.67,0,0.18,3.29,-0.0135190,-0.0148462,-0.0091710,-0.0134887,-0.0156060,sell
2010-01-23,0,0,0.97,0.1,0.36,3.96,0,0,0.08,2.65,0.1,1.31,0,0.28,0.97, 0.0009002, 0.0001553,-0.0011481,-0.0009472,-0.0020307,sell
2010-01-24,0,0,2.77,0.14,0.52,5.69,0.02,0,0.15,2.95,0.14,2.74,0,0.39,2.77, 0.0075498, 0.0008831,-0.0001819, 0.0029988, 0.0051035,buy
2010-01-25,0,0,3,0.21,0.74,3,0.04,0,0.25,0,0.21,3,0,0.53,3, 0.0054088, 0.0041560, 0.0011907, 0.0039074, 0.0007431,buy
2010-01-26,0,0,0,0.3,1.04,0.04,0.08,0,0.44,0,0.34,0,0,0.68,0, 0.0050211, 0.0042057, 0.0044246, 0.0041592, 0.0050987,buy
2010-01-27,0,0,0,0.43,1.48,0.08,0.18,0,0.82,0,0.51,0,0,0.84,0,-0.0013161,-0.0014106,-0.0048840,-0.0031802,-0.0036681,sell
2010-01-28,0,0,0,0.61,2.21,0.17,0.4,0,1.6,0,0.78,0,0,0.99,0.02,-0.0013052,-0.0013390,-0.0083783,-0.0013052,-0.0090570,sell
2010-01-29,0,0.11,0,0.89,3.5,0.37,0.9,0,3.22,0,1.26,0,0.06,1.14,0.13, 0.0118440, 0.0121963, 0.0059104, 0.0098881,-0.0042010,buy
2010-01-30,0,0.36,0,1.31,4.33,0.83,2,0,5,0,2.14,0,0.18,1.26,0.38, 0.0066830, 0.0070780, 0.0053692, 0.0082908, 0.0032834,buy
2010-01-31,0,1.23,0.02,1.94,1.56,1.9,3.03,0,3.03,0,3.86,0,0.54,1.36,1.26,-0.0006068, 0.0001632, 0.0021171, 0.0009406,-0.0024324,buy
2010-02-01,0,2.97,0.03,2.87,2,2.95,0.11,0,0.11,0,5.85,0,1.71,1.42,3, 0.0037672, 0.0067490, 0.0014745, 0.0004651, 0.0047009,buy
2010-02-02,0,0,0.05,2.97,3.27,0,0.2,0,0.2,0.04,3.02,0,4.76,1.44,0.04, 0.0056750, 0.0070007, 0.0060929, 0.0101696, 0.0056889,buy
2010-02-03,0,0.03,0.09,0,4.64,0,0.36,0,0.39,0.13,0.09,0.09,3.01,1.44,0.04, 0.0003779, 0.0007430, 0.0006426, 0.0003244,-0.0005454,sell
2010-02-04,0,0.05,0.16,0,0.59,0,0.64,0,0.69,0.38,0.16,0.27,0.1,0,0.05,-0.0079937,-0.0070894,-0.0091020,-0.0035456,-0.0071505,sell
2010-02-05,0,0.09,0.28,0,1.69,0,1.18,0,1.27,1.14,0.28,0.82,0.27,0,0.06,-0.0096197,-0.0128779,-0.0125562,-0.0144525,-0.0127317,sell
2010-02-06,0,0.18,0.49,0,5,0,2.12,0,2.3,3.45,0.49,2.55,0.7,0,0.06, 0.0045621, 0.0072814, 0.0082997, 0.0039632, 0.0083092,buy
2010-02-07,0,0.33,0.84,0,7.79,0,3,0,3.33,5.86,0.82,5.17,1.8,0,0.09,-0.0031956, 0.0042076,-0.0035404,-0.0051657, 0.0053624,buy
2010-02-08,0,0.61,1.51,0.05,3.05,0,0,0,0.61,2.99,1.41,2.99,2.97,0,0.21,-0.0060890,-0.0078210,-0.0058550,-0.0055712,-0.0049797,sell
2010-02-09,0,1.14,2.83,0.17,0.11,0.03,0,0,1.17,0.07,2.42,0.06,0,0,0.65, 0.0067221, 0.0067221, 0.0072806, 0.0043246,-0.0068391,buy
2010-02-10,0,2.08,4.86,0.54,0.15,0.12,0,0,2.17,0.13,3.02,0.12,0.03,0,2.48, 0.0007340,-0.0004400, 0.0095317, 0.0007340,-0.0038810,sell
2010-02-11,0,3,2.92,1.95,0.23,0.33,0,0,3.23,0.29,0.16,0.25,0.1,0,4.91, 0.0010465, 0.0059842, 0.0012788, 0.0062938, 0.0062390,buy
2010-02-12,0,0,0,3,0.49,0.93,0,0,0.62,0.63,0.45,0.56,0.31,0,3.03, 0.0025952,-0.0049557,-0.0041984,-0.0080030,-0.0065209,sell
2010-02-13,0,0,0,0.13,1.26,2.72,0,0,1.73,1.43,1.32,1.31,0.99,0,0.14,-0.0142000,-0.0145127,-0.0154682,-0.0153082,-0.0155062,sell
2010-02-14,0,0,0,0.21,3.09,5.97,0,0,3,3.02,3.41,3.04,2.97,0,0.19,-0.0002415, 0.0047888,-0.0023522,-0.0003833,-0.0003833,buy
2010-02-15,0,0,0,0.42,0.13,0,0,0,0,0.09,1.09,0.1,0,0,0.36,-0.0054980,-0.0033864,-0.0042594,-0.0034520,-0.0057723,sell
2010-02-16,0,0,0,0.97,0.13,0.01,0,0,0,0.13,2.67,0.13,0.01,0,0.84, 0.0029469,-0.0036533, 0.0040170, 0.0049099, 0.0011865,buy
2010-02-17,0,0,0,2.53,0.13,0.04,0,0,0,0.17,2.97,0.16,0.04,0,2.33, 0.0074836, 0.0045388, 0.0060198, 0.0071977, 0.0080662,buy
2010-02-18,0,0,0,3.4,0.13,0.1,0,0,0,0.23,0,0.22,0.1,0,3.08, 0.0022830, 0.0001626,-0.0004569,-0.0072851,-0.0010762,buy
2010-02-19,0,0,0,0.59,0.04,0.25,0,0,0,0.31,0,0.28,0.29,0,0,-0.0003534, 0.0021852,-0.0044309, 0.0029742,-0.0010479,sell
2010-02-20,0,0,0.04,0.78,0.19,0.64,0,0,0,0.43,0.02,0.39,0.83,0,0,-0.0030803,-0.0010456,-0.0042514, 0.0013398,-0.0036100,sell
2010-02-21,0,0,0.04,1.04,0.81,1.65,0.04,0,0.02,0.58,0.04,0.5,2.48,0,0, 0.0027126, 0.0071626, 0.0089136, 0.0047397, 0.0071784,buy
2010-02-22,0,0,0.05,1.39,2.92,2.97,0.1,0,0.05,0.78,0.07,0.66,5.94,0,0,-0.0055267,-0.0049632,-0.0040331,-0.0039943,-0.0057668,sell
2010-02-23,0,0,0.07,1.84,0,0,0.33,0,0.16,1.05,0.14,0.88,0.17,0,0, 0.0007806, 0.0078183,-0.0003568,-0.0001410, 0.0075242,sell
2010-02-24,0,0,0.09,2.47,0,0,1.09,0,0.54,1.46,0.28,1.2,0.55,0,0.02, 0.0046890, 0.0103668, 0.0046264, 0.0046890, 0.0086556,buy
2010-02-25,0,0,0.1,3.37,0,0,3.59,0,1.82,2.1,0.55,1.74,1.77,0,0.13,-0.0021687,-0.0021687,-0.0012247,-0.0074175,-0.0038489,sell
2010-02-26,0,0,0.12,4.97,0,0,5.97,0.02,2.99,3.39,1.09,3.07,3,0,0.73,-0.0049128,-0.0083948,-0.0029845,-0.0048665,-0.0065473,sell
2010-02-27,0,0,0.15,8.31,0,0,0,0.06,0.07,6.05,2.14,5.39,0,0,2.95, 0.0017313, 0.0045744, 0.0039747, 0.0048960, 0.0017947,buy
2010-02-28,0,0,0.23,2.97,0.04,0.05,0,0.13,0.15,0.1,2.97,3.08,0.05,0,0.04, 0.0029909, 0.0030101, 0.0032823, 0.0060672, 0.0019827,buy
2010-03-01,0,0.02,0.38,0,0.2,0.25,0,0.31,0.34,0.2,0.02,0.2,0.25,0,0.15, 0.0031872, 0.0037215, 0.0044460, 0.0041243, 0.0041243,buy
2010-03-02,0,0.03,0.84,0,0.57,1.24,0,0.73,0.77,0.37,0.03,0.43,1.24,0,0.57, 0.0050954, 0.0056317, 0.0063577, 0.0056317, 0.0055500,buy
2010-03-03,0,0.03,2.46,0,1.64,2.97,0.03,1.74,1.8,0.81,0.03,1.09,3,0,2.14, 0.0007049, 0.0011571,-0.0020126,-0.0010806,-0.0088651,buy
2010-03-04,0,0.05,3.34,0,4.79,0,0.08,3,3.08,2.05,0.09,3.03,0.08,0,2.97, 0.0059015, 0.0056505, 0.0044912, 0.0074137, 0.0060969,buy
2010-03-05,0,0.06,0.43,0,5.92,0,0.21,0,0.11,3.17,0.21,3.07,0.21,0,0, 0.0062441, 0.0036777, 0.0048597,-0.0020019, 0.0019166,buy
2010-03-06,0,0.08,0.51,0,0,0,0.53,0,0.14,0.23,0.7,0.14,0.53,0,0,-0.0003492,-0.0001556, 0.0015177,-0.0008361,-0.0009696,buy
2010-03-07,0,0.1,0.58,0,0,0,1.37,0,0.19,0.25,2.63,0.14,1.37,0,0,-0.0112624,-0.0011273,-0.0112937,-0.0112624,-0.0126699,sell
2010-03-08,0,0.13,0.66,0,0,0,3.04,0,0.24,0.27,3.1,0.15,3.04,0,0, 0.0005379, 0.0040483, 0.0005379, 0.0005379,-0.0001171,buy
2010-03-09,0,0.16,0.79,0,0,0,0.21,0,0.31,0.29,0.16,0.16,0.21,0,0.03, 0.0029577, 0.0071137, 0.0016158, 0.0028885, 0.0013640,buy
2010-03-10,0,0.23,0.95,0,0,0,1.2,0,0.39,0.31,0.2,0.17,1.2,0,0.11,-0.0053976, 0.0038342,-0.0067931,-0.0010864, 0.0038342,buy
2010-03-11,0,0.36,1.2,0,0,0,2.95,0,0.48,0.33,0.25,0.17,2.95,0,0.33,-0.0033969,-0.0039278,-0.0063138,-0.0063138,-0.0039778,sell
2010-03-12,0,0.71,1.9,0,0.04,0.03,0,0,0.58,0.34,0.3,0.24,0,0,1.22, 0.0023722, 0.0002326,-0.0002301,-0.0000330, 0.0000451,buy
2010-03-13,0,1.82,4.18,0,0.24,0.11,0,0.02,0.72,0.44,0.4,0.39,0.01,0,4.41,-0.0100640,-0.0101213,-0.0079496,-0.0104056, 0.0002170,sell
2010-03-14,0,3.38,7.26,0,0.87,0.32,0,0.1,0.94,0.71,0.52,0.92,0.02,0,8.82, 0.0100317, 0.0063619, 0.0055115, 0.0009413, 0.0059053,buy
2010-03-15,0,0.51,1.36,0,3.48,0.94,0,0.39,1.37,1.71,0.72,2.86,0.02,0,0,-0.0022436,-0.0031133,-0.0015868,-0.0012677,-0.0015517,sell
2010-03-16,0,0.59,1.5,0,8.13,2.72,0,1.62,2.72,4.66,1.1,6.04,0.04,0,0, 0.0040298, 0.0070886, 0.0025537, 0.0027495, 0.0067646,buy
2010-03-17,0,0.68,1.29,0,5.36,5.39,0,3.32,4.54,3.71,1.93,5.79,0.07,0,0, 0.0048857, 0.0055614, 0.0057368, 0.0051370, 0.0054662,buy
2010-03-18,0,0.78,1.45,0,8.85,2.95,0,0.85,2.13,5.9,3.73,2.95,0.17,0,0, 0.0040096, 0.0078835, 0.0041356, 0.0039366, 0.0071417,buy
2010-03-19,0,1.04,1.61,0,2.97,0,0,1.89,2.99,2.97,0.88,0,0.51,0,0.16, 0.0092414,-0.0028180,-0.0001301, 0.0013713, 0.0001252,sell
2010-03-20,0,2.07,1.76,0,0,0.02,0,4.36,4.57,0,0.98,0.02,1.55,0,1.09, 0.0038502, 0.0040370, 0.0013757,-0.0073288, 0.0001372,buy
2010-03-21,0.05,4.06,1.88,0,0,0.14,0,5.97,4.85,0.04,1.09,0.1,3,0,3.02,-0.0014968,-0.0022754,-0.0055336,-0.0043885,-0.0050323,sell
2010-03-22,0.16,1.22,2,0,0.05,0.78,0,0,1.97,0.22,1.24,0.56,0.03,0,0.19, 0.0057958, 0.0041118, 0.0041118, 0.0006776, 0.0006157,buy
2010-03-23,0.53,1.37,2.11,0,0.25,4.2,0,0.04,2.08,1.23,1.55,2.97,0.07,0,0.6,-0.0044376,-0.0000269, 0.0009711, 0.0014764, 0.0044566,buy
2010-03-24,1.74,1.59,2.19,0,1.16,2.92,0.02,0.27,2.16,2.92,2.55,0.02,0.3,0,1.94,-0.0026990,-0.0026990,-0.0015387,-0.0041140,-0.0056418,sell
2010-03-25,3,2,2.26,0,2.95,0,0.07,1.62,2.22,0.02,4.43,0.05,1.66,0,3.52, 0.0012419, 0.0016995, 0.0025245, 0.0027450, 0.0011365,buy
2010-03-26,0.12,2.95,2.29,0,0,0,0.18,2.95,2.24,0.05,1.59,0.13,2.99,0,1.49,-0.0037688,-0.0010262,-0.0024255,-0.0036274,-0.0046642,sell
2010-03-27,0.69,4.62,2.3,0,0,0.02,0.53,0,2.24,0.14,1.67,0.41,0.04,0.03,3.66,-0.0033529,-0.0061810, 0.0069596,-0.0032618,-0.0030664,sell
2010-03-28,2.95,1.71,2.3,0,0,0.09,1.57,0,2.27,0.39,1.77,1.23,0.04,0.06,2.92,-0.0066032,-0.0057790,-0.0042287,-0.0059330,-0.0049226,sell
2010-03-29,0.07,1.77,0.07,0,0,0.26,4.21,0,0.07,1.19,1.89,3.19,0.04,0.1,0, 0.0039949, 0.0064265, 0.0090813, 0.0041093, 0.0043129,buy
2010-03-30,0.19,1.8,0.08,0,0,0.61,3.66,0,0.19,3.24,2.05,0.82,0.04,0.16,0, 0.0047543, 0.0041021, 0.0043745, 0.0039767, 0.0024879,buy
2010-03-31,0.53,1.82,0.09,0,0,1.49,3.05,0.02,0.53,0.95,2.43,3.03,0.06,0.24,0, 0.0022250, 0.0097139, 0.0070460, 0.0034192, 0.0034192,buy
2010-04-01,1.4,1.84,0.11,0,0.02,3.57,5.87,0.04,1.4,3.45,3.35,4.57,0.08,0.34,0, 0.0030248,-0.0013866, 0.0029659, 0.0084285,-0.0013726,buy
2010-04-02,3.45,1.84,0.09,0,0.05,7.61,0,0.11,3.45,1.17,5.45,2.97,0.11,0.46,0, 0.0008102, 0.0026405,-0.0004384,-0.0010165, 0.0001753,sell
2010-04-03,1.65,0,0.11,0,0.1,4.11,0,0.29,1.65,2.67,1.65,0,0.29,0.57,0, 0.0064381, 0.0082235, 0.0056837, 0.0016785,-0.0000213,buy
2010-04-04,2.95,0,0.14,0,0.19,5.92,0,0.72,2.95,2.97,3.28,0,0.72,0.66,0, 0.0008318, 0.0018904,-0.0004047,-0.0082016,-0.0013606,buy
2010-04-05,0.02,0,0.17,0,0.37,0,0,1.82,0,0,0.54,0,1.82,0.71,0.02,-0.0008426,-0.0019850,-0.0016479,-0.0020293,-0.0020293,sell
2010-04-06,0.05,0,0.2,0,0.73,0,0,3,0,0,0.93,0,3,0.71,0.05,-0.0066786,-0.0068041,-0.0060098,-0.0072563,-0.0061915,sell
2010-04-07,0.12,0,0.25,0,1.43,0,0,0,0,0,1.68,0,0,0,0.12,-0.0069452,-0.0053867,-0.0058426,-0.0080773,-0.0080773,sell
2010-04-08,0.29,0,0.3,0,2.84,0,0,0,0,0,3.14,0,0,0,0.29,-0.0047240,-0.0059030,-0.0058789,-0.0068877,-0.0047240,sell
2010-04-09,0.7,0,0.36,0,3,0,0,0,0,0,3.36,0,0.03,0,0.67,-0.0021323,-0.0025490,-0.0025490,-0.0078978,-0.0021323,sell
2010-04-10,1.66,0,0.43,0,0,0,0,0,0,0,0.43,0,0.1,0,1.56,-0.0027549,-0.0012318,-0.0076302,-0.0027049,-0.0076505,sell
2010-04-11,3.3,0.04,0.51,0,0,0,0.02,0,0.04,0,0.53,0,0.35,0,2.95, 0.0018188,-0.0027474,-0.0025170, 0.0001052,-0.0025502,sell
2010-04-12,1.05,0.1,0.59,0,0,0,0.07,0,0.1,0,0.63,0.03,1.05,0,0, 0.0019492,-0.0034340,-0.0023303,-0.0023303, 0.0021133,sell
2010-04-13,3.03,0.27,0.69,0,0,0,0.18,0.02,0.27,0.02,0.78,0.07,3.03,0,0.02,-0.0048569,-0.0048045,-0.0053471,-0.0033920,-0.0053471,sell
2010-04-14,0.08,0.75,0.79,0,0,0,0.43,0.06,0.75,0.04,1.01,0.17,0.08,0,0.06, 0.0009617, 0.0047363, 0.0042931,-0.0025201, 0.0003717,buy
2010-04-15,0.11,2.06,0.91,0,0,0,1.02,0.16,2.06,0.09,1.45,0.39,0.11,0,0.16, 0.0065250, 0.0068405, 0.0081857, 0.0061146, 0.0056803,buy
2010-04-16,0.14,2.97,1.03,0,0,0,2.45,0.46,2.97,0.2,2.36,0.92,0.14,0,0.46,-0.0072440,-0.0073535,-0.0074792,-0.0096662, 0.0022325,sell
2010-04-17,0.15,0,1.16,0,0,0,5.6,1.26,0,0.47,4.13,2.16,0.15,0,1.26, 0.0027031, 0.0028803, 0.0053946, 0.0054541, 0.0035683,buy
2010-04-18,0.18,0,1.3,0.01,0,0,4.06,2.97,0.02,1.09,1.3,3,0.16,0,2.95,-0.0066228,-0.0054351,-0.0068122,-0.0034288,-0.0066228,sell
2010-04-19,0.05,0,1.44,0.02,0,0,2.49,0.05,0.05,2.49,1.44,0.07,0,0,0, 0.0021914, 0.0019472, 0.0032630, 0.0039351, 0.0055407,buy
2010-04-20,0.11,0.01,1.59,0.02,0,0.02,2.95,0.17,0.11,2.98,1.61,0.16,0.01,0,0, 0.0038688, 0.0028059, 0.0039556, 0.0038905, 0.0029610,buy
2010-04-21,0.26,0.04,1.74,0.02,0,0.06,0,0.49,0.26,0.08,1.8,0.43,0.04,0,0,-0.0032706,-0.0054568,-0.0048317,-0.0051430,-0.0041655,sell
2010-04-22,0.59,0.14,1.89,0.02,0,0.12,0,1.41,0.59,0.23,2.01,1.2,0.14,0,0,-0.0062647,-0.0072547,-0.0058866,-0.0046874,-0.0036373,sell
2010-04-23,1.37,0.43,2.04,0.02,0,0.21,0,3.67,1.37,0.67,2.25,3.02,0.43,0,0, 0.0089614, 0.0069860, 0.0093873, 0.0078557, 0.0096380,buy
2010-04-24,2.95,1.33,2.26,0.02,0,0.43,0,1.92,2.99,1.92,2.63,0.02,1.35,0,0,-0.0038980,-0.0080594,-0.0059445,-0.0086466,-0.0075901,sell
2010-04-25,0.02,2.97,2.46,0.03,0,0.85,0,2.97,0.13,2.97,3.17,0.03,3,0,0,-0.0020064,-0.0020298,-0.0040508, 0.0011366, 0.0008259,sell
2010-04-26,0.04,0,2.84,0.03,0,1.71,0,0,0.36,0,4.18,0.03,0.05,0,0,-0.0009416,-0.0010715,-0.0037495,-0.0067299,-0.0057683,sell
2010-04-27,0.08,0,3.61,0.03,0.02,3.52,0,0,1.02,0,6.12,0.03,0.07,0.02,0, 0.0013257,-0.0095385,-0.0072646,-0.0098387, 0.0011346,sell
2010-04-28,0.13,0,5.6,0.04,0.13,5.97,0,0,2.92,0,8.67,0.04,0.11,0.13,0, 0.0038271,-0.0095236,-0.0009926,-0.0086541, 0.0048565,buy
2010-04-29,0.26,0,5.9,0.04,0.66,0,0,0,3.19,0,2.79,0.04,0.18,0.66,0, 0.0082927, 0.0022616, 0.0046740, 0.0036998, 0.0101087,buy
2010-04-30,0.47,0,3.12,0.05,2.92,0,0,0,0.43,0,2.87,0.05,0.29,2.92,0,-0.0161260,-0.0168083,-0.0169598,-0.0133766,-0.0173084,sell
2010-05-01,0.85,0,3.32,0.06,0,0,0,0,0.75,0,2.95,0.06,0.47,0,0,-0.0025898,-0.0016865,-0.0053774,-0.0023957,-0.0098530,sell
2010-05-02,1.52,0,3.55,0.06,0,0,0.03,0,1.26,0.03,2.97,0.06,0.84,0,0,-0.0031554, 0.0048087,-0.0039205, 0.0052118, 0.0016034,sell
2010-05-03,2.69,0.02,3.91,0.08,0,0,0.05,0,2.04,0.05,3,0.08,1.58,0,0,-0.0062443, 0.0014424,-0.0129635,-0.0016722,-0.0039103,sell
2010-05-04,4.59,0.07,4.48,0.09,0,0,0.09,0,3.05,0.09,3,0.09,3.09,0,0,-0.0139058,-0.0031365,-0.0187440,-0.0122145,-0.0121826,sell
2010-05-05,2.95,0.14,5.5,0.12,0,0.01,0.16,0,0.11,0.16,3,0.12,5.48,0.01,0,-0.0155273,-0.0113485,-0.0178114,-0.0147772,-0.0149567,sell
2010-05-06,0,0.27,7.58,0.14,0,0.06,0.23,0,0.24,0.22,3,0.15,4.61,0.06,0, 0.0005319, 0.0001746,-0.0003719,-0.0016617, 0.0021382,buy
2010-05-07,0,0.59,2.95,0.17,0,0.24,0.32,0,0.55,0.3,0,0.19,2.99,0.24,0,-0.0023994,-0.0057169,-0.0023994,-0.0033890,-0.0047297,sell
2010-05-08,0,1.35,0,0.21,0,0.91,0.43,0,1.29,0.4,0,0.24,0.06,0.91,0, 0.0015455, 0.0034115, 0.0043509,-0.0039426, 0.0025751,buy
2010-05-09,0,3.12,0,0.24,0,3,0.52,0,3.05,0.48,0,0.28,0.07,3,0, 0.0061998,-0.0075903,-0.0055042,-0.0079285,-0.0076534,sell
2010-05-10,0,3.4,0,0.3,0,0,0.6,0.02,3.31,0.54,0.02,0.34,0.09,0,0.02, 0.0030985, 0.0031668, 0.0023611,-0.0001872, 0.0006981,buy
2010-05-11,0.82,0.66,0,0.36,0,0,0.67,0.06,1.36,0.58,0.06,0.39,0.12,0,0.06, 0.0060716,-0.0034089,-0.0031218,-0.0035533,-0.0033224,sell
2010-05-12,0.92,1.02,0,0.45,0,0,0.75,0.12,1.79,0.6,0.14,0.47,0.15,0,0.11, 0.0055296, 0.0013668, 0.0015779, 0.0027927, 0.0003266,buy
2010-05-13,1.14,1.62,0,0.54,0,0,0.27,0.27,2.54,0.07,0.29,0.51,0.2,0,0.23,-0.0013197, 0.0014277,-0.0023929, 0.0034068,-0.0021095,sell
2010-05-14,1.48,2.6,0,0.67,0,0,0.58,0.62,3.76,0.09,0.66,0.67,0.28,0,0.49,-0.0099952,-0.0070070,-0.0140329,-0.0103296,-0.0033814,sell
2010-05-15,2.16,3.36,0,0.83,0,0,1.23,1.4,4.98,0.14,1.47,0.98,0.39,0,1.02,-0.0036071,-0.0124726,-0.0107440,-0.0135141,-0.0061243,sell
2010-05-16,3.39,0.58,0,1.04,0,0,2.64,3.13,2.97,0.22,3.31,1.56,0.58,0,2.14,-0.0000159,-0.0119098,-0.0007073,-0.0008284,-0.0005803,buy
2010-05-17,1.23,0.93,0,1.3,0,0,5.71,5.45,0,0.4,5.87,2.87,0.93,0,4.55,-0.0024277,-0.0088465,-0.0096078, 0.0086643, 0.0086205,sell
2010-05-18,3.41,1.62,0.02,1.68,0,0,5.94,4.69,0.07,0.85,2.97,5.91,1.62,0.02,5.92,-0.0080900,-0.0140839,-0.0120456, 0.0033120, 0.0031851,sell
2010-05-19,1.26,3.09,0.06,2.22,0,0,0.03,3.47,0.21,2.01,0,4.79,3.09,0.03,0, 0.0041186,-0.0053343,-0.0034331,-0.0028437,-0.0056904,sell
2010-05-20,3,4.38,0.16,3.11,0,0,0.05,1.16,0.65,4.48,0,2.3,4.38,0.05,0, 0.0026688,-0.0022281, 0.0072302, 0.0027562,-0.0023812,sell
2010-05-21,0,1.89,0.42,4.93,0,0,0.08,2.7,2.03,3.1,0,2.92,1.89,0.08,0,-0.0061258,-0.0056325, 0.0177874, 0.0058074,-0.0053261,sell
2010-05-22,0,2.53,1.14,6.46,0,0.02,0.12,3,4.07,3.51,0.04,3,2.53,0.12,0,-0.0069979,-0.0125002, 0.0033271, 0.0018098,-0.0092295,sell
2010-05-23,0,3,3.03,0.67,0,0.03,0.16,0,3,0.65,0.06,0.02,3,0.16,0,-0.0112603,-0.0051235,-0.0070115,-0.0069594,-0.0093512,sell
2010-05-24,0.03,0.02,0.04,0.86,0,0.06,0.22,0,0,0.84,0.1,0.02,0.05,0.22,0,-0.0092078,-0.0108923,-0.0120193,-0.0087470,-0.0112701,sell
2010-05-25,0.07,0.03,0.05,1.12,0,0.12,0.28,0,0,1.08,0.17,0.04,0.1,0.28,0,-0.0115465,-0.0101294,-0.0118052,-0.0103579,-0.0116082,sell
2010-05-26,0.17,0.07,0.07,1.47,0,0.25,0.34,0,0,1.39,0.32,0.08,0.24,0.34,0.02, 0.0046046, 0.0057898, 0.0046046, 0.0046046, 0.0060193,buy
