Date,MEMA,MEPL,MESA,MOMA,MOME,MOPL,MOSA,SUMA,SUPL,SUSA,VEMA,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-25,none,none,none,a0,none,a150,a60,a120,a90,a180,none,none,none,-0.0038999,-0.0030608,-0.001347110,-0.0085607,-0.0030608,sell
2010-03-26,none,none,none,none,a120,none,none,none,a90,none,none,none,none, 0.0052333, 0.0052168, 0.005233253, 0.0055497, 0.0052333,buy
2010-03-27,none,none,none,none,none,a120,none,none,a90,none,none,none,none, 0.0054605, 0.0050680, 0.002947599, 0.0052398, 0.0049246,buy
2010-03-28,none,none,none,none,a150,a120,none,none,a90,none,none,none,none, 0.0053957, 0.0052152, 0.003797332, 0.0052395, 0.0053208,buy
2010-03-29,none,none,none,a60,a150,a90,a0,none,a90,none,none,none,a150,-0.0027504, 0.0027785, 0.004184140, 0.0026656, 0.0029407,buy
2010-03-30,none,none,none,none,a180,a90,none,none,none,none,none,none,a150, 0.0006589, 0.0009489, 0.000948902,-0.0001648, 0.0009489,sell
2010-03-31,none,none,none,a90,a180,a60,none,none,none,none,a90,none,a150, 0.0061056, 0.0040328, 0.006105636, 0.0036972, 0.0049683,buy
2010-04-01,none,none,a150,none,none,a60,none,none,none,none,a90,none,a150, 0.0085456, 0.0076085, 0.008816841, 0.0063305, 0.0085456,buy
2010-04-02,a90,none,a150,a120,a150,none,a60,none,none,none,a90,a120,a150, 0.0057128, 0.0043944, 0.004259344, 0.0040967, 0.0057128,buy
2010-04-03,a90,none,a150,a120,none,none,none,none,none,none,a90,a120,a150, 0.0061284, 0.0046373, 0.006209789, 0.0052283, 0.0067050,buy
2010-04-04,a90,a120,a150,none,none,none,a90,none,none,none,a90,a120,none, 0.0040422, 0.0043293, 0.004826932, 0.0050832, 0.0048269,buy
2010-04-05,a90,a120,none,a150,a120,a0,a90,none,none,none,a90,a120,none, 0.0050381, 0.0052440, 0.005038146, 0.0047901, 0.0052497,buy
2010-04-06,a90,a120,none,none,none,none,none,none,none,none,a90,a120,none, 0.0048280, 0.0044891, 0.004489134, 0.0027603, 0.0044891,buy
2010-04-07,a90,a120,none,a180,a90,none,a120,none,none,none,none,a120,none, 0.0082741, 0.0074910, 0.008564268, 0.0085643, 0.0070847,buy
2010-04-08,a90,a120,none,a180,a90,none,none,none,none,none,none,none,none, 0.0058801, 0.0053396, 0.007615606, 0.0082193, 0.0031955,buy
2010-04-09,none,a120,none,none,none,none,a150,none,none,none,none,none,none, 0.0033491, 0.0029466,-0.001242017, 0.0004737, 0.0029772,buy
2010-04-10,none,none,none,a150,a60,a60,a150,none,none,none,none,none,a135,-0.0036786,-0.0002955,-0.000295451,-0.0002955,-0.0002955,sell
2010-04-11,none,none,none,none,a60,none,none,none,none,none,none,none,a135,-0.0010158, 0.0100410, 0.010218168,-0.0005295, 0.0093931,buy
2010-04-12,none,none,none,a120,none,a90,a180,none,none,none,none,none,a135,-0.0013263, 0.0001682,-0.002534129,-0.0013183,-0.0013263,sell
2010-04-13,none,none,a135,a120,none,a90,none,none,none,none,none,none,a135,-0.0032052,-0.0025614,-0.002960719,-0.0008506,-0.0031872,sell
2010-04-14,none,none,a135,none,none,none,a150,none,none,none,none,a135,a135, 0.0018800,-0.0055653, 0.001676025, 0.0013904, 0.0011395,buy
2010-04-15,none,none,a135,a90,a0,a120,a150,none,none,none,none,a135,none, 0.0013741,-0.0032304, 0.001231953, 0.0012320, 0.0009630,buy
2010-04-16,none,none,a135,none,a0,none,none,none,none,a150,none,a135,none,-0.0074660,-0.0058045,-0.007378318,-0.0079453,-0.0079453,sell
2010-04-17,none,none,a135,a60,none,a150,a120,none,none,a150,none,a135,none,-0.0082962,-0.0064666,-0.008377166,-0.0082964,-0.0082964,sell
2010-04-18,none,none,a135,a60,none,none,none,none,none,a150,none,a135,none,-0.0078452,-0.0049456,-0.007845210,-0.0078452,-0.0079625,sell
2010-04-19,none,none,a135,none,none,a180,a90,none,none,a150,none,a135,none,-0.0062259,-0.0038597,-0.005448815,-0.0062633,-0.0054088,sell
2010-04-20,none,none,a135,none,a60,a180,none,none,none,a150,none,none,none,-0.0003503, 0.0038754, 0.003600316,-0.0003503, 0.0036003,buy
2010-04-21,a90,none,a135,none,none,a150,a60,none,none,a150,none,none,none,-0.0020466,-0.0011746, 0.001713831, 0.0001037, 0.0000118,sell
2010-04-22,a90,none,a135,a0,a90,a150,none,none,a120,a150,none,none,a120,-0.0002225,-0.0002327, 0.000126302, 0.0036929, 0.0001263,sell
2010-04-23,a90,none,a135,none,none,a120,none,none,a120,none,none,none,a120, 0.0033785, 0.0042631, 0.002977527, 0.0062684, 0.0023766,buy
2010-04-24,a90,none,a135,none,a120,a120,none,none,a120,none,none,none,a120, 0.0026080, 0.0015743, 0.002950140, 0.0051818, 0.0026080,buy
2010-04-25,a90,none,none,none,none,none,a0,none,a120,none,none,none,a120, 0.0066182, 0.0072854, 0.004970781, 0.0066182, 0.0041274,buy
2010-04-26,a90,none,none,a60,a150,a90,a0,none,a120,none,none,none,a120, 0.0065371, 0.0076447, 0.005655054, 0.0063277, 0.0060785,buy
2010-04-27,a90,none,none,none,none,none,none,none,a120,none,none,a150,none, 0.0069160, 0.0070678, 0.007368774, 0.0026604, 0.0068249,buy
2010-04-28,a90,a120,none,a90,a180,a60,none,none,a120,none,none,a150,none, 0.0059066, 0.0053570, 0.005322458, 0.0047867, 0.0055453,buy
2010-04-29,none,a120,none,none,none,none,a60,a90,none,none,none,a150,none, 0.0030735, 0.0013818, 0.000948557, 0.0030735, 0.0029929,buy
2010-04-30,none,a120,none,a120,a150,none,a60,a90,none,none,none,a150,none, 0.0062976,-0.0001509, 0.000601909, 0.0064010, 0.0051456,buy
2010-05-01,none,a120,none,a120,none,none,none,a90,none,a135,none,a150,none, 0.0023446,-0.0008209,-0.000679704, 0.0024480, 0.0023446,buy
2010-05-02,none,a120,none,none,a120,a0,a90,a90,none,a135,none,a150,none, 0.0024954, 0.0025063, 0.002506298, 0.0033803, 0.0034874,buy
2010-05-03,none,a120,none,a150,a120,a0,none,a90,none,a135,none,none,none, 0.0001432,-0.0000034,-0.000948863,-0.0000034,-0.0000034,sell
2010-05-04,none,a120,none,none,none,none,a120,a90,none,a135,a60,none,none,-0.0025158,-0.0046897,-0.004625241,-0.0046897,-0.0048478,sell
2010-05-05,none,a120,none,a180,a90,none,none,a90,none,a135,a60,none,none,-0.0003941,-0.0056114,-0.005611354,-0.0056114,-0.0056114,sell
2010-05-06,none,a120,none,a180,none,none,none,a90,none,a135,a60,none,none,-0.0017024,-0.0056114,-0.005611354,-0.0059368,-0.0059368,sell
2010-05-07,none,a120,none,none,a60,a60,a150,a90,a135,none,a60,none,none, 0.0026548,-0.0018787,-0.001919948, 0.0026548, 0.0026548,buy
2010-05-08,none,a120,none,a150,none,a60,none,a90,a135,none,a60,none,none, 0.0015684,-0.0035932,-0.004060978, 0.0015684, 0.0018604,buy
2010-05-09,none,a120,none,none,none,none,a180,a90,a135,none,a60,none,none,-0.0001675,-0.0017068,-0.002052721,-0.0001675,-0.0006715,sell
2010-05-10,none,a120,none,none,none,a90,a180,a90,a135,none,a60,none,none,-0.0001675,-0.0017068,-0.001894489,-0.0001675,-0.0006715,sell
2010-05-11,none,a120,none,a120,none,none,a150,none,a135,none,a60,none,none, 0.0015928,-0.0026193,-0.002899810,-0.0065059,-0.0052556,sell
2010-05-12,none,a120,none,none,a0,a120,a150,none,a135,none,none,none,none, 0.0050986, 0.0055006, 0.005856727, 0.0053042, 0.0055006,buy
2010-05-13,none,a120,none,a90,none,none,none,none,a135,none,none,none,none, 0.0006232, 0.0006151,-0.001541928, 0.0011816, 0.0005303,sell
2010-05-14,none,a120,none,none,none,a150,a120,none,none,none,none,none,none, 0.0013583,-0.0006138,-0.000613834,-0.0008029,-0.0006138,sell
2010-05-15,none,a120,none,a60,none,a150,none,none,none,none,none,none,a90,-0.0022420,-0.0033342,-0.003580600,-0.0034585,-0.0033036,sell
2010-05-16,none,a120,none,a60,a60,a180,a90,none,none,a120,none,none,a90,-0.0074663,-0.0074663,-0.007582522,-0.0093650,-0.0074663,sell
2010-05-17,none,a120,none,none,a60,a180,none,none,none,a120,none,none,a90,-0.0083889,-0.0086157,-0.008615731,-0.0093161,-0.0083889,sell
2010-05-18,none,a120,none,none,none,none,a60,none,none,a120,none,none,a90,-0.0084162,-0.0084162,-0.008416207,-0.0093768,-0.0084162,sell
2010-05-19,none,a120,none,none,a90,a150,none,none,none,a120,none,none,a90,-0.0113005,-0.0113005,-0.011300456,-0.0099615,-0.0113005,sell
2010-05-20,none,a120,none,a0,none,none,none,none,none,a120,none,a180,a90,-0.0089740,-0.0089740,-0.008973969,-0.0096775,-0.0089740,sell
2010-05-21,none,a120,none,none,a120,a120,none,none,none,a120,none,a180,none,-0.0065371,-0.0066433,-0.006750669,-0.0075397,-0.0065371,sell
2010-05-22,none,a120,none,none,none,none,a0,none,none,a120,none,a180,none,-0.0086904,-0.0084608,-0.008559324,-0.0075478,-0.0072487,sell
2010-05-23,none,a120,none,none,a150,a90,a0,none,a150,none,none,a180,none,-0.0015821, 0.0007431, 0.000619387, 0.0021325, 0.0011027,sell
2010-05-24,none,none,none,a60,none,none,none,none,a150,none,a45,a180,none, 0.0083499, 0.0068902, 0.004326636, 0.0081325, 0.0081325,buy
2010-05-25,none,none,none,none,a180,a60,none,none,a150,none,a45,a180,none, 0.0065625, 0.0076076, 0.005740472, 0.0072282, 0.0072794,buy
2010-05-26,none,none,a135,a90,a180,none,none,none,a150,none,a45,a180,none, 0.0088992, 0.0075373, 0.006637438, 0.0075416, 0.0075108,buy
2010-05-27,none,none,a135,a90,none,none,a60,none,a150,none,a45,a180,none, 0.0092401, 0.0041811, 0.002611332, 0.0045341, 0.0045761,buy
2010-05-28,none,none,a135,none,a150,none,none,none,a150,none,a45,none,none,-0.0025302,-0.0004511,-0.002530240,-0.0024971,-0.0043864,sell
2010-05-29,none,none,a135,a120,none,a0,a90,none,a150,none,a45,none,none, 0.0014236, 0.0034003, 0.001423607, 0.0014236, 0.0028905,buy
2010-05-30,none,none,a135,none,a120,a0,none,none,none,none,a45,none,none,-0.0017856,-0.0015132,-0.002451172,-0.0017675,-0.0015661,sell
2010-05-31,none,none,a135,a150,a120,none,a120,none,none,none,a45,none,none, 0.0007665, 0.0007665, 0.000766536,-0.0013027, 0.0007665,sell
2010-06-01,none,a135,none,a150,none,none,a120,none,none,none,a45,none,none, 0.0061732, 0.0076868, 0.006077863, 0.0056091,-0.0007030,buy
2010-06-02,none,a135,none,none,a90,none,none,none,none,none,none,none,none,-0.0008272,-0.0030798,-0.003846617,-0.0039620,-0.0008272,sell
2010-06-03,none,a135,none,a180,a90,a60,a150,none,none,none,none,none,none,-0.0050268,-0.0018005,-0.001527454,-0.0013045,-0.0049624,sell
2010-06-04,none,a135,none,none,none,a60,none,none,none,none,none,none,none,-0.0013737,-0.0035681,-0.002221151,-0.0025072,-0.0017742,sell
2010-06-05,none,a135,none,a150,a60,none,a180,none,none,none,none,none,none,-0.0002893,-0.0049371,-0.005344911,-0.0018230,-0.0019001,sell
2010-06-06,none,none,none,a150,none,a90,a180,none,none,none,none,none,none, 0.0038275, 0.0019039,-0.001271313, 0.0019209, 0.0019039,buy
2010-06-07,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0077297, 0.0077297, 0.001325272, 0.0080371, 0.0077297,buy
2010-06-08,a90,none,a120,a120,none,a120,a150,none,none,none,none,none,none,-0.0055950,-0.0055950, 0.003783483, 0.0026650,-0.0055652,buy
2010-06-09,a90,none,a120,none,none,a120,none,none,none,none,none,none,none,-0.0049467,-0.0049467,-0.002022138,-0.0045601,-0.0058202,sell
2010-06-10,a90,none,a120,a90,a0,none,a120,none,none,none,none,none,a60,-0.0063800,-0.0063800,-0.004788460,-0.0063800,-0.0076035,sell
2010-06-11,a90,a150,none,a90,a0,a150,none,none,none,none,none,none,a60, 0.0020186, 0.0023392,-0.000989346, 0.0021849, 0.0014393,buy
2010-06-12,a90,a150,none,none,none,none,a90,none,none,none,none,none,a60, 0.0035401, 0.0036164, 0.001021535, 0.0031654, 0.0039749,buy
2010-06-13,a90,a150,none,a60,none,a180,a90,none,none,none,none,none,a60, 0.0023003, 0.0023003,-0.000409754, 0.0015122, 0.0025436,buy
2010-06-14,none,a150,none,none,none,none,a60,none,none,none,none,none,a60,-0.0002651,-0.0001318, 0.000949083,-0.0000121, 0.0025398,sell
2010-06-15,none,none,none,none,a60,a150,a60,none,none,none,a30,a150,a60, 0.0032770, 0.0031923, 0.003032634, 0.0035080, 0.0031307,buy
2010-06-16,none,none,none,none,a60,none,none,none,none,a90,a30,a150,none, 0.0052954, 0.0088597, 0.005323212, 0.0047478, 0.0052954,buy
2010-06-17,none,none,none,a0,none,a120,none,none,none,a90,a30,a150,none, 0.0081504, 0.0096275, 0.008178215, 0.0074261, 0.0081504,buy
2010-06-18,none,none,none,none,a90,none,a0,none,none,a90,a30,a150,none, 0.0075169, 0.0090237, 0.007377406, 0.0046364, 0.0076292,buy
2010-06-19,none,none,none,none,none,a90,a0,none,none,a90,a30,a150,none, 0.0090094, 0.0090841, 0.008869914, 0.0072024, 0.0090094,buy
2010-06-20,none,none,none,none,a120,none,none,none,none,a90,a30,a150,none, 0.0052954, 0.0088074, 0.005323212, 0.0045642, 0.0051119,buy
2010-06-21,none,none,none,a60,a120,a60,none,none,a180,a90,a30,none,none,-0.0054701,-0.0054761,-0.003847423,-0.0054761,-0.0046028,sell
2010-06-22,none,none,none,a60,none,a60,none,none,a180,a90,a30,none,none,-0.0036389,-0.0034301,-0.003128913,-0.0034613,-0.0035059,sell
2010-06-23,none,none,a90,none,a150,none,a60,none,a180,none,a30,none,a45,-0.0022657, 0.0003473,-0.001261598, 0.0047724,-0.0010690,sell
2010-06-24,none,none,a90,a90,none,none,none,none,a180,none,a30,none,a45, 0.0020848, 0.0033319, 0.001472295, 0.0057042, 0.0015812,buy
2010-06-25,none,a180,a90,none,a180,none,a90,none,a180,none,a30,none,a45,-0.0026404, 0.0056993, 0.004631989, 0.0070246, 0.0054817,buy
2010-06-26,none,a180,a90,a120,a180,a0,a90,none,a180,none,none,none,a45,-0.0027631, 0.0053837, 0.004544722, 0.0051672, 0.0054085,buy
2010-06-27,none,a180,none,a120,none,none,none,none,a180,none,none,none,a45,-0.0007408, 0.0005824,-0.000613422,-0.0005388, 0.0059108,buy
2010-06-28,none,a180,none,none,a150,none,a120,none,a180,none,none,a135,a45,-0.0047369,-0.0048257,-0.004736907,-0.0065472,-0.0054063,sell
2010-06-29,a60,a180,none,a150,a150,none,none,none,a180,none,none,a135,none,-0.0042571,-0.0041971,-0.003420465,-0.0070685,-0.0038228,sell
2010-06-30,a60,none,none,none,none,none,a150,none,none,none,none,a135,none, 0.0016735,-0.0000940, 0.000685347, 0.0015783,-0.0000940,buy
