Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.226629174026859,-0.00115518,-0.00130266,-0.00108186,-0.0009474,-0.00108186,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.228242208837906, 0.00031858, 0.00158800, 0.00153135, 0.0004545, 0.00040401,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.229867658430346, 0.00310154, 0.00107802, 0.00354900, 0.0017404,-0.00025446,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.231502862493881, 0.00925833, 0.01029739, 0.00816616, 0.0090830, 0.00898053,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.233147821028511, 0.00083813,-0.00167606, 0.00057160,-0.0012893,-0.00201204,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.234804307574436, 0.00108068, 0.00244214, 0.00256660, 0.0019144, 0.00234859,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.236470548591454,-0.00203764,-0.00208608,-0.00184978,-0.0030979,-0.00186894,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.238147430849668,-0.00214452,-0.00379162,-0.00369751,-0.0045467,-0.00352065,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.239833180808876, 0.00319596,-0.00124166, 0.00007002, 0.0010232,-0.00049874,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.24152779846908,-0.00165477,-0.00067275,-0.00108762,-0.0027632,-0.00038804,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.243233057370478, 0.00012383, 0.00144516,-0.00103192,-0.0007524,-0.00057211,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.244947183972872,-0.00310887,-0.00206883, 0.00123490,-0.0033048,-0.00332901,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.246670178276261,-0.00060557,-0.00557697,-0.00142386,-0.0046521,-0.00522494,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.248402927050745, 0.00198545, 0.00008010, 0.00032121,-0.0023146, 0.00087517,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.250143656756124, 0.00730656,-0.00391246,-0.00293400,-0.0014788,-0.00221290,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.251893254162499,-0.00047976,-0.00003020,-0.00222446,-0.0017941,-0.00263542,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.253650832499769,-0.00077073,-0.00031366,-0.00382586,-0.0010681,-0.00310254,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.255415504997836,-0.00025929, 0.00131493,-0.00118754,-0.0015056,-0.00030792,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.257189931966998,-0.00020756,-0.00096831,-0.00295691,-0.0035796,-0.00229987,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.258967906016558, 0.00309468, 0.00284610, 0.00409397, 0.0026489, 0.00411683,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.260757408077412,-0.00210931,-0.00111968,-0.00096242,-0.0003192,-0.00114239,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.262554004299061,-0.00224975,-0.00120800,-0.00144080,-0.0019456,-0.00179686,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.264355921141309, 0.00457877, 0.00637667, 0.00495682, 0.0049887, 0.00513399,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.266166705684551, 0.00171318, 0.00010657, 0.00200162, 0.0001510,-0.00154314,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.26798458438859, 0.00305553,-0.00084644, 0.00315202, 0.0079524, 0.00271000,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.269808670483325,-0.00732188,-0.00745797,-0.00754146,-0.0067306,-0.00591720,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.271638963968757,-0.00375115,-0.00463731,-0.00441842,-0.0017884,-0.00789569,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.273475464844886,-0.00208960,-0.00890479,-0.00723343,-0.0039460, 0.00046605,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.27532083342201, 0.00181488, 0.00023030, 0.00274802, 0.0008847, 0.00095825,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.277169749079533,-0.00028488,-0.00143508, 0.00108824,-0.0004191,-0.00074462,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.279025758897851, 0.00267316, 0.00732776, 0.00429155, 0.0054125, 0.00436197,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.280886202566667, 0.00340061, 0.00257853, 0.00297577, 0.0058323, 0.00383937,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.28275374039628, 0.00349502, 0.00836571, 0.00624714, 0.0065830, 0.00704323,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.284622164995992, 0.00137970, 0.00790791, 0.00361963, 0.0046335, 0.00468696,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.286501230836898, 0.00218395, 0.00609259, 0.00465190, 0.0047893, 0.00559965,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.288382070218004, 0.00028889, 0.00386315, 0.00332860, 0.0033286, 0.00474126,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.290267343449607,-0.00089483, 0.00609286, 0.00308180, 0.0035073, 0.00359242,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.292157050531707, 0.00131682, 0.00915984, 0.00616183, 0.0063225, 0.00688959,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.294051191464306, 0.00321348, 0.00348884, 0.00261634, 0.0072373, 0.00389986,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.295948879477302,-0.00100698,-0.00031117,-0.00044030, 0.0003240, 0.00239682,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.297851001340796, 0.00407759, 0.00041179,-0.00039216,-0.0001844,-0.00014542,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.299756670284689, 0.00331809,-0.00164003, 0.00176151, 0.0015643, 0.00201867,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.30166411276878, 0.00330293,-0.00080590, 0.00348888, 0.0031764, 0.00335049,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.303576875873469, 0.00471169, 0.00337141, 0.00794315, 0.0047604, 0.00458985,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.305488752208058,-0.00651414,-0.00784398,-0.00775850,-0.0057198,-0.00626154,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.307408609473542, 0.00111024,-0.00007699, 0.00009009,-0.0006327,-0.00104433,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.309326693198828, 0.00139761,-0.00159727,-0.00176883,-0.0026679,-0.00050560,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.311247437234412,-0.00460203,-0.00547625,-0.00401723,-0.0058577,-0.00511731,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.313169068040096,-0.00237660,-0.00103435,-0.00105912,-0.0001422,-0.00020651,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.315096019466377,-0.00061161, 0.00297784, 0.00201115, 0.0000109, 0.00229696,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.317023857662758, 0.00242778, 0.00258844, 0.00258844, 0.0025884, 0.00200516,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.318953469399337,-0.00063536,-0.00011003, 0.00091437, 0.0001600,-0.00291915,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.320883967906017,-0.00285763,-0.00132906,-0.00282570,-0.0046044,-0.00165763,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.322816239952895, 0.00311291, 0.00326783, 0.00261989,-0.0000290, 0.00296127,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.324749398769873,-0.00428307,-0.00022021, 0.00129375,-0.0014587, 0.00084617,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.32668255758685, 0.00030230, 0.00189020, 0.00288870, 0.0018272, 0.00334807,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.328617489944027, 0.01118168, 0.00942103, 0.00249633, 0.0076862, 0.00517921,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.330551535531104, 0.00757957, 0.00950143, 0.00684068, 0.0072160, 0.00509776,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.332487354658381,-0.00207494,-0.00054725,-0.00017203,-0.0030842,-0.00134165,sell
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.334422287015558, 0.00351644, 0.00317419, 0.00116356, 0.0037434, 0.00317646,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.336357219372734, 0.00088962, 0.00187567, 0.00144926, 0.0057589,-0.00077437,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.338291264959812, 0.00814600, 0.00546443, 0.00824890, 0.0092090, 0.00868839,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.340224423776789, 0.00176394, 0.00215684, 0.00375109, 0.0022493, 0.00167275,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.342155809053568,-0.00179680, 0.00033120,-0.00096931,-0.0031756,-0.00023580,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.344087194330347,-0.00052655,-0.00004062, 0.00339857, 0.0009440, 0.00273016,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.346016806066926, 0.00078141,-0.00084851,-0.00030933,-0.0003005, 0.00222127,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.347943757493207, 0.00170812, 0.00058427, 0.00155899, 0.0024996, 0.00474501,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.349870708919488,-0.00291932,-0.00201462,-0.00089972,-0.0017873,-0.00166003,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.351794113265371, 0.00375175, 0.00046154, 0.00210628, 0.0026252, 0.00372978,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.353716630841155,-0.00775924,-0.00623833,-0.00810264,-0.0081443,-0.00498737,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.35563560133654, 0.00072140, 0.00202509, 0.00023442, 0.0000419, 0.00261668,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.357551024751527, 0.00355902, 0.00544881, 0.00357086, 0.0071351, 0.00772698,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.359465561396415, 0.00021077, 0.00139674,-0.00021046, 0.0001107, 0.00167552,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.361374777420705, 0.00117649, 0.00130434, 0.00117649, 0.0003370, 0.00139298,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.363281333134697, 0.00211480,-0.00055656,-0.00290855,-0.0005300,-0.00262061,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.36518522853839,-0.00002045, 0.00056257, 0.00113123, 0.0000603,-0.00071633,sell
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.367082916551387,-0.00104998,-0.00230900, 0.00177885,-0.0023151,-0.00216387,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.368978831024184, 0.00303550, 0.00373158,-0.00073285, 0.0054186, 0.00513343,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.370870311646484, 0.00050524, 0.00290291, 0.00191343, 0.0001391, 0.00130853,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.372755584878087, 0.00387665, 0.00400344, 0.00492733, 0.0049678, 0.00496364,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.374638197799391, 0.00275279, 0.00521084, 0.00550837, 0.0056738, 0.00550635,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.376518150410397,-0.00079935, 0.00461478, 0.00196175, 0.0027105, 0.00238474,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.378391008860607,-0.00232275, 0.00015219, 0.00408409, 0.0000700,-0.00298501,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.38025677315002, 0.00223837, 0.00246329, 0.01003681, 0.0004762, 0.00197602,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.382119877129135, 0.00572639, 0.00626645, 0.00603099, 0.0068044, 0.00711973,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.383975886947454,-0.00269543,-0.00034812,-0.00216464,-0.0031215,-0.00167910,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.385826576145175,-0.00367167,-0.00321302,-0.00338574,-0.0038011,-0.00251467,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.387672831492399,-0.00412745,-0.00364672,-0.00451792,-0.0051684,-0.00318854,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.389511105908727, 0.00316289, 0.00434137, 0.00084846,-0.0010926,-0.00341199,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.391342286164258, 0.00228614,-0.00135454, 0.00090948, 0.0012576, 0.00107716,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.393167259029093, 0.00094950, 0.00214338,-0.00197651,-0.0018979,-0.00144145,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.394984250963032, 0.00312424, 0.00488254, 0.00465550, 0.0016537, 0.00069415,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.396795922276374, 0.00087599,-0.00081381,-0.00084662,-0.0033120,-0.00297707,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.398597839118621, 0.00162506,-0.00422789,-0.00283667, 0.0013839,-0.00035902,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.400395322110371,-0.00225766,-0.00531911,-0.00592739,-0.0030975,-0.00238108,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.402181277090827, 0.00083697,-0.00664306,-0.00617167,-0.0043688,-0.00295479,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.403960137910486,-0.00086847,-0.00298679,-0.00204040,-0.0022775,-0.00404394,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.405731017799249, 0.00003601, 0.00022342,-0.00188033,-0.0010060, 0.00096746,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.407492143216918,-0.00542860,-0.00625736, 0.00326978,-0.0069883,-0.00543070,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.409246174473791,-0.00522969,-0.00712468,-0.00596861,-0.0066331,-0.00686853,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.41098779094927, 0.00116396, 0.00064181, 0.00156375, 0.0028263, 0.00115091,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.412723200034052,-0.00095803,-0.00162981,-0.00373074,-0.0031819,-0.00211128,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.41444796787764,-0.00326588, 0.00288454, 0.00074583, 0.0001994, 0.00019489,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.416162981250133, 0.00322382, 0.00287672, 0.00285057, 0.0009747, 0.00349318,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.417867353381432,-0.00258445, 0.00108903, 0.00228246,-0.0001043, 0.00306284,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.419560197501437,-0.00270073, 0.00309523, 0.00272985, 0.0036083, 0.00233441,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.421245060690546,-0.00373542,-0.00168361,-0.00078716,-0.0039388,-0.00551669,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.422918395868361,-0.00530504,-0.00431827, 0.00549625,-0.0068253,-0.00499739,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.424580203034882,-0.00106170, 0.00153362, 0.00635205,-0.0015828,-0.00112188,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.426233142500408,-0.00426647,-0.00255121, 0.00010788,-0.0107421,-0.00479832,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.42787544072474,-0.00498657,-0.00478955,-0.00088181,-0.0092746,-0.00439378,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.429504437397578,-0.00559923,-0.00602750, 0.00706511,-0.0073481,-0.00528096,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.431121019289023,-0.00165456,-0.00033454,-0.00066692,-0.0012780, 0.00013372,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.432727846709374,-0.00238907,-0.00074329,-0.00174450,-0.0013039, 0.00082260,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.434321372578231,-0.00876606, 0.00041135,-0.00774495,-0.0076766,-0.00802287,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.435902483665695,-0.00979614,-0.00000746,-0.00824667,-0.0084171,-0.00905577,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.437468519661467, 0.00611393, 0.00437926, 0.00604298, 0.0059233, 0.00609729,buy
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.439025687956243, 0.00393032, 0.00371547, 0.00295620, 0.0046567, 0.00161325,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.440558026688233, 0.00175541, 0.00395508, 0.00386194, 0.0033293, 0.00021723,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.442090365420223, 0.00197797, 0.00404966,-0.00031546, 0.0014515,-0.00000201,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.443611176140918, 0.00217603, 0.00020207, 0.00374381, 0.0022419, 0.00028641,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.445110704379226, 0.00021955,-0.00194076, 0.00399632, 0.0003436,-0.00003998,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.446598704606239, 0.00564764,-0.00148830, 0.00383010, 0.0020518, 0.00286589,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.448069856201361,-0.00262247,-0.00455920,-0.00074664,-0.0028256, 0.00024732,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.44952770624499,-0.00102911, 0.00264042,-0.00100417,-0.0010084,-0.00048119,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.450969594426827,-0.00859629,-0.00896768,-0.00545630,-0.0086132,-0.00570756,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.452398181057172,-0.00255540,-0.00079940,-0.00242667,-0.0033245,-0.00077212,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.453809919055625,-0.00860816,-0.00821750,-0.00827617,-0.0088538,-0.01446748,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.455205695192287,-0.00379090,-0.00198947,-0.00154959, 0.0025612,-0.00257826,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.456584622697058,-0.00302926, 0.00058503,-0.00065017, 0.0027758, 0.00016178,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.457948475110137,-0.00600813,-0.00805998,-0.00763031,-0.0066054,-0.00906081,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.459296365661424, 0.00015471, 0.00015560,-0.00064991,-0.0055511,-0.00498198,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.460626520810721,-0.00135038, 0.00006515,-0.00170248,-0.0016830,-0.00184408,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.461940714098226, 0.00079647,-0.00044012, 0.00057105, 0.0004041, 0.00041983,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.46323805875384,-0.00378890,-0.00379561,-0.00288141,-0.0042482,-0.00428586,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.464519441547662, 0.00276245, 0.00503257, 0.00319218, 0.0025342, 0.00333308,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.465780428629195,-0.00436286,-0.00299181,-0.00066811,-0.0043125,-0.00320093,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.467026340619037, 0.00576539, 0.00203527, 0.00448204, 0.0044820, 0.00437833,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.468253630436788, 0.00020851, 0.00230646, 0.00024686,-0.0008441,-0.00008875,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.469464071622647, 0.00227207,-0.00175947,-0.00107462,-0.0018800,-0.00155210,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.470655003866318,-0.00013903,-0.00146785,-0.00045672,-0.0022907,-0.00073657,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.471826427167798, 0.00095040,-0.00171189,-0.00048186, 0.0002627,-0.00071841,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.472980115067288, 0.00684027, 0.00366873, 0.00426877, 0.0032442, 0.00403969,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.474114294024588, 0.00954958, 0.00636381, 0.00694652, 0.0052585, 0.00967104,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.475229850809799, 0.00061925, 0.00366817, 0.00179714, 0.0026171,-0.00013578,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.476325011882719,-0.00063779,-0.00070706,-0.00075133,-0.0006117,-0.00333041,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.477400664013451, 0.00047736, 0.00015502, 0.00050062, 0.0001066,-0.00173424,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.478456807201992,-0.00920819,-0.00846291,-0.00871104,-0.0097241,-0.00994630,sell
