Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,2,2,2,1,0,0,3,4,2,2,1.03,2.75,1.88,1.9,2.25,1.67,3.68,2.08,0.23,2.05,-0.00642453,-0.00310787,-0.00778845,-0.00665874,-0.0055864,sell
2010-01-23,1,1,3,1,2,0,2,4,3,1,1.98,1.9,1.86,1.88,1.14,1.88,2.27,2.69,2.1,2.22,-0.00558496,-0.00631407,-0.00439678,-0.00631407,-0.0008492,sell
2010-01-24,1,1,3,3,1,0,2,4,1,2,1.88,2.48,0,1.15,2.1,1.88,2.06,1.94,1.96,2.38,-0.00047592,-0.00079409,-0.00114800,-0.00199719, 0.0009596,sell
2010-01-25,1,2,4,2,1,0,2,3,1,3,0.14,3.71,1.86,1.9,4.43,1.69,1.65,2.02,1.85,3.61, 0.00159501, 0.00187111, 0.00177869, 0.00158608, 0.0021147,buy
2010-01-26,1,4,3,2,3,1,1,3,0,1,2.24,2.18,1.88,1.9,2.76,2.2,0.12,1.37,1.49,1.61, 0.00058446,-0.00085754, 0.00061545, 0.00246298, 0.0035195,sell
2010-01-27,1,2,3,1,2,1,1,3,1,2,0.54,1.84,1.61,0,1.98,0.64,1.93,3.6,2.05,2.89,-0.00064360,-0.00066932,-0.00057474,-0.00019694,-0.0018328,sell
2010-01-28,1,2,2,3,2,3,1,4,1,1,2.65,2.05,1.95,1.67,2.07,1.57,0.37,0.58,1.87,1.78, 0.00417371, 0.00322760, 0.00012969, 0.00227557, 0.0026279,buy
2010-01-29,0,1,1,3,4,1,1,3,2,0,4.1,1.88,1.97,0,1.97,0.89,1.91,2.18,0,1.95, 0.00084734, 0.00092510, 0.00027311,-0.00014632, 0.0009251,sell
2010-01-30,1,1,1,3,5,1,1,3,2,0,5.17,0,0.64,1.57,0,1.77,1.98,3.01,1.72,1.65, 0.00106828,-0.00001678, 0.00224095,-0.00019497, 0.0016030,buy
2010-01-31,1,2,1,4,2,3,3,3,1,0,4.82,1.57,2.94,1.86,1.56,2.59,2.21,4.18,0,1.8,-0.00035656, 0.00032680,-0.00103168,-0.00055104,-0.0010919,sell
2010-02-01,1,3,3,3,1,2,3,2,1,1,3.88,0,2.05,1.86,0,3.3,2.28,2.33,1.91,0.11, 0.00043061,-0.00209042, 0.00209360,-0.00107964,-0.0026682,sell
2010-02-02,2,4,2,2,3,1,2,2,1,1,0.87,1.78,2.96,0.71,1.6,4.23,5.37,4.28,1.78,1.72, 0.00205182, 0.00015049, 0.00523373, 0.00458336, 0.0038118,buy
2010-02-03,2,3,1,4,1,0,4,2,3,3,2.26,1.87,2.31,2.24,1.61,7.25,2.37,2.42,1.78,0.21, 0.00289862, 0.00306298,-0.00131991, 0.00096540, 0.0027149,buy
2010-02-04,3,1,3,2,1,0,6,3,4,2,2.13,1.99,1.85,1.91,1.77,2.8,1.5,1.6,1.8,2.62,-0.00764485,-0.00760604,-0.00767564,-0.00785035,-0.0028812,sell
2010-02-05,3,3,1,2,0,0,6,5,3,1,1.21,2.51,1.86,0,2.53,0.6,2.3,2.03,2.27,3.68,-0.00146057,-0.00369707,-0.00820605,-0.00569833,-0.0072897,sell
2010-02-06,2,1,1,1,0,0,5,3,3,3,1.8,3.9,1.91,1.81,3.55,1.85,1.78,1.78,1.85,5.35, 0.00482242, 0.00118912, 0.00490981, 0.00065474, 0.0018160,buy
2010-02-07,2,1,0,0,0,0,4,2,2,1,0,3.91,2,1.69,3.44,1.96,1.77,1.91,0,4.68, 0.00332868, 0.00112535, 0.00307873,-0.00068683, 0.0006970,buy
2010-02-08,3,1,0,0,0,0,5,1,4,1,1.86,3.22,0,1.1,3.32,1.96,0,0,1.78,3.27, 0.00369337, 0.00392371, 0.00125570, 0.00368809, 0.0012557,buy
2010-02-09,3,0,0,0,0,0,4,1,4,2,0,2.83,1.77,1.83,2.85,0,1.96,1.78,1.95,2.3,-0.00046092, 0.00771352, 0.00846394, 0.00781347, 0.0079325,buy
2010-02-10,4,1,1,0,0,0,5,5,1,1,0.47,2.03,0.83,0,2.22,0.54,0.41,2.21,1.29,0.09, 0.00111207,-0.00139334, 0.00156689, 0.00136791,-0.0000282,buy
2010-02-11,4,1,1,0,1,0,6,3,1,0,1.93,2.04,1.89,0.23,1.83,2.03,0.23,1.07,1.91,1.72,-0.00358398,-0.00372855,-0.00375524,-0.00241456,-0.0035840,sell
2010-02-12,1,0,2,0,1,0,4,4,1,0,2.32,0,1.95,1.77,0,0.21,2.89,3.81,0,1.75,-0.00166498,-0.00170789, 0.00095412,-0.00097059, 0.0011728,sell
2010-02-13,4,0,1,1,1,0,4,4,2,0,2.78,0.2,0.88,0,0.18,2.44,4.05,4.74,0.42,0.81,-0.00561849,-0.00514470,-0.00497126,-0.00544557,-0.0052462,sell
2010-02-14,5,0,1,0,2,0,4,4,3,0,2.12,1.72,2.94,0.58,1.63,3.98,4.63,4.49,1.88,2.06, 0.00358111, 0.00403290, 0.00523241, 0.00400367, 0.0046293,buy
2010-02-15,2,0,1,0,2,0,3,4,3,0,1.19,0,4.02,1.88,0,2.64,3.13,1.6,0,0.39,-0.00245171, 0.00698059, 0.00545826, 0.00741726, 0.0069777,buy
2010-02-16,2,0,0,0,1,0,5,4,2,1,2.15,1.98,2.33,1.66,1.98,2.56,1.03,0.35,1.75,3.07, 0.00502080, 0.00623854, 0.00492360, 0.00615167, 0.0062385,buy
2010-02-17,1,1,0,0,1,1,5,6,2,1,2.03,1.87,3.79,1.72,1.82,0.18,2.31,1.83,0.68,2, 0.00214777, 0.00701202, 0.00662062, 0.00469400, 0.0073154,buy
2010-02-18,1,1,1,0,0,0,1,5,4,1,1.85,1.33,2.58,1.05,1.31,1.88,1.7,0,1.88,1.32, 0.00152965, 0.00256965,-0.00057917,-0.00057917, 0.0025687,buy
2010-02-19,1,1,2,1,1,0,1,3,4,0,0.98,1.98,1.35,0,1.88,1.78,1.85,1.6,1.73,1.87,-0.00226246, 0.00109530, 0.00129482, 0.00077626, 0.0012948,buy
2010-02-20,1,0,2,4,2,0,1,1,1,1,1.68,0,1.78,1.9,0,1.72,1.4,1.89,0,1.83,-0.00122853,-0.00118065, 0.00227729,-0.00132838,-0.0006473,sell
2010-02-21,1,1,2,4,2,0,1,1,1,4,1.86,1.57,0.06,2.03,1.77,2.02,2.15,2.29,0.91,1.9,-0.00293412,-0.00198781, 0.00035825,-0.00175988,-0.0007533,sell
2010-02-22,0,4,2,2,2,0,1,1,0,2,0,1.96,1.69,0.35,1.75,3.89,2.56,3.74,2.33,0,-0.00080992,-0.00109696,-0.00109696,-0.00169717,-0.0024069,sell
2010-02-23,0,3,3,1,1,1,1,1,2,2,1.91,1.85,1.9,1.77,1.56,3.5,2,2.79,1.66,1.57,-0.00277102,-0.00001467,-0.00278637,-0.00221194, 0.0002544,sell
2010-02-24,0,1,4,4,0,1,2,1,2,1,0.36,1.78,1.67,1.73,1.95,0.73,2.93,2.13,1.98,1.81,-0.00144688,-0.00144688,-0.00112125,-0.00157736, 0.0003323,sell
2010-02-25,2,0,1,4,4,1,2,1,2,0,3.16,2.26,1.53,1.75,1.92,3.01,0.25,0,1.77,2.3,-0.00148908, 0.00022698, 0.00514998, 0.00022698, 0.0047966,buy
2010-02-26,2,0,1,2,5,0,1,1,3,0,3.68,0.83,1.93,0,0.98,2,1.84,1.93,1.75,4.01, 0.00001405, 0.00037476, 0.00487197,-0.00127931, 0.0049506,sell
2010-02-27,2,0,1,2,2,3,1,1,2,0,2.87,3.84,0,1.77,3.57,2.87,1.86,1.9,0,3.76,-0.00366760,-0.00361837,-0.00317470,-0.00360301,-0.0035245,sell
2010-02-28,3,1,1,1,2,5,2,0,2,1,2.04,1.71,1.66,0.3,1.24,1.85,1.83,1.58,1.66,0.55,-0.00608744,-0.00583356,-0.00242693,-0.00580129,-0.0057943,sell
2010-03-01,4,2,1,0,4,1,2,1,2,2,2.17,2.25,0,0.47,2.06,2.13,1.8,0.37,0,1.89, 0.00775537, 0.00643820, 0.00671430, 0.00662537, 0.0050854,buy
2010-03-02,3,1,0,3,6,1,2,1,1,2,0.48,2.08,1.78,2.04,2.01,2.52,1.91,3.48,1.75,0.61,-0.00023243,-0.00033684,-0.00067445, 0.00044136,-0.0007539,buy
2010-03-03,1,0,2,5,3,0,2,1,2,2,2.79,2.28,1.61,1.83,2.58,3.59,0.87,1.96,2.08,3.56,-0.00041771,-0.00062960, 0.00005824,-0.00102709,-0.0006353,sell
2010-03-04,1,2,5,3,2,0,3,2,3,1,4.17,2.04,2.03,1.9,2.69,0.9,3.98,2.21,1.64,4.09, 0.00667552, 0.00666227, 0.00715540, 0.00673987,-0.0020792,buy
2010-03-05,2,4,3,1,1,0,3,4,2,3,2.74,4.1,0.7,1.8,4.2,1.98,2.51,2.04,1.69,2.45, 0.00309685, 0.00312845, 0.00161306, 0.00429606, 0.0031649,buy
2010-03-06,2,3,1,0,0,1,4,1,2,5,2.22,2.93,2.42,1.39,2.52,1.64,1.99,1.93,1.9,2.2,-0.00133607,-0.00280599, 0.00212434,-0.00339672,-0.0022584,sell
2010-03-07,2,1,0,0,0,1,4,0,0,4,0.24,0.38,3.67,1.93,0.23,2,0.08,0.39,1.77,2.01,-0.00240635, 0.00254346, 0.00177030, 0.00178508, 0.0017851,buy
2010-03-08,3,0,0,0,0,1,3,0,2,5,2.06,1.77,1.98,0,1.89,0.13,0.36,3.08,0.06,1.64, 0.00099923, 0.00145023, 0.00024125, 0.00115576, 0.0011558,sell
2010-03-09,3,1,0,0,0,1,0,2,3,2,0,1.63,2.41,1.69,1.81,0.26,1.93,4.18,0,0,-0.00219484,-0.00050597,-0.00080477, 0.00182680,-0.0041725,sell
2010-03-10,3,1,0,0,0,1,3,3,5,1,0.63,0.98,1.43,1.64,1.58,2.52,0.85,2.68,1.87,1.98, 0.00026029, 0.00068727, 0.00065721, 0.00066478, 0.0012480,sell
2010-03-11,1,0,1,0,0,1,4,4,2,1,1.75,1.9,1.86,1.81,1.75,1.96,3.65,2.29,2.19,1,-0.00214201,-0.00469953,-0.00214201,-0.00472730,-0.0020419,sell
2010-03-12,1,0,0,1,0,1,5,4,1,1,1.93,0,1.7,1.29,0,2.68,3.52,1.76,1.05,1.77,-0.00467908,-0.00410479,-0.00467908,-0.00437690,-0.0046791,sell
2010-03-13,4,1,0,1,1,0,4,2,3,1,2.05,1.61,0,1.86,1.95,1.35,1.89,1.74,2.9,1.79, 0.00379951, 0.00478797, 0.00197959, 0.00434870, 0.0018358,buy
2010-03-14,3,1,0,0,1,0,3,3,3,1,0.24,0.17,1.84,0,0.35,1.73,1.89,1.08,1.98,0.4,-0.00085414, 0.00067984, 0.00473327,-0.00082693, 0.0024628,buy
2010-03-15,6,1,0,0,0,0,5,2,1,2,0.77,1.11,0.75,1.36,2.34,1.72,0,0,3.36,3.44, 0.00282354, 0.00308395, 0.00101282, 0.00308395, 0.0014411,buy
2010-03-16,5,2,0,0,0,2,5,3,0,3,4.04,4.3,0.34,2,5.21,0,1.91,2.06,1.16,3.4, 0.00270975, 0.00252327, 0.00313379, 0.00077913, 0.0023932,buy
2010-03-17,2,3,0,0,0,1,4,4,0,3,5.84,4.72,2.46,0,4.14,1.85,1.96,0.78,0.24,0.31,-0.00026828,-0.00083119,-0.00101494,-0.00185967,-0.0005929,sell
2010-03-18,1,3,2,0,1,1,6,3,2,4,4.18,4.07,3.77,1.98,2.84,1.8,0.67,3.62,1.87,1.91, 0.00392618, 0.00316813, 0.00365830, 0.00316813, 0.0029206,buy
2010-03-19,0,3,2,2,1,1,2,5,1,3,2.61,0.83,3.54,0.72,0.36,1.05,2.8,2.58,2,1.64, 0.00885094, 0.00506659, 0.00234388, 0.00579217, 0.0002080,buy
2010-03-20,0,2,2,4,1,1,1,4,3,4,1.45,1.88,1.02,1.72,1.84,2.79,4.11,1.94,1.02,1.6, 0.00085374, 0.00062437, 0.00020623, 0.00076954, 0.0004259,buy
2010-03-21,0,4,1,1,2,0,1,2,3,5,2.05,2.47,0.54,1.88,1.94,3.91,3.76,1.96,1.96,0.14,-0.00120006,-0.00048927, 0.00015790,-0.00178948,-0.0013035,sell
2010-03-22,0,6,2,0,1,0,1,2,0,4,0.12,0.86,2.01,0,1.06,3.12,2.08,1.56,0,0.8, 0.00095787, 0.00095830, 0.00106189, 0.00100444, 0.0010044,buy
2010-03-23,0,4,2,2,0,2,1,2,0,5,2.27,2.57,2.11,0.14,3.96,0.38,2.6,1.69,2,3.3,-0.00237910, 0.00011639, 0.00134915, 0.00148134, 0.0029106,buy
2010-03-24,0,6,2,2,1,1,1,2,0,3,2,3.8,2.72,1.99,3.77,2.16,0.38,0,1.85,1.71,-0.00449092,-0.00265529,-0.00154683,-0.00270729,-0.0010531,sell
2010-03-25,0,4,2,1,4,0,1,2,1,1,2.91,2.46,3.81,1.64,1.87,1.08,2.1,1.66,1.95,1.66, 0.00024895,-0.00197939,-0.00182895, 0.00005325,-0.0001966,sell
2010-03-26,0,2,2,4,3,0,2,2,1,1,2.04,0.15,2.94,1.91,0.09,3.91,3.71,1.96,1.7,1.84,-0.00020181, 0.00086162, 0.00016472, 0.00298871,-0.0002018,buy
2010-03-27,0,1,2,4,2,2,3,0,2,1,1.53,2.05,0.23,1.95,2.19,2.22,3.61,1.66,1.88,2.08,-0.00138839,-0.00037681,-0.00113873,-0.00217401,-0.0013565,sell
2010-03-28,0,4,2,1,2,1,1,0,2,1,1.75,0.26,1.53,1.9,0.77,1.73,2.42,0,0.92,1.11,-0.00456307,-0.00118731,-0.00492769,-0.00187297,-0.0044806,sell
2010-03-29,1,4,0,0,4,2,2,1,3,2,1.54,2.33,0.06,1.06,3.6,2.1,3.16,1.69,0.35,3.97, 0.00146125, 0.00054694, 0.00058561, 0.00008803, 0.0013892,buy
2010-03-30,0,2,1,2,2,2,2,1,4,2,0.12,4.04,2.09,0.06,4.03,2.95,0.24,0.51,1.6,1.68, 0.00117170,-0.00075343,-0.00191440,-0.00054064,-0.0007534,sell
2010-03-31,0,2,3,1,3,1,3,1,6,0,1.88,4.27,2.02,1.61,3.97,2.19,1.83,3.37,0,4.11, 0.00092354, 0.00041135, 0.00273868, 0.00169052, 0.0017578,buy
2010-04-01,0,4,4,1,3,0,2,5,6,0,2.55,4.4,2.54,0,4.05,3.92,2.05,4.44,1.77,3.82, 0.00175159, 0.00169072, 0.00387872, 0.00175159, 0.0017516,buy
2010-04-02,0,3,5,1,3,0,3,5,6,2,4.1,3.87,3.07,1.7,2.56,4.4,2.3,4.31,1.72,2.12, 0.00253460, 0.00351315, 0.00316165, 0.00232986, 0.0018474,buy
2010-04-03,0,4,5,1,3,0,4,3,4,1,3.48,0.58,4.92,1.13,0.15,2.74,2.4,1.79,1.69,1.81, 0.00017019, 0.00019886, 0.00037533,-0.00013464, 0.0002758,sell
2010-04-04,0,3,5,1,2,0,1,2,3,3,2.62,1.6,4.68,1.7,1.96,1.94,2,1.07,0.29,1.85, 0.00077826, 0.00295762, 0.00077826, 0.00619216,-0.0028584,sell
2010-04-05,2,3,5,0,1,0,0,4,2,2,3.3,1.84,1.72,1.98,0.91,0.06,4.87,2.03,1.73,0.4,-0.00443117,-0.00453291,-0.00518043,-0.00558217,-0.0054377,sell
2010-04-06,1,2,4,0,0,0,0,4,1,1,0.49,1.73,2.44,1.8,1.63,1.85,2.75,1.93,1.72,0, 0.00468711,-0.00083713,-0.00096222,-0.00096222,-0.0047540,sell
2010-04-07,0,1,4,0,0,0,4,3,1,1,1.78,1.69,1.89,1.49,1.72,0,2.75,1.9,0,1.81,-0.00114415,-0.00138046,-0.00276565,-0.00243293, 0.0060318,sell
2010-04-08,0,0,3,1,0,0,4,6,1,1,0.82,0,0.83,1.85,0,1.77,2.46,1.83,0.28,2.11,-0.00498553,-0.00480743,-0.00448652,-0.00390401,-0.0044097,sell
2010-04-09,2,0,1,2,1,0,3,5,1,0,1.7,0.9,1.75,0,1.78,1.12,1.87,1,1.9,2.21, 0.00546873, 0.00157424, 0.00093065, 0.00545912, 0.0019864,buy
2010-04-10,2,0,2,1,1,0,1,4,3,0,1.95,1.85,0,1.72,0.74,1.73,1.84,1.91,1.98,2.25, 0.00110302, 0.00071339, 0.00091149, 0.00144041, 0.0002856,buy
2010-04-11,1,0,1,1,0,0,1,3,2,0,0,0,1.81,0.88,0,1.85,0,0.9,1.67,2.2,-0.00245767,-0.00129589,-0.00132186,-0.00158470,-0.0021216,sell
2010-04-12,2,0,1,3,0,1,3,3,0,2,2.05,1.85,0.1,1.8,1.77,0.68,1.24,3.91,0.73,3.05, 0.00569377, 0.00346024, 0.00238649,-0.00214298, 0.0033613,buy
2010-04-13,0,2,1,3,0,0,2,4,1,3,2.48,1.96,0.22,1.83,1.86,3.79,2.74,1.5,0,0.9, 0.00044920, 0.00022670,-0.00284229,-0.00342933, 0.0004454,sell
2010-04-14,1,3,2,4,1,0,2,3,3,1,1.45,1.72,1.75,0,1.67,3.97,2.13,2.64,1.61,2.5,-0.00272497,-0.00214872,-0.00214872,-0.00231692,-0.0027250,sell
2010-04-15,1,1,5,5,1,0,1,3,3,0,2.97,0.96,2.21,1.91,0.22,1.31,2.44,1.75,0,2.77, 0.00044659,-0.00313424,-0.00175726,-0.00212118, 0.0022970,sell
2010-04-16,1,0,4,6,0,0,1,2,3,2,3.62,0.07,2.61,0.74,0.31,2,3.03,2.23,1.01,2.9,-0.00003021,-0.00087118,-0.00202944,-0.00087118, 0.0028168,sell
2010-04-17,0,2,3,4,2,0,2,2,2,2,2.8,1.99,1.98,0.11,2.22,2.11,3.86,2.4,1.69,3.07,-0.00230666,-0.00036657,-0.00020096,-0.00016740,-0.0029100,sell
2010-04-18,0,3,1,3,1,0,1,2,1,1,0.36,1.69,3.6,1.85,1.75,1.87,0.97,2.16,1.72,1.08, 0.00030049, 0.00124971,-0.00035948, 0.00033852,-0.0019020,sell
2010-04-19,0,1,3,3,0,2,0,2,2,3,1.82,1.63,2.61,1.66,1.56,0.1,2.23,2.22,1.69,2.81, 0.00067691, 0.00224174,-0.00030015, 0.00162540, 0.0013209,buy
2010-04-20,0,2,2,4,0,3,0,1,3,1,0.19,1.86,1.06,1.7,1.9,1.82,0.56,0.44,0,2.62,-0.00099352, 0.00087577, 0.00105151,-0.00139005, 0.0008290,buy
2010-04-21,0,0,4,2,4,0,0,1,3,2,1.66,1.8,1.88,0,2.02,0.08,0.76,2.4,1.7,2.75,-0.00497986,-0.00425597,-0.00451063,-0.00090434,-0.0008671,sell
2010-04-22,0,1,2,6,4,0,0,2,1,4,2.2,0.16,1.68,1.7,0.78,1.76,2.21,2.28,2.08,2.87, 0.00062871, 0.00014374, 0.00156420,-0.00121854, 0.0013998,buy
2010-04-23,0,2,4,5,3,2,1,2,1,2,2.25,2.09,1.77,1.98,3.6,1.92,1.98,3.21,0.98,3.99,-0.00097351,-0.00042086,-0.00054217, 0.00027714,-0.0009208,sell
2010-04-24,0,0,6,4,0,1,0,2,1,2,1.96,1.4,0.13,1.56,1.67,2.68,1.67,2.14,1.91,2.21, 0.00372523, 0.00413079, 0.00328053, 0.00291614, 0.0033508,buy
2010-04-25,1,3,2,4,4,2,0,2,1,4,1.88,3.64,2.22,1.56,2.13,3.16,1.64,2.69,1.7,2.76, 0.00118793,-0.00774077,-0.00795489,-0.00353206,-0.0076289,sell
2010-04-26,2,1,1,4,6,1,0,2,1,5,2.14,3.04,0.55,1.61,1.8,4.84,1.98,0.46,2.07,0.43,-0.00538168,-0.00723978,-0.00857399,-0.00614633,-0.0094781,sell
2010-04-27,1,0,4,3,4,0,1,1,1,3,0.63,2.92,2.92,0,1.93,1.15,0.44,1.79,0.69,1.67,-0.00813406,-0.00801270,-0.00860329,-0.00676420,-0.0066428,sell
2010-04-28,1,2,4,3,3,2,2,2,3,1,3.59,1.43,3.63,1.8,0.96,0.9,2.73,2.19,3.74,2.09,-0.00243126,-0.00172214,-0.00262046,-0.00300022,-0.0025775,sell
2010-04-29,1,2,4,1,2,0,1,5,2,2,3.85,1.99,3.47,0,3.25,2.1,3.86,1.8,1.36,1.68, 0.00340841, 0.00002146,-0.00777144,-0.00554316, 0.0011182,buy
2010-04-30,1,1,3,0,4,0,4,2,1,2,2.9,1.75,2.67,1.78,1.8,1.89,3.68,1.88,2.05,1.69, 0.00161351, 0.00155148, 0.00005833, 0.00046239,-0.0009703,buy
2010-05-01,1,3,2,2,3,0,2,1,0,1,0.74,0,2.75,1.6,0.11,1.7,1.32,0,1.08,1.67,-0.00054849,-0.00036143, 0.00019569, 0.00215335,-0.0004042,buy
2010-05-02,2,1,3,2,2,0,1,1,2,3,2.73,1.88,1.18,1.88,2.25,0,3.59,1.86,1.83,1.88, 0.00008432, 0.00052974, 0.00129113, 0.00027056,-0.0024062,sell
2010-05-03,3,4,4,0,0,0,1,3,0,0,1.54,2.13,0.08,0.56,2.83,1.72,2.33,1.9,2.13,0,-0.00001045, 0.00018651,-0.00214874,-0.00031493, 0.0011049,sell
2010-05-04,0,5,3,0,1,0,4,0,3,1,2.09,2.43,1.81,1.76,3.84,0.11,1.57,1.8,1.75,1.9,-0.00273583,-0.00101927,-0.00280511,-0.00298113,-0.0014430,sell
2010-05-05,0,4,3,1,1,0,6,2,2,2,3.81,2.15,1.66,1.64,1.57,0.66,2.71,1.79,2.25,0.9, 0.00214959,-0.00142240, 0.00181608,-0.00158202, 0.0018054,buy
2010-05-06,1,3,2,1,2,0,3,4,1,1,3.14,2.12,1.8,0,0.56,2.91,2.42,2.7,2.12,1.6,-0.00605238,-0.00551910,-0.00165449,-0.00556156,-0.0064669,sell
2010-05-07,2,3,2,0,2,0,4,1,4,0,2.57,3.06,1.52,1.7,1.86,3.6,2.44,3.86,0.4,2.04,-0.00819502,-0.00779040,-0.00749816,-0.00817399,-0.0081950,sell
2010-05-08,0,3,2,0,1,0,2,1,6,0,0.9,0.61,0,1.87,0.06,2.78,0.71,1.61,2.35,0.07, 0.00297878, 0.00145768, 0.00354253, 0.00276831, 0.0034132,buy
2010-05-09,2,2,2,0,1,1,5,2,2,1,0.7,2.26,1.63,1.05,1.73,0.38,0.29,2.49,1.65,1.9,-0.00711891,-0.00692076,-0.00140604,-0.00657670,-0.0067610,sell
2010-05-10,1,1,2,0,1,1,5,3,1,3,2.35,1.7,0,1.95,1.56,0.6,1.86,0.31,2.54,0.46,-0.00096558,-0.00201013, 0.00065075,-0.00327787,-0.0010888,sell
2010-05-11,0,4,2,0,1,0,5,2,2,1,2.24,2.21,1.86,0,2.02,2.33,1.83,0.32,2.56,0.19, 0.00081762, 0.00007638,-0.00024902, 0.00007638, 0.0010051,buy
2010-05-12,1,1,4,0,1,0,4,1,3,0,2.34,2.22,1.59,1.78,1.83,1.59,2.01,1.72,1.16,1.89, 0.00228466, 0.00210723,-0.00038561, 0.00213689, 0.0033310,buy
2010-05-13,1,0,3,3,0,0,2,2,1,1,2.31,0.35,1.81,0,0,1.7,1.87,1.9,2.2,1.72, 0.00011053,-0.00054731,-0.00037559,-0.00050870, 0.0004721,sell
