Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.173705038267156,0.658319128616158,0.640271872065833,-0.005376, 0.000467, 0.00141317,-0.01298113, 0.008009,sell
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.175466807085952,0.663938303170976,0.64550104359163, 0.034216, 0.023699, 0.01106367, 0.02713792, 0.031576,buy
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.19298730423985,0.669335340127419,0.65070853592168, 0.024672, 0.012261, 0.00109140, 0.02087209, 0.022323,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.22631367463343,0.674497394794425,0.655883883237347, 0.001735, 0.004231, 0.00098812, 0.01675257, 0.001183,buy
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.274527680586744,0.679413133621054,0.661045026942007, 0.015354, 0.005947, 0.02042007, 0.01980998, 0.017596,buy
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.335669544681765,0.684068200776122,0.666175520749233, 0.008461, 0.007892, 0.01747062, 0.01422794, 0.007930,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.406780742829623,0.688451262708688,0.671279850009868,-0.002175, 0.003389,-0.00355403,-0.01772044,-0.006187,sell
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.484042537759442,0.69254871915763,0.676354276931542,-0.012335,-0.014250,-0.01015504,-0.00554760,-0.014338,sell
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.563045792933777,0.696346214291759,0.681404034423573, 0.008013, 0.011324,-0.00225171, 0.01104800, 0.008029,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.639048456258232,0.699827881139762,0.686422394459695, 0.009224, 0.006520, 0.00045018, 0.00922694, 0.010210,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.707280914001892,0.702980875010578,0.69141159971533,-0.007236,-0.000041,-0.00801980,-0.00507583,-0.015608,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.763273103904469,0.705787817792768,0.6963738928659, 0.002221, 0.009107, 0.00277330, 0.00004934, 0.001727,buy
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.803215717676003,0.708235864795271,0.701301050768191,-0.009413,-0.009995,-0.00926492,-0.01256382,-0.009490,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.824385955750518,0.71031141575696,0.706197558773047,-0.008096, 0.002290, 0.00119472,-0.01238895,-0.010202,sell
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.825536291422239,0.71199407028615,0.71106192176352,-0.021291,-0.009594,-0.00631351,-0.01660654,-0.016047,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.807059840664729,0.713277028252276,0.715894887298085,-0.004348,-0.005205,-0.00172878,-0.00561446,-0.003531,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.770927985795603,0.714142155973839,0.720693465142844,-0.010794,-0.007781, 0.00284044,-0.00274321,-0.003360,sell
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.720280577459804,0.714579631040027,0.725451674830005,-0.033766,-0.036324,-0.03152921,-0.02976784,-0.033304,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.658914593741478,0.714576608759777,0.730183719970576, 0.056413, 0.054281, 0.06021736, 0.04223883, 0.048491,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.59080253683105,0.714130066852839,0.734878387187446,-0.006163,-0.006860,-0.00293255,-0.00704958, 0.010960,sell
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.519731230525528,0.713228671768276,0.739533433805192,-0.008747,-0.014851,-0.01404389,-0.01794501,-0.007667,sell
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.449121218978653,0.711869401225837,0.744154092733134,-0.023311,-0.032213,-0.03380173,-0.03265555,-0.020389,sell
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.381946257710005,0.710052255225523,0.748735131061952,-0.005561,-0.012362,-0.00681742,-0.00589207,-0.004169,sell
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.320746369117041,0.707777989337395,0.753278791467069, 0.006443,-0.005930,-0.00361303, 0.00103558, 0.001902,sell
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.267719956365578,0.70505113698183,0.757785821506958, 0.021163, 0.023782, 0.02452379, 0.02103384, 0.026937,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.224765145844576,0.701879253859452,0.762253978506199, 0.009389, 0.011015, 0.02459465, 0.01000438, 0.008018,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.193555944319692,0.698276695801448,0.766680272230894, 0.053963, 0.026010, 0.05410920, 0.04553072, 0.016821,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.175548041383072,0.694263107629444,0.771066945356466, 0.008308, 0.000855,-0.00765205,-0.00948086,-0.004777,sell
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.1719294886301,0.68985057846444,0.775413997882914,-0.001432,-0.008727,-0.00185858,-0.00178867,-0.001190,sell
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.183523508625342,0.685066308828685,0.77971769201787, 0.014576, 0.010569, 0.00242254,-0.00541588,-0.003631,buy
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.210634004676775,0.679939765954618,0.783980270436754,-0.000157,-0.003790, 0.00374309, 0.00252311, 0.002572,buy
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.2529026755096,0.674494372514174,0.788200985581092,-0.002412,-0.000446,-0.00190527, 0.00334924,-0.000727,buy
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.309124062179052,0.668767907010481,0.792378342333937,-0.030569,-0.021320,-0.02254095,-0.01403344,-0.023277,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.377118619481145,0.662795125666413,0.796512340695289,-0.012064,-0.007220,-0.01384545,-0.01196633,-0.014392,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.453660185330246,0.656610029134782,0.800602233106674,-0.013338,-0.007078,-0.02619856,-0.01651112,-0.005890,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.534512971376515,0.650253418198963,0.804647272009617, 0.008469, 0.003004,-0.01475919, 0.00014929, 0.002745,sell
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.614609988337076,0.643767604782456,0.80864596228717, 0.004647,-0.000786,-0.00478965, 0.00619952,-0.000944,sell
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.688454865644275,0.637183567257825,0.812599799056282, 0.017949, 0.013464,-0.00053148, 0.01789170, 0.018268,buy
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.750659303357878,0.630550417679131,0.816504296966109, 0.037918, 0.044085, 0.04433600, 0.03460721, 0.031990,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.7966487951213,0.623900645559061,0.82036693160139,-0.017720,-0.001713,-0.01363401,-0.01275508,-0.016432,sell
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.823245774365937,0.617275807251055,0.824179479818911,-0.036302,-0.021475,-0.03701665,-0.00588806,-0.016203,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.829125106620015,0.610709903407923,0.827944184294096, 0.019547, 0.011402, 0.00406187, 0.01543239, 0.002791,buy
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.814853981350926,0.604236179112417,0.83165880235152,-0.001582,-0.001611,-0.00390453,-0.01128182,-0.005543,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.782566249470527,0.597887879447285,0.835327071783555,-0.020202,-0.019632,-0.01862381,-0.01906865,-0.019501,sell
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.735409739992225,0.591695227215029,0.838942264563934,-0.004876,-0.012955,-0.01292379,-0.01371006,-0.014910,sell
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.676999379137872,0.585686178507961,0.842508118485028,-0.026087,-0.024346,-0.03932464,-0.02871592,-0.023854,sell
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.611013920077057,0.579883400427955,0.84602538110531,-0.038768,-0.043217,-0.04745274,-0.04493065,-0.032235,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.540974724528696,0.574310315646949,0.849489567073937, 0.000374, 0.002679, 0.00193023, 0.00090510,-0.002306,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.470149297033207,0.568987324556631,0.852902171507855, 0.017853, 0.012135, 0.00707865, 0.01115023, 0.011566,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.401523723315984,0.563924249567814,0.856263194407067,-0.002974,-0.002255, 0.00190965,-0.00354572,-0.000342,buy
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.337810648655863,0.559140735502122,0.859570393096148, 0.009941, 0.011882, 0.00784704, 0.01101626, 0.007435,buy
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.281458706866039,0.55464736034043,0.862826757808996, 0.022562, 0.026014, 0.01516747, 0.02011385, 0.025345,buy
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.234629310494891,0.55045394649355,0.866027055636292, 0.009680, 0.015757, 0.00527243, 0.00705275, 0.018149,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.199190848376184,0.546560493961484,0.869176519487354,-0.008288,-0.005266,-0.00437237,-0.00151660, 0.000023,sell
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.176687497461428,0.54297606958498,0.872269916452865,-0.004554, 0.004648, 0.00465184, 0.00478684, 0.003161,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.16827757179081,0.539705962354477,0.87531397455909,-0.007291, 0.002131, 0.00664045, 0.00492559, 0.004288,buy
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.174695081263309,0.536750927840037,0.878295237753497, 0.006734,-0.000194,-0.00134504, 0.00343917, 0.003200,buy
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.196206938569464,0.534107943761409,0.881224919413197, 0.001591, 0.010272, 0.01183037, 0.00052814,-0.001761,buy
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.232552758774755,0.531773987838344,0.884098534187344,-0.002815, 0.002147,-0.00013064, 0.00220831,-0.005810,buy
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.282894087883905,0.52975434906128,0.886918324751362, 0.011180, 0.003426, 0.00602347, 0.01095650, 0.037401,buy
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.345716486500601,0.528034671599028,0.889679805754406, 0.007242, 0.013790, 0.01379089, 0.00927135, 0.008155,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.418678666132841,0.526620244442027,0.892384472313424, 0.002394, 0.000373, 0.00985567,-0.01029403, 0.011090,buy
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.498442767536454,0.525495956189026,0.895033071986891, 0.009729, 0.006836, 0.01898702, 0.00821998, 0.005719,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.580585148049507,0.524667095830462,0.897622614540909, 0.009012, 0.010468, 0.01923956,-0.00048432, 0.016923,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.659649328946681,0.524120818675274,0.900157585326324,-0.009651,-0.010758,-0.01163677,-0.00459983,-0.012440,sell
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.729579003255174,0.523852591303086,0.902632003875343,-0.023376,-0.004449,-0.02793967, 0.00777472,-0.016361,sell
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.784506443620497,0.523856369153399,0.905049607980336,-0.023619,-0.011461,-0.02940826,-0.00229447,-0.020685,sell
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.819796943269448,0.524121574245337,0.907407407407407,-0.012275, 0.004719,-0.00674860, 0.00866759,-0.021422,sell
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.832989538183021,0.524645939868712,0.909706149715031, 0.003092, 0.003606, 0.00206247, 0.00449182, 0.001035,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.824175616945474,0.525420399182775,0.91194658246168,-0.024620, 0.010532,-0.01867830, 0.02376032,-0.027141,sell
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.795628289263727,0.526437396486902,0.914123472738038, 0.043189, 0.036971, 0.03790758, 0.03693172, 0.032001,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.75094724992892,0.527693153930778,0.916248033921213, 0.034018, 0.035698, 0.03088731, 0.03726798, 0.030238,buy
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.694217423596242,0.529172560113154,0.918308305075623, 0.031181, 0.017650, 0.01016939, 0.01888422, 0.013650,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.629361991632868,0.530878637314281,0.920309519110585, 0.018488, 0.023098, 0.01575735, 0.01571299,-0.000163,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.559932778619133,0.532795518562845,0.922248685792203, 0.025354,-0.002814, 0.00244425,-0.00227617,-0.008308,buy
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.489078338874673,0.534926226139097,0.92412655267895, 0.011954, 0.010704, 0.01199843, 0.00973237,-0.004884,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.419621564224416,0.537251870791475,0.925944614887777, 0.020656, 0.023511, 0.02518202, 0.02274754, 0.010099,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.354172831769573,0.539774719230165,0.927696144392414, 0.035247, 0.041394, 0.03849862, 0.04133971, 0.033152,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.295169895729977,0.542487215754543,0.929396839920819, 0.016457, 0.006390, 0.00716986, 0.00588513,-0.015746,buy
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.244907624999275,0.545378782383733,0.931030255186561, 0.006817,-0.002363,-0.00648759,-0.00925725,-0.010592,sell
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.20546909905362,0.548445641267423,0.932602370657433, 0.004453, 0.019630, 0.00432982, 0.00287912,-0.018132,buy
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.178621889161604,0.551680992275052,0.934113186333435, 0.034626, 0.033469, 0.03023693, 0.00553963, 0.020014,buy
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.165707811838158,0.55507652413593,0.935561954656093, 0.009838,-0.005594,-0.00703734,-0.00600162,-0.000968,sell
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.167539935360709,0.558628458999746,0.936947928066933, 0.012596, 0.000038, 0.01320556, 0.00376813, 0.013003,buy
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.184348181802357,0.562329241165875,0.938272601682904, 0.021041, 0.031196, 0.01347708, 0.00299341, 0.013580,buy
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.215788756012789,0.566168292653441,0.939536723062478, 0.016655, 0.020205, 0.02876991, 0.01702581, 0.020862,buy
