Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,none,none,none,none,a0,none,none,none,a120,none,none,a30,none,none,a60,none,a30,none,a30,none,none,a0,none,none, 0.0083994,-0.007371,-0.0050738,-0.0053121,-0.0073705,sell
2010-01-17,none,none,none,none,a0,none,none,none,a120,a30,none,a30,none,none,none,none,a30,none,a30,none,none,a0,none,none,-0.0082887,-0.011454,-0.0034596,-0.0114540,-0.0090298,sell
2010-01-18,none,none,none,none,a0,none,none,none,a120,a30,none,a30,none,none,none,none,a30,none,none,none,none,a0,none,none,-0.0411898,-0.019776,-0.0137067,-0.0182889,-0.0215692,sell
2010-01-19,none,none,none,none,a0,none,none,none,a120,a30,none,none,none,none,none,none,a30,none,none,none,a30,a0,none,none,-0.0142262,-0.009041,-0.0154115,-0.0142957,-0.0141573,sell
2010-01-20,none,none,a45,none,a0,none,none,none,a120,a30,none,none,none,none,none,none,a30,none,none,none,a30,a0,none,a150, 0.0051589, 0.027839, 0.0311217, 0.0273378, 0.0278393,buy
2010-01-21,none,none,a45,none,a0,none,none,none,a120,a30,none,none,none,a30,none,none,a30,none,none,none,a30,a0,none,a150,-0.0007169, 0.014877, 0.0173928, 0.0148517, 0.0152572,buy
2010-01-22,none,none,a45,none,a0,none,none,none,a120,a30,none,none,none,a30,none,a150,none,none,none,none,a30,a0,none,a150, 0.0037944, 0.014877, 0.0178942, 0.0148517, 0.0152572,buy
2010-01-23,none,a150,a45,none,none,none,none,a30,none,a30,none,none,none,a30,none,a150,none,none,none,none,a30,a0,a45,a150,-0.0342819,-0.055042,-0.0121321,-0.0548153,-0.0333645,sell
2010-01-24,none,a150,a45,none,none,none,none,a30,none,a30,none,none,none,a30,none,a150,none,a180,none,none,a30,a0,a45,a150, 0.0031642,-0.055042, 0.0049188,-0.0200667,-0.0370848,sell
2010-01-25,none,a150,a45,none,none,none,none,a30,none,none,none,none,none,a30,none,a150,none,a180,none,none,none,a0,a45,none,-0.0072127,-0.060142, 0.0061082,-0.0253404,-0.0601419,sell
2010-01-26,none,a150,a45,none,none,none,none,a30,none,none,none,none,none,a30,a45,a150,none,a180,none,none,none,a0,a45,none,-0.0042777,-0.059246, 0.0025612,-0.0247557,-0.0592456,sell
2010-01-27,none,a150,a45,none,none,none,none,a30,none,none,a180,none,none,a30,a45,a150,none,a180,none,none,none,a0,a45,none,-0.0156350,-0.061266, 0.0025612,-0.0247557,-0.0617778,sell
2010-01-28,none,a150,a45,none,none,none,none,a30,none,none,a180,none,none,none,a45,none,none,a180,none,none,none,a0,a45,none,-0.0053194,-0.011318,-0.0007811, 0.0058511,-0.0111524,sell
2010-01-29,a45,none,none,none,none,none,none,a30,none,none,a180,none,none,none,a45,none,none,a180,none,none,none,none,none,none,-0.0126493,-0.018227,-0.0070769,-0.0101756,-0.0190171,sell
2010-01-30,a45,none,none,a0,none,none,none,a30,a135,none,a180,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.0042546,-0.018436,-0.0082243,-0.0172357,-0.0173951,sell
2010-01-31,a45,none,none,a0,none,none,none,a30,a135,none,a180,none,none,none,a45,none,none,none,none,none,a45,none,none,none, 0.0054308,-0.018042,-0.0092277,-0.0188593,-0.0173951,sell
2010-02-01,a45,none,none,a0,none,none,none,a30,a135,none,a180,none,none,none,a45,none,none,none,none,a30,a45,none,none,none, 0.0083416,-0.010584, 0.0114791, 0.0022564,-0.0184411,buy
2010-02-02,a45,none,none,a0,none,none,none,a30,a135,none,none,none,none,none,none,none,none,none,none,a30,a45,none,none,none, 0.0423093, 0.007396, 0.0149789, 0.0073960,-0.0082490,buy
2010-02-03,a45,none,none,a0,none,none,a60,a30,a135,none,none,none,none,none,none,none,none,none,none,a30,a45,none,none,none, 0.0078916, 0.012217, 0.0131228, 0.0120633,-0.0035253,buy
2010-02-04,a45,none,none,a0,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,a0,a30,a45,none,a30,none, 0.0160530, 0.016782, 0.0152348, 0.0151461, 0.0010404,buy
2010-02-05,none,none,a30,a0,none,none,a60,a30,none,none,none,none,a30,a45,none,none,none,none,a0,a30,a45,none,a30,none, 0.0301915, 0.030192, 0.0102619, 0.0298235, 0.0314745,buy
2010-02-06,none,none,a30,none,none,none,a60,a30,none,none,none,none,a30,a45,none,none,none,none,a0,none,none,none,a30,none, 0.0307477, 0.030748, 0.0303341, 0.0098896, 0.0098896,buy
2010-02-07,none,none,a30,none,none,none,a60,a30,none,none,none,none,a30,a45,none,none,none,none,a0,none,none,none,a30,none, 0.0307477, 0.030748, 0.0303341, 0.0098896, 0.0098896,buy
2010-02-08,none,none,a30,none,none,none,a60,a30,none,none,none,none,a30,a45,none,none,none,none,a0,none,none,none,a30,none, 0.0307477, 0.030748, 0.0303341, 0.0098896, 0.0098896,buy
2010-02-09,none,none,a30,none,none,none,none,a30,a150,none,none,none,a30,a45,none,none,none,none,a0,none,none,none,a30,a180, 0.0034616, 0.001364, 0.0148840, 0.0012240,-0.0043588,buy
2010-02-10,none,none,none,none,none,none,none,a30,a150,none,none,a0,a30,a45,a30,none,none,none,a0,none,none,none,none,a180,-0.0073655, 0.002337, 0.0101949, 0.0026659, 0.0022115,buy
2010-02-11,none,a180,none,none,a30,none,none,a30,a150,none,none,a0,a30,a45,a30,none,none,none,a0,none,none,none,none,a180, 0.0041803,-0.003130,-0.0036118,-0.0082543,-0.0079419,sell
2010-02-12,a30,a180,none,none,a30,none,none,a30,a150,none,none,a0,none,none,a30,none,none,a150,none,a45,a60,none,none,a180, 0.0032790, 0.000851,-0.0018181, 0.0142928,-0.0085808,buy
2010-02-13,a30,a180,none,none,a30,none,none,a30,a150,none,none,a0,none,none,a30,none,a0,a150,none,a45,a60,none,none,a180, 0.0000281, 0.000851,-0.0020912, 0.0142928,-0.0085808,buy
2010-02-14,a30,a180,none,none,a30,none,none,a30,none,none,none,a0,none,none,a30,none,a0,a150,none,a45,a60,none,none,a180, 0.0000281, 0.004592,-0.0084538, 0.0182546,-0.0085808,buy
2010-02-15,a30,a180,none,none,a30,none,a45,a30,none,none,none,a0,none,none,a30,a180,a0,a150,none,a45,a60,none,none,none, 0.0037317, 0.017590, 0.0034601, 0.0073847,-0.0115600,buy
2010-02-16,a30,none,none,none,none,none,a45,a30,none,none,none,a0,none,none,a30,a180,a0,a150,none,a45,a60,none,none,none,-0.0066144,-0.006132,-0.0016010,-0.0049585, 0.0035290,sell
2010-02-17,a30,none,none,none,none,none,a45,a30,none,none,none,a0,none,none,none,a180,a0,none,none,a45,a60,none,none,none,-0.0000138, 0.001601,-0.0000138, 0.0038780, 0.0046469,buy
2010-02-18,none,none,none,none,none,none,a45,none,none,none,a150,a0,none,none,none,a180,a0,none,none,none,none,none,none,none, 0.0011988, 0.000800,-0.0312047,-0.0167844,-0.0122112,sell
2010-02-19,none,none,none,none,none,none,a45,none,none,none,a150,a0,a45,none,none,a180,a0,none,none,none,none,none,none,none, 0.0011988, 0.000474,-0.0315302,-0.0144997,-0.0122112,sell
2010-02-20,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a60,none,a180,a0,none,none,none,none,none,none,none,-0.0045569,-0.010982,-0.0407828,-0.0488532,-0.0325584,sell
2010-02-21,none,none,none,a30,a45,none,none,none,none,none,a150,none,a45,a60,none,a180,a0,none,none,none,none,none,none,none, 0.0386288, 0.036760, 0.0170918, 0.0390002, 0.0282323,buy
2010-02-22,none,none,none,a30,a45,none,none,none,none,none,a150,none,a45,a60,none,none,none,a135,none,none,none,none,none,none, 0.0040617, 0.032925, 0.0120475, 0.0191588, 0.0025508,buy
2010-02-23,none,none,none,a30,a45,none,none,none,none,a0,a150,none,a45,a60,none,none,none,a135,none,none,none,none,none,none, 0.0040617, 0.032925, 0.0120475, 0.0191588, 0.0025508,buy
2010-02-24,none,none,none,a30,a45,none,none,none,none,a0,none,none,a45,a60,none,none,none,a135,none,a60,none,none,none,none, 0.0166668, 0.018146, 0.0225610, 0.0356568, 0.0090104,buy
2010-02-25,none,none,a0,none,a45,none,a30,none,a180,a0,none,none,a45,a60,none,none,none,a135,none,a60,none,none,none,none, 0.0048856, 0.006928,-0.0049329, 0.0079591, 0.0090104,buy
2010-02-26,none,none,a0,none,none,none,a30,none,a180,a0,none,none,none,a60,none,none,none,a135,none,a60,none,none,none,none, 0.0048856,-0.009330,-0.0144998,-0.0083922, 0.0090104,sell
2010-02-27,none,none,a0,none,none,none,a30,none,a180,a0,none,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0058644,-0.011725,-0.0070332,-0.0117251,-0.0072079,sell
2010-02-28,none,a150,a0,none,none,none,a30,none,a180,a0,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none, 0.0058524,-0.011725,-0.0076493,-0.0117251,-0.0096354,sell
2010-03-01,none,a150,a0,a45,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0173321,-0.013230,-0.0130898,-0.0130898,-0.0132298,sell
2010-03-02,none,a150,none,a45,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,none,a0,a150, 0.0107282,-0.003055,-0.0016130, 0.0088323, 0.0107282,buy
2010-03-03,none,a150,none,a45,a60,none,none,none,none,a0,a135,none,none,none,none,none,none,none,a30,none,none,none,a0,a150, 0.0067994, 0.001211,-0.0115314, 0.0081251, 0.0096409,buy
2010-03-04,none,none,none,a45,a60,none,none,none,none,a0,a135,none,none,none,none,none,none,none,a30,none,none,none,a0,a150,-0.0431417,-0.044042,-0.0431417,-0.0440421,-0.0279337,sell
2010-03-05,a0,none,none,a45,a60,none,none,none,none,a0,a135,none,a60,none,none,none,none,a120,a30,none,none,none,a0,a150,-0.0457898,-0.044366,-0.0413995,-0.0443663,-0.0149353,sell
2010-03-06,a0,none,none,none,a60,none,none,none,none,none,a135,none,a60,none,none,none,none,a120,a30,none,none,none,a0,a150, 0.0015112,-0.003525, 0.0197357, 0.0000100, 0.0046960,buy
2010-03-07,a0,none,none,none,none,none,none,none,none,none,a135,none,a60,none,none,none,none,a120,a30,none,none,none,a0,none, 0.0071071, 0.015066, 0.0149809, 0.0150661, 0.0149809,buy
2010-03-08,a0,a135,none,none,none,none,none,none,none,none,a135,none,a60,none,none,none,none,a120,none,none,none,none,none,none,-0.0463478,-0.044191,-0.0441910,-0.0462767,-0.0462767,sell
2010-03-09,a0,a135,none,a60,none,none,none,none,none,none,a135,none,a60,none,none,none,none,a120,none,none,a90,none,none,none,-0.0418764,-0.048812,-0.0447541,-0.0462767,-0.0502614,sell
2010-03-10,a0,a135,none,a60,none,a0,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,a90,none,none,none, 0.0109250, 0.009492, 0.0098012, 0.0026126, 0.0055291,buy
2010-03-11,none,a135,none,a60,none,a0,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a90,none,none,none, 0.0159828, 0.012986, 0.0084453, 0.0090694, 0.0145959,buy
2010-03-12,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,a135, 0.0156540, 0.010513, 0.0041079, 0.0050718, 0.0152863,buy
2010-03-13,none,none,none,a60,none,a0,a0,none,a150,none,none,none,none,none,a0,a150,none,none,none,none,a90,none,none,a135, 0.0122796,-0.005008,-0.0078333,-0.0050078,-0.0039577,sell
2010-03-14,none,none,a30,none,none,a0,a0,none,a150,none,none,a30,none,none,a0,a150,none,none,a45,none,a90,none,none,a135,-0.0365430,-0.036502,-0.0351835,-0.0126808,-0.0365016,sell
2010-03-15,none,none,a30,none,none,a0,a0,none,a150,none,none,a30,none,none,a0,a150,a30,none,a45,none,none,none,none,a135,-0.0367370,-0.012220,-0.0246773,-0.0147819,-0.0116693,sell
2010-03-16,none,a120,a30,none,none,a0,a0,none,none,none,none,a30,none,none,a0,a150,a30,none,a45,none,none,none,none,a135,-0.0186243,-0.004092,-0.0148569, 0.0003483,-0.0037584,sell
2010-03-17,none,a120,a30,none,none,a0,a0,none,none,none,none,a30,none,none,a0,none,a30,none,a45,none,none,none,none,none,-0.0205153,-0.003546,-0.0035458, 0.0006015,-0.0035458,sell
2010-03-18,none,a120,none,none,a90,a0,none,none,none,none,a120,a30,none,none,a0,none,a30,none,a45,none,none,none,none,none,-0.0054216,-0.003944,-0.0063329,-0.0132667,-0.0115642,sell
2010-03-19,none,a120,none,none,a90,none,none,none,none,none,a120,a30,none,none,a0,none,a30,none,a45,a90,none,none,none,none,-0.0038067,-0.011748,-0.0046027,-0.0115129,-0.0061646,sell
2010-03-20,none,none,none,none,a90,none,none,none,a135,none,a120,a30,none,none,a0,none,a30,none,none,a90,none,none,none,none,-0.0163994,-0.016818,-0.0070296,-0.0132639,-0.0102668,sell
2010-03-21,none,none,none,none,a90,none,none,none,a135,none,a120,a30,none,none,a0,none,a30,none,none,a90,none,none,none,none,-0.0163994,-0.016818,-0.0070296,-0.0132639,-0.0102668,sell
2010-03-22,none,none,a45,none,none,none,none,none,a135,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.0183158, 0.017953, 0.0174896, 0.0179528, 0.0236036,buy
2010-03-23,a30,none,a45,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a90,none,none,none,a120, 0.0273887, 0.029999, 0.0299985, 0.0299985, 0.0233681,buy
2010-03-24,a30,none,a45,a90,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a120, 0.0427942, 0.036543, 0.0412770, 0.0357741, 0.0279052,buy
2010-03-25,a30,none,a45,a90,none,none,none,none,none,none,a120,none,none,a90,none,a135,none,none,none,none,none,none,none,a120, 0.0338254, 0.036543, 0.0412770, 0.0361972, 0.0260718,buy
2010-03-26,a30,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,a135,none,none,none,none,none,none,none,a120,-0.0041156,-0.012894,-0.0142263,-0.0128942,-0.0098745,sell
2010-03-27,a30,none,none,a90,none,none,none,none,a120,none,none,none,none,a90,none,a135,none,none,a60,none,none,none,a30,a120,-0.0397398,-0.026961,-0.0404337,-0.0382234,-0.0355679,sell
2010-03-28,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a135,none,none,a60,none,none,none,a30,none,-0.0346580,-0.016106,-0.0338482,-0.0333330,-0.0303969,sell
2010-03-29,none,none,none,none,none,none,none,a0,a120,none,none,none,none,a90,none,a135,none,none,a60,none,none,none,a30,none,-0.0316621,-0.016106,-0.0328966,-0.0328966,-0.0294677,sell
2010-03-30,none,none,a60,none,none,none,a30,a0,a120,none,none,a45,none,none,none,a135,a45,none,a60,none,none,none,a30,none,-0.0155557,-0.001416,-0.0102378,-0.0104668,-0.0164594,sell
2010-03-31,none,none,a60,none,none,none,a30,a0,none,none,none,a45,none,none,none,none,a45,a90,a60,none,none,none,a30,none,-0.0148989,-0.001936,-0.0100523,-0.0104668,-0.0134876,sell
2010-04-01,none,none,a60,none,none,none,a30,a0,none,none,none,a45,none,none,none,none,a45,a90,a60,none,none,none,a30,none,-0.0148989,-0.001936,-0.0100523,-0.0104668,-0.0134876,sell
2010-04-02,a45,a90,a60,none,none,none,a30,a0,none,none,none,a45,none,none,none,none,a45,a90,none,none,a120,none,none,none, 0.0003672, 0.004563, 0.0036213,-0.0035474,-0.0015936,buy
2010-04-03,a45,a90,a60,none,none,none,none,a0,none,none,none,a45,a90,none,none,none,a45,a90,none,none,a120,none,none,none, 0.0155888, 0.011432, 0.0114576, 0.0304134, 0.0199370,buy
2010-04-04,a45,a90,none,none,a120,none,none,a0,none,none,none,a45,a90,none,none,none,a45,a90,none,none,a120,none,none,none, 0.0220239, 0.012891, 0.0071502, 0.0438838, 0.0438140,buy
2010-04-05,a45,a90,none,none,a120,none,none,a0,none,a30,none,a45,a90,none,none,none,a45,a90,none,none,a120,none,none,none,-0.0024121,-0.016475,-0.0062493, 0.0258301,-0.0031378,sell
2010-04-06,a45,a90,none,none,a120,none,none,a0,none,a30,none,none,a90,none,none,none,none,a90,none,none,a120,none,none,none,-0.0060918,-0.018978,-0.0056374, 0.0116776,-0.0124868,sell
2010-04-07,a45,a90,none,none,a120,none,none,a0,none,a30,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,-0.0151587,-0.018978,-0.0134798, 0.0173718,-0.0328287,sell
2010-04-08,none,a90,none,none,a120,none,none,a0,none,a30,none,none,a90,none,none,a120,none,none,none,none,none,none,a45,none, 0.0324646, 0.021860, 0.0048854,-0.0065166, 0.0092103,buy
2010-04-09,none,none,none,none,a120,none,none,a0,none,a30,none,none,a90,none,none,a120,none,none,none,none,none,none,a45,none, 0.0359213, 0.024198, 0.0127723,-0.0010525, 0.0127723,buy
2010-04-10,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none, 0.0373255, 0.024198, 0.0119356,-0.0010525, 0.0119356,buy
2010-04-11,none,none,none,none,none,none,a45,a0,none,a30,none,none,none,none,none,a120,none,none,none,a120,none,none,a45,none, 0.0250139, 0.022120, 0.0079457, 0.0021704, 0.0036207,buy
2010-04-12,none,none,none,none,none,none,a45,a0,none,a30,none,none,none,none,none,a120,none,none,none,a120,none,none,a45,none, 0.0250139, 0.022120, 0.0079457, 0.0021704, 0.0036207,buy
2010-04-13,none,none,none,none,none,none,a45,a0,none,a30,none,none,none,none,none,a120,none,none,none,a120,none,none,a45,none, 0.0250139, 0.022120, 0.0079457, 0.0021704, 0.0036207,buy
2010-04-14,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a120,a60,none,none,a120,a135,none,none,none, 0.0408866, 0.034910, 0.0078171, 0.0253118, 0.0131441,buy
2010-04-15,none,none,none,none,none,none,a45,none,none,none,none,a60,none,none,a30,none,a60,none,none,a120,a135,none,none,none, 0.0082895, 0.007378, 0.0073775, 0.0035298, 0.0102969,buy
2010-04-16,none,none,none,none,none,none,a45,none,none,none,none,a60,none,none,a30,none,a60,none,none,a120,a135,none,none,a90, 0.0046602, 0.005542, 0.0073775, 0.0035298, 0.0097439,buy
2010-04-17,none,none,none,none,none,none,a45,none,none,none,none,a60,none,none,a30,none,a60,none,none,none,a135,none,none,a90, 0.0043885, 0.010029, 0.0073775, 0.0035298, 0.0097439,buy
2010-04-18,none,none,none,none,none,none,a45,none,none,none,none,a60,none,none,a30,none,a60,none,none,none,a135,none,none,a90, 0.0043885, 0.010029, 0.0073775, 0.0035298, 0.0097439,buy
2010-04-19,none,none,none,none,none,none,a45,none,none,none,none,a60,none,none,a30,none,a60,none,none,none,a135,none,none,a90, 0.0043885, 0.010029, 0.0073775, 0.0035298, 0.0097439,buy
2010-04-20,none,none,none,none,none,none,a45,none,none,none,none,a60,none,none,a30,none,a60,none,none,none,none,none,none,a90, 0.0182284, 0.010029, 0.0073775, 0.0032581, 0.0097439,buy
2010-04-21,none,a90,none,none,none,none,a45,none,none,none,none,a60,none,none,a30,none,none,none,a90,none,none,none,a60,a90, 0.0141417, 0.016868, 0.0145977, 0.0136891, 0.0073741,buy
2010-04-22,none,a90,none,none,none,none,a45,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,a60,none, 0.0069181, 0.016868, 0.0145977, 0.0136891, 0.0049081,buy
2010-04-23,none,a90,none,none,none,none,a45,none,none,none,none,none,none,a120,none,none,none,none,a90,a135,none,none,a60,none, 0.0092518, 0.009527, 0.0086734, 0.0063176, 0.0045521,buy
2010-04-24,none,a90,none,none,none,none,a45,none,none,a45,none,none,none,a120,none,none,none,none,a90,a135,none,none,a60,none, 0.0156202, 0.005406, 0.0086734, 0.0078886, 0.0045521,buy
2010-04-25,a45,a90,none,none,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none,a90,a135,none,none,a60,none, 0.0174511,-0.008080, 0.0056180, 0.0090500,-0.0007606,buy
2010-04-26,a45,a90,none,none,none,a0,none,none,none,a45,none,none,none,a120,none,none,none,none,a90,a135,none,none,a60,none, 0.0254941, 0.004414, 0.0084141, 0.0149259,-0.0025957,buy
2010-04-27,a45,a90,none,none,none,a0,none,none,none,a45,none,none,none,a120,none,none,none,none,none,a135,a150,none,none,none,-0.0139809,-0.048230, 0.0019091,-0.0481109,-0.0391446,sell
2010-04-28,a45,a90,none,none,a120,a0,none,none,none,a45,none,none,none,a120,none,none,none,none,none,a135,a150,none,none,none,-0.0139809,-0.035264, 0.0013958,-0.0351449,-0.0264141,sell
2010-04-29,a45,none,none,none,a120,a0,none,a30,none,a45,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0268995, 0.009056, 0.0164536, 0.0259317, 0.0256729,buy
2010-04-30,a45,none,none,none,a120,a0,none,a30,none,a45,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.0268995, 0.009056, 0.0164536, 0.0259317, 0.0256729,buy
2010-05-01,a45,none,none,none,a120,a0,none,a30,none,a45,a90,none,none,none,a45,none,none,none,none,none,a150,none,none,none, 0.0421320, 0.022082, 0.0391591, 0.0372485, 0.0439215,buy
2010-05-02,a45,none,none,none,a120,none,none,a30,none,a45,a90,none,a120,none,a45,none,none,none,none,none,a150,none,none,none, 0.0417138, 0.021834, 0.0386528, 0.0358702, 0.0425432,buy
2010-05-03,none,none,none,none,a120,none,none,none,none,none,a90,none,a120,none,a45,none,none,none,none,none,none,a30,none,none, 0.0549192, 0.013945, 0.0129197, 0.0165364, 0.0165364,buy
2010-05-04,none,none,none,none,a120,none,none,none,none,none,a90,none,a120,none,a45,none,none,a60,none,none,none,a30,none,none, 0.0547191, 0.013945, 0.0127797, 0.0424087, 0.0424087,buy
2010-05-05,none,none,none,none,a120,none,none,none,none,none,a90,none,a120,none,a45,none,none,a60,none,a150,none,a30,none,none, 0.0675212, 0.017653, 0.0176527, 0.0438157, 0.0438157,buy
2010-05-06,none,none,none,none,a120,none,none,none,none,none,a90,none,a120,none,a45,none,none,a60,none,a150,none,a30,none,none, 0.0675212, 0.017653, 0.0176527, 0.0438157, 0.0438157,buy
2010-05-07,none,none,none,none,a120,none,none,a45,none,none,a90,none,a120,a135,a45,none,none,a60,none,a150,none,a30,none,none, 0.0356070,-0.002053, 0.0080955, 0.0387908, 0.0387908,buy
2010-05-08,none,none,none,none,a120,none,none,a45,none,none,a90,none,a120,a135,none,none,none,a60,none,a150,none,a30,none,none, 0.0080924, 0.001570, 0.0015701, 0.0066979, 0.0040905,buy
2010-05-09,none,none,none,none,a120,none,none,a45,none,none,a90,none,none,a135,none,none,none,a60,none,a150,none,a30,none,none,-0.0066643,-0.017697,-0.0126141,-0.0037000,-0.0028483,sell
2010-05-10,none,none,none,none,a120,none,none,a45,none,none,a90,none,none,a135,none,none,none,a60,none,none,none,a30,none,none,-0.0033426,-0.012614,-0.0038895,-0.0015850,-0.0024660,sell
2010-05-11,none,none,none,none,a120,none,none,a45,none,none,none,none,none,a135,none,none,none,a60,none,none,none,a30,none,none, 0.0293179,-0.012629, 0.0001635, 0.0023426, 0.0059749,buy
2010-05-12,none,none,none,none,a120,none,none,a45,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none,none, 0.0161888,-0.012629,-0.0010092,-0.0038128, 0.0010572,sell
2010-05-13,none,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none,none, 0.0184226,-0.003813, 0.0022181,-0.0038128, 0.0010572,buy
2010-05-14,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a90,a90,none,none,none,none,a30,none,a60, 0.0429316, 0.019672, 0.0190534, 0.0182562, 0.0148388,buy
2010-05-15,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a90,a90,none,none,none,none,a30,none,a60, 0.0429316, 0.019672, 0.0190534, 0.0182562, 0.0148388,buy
2010-05-16,none,none,none,none,a120,none,none,none,none,a60,none,a90,none,none,none,a90,a90,none,a120,none,none,a30,none,a60, 0.0429316, 0.019672, 0.0190534, 0.0182562, 0.0148388,buy
2010-05-17,none,none,none,none,a120,none,none,none,none,a60,none,a90,a135,none,a60,a90,a90,none,a120,none,none,a30,a90,a60, 0.0084470, 0.014066, 0.0155736, 0.0183374, 0.0147852,buy
