Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,1,2,4,1,1,0,7,3,1,1,3,3,2,5,4,3,1, 0.00177446,-0.0053268, 0.00360137,-0.0078139,-0.0072948,sell
2010-01-23,0,1,4,1,2,1,6,3,2,2,3,3,2,4,4,4,2, 0.00170251,-0.0034255,-0.00035403,-0.0026372,-0.0014605,sell
2010-01-24,0,1,3,3,1,2,5,3,1,3,2,3,2,4,4,4,3, 0.00577802, 0.0014217, 0.00124959, 0.0015291, 0.0012496,buy
2010-01-25,0,2,5,1,2,2,5,3,1,2,3,2,3,4,4,4,3,-0.00412936,-0.0048093,-0.00409641,-0.0059600,-0.0043569,sell
2010-01-26,0,3,4,1,2,2,3,3,1,1,2,3,2,3,4,4,2,-0.00161290, 0.0003720, 0.00099792,-0.0044939,-0.0012729,sell
2010-01-27,0,2,4,2,1,4,3,4,0,2,2,4,2,3,4,5,2,-0.00808813,-0.0055862,-0.00582159,-0.0084775,-0.0083095,sell
2010-01-28,0,2,4,3,2,4,4,4,0,1,4,4,2,3,4,5,2,-0.00670510,-0.0061267,-0.00686557,-0.0078251,-0.0077887,sell
2010-01-29,0,1,2,3,3,3,2,4,1,0,4,2,2,2,3,5,1, 0.00059280,-0.0028829,-0.00229265, 0.0057701, 0.0003627,sell
2010-01-30,1,1,1,4,3,3,2,4,1,0,3,2,0,4,5,4,2, 0.00556266, 0.0053687, 0.00677720, 0.0068551, 0.0029067,buy
2010-01-31,0,1,2,3,1,4,4,4,0,0,3,2,1,4,5,3,1,-0.00189900,-0.0004249, 0.00081445,-0.0007607, 0.0000777,buy
2010-02-01,0,2,2,2,1,4,4,4,0,0,3,3,0,4,4,3,2,-0.00416347,-0.0008178,-0.00254695,-0.0028777,-0.0031055,sell
2010-02-02,1,2,1,3,4,2,2,4,2,1,3,2,1,5,5,3,3, 0.01029439, 0.0078196, 0.01029439, 0.0071573, 0.0110021,buy
2010-02-03,1,1,2,5,3,1,3,2,3,1,5,1,1,4,5,3,3,-0.00128851,-0.0009139,-0.00128851,-0.0004997,-0.0024253,sell
2010-02-04,1,0,4,4,3,1,5,3,3,1,5,1,3,5,5,4,2, 0.00146510, 0.0013470, 0.00179207, 0.0017921, 0.0017921,buy
2010-02-05,1,3,2,4,2,1,5,5,3,1,4,2,3,6,6,4,2, 0.00735147, 0.0067812, 0.00363341, 0.0092599, 0.0054020,buy
2010-02-06,1,2,2,3,2,1,4,4,2,2,3,1,3,5,5,4,2, 0.00912652, 0.0098668, 0.00939165, 0.0104960, 0.0086653,buy
2010-02-07,1,1,2,2,2,1,5,1,3,1,3,1,2,4,4,4,1, 0.00906992,-0.0005169, 0.00046344, 0.0011799,-0.0108669,buy
2010-02-08,1,1,1,3,2,1,4,1,4,1,2,1,3,3,3,5,2, 0.00385863, 0.0020542, 0.00204444, 0.0019249, 0.0018699,buy
2010-02-09,2,0,1,3,3,1,5,1,5,2,3,2,3,4,4,5,2, 0.00035002, 0.0076769, 0.00637501, 0.0070719, 0.0062085,buy
2010-02-10,3,1,2,1,3,1,6,4,2,1,4,1,4,5,6,2,2, 0.00916672, 0.0085678, 0.00825155, 0.0083310, 0.0074418,buy
2010-02-11,2,1,2,1,3,1,7,2,2,0,3,1,3,4,6,2,2, 0.00598546, 0.0025681, 0.00193680, 0.0036170, 0.0033871,buy
2010-02-12,1,0,3,0,4,2,8,2,2,0,3,3,1,6,5,2,2, 0.00021600,-0.0004818,-0.00517973,-0.0074866, 0.0003473,sell
2010-02-13,3,0,2,1,4,1,6,2,2,0,3,2,2,5,5,3,1, 0.00354401, 0.0017470, 0.00280739, 0.0006975, 0.0017470,buy
2010-02-14,5,0,1,0,6,1,6,1,3,0,4,3,2,4,5,3,2, 0.00643542, 0.0022662, 0.00329985, 0.0058537, 0.0064923,buy
2010-02-15,4,0,1,1,6,2,5,1,3,0,4,4,2,4,5,2,2, 0.00813664, 0.0023109, 0.00295762, 0.0063055, 0.0082260,buy
2010-02-16,3,0,0,1,4,1,6,1,2,0,3,2,3,3,3,3,1, 0.00258368, 0.0019223, 0.00278187, 0.0015870, 0.0012375,buy
2010-02-17,2,0,1,0,5,2,7,2,2,1,4,3,4,3,4,2,2, 0.00945201, 0.0049639, 0.00068269, 0.0079909, 0.0094650,buy
2010-02-18,2,2,0,0,3,1,3,4,3,0,2,2,4,3,2,2,3, 0.00583875, 0.0047379, 0.00360105, 0.0043812, 0.0035464,buy
2010-02-19,2,0,1,0,5,1,2,4,4,1,3,2,3,3,3,4,2, 0.00291063, 0.0006549, 0.00160739, 0.0030658, 0.0006682,buy
2010-02-20,1,0,1,3,5,1,1,1,4,0,2,1,1,4,5,2,2, 0.00642853, 0.0063058, 0.00524320, 0.0036503, 0.0080128,buy
2010-02-21,1,0,1,3,5,1,0,1,4,1,1,2,2,5,5,2,0, 0.00798042, 0.0034588, 0.00912678, 0.0055540, 0.0092984,buy
2010-02-22,0,1,1,2,5,1,0,2,3,2,1,4,2,4,4,1,1, 0.00170339,-0.0023850, 0.00157219,-0.0023119,-0.0003294,sell
2010-02-23,1,3,1,2,4,1,1,2,2,3,2,4,2,3,5,2,2,-0.01032644,-0.0136425,-0.01032644,-0.0090499,-0.0038091,sell
2010-02-24,1,2,3,3,4,2,2,1,2,1,2,3,3,4,4,3,2,-0.00765018,-0.0091824,-0.00713118,-0.0091422,-0.0011638,sell
2010-02-25,3,0,2,3,4,1,1,1,2,0,2,2,4,3,2,3,1,-0.00238877, 0.0007823, 0.00078233, 0.0029402, 0.0068479,buy
2010-02-26,3,0,1,3,5,1,1,1,3,0,2,2,3,4,2,4,1,-0.00292331, 0.0016559, 0.00143921, 0.0025636, 0.0057587,buy
2010-02-27,2,0,0,3,5,2,2,1,2,0,1,3,3,3,2,4,1, 0.00234205, 0.0037075, 0.00370746, 0.0081500, 0.0083496,buy
2010-02-28,3,0,1,0,4,3,3,1,1,0,2,3,3,1,3,4,0, 0.00879653, 0.0056272, 0.00562723, 0.0094338, 0.0084124,buy
2010-03-01,4,1,0,0,4,3,2,1,2,0,1,3,4,1,3,4,1, 0.00541310, 0.0011158, 0.00186215, 0.0083158, 0.0084624,buy
2010-03-02,3,0,0,2,6,2,1,0,3,1,2,3,5,2,3,3,0, 0.00392825, 0.0035233, 0.00523503, 0.0087338, 0.0087338,buy
2010-03-03,2,0,1,3,6,1,1,0,2,1,2,3,5,1,2,3,1, 0.00306676, 0.0049740, 0.00612420, 0.0067724, 0.0072059,buy
2010-03-04,2,2,3,4,6,1,2,0,3,1,3,5,5,2,3,4,2, 0.00730702, 0.0073070, 0.00881469, 0.0073070, 0.0056785,buy
2010-03-05,3,3,4,3,3,1,1,2,2,1,4,3,5,2,3,4,2, 0.00584471, 0.0057588,-0.00360821, 0.0059517, 0.0033420,buy
2010-03-06,2,1,4,1,2,2,2,0,3,2,3,3,4,2,3,3,1, 0.00373052, 0.0016190, 0.00119100, 0.0010569, 0.0009244,buy
2010-03-07,2,2,1,4,2,2,2,0,1,1,3,4,3,1,2,3,1, 0.00276579, 0.0062887, 0.00373354, 0.0031403, 0.0030311,buy
2010-03-08,2,1,1,3,3,2,1,0,2,4,2,4,4,2,3,2,2, 0.00446055, 0.0064175, 0.00500600,-0.0028628, 0.0060010,buy
2010-03-09,2,1,1,3,3,2,0,1,2,3,3,4,3,2,4,1,1, 0.00245529, 0.0042896, 0.00317102, 0.0004102, 0.0025836,buy
2010-03-10,1,1,1,3,2,3,1,2,3,1,4,4,4,1,3,2,0, 0.00131456, 0.0013312, 0.00131456, 0.0013312, 0.0001229,buy
2010-03-11,0,0,1,3,2,3,2,2,3,1,2,2,3,3,3,3,1, 0.00718677, 0.0043863, 0.00517346, 0.0071412, 0.0109396,buy
2010-03-12,0,0,1,4,2,2,2,3,2,1,2,1,2,4,3,3,2,-0.00131262,-0.0003821,-0.00131262,-0.0010085,-0.0006354,sell
2010-03-13,3,0,1,3,4,1,2,2,2,1,1,1,4,4,3,5,1,-0.00381567, 0.0024884, 0.00248838, 0.0024005, 0.0048363,buy
2010-03-14,3,0,1,3,4,1,4,1,2,1,3,2,5,3,2,4,1,-0.00232027, 0.0026690, 0.00291956, 0.0012957, 0.0074517,buy
2010-03-15,4,0,2,3,2,1,4,1,1,0,3,2,6,1,1,5,0,-0.00426413,-0.0025388,-0.00122101,-0.0052677, 0.0002784,sell
2010-03-16,4,0,3,2,2,3,4,2,1,1,2,2,7,2,3,5,1,-0.00091747, 0.0028417, 0.00177886,-0.0003730, 0.0034662,buy
2010-03-17,3,2,3,2,2,2,4,2,1,1,3,3,6,3,2,4,1,-0.00085065, 0.0024707, 0.00394561,-0.0022070, 0.0038947,buy
2010-03-18,1,3,4,2,3,2,4,2,2,2,3,5,5,4,4,4,0,-0.00553920,-0.0049930,-0.00499301,-0.0051558,-0.0024238,sell
2010-03-19,1,2,3,3,3,2,3,2,2,2,3,4,3,4,5,3,1,-0.00651478,-0.0029981,-0.00333108,-0.0033311, 0.0036477,sell
2010-03-20,1,2,3,4,2,2,3,2,4,2,3,4,4,4,5,3,2,-0.00080447,-0.0006414,-0.00024476,-0.0007155, 0.0024271,buy
2010-03-21,1,3,2,2,2,1,2,3,3,3,3,4,5,4,3,2,1,-0.00633268,-0.0027949,-0.00557817,-0.0089341,-0.0056965,sell
2010-03-22,0,5,2,2,1,1,2,2,2,4,4,3,5,4,3,1,1,-0.00200349, 0.0062782,-0.00216512,-0.0025795, 0.0071448,buy
2010-03-23,0,4,2,3,1,2,2,1,1,3,3,3,4,4,3,2,0, 0.00524558, 0.0103147, 0.00483188, 0.0046607, 0.0079414,buy
2010-03-24,0,5,3,3,3,1,1,1,1,2,3,3,4,5,2,2,1,-0.00856291,-0.0101015,-0.00101061,-0.0067951,-0.0075560,sell
2010-03-25,1,5,2,3,4,1,1,1,2,2,3,4,3,6,3,1,2,-0.00264743,-0.0088778,-0.00287477,-0.0016108,-0.0090393,sell
2010-03-26,0,3,2,4,3,0,2,1,2,1,3,2,1,6,2,2,2, 0.01012328, 0.0101233, 0.01136267, 0.0096498, 0.0102060,buy
2010-03-27,0,2,2,4,2,1,4,0,2,1,2,2,2,6,2,2,2, 0.00399888, 0.0040432, 0.00438286, 0.0047983, 0.0056606,buy
2010-03-28,0,3,1,3,1,1,1,1,2,1,2,2,1,6,1,1,1,-0.00091198, 0.0011029, 0.00139219, 0.0058290, 0.0022253,buy
2010-03-29,2,3,0,2,4,1,2,2,4,2,2,2,4,6,3,3,2, 0.00210172, 0.0034971, 0.00220583, 0.0021875, 0.0024879,buy
2010-03-30,1,0,0,3,3,0,2,2,3,3,3,1,4,4,2,2,1,-0.00634107,-0.0054382,-0.00543824,-0.0033908,-0.0062699,sell
2010-03-31,1,0,1,3,4,1,3,2,4,2,3,2,4,3,4,3,2,-0.00815573,-0.0009023,-0.00604478,-0.0056993,-0.0038740,sell
2010-04-01,1,2,2,3,3,0,2,5,4,3,4,4,4,5,4,3,1, 0.00260119,-0.0012830, 0.00305599, 0.0030153, 0.0026012,buy
2010-04-02,1,1,4,2,5,0,2,4,4,3,6,3,4,5,4,2,2,-0.00061002,-0.0023047,-0.00061002,-0.0006699,-0.0006100,sell
2010-04-03,1,2,3,4,5,0,3,3,3,3,7,4,2,5,4,2,3, 0.00790505, 0.0039018, 0.00390184, 0.0039018, 0.0038215,buy
2010-04-04,1,2,2,4,4,0,1,3,2,5,6,3,2,5,4,2,2, 0.00440253,-0.0033584,-0.00280056,-0.0029261,-0.0037125,sell
2010-04-05,2,2,3,2,4,0,1,4,2,4,5,3,3,6,4,1,2, 0.00511182, 0.0062091, 0.00565410, 0.0052703, 0.0036933,buy
2010-04-06,1,3,2,2,2,0,1,4,2,2,6,2,2,5,2,0,2, 0.00149257, 0.0041758, 0.00128962, 0.0012548,-0.0047447,buy
2010-04-07,1,3,3,2,2,1,3,3,1,3,5,4,1,6,1,2,3, 0.00070367, 0.0024537, 0.00567140, 0.0027412,-0.0000942,buy
2010-04-08,1,2,2,3,2,1,3,5,0,2,6,3,0,7,1,2,2,-0.00013783, 0.0018905, 0.00604963, 0.0007798, 0.0005894,buy
2010-04-09,2,2,1,4,3,0,3,3,0,1,4,2,1,5,3,3,1, 0.00670338, 0.0027851, 0.00729606, 0.0067034, 0.0067034,buy
2010-04-10,2,2,1,3,4,0,2,2,2,0,3,2,1,5,2,3,2, 0.00591035, 0.0059103, 0.00552037, 0.0051166, 0.0090739,buy
2010-04-11,2,2,0,4,2,0,1,2,1,0,4,2,0,3,1,2,2, 0.00208053, 0.0011861, 0.00245672, 0.0022841,-0.0008415,buy
2010-04-12,3,2,1,5,2,1,2,3,0,1,4,3,1,4,3,3,2, 0.01339979, 0.0096358, 0.01323794, 0.0126447, 0.0126447,buy
2010-04-13,1,2,1,4,2,0,3,3,1,1,5,2,1,4,2,2,2, 0.00148028, 0.0042290, 0.00189102, 0.0016931, 0.0021894,buy
2010-04-14,0,3,0,5,3,0,5,2,3,0,5,2,2,4,3,4,1, 0.00195471, 0.0022039, 0.00233062, 0.0023306, 0.0016603,buy
2010-04-15,0,1,1,6,4,0,2,3,3,1,4,2,2,4,5,4,0,-0.01101048,-0.0080154,-0.00737659,-0.0076970,-0.0073962,sell
2010-04-16,1,1,1,6,3,0,1,2,4,1,4,1,2,4,4,4,1,-0.00138409, 0.0035407,-0.00459089, 0.0012090,-0.0023031,sell
2010-04-17,0,2,1,4,4,0,1,1,4,1,3,2,3,4,3,3,0,-0.00144157,-0.0014189,-0.00498541, 0.0065086,-0.0009668,sell
2010-04-18,0,3,0,4,3,0,2,2,3,1,4,3,2,3,3,2,1,-0.00767737,-0.0090560,-0.01054268,-0.0089408,-0.0087319,sell
2010-04-19,0,2,1,4,3,1,3,3,2,3,5,3,2,4,3,3,2, 0.00368082,-0.0005897,-0.00040673,-0.0003479,-0.0004569,buy
2010-04-20,0,2,1,5,3,1,2,2,3,2,5,2,3,4,2,4,1, 0.00015965,-0.0020537,-0.00218408, 0.0000994,-0.0020722,sell
2010-04-21,0,0,4,4,5,0,1,1,5,2,5,1,3,4,4,4,1,-0.00352701,-0.0029137,-0.00407825,-0.0031121,-0.0035270,sell
2010-04-22,1,0,2,6,5,0,1,2,2,2,4,2,2,5,4,4,0,-0.01060384,-0.0097445,-0.01118071,-0.0090300,-0.0103483,sell
2010-04-23,0,0,3,5,4,1,1,3,1,3,5,1,2,4,4,4,1,-0.01130105,-0.0120005,-0.00417852,-0.0130856,-0.0159769,sell
2010-04-24,0,1,3,4,1,0,1,4,1,2,4,2,1,3,3,3,1,-0.00487383, 0.0018494, 0.00003282, 0.0047736, 0.0000328,buy
2010-04-25,1,1,3,4,2,2,0,5,1,3,5,2,2,4,4,4,1, 0.00229956, 0.0029275, 0.00524065, 0.0076071, 0.0065988,buy
2010-04-26,1,0,3,6,3,1,0,4,2,3,4,2,3,4,4,4,2,-0.00579071,-0.0072248, 0.00099798,-0.0015788,-0.0095635,sell
2010-04-27,0,0,4,5,5,0,1,3,1,3,5,2,3,4,3,3,2,-0.01119905,-0.0109618, 0.00057274,-0.0083343,-0.0101495,sell
2010-04-28,0,1,3,5,4,0,2,4,1,3,5,3,2,5,3,3,2,-0.00875197,-0.0082005, 0.00538482,-0.0077111,-0.0082005,sell
2010-04-29,0,2,4,4,2,0,1,5,1,4,5,4,2,5,3,3,1, 0.00488434, 0.0067974, 0.00628943, 0.0063849, 0.0062894,buy
2010-04-30,0,2,3,4,2,1,2,4,1,2,5,3,1,4,3,3,2, 0.00302519, 0.0041904, 0.00284494, 0.0030067, 0.0028449,buy
2010-05-01,0,3,2,5,2,0,1,4,0,2,6,3,1,3,2,3,1, 0.00310587, 0.0073945, 0.00816311, 0.0046978, 0.0047854,buy
2010-05-02,1,1,1,5,3,0,1,4,2,4,5,3,2,4,3,3,2, 0.00434843,-0.0018801,-0.00145069,-0.0014237,-0.0012215,sell
2010-05-03,1,2,1,3,3,0,1,5,1,1,3,3,2,3,3,2,2,-0.00367615,-0.0047735,-0.00477352,-0.0026705,-0.0024452,sell
2010-05-04,0,3,2,3,1,1,2,2,3,1,2,3,3,1,5,3,1,-0.01533367,-0.0194267,-0.01707567,-0.0133010,-0.0198395,sell
2010-05-05,0,3,3,3,1,2,3,4,2,1,2,4,3,2,6,4,1,-0.01625150,-0.0146409,-0.01449884, 0.0009180,-0.0155807,sell
2010-05-06,1,3,2,4,2,2,2,5,1,1,3,4,3,3,6,3,1,-0.00880675,-0.0076175,-0.00000567, 0.0001430,-0.0082313,sell
2010-05-07,1,4,1,3,2,1,4,3,2,1,2,3,3,3,5,4,2,-0.00343652,-0.0033207,-0.00412729, 0.0175464,-0.0036360,sell
2010-05-08,0,3,1,2,3,1,2,3,2,2,1,4,2,3,3,4,2, 0.00262251, 0.0029888, 0.00394143, 0.0032992, 0.0021934,buy
2010-05-09,2,2,1,4,3,2,3,3,1,2,2,5,2,3,4,5,2,-0.00222858, 0.0018230, 0.00753086,-0.0010603, 0.0067674,buy
2010-05-10,1,2,2,4,2,2,3,3,1,2,1,5,3,4,4,4,1, 0.00259913, 0.0020472, 0.00244688, 0.0036289, 0.0068916,buy
2010-05-11,0,3,2,3,3,1,4,3,3,1,2,4,3,4,4,4,2, 0.00550838, 0.0058483, 0.00640271, 0.0148406, 0.0054725,buy
2010-05-12,0,2,2,3,3,1,4,3,3,1,4,4,2,4,2,4,2, 0.00963474, 0.0069520, 0.00613720, 0.0065198, 0.0059296,buy
2010-05-13,0,1,1,5,2,1,3,4,2,2,4,3,1,4,2,4,3, 0.00318018, 0.0012953, 0.00142445,-0.0008881, 0.0014244,buy
2010-05-14,0,1,2,4,3,1,3,0,3,2,4,1,2,5,2,4,1, 0.00320463, 0.0046232, 0.00180568, 0.0037288, 0.0041983,buy
2010-05-15,0,3,3,1,3,1,2,0,2,3,3,2,4,3,4,2,0, 0.00372275, 0.0040274, 0.00272772, 0.0045972, 0.0037227,buy
2010-05-16,1,1,4,1,2,2,2,1,3,7,4,3,4,3,4,5,1,-0.01367424,-0.0084589,-0.00736757,-0.0177395,-0.0136742,sell
2010-05-17,0,3,3,2,2,2,2,1,2,5,4,3,4,3,3,5,0,-0.01824572,-0.0126246,-0.01258213,-0.0144675,-0.0134107,sell
2010-05-18,0,1,5,2,4,1,3,0,3,4,4,2,5,3,4,4,1, 0.00873256, 0.0092679, 0.00753105,-0.0060380, 0.0087405,buy
2010-05-19,0,1,4,3,4,1,2,2,3,4,4,1,4,3,5,5,2, 0.00030847,-0.0012205, 0.00001688,-0.0078667,-0.0010995,sell
2010-05-20,1,1,3,4,4,3,2,2,3,4,5,2,4,4,5,5,2,-0.00416996,-0.0047836,-0.00618574,-0.0036227,-0.0042055,sell
2010-05-21,0,1,4,1,4,3,2,0,3,4,4,1,4,4,4,4,1, 0.00240065, 0.0054845, 0.00234738,-0.0041362, 0.0053804,buy
2010-05-22,1,2,3,1,4,4,2,1,3,2,3,3,4,5,3,4,1, 0.00807384,-0.0057656, 0.00477461, 0.0060822, 0.0059844,buy
2010-05-23,1,1,2,2,4,4,1,2,3,4,3,3,4,5,3,4,2, 0.00487272,-0.0047193, 0.00580831, 0.0051322, 0.0015068,buy
2010-05-24,0,2,2,2,4,2,2,1,3,0,2,3,3,4,2,2,2, 0.00072084,-0.0009376,-0.00071311, 0.0002996, 0.0025090,buy
2010-05-25,0,1,3,3,5,2,2,3,4,0,4,3,2,5,4,3,2,-0.00022376,-0.0079692,-0.00022376,-0.0018682, 0.0029139,sell
2010-05-26,0,3,1,5,3,2,2,4,1,1,4,3,2,4,4,2,3, 0.01292300, 0.0048488, 0.01055593, 0.0057921, 0.0081349,buy
2010-05-27,0,4,2,2,5,3,3,4,2,2,5,4,3,4,4,4,3, 0.00295532,-0.0030957, 0.00338193, 0.0029005, 0.0015415,buy
2010-05-28,0,6,0,2,5,2,3,3,1,0,5,3,3,2,3,4,2, 0.01305631, 0.0109804, 0.01098043, 0.0109804, 0.0094821,buy
2010-05-29,1,5,2,2,4,2,2,3,2,3,5,3,5,3,4,5,1,-0.00001144, 0.0005452,-0.00072277,-0.0007228,-0.0007228,buy
2010-05-30,1,5,1,3,5,3,2,4,1,2,5,3,5,3,4,5,2, 0.00261608, 0.0033933,-0.00052760,-0.0005276, 0.0017288,buy
2010-05-31,0,4,2,4,5,3,3,4,3,0,5,4,6,2,4,5,2,-0.00295856,-0.0029684,-0.00606178,-0.0034250,-0.0064891,sell
2010-06-01,0,5,2,4,5,2,4,3,3,0,5,3,5,3,6,5,1,-0.00433466,-0.0052341,-0.00754038,-0.0044125,-0.0077443,sell
2010-06-02,0,5,1,3,5,2,1,6,1,0,5,2,4,3,3,5,2, 0.01161154, 0.0057674, 0.00651314, 0.0060370, 0.0125547,buy
2010-06-03,1,3,1,3,5,3,3,3,2,0,3,2,5,4,3,5,2, 0.00248906, 0.0071598, 0.00571959, 0.0049611, 0.0057196,buy
2010-06-04,0,2,1,2,4,2,3,0,2,0,3,0,3,3,2,3,2,-0.01565583,-0.0143423,-0.01057376,-0.0135879,-0.0001992,sell
2010-06-05,2,2,2,1,5,2,2,0,1,0,3,1,3,2,3,3,2, 0.00393913, 0.0029310, 0.00408575, 0.0060929, 0.0073751,buy
2010-06-06,2,3,2,1,5,2,2,0,1,2,3,1,4,3,4,3,2, 0.00068009, 0.0006801, 0.00219307, 0.0009266, 0.0006801,buy
2010-06-07,0,3,2,1,4,1,1,1,3,2,3,1,3,2,3,3,3,-0.01232096,-0.0127109,-0.01071933,-0.0132808,-0.0119159,sell
2010-06-08,0,1,5,0,5,1,3,0,4,3,4,2,3,3,4,4,2, 0.00155113, 0.0026721, 0.00207420,-0.0059864, 0.0020016,buy
2010-06-09,0,2,5,2,4,1,1,2,3,2,4,3,3,4,5,3,0, 0.00012373,-0.0002967,-0.00110907,-0.0020557,-0.0004464,sell
2010-06-10,0,1,4,1,4,1,1,2,6,4,4,3,4,4,4,4,1, 0.01601500, 0.0143465, 0.01900439, 0.0134704, 0.0160150,buy
2010-06-11,0,2,6,0,5,1,0,1,5,4,4,2,5,4,4,4,1, 0.01436896, 0.0145072, 0.01507851, 0.0053527, 0.0150785,buy
2010-06-12,0,2,5,0,4,1,1,1,3,4,4,1,4,3,3,4,2,-0.00024569,-0.0005462, 0.00080532,-0.0080150,-0.0005854,sell
2010-06-13,0,2,5,1,4,1,1,0,3,4,5,2,3,4,2,4,1, 0.00975161, 0.0089975, 0.01170850,-0.0053563, 0.0094470,buy
2010-06-14,1,3,5,1,6,0,1,1,2,1,3,3,4,4,2,4,1, 0.00642823, 0.0058944, 0.00589439, 0.0021289, 0.0064001,buy
2010-06-15,1,1,7,1,6,0,2,1,2,1,3,2,4,4,4,4,1, 0.00353069, 0.0030487, 0.00355180, 0.0040159, 0.0033982,buy
2010-06-16,0,2,5,3,3,1,2,1,1,1,3,1,4,4,5,2,0, 0.00694108, 0.0010862, 0.00679861, 0.0062926, 0.0069411,buy
2010-06-17,1,2,6,0,4,1,3,0,0,2,3,2,3,4,3,3,1, 0.00002908,-0.0028881,-0.00201349,-0.0027954, 0.0023950,sell
2010-06-18,1,3,5,0,1,0,1,1,0,3,2,1,2,4,3,2,1, 0.00887382, 0.0107538, 0.00853153, 0.0037735, 0.0039464,buy
2010-06-19,1,2,4,0,2,2,2,1,1,4,3,2,2,5,3,2,2, 0.00258094, 0.0021676, 0.00002521, 0.0014039, 0.0024265,buy
2010-06-20,0,1,2,1,1,0,2,2,1,3,1,3,2,2,2,1,2, 0.01073449, 0.0107345, 0.00872183, 0.0107345, 0.0100710,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2, 0.01070414, 0.0106014, 0.00445519, 0.0107041, 0.0099223,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,-0.00727823,-0.0064239,-0.00767452,-0.0039248,-0.0077401,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,-0.00729267,-0.0065306,-0.00639838,-0.0072994,-0.0064880,sell
