Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,2,3,0,0,1,3,5,1,3,0,8,6,0,0,8,0,1,0,1,0, 0.0011858, 0.00131147, 0.00900489, 0.0054033,-0.0001302,buy
2010-01-22,2,3,1,0,0,2,3,2,1,4,5,4,0,0,5,0,1,0,0,1,-0.0095118,-0.00493458,-0.00511141,-0.0095450,-0.0046846,sell
2010-01-23,1,3,1,2,0,1,4,2,2,4,4,1,2,0,5,0,1,2,0,8, 0.0081473, 0.00166899, 0.00182848, 0.0024946, 0.0019485,buy
2010-01-24,1,3,3,2,1,1,4,1,3,2,4,0,2,4,4,0,5,4,0,9,-0.0151049,-0.01374630,-0.01217180,-0.0179062,-0.0193457,sell
2010-01-25,1,2,2,2,1,1,3,1,3,1,4,0,2,4,4,4,2,0,0,5,-0.0062267, 0.00039742,-0.00424201,-0.0106002,-0.0056477,sell
2010-01-26,1,2,2,3,2,1,3,1,0,1,4,0,3,2,4,6,0,0,4,4, 0.0100683, 0.01948403, 0.01005502, 0.0160249, 0.0178893,buy
2010-01-27,1,3,1,3,2,1,4,0,2,1,4,0,6,0,4,2,0,0,6,4, 0.0025607, 0.00384985, 0.00279374, 0.0027134,-0.0011151,buy
2010-01-28,1,0,3,3,4,2,2,1,1,4,4,4,3,0,8,0,0,0,2,4, 0.0418648, 0.01271514, 0.03196367, 0.0133796, 0.0287914,buy
2010-01-29,0,1,1,4,2,1,1,2,0,6,2,6,0,0,2,0,2,1,0,0,-0.0151508,-0.01267227,-0.01682731,-0.0181851,-0.0147316,sell
2010-01-30,2,1,2,3,1,1,2,2,0,2,0,4,0,2,0,2,6,5,0,4,-0.0012871,-0.00207326,-0.00298954,-0.0038273,-0.0012251,sell
2010-01-31,1,1,4,2,3,3,3,1,0,2,0,4,1,4,0,6,8,9,0,2, 0.0030392,-0.01601185, 0.00511538,-0.0127011, 0.0080709,sell
2010-02-01,1,3,2,1,2,4,3,1,1,2,0,4,5,0,0,5,4,5,2,0, 0.0124317, 0.00990023, 0.01168440, 0.0027653, 0.0118676,buy
2010-02-02,2,2,2,3,1,2,3,2,1,2,2,6,5,0,2,1,4,4,4,0, 0.0012762, 0.00127622, 0.03615390, 0.0404712,-0.0041055,buy
2010-02-03,2,1,4,1,0,1,2,4,3,2,4,10,1,0,4,1,4,4,0,1,-0.0032265,-0.00248097, 0.01604540, 0.0070611,-0.0029962,buy
2010-02-04,3,3,2,1,0,4,3,3,2,5,1,8,0,0,0,1,5,5,0,4, 0.0050323, 0.00570833, 0.00818139,-0.0166144, 0.0195309,buy
2010-02-05,3,1,2,0,0,6,4,2,2,5,1,0,0,0,1,1,9,9,0,6, 0.0140520, 0.02019744, 0.01542362, 0.0095912, 0.0154236,buy
2010-02-06,2,1,0,0,0,4,2,3,3,1,1,0,0,1,1,1,4,4,0,2, 0.0444277, 0.04519705, 0.04336229, 0.0443185, 0.0433018,buy
2010-02-07,2,1,0,0,0,4,2,2,1,0,1,0,0,4,1,4,1,1,0,2, 0.0176540, 0.00090612, 0.01504390, 0.0243956, 0.0197203,buy
2010-02-08,3,0,1,0,0,4,1,4,1,0,2,0,4,4,2,1,0,0,1,2, 0.0305109, 0.02539945, 0.02731310, 0.0285401, 0.0303220,buy
2010-02-09,3,0,0,1,0,4,1,3,2,0,2,1,2,1,2,0,0,0,4,1, 0.0565087, 0.05220064, 0.05798407, 0.0603953, 0.0290804,buy
2010-02-10,4,0,0,1,0,1,4,1,1,1,4,5,2,0,4,0,0,0,4,0, 0.0281649, 0.02311080, 0.02838260, 0.0175898, 0.0257252,buy
2010-02-11,4,1,0,0,1,5,2,1,0,5,1,4,0,0,1,0,1,0,1,1, 0.0088430, 0.01005406, 0.02141530, 0.0264595, 0.0147689,buy
2010-02-12,1,2,0,2,2,4,4,1,0,8,0,2,2,0,0,4,3,2,0,4,-0.0080104,-0.03268509,-0.04188609,-0.0302589,-0.0431047,sell
2010-02-13,4,1,1,2,1,4,4,2,0,5,0,1,2,0,0,5,6,6,0,5, 0.0006168, 0.00644225, 0.01267012, 0.0103395,-0.0015328,buy
2010-02-14,5,1,0,4,1,4,3,2,0,4,0,1,4,1,0,8,3,4,0,1,-0.0197576,-0.01073744,-0.01708960,-0.0158075,-0.0082307,sell
2010-02-15,2,1,1,4,1,3,4,3,0,4,0,1,8,1,0,9,3,4,0,4, 0.0024529, 0.02736808,-0.00165858, 0.0012683, 0.0333075,buy
2010-02-16,2,0,1,2,0,4,4,2,1,4,1,1,6,4,1,5,1,2,1,4,-0.0060882,-0.00471098,-0.00674825,-0.0072407,-0.0085037,sell
2010-02-17,1,1,0,0,1,3,6,2,1,4,4,2,0,1,4,4,1,0,5,4, 0.0229693,-0.00379344, 0.02900880, 0.0257703, 0.0012540,buy
2010-02-18,1,1,0,0,0,1,5,3,1,0,5,4,0,1,5,0,0,0,4,5, 0.0261746, 0.02280545, 0.02280545, 0.0203144, 0.0238764,buy
2010-02-19,1,2,1,1,0,1,2,4,1,4,1,5,0,0,1,0,0,2,1,5, 0.0369343, 0.03348408, 0.03533026, 0.0411741, 0.0355861,buy
2010-02-20,1,2,4,0,0,0,1,1,1,4,0,1,0,0,0,0,4,8,0,4, 0.0403860, 0.03170824, 0.04175128, 0.0179204, 0.0352898,buy
2010-02-21,1,2,4,2,0,1,1,2,3,2,0,0,1,0,0,5,10,8,0,1, 0.0055367,-0.00914797, 0.00380131,-0.0091480, 0.0033865,sell
2010-02-22,0,1,3,2,0,1,2,1,2,0,0,0,9,0,0,7,6,4,0,0, 0.0084304, 0.00962090, 0.01045505, 0.0096770,-0.0040593,buy
2010-02-23,0,3,2,1,1,2,2,0,1,0,0,0,9,0,0,3,4,4,0,0, 0.0081213, 0.00710145, 0.01547721,-0.0014808, 0.0141633,buy
2010-02-24,0,2,5,0,1,2,1,2,1,1,4,0,5,4,4,2,4,4,0,0,-0.0088389,-0.00883892,-0.00927910,-0.0070990,-0.0107861,sell
2010-02-25,3,1,4,4,1,1,1,2,0,3,6,4,4,2,2,1,4,0,4,1, 0.0215344, 0.01872174, 0.01787838, 0.0272403, 0.0215344,buy
2010-02-26,3,0,3,5,0,1,0,3,0,5,2,2,4,0,2,1,2,1,2,5,-0.0069093,-0.00402108, 0.00410474,-0.0026660,-0.0037485,sell
2010-02-27,2,1,1,2,3,2,1,2,0,1,0,0,1,0,0,3,4,4,0,3, 0.0009774, 0.01349996, 0.01253853, 0.0009242, 0.0166430,buy
2010-02-28,3,1,1,1,5,3,1,2,0,1,0,0,7,0,0,5,0,1,0,1, 0.0071310, 0.00136220, 0.00696069,-0.0076314, 0.0042531,buy
2010-03-01,4,1,0,5,1,0,2,1,2,0,2,0,7,2,2,4,0,2,0,0,-0.0063638,-0.01445725, 0.00113682,-0.0041952,-0.0063638,sell
2010-03-02,3,0,2,7,1,2,1,2,2,0,7,2,3,2,7,4,1,2,2,0, 0.0347735, 0.00164402, 0.03785055, 0.0222024, 0.0332049,buy
2010-03-03,1,2,5,4,0,2,1,2,3,1,5,4,2,4,5,4,1,2,6,2,-0.0025473, 0.01752260,-0.00349138, 0.0139648, 0.0163511,buy
2010-03-04,1,5,2,2,0,3,2,3,2,5,1,0,0,0,1,4,2,3,4,6,-0.0041380,-0.00238723,-0.00171409,-0.0011394,-0.0020912,sell
2010-03-05,2,4,1,0,0,3,4,2,3,5,1,0,0,0,1,5,5,4,0,4,-0.0009662,-0.00096617,-0.00068864,-0.0146339, 0.0036808,sell
2010-03-06,2,3,0,0,1,4,1,2,4,1,1,0,0,0,1,4,2,1,0,0, 0.0067890, 0.00727746, 0.00935817, 0.0072421, 0.0080834,buy
2010-03-07,2,1,1,0,1,3,0,0,4,0,1,0,4,0,1,1,0,0,0,0,-0.0045716,-0.00619720,-0.00492732,-0.0060613, 0.0062970,sell
2010-03-08,3,1,1,1,1,0,0,2,2,0,1,0,6,0,1,0,0,0,0,0,-0.0119260, 0.00361446, 0.00125411,-0.0081365,-0.0126699,sell
2010-03-09,3,1,1,0,1,0,2,3,2,0,4,1,4,1,4,1,0,0,0,0,-0.0000716,-0.00627854, 0.00675275,-0.0087777,-0.0003148,sell
2010-03-10,3,1,1,0,2,3,2,4,1,1,5,4,4,1,1,1,0,0,1,1, 0.0111468, 0.01396154, 0.01469176, 0.0081172, 0.0112399,buy
2010-03-11,1,1,1,0,2,4,4,2,1,1,1,4,4,4,1,1,1,0,4,5,-0.0236355,-0.03240837,-0.03516980,-0.0351698,-0.0159951,sell
2010-03-12,1,0,1,0,1,4,4,1,1,4,0,1,0,1,0,2,4,4,5,4, 0.0071308, 0.00387705, 0.00266170, 0.0110897,-0.0028755,buy
2010-03-13,4,0,0,2,0,4,2,2,1,1,0,0,2,1,0,6,4,2,1,1, 0.0105617, 0.01103968, 0.01051749, 0.0114099, 0.0117523,buy
2010-03-14,3,0,1,2,0,1,2,1,1,0,0,0,6,0,5,4,1,2,0,0,-0.0123961,-0.00995322,-0.00235809,-0.0123961,-0.0123961,sell
2010-03-15,6,0,1,0,0,5,2,1,1,0,6,1,4,0,6,1,0,0,0,0, 0.0144694, 0.01148717, 0.02278635, 0.0149180, 0.0149180,buy
2010-03-16,5,2,0,0,2,5,2,0,3,0,6,1,0,0,6,0,0,0,0,0, 0.0067189, 0.00757327, 0.00689651, 0.0149677, 0.0141766,buy
2010-03-17,2,1,0,0,1,4,4,0,2,0,9,2,0,0,9,0,0,0,0,0, 0.0047797, 0.00306907, 0.00220215, 0.0273452, 0.0022021,buy
2010-03-18,1,3,0,1,1,5,3,2,3,0,6,5,0,1,5,0,0,2,1,1, 0.0076757, 0.00642869, 0.00893168, 0.0076328, 0.0066212,buy
2010-03-19,0,3,2,1,1,2,4,1,3,4,4,2,0,1,4,0,0,6,4,4,-0.0018885,-0.00619885, 0.01691631,-0.0061989,-0.0054832,sell
2010-03-20,0,2,3,1,1,1,3,4,4,6,4,2,1,4,0,0,4,4,5,1, 0.0147587, 0.02082698, 0.00426207, 0.0042621,-0.0005523,buy
2010-03-21,0,1,1,2,0,1,0,4,5,2,0,1,1,1,0,4,2,0,1,1, 0.0093864, 0.00773362,-0.00029955, 0.0093838, 0.0208499,buy
2010-03-22,0,2,0,1,0,0,3,0,3,0,4,0,4,0,4,2,0,0,0,0,-0.0107631, 0.00317810,-0.01053083,-0.0074135,-0.0107631,sell
2010-03-23,0,2,1,0,2,2,2,0,5,0,4,1,1,0,8,0,0,0,0,0,-0.0219190,-0.02059508,-0.00569169,-0.0035868,-0.0207232,sell
2010-03-24,0,1,2,0,1,1,2,0,2,0,8,1,0,0,8,0,0,0,0,0,-0.0097805,-0.02117743,-0.01992372,-0.0191989,-0.0197893,sell
2010-03-25,1,2,1,4,0,1,2,1,1,2,6,5,0,0,6,0,2,1,0,0, 0.0186635,-0.00030387, 0.01851111, 0.0159310, 0.0186635,buy
2010-03-26,0,1,4,2,0,1,2,0,1,4,4,3,0,0,0,2,4,4,4,4, 0.0066579,-0.00877211, 0.01627762,-0.0079203, 0.0080029,buy
2010-03-27,0,2,4,2,2,4,0,1,1,0,0,1,1,4,1,4,4,1,6,3,-0.0273658,-0.03908363,-0.04430648,-0.0261185,-0.0268597,sell
2010-03-28,0,2,1,2,1,1,1,2,0,0,1,0,4,6,1,0,0,0,2,1,-0.0139387,-0.01260290,-0.01391076,-0.0132142,-0.0184272,sell
2010-03-29,1,0,0,4,2,1,0,3,2,0,3,0,1,2,3,0,0,2,0,1, 0.0083740,-0.00860441,-0.00024484, 0.0021768,-0.0006334,sell
2010-03-30,0,0,2,2,2,2,1,3,2,0,5,6,0,0,6,0,0,2,0,2, 0.0006119,-0.00391899, 0.00602003, 0.0023870, 0.0078709,buy
2010-03-31,0,3,1,2,1,3,1,6,2,1,2,8,0,0,2,0,1,3,0,4, 0.0211108, 0.02301192, 0.02301192, 0.0348865, 0.0370553,buy
2010-04-01,0,2,1,3,0,2,4,6,1,4,2,4,0,0,2,1,5,8,2,6, 0.0039080,-0.00765918,-0.00866829,-0.0137470,-0.0099657,sell
2010-04-02,0,5,1,3,0,3,4,4,4,1,2,8,0,2,1,4,5,5,4,1,-0.0244861,-0.02094476,-0.03468545,-0.0231675,-0.0462443,sell
2010-04-03,0,5,2,2,0,3,3,2,3,1,1,8,4,4,1,5,1,4,0,0,-0.0017970,-0.00402542,-0.00771195,-0.0081724,-0.0030551,sell
2010-04-04,0,5,2,1,0,1,2,3,5,0,2,8,4,4,1,1,0,2,0,0, 0.0182649, 0.01063190, 0.01267273, 0.0065390, 0.0151338,buy
2010-04-05,2,5,0,1,0,0,3,2,4,0,1,8,2,0,5,0,0,0,0,0, 0.0015908, 0.00103385, 0.00370705, 0.0010002,-0.0018462,buy
2010-04-06,1,3,0,0,0,0,3,1,3,0,4,5,0,0,4,0,0,0,0,0,-0.0179981,-0.01465504,-0.01421334,-0.0178363,-0.0179981,sell
2010-04-07,0,4,0,0,1,4,2,1,2,1,1,8,0,0,1,0,1,0,0,1, 0.0044670,-0.00203423, 0.01272978,-0.0138762,-0.0133515,sell
2010-04-08,0,1,1,0,1,4,4,1,2,5,0,5,0,0,0,1,1,4,1,8,-0.0087254,-0.00806966, 0.01221363, 0.0086345,-0.0023541,sell
2010-04-09,2,1,1,1,0,3,4,1,0,4,0,1,0,0,0,5,4,6,1,5,-0.0048899,-0.01304111,-0.01335488,-0.0137895,-0.0087137,sell
2010-04-10,2,0,1,2,0,1,3,3,0,1,0,0,2,1,0,4,1,6,4,5,-0.0216091, 0.00820817,-0.01775874,-0.0230967, 0.0166222,sell
2010-04-11,1,1,2,0,0,1,3,2,0,0,0,0,4,5,0,1,0,4,1,8,-0.0248852,-0.02485663,-0.02534934,-0.0221856,-0.0066724,sell
2010-04-12,2,2,2,0,1,3,3,0,2,0,1,0,4,4,1,0,0,4,1,8,-0.0074827,-0.01228834,-0.00303633,-0.0023843, 0.0022876,sell
2010-04-13,0,2,3,0,0,2,4,0,3,4,4,1,0,1,4,0,0,8,0,8,-0.0093769,-0.00470115,-0.00057861,-0.0022597,-0.0084127,sell
2010-04-14,1,1,4,1,0,2,1,3,1,4,1,2,0,0,1,0,4,10,0,5, 0.0002237,-0.00037877, 0.00463180, 0.0009878, 0.0137426,buy
2010-04-15,1,3,4,1,0,1,3,3,1,4,1,5,0,0,1,0,4,10,0,9, 0.0112712,-0.00025905, 0.00689595, 0.0006044, 0.0169970,buy
2010-04-16,1,2,6,0,0,1,2,3,1,8,0,2,0,0,0,0,8,8,1,9, 0.0137755, 0.01377553, 0.01134617, 0.0016035, 0.0293518,buy
2010-04-17,0,1,4,2,0,1,1,3,2,6,0,1,1,0,0,4,6,4,1,5, 0.0171276, 0.01755998, 0.00127849, 0.0171276, 0.0197382,buy
2010-04-18,0,0,3,1,0,1,3,2,1,4,0,1,5,1,0,2,4,4,4,4, 0.0186745, 0.01826252, 0.02819082, 0.0172897, 0.0158113,buy
2010-04-19,0,2,2,0,2,1,3,2,3,0,0,1,5,4,0,0,4,4,1,4,-0.0083147,-0.02009628,-0.01033753,-0.0128782,-0.0051529,sell
2010-04-20,0,1,3,0,3,1,1,2,0,0,4,1,1,1,4,0,0,4,0,4, 0.0077295,-0.00474769, 0.00380614, 0.0090006,-0.0034660,buy
2010-04-21,0,2,2,4,0,0,1,2,3,2,2,4,0,0,2,0,2,5,0,5, 0.0211050, 0.02273190, 0.01968762, 0.0095875, 0.0089064,buy
2010-04-22,1,1,5,3,0,0,2,1,4,6,0,4,0,0,0,2,6,8,0,9, 0.0252592, 0.02503103, 0.03511661, 0.0120198, 0.0271565,buy
2010-04-23,0,4,5,2,2,1,1,1,3,4,0,2,0,0,0,8,4,5,0,7, 0.0262632, 0.02202455,-0.00525542, 0.0234559, 0.0234559,buy
2010-04-24,0,6,4,0,1,1,1,1,3,0,0,0,1,0,0,8,0,4,4,5,-0.0150085,-0.01020240,-0.01424162,-0.0163267,-0.0051087,sell
2010-04-25,1,2,3,2,2,0,2,1,4,0,2,4,4,4,2,4,0,0,4,1,-0.0021406, 0.00252626, 0.00372004, 0.0110817, 0.0092777,buy
2010-04-26,2,1,3,4,1,0,1,2,6,2,6,4,1,2,4,4,0,0,2,1,-0.0176348,-0.01550815,-0.00520791,-0.0026594, 0.0002353,sell
2010-04-27,1,2,2,4,0,1,1,0,3,2,4,6,0,0,0,4,2,1,0,2, 0.0059297,-0.00212068, 0.00173247, 0.0059297, 0.0054293,buy
2010-04-28,1,3,3,3,2,1,2,3,2,3,0,8,0,0,0,5,3,5,0,6,-0.0003344,-0.00934623, 0.00240341,-0.0032302,-0.0012356,sell
2010-04-29,1,4,1,2,0,0,5,2,2,6,0,4,0,0,0,5,6,5,0,4,-0.0121456,-0.00377648,-0.01669220,-0.0017964, 0.0047211,sell
2010-04-30,1,4,0,4,0,2,2,1,2,3,0,4,0,2,0,4,3,1,2,0, 0.0076146,-0.01922335, 0.01158657, 0.0206125, 0.0004643,buy
2010-05-01,1,3,2,3,0,1,1,0,1,2,0,4,0,4,0,1,2,0,6,0,-0.0027302,-0.01491029,-0.00199882,-0.0021840,-0.0238444,sell
2010-05-02,2,3,2,1,0,0,1,2,3,0,1,4,4,0,1,0,2,0,4,0,-0.0025147, 0.00188677, 0.00660374,-0.0018557,-0.0018557,buy
2010-05-03,3,4,0,1,0,1,2,0,0,0,4,0,2,0,4,0,0,0,1,0,-0.0117056, 0.00440314,-0.01114646,-0.0133437,-0.0111465,sell
2010-05-04,0,3,0,0,0,3,0,3,0,0,1,1,1,0,1,0,0,0,1,1,-0.0140123,-0.00986483,-0.01603260, 0.0023745,-0.0162789,sell
2010-05-05,0,2,1,1,1,5,2,2,2,1,1,4,1,0,0,3,1,4,1,5, 0.0400502, 0.03761661, 0.06377255, 0.0580545, 0.0425305,buy
2010-05-06,1,2,1,1,1,3,3,1,1,4,0,1,1,0,0,3,4,4,1,4, 0.0056436, 0.00165925,-0.00216416,-0.0094264, 0.0019188,buy
2010-05-07,2,2,0,2,0,3,1,5,0,1,1,1,1,1,0,6,1,2,1,1,-0.0083941,-0.00602429,-0.01078085,-0.0048673, 0.0001301,sell
2010-05-08,0,2,0,2,0,1,1,6,0,1,1,0,3,4,0,3,1,0,2,0, 0.0019120, 0.00213659, 0.01626964, 0.0180903, 0.0026664,buy
2010-05-09,2,2,1,1,1,4,1,3,0,0,2,0,5,5,1,2,0,0,2,0, 0.0376373, 0.03440935, 0.02756899, 0.0344094, 0.0374018,buy
2010-05-10,1,2,1,0,1,4,3,2,3,0,6,0,5,1,5,0,0,0,5,0, 0.0338114, 0.03323412, 0.00763851, 0.0107456, 0.0319001,buy
2010-05-11,0,3,0,1,0,3,2,3,1,0,5,1,1,0,5,0,0,2,2,0, 0.0091597, 0.01243656, 0.01678089, 0.0191393, 0.0072942,buy
2010-05-12,1,4,0,1,0,3,1,3,0,0,2,5,0,0,1,0,0,2,1,1, 0.0164066, 0.01124701, 0.01327586, 0.0184460, 0.0206811,buy
2010-05-13,1,3,3,0,0,1,2,1,1,4,1,4,0,0,0,0,4,4,1,4, 0.0181501, 0.01925516, 0.01367991,-0.0053623, 0.0219633,buy
2010-05-14,1,3,2,2,0,2,0,3,3,2,1,1,0,1,0,4,6,0,1,1,-0.0239547,-0.02555612,-0.02610349,-0.0218067,-0.0249870,sell
2010-05-15,0,2,0,3,0,1,1,2,2,2,1,0,1,4,0,2,2,0,1,0, 0.0105134,-0.00630954, 0.01423570, 0.0049098, 0.0143858,buy
2010-05-16,0,5,0,0,2,2,2,3,5,0,1,0,5,5,0,0,0,0,2,0, 0.0068193,-0.01187908,-0.00618243, 0.0050433, 0.0006948,sell
2010-05-17,0,4,2,0,3,2,2,2,3,0,5,0,5,1,4,0,0,0,5,0, 0.0041050, 0.00948207,-0.00162120,-0.0218830, 0.0008178,sell
2010-05-18,0,6,1,3,1,2,0,2,3,2,6,0,1,0,2,0,0,1,2,0, 0.0611778, 0.05634476, 0.05750640, 0.0628241, 0.0576598,buy
2010-05-19,0,5,2,4,1,1,1,0,4,2,2,4,0,0,0,2,2,4,1,4,-0.0095076,-0.00511725,-0.01431082,-0.0108552,-0.0149589,sell
2010-05-20,1,4,4,3,4,2,1,0,4,4,0,2,0,0,0,6,4,5,1,6, 0.0094262,-0.00413894, 0.00280301,-0.0012999,-0.0029091,buy
2010-05-21,0,8,1,2,4,2,0,0,2,0,0,2,0,0,0,4,0,1,1,2, 0.0178960, 0.01466409, 0.02108094, 0.0171540, 0.0180256,buy
2010-05-22,1,3,1,1,4,2,0,0,1,0,0,0,1,4,2,0,0,0,1,0, 0.0358319, 0.03614290, 0.03557227, 0.0339944, 0.0398412,buy
2010-05-23,1,3,1,3,4,1,1,0,3,0,2,0,4,2,6,0,0,0,1,0,-0.0392526,-0.03425604,-0.03425604,-0.0222171,-0.0247418,sell
2010-05-24,0,1,3,1,2,2,1,1,1,0,4,2,5,0,4,0,0,1,5,0, 0.0252598, 0.02258175,-0.00409871,-0.0063492, 0.0254797,buy
2010-05-25,0,2,0,3,3,2,1,2,0,1,0,2,4,0,0,0,1,1,3,2, 0.0050769, 0.00239193, 0.00044346, 0.0022819,-0.0009337,buy
2010-05-26,0,0,3,0,2,1,5,1,1,4,0,8,4,0,0,1,4,8,1,4,-0.0015433,-0.00866675, 0.00781337,-0.0048496,-0.0014787,sell
2010-05-27,0,3,1,0,2,3,3,1,3,1,0,4,4,0,0,4,1,5,1,0, 0.0174420, 0.00283434,-0.00077279, 0.0201916, 0.0031961,buy
2010-05-28,0,1,1,1,2,3,3,0,0,0,0,4,4,2,0,1,1,4,1,4, 0.0212521, 0.02127736, 0.02800078, 0.0129572, 0.0281460,buy
2010-05-29,2,2,4,0,1,0,3,2,3,4,1,4,4,4,5,0,0,4,0,4,-0.0120213,-0.01036066,-0.01324805,-0.0148915,-0.0120213,sell
2010-05-30,3,2,5,1,1,0,5,1,1,4,9,4,8,0,8,0,0,4,2,4,-0.0058867,-0.00384053, 0.00055670,-0.0097630,-0.0038365,sell
2010-05-31,1,3,5,1,1,1,5,1,0,4,8,5,6,0,9,0,0,4,4,4,-0.0400620,-0.03768486, 0.00778093,-0.0385208,-0.0402581,sell
2010-06-01,0,3,5,1,1,4,3,2,0,5,5,5,6,0,5,0,5,0,4,5,-0.0269070,-0.02524573, 0.02517512,-0.0306394,-0.0253283,sell
2010-06-02,0,1,5,0,1,1,5,0,1,8,4,4,0,0,4,1,8,4,0,8, 0.0025453, 0.00891804, 0.00703399,-0.0400713, 0.0072275,buy
2010-06-03,2,0,3,1,2,2,2,2,1,1,4,1,0,0,4,4,9,2,0,1, 0.0043252, 0.00661951, 0.00364302, 0.0044790, 0.0044186,buy
2010-06-04,1,0,2,0,0,1,0,3,1,1,4,0,0,0,0,1,5,0,0,1,-0.0435153,-0.01819670,-0.01835693,-0.0364912,-0.0425835,sell
2010-06-05,2,0,2,1,1,1,0,2,1,0,4,0,2,1,1,1,4,0,0,0,-0.0582366,-0.05612213,-0.05582253,-0.0558799,-0.0586874,sell
2010-06-06,2,0,0,1,1,2,1,0,2,0,1,0,2,4,1,0,0,0,0,0,-0.0181032, 0.00618799,-0.01810318,-0.0219896,-0.0181032,sell
2010-06-07,0,1,2,0,0,0,3,1,2,0,4,0,4,4,4,4,0,0,1,0,-0.0400731,-0.03473034,-0.04007763,-0.0379494,-0.0399912,sell
2010-06-08,0,4,1,2,0,3,1,4,2,2,1,2,0,1,1,4,0,2,4,2,-0.0086156,-0.00782794,-0.00045035,-0.0075950, 0.0067107,sell
2010-06-09,0,3,4,1,0,1,3,2,3,6,0,5,0,0,0,4,4,4,5,5, 0.0227842, 0.02059981, 0.02007417, 0.0199590, 0.0209610,buy
2010-06-10,1,2,3,3,0,1,2,5,6,4,0,6,0,0,2,8,4,1,1,6,-0.0060935, 0.01510547,-0.00433866,-0.0063494,-0.0061844,sell
