Date,MOMA,SUMA,VEMA,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-31,none,a180,none,148.8025,311.479166666667, 0.0480290, 0.0429995, 0.0424248, 0.048765, 0.0487649,buy
2010-02-01,none,a180,none,163.88125,312.494166666667, 0.0373093, 0.0344151, 0.0430212, 0.043047, 0.0380451,buy
2010-02-02,a60,none,none,178.650416666667,313.508333333333,-0.0104342, 0.0010361, 0.0058923, 0.000055,-0.0083636,sell
2010-02-03,a60,none,none,193.007916666667,314.522916666667,-0.0296633,-0.0354004,-0.0163124,-0.031202,-0.0269647,sell
2010-02-05,a90,none,none,220.336666666667,316.55, 0.0227135, 0.0125856, 0.0244383, 0.019562, 0.0177465,buy
2010-02-07,a120,none,none,245.962916666667,318.5775,-0.0367579,-0.0152106,-0.0474177,-0.025424,-0.0242479,sell
2010-02-09,a150,none,none,270.38125,320.603333333333,-0.0119977,-0.0008497,-0.0248470,-0.017974,-0.0244025,sell
2010-02-10,a150,none,none,282.315833333333,321.615416666667,-0.0093362,-0.0069428,-0.0115371,-0.015634,-0.0203855,sell
2010-02-11,none,none,none,294.15125,322.6275, 0.0302201, 0.0380817, 0.0091328,-0.012509, 0.0380817,buy
2010-02-12,a180,none,a150,305.944583333333,323.639166666667,-0.0140461,-0.0141780,-0.0195498,-0.012764,-0.0095410,sell
2010-02-13,none,none,a150,317.7375,324.650833333333,-0.0054152,-0.0095410,-0.0190191,-0.011657,-0.0009101,sell
2010-02-14,a150,none,a150,329.567083333333,325.662083333333,-0.0069516,-0.0091761,-0.0187724,-0.000919,-0.0038664,buy
2010-02-15,a150,none,a150,341.464583333333,326.6725,-0.0057934,-0.0091761,-0.0187724,-0.000919,-0.0038664,buy
2010-02-16,none,none,a150,353.457083333333,327.682916666667, 0.0163577, 0.0202588, 0.0398494, 0.036134, 0.0307672,buy
2010-02-17,a120,none,none,20.5754166666667,328.6925, 0.0041960, 0.0471791, 0.0364044, 0.024690, 0.0309136,buy
2010-02-18,none,a150,none,17.8483333333333,329.701666666667, 0.0161891, 0.0091609, 0.0250407, 0.001104, 0.0154559,buy
2010-02-19,a90,a150,none,30.3158333333333,330.710833333333, 0.0253224,-0.0137798,-0.0072904, 0.018082,-0.0128428,sell
2010-02-20,none,a150,none,43.0191666666667,331.719166666667, 0.0177052, 0.0121142, 0.0272748, 0.001104, 0.0169720,buy
2010-02-21,a60,a150,none,56.0095833333333,332.727083333333, 0.0374977, 0.0222426, 0.0254665, 0.034271,-0.0132562,sell
2010-02-22,a60,a150,a135,69.3320833333333,333.734166666667, 0.0037376,-0.0464462, 0.0164078, 0.027001,-0.0172640,sell
2010-02-23,none,a150,a135,83.0316666666667,334.740833333333,-0.0016311,-0.0267615, 0.0401883, 0.022564, 0.0201096,buy
2010-02-24,none,none,a135,97.1283333333333,335.747083333333,-0.0148820, 0.0043458,-0.0201423, 0.003797,-0.0314924,sell
2010-02-25,a0,none,a135,111.619583333333,336.7525,-0.0200013,-0.0039208,-0.0221404,-0.015216,-0.0226983,sell
2010-02-26,a0,none,a135,126.454166666667,337.758333333333,-0.0206942,-0.0039208,-0.0228332,-0.015216,-0.0233911,sell
2010-02-28,none,none,none,156.730833333333,339.766666666667,-0.0275919,-0.0357391,-0.0067973,-0.020909,-0.0258194,sell
2010-03-01,a60,none,none,171.864166666667,340.77,-0.0226640,-0.0330352,-0.0037647,-0.019396,-0.0258194,sell
2010-03-02,a60,none,none,186.767916666667,341.772916666667,-0.0243397,-0.0330352,-0.0037647,-0.024701,-0.0258194,sell
2010-03-03,a90,a135,none,201.306666666667,342.77625, 0.0181011, 0.0056940, 0.0018086, 0.034881, 0.0090800,buy
2010-03-04,a90,a135,none,215.387083333333,343.778333333333,-0.0149984, 0.0033645,-0.0045569, 0.001465,-0.0040570,sell
2010-03-05,none,a135,a120,228.97375,344.78,-0.0117764,-0.0219549,-0.0272846,-0.024193,-0.0239707,sell
2010-03-06,a120,a135,a120,242.082916666667,345.781666666667,-0.0236932,-0.0354119,-0.0408984,-0.040931,-0.0389194,sell
2010-03-07,none,a135,a120,254.764166666667,346.782083333333,-0.0117764,-0.0145111,-0.0226327,-0.020545,-0.0168402,sell
2010-03-08,a150,a135,a120,267.094583333333,347.783333333333,-0.0050466,-0.0063672,-0.0042873, 0.002000,-0.0066419,buy
2010-03-09,none,a135,a120,279.159583333333,348.783333333334,-0.0027179,-0.0054529,-0.0037866, 0.004996,-0.0053759,sell
2010-03-10,a180,none,a120,291.048333333333,349.7825, 0.0008478,-0.0018209, 0.0009264,-0.019569,-0.0018209,sell
2010-03-11,a180,none,none,302.842083333333,350.781666666667,-0.0166711,-0.0199535,-0.0111188,-0.013279,-0.0199102,sell
2010-03-13,a150,none,none,326.431666666667,352.777916666667,-0.0023780,-0.0187775,-0.0163138,-0.012183,-0.0097932,sell
2010-03-14,a150,none,none,338.336666666667,353.775833333333, 0.0015804,-0.0129354,-0.0123507,-0.012518,-0.0063642,sell
2010-03-16,a120,none,none,107.540416666667,355.769583333333, 0.0448716, 0.0397315, 0.0212421, 0.045357, 0.0133514,buy
2010-03-17,none,none,none,14.8766666666667,356.765416666667, 0.0414929, 0.0376561, 0.0215466, 0.041979, 0.0000096,buy
2010-03-18,a90,a120,none,27.3858333333333,357.760833333333,-0.0204524,-0.0177633,-0.0145565,-0.010375,-0.0043293,sell
2010-03-19,none,a120,none,40.0741666666667,358.755833333333,-0.0086071,-0.0080355,-0.0131429, 0.011785,-0.0056281,sell
2010-03-20,a60,a120,none,52.95875,269.75, 0.0021376,-0.0108891, 0.0045036,-0.026482,-0.0108891,buy
2010-03-21,a60,a120,none,66.0566666666667,0.74375,-0.0045455,-0.0157696, 0.0147170,-0.041387,-0.0036699,sell
2010-03-22,none,a120,none,79.39625,1.73666666666667,-0.0015013,-0.0090834,-0.0114234,-0.042036,-0.0376807,sell
2010-03-23,none,a120,none,93.00625,2.72875,-0.0020692,-0.0096281,-0.0107127,-0.042696,-0.0371443,sell
2010-03-24,none,a120,none,106.912083333333,3.72083333333333,-0.0067340,-0.0091592,-0.0133427,-0.042658,-0.0436159,sell
2010-03-25,a0,a120,none,121.12,4.71208333333333,-0.0414839,-0.0435540,-0.0086264,-0.066469,-0.0136080,sell
2010-03-29,a60,none,none,180.08625,8.66958333333333, 0.0642216, 0.0739518, 0.0341886, 0.034811, 0.0474951,buy
2010-03-31,a90,none,a90,209.280416666667,10.645,-0.0113138,-0.0127387,-0.0146436,-0.043049,-0.0094950,sell
2010-04-01,none,none,a90,223.358333333333,11.63125,-0.0027726,-0.0060267,-0.0038216,-0.003614, 0.0037867,sell
2010-04-02,a120,none,a90,236.990833333333,12.61875, 0.0064682, 0.0065593,-0.0069884, 0.002757, 0.0024876,sell
2010-04-03,a120,none,a90,250.16875,13.60375, 0.0064682, 0.0065593,-0.0069884, 0.002757, 0.0036945,sell
2010-04-04,none,none,a90,262.920416666667,14.5895833333333, 0.0235355, 0.0258598, 0.0028301, 0.012457, 0.0139385,buy
2010-04-05,a150,none,a90,275.310416666667,15.57375, 0.0287345, 0.0493059, 0.0365726, 0.041932, 0.0260307,buy
2010-04-06,none,none,a90,287.415,16.5583333333333, 0.0235499, 0.0267038, 0.0039020, 0.013386, 0.0139385,buy
2010-04-07,a180,none,none,299.332083333333,17.5416666666667,-0.0002027, 0.0126839, 0.0056932, 0.017393, 0.0082837,buy
2010-04-08,a180,none,none,311.146666666667,18.5258333333333,-0.0020250, 0.0133528, 0.0080427, 0.017284, 0.0094417,buy
2010-04-10,a150,none,none,334.815833333333,20.4908333333333,-0.0011908,-0.0171159,-0.0199625,-0.030525, 0.0051082,sell
2010-04-12,a120,none,none,208.977083333333,22.45375, 0.0290397, 0.0160520, 0.0160520, 0.016052, 0.0150391,buy
2010-04-13,a120,none,none,11.35125,23.4345833333333,-0.0040668,-0.0132134, 0.0143879,-0.001814,-0.0179196,sell
2010-04-15,a90,none,none,36.7533333333333,25.395, 0.0041165, 0.0138922, 0.0083189, 0.008407, 0.0084072,buy
2010-04-17,a60,none,none,62.9783333333333,27.3529166666667, 0.0287953, 0.0706644,-0.0351999, 0.007009, 0.0188587,sell
2010-04-18,a60,none,none,76.36625,28.3308333333333,-0.0001632, 0.0772861,-0.0351999,-0.021949, 0.0188587,sell
2010-04-21,none,none,none,117.55875,31.26125, 0.0478285, 0.0776515, 0.0197665, 0.045609, 0.0689158,buy
2010-04-22,a0,none,none,131.63875,32.23625, 0.0332023, 0.0788469, 0.0141317, 0.043364, 0.0629781,buy
2010-04-23,none,none,none,145.880833333333,33.2125,-0.0040984, 0.0625019, 0.0089068, 0.035566, 0.0289642,buy
2010-04-24,none,none,none,160.257916666667,34.1858333333333,-0.0264600, 0.0358450, 0.0050444, 0.029325, 0.0088058,buy
2010-04-25,none,none,none,174.710833333333,35.1595833333333,-0.0300777, 0.0313936, 0.0012510, 0.028308, 0.0043544,sell
2010-04-26,a60,none,none,189.156666666667,36.1333333333333,-0.0117391,-0.0165866,-0.0198974,-0.024361,-0.0408736,sell
2010-04-27,none,none,none,203.49625,37.1054166666667,-0.0345497, 0.0197565,-0.0064932, 0.019698,-0.0032391,sell
2010-04-28,a90,none,none,217.627083333333,38.0770833333333, 0.0167539, 0.0251584, 0.0011603, 0.021043, 0.0171657,buy
2010-04-29,none,a90,none,231.46125,39.04875,-0.0297255,-0.0131762,-0.0326963,-0.035922,-0.0331465,sell
2010-04-30,a120,a90,none,244.942083333333,40.0208333333333,-0.0032965, 0.0024742,-0.0090732,-0.004001, 0.0027202,sell
2010-05-01,a120,a90,none,258.0425,40.99125,-0.0019770, 0.0030810,-0.0076590,-0.002504, 0.0027429,sell
2010-05-02,none,a90,none,270.774166666667,41.96125,-0.0136140,-0.0090574,-0.0269306,-0.018020,-0.0189556,sell
2010-05-03,a150,a90,none,283.176666666667,42.9308333333333, 0.0185462,-0.0177652,-0.0091044,-0.028760, 0.0049060,sell
2010-05-04,none,a90,a60,295.315416666667,43.9,-0.0063170, 0.0048727, 0.0014844,-0.016736,-0.0130668,sell
2010-05-05,a180,a90,a60,307.267083333333,44.87,-0.0197479, 0.0285362,-0.0064033, 0.056879, 0.0168128,buy
2010-05-06,a180,a90,a60,319.119583333333,45.83875,-0.0190418, 0.0280744,-0.0068750, 0.049451, 0.0163792,buy
2010-05-07,none,a90,a60,330.959583333333,46.8066666666667,-0.0121125, 0.0017059, 0.0001596,-0.017919,-0.0167403,sell
2010-05-08,a150,a90,a60,342.871666666667,47.77375,-0.0310541,-0.0260182,-0.0281100,-0.033952,-0.0337938,sell
2010-05-09,none,a90,a60,324.932083333333,48.74,-0.0109174, 0.0026098,-0.0006170,-0.017919,-0.0167403,sell
2010-05-10,none,a90,a60,7.20416666666667,49.71, 0.0015552,-0.0247546,-0.0245830,-0.031707,-0.0291987,sell
2010-05-11,a120,none,a60,19.7329166666667,50.675, 0.0126924,-0.0060288, 0.0126924, 0.010046, 0.0138082,buy
2010-05-13,a90,none,none,45.6379166666667,52.60875, 0.0022462, 0.0142935, 0.0088802, 0.009131, 0.0098568,buy
2010-05-15,a60,none,none,72.5954166666667,54.54, 0.0237596, 0.0465284, 0.0029759, 0.020220, 0.0053951,buy
2010-05-16,a60,none,none,86.38375,55.5, 0.0393181, 0.0644710,-0.0038194, 0.002702, 0.0053951,sell
2010-05-20,a0,none,none,142.63375,59.3583333333333,-0.0791175,-0.0758255,-0.0775948,-0.033339,-0.0965726,sell
2010-05-24,a60,none,a45,199.114166666667,63.2, 0.0269189, 0.1699224, 0.0374499, 0.117877, 0.0141067,buy
2010-05-25,none,none,a45,212.995416666667,64.16,-0.0407017,-0.0495141,-0.0440447,-0.039320,-0.0396988,sell
2010-05-26,a90,none,a45,226.680416666667,65.12, 0.0019212, 0.0112921, 0.0059145, 0.008598,-0.0183643,sell
2010-05-27,a90,none,a45,240.123333333333,66.08, 0.0019212, 0.0112921, 0.0059145, 0.008598,-0.0183643,sell
2010-05-28,none,none,a45,253.290416666667,67.04,-0.0231706,-0.0102893,-0.0276529,-0.029728,-0.0195440,sell
2010-05-29,a120,none,a45,266.164583333333,68, 0.0324434, 0.0371292, 0.0170527, 0.021242, 0.0365400,buy
2010-05-30,none,none,a45,278.751666666667,68.96,-0.0203352, 0.0182415,-0.0123646,-0.025168, 0.0067859,buy
2010-05-31,a150,none,a45,291.07875,69.92, 0.0374768, 0.0384930, 0.0275280, 0.041505, 0.0315721,buy
2010-06-01,a150,none,a45,303.19,70.88, 0.0358315, 0.0384930, 0.0275280, 0.041505, 0.0315721,buy
2010-06-03,a180,none,none,327.009583333333,72.79, 0.0191348, 0.0512062, 0.0534897, 0.021554, 0.0491211,buy
2010-06-05,a150,none,none,350.797916666667,74.71,-0.0133519, 0.0054987, 0.0033706,-0.012788,-0.0206825,sell
2010-06-06,a150,none,none,92.8820833333334,75.6654166666667,-0.0163235,-0.0159544,-0.0151530,-0.019690, 0.0061326,sell
2010-06-08,a120,none,none,27.7883333333333,77.58, 0.0518166, 0.0614010, 0.0146529, 0.036379, 0.0715183,buy
2010-06-09,none,none,none,40.71375,78.5375, 0.0469133, 0.0692965, 0.0113826, 0.020462, 0.0660847,buy
2010-06-10,a90,none,none,53.99375,79.49, 0.0493965, 0.0543681, 0.0131335, 0.023323, 0.0538859,buy
2010-06-11,a90,none,none,67.6175,80.45, 0.0508706, 0.0455863, 0.0066154, 0.025506, 0.0396405,buy
2010-06-12,none,none,none,81.5570833333334,81.4054166666667, 0.0516386, 0.0515957, 0.0090990, 0.024666, 0.0483839,buy
2010-06-13,a60,none,none,95.7491666666667,82.36, 0.0010103,-0.0083173,-0.0144845,-0.004673,-0.0215624,sell
2010-06-15,none,none,a30,124.5875,84.27, 0.0560519, 0.1138205, 0.0418700, 0.118119,-0.0410326,sell
2010-06-16,none,none,a30,139.065833333333,85.23, 0.0599827, 0.1133219, 0.0421358, 0.121797,-0.0355626,sell
2010-06-17,a0,none,a30,153.482916666667,86.18125, 0.0626897, 0.0766303, 0.0349505, 0.062043, 0.0176334,buy
2010-06-18,none,none,a30,167.78,87.14, 0.0468868, 0.1186562, 0.0163890, 0.031936,-0.0129772,sell
2010-06-19,none,none,a30,181.914166666667,88.0904166666667, 0.0491413, 0.0762421, 0.0038363, 0.019361,-0.0044955,sell
2010-06-20,none,none,a30,195.85375,89.0483333333333, 0.0377053, 0.0535563,-0.0041767, 0.020791,-0.0017364,sell
2010-06-21,a60,none,a30,209.57875,90, 0.0220699, 0.0275280, 0.0534592, 0.057945, 0.0345931,buy
2010-06-22,a60,none,a30,223.077916666667,90.955, 0.0207404, 0.0248711, 0.0557446, 0.059264, 0.0327846,buy
2010-06-23,none,none,a30,236.346666666667,91.91, 0.0281528, 0.0306475, 0.0139625, 0.030913, 0.0055760,buy
2010-06-24,a90,none,a30,249.37875,92.86125,-0.0386432,-0.0360793,-0.0420255,-0.042184,-0.0328282,sell
2010-06-25,none,none,a30,262.18125,93.8166666666667, 0.0128143, 0.0139340, 0.0075433, 0.014889, 0.0033911,buy
2010-06-26,a120,none,none,274.75875,94.77,-0.0175173, 0.0047088, 0.0000436, 0.004709, 0.0407204,sell
2010-06-27,a120,none,none,287.125416666667,95.7220833333333,-0.0205843,-0.0003793,-0.0008830,-0.000379, 0.0358156,sell
2010-06-29,a150,none,none,311.331666666667,97.63, 0.0214943, 0.0344575, 0.0275779, 0.021868, 0.0218682,buy
2010-06-30,none,none,none,323.2475,98.5816666666667,-0.0012869,-0.0168039, 0.0147680,-0.003376,-0.0012014,sell
2010-07-01,a180,none,none,335.104166666667,99.5366666666667,-0.0229542,-0.0214231,-0.0493735,-0.043882,-0.0544961,sell
2010-07-02,a180,none,none,346.961666666667,100.49,-0.0267229,-0.0251918,-0.0571937,-0.048259,-0.0550660,sell
2010-07-03,none,a60,none,208.889583333333,101.441666666667, 0.0070490,-0.0065362, 0.0097488, 0.000839, 0.0367256,sell
2010-07-04,a150,a60,none,10.9620833333333,102.396666666667,-0.0331076, 0.0188842,-0.0199706,-0.037431,-0.0311663,sell
2010-07-05,a150,a60,none,23.24875,103.35,-0.0310199, 0.0198286,-0.0199706,-0.037431,-0.0311663,sell
2010-07-06,none,a60,none,35.8275,104.302083333333,-0.0437837,-0.0047899,-0.0437837,-0.043784,-0.0866775,sell
2010-07-07,a120,a60,none,48.7529166666667,105.2575, 0.0646792, 0.0593999, 0.0515273, 0.049684, 0.0523786,buy
2010-07-08,none,a60,none,62.0725,106.21, 0.0013049, 0.0163490, 0.0013049, 0.000909,-0.0306008,buy
2010-07-09,a90,a60,none,75.8045833333333,107.16375, 0.0421454, 0.0294882, 0.0273430, 0.032812, 0.0273430,buy
2010-07-10,none,a60,none,89.9345833333333,108.12,-0.0003993, 0.0006379,-0.0003993,-0.010736,-0.0014462,sell
2010-07-11,a60,a60,none,104.4125,109.070416666667,-0.1466372,-0.0998817,-0.1466372,-0.149078,-0.1563564,sell
2010-07-12,a60,a60,none,119.14625,110.027083333333,-0.1466372,-0.0998817,-0.1466372,-0.149078,-0.1579044,sell
2010-07-13,none,a60,none,134.024166666667,110.98,-0.0320176,-0.0309386,-0.0320176,-0.042240,-0.0368919,sell
2010-07-14,none,a60,none,148.91375,111.934166666667,-0.0320176,-0.0309386,-0.0320176,-0.042240,-0.0368919,sell
2010-07-15,a0,a60,none,163.689166666667,112.89, 0.0611319, 0.0507106, 0.0531492, 0.041385, 0.0504776,buy
2010-07-16,a0,a60,none,178.24625,113.840833333333, 0.0591589, 0.0507187, 0.0519160, 0.046721, 0.0486608,buy
2010-07-17,none,a60,none,192.51,114.797916666667, 0.0377077, 0.0552090, 0.0363371, 0.038889, 0.0361751,buy
2010-07-18,none,a60,none,206.442916666667,115.75, 0.0423829, 0.0501696, 0.0386712, 0.039129, 0.0368692,buy
2010-07-19,none,a60,none,220.03625,116.705416666667, 0.0491440, 0.0510236, 0.0446929, 0.046564, 0.0550560,buy
2010-07-20,a60,none,none,233.302083333333,117.66, 0.0334949, 0.0018742,-0.0042371,-0.005283, 0.0140895,sell
2010-07-22,a90,none,none,258.981666666667,119.57,-0.0205956,-0.0169396,-0.0127785,-0.020543,-0.0224472,sell
2010-07-23,a90,none,none,271.467083333333,120.52125,-0.0227816,-0.0169396,-0.0127785,-0.020543,-0.0224472,sell
2010-07-24,none,none,none,283.765416666667,121.48, 0.0166169, 0.0153994, 0.0234824, 0.016617, 0.0187371,buy
2010-07-25,a120,none,none,295.909166666667,122.43,-0.0214015,-0.0338434,-0.0214015,-0.046072,-0.0401898,sell
2010-07-26,none,none,none,307.931666666667,123.39, 0.0118123, 0.0118123, 0.0169791, 0.011812, 0.0151500,buy
2010-07-27,none,none,none,319.860416666667,124.34, 0.0118123, 0.0118123, 0.0169791, 0.011812, 0.0156571,buy
2010-07-28,a150,none,none,331.73,125.3, 0.0226703, 0.0029554, 0.0029554, 0.001391, 0.0172133,buy
2010-07-29,none,none,none,343.576666666667,126.251666666667, 0.0117300, 0.0117300, 0.0169791, 0.011730, 0.0148024,buy
2010-07-30,a180,none,none,310.442916666667,127.21,-0.0048189,-0.0426084,-0.0226699,-0.031826,-0.0325462,sell
2010-07-31,a180,none,none,7.37875,128.16625,-0.0198964,-0.0547087,-0.0298345,-0.002857,-0.0215744,sell
2010-08-02,a150,none,none,31.70125,130.08,-0.0389178,-0.0391470,-0.0191190,-0.043512,-0.0458358,sell
2010-08-04,a120,none,none,57.0725,131.99,-0.0356895,-0.0384015,-0.0316524,-0.054141,-0.0451282,sell
2010-08-05,a120,none,none,70.3141666666667,132.95,-0.0470533,-0.0470533,-0.0335962,-0.066309,-0.0520849,sell
2010-08-07,a90,none,none,98.1183333333333,134.87,-0.0085856,-0.0049163,-0.0054052,-0.015914,-0.0169333,sell
2010-08-09,a60,none,a0,127.574583333333,136.79, 0.0726963, 0.2726764, 0.0620371, 0.050618,-0.0061679,sell
2010-08-10,none,none,a0,142.705416666667,137.74,-0.0288764,-0.0299529,-0.0228518,-0.031187,-0.0258753,sell
2010-08-11,none,none,a0,157.9075,138.7,-0.0280979,-0.0291745,-0.0215237,-0.031187,-0.0248029,sell
2010-08-12,none,none,a0,173.010416666667,139.66,-0.0289548,-0.0287534,-0.0264546,-0.033502,-0.0286815,sell
2010-08-13,a0,none,a0,187.863333333333,140.62,-0.0160739,-0.0142524,-0.0125615,-0.020169, 0.0174914,sell
2010-08-14,none,a45,a0,202.348333333333,141.5875,-0.0160589,-0.0152535,-0.0120807,-0.011974,-0.0124460,sell
2010-08-15,none,a45,a0,216.40375,142.55,-0.0158923,-0.0168275,-0.0119849,-0.016452,-0.0123502,sell
2010-08-16,none,a45,a0,230.0175,143.51,-0.0161220,-0.0171030,-0.0125900,-0.016069,-0.0129371,sell
2010-08-17,a60,a45,a0,243.211666666667,144.47, 0.0129418,-0.0122856, 0.0082879, 0.056823, 0.0591213,buy
2010-08-18,a60,a45,a0,256.036666666667,145.43, 0.0129418,-0.0122856, 0.0082879, 0.056823, 0.0591213,buy
2010-08-19,none,a45,a0,268.554166666667,146.39,-0.0172510,-0.0174249,-0.0149120,-0.017153,-0.0142458,sell
2010-08-20,a90,a45,a0,280.834166666667,147.351666666667, 0.0367643,-0.0157718,-0.0051526,-0.018224,-0.0054291,sell
2010-08-21,none,a45,a0,292.934166666667,148.32,-0.0181703,-0.0225353,-0.0158441,-0.018073,-0.0169595,sell
2010-08-22,none,a45,a0,304.914166666667,149.28,-0.0181703,-0.0225353,-0.0158441,-0.018073,-0.0169595,sell
2010-08-23,a120,a45,a0,316.814166666667,150.24, 0.0136098, 0.0467671, 0.0128517, 0.039862, 0.0281404,buy
2010-08-24,none,a45,a0,328.677083333333,151.209166666667, 0.0361288, 0.0492321, 0.0289574, 0.026989, 0.0003511,sell
2010-08-25,a150,a45,a0,340.529583333333,152.17, 0.0236509, 0.0337450, 0.0285574, 0.038582, 0.0248578,buy
2010-08-26,a150,a45,a0,352.402083333333,153.135, 0.0237080, 0.0337450, 0.0285574, 0.030035, 0.0248578,buy
2010-08-27,none,a45,a0,49.3220833333333,154.1, 0.0216544, 0.0304251,-0.0148878, 0.028761, 0.0236952,buy
2010-08-28,a180,a45,a0,16.32,155.065416666667, 0.0396616, 0.0518168, 0.0007070, 0.007431, 0.0124392,sell
2010-08-29,a180,a45,a0,28.4370833333333,156.03, 0.0356413, 0.0518168,-0.0027655, 0.003417, 0.0124392,buy
2010-08-30,none,a45,a0,40.7191666666667,156.99875, 0.0110762, 0.0110762, 0.0375395, 0.001876, 0.0095106,buy
2010-08-31,a150,a45,a0,53.2220833333333,157.96375, 0.0263363, 0.0116588, 0.0263363, 0.023745, 0.0120784,buy
2010-09-01,none,a45,a0,66.0095833333334,158.930833333333, 0.0114854, 0.0114854, 0.0352566,-0.003359, 0.0087915,buy
2010-09-02,a120,a45,a0,79.1416666666667,159.9,-0.0074278,-0.0074278,-0.0149319,-0.007428,-0.0149319,sell
2010-09-03,none,none,a0,92.6791666666667,160.868333333333,-0.0382550,-0.0760371,-0.0793598,-0.078603,-0.0691405,sell
2010-09-04,a90,none,a0,106.658333333333,161.837083333333, 0.0284029, 0.0274505, 0.0274491,-0.001855, 0.0505323,buy
2010-09-05,a90,none,a0,121.081666666667,162.806666666667, 0.0263677, 0.0272829, 0.0293885, 0.002929, 0.0404919,buy
2010-09-06,a60,none,a0,135.9075,163.776666666667, 0.0660352, 0.0763482, 0.0652916, 0.129670, 0.0654999,buy
2010-09-07,a60,none,a0,151.03625,164.747083333333, 0.0907276, 0.0763482, 0.0899839, 0.129670, 0.0901922,buy
2010-09-10,a0,none,none,196.603333333333,167.6625, 0.0244776, 0.0254395, 0.0262147, 0.051324, 0.0506648,buy
2010-09-11,a0,none,none,211.278333333333,168.634583333333, 0.0282492, 0.0397434, 0.0375344, 0.071020, 0.0710835,buy
2010-09-15,a60,none,none,265.277916666667,172.529166666667, 0.0060444, 0.0156617, 0.0027009, 0.001335, 0.0032622,buy
2010-09-16,a60,none,none,277.744166666667,173.504166666667, 0.0006252, 0.0167606,-0.0017328,-0.002705, 0.0001355,buy
2010-09-18,a90,none,none,301.94875,175.455,-0.0095221,-0.0443640, 0.0250181,-0.046020,-0.0128844,sell
2010-09-20,a120,none,none,325.68625,177.407083333333, 0.0004678, 0.0114103,-0.0066609, 0.011410, 0.0052741,sell
