Date,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-04,none,none,none,a60,a30,none,a60,none,none,a150,a120,none,a45,a135,none,a30,-0.0055360,-0.0062195,-0.0119447,-0.0054971,-0.00621948,sell
2010-02-05,none,none,none,a60,a30,a90,a60,none,a90,none,none,none,a45,a135,none,a30, 0.0063919, 0.0062828,-0.0094318, 0.0067844, 0.00764078,buy
2010-02-06,none,none,none,a60,a30,none,none,none,a90,a120,a90,none,none,none,none,a30,-0.0185461,-0.0209643,-0.0232933,-0.0142277,-0.02374570,sell
2010-02-07,none,none,none,a60,a30,a120,none,a60,none,none,none,none,none,none,none,a30,-0.0099060,-0.0083461,-0.0087428, 0.0027157,-0.00612428,sell
2010-02-08,none,none,none,a60,a30,none,none,none,a60,a90,a60,none,none,none,none,a30,-0.0112285,-0.0153700,-0.0043891,-0.0010704,-0.01274196,sell
2010-02-09,none,none,none,none,a30,a150,a0,a90,none,a90,a60,none,none,none,none,a30, 0.0014276, 0.0023452, 0.0078501, 0.0027070, 0.01079663,buy
2010-02-10,none,none,none,none,a30,a150,a0,a90,none,none,none,none,none,none,none,none, 0.0014170, 0.0014046, 0.0011017, 0.0014046, 0.01081683,sell
2010-02-11,a30,a120,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none, 0.0220432, 0.0292740, 0.0235551, 0.0266331, 0.02556517,buy
2010-02-12,a30,a120,none,none,a30,a180,none,a120,none,none,none,a150,a60,a150,none,none, 0.0054785, 0.0229935, 0.0217803, 0.0238697, 0.02104065,buy
2010-02-13,a30,a120,none,none,a30,none,none,none,a0,none,none,a150,a60,a150,none,none, 0.0191469, 0.0333481, 0.0323637, 0.0318744, 0.03419618,buy
2010-02-14,a30,a120,none,none,a30,a150,a60,a150,a0,none,a0,a150,a60,a150,none,none, 0.0116961, 0.0266374, 0.0255233, 0.0251552, 0.02551480,buy
2010-02-15,a30,a120,none,a45,a30,a150,a60,a150,none,none,a0,a150,a60,a150,none,none, 0.0095047, 0.0264987, 0.0255271, 0.0276165, 0.02652299,buy
2010-02-16,none,none,none,a45,a30,none,none,none,none,a0,none,a150,a60,a150,none,none,-0.0023314, 0.0073514,-0.0024439,-0.0001121, 0.00442414,sell
2010-02-17,none,none,none,a45,a30,a120,a90,a180,none,none,none,none,a60,none,none,none, 0.0021545,-0.0105090, 0.0094929,-0.0075165,-0.01031706,sell
2010-02-18,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.0052186, 0.0138965, 0.0043910, 0.0049233,-0.00850243,buy
2010-02-19,none,none,none,a45,none,a90,a120,a150,a60,none,none,none,none,none,none,none, 0.0152492, 0.0096196, 0.0183873, 0.0116511, 0.01116456,buy
2010-02-20,none,a135,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,-0.0109667,-0.0107100,-0.0083290,-0.0173348,-0.01181966,sell
2010-02-21,a45,a135,none,none,none,a60,a150,a120,a90,a60,none,none,none,none,none,none, 0.0049494, 0.0142613, 0.0105375, 0.0090376, 0.00995693,buy
2010-02-22,a45,a135,none,none,none,a60,a150,a120,a90,none,a90,a135,none,none,none,none,-0.0125745,-0.0117608,-0.0112088,-0.0129503,-0.01218415,sell
2010-02-23,a45,a135,none,none,none,none,none,none,none,a90,a90,a135,none,none,none,none,-0.0120449,-0.0045716,-0.0117942,-0.0120027,-0.00727548,sell
2010-02-24,a45,a135,none,none,none,none,a180,a90,a120,none,a120,a135,none,none,none,none,-0.0163428, 0.0018545,-0.0163428,-0.0022075, 0.00197977,buy
2010-02-25,a45,none,none,a30,none,a0,none,none,none,a120,a120,a135,none,none,none,none, 0.0141989, 0.0149418, 0.0133574, 0.0055848, 0.01564794,buy
2010-02-26,none,none,none,a30,none,a0,a150,a60,a150,none,none,a135,none,none,none,none,-0.0120672, 0.0007011,-0.0092031,-0.0127505,-0.00941115,sell
2010-02-27,none,none,none,a30,none,none,none,none,none,a150,a150,none,none,none,none,none, 0.0008234,-0.0002051,-0.0002051, 0.0011674, 0.00039195,sell
2010-02-28,none,none,none,a30,none,none,a120,none,a180,none,none,none,none,none,none,a0, 0.0081292, 0.0088310,-0.0124434, 0.0044397, 0.00657777,buy
2010-03-01,none,a150,none,none,none,a60,none,a0,none,a180,a180,none,none,none,none,a0, 0.0148645, 0.0176129, 0.0161079, 0.0156353, 0.01537743,buy
2010-03-02,a60,a150,none,none,none,a60,a90,a0,a150,a180,none,none,none,none,none,a0, 0.0095611, 0.0116143, 0.0115510, 0.0085373, 0.00620688,buy
2010-03-03,a60,a150,none,none,none,a90,none,none,a150,a150,a150,none,none,none,none,a0, 0.0103982, 0.0135431, 0.0114768, 0.0089544, 0.00210312,buy
2010-03-04,a60,a150,none,none,none,a90,a60,none,a120,a150,none,none,none,none,none,a0,-0.0030666,-0.0056951,-0.0078686,-0.0056913,-0.00607645,sell
2010-03-05,a60,none,none,none,none,none,none,none,a120,a120,a120,a120,none,none,none,a0,-0.0044778, 0.0051031, 0.0049250,-0.0018644, 0.00713921,buy
2010-03-06,a60,none,none,none,none,a120,none,a60,none,a120,a120,a120,none,a180,none,a0,-0.0056283,-0.0039057,-0.0037273,-0.0041680, 0.00198433,sell
2010-03-07,none,none,none,none,none,none,none,none,a90,none,none,a120,none,a180,none,a0,-0.0007291,-0.0077675,-0.0099628,-0.0078423, 0.00773226,sell
2010-03-08,none,none,none,none,none,a150,a0,a90,none,a90,a90,a120,none,a180,none,none,-0.0082931,-0.0047804,-0.0028246,-0.0028246,-0.00427384,sell
2010-03-09,none,none,none,none,none,none,a0,a90,none,none,a90,a120,a90,a180,none,none,-0.0091229, 0.0025652, 0.0063436, 0.0063930, 0.00328505,buy
2010-03-10,none,none,a0,none,none,a180,none,none,a60,a60,none,a120,a90,a180,none,none,-0.0126083,-0.0086533,-0.0032896,-0.0040647,-0.00872629,sell
2010-03-11,none,none,a0,none,none,a180,none,a120,none,a60,a60,none,a90,a180,none,none,-0.0086087,-0.0086512, 0.0005748,-0.0006337,-0.00729373,sell
2010-03-12,none,none,a0,none,none,none,none,none,none,none,none,none,a90,a180,none,none,-0.0132611, 0.0028599,-0.0000036, 0.0005717, 0.00284317,buy
2010-03-13,none,none,a0,a0,none,a150,none,a150,none,none,none,none,a90,none,none,none,-0.0245718,-0.0174345,-0.0188105,-0.0162749,-0.02307813,sell
2010-03-14,none,none,a0,a0,none,a150,a60,a150,none,none,none,none,a90,none,none,none,-0.0319690,-0.0214278,-0.0224788,-0.0206807,-0.02933387,sell
2010-03-15,none,none,a0,a0,none,none,none,none,a0,a0,none,none,none,none,none,none,-0.0144961,-0.0017563,-0.0118865,-0.0150426,-0.00417993,sell
2010-03-16,none,a180,a0,a0,none,a120,a90,a180,a0,a0,a0,none,none,none,none,none, 0.0027098, 0.0010849, 0.0027098, 0.0026109, 0.01152011,buy
2010-03-17,none,a180,a0,a0,none,none,none,none,none,none,a0,none,none,none,none,none, 0.0098579, 0.0029174, 0.0098723, 0.0086824, 0.01279870,buy
2010-03-18,a90,a180,a0,none,none,a90,a120,a150,none,none,none,none,none,none,none,none, 0.0143556, 0.0118075, 0.0142730, 0.0136891, 0.01333022,buy
2010-03-19,a90,a180,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none, 0.0153915, 0.0126596, 0.0153089, 0.0147904, 0.01518636,buy
2010-03-20,a90,a180,none,none,none,a60,none,a120,a60,a60,none,none,none,none,none,none,-0.0145720,-0.0007370,-0.0006585,-0.0116290,-0.01212418,sell
2010-03-21,a90,none,none,none,none,a60,a150,a120,a60,a60,none,none,none,none,none,none,-0.0151363,-0.0050137,-0.0048397,-0.0157136,-0.01447459,sell
2010-03-22,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none, 0.0069335, 0.0003702, 0.0072685, 0.0083058, 0.00826356,buy
2010-03-23,none,none,none,none,none,none,a180,a90,a90,a90,none,none,none,none,none,none, 0.0175133, 0.0016919, 0.0257214, 0.0184772, 0.02566488,buy
2010-03-24,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.0054718, 0.0189987, 0.0062368, 0.0062719, 0.00279830,buy
2010-03-25,none,none,none,none,none,a0,a150,a60,a120,a120,a90,none,none,none,none,none, 0.0264864, 0.0264864, 0.0230701, 0.0243344, 0.02611820,buy
2010-03-26,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,-0.0077468, 0.0061171, 0.0053162, 0.0052052,-0.02168091,buy
2010-03-27,none,none,none,none,none,none,a120,none,a150,a150,a120,none,none,none,none,a30, 0.0031295,-0.0036534,-0.0030285,-0.0059725, 0.00378772,sell
2010-03-28,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a30, 0.0024618,-0.0062986, 0.0001908,-0.0040273,-0.00246486,sell
2010-03-29,none,none,none,none,a0,a60,a90,a0,a180,a180,a150,none,none,a150,none,a30, 0.0064388, 0.0034249, 0.0034249, 0.0049528, 0.00503839,buy
2010-03-30,none,none,none,a30,a0,none,a90,none,a180,none,none,none,none,a150,none,a30, 0.0033345,-0.0026471,-0.0038075,-0.0099063,-0.00288236,sell
2010-03-31,none,none,none,a30,a0,a90,a60,none,none,a150,a180,a90,none,a150,none,a30, 0.0142883, 0.0108132, 0.0112887, 0.0083848, 0.01070906,buy
2010-04-01,none,a150,none,a30,a0,none,a60,none,a150,none,none,a90,none,a150,none,a30, 0.0039569, 0.0039549, 0.0045157,-0.0014717, 0.00464235,buy
2010-04-02,none,a150,none,a30,a0,a120,none,a60,none,a120,a150,a90,a120,a150,none,none,-0.0000851,-0.0131017, 0.0002803, 0.0018551, 0.00224572,buy
2010-04-03,none,a150,none,none,a0,a120,none,none,a120,none,a150,a90,a120,a150,none,none,-0.0058132,-0.0152259,-0.0068024,-0.0071686,-0.00797782,sell
2010-04-04,a120,a150,none,none,a0,none,none,a90,a120,a90,none,a90,a120,none,none,none,-0.0004319,-0.0135595, 0.0011087, 0.0018997, 0.00395139,buy
2010-04-05,a120,none,none,none,a0,a150,a0,a90,none,a90,a120,a90,a120,none,none,none,-0.0021612,-0.0144404, 0.0016544, 0.0018872, 0.00171859,buy
2010-04-06,a120,none,none,none,a0,none,none,none,a90,none,none,a90,a120,none,none,none,-0.0029774,-0.0154374, 0.0017864, 0.0019233, 0.00201791,buy
2010-04-07,a120,none,none,none,a0,a180,none,a120,none,a60,none,none,a120,none,none,none, 0.0009838,-0.0041977, 0.0008203, 0.0008203, 0.00160808,buy
2010-04-08,a120,none,none,none,a0,a180,none,none,a60,none,a90,none,none,none,none,a45, 0.0062269,-0.0006543, 0.0033711, 0.0062743, 0.00715783,buy
2010-04-09,a120,none,none,none,a0,none,none,a150,a60,none,none,none,none,none,none,a45, 0.0053271, 0.0139317, 0.0125830, 0.0130242, 0.01168502,buy
2010-04-10,none,none,none,none,a0,a150,a60,a150,none,none,a60,none,none,a135,none,a45,-0.0047584,-0.0104093,-0.0041191,-0.0014611,-0.01465170,sell
2010-04-11,none,none,none,a45,a0,none,none,none,none,none,a60,none,none,a135,none,a45, 0.0082390, 0.0076195, 0.0143061, 0.0134262, 0.01150831,buy
2010-04-12,none,none,none,a45,a0,a120,a90,a180,none,a0,none,none,none,a135,none,a45,-0.0002693, 0.0033182, 0.0074165, 0.0075449, 0.00577906,buy
2010-04-13,none,a135,none,a45,a0,a120,a90,none,none,none,none,none,none,a135,none,a45,-0.0113776, 0.0041973, 0.0071493, 0.0069286, 0.00419729,buy
2010-04-14,none,a135,none,a45,none,none,none,a150,a0,none,none,none,a135,a135,none,none, 0.0126132, 0.0082907, 0.0126132, 0.0125334, 0.01245025,buy
2010-04-15,none,a135,none,a45,none,a90,a120,a150,none,none,none,none,a135,none,none,none, 0.0107538, 0.0039521, 0.0107538, 0.0136174, 0.01182752,buy
2010-04-16,none,a135,none,a45,none,none,none,none,none,a60,a0,none,a135,none,none,none, 0.0002340,-0.0008642, 0.0004968, 0.0002340, 0.00008565,buy
2010-04-17,none,a135,none,a45,none,a60,a150,a120,none,a60,none,none,a135,none,none,none,-0.0136550,-0.0004282, 0.0004925, 0.0004925,-0.01365497,sell
2010-04-18,none,a135,none,a45,none,a60,none,none,none,none,none,none,a135,none,none,none, 0.0001748,-0.0019170, 0.0001748,-0.0001435,-0.00125992,buy
2010-04-19,none,a135,none,a45,none,none,a180,a90,a60,a90,none,none,a135,none,none,none, 0.0163415, 0.0159263, 0.0163415, 0.0163415, 0.01634154,buy
2010-04-20,none,a135,none,a45,none,none,a180,none,none,none,none,none,none,none,none,none, 0.0077207, 0.0030897, 0.0083721, 0.0077207, 0.00153196,buy
2010-04-21,none,a135,none,a45,none,none,a150,a60,a90,a120,a60,none,none,none,none,a60,-0.0028942,-0.0024771,-0.0022121,-0.0024771, 0.00991086,sell
2010-04-22,none,a135,none,a45,none,a0,a150,none,none,none,none,none,none,a120,none,a60, 0.0155824, 0.0158791, 0.0069371, 0.0133407, 0.01461432,buy
2010-04-23,none,a135,none,a45,none,none,a120,none,a120,a150,a90,none,none,a120,none,a60, 0.0150903, 0.0142517, 0.0153866, 0.0155064, 0.01677376,buy
2010-04-24,none,a135,none,a45,none,none,a120,none,a120,none,none,none,none,a120,none,a60, 0.0163485, 0.0183700, 0.0137218, 0.0187936, 0.02111632,buy
2010-04-25,none,none,none,none,none,none,none,a0,none,a180,a120,none,none,a120,none,a60, 0.0162210,-0.0168304, 0.0071381, 0.0090900, 0.00268981,buy
2010-04-26,none,none,a0,none,none,a60,a90,a0,a150,a180,a120,none,none,a120,none,a60, 0.0076046,-0.0183017,-0.0003158, 0.0036629, 0.00015018,buy
2010-04-27,none,none,a0,none,none,none,none,none,none,a150,none,none,a150,none,none,none,-0.0148453,-0.0148453,-0.0081187,-0.0167146,-0.01939033,sell
2010-04-28,a120,none,a0,none,none,a90,a60,none,a180,a150,a150,none,a150,none,none,none, 0.0101845,-0.0020635,-0.0039372, 0.0065328, 0.00735841,buy
2010-04-29,a120,none,a0,none,a30,none,none,a60,none,a120,none,none,a150,none,none,none, 0.0066792, 0.0003792,-0.0076527, 0.0052113, 0.00040300,buy
2010-04-30,a120,none,a0,none,a30,a120,none,a60,a150,a120,a180,none,a150,none,none,none, 0.0087521,-0.0175569,-0.0190862, 0.0065050,-0.01831644,sell
2010-05-01,a120,none,a0,none,a30,a120,none,none,a150,none,none,none,a150,none,none,none, 0.0088110,-0.0056319,-0.0086557, 0.0121354,-0.00188994,buy
2010-05-02,a120,none,none,none,a30,none,a0,a90,none,a90,a150,none,a150,none,none,none, 0.0092373, 0.0071129, 0.0000499, 0.0075416, 0.00981930,buy
2010-05-03,a120,none,none,none,none,a150,a0,none,a120,none,a150,none,none,none,a30,none,-0.0077599,-0.0096503,-0.0137751, 0.0104958, 0.01079429,sell
2010-05-04,a120,none,none,none,none,none,none,a120,none,a60,none,a60,none,none,a30,none,-0.0344464,-0.0296354,-0.0354780,-0.0211389,-0.01754643,sell
2010-05-05,a120,none,none,none,none,a180,none,none,a90,a60,a120,a60,none,none,a30,none,-0.0505275,-0.0583309,-0.0515559,-0.0566660,-0.04722525,sell
2010-05-06,a120,none,none,none,none,a180,none,none,a90,none,a120,a60,none,none,a30,none,-0.0690226,-0.0616190,-0.0666711,-0.0555860,-0.06416760,sell
2010-05-07,a120,none,none,none,a45,none,a60,a150,none,none,none,a60,none,none,a30,none,-0.0148397,-0.0139113,-0.0122582, 0.0181339, 0.02134518,sell
2010-05-08,a120,none,none,none,a45,a150,a60,none,a60,none,a90,a60,none,none,a30,none,-0.0260947,-0.0229996,-0.0248880,-0.0010259, 0.00359037,buy
2010-05-09,a120,none,none,none,a45,none,none,a180,a60,a0,a90,a60,none,none,a30,none, 0.0017404, 0.0050472, 0.0015618, 0.0139110, 0.01747669,buy
2010-05-10,a120,none,none,none,a45,none,a90,a180,none,a0,none,a60,none,none,a30,none, 0.0065965,-0.0022957, 0.0057801, 0.0105618, 0.02506307,buy
2010-05-11,a120,none,none,none,a45,a120,none,a150,none,none,a60,a60,none,none,a30,none, 0.0089314, 0.0097441, 0.0091367, 0.0283941, 0.02777447,buy
2010-05-12,a120,none,none,none,a45,none,a120,a150,none,none,none,none,none,none,a30,none,-0.0160375, 0.0030653, 0.0034652, 0.0228111, 0.01960855,buy
2010-05-13,a120,none,none,none,none,a90,none,none,a0,none,none,none,none,none,a30,none,-0.0138426,-0.0136603,-0.0143645,-0.0002311,-0.00686626,sell
2010-05-14,a120,none,none,none,none,none,a150,a120,a0,a60,none,none,none,none,a30,none,-0.0243796,-0.0252246,-0.0221816,-0.0239878,-0.01163043,sell
2010-05-15,a120,none,none,none,none,a60,a150,none,none,none,none,none,none,a90,a30,none,-0.0232798,-0.0211259,-0.0259770,-0.0422780,-0.02394785,sell
2010-05-16,a120,none,none,none,none,a60,a180,a90,none,a90,a0,none,none,a90,a30,none,-0.0176884, 0.0080775,-0.0176884,-0.0199380,-0.01768845,sell
2010-05-17,a120,none,none,none,none,none,a180,none,none,none,none,none,none,a90,a30,a90,-0.0479809,-0.0420968,-0.0479809,-0.0462671,-0.04798092,sell
2010-05-18,a120,none,none,none,none,none,none,a60,a60,a120,none,none,none,a90,a30,a90,-0.0375769,-0.0314982,-0.0373130,-0.0397144,-0.03971438,sell
2010-05-19,a120,none,none,none,none,none,a150,none,none,a120,none,none,none,a90,a30,a90,-0.0472783,-0.0395300,-0.0488091,-0.0502995,-0.04867267,sell
2010-05-20,a120,none,none,none,none,a0,none,none,a90,a150,a60,none,a180,a90,a30,a90, 0.0116670, 0.0164913, 0.0118876,-0.0110993, 0.01290186,buy
2010-05-21,a120,none,none,none,none,none,a120,none,a90,a150,a60,none,a180,none,a30,a90, 0.0297507, 0.0326933, 0.0270307, 0.0106118, 0.02877270,buy
2010-05-22,a120,none,none,none,none,none,none,a0,none,a180,none,none,a180,none,a30,a90, 0.0278005, 0.0290108, 0.0262336, 0.0056406, 0.02780049,buy
2010-05-23,a120,none,none,none,none,none,a90,a0,a120,a180,a90,none,a180,none,a30,none,-0.0120806, 0.0173876,-0.0011555,-0.0080685, 0.01612148,sell
2010-05-24,none,none,none,none,a60,a60,none,none,none,none,none,a45,a180,none,a30,none, 0.0353761, 0.0214836, 0.0312832, 0.0349191, 0.03367904,buy
2010-05-25,none,none,none,none,a60,none,a60,none,a150,a150,a120,a45,a180,none,a30,none, 0.0391727, 0.0175445, 0.0383293, 0.0395891, 0.03457508,buy
2010-05-26,none,a135,none,none,a60,a90,none,none,none,none,none,a45,a180,none,a30,none, 0.0332650, 0.0224357, 0.0308567, 0.0332650, 0.03067150,buy
2010-05-27,none,a135,none,none,a60,a90,none,a60,a180,a120,a150,a45,a180,none,a30,none, 0.0221208, 0.0099311, 0.0218248, 0.0221208, 0.01439440,buy
2010-05-28,none,a135,none,a45,a60,none,none,none,a180,none,a150,a45,none,none,a30,none,-0.0180649,-0.0143657,-0.0140913,-0.0143657,-0.01263908,sell
2010-05-29,none,a135,none,a45,a60,a120,a0,a90,none,a90,none,a45,none,none,none,none,-0.0192442,-0.0186753,-0.0173954,-0.0185732,-0.01671206,sell
2010-05-30,none,a135,none,a45,a60,none,a0,none,a150,a90,a180,a45,none,none,none,none,-0.0135508,-0.0151193,-0.0152448,-0.0134159,-0.01101728,sell
2010-05-31,none,a135,none,a45,a60,a150,none,a120,none,none,a180,a45,none,none,none,none,-0.0142137,-0.0031638,-0.0005516,-0.0016352,-0.00233674,buy
2010-06-01,a135,none,none,a45,a60,a150,none,a120,a120,a60,none,a45,none,none,none,none, 0.0160738, 0.0237731, 0.0207041, 0.0149112, 0.01341901,buy
2010-06-02,a135,none,none,a45,a60,none,none,none,a120,none,a150,none,none,none,none,none, 0.0041010, 0.0120508, 0.0038466,-0.0076703,-0.01527437,buy
2010-06-03,a135,none,none,none,a60,a180,a60,a150,none,none,none,none,none,none,none,none,-0.0238579,-0.0093135,-0.0160014,-0.0249622,-0.02078125,sell
2010-06-04,a135,none,none,none,a60,none,a60,none,a90,none,none,none,none,none,none,none,-0.0234507,-0.0089963,-0.0151032,-0.0262919,-0.02345066,sell
2010-06-05,a135,none,none,none,a60,a150,none,a180,a90,a0,a120,none,none,none,none,none,-0.0184229, 0.0094136,-0.0167483,-0.0219799,-0.01383469,sell
2010-06-06,none,none,none,none,none,a150,a90,a180,none,a0,none,none,none,none,none,none,-0.0003296,-0.0016082,-0.0017309,-0.0025599,-0.00173778,sell
2010-06-07,none,a120,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,-0.0116841,-0.0163492,-0.0163492,-0.0002946,-0.01633922,sell
2010-06-08,none,a120,none,a60,none,a120,a120,a150,none,none,a90,none,none,none,none,none, 0.0228550, 0.0079005, 0.0027329, 0.0174710, 0.02128700,buy
2010-06-09,none,a120,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0301653, 0.0174906, 0.0146967, 0.0270244, 0.02623358,buy
2010-06-10,none,a120,none,a60,none,a90,none,a120,none,a60,a60,none,none,a60,none,none, 0.0262764, 0.0166263, 0.0225326, 0.0262764, 0.01919483,buy
2010-06-11,a150,none,none,a60,none,a90,a150,none,none,a60,none,none,none,a60,none,none, 0.0070947, 0.0077348, 0.0097299, 0.0114275,-0.00076257,buy
2010-06-12,a150,none,none,a60,none,none,none,a90,a0,a90,none,none,none,a60,none,a120, 0.0086194,-0.0157103, 0.0000256, 0.0087620,-0.00245041,buy
2010-06-13,a150,none,none,none,none,a60,a180,a90,none,a90,none,none,none,a60,none,a120, 0.0089216, 0.0006320,-0.0013524, 0.0127795,-0.00224661,sell
2010-06-14,a150,none,none,none,none,none,none,a60,none,none,a0,none,none,a60,none,a120, 0.0062941,-0.0061010,-0.0060998, 0.0012907,-0.00813818,sell
