Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-19,1,2,0,1,2,1,1,1,1,1,1,1,1,3,3,2,-0.010885,-0.0117648,-0.0127060,-0.010136,-0.00895070,sell
2017-01-20,0,1,0,2,0,0,1,2,0,1,0,1,1,2,2,1,-0.017462,-0.0221216,-0.0160068,-0.016680,-0.01559253,sell
2017-01-21,0,2,2,1,2,0,3,1,0,0,3,2,1,1,3,1, 0.001293, 0.0000324,-0.0015155,-0.002434,-0.00253382,sell
2017-01-22,0,3,1,1,2,0,3,2,1,1,4,1,2,2,4,1,-0.001635, 0.0054930, 0.0048513,-0.001142, 0.00610304,buy
2017-01-23,0,4,1,1,1,0,1,3,1,2,3,1,1,3,4,2, 0.007305, 0.0133019, 0.0081037, 0.006784, 0.01554378,buy
2017-01-24,1,2,1,0,1,0,1,3,1,3,3,1,3,2,3,1, 0.000234, 0.0069337,-0.0071622, 0.002776,-0.00323452,sell
2017-01-25,0,3,0,0,1,0,2,2,0,2,2,1,2,2,3,0, 0.008578, 0.0103612, 0.0066808, 0.008609, 0.00775261,buy
2017-01-26,0,1,0,0,1,0,2,2,1,3,3,0,3,1,2,1, 0.020766, 0.0226828, 0.0167823, 0.021567, 0.02671964,buy
2017-01-27,1,2,0,0,1,0,2,4,2,2,4,1,4,2,1,2, 0.000089,-0.0020040,-0.0036622,-0.005178,-0.00977529,sell
2017-01-28,1,2,1,0,1,0,1,5,2,1,4,1,4,2,2,1, 0.004399, 0.0021818,-0.0077600,-0.008544,-0.00507905,sell
2017-01-29,0,1,1,0,1,0,2,3,2,2,3,1,3,1,3,1, 0.004977, 0.0103706,-0.0060650, 0.008784, 0.00698982,buy
2017-01-30,0,0,0,1,1,0,3,3,0,3,3,1,2,2,3,0,-0.002122, 0.0011119, 0.0027764, 0.008889, 0.00912987,buy
2017-01-31,2,0,0,0,2,0,2,3,0,4,3,1,4,2,2,1, 0.012185, 0.0037391, 0.0111416, 0.005895, 0.00418593,buy
2017-02-01,2,1,0,0,0,0,1,3,1,3,1,1,4,3,1,1,-0.001048,-0.0003460,-0.0063106, 0.002776,-0.00097349,sell
2017-02-02,1,0,1,0,0,1,2,2,1,3,2,0,4,2,2,1, 0.005299,-0.0038716,-0.0127769,-0.007173, 0.01126293,sell
2017-02-03,0,0,0,1,0,0,3,2,0,3,1,1,2,2,1,2,-0.013198,-0.0028589,-0.0045306,-0.006978,-0.00188728,sell
2017-02-04,0,1,0,1,2,0,2,3,0,3,2,1,3,3,2,1,-0.004011, 0.0034025, 0.0062501, 0.016179, 0.01009531,buy
2017-02-05,0,1,0,1,1,0,1,2,4,1,2,1,2,2,2,2,-0.005676,-0.0041676, 0.0085657, 0.014002, 0.00200657,buy
2017-02-06,0,0,2,1,0,1,1,2,3,0,2,1,2,2,2,1,-0.001929,-0.0037172,-0.0077742,-0.015239, 0.00199467,sell
2017-02-07,0,1,2,1,0,1,0,2,2,2,3,2,1,2,1,2, 0.003147, 0.0017669,-0.0006370,-0.000211,-0.00218720,buy
2017-02-08,0,4,1,0,2,0,0,2,2,3,4,3,1,2,2,2, 0.015396, 0.0091471, 0.0140525, 0.000353, 0.00615366,buy
2017-02-09,0,4,3,1,2,0,0,2,3,2,3,3,4,2,3,2, 0.011835, 0.0108382, 0.0079242, 0.009937, 0.01309975,buy
2017-02-10,0,2,5,3,0,1,0,2,4,0,3,3,4,2,2,3, 0.010930, 0.0015833, 0.0157011, 0.022207, 0.00710304,buy
2017-02-11,0,2,3,3,1,1,0,4,4,0,4,2,4,2,3,3, 0.013859, 0.0049877, 0.0217852, 0.020040, 0.01161801,buy
2017-02-12,0,3,1,1,3,0,0,4,4,0,3,3,4,1,3,2, 0.015267, 0.0117965, 0.0095197, 0.014251, 0.01179127,buy
2017-02-13,0,2,1,0,2,0,1,3,4,1,3,2,4,2,2,1, 0.007462,-0.0009047, 0.0070874, 0.011641, 0.00827665,buy
2017-02-14,0,1,1,1,0,2,0,3,3,0,1,3,3,2,0,2, 0.011661, 0.0100097, 0.0118075, 0.004432, 0.00545388,buy
2017-02-15,1,1,2,1,0,2,0,3,4,0,2,3,4,3,1,1, 0.008078, 0.0048832, 0.0058156, 0.005149, 0.00410414,buy
2017-02-16,1,1,1,0,1,0,0,3,3,0,1,2,5,1,0,1, 0.007795, 0.0092116, 0.0078641, 0.002125, 0.01015748,buy
2017-02-17,0,2,0,0,3,0,1,3,2,0,1,3,4,1,1,1, 0.006850, 0.0104144, 0.0075738, 0.007487, 0.00196091,buy
2017-02-18,0,1,0,2,1,0,2,1,3,1,1,3,3,1,2,1,-0.008586,-0.0076723,-0.0008213, 0.006062,-0.00705713,sell
2017-02-19,0,1,3,2,0,0,0,2,2,1,2,4,1,1,2,1,-0.001247, 0.0086183, 0.0046909, 0.000103, 0.00144532,buy
2017-02-20,1,2,3,0,0,0,0,1,3,0,2,3,2,0,2,1, 0.012900, 0.0127128, 0.0196633, 0.017020, 0.01553556,buy
2017-02-21,1,4,1,0,0,0,0,3,5,1,2,3,3,1,3,3, 0.007800, 0.0118839, 0.0171037, 0.013929, 0.01342127,buy
2017-02-22,0,3,1,1,0,0,0,4,2,4,3,3,2,1,4,2,-0.000418, 0.0046532, 0.0069370, 0.005638,-0.00046483,buy
2017-02-23,0,2,1,1,0,0,2,4,2,3,4,2,3,2,3,1,-0.002231, 0.0028617,-0.0058617,-0.004407,-0.00558365,sell
2017-02-24,0,2,1,1,0,0,1,4,2,0,3,1,3,1,1,2,-0.001630, 0.0063120, 0.0037794, 0.000410,-0.00103584,buy
2017-02-25,0,1,1,1,0,0,0,4,4,0,2,2,3,0,2,2, 0.015389, 0.0098513, 0.0177023, 0.014547, 0.01776819,buy
2017-02-26,1,1,0,2,0,0,1,6,2,0,2,2,3,1,2,3,-0.011932,-0.0220473,-0.0167766,-0.011065,-0.01114908,sell
2017-02-27,0,1,0,2,1,0,4,3,0,1,3,2,2,1,3,1, 0.003425,-0.0009650,-0.0005785, 0.004500,-0.00052208,sell
2017-02-28,1,2,0,2,0,0,2,4,0,1,2,2,3,2,2,1,-0.001286,-0.0018251,-0.0017970,-0.000366,-0.00178908,sell
2017-03-01,3,2,1,2,0,1,2,5,0,0,3,3,3,3,3,1, 0.005278,-0.0004919, 0.0008189,-0.002115, 0.00423671,buy
2017-03-02,3,1,1,2,0,1,1,4,1,0,2,3,3,4,2,0, 0.020435, 0.0095560, 0.0132368, 0.013881, 0.01641997,buy
2017-03-03,1,1,0,2,2,0,5,3,1,0,2,3,3,3,2,2, 0.010976, 0.0039173, 0.0086739, 0.010615, 0.00875916,buy
2017-03-04,1,1,0,2,2,0,4,6,0,0,3,4,2,2,3,2,-0.000651,-0.0139213,-0.0108680,-0.002836, 0.00300791,sell
2017-03-05,1,1,1,1,0,0,2,4,2,1,2,3,1,3,2,2, 0.002606,-0.0003418, 0.0027474, 0.002749, 0.00558159,buy
2017-03-06,1,3,1,0,0,1,2,2,2,0,2,3,2,3,1,1, 0.014105, 0.0115253, 0.0109476, 0.009544, 0.00932734,buy
2017-03-07,1,2,1,0,1,0,2,2,0,3,3,2,1,3,1,2, 0.014954, 0.0065598, 0.0069758, 0.002551, 0.00720546,buy
2017-03-08,1,3,1,1,3,0,2,0,0,3,3,1,2,3,4,1, 0.002452, 0.0074273, 0.0042241, 0.002864, 0.00676762,buy
2017-03-09,1,3,1,2,3,0,2,0,0,0,2,1,2,3,3,1, 0.005401,-0.0003977,-0.0021805,-0.000343,-0.00407188,sell
2017-03-10,1,1,3,1,3,0,2,0,1,1,3,1,3,2,3,1, 0.015974, 0.0139802, 0.0111031, 0.016095, 0.01801350,buy
2017-03-11,1,2,2,3,3,0,2,1,0,1,3,2,4,1,3,2, 0.006993, 0.0049129,-0.0003413, 0.003542, 0.00252682,buy
2017-03-12,0,2,0,1,3,1,4,0,0,2,2,2,4,1,3,1, 0.008100, 0.0070068, 0.0098052, 0.005781, 0.00577117,buy
2017-03-13,0,1,0,0,2,1,2,0,0,3,1,2,4,0,1,1,-0.002272,-0.0026802,-0.0018381, 0.003350,-0.00623043,sell
2017-03-14,1,1,0,0,2,2,2,0,0,2,2,1,3,1,2,1,-0.002308,-0.0020079, 0.0016131, 0.002954, 0.00289825,sell
2017-03-15,1,1,0,0,2,2,2,0,1,1,2,2,3,1,2,0, 0.001524, 0.0072385, 0.0072448, 0.010422, 0.00614358,buy
2017-03-16,1,1,0,1,1,1,2,1,0,1,0,2,3,1,1,2,-0.006829,-0.0091464,-0.0005384,-0.004702,-0.00738966,sell
2017-03-17,1,2,1,1,1,0,5,0,0,1,1,2,4,1,2,2,-0.003680,-0.0042958,-0.0011525,-0.005713, 0.00013275,sell
2017-03-18,1,2,2,1,1,0,3,1,0,1,1,3,4,1,1,2,-0.002967,-0.0006087, 0.0012017, 0.000690,-0.00143620,sell
2017-03-19,1,4,2,2,1,0,2,0,1,1,1,4,3,1,2,3, 0.009717, 0.0136191, 0.0174480, 0.006587, 0.00681187,buy
2017-03-20,2,3,1,1,0,0,1,0,1,3,1,2,4,1,1,3,-0.007103,-0.0032483,-0.0071251,-0.008053,-0.01136294,sell
2017-03-21,0,3,1,0,0,0,1,0,0,3,0,2,3,1,1,1,-0.001145, 0.0002876,-0.0027068,-0.007294,-0.00384551,sell
2017-03-22,1,2,0,0,0,1,2,0,0,3,2,2,3,1,1,0, 0.001183, 0.0034438, 0.0028215, 0.000187,-0.00519979,buy
2017-03-23,1,2,0,0,0,1,2,1,2,1,2,3,2,2,0,1,-0.006309,-0.0043323,-0.0062872,-0.005602,-0.00576206,sell
2017-03-24,2,0,1,0,0,1,0,3,2,1,2,1,2,2,2,1,-0.006321,-0.0001588,-0.0091668,-0.004608, 0.00180475,sell
2017-03-25,2,0,0,1,0,1,2,1,2,0,2,0,1,2,3,1,-0.000819, 0.0050959, 0.0006795,-0.000400, 0.00289415,buy
2017-03-26,2,0,1,1,1,1,3,1,1,0,3,1,1,2,3,1,-0.009942,-0.0030003,-0.0122265,-0.013500,-0.01362264,sell
2017-03-27,4,1,1,0,1,0,1,1,0,1,1,1,3,2,2,1, 0.021365, 0.0214556, 0.0059477, 0.017568, 0.01547548,buy
2017-03-28,4,2,1,0,0,1,1,0,0,0,1,1,3,1,2,1, 0.016141, 0.0142026, 0.0025376, 0.007251, 0.01086863,buy
2017-03-29,2,1,2,0,0,1,1,1,0,0,1,1,3,0,2,1,-0.000468,-0.0032934,-0.0008250,-0.001323, 0.00006154,sell
2017-03-30,1,1,1,1,1,0,3,2,0,1,1,2,4,1,0,3,-0.011179,-0.0155712,-0.0141166,-0.014194,-0.01264082,sell
2017-03-31,0,1,1,1,2,0,2,3,1,1,2,1,4,1,1,3,-0.003868,-0.0069256,-0.0055171,-0.003805,-0.00893797,sell
2017-04-01,0,1,2,1,0,0,3,2,2,1,2,3,3,1,1,2, 0.002069, 0.0067765, 0.0064491, 0.002862, 0.00271290,buy
2017-04-02,0,2,2,0,0,1,3,2,1,2,2,4,4,0,1,2, 0.003306, 0.0020362, 0.0055104, 0.002125, 0.00146242,buy
2017-04-03,0,3,0,0,0,0,2,2,1,4,2,4,2,1,0,3, 0.010287, 0.0127878, 0.0110701, 0.000640,-0.00037868,buy
2017-04-04,0,2,1,0,1,1,2,1,1,4,2,3,3,2,1,2, 0.006341, 0.0124927, 0.0089150, 0.008827, 0.00529663,buy
2017-04-05,0,2,2,2,1,1,1,0,0,1,1,1,3,2,1,2,-0.006710,-0.0014034,-0.0014592,-0.002930, 0.00208421,sell
2017-04-06,0,0,3,2,1,1,1,0,1,2,2,2,3,1,1,2,-0.000400, 0.0105864, 0.0127146, 0.013106,-0.00118100,buy
2017-04-07,0,1,2,2,1,1,2,1,0,1,2,2,2,1,3,1, 0.004295, 0.0054011, 0.0024138, 0.009107, 0.00761296,buy
2017-04-08,0,1,1,1,2,1,3,0,0,1,2,2,2,1,3,0, 0.001600, 0.0016522, 0.0024647, 0.004836, 0.00443932,buy
2017-04-09,1,0,1,1,1,2,2,0,0,2,1,3,2,0,3,1,-0.002120,-0.0015038,-0.0093759, 0.006889, 0.00983290,sell
2017-04-10,2,0,0,1,0,2,2,0,0,1,2,2,1,1,2,0,-0.002671,-0.0051108,-0.0132760,-0.005858,-0.00168760,sell
2017-04-11,2,0,0,0,2,3,2,0,2,1,2,3,2,1,3,1, 0.008907, 0.0021637, 0.0070464, 0.000933, 0.01129383,buy
2017-04-12,1,0,0,1,1,0,3,1,2,1,0,2,3,1,2,2,-0.006332,-0.0025804, 0.0066343,-0.003110,-0.00886132,sell
2017-04-13,1,0,2,1,2,1,5,1,1,1,1,3,4,2,3,2, 0.004796, 0.0103573, 0.0043616, 0.009315, 0.00591342,buy
2017-04-14,1,0,2,2,2,1,4,1,1,1,1,3,3,3,4,1, 0.000730, 0.0091080, 0.0038486, 0.015409, 0.00674768,buy
2017-04-15,1,1,1,2,0,0,3,0,2,1,1,2,2,2,3,1,-0.001417,-0.0023624,-0.0007244, 0.002936, 0.00304945,sell
2017-04-16,2,0,3,0,1,0,3,0,2,2,1,3,3,2,3,1, 0.003048, 0.0070102,-0.0048017, 0.012640, 0.00300353,buy
2017-04-17,3,2,2,1,1,0,3,0,1,2,0,4,3,4,3,1, 0.014890, 0.0062561, 0.0128208, 0.008719, 0.01588992,buy
2017-04-18,2,2,2,1,0,0,5,0,2,3,1,4,4,3,4,1,-0.002668,-0.0016468,-0.0039441,-0.000987, 0.00592795,sell
2017-04-19,1,1,3,0,0,0,6,0,2,3,1,4,4,3,2,2, 0.010595, 0.0018906, 0.0029994, 0.009016, 0.00800248,buy
2017-04-20,1,1,3,0,0,0,5,2,1,1,1,4,4,2,1,2, 0.018348, 0.0130504, 0.0126283, 0.015494, 0.01563511,buy
2017-04-21,1,1,3,1,0,0,6,0,4,2,2,5,4,3,2,2, 0.008274,-0.0029496, 0.0032299, 0.005350, 0.01197573,buy
2017-04-22,2,0,1,1,1,0,4,2,2,2,2,4,2,3,3,1, 0.007043, 0.0064217, 0.0067700, 0.007957, 0.00124517,buy
2017-04-23,2,0,1,0,1,0,5,1,2,2,1,4,3,1,3,2, 0.000860, 0.0039710, 0.0026725, 0.001720, 0.00266706,buy
2017-04-24,2,1,1,0,0,1,4,1,2,2,1,4,4,1,2,2,-0.000622, 0.0049135, 0.0045502, 0.002544,-0.00018597,buy
2017-04-25,2,1,2,0,0,1,4,1,1,1,1,3,4,0,3,2,-0.001057, 0.0028819, 0.0072977, 0.005821, 0.00166447,buy
2017-04-26,3,0,2,1,1,0,5,1,0,1,1,2,4,1,3,3,-0.008190,-0.0083196,-0.0060966,-0.010677,-0.00495011,sell
2017-04-27,1,0,1,2,2,0,3,1,1,1,2,1,4,0,2,3, 0.003265,-0.0001399,-0.0003362, 0.003518, 0.00152126,sell
2017-04-28,2,0,2,2,1,0,3,1,1,1,2,2,4,1,3,1,-0.002640, 0.0043804,-0.0005731,-0.002676,-0.00432097,sell
2017-04-29,1,0,2,1,0,1,1,3,1,2,1,2,4,1,3,1,-0.004619, 0.0021009,-0.0169985,-0.013109,-0.00418921,sell
2017-04-30,1,2,1,1,0,1,2,1,2,3,2,3,4,1,2,2,-0.006924,-0.0042019,-0.0017765,-0.002671,-0.01000789,sell
2017-05-01,1,1,1,1,2,0,0,2,1,3,2,2,4,1,2,1, 0.005114,-0.0046925,-0.0056947,-0.002354,-0.01222437,sell
2017-05-02,1,1,2,2,2,0,0,1,1,2,1,2,4,1,3,1, 0.005395, 0.0051030,-0.0010726, 0.007675,-0.00202935,buy
2017-05-03,1,2,3,3,1,0,0,1,2,1,2,2,4,2,3,1,-0.001944, 0.0104302, 0.0099070, 0.013756, 0.00610295,buy
2017-05-04,1,1,3,2,2,0,0,3,0,1,2,2,3,2,3,1, 0.006399, 0.0030817, 0.0063288, 0.005665, 0.00462674,buy
2017-05-05,1,2,2,2,1,0,1,2,0,1,2,3,3,2,2,0, 0.011922, 0.0072924, 0.0063347, 0.013455, 0.00909827,buy
2017-05-06,1,1,1,2,2,1,0,2,0,1,1,2,3,2,2,1, 0.003299, 0.0038399, 0.0047962, 0.007370, 0.00305440,buy
2017-05-07,2,0,2,1,2,1,0,2,0,0,2,2,1,3,1,1, 0.010892,-0.0007216, 0.0045847, 0.004239, 0.00605364,buy
2017-05-08,2,0,2,1,2,1,0,2,1,0,2,3,2,2,2,0, 0.018087, 0.0105162, 0.0151507, 0.019211, 0.02026352,buy
2017-05-09,1,1,1,1,3,1,0,3,1,0,1,3,4,1,2,1, 0.016721, 0.0152557, 0.0143930, 0.016195, 0.00881930,buy
2017-05-10,1,1,1,1,2,1,1,3,0,0,1,2,3,2,1,2,-0.003388,-0.0052533,-0.0027929,-0.000018,-0.00022657,sell
2017-05-11,1,1,1,1,1,1,1,3,0,0,1,1,3,2,2,1,-0.009070,-0.0113393,-0.0100263,-0.006585,-0.01025335,sell
2017-05-12,1,1,2,1,0,1,1,2,1,0,1,2,2,1,3,1, 0.002781, 0.0035976,-0.0007000, 0.001951, 0.00557484,buy
2017-05-13,2,2,2,0,2,1,1,2,1,0,1,2,4,2,3,1, 0.009296, 0.0091546, 0.0072336, 0.006814, 0.01270304,buy
2017-05-14,2,2,2,1,2,0,1,2,0,1,0,1,4,3,3,2, 0.005710,-0.0017919, 0.0024502,-0.000613, 0.00330929,buy
2017-05-15,1,2,1,2,2,1,1,2,0,2,3,2,3,2,3,1, 0.002044, 0.0032104, 0.0053674, 0.003712, 0.00236172,buy
2017-05-16,1,2,2,2,1,1,2,2,0,1,3,2,4,2,3,0, 0.012602, 0.0069906, 0.0046564, 0.019886, 0.01486904,buy
2017-05-17,0,2,2,2,1,1,1,3,1,0,3,3,3,2,1,1, 0.013202, 0.0169440, 0.0159761, 0.012870, 0.01903622,buy
2017-05-18,0,2,2,2,1,1,1,4,3,1,4,2,4,3,2,2, 0.004988, 0.0016420, 0.0051166, 0.000628, 0.00389879,buy
2017-05-19,0,2,0,2,2,1,2,4,2,1,4,2,3,2,3,2, 0.002387, 0.0043872, 0.0040880, 0.000544, 0.00297049,buy
2017-05-20,0,0,0,1,2,1,3,3,0,2,3,2,2,1,3,1,-0.003136,-0.0036928,-0.0023599,-0.000295,-0.00039977,sell
2017-05-21,0,1,0,1,1,1,2,2,1,1,2,1,3,2,2,0, 0.002549, 0.0053331, 0.0062251, 0.013322, 0.00722470,buy
2017-05-22,1,1,0,1,0,2,0,3,1,0,3,2,1,2,0,1, 0.002144, 0.0011083,-0.0006801,-0.000996, 0.00089785,sell
2017-05-23,1,0,1,2,0,1,1,3,1,0,2,3,2,2,1,0, 0.016394, 0.0098509, 0.0086761, 0.009799, 0.01182669,buy
2017-05-24,0,0,0,2,2,1,2,3,0,0,3,3,2,1,0,1, 0.007169, 0.0086144, 0.0057456, 0.005084, 0.00873258,buy
2017-05-25,1,0,0,2,2,0,3,3,0,0,2,2,2,2,1,2, 0.007037,-0.0037269, 0.0024147,-0.000933, 0.00409714,buy
2017-05-26,2,0,1,1,1,1,0,4,2,0,2,3,2,2,1,2, 0.014682, 0.0054059, 0.0131710, 0.007313, 0.01206748,buy
2017-05-27,1,1,0,1,1,1,1,2,3,0,2,3,2,2,1,1, 0.017485, 0.0149983, 0.0142218, 0.011481, 0.01583912,buy
2017-05-28,0,0,1,1,2,0,2,3,1,2,2,3,3,3,0,1,-0.003100, 0.0083324, 0.0012738, 0.003523,-0.00343856,buy
2017-05-29,1,2,1,0,2,0,1,3,2,2,1,2,2,3,4,2,-0.005003, 0.0026745,-0.0081831, 0.000287,-0.00171060,sell
2017-05-30,1,2,3,1,1,0,0,3,3,0,3,2,2,2,3,2, 0.010592, 0.0201494, 0.0247453, 0.014556, 0.02168683,buy
2017-05-31,1,0,5,0,0,0,0,3,2,0,2,2,2,1,3,1, 0.007280, 0.0129391, 0.0155950, 0.005837, 0.00851356,buy
2017-06-01,1,1,2,2,0,0,1,2,1,1,2,1,2,2,3,1,-0.005018,-0.0020588,-0.0000465,-0.002601, 0.00229850,sell
2017-06-02,1,1,2,0,3,0,2,2,1,2,2,2,3,2,3,2, 0.012121, 0.0079945, 0.0045236, 0.007622, 0.00702049,buy
2017-06-03,2,1,3,1,3,0,2,2,1,1,3,3,2,2,4,2, 0.006557, 0.0054025, 0.0059493, 0.006674, 0.01424003,buy
2017-06-04,2,1,3,1,1,1,3,2,2,0,3,3,3,2,4,1, 0.019997, 0.0175389, 0.0160387, 0.026323, 0.02257575,buy
2017-06-05,1,0,3,2,1,2,3,2,2,0,2,3,3,2,4,2, 0.013415, 0.0135876, 0.0168695, 0.019112, 0.01736832,buy
2017-06-06,1,0,1,2,2,0,4,3,1,0,3,3,2,2,3,1, 0.022142, 0.0135009, 0.0185370, 0.015267, 0.01353190,buy
2017-06-07,1,0,1,2,4,0,4,2,1,0,3,4,1,2,3,2, 0.011300, 0.0027204, 0.0096601, 0.002812, 0.01145518,buy
2017-06-08,0,0,0,2,3,0,2,2,2,0,3,3,0,1,2,2, 0.006344, 0.0026956, 0.0003540, 0.002871, 0.00314997,buy
2017-06-09,1,0,1,2,0,1,2,1,2,0,1,2,1,2,2,2,-0.009262,-0.0059638,-0.0030846,-0.005132,-0.00445485,sell
2017-06-10,1,0,2,0,0,1,2,1,1,0,0,3,1,1,1,2,-0.003366,-0.0007097,-0.0037146,-0.003752,-0.00500730,sell
2017-06-11,0,1,2,0,1,2,2,2,1,1,2,3,1,2,2,2, 0.011834, 0.0103566, 0.0111692, 0.010486, 0.01323401,buy
2017-06-12,0,3,1,1,1,1,1,2,1,1,2,1,3,2,3,1, 0.000663, 0.0152114, 0.0021897, 0.005635, 0.00996851,buy
2017-06-13,0,1,2,2,1,1,0,3,1,2,3,2,3,2,2,1,-0.000409, 0.0037079, 0.0022723, 0.005278, 0.00092387,buy
2017-06-14,0,0,3,2,0,1,0,3,4,0,2,2,4,2,3,0, 0.004135, 0.0016769, 0.0079664, 0.001450, 0.01326518,buy
2017-06-15,0,0,3,3,1,1,0,2,5,0,3,3,3,2,3,1, 0.018495, 0.0196285, 0.0285880, 0.027432, 0.02080019,buy
2017-06-16,0,1,1,1,2,1,0,2,3,0,2,2,2,2,2,1, 0.013756, 0.0076200, 0.0131734, 0.012877, 0.01487366,buy
2017-06-17,0,2,0,1,1,2,1,2,2,2,2,2,4,2,2,1, 0.004139, 0.0010172, 0.0045223, 0.005770, 0.00249022,buy
2017-06-18,1,2,0,1,1,3,1,2,3,1,3,2,4,2,2,2, 0.010861,-0.0006617, 0.0089124,-0.000886, 0.00450775,buy
2017-06-19,2,2,1,1,1,3,0,2,4,0,4,1,4,3,3,1, 0.015276, 0.0088183, 0.0127455, 0.016339, 0.00916823,buy
2017-06-20,3,2,0,1,2,1,0,3,5,0,4,2,2,4,3,2, 0.009825, 0.0091457, 0.0189989, 0.009089, 0.00946655,buy
2017-06-21,2,2,0,1,3,0,2,4,2,0,5,1,1,4,3,2,-0.002969,-0.0105052, 0.0003598,-0.008145, 0.00146263,sell
2017-06-22,1,2,1,1,1,0,4,3,2,0,5,1,0,3,4,2,-0.000037,-0.0080837,-0.0047624,-0.002641,-0.00525665,sell
2017-06-23,2,3,1,0,1,1,2,4,2,0,5,1,1,3,3,3, 0.000786,-0.0059301, 0.0005640,-0.001200,-0.00003993,sell
2017-06-24,3,2,0,0,0,0,0,3,2,1,3,1,0,3,1,3,-0.002869,-0.0056473,-0.0054953,-0.002748,-0.00033626,sell
2017-06-25,1,1,0,0,2,0,0,2,1,3,3,1,2,1,1,2, 0.013574, 0.0054678, 0.0085990, 0.005327,-0.00125991,buy
2017-06-26,1,2,0,1,1,0,2,1,1,2,3,2,2,2,2,0, 0.009776, 0.0115690, 0.0135469, 0.018814, 0.00478721,buy
2017-06-27,1,0,2,0,1,0,1,4,1,2,3,3,2,2,1,1, 0.012653, 0.0089909, 0.0060456, 0.009859, 0.01174119,buy
2017-06-28,1,2,1,1,1,0,1,3,2,1,3,3,2,2,2,1, 0.003108, 0.0036932, 0.0132664, 0.000689, 0.00615066,buy
2017-06-29,1,1,1,1,2,0,2,1,1,2,2,2,3,1,3,1,-0.002119, 0.0024403,-0.0036221, 0.000399,-0.00265765,sell
2017-06-30,1,0,1,2,3,0,1,1,0,2,1,1,3,2,2,2,-0.004862,-0.0021522,-0.0044916, 0.003731,-0.00111026,sell
2017-07-01,2,1,0,2,2,0,1,1,1,3,3,2,3,3,1,1, 0.005871, 0.0102303, 0.0081338, 0.001376, 0.00430310,buy
2017-07-02,0,2,0,1,3,1,1,1,2,3,2,2,3,2,3,2, 0.007031, 0.0030830, 0.0035515, 0.005067,-0.00113362,buy
2017-07-03,0,1,1,1,1,0,2,2,1,2,3,1,2,2,2,1, 0.001005, 0.0128362, 0.0120937, 0.012326, 0.01200522,buy
