Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-01,0,3.92,0,0,0,3.84,0,0,2.95,0,0,0.89,0.95,0,0,2.97,-0.0033409,-0.00094057,-0.00326130,-0.00373556,-0.0022098,sell
2010-02-02,0,4.96,0,0,0,4.55,0,0,1.9,0,0,2.65,3,0,0,1.96,-0.0017163,-0.00198995,-0.00187601,-0.00187601,-0.0013228,sell
2010-02-03,0,3.4,0,0,0,3.72,0,0,0.77,0,0,2.95,2.87,0,0,0.53,-0.0027812,-0.00129511,-0.00417968,-0.00417968,-0.0041988,sell
2010-02-04,0,0.91,0,0,0,1.09,0.64,0,0,0,0,1.09,0.91,0,0.64,0,-0.0020992,-0.00209917,-0.00209917,-0.00209917,-0.0022715,sell
2010-02-05,0,0,0,0,1.43,0,1.96,0,0,0,0.57,0,0,0,2.82,0,-0.0069395,-0.00667571,-0.00826500,-0.00693954,-0.0069902,sell
2010-02-06,0,1.15,0,0,4.33,0.8,3,0,0,0,2.55,0.8,1.15,0,5.53,0, 0.0048278, 0.00058053, 0.00436499, 0.00611074, 0.0059486,buy
2010-02-07,0,2.92,0,0,5.92,1.92,1.39,0,0,0,5.17,1.92,2.92,0,4.36,0, 0.0055150, 0.00314724, 0.00022820, 0.00109129, 0.0051718,buy
2010-02-08,0,2.97,0,0,2.63,3,0,0,0,0,4.41,3,2.97,0,1.17,0,-0.0002749,-0.00546860,-0.00422727,-0.00090565,-0.0000149,buy
2010-02-09,0,1.15,0,0,0,1.87,0,0,0,0,1.31,1.87,1.15,0,0,0, 0.0046282,-0.00465220, 0.00404433, 0.00019466, 0.0041737,buy
2010-02-10,0,0,1.89,0,0,0.78,0,0,0,0,0,0.78,0,0,0,1.89,-0.0070694,-0.00861809,-0.00545600,-0.00548626,-0.0055986,sell
2010-02-11,0.69,0,2.92,1.89,0.7,0,0,0,0,0,0,0,0.69,0,0.7,4.81,-0.0018264, 0.00062251, 0.00159949, 0.00292882, 0.0006250,buy
2010-02-12,2.6,0,1,4.34,2.87,0,0,0,0,1.42,0.52,1.22,2.6,0,1.65,3.92, 0.0007544,-0.00012218,-0.00063125,-0.00321303,-0.0034828,sell
2010-02-13,2.92,0,2.64,4.1,7.08,0,0.69,0,1.14,4,1.25,3.66,4.48,0,2.97,1.18,-0.0046645,-0.00539396,-0.00545928,-0.00606719,-0.0065004,sell
2010-02-14,0.85,0,5.9,1.23,7.13,0,2.04,0,2.97,4.18,2.97,3.98,3.8,0,2.22,0, 0.0002348,-0.00160776,-0.00329043,-0.00373220,-0.0035743,sell
2010-02-15,0,0,3.66,0,3.98,0.59,2.95,0,3.6,1.96,2.92,3.48,1.7,0,1.53,0, 0.0016756,-0.00136575,-0.00333917,-0.00327612,-0.0013482,sell
2010-02-16,0,0,0.53,0.71,0.82,2.16,1.39,0,3.49,0,1.23,1.39,0.53,0,2.16,0.71, 0.0015698,-0.00403874, 0.00189615, 0.00156984,-0.0039794,buy
2010-02-17,0,0,0,2.2,0,3,0,0,2.97,0,0.52,0,0,0,3,2.2,-0.0051300,-0.00824007,-0.00351561,-0.00512996,-0.0068127,sell
2010-02-18,0,0,0,2.95,0,1.06,0,0,1.32,0,0,0,0,0,1.06,2.95,-0.0122010,-0.00652877,-0.00047688,-0.00655173,-0.0065288,sell
2010-02-19,0,0,0.89,1.25,0,0,0,0,0.54,0.89,0,0,0,0,0,1.25, 0.0006272,-0.00191422,-0.00286627,-0.00286627,-0.0028663,sell
2010-02-20,0,0,3.73,0,0,0,0,0,0,2.7,0,0,1.03,0,0,0, 0.0000458, 0.00301500, 0.00132560, 0.00269444, 0.0026887,buy
2010-02-21,0,1.31,5.64,0,0,0,0.66,0,0,2.97,0,0.66,3.98,0,0,0,-0.0066252,-0.00309892,-0.00345300,-0.00422610,-0.0066483,sell
2010-02-22,0,2.89,4.03,0,0,1.31,1.58,0,0,1.06,0,2.89,5.86,0,0,0,-0.0057786,-0.00121372,-0.00079859,-0.00140241,-0.0022810,sell
2010-02-23,0,2.58,1.24,0,0,3,2.95,0,0,1.12,0,5.95,2.7,0,0,0,-0.0075544,-0.00627493,-0.00540490,-0.00748470,-0.0054657,sell
2010-02-24,0,2.92,0,0,0,1.55,2.3,0,0,2.92,0,3.85,0,0,0,0,-0.0054545,-0.00538012,-0.00538012,-0.00584993,-0.0024365,sell
2010-02-25,0,2.12,0,0,0.75,0,0.95,0,0.55,2.12,0,0.95,0,0,0.75,0,-0.0030145,-0.00370214, 0.00371229,-0.00212005, 0.0045447,sell
2010-02-26,0,0.6,0,0.73,2.95,0,0,0,1.09,0.6,1.2,0,0,0,2.95,0.73,-0.0001070, 0.00516824, 0.00398973,-0.00447171,-0.0001070,sell
2010-02-27,0,0,0,2.95,2.72,0,0,0,2.14,0,2.97,0,0,0,2.72,2.95,-0.0068479,-0.00733165,-0.00454048,-0.00679571,-0.0066538,sell
2010-02-28,0,0,0.54,2.03,0.63,0,0,0,2.97,0.54,1.62,0,0,0,0.63,2.03,-0.0037011,-0.00643239,-0.00411525,-0.00364896,-0.0055310,sell
2010-03-01,0,0,2.74,0,0,0,0,0,2.06,2.74,0,0,0,0,0,0,-0.0064162,-0.00589651,-0.00593617,-0.00568359, 0.0057818,sell
2010-03-02,0,0,5.8,0,0,0,0,0,1.05,2.97,0,0,2.26,0,0.82,0.57,-0.0028273,-0.00282727,-0.00485527,-0.00282727,-0.0021246,sell
2010-03-03,0,0,5.68,0,0.99,0,1.3,0,0.53,0.59,0.99,1.3,2.95,0,2.4,2.14, 0.0065299, 0.00652987, 0.00407813, 0.00606820, 0.0039106,buy
2010-03-04,0,0.99,3.7,0,2.92,0,2.97,0,0,0.99,2.92,2.97,0.73,0,2.97,2.97,-0.0001411, 0.00065176, 0.00001183,-0.00305879,-0.0004692,sell
2010-03-05,0,2.56,1.06,0,2.95,0,1.36,0,0,2.56,2.95,1.36,0,0,1.24,1.06, 0.0002847,-0.00810449, 0.00180095, 0.00028468, 0.0002847,buy
2010-03-06,1.15,3,0,0,1,0,0,0,0.62,4.15,1,0,0,0,0,0, 0.0074494, 0.00635867, 0.00910436, 0.00744939, 0.0075813,buy
2010-03-07,2.95,1.32,0,0.59,0,0,0,0,2.53,4.27,0,0,0.59,0,0,0,-0.0046329,-0.00276380,-0.00280092,-0.00275343,-0.0055841,sell
2010-03-08,2.4,0.52,0,1.9,0,0,0,0,2.97,2.92,0,0,1.9,0,0,0,-0.0066809,-0.00476984,-0.00547937,-0.00456114,-0.0066809,sell
2010-03-09,0.77,2.44,0,2.95,0,0,0,0,0.79,3.21,0,0,2.95,0,0,0, 0.0001015, 0.00340287, 0.00035291,-0.00139247,-0.0000190,buy
2010-03-10,0,3,0,1.39,0,0,0,1.27,0,3,0,1.27,1.39,0,0,0,-0.0000195, 0.00479304, 0.00023471,-0.00278021, 0.0068918,sell
2010-03-11,0,0.64,0,0,0,0,0,2.95,0,0.64,0,2.95,0,0,0,0, 0.0004434,-0.00059383,-0.00602934, 0.00053985, 0.0027449,buy
2010-03-12,0,0,0.64,0,0,0,0,2.24,0,0,0,2.24,0,0.79,0,0.64, 0.0086017, 0.00704240, 0.00409982, 0.00759767, 0.0075076,buy
2010-03-13,0,1.46,2.95,0,0,0,0,0.75,0,0,0,0.75,0,1.8,0,4.41,-0.0077764,-0.00727901,-0.00967999,-0.00518427,-0.0078196,sell
2010-03-14,0,2.95,5.87,0,0,0,0,0,0,0,0,0,0,2.97,0.6,8.82,-0.0035848,-0.00218228,-0.00228718,-0.00216402,-0.0050685,sell
2010-03-15,0,1.65,2.79,0,2.22,0.64,0,0,0,0,2.86,0,0,2.06,3.9,4.44,-0.0011273,-0.00445997,-0.00579059,-0.00467603, 0.0000349,sell
2010-03-16,0.53,0,0.59,0,4.68,1.87,0,0,0.51,0.53,6.04,0,0,0.87,4.86,0.59, 0.0063988,-0.00471361, 0.00583525, 0.00563638, 0.0049812,buy
2010-03-17,2.87,0,0,1.18,4.95,2.95,0,0,1.25,2.87,6.65,0,1.18,0,2.97,0, 0.0030542,-0.00644863, 0.00290739, 0.00440420,-0.0006975,buy
2010-03-18,2.89,0,0,2.97,5.9,1.58,0,0,2.95,2.89,4.53,0,2.97,0,1.65,0,-0.0016968,-0.00348223,-0.00167955,-0.00133484,-0.0044452,sell
2010-03-19,1.27,0,0,1.11,4.13,0.54,0,1.51,2.84,1.27,1.83,1.51,1.11,0,0.71,0,-0.0081715,-0.00713249,-0.00852443,-0.00047121,-0.0065832,sell
2010-03-20,1.64,1.09,0,1.09,1.71,0,0,2.92,1.16,1.64,0.55,2.92,1.09,0,0,1.09,-0.0001052,-0.00246983,-0.00108761,-0.00034085,-0.0011459,sell
2010-03-21,3,2.97,0,2.82,0,0,0,0.93,0,3,0,0.93,2.82,0,0,2.97, 0.0038875, 0.00572458, 0.00440924, 0.00465600, 0.0046188,buy
2010-03-22,2.47,1.15,0,2.97,0,0.56,0,0,0,2.47,0.56,0,2.97,0,0,1.15, 0.0032069, 0.00453476, 0.00327480, 0.00379345, 0.0045340,buy
2010-03-23,1.68,0,0,1.19,0,2.97,0,0,0,1.15,2.97,0,1.19,0,0,0.53,-0.0002233, 0.00089425,-0.00022332, 0.00456001,-0.0002233,buy
2010-03-24,2.28,0,0,0,1.16,2.62,0,1.06,1.16,0.54,2.62,1.06,0,0,0,1.74, 0.0045228,-0.00329570,-0.00164744,-0.00289426,-0.0025057,sell
2010-03-25,3,0.52,0,0,2.95,0,0,2.53,2.95,0,0,2.53,0,0,0,3.52, 0.0003892, 0.00041893, 0.00016992, 0.00038917, 0.0083625,sell
2010-03-26,1.5,1.37,0,0,1.56,0,0,2.97,1.56,0,0,2.97,0,0,0,2.87,-0.0001034, 0.00036406, 0.00036798,-0.00010343, 0.0026647,sell
2010-03-27,0.69,2.97,0,0,0.58,0,0,1.43,0,0,0,1.43,0,0,0.58,3.66,-0.0024181,-0.00241812,-0.00130570, 0.00048586,-0.0050268,sell
2010-03-28,2.92,2.44,0,0,1.67,0,1.16,0.59,0,0,1.16,0.59,0,0,1.67,5.36, 0.0024595, 0.00172841, 0.00245070, 0.00450284, 0.0025323,buy
2010-03-29,2.18,0.94,0,0,2.95,0,2.95,0,0,0,2.95,0,0,0,2.95,3.12, 0.0092907, 0.00914659, 0.00822103, 0.00817465, 0.0077267,buy
2010-03-30,0,0,0.76,0,2.52,0,3.08,0,0,0,3.08,0,0.76,0,2.52,0, 0.0013033, 0.00455165, 0.00360223, 0.00519532, 0.0058786,buy
2010-03-31,0,0,2.44,0,3.58,1.23,3.19,0,0.52,0,3.9,0,2.44,0,3.58,0, 0.0052067, 0.00631753, 0.00597762, 0.00691845, 0.0027125,buy
2010-04-01,0,0,3.85,0,2.72,2.92,2.92,0.78,1.27,0.78,4.57,0,3.85,0,2.72,0, 0.0024280, 0.00513064, 0.00242804, 0.00344503,-0.0000261,buy
2010-04-02,0,0,4.07,0,0.67,5.97,0.88,1.89,3,1.89,3.85,0,4.07,0,0.67,0,-0.0011593, 0.00248628,-0.00153481, 0.00239437, 0.0016386,buy
2010-04-03,0.82,0,2.22,0,0,6.47,0,3.82,4.23,3.82,2.24,0.82,2.22,0,0,0, 0.0006048, 0.00261220, 0.00096160, 0.00160479, 0.0006090,buy
2010-04-04,3.02,0,0.56,0,0,5.05,0,4.32,4.1,4.32,0.95,3.02,0.56,0,0,0, 0.0039692, 0.00396920, 0.00359842, 0.00309617, 0.0030443,buy
2010-04-05,4.71,0,0,0,0,2.12,0,3.76,2.12,3.76,0,4.71,0,0,0,0, 0.0058244, 0.00181887, 0.00150641, 0.00164075, 0.0018189,buy
2010-04-06,4.13,0,0,0,0.73,0.81,0,1.39,1.54,1.39,0,4.13,0,0,0,0, 0.0042479,-0.00194920,-0.00192970,-0.00194920,-0.0019492,sell
2010-04-07,1.67,0,0,0,1.43,0,0,0.6,1.43,0.6,0,1.67,0,0,0,0, 0.0020171,-0.00153337, 0.00112212, 0.00264588, 0.0007309,buy
2010-04-08,0.62,0,0,0,2.84,0,0,0,2.84,0,0,0.62,0,0,0,0,-0.0045866,-0.00519144,-0.00161449,-0.00262573,-0.0024062,sell
2010-04-09,0.67,0,0,0,3,0.75,0,0,3,0,0,0,0,0,0.75,0.67,-0.0056928,-0.00591032, 0.00103688, 0.00006184,-0.0004234,buy
2010-04-10,1.56,0,0,0,1.58,2.16,0,0,1.58,0,0,0,0,0,2.16,1.56, 0.0060705, 0.00618808, 0.00309698, 0.00624958, 0.0033353,buy
2010-04-11,2.95,1.34,0,0,0.8,2.95,0,0,0.8,0,0,0,1.34,0,2.95,2.95, 0.0027038, 0.00303928, 0.00202524, 0.00369919, 0.0035355,buy
2010-04-12,2.4,2.95,0,0,0,2,0,0,0,0,0,0,2.95,0,2,2.4,-0.0020856,-0.00365008,-0.00192806, 0.00025190,-0.0001313,sell
2010-04-13,1.05,2.01,0,0,0,0.86,0,0,0,0,0,0,2.01,0,0.86,1.05, 0.0039685, 0.00097964, 0.00565043, 0.00392217, 0.0037232,buy
2010-04-14,0,0.63,0,0,0,1.16,0,0,0,0,0,0,0.63,0,1.16,0, 0.0037724, 0.00246876, 0.00261060, 0.00261060, 0.0009277,buy
2010-04-15,0,0.66,0,0,0,1.42,0.54,0,0.54,0,0,0.66,0,0,1.42,0,-0.0036237,-0.00387492,-0.00420944,-0.00420944,-0.0037252,sell
2010-04-16,0,2.59,0,0,0.84,1.59,2.25,0,1.33,0,0.92,1.99,0.6,0,2.43,0,-0.0043263,-0.00284476,-0.00582805, 0.00003536,-0.0068264,sell
2010-04-17,0,3.68,0.8,0,1.92,1.64,5.13,1.26,2.97,0,2.16,3,1.48,0,3.56,1.26, 0.0006934, 0.00185864,-0.00044857, 0.00106915,-0.0040083,buy
2010-04-18,0,2.16,2.03,0,3,1.62,5.62,2.95,2.65,0,2.97,1.46,2.73,0,4.62,2.95,-0.0045664,-0.00469341,-0.00547662,-0.00738398,-0.0072808,sell
2010-04-19,0,0.7,3,0,1.99,1.5,2.8,2.49,1.09,0,1.71,0,3.7,0,3.49,2.49, 0.0001710, 0.00417695,-0.00063291,-0.00104380,-0.0032725,sell
2010-04-20,0,0.66,1.68,0,0.87,1.27,0.73,0.92,0,0,0.73,0,2.34,0,2.14,0.92, 0.0013544, 0.00221862, 0.00245217, 0.00297775,-0.0035351,buy
2010-04-21,0,0.57,0.67,0,0,1,0,0,0,0,0,0,1.24,0,1,0, 0.0026559, 0.00148022, 0.00265587, 0.00265587, 0.0002588,buy
2010-04-22,0.64,0,0,0,0,0.73,0.92,1.18,0,0,1.18,0,0.64,0,1.65,0,-0.0055146,-0.00543095,-0.00630603,-0.00604007,-0.0060244,sell
2010-04-23,2.65,0,0,0,0,0,2.62,3.9,0,0.9,3,0.68,1.97,0,2.62,0, 0.0082850, 0.00915946, 0.00214365, 0.00344267, 0.0004511,sell
2010-04-24,4.59,0,0,0,0,0,3,4.52,0,2.01,2.51,1.62,2.97,0,3,0, 0.0071731, 0.00959907, 0.00082918, 0.00246996, 0.0013880,sell
2010-04-25,4.36,0,0,0,0,0,1.17,3.81,0,2.95,0.86,2.97,1.39,0,1.17,0, 0.0017018, 0.00113567, 0.00022896, 0.00022896, 0.0008019,buy
2010-04-26,2.22,0,0,0,0,1.71,0,1.87,1.71,1.87,0,2.22,0,0,0,0, 0.0029278, 0.00191269, 0.00210834, 0.00235647, 0.0023565,buy
2010-04-27,0.92,0,0.52,0,0,3.52,0,0.77,3.52,0.77,0,1.44,0,1.03,0,0,-0.0018580,-0.00367911,-0.00236365,-0.00203249,-0.0024645,sell
2010-04-28,0,0,1.55,0,0,5.97,0,0,5.97,0,0,1.55,0,2.95,0,0, 0.0067952,-0.00253599,-0.00597096, 0.00151846, 0.0017243,buy
2010-04-29,0,0,2.95,0,0,4.83,0,0,4.83,0,0,2.95,0,1.94,0,0, 0.0027929,-0.00561326,-0.00676425, 0.00217971, 0.0024576,buy
2010-04-30,0.77,0,1.87,0,0,2.33,0,0.5,2.33,0.5,0,2.64,0,0,0,0, 0.0089101, 0.00116151, 0.00212298, 0.00148999, 0.0090291,sell
2010-05-01,1.34,0,0.62,0,0,0.63,0,0.84,0.63,0.84,0,1.96,0,0,0,0, 0.0024134, 0.00473993, 0.00136755, 0.00135868, 0.0017776,buy
2010-05-02,2.28,1.18,0,0,0,0.71,0,1.38,0,1.38,0,2.28,1.18,0,0.71,0,-0.0012563,-0.00172701,-0.00139513,-0.00091199,-0.0009120,sell
2010-05-03,3,2.92,0,0,0,1.62,0,2.26,0,2.26,0,3,2.92,0,1.62,0,-0.0084339,-0.00640995,-0.00658622,-0.00623190,-0.0076670,sell
2010-05-04,2.36,2.97,0,0,0,2.97,0,3,0,3,0,2.36,2.97,0,2.97,0,-0.0067594,-0.00534865,-0.00534865,-0.00468212,-0.0074281,sell
2010-05-05,1.51,1.21,0,0,0,2.36,0.77,2.4,0,3.17,0,1.51,1.21,0,2.36,0,-0.0063214,-0.00987594,-0.01143618,-0.01007603,-0.0110307,sell
2010-05-06,1.01,0,0,0,0,1.04,1.55,1.48,0,3.03,0,1.01,0,0,1.04,0,-0.0133931,-0.01886219,-0.02034578,-0.01886219,-0.0127839,sell
2010-05-07,0.71,0,0,0,0.6,0,2.97,0.92,0,3.89,0,0.71,0,0.6,0,0,-0.0103935,-0.01166178,-0.01206683,-0.01717618, 0.0003255,sell
2010-05-08,0.54,0.54,0,0,0.73,0,2.82,0.57,0,3.39,0,1.08,0,0.73,0,0,-0.0098984,-0.01027927,-0.01027430,-0.01477140, 0.0002629,sell
2010-05-09,0,1.29,0,0,0.92,0,1.42,0,0,1.42,0,1.29,0,0.92,0,0,-0.0055605,-0.00556048, 0.00361796,-0.00551767,-0.0006617,sell
2010-05-10,0,2.97,0,0,1.14,0,0.71,0,0,0.71,0,2.97,0,1.14,0,0, 0.0115878, 0.00718653, 0.00718653, 0.00546014, 0.0080130,buy
2010-05-11,0,2.79,0,0,1.39,0,0,0,0,0,0,2.79,0,1.39,0,0, 0.0127095, 0.00924667, 0.00809433, 0.00626887, 0.0112418,buy
2010-05-12,0,1.17,0,0,1.74,0,0,0,0,0,0,1.17,0,1.74,0,0, 0.0032480, 0.00314170,-0.00339328, 0.00371767, 0.0010331,buy
2010-05-13,0,0,0,0,2.14,0,0,0,0,0,0,0,0,2.14,0,0,-0.0081741,-0.00967863,-0.00967863,-0.00956870,-0.0107788,sell
2010-05-14,0,0,0,0,2.65,0,0,0,0,0,0,0,0,2.65,0,0,-0.0058667,-0.00593052,-0.00580207,-0.00464931,-0.0038887,sell
2010-05-15,0.62,0,0,0,3,0,1.23,0.77,1.47,0,0,0.62,0,3,0,0.53, 0.0017254,-0.00279820, 0.00173326, 0.00172543, 0.0017254,buy
2010-05-16,0.86,0,0,0,2.72,0,2.64,3.47,3.31,0,0,0.86,0.66,2.72,0,2.14,-0.0032735,-0.00880713,-0.00076383,-0.01145802,-0.0088071,sell
2010-05-17,3.53,0,0,0,2.2,0,5.71,7.33,5.87,0,1.73,1.26,3.16,2.2,0,4.55,-0.0085883,-0.00846178,-0.00843963,-0.00858827,-0.0084001,sell
2010-05-18,7.8,0,0,0,1.79,0,6.52,10.5,4.79,0,4.48,1.99,5.81,1.79,1.83,5.92,-0.0072695,-0.00695328,-0.01285906,-0.00767121,-0.0072695,sell
2010-05-19,8.72,0,0,0,1.44,0,4.2,10.89,2.24,0,5.74,3,4.42,1.44,4.31,4.1,-0.0021715,-0.00176261,-0.01401444,-0.00217146,-0.0021715,sell
2010-05-20,4.87,0,0,0,1.17,0,4.3,6.43,0.75,0,3.39,2.65,1.27,1.17,5.46,2.08,-0.0044142,-0.00602450,-0.00572330,-0.00451255,-0.0077615,sell
2010-05-21,2.04,0,0,0,0.96,0,2.77,2.72,0,0,1.04,1.51,0.53,0.96,3.65,0.8, 0.0102560, 0.00763117, 0.00736546, 0.00798373, 0.0032764,buy
2010-05-22,0.81,0,0,0.84,0.77,0,1.22,0,0,0,0,1.65,0,0.77,1.22,0, 0.0017299, 0.00338131,-0.00047521, 0.00318145, 0.0024945,buy
2010-05-23,0,0,0,2.47,0.62,0,0.53,0,0,0,0,2.47,0,0.62,0.53,0,-0.0075583,-0.00048369,-0.00661848, 0.00140573,-0.0047409,sell
2010-05-24,0,0,1.02,2.97,0.51,0,0,0,0,0,0,3.99,0,0.51,0,0,-0.0084380,-0.00384028,-0.00761446,-0.00453332,-0.0045036,sell
2010-05-25,0,0,2.44,1.18,0,0.66,0,0,0,0.66,0,3.62,0,0,0,0,-0.0047877,-0.00218746,-0.00744753,-0.00670200,-0.0027805,sell
2010-05-26,0,0,2.97,0,0,1.23,0,0,0,1.23,0,2.97,0,0,0,0,-0.0028389,-0.00447744,-0.00626184,-0.00619107,-0.0039330,sell
2010-05-27,0,1.12,1.48,0,0,2.83,0,0,0.55,2.28,0,1.48,1.12,0,0,0, 0.0092797, 0.00927967, 0.00884457, 0.00927967, 0.0092797,buy
2010-05-28,0,2.92,0.62,0,0,4.25,0,0,1.25,3,0,0.62,2.92,0,0,0,-0.0031894,-0.00233173,-0.00346832,-0.00385138,-0.0020684,sell
2010-05-29,0,3.52,0,0,0,6.16,0,0,2.97,2.08,0.57,0,2.95,0,1.11,0,-0.0062619,-0.00572250,-0.00577477,-0.00652778,-0.0051382,sell
2010-05-30,0,2.69,0,0,0,7.02,0,0,2.89,1.13,1.62,0,1.07,0,3,0,-0.0032233,-0.01073800,-0.00067934,-0.00106244,-0.0032233,sell
2010-05-31,0,2.97,0,0,0,4.5,0,0,1.15,0.61,2.97,0,0,0,2.74,0, 0.0008368,-0.00342825, 0.00067235, 0.00271021, 0.0007462,buy
