Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,1.57,0,0.3,0,5.6,0.46,0,0,0.46,2.95,2.12,2.1,0,0.3,-0.00667078,-0.00575620,-0.00687594,-0.00592658,-0.0064475,sell
2010-01-21,3.28,0,1.16,0,4.82,0.77,0,0,0.77,0,4.25,3.85,0,1.16,-0.00543137,-0.00427356,-0.00398640,-0.00660399,-0.0051512,sell
2010-01-22,4.64,0,3.29,0,2.6,1.38,0,0,1.38,0,2.02,5.22,0,3.29,-0.00051195, 0.00213494, 0.00099325, 0.00175243,-0.0000394,buy
2010-01-23,2.8,0,0.97,0.1,4.22,2.65,0,0,2.65,0.1,3.6,3.42,0,0.97,-0.00550498, 0.00021437,-0.00580635,-0.00489369,-0.0045991,sell
2010-01-24,4.41,0,2.77,0.14,5.03,2.95,0,0,2.95,0.14,4.41,5.03,0,2.77, 0.00010136, 0.00153543, 0.00010136, 0.00121568,-0.0000330,buy
2010-01-25,1.74,0,3,0.21,2.38,0,0,0,0,0.21,1.74,2.38,0,3,-0.00131742, 0.00016914,-0.00070961, 0.00011786,-0.0040568,sell
2010-01-26,2.08,0,0,0.3,2.7,0,0,0,0,0.3,2.08,2.7,0,0,-0.00832983,-0.00836070,-0.00753754,-0.00836070,-0.0079001,sell
2010-01-27,2.51,0,0,0.43,3,0,0,0,0,0.43,2.51,3,0,0,-0.00732672,-0.00695061,-0.00635391,-0.00735388,-0.0056194,sell
2010-01-28,3,0,0,0.61,0,0.17,0,0,0,0.78,3,0,0,0,-0.00421752,-0.00421752,-0.00367170,-0.00450752,-0.0057970,sell
2010-01-29,0,0.11,0,0.89,0,0.37,0,0,0,1.26,0,0,0,0.11,-0.00239083, 0.00186145,-0.00232628, 0.00093267,-0.0023558,sell
2010-01-30,0,0.46,0,1.31,0,0.93,0,0,0,2.14,0.1,0.1,0,0.36,-0.00581825, 0.00050112,-0.00489323,-0.00411071,-0.0043371,sell
2010-01-31,0,1.53,0,1.94,0,2.2,0,0,0,3.84,0.3,0.3,0,1.23,-0.00210010,-0.00166469,-0.00383243,-0.00211187,-0.0000647,sell
2010-02-01,0,3.92,0,2.87,0,3.84,0,0,0,5.82,0.89,0.95,0,2.97, 0.00267683, 0.00429850, 0.00246508, 0.00252767, 0.0039317,buy
2010-02-02,0,3,0.11,2.97,0,2.65,0.1,0,0,2.97,2.76,3.1,0,0, 0.00145185, 0.00467985,-0.00057952, 0.00545254, 0.0073801,buy
2010-02-03,0,0,0.25,0,0.09,2.95,0.13,0,0.09,0.09,3.11,0.13,0,0,-0.00300791,-0.00215827,-0.00485482, 0.00158974,-0.0027262,sell
2010-02-04,0,0.17,0.38,0,0.26,0.14,0.18,0,0.38,0.16,0.36,0.35,0,0,-0.01056516,-0.01157621,-0.00916190,-0.00865572,-0.0096176,sell
2010-02-05,0,0.45,0.6,0,0.79,0.33,0.24,0,1.14,0.28,0.65,0.69,0,0,-0.00560850,-0.00947783,-0.00824738,-0.00487700,-0.0078246,sell
2010-02-06,0,1.15,0.96,0,2.44,0.8,0.33,0,3.45,0.49,1.27,1.48,0,0,-0.00211453,-0.00036110,-0.00642137, 0.00012911, 0.0068025,sell
2010-02-07,0,2.92,1.48,0,2.97,1.92,0.43,0,5.86,0.82,2.58,3.35,0,0, 0.01402506,-0.00172989, 0.00308329, 0.00167865, 0.0030833,buy
2010-02-08,0,2.97,2.44,0,0,3,0.57,0,2.97,1.41,3.93,3.54,0,0.1,-0.00009786,-0.00248454, 0.00376281,-0.00024032, 0.0028830,buy
2010-02-09,0,0,4.15,0.13,0.09,0,0.76,0,0,2.4,1.32,0.76,0,0.65, 0.00892199,-0.00589934,-0.00211899, 0.00575971, 0.0051848,buy
2010-02-10,0.18,0,6.68,0.49,0.2,0,0.98,0,0.11,2.97,1.92,1.16,0,2.48, 0.00104067, 0.00047723, 0.00104067, 0.00712248, 0.0010407,sell
2010-02-11,0.69,0,5.6,1.89,0.58,0,1.27,0,0.26,0.13,2.88,2.11,0,4.91,-0.00700308,-0.00579628,-0.00502312,-0.00581062,-0.0049766,sell
2010-02-12,2.6,0,3.49,2.92,1.71,0,1.87,0,0.59,0.38,4.45,4.73,0,3.03,-0.00694401,-0.00680834,-0.00665104,-0.00680834,-0.0054025,sell
2010-02-13,2.92,0,1.56,0,4.23,0,2.75,0,1.38,1.32,3.66,6.54,0,0.12,-0.00262564,-0.00008193,-0.00133408,-0.00454205,-0.0024939,sell
2010-02-14,0,0,2.95,0,3.09,0,4.64,0,2.95,3.41,2.04,5.55,0,0.12,-0.00424436,-0.00388168,-0.00156963,-0.00470624,-0.0045815,sell
2010-02-15,0,0,0,0.32,0.13,0,5.95,0,0.09,1.09,2.95,3,0,0.36,-0.00431023,-0.00039150,-0.00024709,-0.00161260,-0.0002471,sell
2010-02-16,0,0,0,0.84,0.13,0,0,0,0.13,2.67,0,0,0,0.84, 0.00117339,-0.00640138, 0.00140354, 0.00117339, 0.0014191,buy
2010-02-17,0,0,0,2.37,0.13,0,0,0,0.17,2.97,0,0,0,2.33, 0.00523528, 0.00113915,-0.00188887,-0.00355111, 0.0050679,buy
2010-02-18,0,0,0.15,3.18,0.13,0,0,0,0.23,0,0,0.15,0,3.08,-0.00892950,-0.00799269,-0.00903448,-0.00892950,-0.0082351,sell
2010-02-19,0,0,0.4,0.31,0,0,0.11,0,0.31,0,0.11,0.4,0,0,-0.00035938,-0.00696057,-0.00026576,-0.00013676,-0.0158192,sell
2010-02-20,0,0.3,1.03,0.41,0,0,0.27,0,0.41,0,0.27,1.33,0,0,-0.00012146,-0.00371893, 0.00234614, 0.00261924,-0.0037455,sell
2010-02-21,0,1.31,2.67,0.56,0,0.32,0.66,0,0.56,0,0.98,3.98,0,0,-0.00248158,-0.00892071,-0.00004556,-0.00223071,-0.0024816,sell
2010-02-22,0,2.89,2.97,0.75,0,1.31,1.58,0,0.75,0,2.89,5.86,0,0,-0.00348232,-0.00246534,-0.00243582,-0.00451816,-0.0034823,sell
2010-02-23,0,0,0,1.01,0,3,2.95,0,1.01,0.14,5.95,0,0,0,-0.00593338,-0.00652371,-0.00692979,-0.00103334,-0.0069298,sell
2010-02-24,0,0,0,1.36,0,0,0,0,1.36,0.28,0,0,0,0, 0.00395720, 0.00484866, 0.00006444, 0.00171456, 0.0039346,buy
2010-02-25,0,0,0,1.95,0,0,0,0,2.04,0.55,0,0,0,0.13, 0.00163463,-0.00138912,-0.00164085,-0.00078906,-0.0005152,sell
2010-02-26,0,0,0,3.15,0,0,0,0,3.32,1.09,0,0,0,0.73, 0.00440728,-0.00148433, 0.00446998, 0.00449322,-0.0023861,buy
2010-02-27,0,0,0,5.95,0,0,0,0,5.97,2.14,0,0,0,2.95, 0.00397780, 0.00307472, 0.00477295, 0.00397780, 0.0029852,buy
2010-02-28,0,0,0.19,0,0,0,0,0,0.1,2.97,0,0.09,0,0,-0.00598961,-0.00652867,-0.00495856,-0.00598961,-0.0044215,sell
2010-03-01,0,0,0.57,0,0,0,0,0,0.12,0,0,0.45,0,0,-0.01515260,-0.01056174,-0.00427885,-0.00922704,-0.0111117,sell
2010-03-02,0,0,2.97,0,0.23,0,0.28,0,0.37,0,0.28,2.26,0,0.57,-0.01090843,-0.01096061,-0.00474678,-0.00916947,-0.0096594,sell
2010-03-03,0,0,5.25,0,0.65,0,1.3,0,0.81,0,1.3,2.95,0,2.14, 0.00692119, 0.00746483, 0.00856250, 0.00630285, 0.0090515,buy
2010-03-04,0,0,3.15,0,1.87,0,2.97,0,2.05,0,2.97,0,0,2.97,-0.00216674, 0.00377552, 0.00474771, 0.00326643,-0.0019865,buy
2010-03-05,0,0,0.2,0,2.97,0,0.47,0,3.17,0.15,0,0.47,0,0,-0.00435076,-0.00534554,-0.00185247,-0.00485808,-0.0037023,sell
2010-03-06,0,0,0.23,0.18,0,0,0.47,0,0.23,0.62,0,0.65,0,0, 0.00912874,-0.00375800, 0.00881704, 0.00994500, 0.0082205,buy
2010-03-07,0,0.1,0.25,0.59,0,0,0.49,0,0.25,2.63,0,1.08,0,0,-0.00211690,-0.00666457,-0.00182903,-0.00211690,-0.0017946,sell
2010-03-08,0,0.13,0.27,1.9,0,0,0.51,0.14,0.27,3.1,0.14,2.41,0,0, 0.00620196, 0.00347726, 0.00563993, 0.00719679, 0.0072330,buy
2010-03-09,0,0.16,0.29,2.95,0,0,0.54,0.43,0.29,0.16,0.43,3.49,0,0, 0.00845384,-0.00320342, 0.00021707, 0.00415943, 0.0001973,sell
2010-03-10,0,0.2,0.31,0,0,0,0.58,1.27,0.31,0.2,1.27,0.58,0,0, 0.00646580, 0.00496923, 0.00263146, 0.00505735, 0.0050714,buy
2010-03-11,0,0.34,0.55,0,0,0,0.62,2.95,0.33,0.25,3.04,0.62,0.35,0.22, 0.00575780, 0.00084352, 0.00491772, 0.00542723, 0.0022506,buy
2010-03-12,0,0.82,0.98,0,0,0,0.68,0,0.34,0.3,0.11,0.68,0.79,1.05, 0.00134470, 0.00382086, 0.00163286, 0.00134097, 0.0060439,buy
2010-03-13,0,1.95,3.3,0,0,0,0.75,0,0.35,0.36,0.13,0.75,1.8,4.41,-0.00112358,-0.00134944, 0.00131543,-0.00191753, 0.0003545,sell
2010-03-14,0,3.53,6.23,0,0.15,0,0.83,0,0.51,0.43,0.15,0.83,2.97,8.82, 0.00066869,-0.00121734, 0.00048207,-0.00147027,-0.0008215,sell
2010-03-15,0,0.69,0.36,0,1.26,0.3,0.94,0,1.71,0.72,0.18,0.94,0,0,-0.00477336,-0.00721296,-0.00542135,-0.00676183,-0.0072247,sell
2010-03-16,0,0.8,0.36,0.19,3.96,0.85,1.08,0,4.66,1.1,0.21,1.27,0,0, 0.00637866, 0.00637866, 0.00422074, 0.00532309, 0.0062056,buy
2010-03-17,0,0.92,0,1.18,2.52,2.44,1.23,0,3.71,1.93,0.24,2.41,0,0, 0.00234667, 0.00150544, 0.00150544,-0.00147519, 0.0016179,buy
2010-03-18,0,1.06,0,3.13,5.9,2.95,1.43,0.26,5.9,3.73,0.54,4.56,0,0, 0.00277506,-0.00246194,-0.00246194,-0.00474442,-0.0024619,sell
2010-03-19,0,1.36,0,0.41,2.97,0,1.68,1.51,2.97,0.88,1.83,2.09,0,0.16,-0.00416344,-0.00421632,-0.00074013,-0.00201927,-0.0042163,sell
2010-03-20,0,2.43,0,1.09,0,0,1.99,2.92,0,0.98,3.28,3.08,0,1.09, 0.00000047,-0.00005701, 0.00027324,-0.00315784,-0.0018608,sell
2010-03-21,0,4.47,0,2.82,0,0,2.4,0,0,1.09,0.41,5.22,0,2.97, 0.00526845, 0.00565745, 0.00213081, 0.00565745, 0.0051281,buy
2010-03-22,0.16,1.65,0,2.97,0,0.22,2.89,0.18,0.22,1.19,0.64,5.86,0,0.16, 0.00556459, 0.00104983,-0.00209464, 0.00321994,-0.0021554,buy
2010-03-23,0.53,1.81,0,0,0,1.23,3,0.43,1.23,1.3,0.94,3,0,0.53, 0.00022592,-0.00048219,-0.00200098,-0.00278821, 0.0038808,sell
2010-03-24,1.74,2.15,0,0,1.16,2.92,0,1.06,2.92,2.55,1.62,0,0,1.94,-0.00399361,-0.00386425,-0.00490453,-0.00386425,-0.0055109,sell
2010-03-25,3,2.62,0.11,0,2.95,0,0,2.53,0,4.43,3.26,0,0,3.52,-0.00508313,-0.00479006,-0.00598644,-0.00585553,-0.0059864,sell
2010-03-26,0,3.63,0.12,0,0,0,0,2.97,0,1.58,3.77,0,0,1.37, 0.00489284, 0.00271126,-0.00045534,-0.00355748, 0.0046401,buy
2010-03-27,0.69,5.35,0.14,0,0,0,0.14,0,0.14,1.65,0.87,0,0,3.66,-0.00177567, 0.00004244,-0.00117236,-0.00020826,-0.0016109,sell
2010-03-28,2.92,2.49,0.17,0,0,0,0.39,0,0.39,1.71,0.95,0,0,2.92,-0.00652921, 0.00109784,-0.00099311,-0.00120574,-0.0029352,sell
2010-03-29,0,2.6,0.43,0,0,0,1.11,0,1.11,1.77,1.03,0.23,0,0, 0.00423325, 0.00522594, 0.00552181, 0.00468310, 0.0043714,buy
2010-03-30,0,2.68,1,0,0,0.21,3.14,0,3.14,2.01,1.12,0.76,0,0,-0.00444127,-0.00444127,-0.00361840,-0.00451013,-0.0015863,sell
2010-03-31,0,2.74,2.93,0,0,0.74,0.73,0,0.95,2.34,1.21,2.64,0,0, 0.00053852, 0.00058290, 0.00058290, 0.00053852,-0.0000381,buy
2010-04-01,0.09,2.79,4.21,0,0,1.92,2.95,0,3.45,3.26,1.4,3.85,0,0, 0.00709909, 0.00500127, 0.00516338, 0.00572425, 0.0052949,buy
2010-04-02,0.28,2.82,3.5,0,0,4.64,0,0,1.17,5.4,1.7,2.97,0,0, 0.00105438,-0.00346994,-0.00104034,-0.00104034,-0.0039770,sell
2010-04-03,0.98,1.01,0.65,0,0,4.11,0,0,2.67,1.55,2.53,0,0,0, 0.00237741, 0.00359977,-0.00106271, 0.00275294,-0.0019543,buy
2010-04-04,3.02,1.03,0.82,0,0.19,5.92,0,0,2.97,3.28,4.73,0,0,0, 0.01222909, 0.00108053, 0.00547873, 0.00031244,-0.0012015,buy
2010-04-05,4.71,1.03,1.02,0,0.37,0,0,0,0,0.54,6.59,0,0,0,-0.00086304,-0.00244725,-0.00220593,-0.00059764,-0.0022059,sell
2010-04-06,2.97,1.04,1.28,0,0.73,0,0,0,0,0.93,5.09,0,0,0,-0.00075641,-0.00472958,-0.00472958,-0.00467025,-0.0048423,sell
2010-04-07,0.12,0,1.62,0,1.43,0,0,0,0,1.68,1.37,0,0,0.12,-0.00356942,-0.00595404,-0.00776619,-0.00584532,-0.0058453,sell
2010-04-08,0.29,1.03,2.06,0,2.84,0,0,0,0,3.14,2.79,0,0,0.29, 0.00019679, 0.00094053, 0.00081961, 0.00094053, 0.0014492,buy
2010-04-09,0.67,0.13,2.62,0,3,0,0,0,0,3.36,2.26,0.13,0,0.67, 0.00292737, 0.00407836, 0.00345963, 0.00345963, 0.0043745,buy
2010-04-10,1.56,0.43,3.35,0,0,0,0,0,0,0.43,2.92,0.43,0,1.56, 0.00448683,-0.00697207,-0.00803172,-0.00651237, 0.0032173,sell
2010-04-11,2.95,1.34,3.51,0,0,0,0,0,0,0.51,3,1.34,0,2.95, 0.00218661, 0.00173510, 0.00125158, 0.00103720,-0.0047314,buy
2010-04-12,0,2.95,0.59,0,0,0,0,0,0,0.59,0,2.95,0,0,-0.00065825, 0.00026450, 0.00591389, 0.00497325, 0.0007670,buy
2010-04-13,0,0.24,0.69,0,0,0,0.09,0,0,0.78,0,0.24,0,0,-0.00181087,-0.00145166,-0.00075229,-0.00143151,-0.0012221,sell
2010-04-14,0,0.57,0.79,0,0,0,0.22,0,0,1.01,0.22,0.35,0,0,-0.00057436,-0.00026577, 0.00090089,-0.00026577,-0.0002658,sell
2010-04-15,0,1.14,0.91,0,0,0,0.63,0.16,0.09,1.45,0.66,0.48,0,0.16, 0.00352597,-0.00202229, 0.00341356,-0.00329054,-0.0030868,sell
2010-04-16,0,2.59,1.35,0,0,0,1.53,0.46,0.2,2.36,1.99,0.92,0,0.46,-0.00081445, 0.00237163, 0.00370783,-0.00083287,-0.0018333,sell
2010-04-17,0,3.68,1.96,0,0,0,3.44,1.26,0.47,4.13,3,1.48,0,1.26, 0.00274702, 0.00429165, 0.00582960, 0.00338543, 0.0038537,buy
2010-04-18,0,0.7,3.33,0,0,0,1.09,2.95,1.09,1.3,0,2.73,0,2.95, 0.00054537, 0.00080197,-0.00131281, 0.00211480, 0.0008020,buy
2010-04-19,0,0.7,4.44,0,0,0,2.49,0,2.49,1.44,0,3.7,0,0,-0.00060539,-0.00197953,-0.00204686,-0.00194789,-0.0018617,sell
2010-04-20,0,0,1.59,0,0,0,2.95,0,2.95,1.59,0,0,0,0,-0.00200833,-0.00193189,-0.00144577,-0.00014290,-0.0016816,sell
2010-04-21,0.32,0,1.74,0,0,0,0,0,0,1.74,0.12,0.2,0,0,-0.00267466,-0.00369431,-0.00352822,-0.00330731,-0.0036943,sell
2010-04-22,0.92,0,1.89,0,0,0,0,0.23,0.23,1.89,0.28,0.64,0,0,-0.00537453,-0.00442532,-0.00717547,-0.00717547,-0.0045947,sell
2010-04-23,2.65,0,2.04,0,0,0.11,0,0.67,0.67,2.15,0.68,1.97,0,0, 0.00439265, 0.00447495, 0.00197649, 0.00427177, 0.0042698,buy
2010-04-24,4.59,0,2.2,0,0,0.54,0,1.92,1.92,2.63,1.62,3.08,0,0, 0.00556335, 0.00618224, 0.00065420, 0.00653414, 0.0061822,buy
2010-04-25,2.97,0,2.32,0,0,1.01,0,2.97,2.97,3.17,2.97,0.16,0,0,-0.00586869,-0.00532287,-0.00562647,-0.00714619,-0.0009359,sell
2010-04-26,0,0,2.64,0,0,1.94,0,0,0,4.18,0.17,0.23,0.24,0,-0.00223838,-0.00271190,-0.00284670,-0.00311918,-0.0024993,sell
2010-04-27,0.14,0,3.12,0,0,3.86,0,0,0,6.12,0.66,0.34,1.03,0,-0.00814396,-0.00085522,-0.00804394,-0.00932376,-0.0080439,sell
2010-04-28,0.24,0,4.25,0,0.09,6.48,0,0,0,8.67,1.79,0.51,3.04,0, 0.00390136, 0.00302887, 0.00077574, 0.00077574,-0.0070463,buy
2010-04-29,0.43,0,5.74,0,0.11,0.76,0,0,0,2.79,3.38,0.76,0.11,0, 0.00625909, 0.00253921, 0.00486687, 0.00569695, 0.0057436,buy
2010-04-30,0.77,0.19,2.87,0,0.13,1.15,0,0,0,2.87,0.77,1.34,0.13,0, 0.00512956, 0.00260613, 0.00159605, 0.00323304, 0.0043626,buy
2010-05-01,1.34,0.48,2.95,0,0.16,1.71,0,0,0,2.95,1.34,2.19,0.16,0, 0.00129846, 0.00186119, 0.00111381, 0.00078052, 0.0019022,buy
2010-05-02,2.28,1.18,2.97,0,0.2,2.56,0,0,0,2.97,2.28,3.74,0.2,0,-0.00133675,-0.00131003,-0.00133675,-0.00136781, 0.0034069,sell
2010-05-03,3,2.92,3,0,0.25,3,0,0,0,3,3,5.92,0.25,0,-0.00551392,-0.00667440,-0.00562868,-0.00633129,-0.0021068,sell
2010-05-04,0,2.97,3,0,0.41,0,0,0,0,3,0,3.07,0.31,0,-0.00435892,-0.00488056,-0.00435892,-0.00435892, 0.0015773,sell
2010-05-05,0,0,3,0,0.51,0,0.14,0,0.14,3,0,0.12,0.39,0, 0.00298306,-0.01136169,-0.01036891,-0.01059178,-0.0089383,sell
2010-05-06,0,0.09,3,0,0.63,0,0.2,0,0.2,3,0.09,0.15,0.48,0, 0.00298306,-0.01285595,-0.01186316,-0.01208603,-0.0104326,sell
2010-05-07,0,0.22,0,0,0.79,0,0.28,0,0.28,0,0.22,0.19,0.6,0, 0.00464967, 0.00451277, 0.00465354, 0.00584226, 0.0029386,buy
2010-05-08,0,0.54,0,0,0.97,0,0.37,0,0.37,0,0.54,0.24,0.73,0, 0.00466651, 0.00473553, 0.00407760, 0.00535612, 0.0046559,buy
2010-05-09,0,1.29,0,0,1.22,0,0.45,0,0.45,0,1.29,0.3,0.92,0, 0.00050889,-0.00108941,-0.00004605,-0.00108941, 0.0008782,sell
2010-05-10,0,3.11,0,0,1.52,0,0.5,0,0.5,0,3.11,0.38,1.14,0, 0.01304470, 0.01321009, 0.01338179, 0.01148907, 0.0051577,buy
2010-05-11,0,0.22,0,0,1.87,0,0.53,0,0.53,0,0.22,0.48,1.39,0,-0.00352937,-0.00352937,-0.00381996,-0.00135180,-0.0031451,sell
2010-05-12,0.35,0.33,0,0,2.35,0,0.63,0,0.54,0.09,0.68,0.61,1.74,0,-0.00135176,-0.00135176,-0.00159836,-0.00055803,-0.0013518,sell
2010-05-13,0.4,0.5,0,0,2.91,0,0.27,0.25,0,0.29,0.9,0.77,2.14,0.23,-0.00420539,-0.00463940,-0.00463940,-0.00132742,-0.0044066,sell
2010-05-14,0.48,0.77,0,0,3.63,0,0.58,0.57,0,0.66,1.25,0.98,2.65,0.49,-0.00872482,-0.00894555,-0.00947811,-0.00276645,-0.0081321,sell
2010-05-15,0.82,1.18,0,0.1,4.25,0,1.23,1.48,0.1,1.47,1.8,1.67,3,1.02,-0.00880755,-0.00955054,-0.00882480,-0.00104579,-0.0088248,sell
2010-05-16,1.35,1.82,0,0.13,1.62,0,2.64,3.47,0.13,3.31,2.68,2.77,0,2.14,-0.00117913,-0.00139364, 0.00048950, 0.00021925,-0.0014047,sell
2010-05-17,2.6,2.79,0,0.16,2.08,0,5.71,6.77,0.4,5.87,4.05,5.24,0,4.55,-0.00983718,-0.01008985,-0.00988222,-0.00988222,-0.0107151,sell
2010-05-18,5.27,3,0,0.2,2.7,0,5.92,6.15,0.85,2.97,4.99,8.51,0,5.92,-0.01183608,-0.01194621,-0.01181944,-0.01192915,-0.0118194,sell
2010-05-19,7.21,0,0,0.25,3,0,0,0.5,2.01,0,3,5.95,0,0,-0.00177937, 0.01096241, 0.01005486, 0.01024378,-0.0035516,buy
2010-05-20,3,0,0,0.42,0,0,0,1.16,4.48,0,0.1,0,0,0, 0.01176024, 0.01042939, 0.01286876, 0.00131393, 0.0078292,buy
2010-05-21,0,0,0,0.68,0,0,0,2.7,3.1,0,0.28,0,0,0, 0.00902907, 0.01020377, 0.00622108, 0.01020377, 0.0102038,buy
2010-05-22,0,0,0.18,1.35,0,0,0,3,3.51,0,1.02,0,0,0, 0.01035560, 0.01010091, 0.00722798, 0.01064898, 0.0106490,buy
2010-05-23,0,0,0.42,3.12,0,0,0,0,0.65,0,2.89,0,0,0, 0.00288674, 0.00269017, 0.00053380, 0.00062786, 0.0028867,buy
2010-05-24,0,0,1.02,3.81,0,0,0,0,0.84,0,3.99,0,0,0,-0.00346264,-0.00350761,-0.00467815,-0.00512530,-0.0034626,sell
2010-05-25,0,0.18,2.44,1.08,0,0.12,0,0,1.08,0.12,2.44,0.18,0,0,-0.01238669,-0.01303666,-0.01281290,-0.01240700,-0.0107494,sell
2010-05-26,0,0.45,2.97,1.39,0.12,0.25,0,0,1.39,0.25,2.97,0.57,0,0,-0.01268684,-0.01215241,-0.01188794,-0.01238862,-0.0111445,sell
2010-05-27,0,1.12,0,1.84,0.19,0.55,0,0,1.84,0.55,0,1.31,0,0, 0.01012985, 0.00636005, 0.00906329, 0.00891708, 0.0092875,buy
2010-05-28,0,2.92,0.13,2.38,0.3,1.25,0,0,2.38,1.38,0,3.22,0,0, 0.00510876, 0.00437922, 0.00568655, 0.01090890, 0.0090924,buy
2010-05-29,0.11,2.95,0.17,3,0.47,2.97,0,0,3,3.14,0.11,3.42,0,0, 0.00284230, 0.00734981, 0.00116775, 0.00794560, 0.0092839,buy
2010-05-30,0.14,0.21,0.24,0,0.74,0.15,0,0,0.21,0.24,0.14,0.74,0,0.15, 0.00150053,-0.00567164, 0.00200746, 0.00251723,-0.0059641,buy
2010-05-31,0.2,0.76,0.33,0,1.16,0.33,0,0,0.61,0.33,0.35,1.16,0,0.33, 0.00492630,-0.00846134, 0.00416427, 0.00429022,-0.0031973,buy
2010-06-01,0.27,2.24,0.45,0.11,1.8,0.73,0,0,1.87,0.45,0.75,1.8,0,0.73,-0.00210045,-0.00358360,-0.00163627,-0.00453151,-0.0016204,sell
2010-06-02,0.36,4.55,0.62,0.17,2.84,1.56,0,0,3.14,0.62,1.94,2.84,0,1.56,-0.00230557,-0.00254545,-0.00193819,-0.00789794,-0.0022681,sell
2010-06-03,0.5,2.92,0.87,0.27,2.97,2.97,0,0,0.27,0.87,3.42,2.97,0,2.97, 0.00823923, 0.00602706, 0.00897391,-0.00127903, 0.0068160,buy
2010-06-04,0.68,0,1.22,0.43,0,0,0,0,0.43,1.22,0.68,0,0,0,-0.01204619,-0.01244200,-0.01403232,-0.00871907,-0.0124420,sell
2010-06-05,0.93,0,1.71,0.68,0,0,0,0,0.68,1.71,0.93,0,0,0.09,-0.01292796,-0.01243658,-0.01361709,-0.00901273,-0.0115600,sell
2010-06-06,1.3,0,2.4,1.08,0,0,0,0,1.08,2.4,1.3,0,0,0.1,-0.00822442,-0.00736311,-0.00973196,-0.00638828,-0.0076962,sell
