Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NNYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,0,0,0,0,1.89,0.16,0,0,0.16,1.89,0,0,0,0,-0.0063414,-0.00513315,-0.00732998,-0.0042928,-0.010380,sell
2010-01-18,0,0,0,0,3.93,0.21,0,0,0.21,3.8,0,0,0.13,0,-0.0034704,-0.00996975,-0.00602732,-0.0098093,-0.006009,sell
2010-01-19,0,0,0,0,2.08,0.3,0,0,0.3,1.68,0,0,0.4,0,-0.0053953,-0.00219705,-0.00568513,-0.0023278,-0.008604,sell
2010-01-20,0,0,0,0,4.3,0.46,0,0,0.46,2.95,0,0,1.35,0,-0.0032245,-0.01368127,-0.01091559,-0.0137516,-0.010912,sell
2010-01-21,0,0,0,0,3.36,0.77,0,0,0.77,0,0,0,3.36,0,-0.0037853,-0.00496663,-0.00208773,-0.0037151,-0.006711,sell
2010-01-22,0,0,0,0,0.98,1.38,0,0,1.38,0,0,0,0.98,0, 0.0143539, 0.01467466, 0.01435390, 0.0143940, 0.008507,buy
2010-01-23,0,0,0.27,0,2.38,2.65,0,0,2.65,0,0.27,0,2.38,0, 0.0040178,-0.00098422, 0.00467310,-0.0016427, 0.004099,buy
2010-01-24,0,0,0.82,0.11,2.95,2.95,0,0,2.95,0,0.93,0,2.95,0, 0.0016081, 0.00122205, 0.00440452, 0.0016889, 0.004455,buy
2010-01-25,0,0,2.62,0.46,0,0,0,0,0,0,3.08,0,0,0,-0.0070104,-0.00170251,-0.00196126,-0.0031408,-0.001961,sell
2010-01-26,0,0,2.95,2.01,0,0,0,0,0,0,4.96,0,0,0, 0.0046130, 0.00781110, 0.00781110, 0.0078111, 0.007811,buy
2010-01-27,0,0,0,3.21,0,0,0,0,0,0,3.21,0,0,0, 0.0006771,-0.00859588,-0.00997976, 0.0015426,-0.011664,buy
2010-01-28,0,0,0,1.01,0,0.17,0,0,0,0.17,1.01,0,0,0, 0.0055809, 0.00500457,-0.00222094,-0.0015270,-0.002232,buy
2010-01-29,0,0,0,2.95,0,0.37,0,0,0,0.37,2.95,0,0,0,-0.0055089,-0.01047726,-0.01094301,-0.0052897,-0.013371,sell
2010-01-30,0,0,0,0,0,0.93,0,0,0,0.83,0,0.13,0.1,0, 0.0009023, 0.00172412, 0.00067186,-0.0055314,-0.000330,sell
2010-01-31,0,0,0,0,0.29,2.2,0,0,0,1.9,0,0.66,0.3,0, 0.0077875, 0.00078495, 0.00874281, 0.0061197, 0.008341,buy
2010-02-01,0,0,0,0,0.72,3.84,0,0,0,2.95,0,1.88,0.89,0,-0.0057493,-0.01154459,-0.00523574,-0.0083572,-0.004759,sell
2010-02-02,0,0,0.11,0,1.98,2.65,0,0,0,0,0,4.98,2.76,0, 0.0056407, 0.00629492, 0.00683578, 0.0078711, 0.002225,buy
2010-02-03,0,0,0.25,0,3.4,2.95,0,0,0.09,0.09,0,3.31,3.11,0, 0.0107602, 0.00011480, 0.00396769, 0.0147500, 0.004627,sell
2010-02-04,0,0,0.38,0,0.85,0.14,0,0,0.38,0.16,0,0.59,0.36,0,-0.0043162,-0.01506263,-0.00738285,-0.0124653,-0.013955,sell
2010-02-05,0,0,0.6,0,1.76,0.33,0,0,1.14,0.28,0,0.97,0.65,0,-0.0134465,-0.01667776,-0.00872086,-0.0145929,-0.016923,sell
2010-02-06,0,0,0.96,0,4.13,0.8,0,0,3.45,0.49,0,1.69,1.27,0, 0.0100735, 0.01037525, 0.01021904, 0.0126709, 0.008215,buy
2010-02-07,0,0,1.48,0,6.18,1.92,0,0,5.86,0.82,0,3.21,2.58,0,-0.0083276,-0.00568993,-0.00413586,-0.0051914,-0.005690,sell
2010-02-08,0,0,2.34,0,4.98,3,0,0,2.97,1.41,0,4.98,3.93,0,-0.0084806,-0.00848064,-0.01462627, 0.0024241,-0.003913,sell
2010-02-09,0,0,3.72,0,2.82,0,0,0,0,2.4,0,2.82,1.32,0, 0.0038816,-0.00756895, 0.00206434, 0.0078942, 0.003093,buy
2010-02-10,0,0,4.79,0,3.1,0,0,0,0.11,2.97,0,3,1.92,0,-0.0067749,-0.00763648,-0.00649111, 0.0065846,-0.006825,sell
2010-02-11,0,0,2.53,0.29,0.48,0.1,0,0,0.26,0.13,0.29,0.1,2.88,0, 0.0067922, 0.00702651, 0.00673331, 0.0051202, 0.003129,buy
2010-02-12,0,0,3.27,1.42,1.6,0.31,0.23,0,0.59,0.38,1.69,0.31,4.45,0, 0.0109550, 0.00950983, 0.01083489, 0.0067690, 0.010211,buy
2010-02-13,0,0,1.08,2.92,4.11,0.99,0.69,0,1.38,1.32,4,0.99,3.66,0, 0.0096087, 0.00960870, 0.00946159, 0.0065333, 0.011283,buy
2010-02-14,0,0,2.95,0,2.97,2.97,2.04,0,2.95,3.41,2.95,2.97,2.04,0,-0.0012958,-0.00337221,-0.00170816,-0.0022689,-0.001296,sell
2010-02-15,0,0,0,0,0,0,2.95,0,0,1.09,0,0,2.95,0, 0.0016581, 0.00609865, 0.00330442, 0.0069003, 0.000967,buy
2010-02-16,0,0,0,0,0,0,0,0,0,2.67,0,0,0,0,-0.0011093,-0.00110934,-0.00110934, 0.0100572,-0.001109,buy
2010-02-17,0,0,0,0,0,0,0,0,0,2.97,0,0,0,0, 0.0066773, 0.00667727, 0.00667727, 0.0087382, 0.006237,buy
2010-02-18,0,0,0.29,0,0,0.1,0,0,0,0,0.29,0.1,0,0, 0.0036843, 0.00145585, 0.00402746, 0.0036843, 0.003684,buy
2010-02-19,0,0,0.89,0,0,0.25,0.21,0,0.1,0,0.89,0.25,0.11,0,-0.0024332,-0.00612903,-0.00161804,-0.0061290,-0.006984,sell
2010-02-20,0,0,2.7,0,0.19,0.64,0.4,0,0.13,0,2.7,0.83,0.27,0,-0.0068106,-0.00115184,-0.00161921,-0.0016192,-0.001918,sell
2010-02-21,0,0,2.97,0,0.81,1.97,0.82,0,0.16,0,2.97,2.46,0.98,0, 0.0090464, 0.00606882, 0.01270478, 0.0093604, 0.006704,buy
2010-02-22,0,0.31,0,0,2.92,4.28,1.78,0,0.2,0,0.31,5.89,2.89,0, 0.0040292,-0.00290927, 0.01188043, 0.0048471, 0.001212,buy
2010-02-23,0,1.12,0,0,0,3,3.36,0,0.24,0.14,1.12,0.17,5.95,0,-0.0111765,-0.01628653,-0.01259502,-0.0170676,-0.016287,sell
2010-02-24,0,2.92,0,0,0,0,0.84,0,0.29,0.28,2.92,0.55,0,0,-0.0069068,-0.00690675,-0.00690675,-0.0066403,-0.011610,sell
2010-02-25,0,0,0,0,0,0,2.13,0,0.58,0.55,0,1.77,0,0,-0.0085911,-0.00069850,-0.00739836,-0.0007806, 0.002680,sell
2010-02-26,0,0,0,0,0,0,3.44,0,1.34,1.09,0,3,0,0,-0.0156815,-0.01709803,-0.01569150,-0.0159153,-0.006479,sell
2010-02-27,0,0,0,0,0,0,0.53,0,3.5,2.14,0,0,0,0, 0.0056752, 0.00567522, 0.00953468, 0.0081026, 0.001967,buy
2010-02-28,0,0,0.64,0,0,0,0.64,0,0.74,2.97,0.54,0,0,0, 0.0139645, 0.01396448, 0.01396448, 0.0138662, 0.014751,buy
2010-03-01,0,0,2.86,0,0,0.25,0.77,0,0.89,0,2.74,0.25,0,0,-0.0051089,-0.00360163,-0.00113843,-0.0029391,-0.003645,sell
2010-03-02,0,0.14,3.11,0,0.23,1.24,1.22,0,1.31,0,3.11,1.24,0.28,0, 0.0017966,-0.00071163, 0.00515085, 0.0046745,-0.000712,buy
2010-03-03,0,0.38,0.16,0,0.65,2.97,2.43,0,1.94,0,0.38,2.97,1.3,0,-0.0015626, 0.00581084, 0.00615746, 0.0020866, 0.007172,buy
2010-03-04,0.11,0.99,0.18,0,1.87,0,4.31,0,3.39,0,1.1,0,2.97,0,-0.0101671,-0.00015055,-0.00784587,-0.0102731, 0.002287,sell
2010-03-05,0.36,2.56,0.2,0,2.97,0,1.82,0,4.78,0.15,2.92,0.21,0,0,-0.0096313,-0.01157303,-0.00934334,-0.0109859,-0.008898,sell
2010-03-06,1.15,3,0.23,0,0,0,2.45,0,2.15,0.62,4.15,0.53,0,0,-0.0011583,-0.00115830,-0.00115830,-0.0011433, 0.002308,buy
2010-03-07,2.95,0.19,0.25,0,0,0,3.67,0,2.55,2.63,3.04,1.37,0,0,-0.0032308,-0.00022974, 0.00021472,-0.0000627, 0.000115,sell
2010-03-08,0,0.59,0.27,0,0,0,5.72,0.14,2.99,3.1,0.46,3,0.14,0,-0.0072258,-0.01256274,-0.01244379,-0.0082290,-0.011666,sell
2010-03-09,0,2.6,0.29,0,0,0,3.18,0.43,3.26,0.16,2.44,0.21,0.43,0,-0.0060058,-0.00578946,-0.00591935,-0.0060058,-0.004472,sell
2010-03-10,0,3.2,0.31,0,0,0,1.2,1.27,0.31,0.2,3,1.2,1.27,0,-0.0044472,-0.00499592,-0.00444720,-0.0048385,-0.005638,sell
2010-03-11,0,0.25,0.33,0,0,0,2.95,2.95,0.33,0.25,0,2.95,2.95,0.35,-0.0010824, 0.00036893,-0.00038414, 0.0083992, 0.000048,buy
2010-03-12,0,0.3,0.34,0,0,0,0,0,0.34,0.3,0,0,0,0.79, 0.0011426,-0.00394083,-0.00210637, 0.0010279, 0.000814,buy
2010-03-13,0,0.36,0.35,0,0,0,0,0,0.35,0.36,0,0,0,1.8, 0.0037526, 0.00875531, 0.00640774, 0.0053614, 0.008390,buy
2010-03-14,0,0.43,0.36,0,0.15,0,0,0,0.51,0.43,0,0,0,2.97, 0.0101777, 0.00898894, 0.00854728, 0.0088437, 0.002558,buy
2010-03-15,0.1,0.51,0.36,0,1.26,0.3,0,0,1.71,0.72,0.1,0,0,0,-0.0085937,-0.00832455,-0.00564588,-0.0025793,-0.008034,sell
2010-03-16,0.53,0.59,0.36,0,3.96,0.85,0,0,4.66,1.1,0.53,0,0,0, 0.0007051, 0.00056096, 0.00056096, 0.0005072,-0.000449,sell
2010-03-17,3.02,0.68,0,0,2.52,2.44,0,0,3.71,1.93,3.02,0,0,0,-0.0015179,-0.00193317, 0.00067257,-0.0015179,-0.001878,buy
2010-03-18,3.22,0.78,0,0,5.9,2.95,0,0.41,5.9,3.73,3.22,0.15,0.26,0,-0.0075589,-0.00639708,-0.00502060,-0.0058092,-0.006634,sell
2010-03-19,0.74,0.88,0,0,2.97,0,0,1.99,2.97,0.88,0.74,0.48,1.51,0,-0.0100651,-0.00755643,-0.00334901,-0.0061841,-0.009009,sell
2010-03-20,1.64,0.98,0,0,0,0,0,4.44,0,0.98,1.64,1.52,2.92,0, 0.0018648, 0.00333663, 0.00623379, 0.0035611, 0.000267,buy
2010-03-21,3,1.09,0,0,0,0,0,2.97,0,1.09,3,2.97,0,0, 0.0029562,-0.00096602, 0.00180238,-0.0009660,-0.002956,sell
2010-03-22,0,1.19,0,0,0,0.22,0,0.18,0.22,1.19,0,0,0.18,0, 0.0001066, 0.00272581,-0.00130987, 0.0020474, 0.001954,buy
2010-03-23,0,1.3,0,0,0,1.23,0,0.43,1.23,1.3,0,0,0.43,0,-0.0030589, 0.00449443, 0.00449443, 0.0071729, 0.004545,buy
2010-03-24,0,1.39,0,0,1.16,2.92,0,1.33,2.92,2.55,0,0.27,1.06,0,-0.0061086,-0.01255731,-0.01255731,-0.0068803,-0.007222,sell
2010-03-25,0,1.48,0.11,0,2.95,0,0,4.15,0,4.43,0,1.62,2.64,0,-0.0052264, 0.00000079,-0.00008788,-0.0000879,-0.000088,sell
2010-03-26,0,1.58,0.12,0,0,0,0,5.92,0,1.58,0,2.95,3.18,0,-0.0004419,-0.00044194,-0.00036381,-0.0033393,-0.000796,sell
2010-03-27,0,1.65,0.14,0,0,0,0.14,0,0.14,1.65,0,0,0.25,0, 0.0007091, 0.00105479, 0.00104625, 0.0016360, 0.002837,buy
2010-03-28,0,1.71,0.17,0,0,0,0.39,0,0.39,1.71,0,0,0.29,0, 0.0004786, 0.00228707, 0.00155724, 0.0015572, 0.003605,buy
2010-03-29,0,1.77,0.2,0,0,0,1.11,0,1.11,1.77,0,0,0.34,0, 0.0051036, 0.00422110, 0.00422110, 0.0042211, 0.004966,buy
2010-03-30,0,1.8,0.24,0,0,0.21,3.14,0.13,3.14,2.01,0.13,0,0.41,0,-0.0020336,-0.00033215,-0.00082207,-0.0059393, 0.005606,sell
2010-03-31,0,1.82,0.29,0,0,0.74,0.73,0.32,0.95,2.34,0.32,0,0.48,0, 0.0107265, 0.00751761, 0.00751761, 0.0117396, 0.010513,buy
2010-04-01,0.09,1.84,0.36,0,0,1.92,2.95,0.87,3.45,3.26,0.87,0,0.67,0,-0.0002261,-0.00055768, 0.00386358,-0.0023081, 0.003293,sell
2010-04-02,0.28,1.84,0.44,0,0,4.64,0,2.29,1.17,5.31,2.18,0.11,0.97,0, 0.0035109,-0.00103704, 0.00367890,-0.0009724, 0.003254,buy
2010-04-03,0.98,0,0.54,0,0,4.11,0,4.11,2.67,1.44,3.82,0.29,1.81,0,-0.0036784,-0.00244616,-0.00312961,-0.0012706, 0.007112,sell
2010-04-04,3.02,0,0.68,0,0.19,5.92,0,3.14,2.97,3.14,2.42,0.72,4.02,0, 0.0075855, 0.00834053, 0.00924298, 0.0097507, 0.011714,buy
2010-04-05,4.71,0,0.85,0,0.37,0,0,4.79,0,0.37,2.97,1.82,5.93,0,-0.0121853,-0.00906325,-0.01376239,-0.0132230,-0.012601,sell
2010-04-06,2.97,0,1.08,0,0.73,0,0,3,0,0.73,0,3,4.46,0,-0.0103736,-0.00170904,-0.00932981,-0.0091608,-0.005357,sell
2010-04-07,0,0,1.37,0,1.43,0,0,0,0,1.43,0,0,1.83,0,-0.0052174,-0.00127191,-0.00652703,-0.0051870,-0.005127,sell
2010-04-08,0,0,1.76,0,2.84,0,0,0,0,2.84,0,0,2.27,0,-0.0037599,-0.00243399,-0.00290465,-0.0037599,-0.003015,sell
2010-04-09,0,0,2.26,0,3,0,0,0,0,3,0,0,2.83,0,-0.0002804,-0.00044739, 0.00011582,-0.0004957,-0.000280,sell
2010-04-10,0.1,0,2.92,0,0,0,0,0,0,0,0,0.1,3.54,0, 0.0085103, 0.00845581, 0.00658110, 0.0110651, 0.008045,buy
2010-04-11,0.33,0,3,0,0,0,0,0,0,0,0,0.33,3.69,0, 0.0085103, 0.00957806, 0.00754290, 0.0088984, 0.007433,buy
2010-04-12,1.02,0,0,0,0,0,0,0,0,0,0,1.02,0.75,0, 0.0023713,-0.00111833, 0.00339558, 0.0044597, 0.004011,buy
2010-04-13,2.97,0,0,0,0,0,0.09,0,0,0.09,0,2.97,0.82,0,-0.0051412,-0.00461696,-0.01160401,-0.0036027,-0.011282,sell
2010-04-14,0,0.22,0,0,0,0,0.22,0,0,0.22,0,0,1.11,0,-0.0000727,-0.00053039,-0.00542624,-0.0067048,-0.010263,sell
2010-04-15,0.11,0.66,0,0,0,0,0.63,0,0.09,0.54,0,0.11,1.62,0, 0.0001174,-0.00189602,-0.00576615,-0.0060492,-0.008256,sell
2010-04-16,0.14,1.99,0,0,0,0,1.53,0,0.2,1.33,0,0.14,3.03,0, 0.0077639, 0.00846228, 0.00762250,-0.0013058, 0.007623,buy
2010-04-17,0.15,3,0,0,0,0,3.44,0,0.47,2.97,0,0.15,4.11,0, 0.0027020, 0.00384586, 0.00270200,-0.0072305, 0.003046,buy
2010-04-18,0.16,0,0,0,0,0,1.09,0,1.09,0,0,0.16,1.18,0, 0.0042522, 0.01220146, 0.01221919, 0.0115672, 0.012712,buy
2010-04-19,0,0,0,0,0,0,2.49,0,2.49,0,0,0,1.24,0,-0.0023413,-0.00657399,-0.00798584,-0.0017936,-0.002078,sell
2010-04-20,0,0,0,0,0,0,2.95,0,2.95,0,0,0,1.31,0,-0.0035884,-0.00383195,-0.00407150,-0.0033589,-0.003068,sell
2010-04-21,0.12,0,0,0,0,0,0,0.22,0,0,0.22,0,1.5,0,-0.0009365, 0.00280177,-0.00385082,-0.0041963,-0.005553,sell
2010-04-22,0.28,0.14,0,0,0,0,0,0.66,0.23,0,0.43,0.14,1.71,0, 0.0016708, 0.00395299,-0.00202498, 0.0005813, 0.000381,buy
2010-04-23,0.68,0.43,0,0,0,0.11,0,1.57,0.67,0.11,0.9,0.43,2.16,0,-0.0013519, 0.00990290,-0.00416148,-0.0024900,-0.001603,sell
2010-04-24,1.62,1.33,0,0,0,0.43,0,3.93,1.92,0.43,2.01,1.33,3.16,0, 0.0001622, 0.00423019, 0.00341349, 0.0006108, 0.000041,buy
2010-04-25,2.97,2.97,0,0,0,0.85,0,5.92,2.97,0.85,2.95,2.97,4.55,0, 0.0084224, 0.00802153,-0.00039182,-0.0038040,-0.001979,sell
2010-04-26,0,0,0.17,0,0,1.71,0,0,0,1.71,0,0,1.79,0.24,-0.0024274, 0.01023657, 0.00585090, 0.0067995, 0.004250,buy
2010-04-27,0.14,0,0.52,0,0,3.52,0,0.11,0,3.52,0.11,0,2.31,1.03,-0.0107116,-0.00612645,-0.00627630,-0.0074712,-0.005232,sell
2010-04-28,0.24,0,1.66,0,0.09,5.97,0,0.18,0,5.97,0.18,0.11,3.46,3.04, 0.0049734, 0.00491082,-0.00359833, 0.0018834,-0.002405,buy
2010-04-29,0.43,0,3.11,0,0.11,0,0,0.3,0,0,0.3,0.16,5.06,0.11, 0.0108571, 0.01085708, 0.01024594, 0.0106098, 0.010173,buy
2010-04-30,0.77,0,0.25,0,0.13,0,0,0.5,0,0,0.5,0.25,2.45,0.13, 0.0024563, 0.00701048, 0.00129813, 0.0049194, 0.004919,buy
2010-05-01,1.44,0,0.37,0,0.16,0,0,0.84,0,0,0.84,0.47,3.04,0.16, 0.0018725, 0.00973714,-0.00112050, 0.0037615, 0.003762,buy
2010-05-02,2.54,0,0.56,0,0.2,0,0.09,1.38,0,0,1.47,0.82,2.28,0.2,-0.0077785,-0.00843238,-0.00523784,-0.0078705,-0.006876,sell
2010-05-03,3.65,0,0.86,0,0.25,0,0.19,2.26,0,0,2.45,1.51,3,0.25,-0.0078713,-0.00732661,-0.00230807,-0.0080184,-0.005762,sell
2010-05-04,1.59,0,1.48,0,0.31,0,0.38,3,0,0,3.38,3.07,0,0.31, 0.0067710, 0.01140350, 0.01146290, 0.0039791, 0.011197,buy
2010-05-05,2.95,0,2.5,0,0.39,0,1,0,0.23,0,0.77,5.45,0,0.39, 0.0048084, 0.00583955, 0.00598197, 0.0039414, 0.000338,buy
2010-05-06,0,0.09,4.58,0,0.48,0,1.85,0,0.3,0,1.55,4.58,0.09,0.48,-0.0103674,-0.01575078,-0.00319589,-0.0174719,-0.015909,sell
2010-05-07,0,0.22,2.95,0,0.6,0,3.35,0,0.38,0,2.97,2.95,0.22,0.6, 0.0110599, 0.00740121, 0.00335914, 0.0103977, 0.010520,buy
2010-05-08,0,0.54,0,0,0.73,0,0.48,0,0.48,0,0,0,0.54,0.73, 0.0027716, 0.00230161,-0.00035357,-0.0040582, 0.004654,buy
2010-05-09,0,1.29,0,0,0.92,0,0.57,0,0.57,0,0,0,1.29,0.92,-0.0020671, 0.00384540, 0.00184052, 0.0000925,-0.004429,sell
2010-05-10,0,3.11,0,0,1.14,0,0.63,0,0.63,0,0,0,3.11,1.14,-0.0026136,-0.00389535, 0.00286950, 0.0087763,-0.000093,sell
2010-05-11,0,0.22,0,0,1.39,0,0.68,0,0.68,0,0,0,0.22,1.39, 0.0027487, 0.00231087, 0.00231087, 0.0023325, 0.002240,buy
2010-05-12,0.35,0.33,0,0,1.74,0,0.79,0,0.7,0.09,0,0,0.68,1.74,-0.0050417,-0.00528757,-0.00528757,-0.0042218,-0.004791,sell
2010-05-13,0.4,0.5,0,0,2.14,0,0.35,0.12,0.18,0.29,0,0,0.9,2.14,-0.0107518,-0.01120251,-0.01140145,-0.0109225,-0.008054,sell
2010-05-14,0.48,0.77,0,0,2.65,0,0.55,0.31,0.2,0.66,0,0,1.25,2.65,-0.0101542,-0.01003144,-0.01015417,-0.0109446,-0.007490,sell
2010-05-15,0.62,1.18,0,0,3,0,0.92,0.77,0.22,1.47,0,0,1.8,3,-0.0112980,-0.01018337,-0.01123039,-0.0114079,-0.007659,sell
2010-05-16,0.86,1.95,0,0,0,0,1.66,1.9,0.25,3.31,0,0.13,2.68,0,-0.0047757,-0.00296994,-0.00180570,-0.0079415,-0.006793,sell
2010-05-17,1.41,3.13,0,0,0,0,3.15,3.09,0.52,5.87,0,0.34,4.05,0,-0.0090043,-0.00701923,-0.00630621,-0.0112174,-0.012490,sell
2010-05-18,2.43,3.83,0,0,0,0,3.28,0.21,0.96,2.97,0,0.83,4.99,0, 0.0005022,-0.00032871,-0.00503963,-0.0063001, 0.000170,sell
2010-05-19,4.26,2.04,0,0,0,0,0.36,0.5,2.12,0,0,2.04,3,0, 0.0001962,-0.00079839,-0.00079839, 0.0017219, 0.003387,buy
2010-05-20,3,2.97,0,0.1,0,0,0.41,1.16,4.57,0,0,2.97,0.1,0,-0.0108590,-0.01309037,-0.01309037,-0.0130904, 0.003199,sell
2010-05-21,0,0,0,0.28,0,0,0.47,2.7,3.17,0,0,0,0.28,0, 0.0129781, 0.00492744, 0.00957995, 0.0152437, 0.014364,buy
2010-05-22,0,0,0.18,0.84,0,0.1,0.53,3,3.53,0,0.1,0,1.02,0, 0.0098481,-0.00190769, 0.00685336, 0.0113165, 0.012348,buy
2010-05-23,0,0,0.42,2.47,0,0.19,0.62,0,0.62,0,0.19,0,2.89,0, 0.0108528, 0.00922177, 0.00923338, 0.0112699, 0.010030,buy
2010-05-24,0,0,1.02,2.97,0,0.35,0.71,0,0.71,0,0.35,0,3.99,0, 0.0089652, 0.00905430, 0.00923223, 0.0104931, 0.007934,buy
2010-05-25,0,0,2.44,0,0,0.78,0.83,0,0.83,0.12,0.66,0,2.44,0,-0.0063417,-0.00802077,-0.00866037,-0.0070040,-0.008876,sell
2010-05-26,0.17,0,2.97,0,0,1.48,0.97,0.11,0.97,0.36,1.23,0.17,2.97,0,-0.0105167,-0.01146784,-0.01192557,-0.0105350,-0.011252,sell
2010-05-27,0.45,0,0,0,0,2.83,1.13,0.14,1.13,0.69,2.28,0.45,0,0, 0.0158700, 0.01639975, 0.01529272, 0.0141438, 0.016466,buy
2010-05-28,1.24,0.13,0.13,0.18,0,4.25,1.32,0.19,1.32,1.57,3,1.55,0,0,-0.0001465, 0.00718346, 0.00075135, 0.0011907, 0.006760,buy
2010-05-29,2.97,0.21,0.17,0.54,0,2.97,1.56,0.26,1.56,3.4,0,3.72,0,0,-0.0061002,-0.00781523,-0.00779466,-0.0041854,-0.002531,sell
2010-05-30,0,0.55,0.24,1.64,0,0,1.84,0.34,2.05,0.58,0,1.98,0,0,-0.0019622, 0.00226862,-0.00946940, 0.0059274,-0.002441,buy
2010-05-31,0,1.32,0.49,2.97,0,0,2.18,0.46,2.79,0.79,0,3.69,0.15,0, 0.0010212,-0.00076314,-0.00761970,-0.0007631, 0.003915,buy
2010-06-01,0,3.16,0.85,0.11,0,0,2.58,0.62,4.45,1.07,0,1.32,0.48,0, 0.0095926, 0.01093880, 0.00606089, 0.0102009, 0.015775,buy
2010-06-02,0,6.07,1.6,0.17,0,0,3,0.84,6.14,1.46,0,2.5,1.58,0, 0.0153315, 0.01677106, 0.01575846, 0.0192638, 0.017575,buy
2010-06-03,0,5.45,3.31,0.27,0,0,0,1.14,0.27,2.01,0,4.97,2.92,0, 0.0039219, 0.00076806, 0.00076806,-0.0008919,-0.006467,buy
2010-06-04,0,2.97,4.17,0.43,0,0,0,1.52,0.43,2.74,0,5.92,0,0,-0.0022502,-0.00573821,-0.01269628,-0.0142077,-0.010005,sell
2010-06-05,0,0,1.71,0.68,0,0,0,2.08,0.68,3.79,0,0,0,0,-0.0079345,-0.00744257,-0.00533385,-0.0064351,-0.000218,sell
2010-06-06,0,0.12,2.4,1.08,0,0,0,2.79,1.08,5.19,0,0.12,0,0,-0.0106875,-0.00996870,-0.01039152,-0.0112917,-0.009209,sell
2010-06-07,0,0.51,2.97,1.74,0,0,0.09,2.97,1.74,6.03,0,0.51,0,0,-0.0105171,-0.01027067,-0.01037923,-0.0118882,-0.010075,sell
2010-06-08,0.12,2.24,0,2.77,0,0,0.33,0.4,2.96,0.33,0.21,2.24,0.12,0, 0.0092511, 0.00542613,-0.00358316, 0.0054261, 0.011323,buy
2010-06-09,0.19,2.95,0,3,0,0,1.27,1.38,3.82,1.27,0.56,2.95,0.19,0, 0.0026522, 0.00231603,-0.00063316, 0.0006257, 0.012794,sell
2010-06-10,0.31,0,0.16,0,0,0,2.95,4.5,2.92,2.95,1.58,0,0.47,0, 0.0091660, 0.00144781, 0.00569059, 0.0029801, 0.004571,buy
2010-06-11,0.64,0,0.89,0,0,0,0,2.95,0.1,0.13,2.95,0,1.3,0,-0.0015621, 0.01163339, 0.00189301,-0.0044703, 0.001893,sell
