Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,2,0,0,0,0,0,4,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,-0.0046160,-0.0077078,-0.0113845,-0.0040581,-0.0072986,sell
2010-01-19,2,0,0,0,0,0,4,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,-0.0046160,-0.0077078,-0.0113845,-0.0040581,-0.0072986,sell
2010-01-20,2,0,0,0,0,0,4,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,-0.0277778,-0.0253651,-0.0231309,-0.0308758,-0.0285874,sell
2010-01-21,2,0,0,0,0,0,4,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,-0.0277778,-0.0253651,-0.0231309,-0.0308758,-0.0285874,sell
2010-01-22,2,0,0,0,1,0,4,2,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,1,1,-0.0068322,-0.0092544,-0.0155043,-0.0071968,-0.0081956,sell
2010-01-23,1,0,0,0,1,0,3,2,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,-0.0092657,-0.0090423,-0.0106534,-0.0126131,-0.0185276,sell
2010-01-24,1,0,0,0,1,1,3,2,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,1,1,-0.0006815,-0.0207853,-0.0232477,-0.0199301,-0.0177289,sell
2010-01-25,1,0,0,0,1,1,3,3,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,1,1, 0.0208081,-0.0033912,-0.0054578,-0.0088731,-0.0002757,sell
2010-01-26,1,0,0,0,1,1,1,3,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,-0.0018811,-0.0017631, 0.0104717,-0.0030439,-0.0029501,sell
2010-01-27,1,0,0,0,1,2,1,3,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,1, 0.0072985, 0.0064932, 0.0036185,-0.0037084, 0.0054417,buy
2010-01-28,1,0,0,0,1,2,1,4,0,0,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,1, 0.0047545, 0.0116141,-0.0016749, 0.0138542, 0.0049955,buy
2010-01-29,0,0,0,0,0,2,0,4,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1, 0.0146325, 0.0123714, 0.0000539, 0.0027552, 0.0094734,buy
2010-01-30,0,0,0,0,0,1,0,3,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0212925, 0.0122325, 0.0079861, 0.0043422, 0.0176352,buy
2010-01-31,0,0,0,0,0,1,0,3,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0212925, 0.0122325, 0.0079861, 0.0043422, 0.0176352,buy
2010-02-01,0,0,0,0,0,1,0,3,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0212925, 0.0122325, 0.0079861, 0.0043422, 0.0176352,buy
2010-02-02,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0198156, 0.0043420,-0.0095772,-0.0198156, 0.0118889,sell
2010-02-03,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.0043416, 0.0126916, 0.0155079, 0.0117439,-0.0018066,buy
2010-02-04,1,0,0,0,0,0,2,3,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1, 0.0071728, 0.0047373, 0.0077183, 0.0076626, 0.0077183,buy
2010-02-05,1,0,0,0,0,0,2,3,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1, 0.0071728, 0.0047373, 0.0077183, 0.0076626, 0.0077183,buy
2010-02-06,1,0,0,0,0,0,2,2,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1, 0.0131138, 0.0159778, 0.0204600, 0.0188346, 0.0162566,buy
2010-02-07,1,0,0,0,0,0,2,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1, 0.0108998, 0.0101551, 0.0237102, 0.0098271, 0.0160817,buy
2010-02-08,1,0,0,0,0,0,2,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1, 0.0108998, 0.0101551, 0.0237102, 0.0098271, 0.0160817,buy
2010-02-09,1,0,0,0,0,0,3,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1, 0.0063540, 0.0150452, 0.0133492, 0.0099152, 0.0117963,buy
2010-02-10,2,0,0,0,0,0,4,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,1, 0.0015931, 0.0117861,-0.0024503, 0.0095326, 0.0007010,buy
2010-02-11,2,0,0,0,0,1,3,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.0156922,-0.0169400,-0.0136361,-0.0134258,-0.0183275,sell
2010-02-12,1,0,0,0,1,1,3,1,1,0,1,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0, 0.0167592, 0.0156085, 0.0128521, 0.0155809, 0.0073987,buy
2010-02-13,2,0,0,0,1,1,3,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0, 0.0285516, 0.0329800, 0.0241874, 0.0304759, 0.0328717,buy
2010-02-14,2,0,0,0,1,1,3,1,1,0,1,1,0,1,0,1,0,0,1,0,1,1,1,0,1,0,0, 0.0264386, 0.0272377, 0.0198468, 0.0207436, 0.0355224,buy
2010-02-15,2,0,0,0,1,1,3,1,1,0,1,1,0,1,0,1,0,0,1,0,1,1,1,0,1,0,0, 0.0264386, 0.0272377, 0.0198468, 0.0207436, 0.0355224,buy
2010-02-16,2,0,0,0,1,0,3,1,1,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0,0,-0.0037344,-0.0041412,-0.0035902,-0.0036374,-0.0037937,sell
2010-02-17,2,0,0,0,2,0,2,1,1,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,-0.0146219,-0.0162465,-0.0157033,-0.0157033,-0.0107308,sell
2010-02-18,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0, 0.0011597, 0.0124993, 0.0114741, 0.0016498, 0.0117704,buy
2010-02-19,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,-0.0035276, 0.0065763,-0.0025712, 0.0079999, 0.0013299,buy
2010-02-20,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0049743, 0.0053875,-0.0206470, 0.0049743, 0.0049938,buy
2010-02-21,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0117205,-0.0060411,-0.0035154, 0.0141032, 0.0171167,buy
2010-02-22,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0024768, 0.0087583,-0.0168963, 0.0023470, 0.0026904,buy
2010-02-23,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,-0.0018223, 0.0009793,-0.0018718,-0.0075222,-0.0121981,sell
2010-02-24,1,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0, 0.0012878, 0.0012048, 0.0013493,-0.0011257, 0.0022193,sell
2010-02-25,2,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0, 0.0106683, 0.0004034, 0.0086289, 0.0027289, 0.0138175,buy
2010-02-26,2,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0, 0.0106683, 0.0004034, 0.0086289, 0.0027289, 0.0138175,buy
2010-02-27,2,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,-0.0056354, 0.0013223, 0.0009650,-0.0033566,-0.0032844,sell
2010-02-28,3,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.0100854, 0.0096979,-0.0038034,-0.0083404,-0.0098216,sell
2010-03-01,3,0,0,0,1,0,2,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,-0.0435179,-0.0409050,-0.0290008,-0.0268765,-0.0231064,sell
2010-03-02,2,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,-0.0309573,-0.0308661,-0.0365386,-0.0384787,-0.0360814,sell
2010-03-03,2,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,-0.0309573,-0.0308661,-0.0365386,-0.0384787,-0.0360814,sell
2010-03-04,2,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1, 0.0084167, 0.0139159, 0.0060748, 0.0118303, 0.0060134,buy
2010-03-05,3,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1, 0.0008656, 0.0151798, 0.0140053, 0.0034126, 0.0274190,buy
2010-03-06,2,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1, 0.0221660, 0.0242966, 0.0237598, 0.0113435, 0.0242942,buy
2010-03-07,2,0,1,2,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,-0.0259830,-0.0242777,-0.0295946,-0.0248230,-0.0307161,sell
2010-03-08,1,0,1,2,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,-0.0034295, 0.0056185,-0.0019636,-0.0099410,-0.0112779,sell
2010-03-09,1,0,1,2,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0241719,-0.0126032,-0.0260340,-0.0247092,-0.0236114,sell
2010-03-10,2,0,1,2,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0, 0.0130009, 0.0149986, 0.0108391, 0.0108166,-0.0087482,buy
2010-03-11,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0052373, 0.0036425,-0.0089303, 0.0047167,-0.0100268,sell
2010-03-12,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0052373, 0.0036425,-0.0089303, 0.0047167,-0.0100268,sell
2010-03-13,3,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0, 0.0070716, 0.0192205, 0.0105514, 0.0135187, 0.0073922,buy
2010-03-14,3,0,0,0,0,0,3,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,1,0,0, 0.0217914, 0.0193196, 0.0243496, 0.0209384, 0.0165499,buy
2010-03-15,3,0,1,0,0,0,3,1,0,0,0,1,1,0,1,1,0,0,1,0,1,1,0,1,0,0,0,-0.0081978, 0.0244456, 0.0081142, 0.0087191,-0.0095619,sell
2010-03-16,3,0,1,0,0,0,3,1,0,0,0,1,1,0,1,1,0,0,1,0,1,1,0,1,0,0,0,-0.0081978, 0.0244456, 0.0081142, 0.0087191,-0.0095619,sell
2010-03-17,3,0,2,0,0,0,3,1,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,1,0,0,0,-0.0038110, 0.0242395, 0.0175912, 0.0134433, 0.0025576,buy
2010-03-18,2,1,2,0,0,0,3,1,0,1,0,1,1,1,1,0,0,1,1,0,1,1,1,1,0,0,0,-0.0047000,-0.0116142,-0.0075161,-0.0080424,-0.0069116,sell
2010-03-19,1,2,2,0,0,0,2,1,0,1,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0, 0.0091518, 0.0288412, 0.0139529, 0.0258146, 0.0172602,buy
2010-03-20,1,2,2,0,0,0,2,1,0,1,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0, 0.0091518, 0.0288412, 0.0139529, 0.0258146, 0.0172602,buy
2010-03-21,1,2,1,0,0,0,2,1,0,1,0,0,1,1,0,0,0,1,1,0,1,1,1,0,1,0,0,-0.0397940,-0.0204930,-0.0365292,-0.0316998,-0.0297046,sell
2010-03-22,0,2,1,0,0,0,2,1,0,2,0,0,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,-0.0307977,-0.0200837,-0.0280003,-0.0265560,-0.0249820,sell
2010-03-23,0,2,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.0199370,-0.0158418,-0.0197014,-0.0184181,-0.0216429,sell
2010-03-24,0,4,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.0234992,-0.0216249,-0.0244428,-0.0225717,-0.0261032,sell
2010-03-25,0,4,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.0234992,-0.0216249,-0.0244428,-0.0225717,-0.0261032,sell
2010-03-26,0,2,1,0,0,0,2,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,-0.0180172,-0.0293737,-0.0250328,-0.0168489,-0.0311315,sell
2010-03-27,0,2,0,0,0,0,2,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.0152613,-0.0285183,-0.0240398,-0.0096535,-0.0230000,sell
2010-03-28,0,2,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.0097792,-0.0013695,-0.0013349, 0.0005894,-0.0088301,sell
2010-03-29,0,2,0,0,0,0,2,2,2,1,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1, 0.0100222, 0.0014630,-0.0052268,-0.0225735,-0.0255740,sell
2010-03-30,0,0,0,0,0,0,2,2,2,2,0,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,1,-0.0087477,-0.0101622, 0.0025374,-0.0112611,-0.0061519,sell
2010-03-31,0,0,0,0,0,0,2,2,2,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1, 0.0377522, 0.0435938, 0.0358339, 0.0072296, 0.0343375,buy
2010-04-01,0,0,1,0,0,0,2,3,2,2,1,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,1,-0.0072601, 0.0026158, 0.0003278, 0.0013354, 0.0057505,sell
2010-04-02,0,0,1,0,0,0,1,3,2,2,1,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,-0.0072585,-0.0068942,-0.0125604, 0.0006829,-0.0056220,sell
2010-04-03,0,0,2,0,0,0,2,3,1,2,1,1,1,1,0,1,1,0,1,0,0,1,1,0,1,0,0, 0.0185233, 0.0175292, 0.0042551, 0.0168059, 0.0055983,buy
2010-04-04,0,1,2,0,0,0,1,3,0,2,1,1,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0, 0.0374007, 0.0371715, 0.0406447, 0.0063268, 0.0378876,buy
2010-04-05,0,1,2,0,0,0,1,3,0,2,1,1,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0, 0.0374007, 0.0371715, 0.0406447, 0.0063268, 0.0378876,buy
2010-04-06,0,1,2,0,0,0,1,3,0,2,1,1,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0, 0.0374007, 0.0371715, 0.0406447, 0.0063268, 0.0378876,buy
2010-04-07,0,2,2,0,0,0,1,2,0,2,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,-0.0086048,-0.0145862,-0.0152879,-0.0199155,-0.0152505,sell
2010-04-08,0,2,2,0,0,0,1,2,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,-0.0143459,-0.0221209,-0.0222879,-0.0110254,-0.0301282,sell
2010-04-09,0,2,1,0,0,0,1,2,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1, 0.0106580, 0.0096485,-0.0068311, 0.0102728,-0.0001749,buy
2010-04-10,0,2,1,0,0,0,1,2,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1, 0.0130699, 0.0125342, 0.0053274, 0.0174054, 0.0123120,buy
2010-04-11,0,2,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,-0.0001617,-0.0044019, 0.0106978,-0.0019904, 0.0142367,buy
2010-04-12,0,2,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,-0.0001617,-0.0044019, 0.0106978,-0.0019904, 0.0142367,buy
2010-04-13,0,1,0,0,0,0,1,2,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1, 0.0053008, 0.0423924, 0.0264694, 0.0192463, 0.0203215,buy
2010-04-14,0,1,0,1,0,0,2,2,2,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1, 0.0303264, 0.0277509, 0.0278835, 0.0219825, 0.0277839,buy
2010-04-15,0,1,0,1,0,0,1,1,2,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0, 0.0067596, 0.0252095, 0.0088233,-0.0045262, 0.0230094,buy
2010-04-16,0,1,0,1,0,0,1,1,2,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0, 0.0067596, 0.0252095, 0.0088233,-0.0045262, 0.0230094,buy
2010-04-17,0,1,0,1,0,0,1,1,2,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0, 0.0067596, 0.0252095, 0.0088233,-0.0045262, 0.0230094,buy
2010-04-18,0,1,0,1,0,0,1,1,2,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0, 0.0067596, 0.0252095, 0.0088233,-0.0045262, 0.0230094,buy
2010-04-19,0,1,0,1,0,0,1,1,2,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0, 0.0067596, 0.0252095, 0.0088233,-0.0045262, 0.0230094,buy
2010-04-20,0,0,0,1,0,0,1,1,3,2,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1, 0.0015136,-0.0023191,-0.0008617, 0.0046940,-0.0027670,sell
2010-04-21,0,0,1,0,0,0,1,1,3,2,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1, 0.0107216, 0.0092947, 0.0138239, 0.0021386, 0.0258812,buy
2010-04-22,0,0,1,0,0,0,1,1,2,2,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1, 0.0198561, 0.0154086, 0.0149157, 0.0162390, 0.0087767,buy
2010-04-23,0,0,1,0,0,0,0,3,1,2,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1, 0.0199058, 0.0224282, 0.0355965, 0.0226468,-0.0002864,buy
2010-04-24,0,0,1,0,0,0,0,3,1,2,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1, 0.0199058, 0.0224282, 0.0355965, 0.0226468,-0.0002864,buy
2010-04-25,0,0,1,0,0,0,0,3,1,2,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1, 0.0199058, 0.0224282, 0.0355965, 0.0226468,-0.0002864,buy
2010-04-26,1,0,1,0,1,0,0,3,1,2,1,1,0,0,1,1,1,0,0,1,0,0,0,1,1,0,1,-0.0209087,-0.0169413, 0.0079848,-0.0186487,-0.0191558,sell
2010-04-27,1,0,2,0,1,0,0,2,1,3,1,1,0,1,1,0,1,1,0,1,0,0,0,1,1,0,1,-0.0225024,-0.0049935,-0.0143883,-0.0200376,-0.0333050,sell
2010-04-28,1,0,2,0,1,0,1,2,0,2,1,1,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,-0.0026458,-0.0078032,-0.0046592,-0.0126187,-0.0091630,sell
2010-04-29,1,0,2,0,1,0,1,2,0,2,1,1,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,-0.0026458,-0.0078032,-0.0046592,-0.0126187,-0.0091630,sell
2010-04-30,1,0,1,0,1,0,1,3,0,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,1,1,0,-0.0034261,-0.0174632,-0.0042633,-0.0036936,-0.0174632,sell
2010-05-01,1,1,1,0,1,0,1,3,0,1,1,0,0,1,1,0,1,1,0,0,1,0,0,1,1,1,0,-0.0171849,-0.0209888,-0.0174698,-0.0217795,-0.0214252,sell
2010-05-02,0,1,1,0,1,0,1,3,1,1,1,0,0,1,0,0,1,1,0,0,1,0,1,1,1,1,0,-0.0009737, 0.0067755,-0.0071371,-0.0109963,-0.0080939,sell
2010-05-03,0,1,1,0,0,0,1,3,1,1,1,0,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,-0.0071371, 0.0094498,-0.0009737,-0.0109963,-0.0043968,sell
2010-05-04,0,2,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,-0.0083700, 0.0070383, 0.0137298, 0.0077057,-0.0021866,buy
2010-05-05,0,2,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,-0.0083700, 0.0070383, 0.0137298, 0.0077057,-0.0021866,buy
2010-05-06,0,2,1,1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0, 0.0279185, 0.0260611, 0.0252621, 0.0293492,-0.0015677,buy
2010-05-07,0,2,1,1,0,0,2,1,1,1,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0, 0.0256928, 0.0204209, 0.0194309, 0.0194309,-0.0200352,buy
2010-05-08,0,2,1,1,0,0,2,1,1,1,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0, 0.0256928, 0.0204209, 0.0194309, 0.0194309,-0.0200352,buy
2010-05-09,0,1,1,1,0,0,2,1,1,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0, 0.0143725, 0.0306541, 0.0137543, 0.0181071, 0.0138464,buy
2010-05-10,0,1,1,1,0,0,2,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,-0.0192799,-0.0164302,-0.0182025,-0.0168271,-0.0155755,sell
2010-05-11,0,1,1,1,0,0,2,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,-0.0192799,-0.0164302,-0.0182025,-0.0168271,-0.0155755,sell
2010-05-12,0,1,1,1,0,0,2,0,2,1,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,-0.0043382,-0.0096778,-0.0093259,-0.0108057,-0.0094745,sell
2010-05-13,0,1,1,1,0,0,2,0,2,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,-0.0061032,-0.0092414,-0.0092414,-0.0172569,-0.0067870,sell
2010-05-14,0,1,1,1,0,0,2,0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,-0.0169151,-0.0130582,-0.0146900,-0.0160279,-0.0160279,sell
2010-05-15,0,1,2,0,0,0,2,0,1,2,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,-0.0098324,-0.0082002,-0.0168049,-0.0044070,-0.0160218,sell
2010-05-16,0,1,2,0,0,0,2,0,2,3,0,1,0,1,0,1,1,0,1,0,1,1,0,1,0,1,1, 0.0094870, 0.0051927, 0.0076641, 0.0001336,-0.0040032,buy
2010-05-17,0,1,2,0,0,0,1,0,2,3,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,1,-0.0271357,-0.0010903,-0.0195594,-0.0189396,-0.0064157,sell
2010-05-18,0,1,2,0,0,0,1,0,2,3,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,1,-0.0271357,-0.0010903,-0.0195594,-0.0189396,-0.0064157,sell
