Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,-0.00374406,-0.0022767,-0.00459848,-0.0022515,-0.003731378,sell
2010-01-12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.00593416,-0.0028080,-0.00468615,-0.0029251,-0.004613839,sell
2010-01-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.00593416,-0.0028080,-0.00468615,-0.0029251,-0.004613839,sell
2010-01-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.00543528,-0.0033309,-0.00466378,-0.0002343,-0.001804859,sell
2010-01-15,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.00283985,-0.0011059,-0.00260590, 0.0000111,-0.000549251,sell
2010-01-16,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00437458,-0.0035405,-0.00452663,-0.0026461,-0.004679155,sell
2010-01-17,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00437458,-0.0035405,-0.00452663,-0.0026461,-0.004679155,sell
2010-01-18,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00437458,-0.0035405,-0.00452663,-0.0026461,-0.004679155,sell
2010-01-19,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.00045709,-0.0005623,-0.00310442,-0.0005731,-0.003116654,sell
2010-01-20,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.00045709,-0.0005623,-0.00310442,-0.0005731,-0.003116654,sell
2010-01-21,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,-0.00029759,-0.0009419,-0.00306756,-0.0009107,-0.002892125,sell
2010-01-22,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0, 0.00133671,-0.0007270,-0.00108032, 0.0003878,-0.001944225,sell
2010-01-23,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.00084967,-0.0026202,-0.00235520,-0.0029235,-0.003710738,sell
2010-01-24,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,-0.00083030,-0.0037757,-0.00094634,-0.0050551,-0.003148489,sell
2010-01-25,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,-0.00083030,-0.0037757,-0.00094634,-0.0050551,-0.003148489,sell
2010-01-26,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.00083030,-0.0020976,-0.00094634,-0.0046151,-0.001194462,sell
2010-01-27,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,-0.00332183,-0.0034233,-0.00332183,-0.0048935,-0.003210623,sell
2010-01-28,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,-0.00373899,-0.0038546,-0.00373899,-0.0052767,-0.003210623,sell
2010-01-29,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.00196620,-0.0007658,-0.00087616,-0.0011989, 0.001987430,sell
2010-01-30,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00153339, 0.0007994, 0.00130433,-0.0009581, 0.000912316,sell
2010-01-31,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00153339, 0.0007994, 0.00130433,-0.0009581, 0.000912316,sell
2010-02-01,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00153339, 0.0007994, 0.00130433,-0.0009581, 0.000912316,sell
2010-02-02,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00102845,-0.0000842, 0.00102920,-0.0007166,-0.000519556,sell
2010-02-03,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00102845,-0.0000842, 0.00102920,-0.0007166,-0.000519556,sell
2010-02-04,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00102845,-0.0000842, 0.00102920,-0.0007166,-0.000519556,sell
2010-02-05,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00285103, 0.0011442, 0.00361304,-0.0025080,-0.005074054,sell
2010-02-06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00091226, 0.0010401,-0.00151085,-0.0022874,-0.002195058,sell
2010-02-07,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00091226, 0.0010401,-0.00151085,-0.0022874,-0.002195058,sell
2010-02-08,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00523894, 0.0041633, 0.00320753, 0.0040413, 0.003801353,buy
2010-02-09,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00096297, 0.0020955, 0.00188091,-0.0031949, 0.001265751,buy
2010-02-10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00096297, 0.0020955, 0.00188091,-0.0031949, 0.001265751,buy
2010-02-11,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00194414,-0.0027937,-0.00279372,-0.0032711,-0.002159199,sell
2010-02-12,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.00227603,-0.0049616,-0.00389067,-0.0045281,-0.002326762,sell
2010-02-13,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.00227603,-0.0055167,-0.00351997,-0.0054412,-0.003649537,sell
2010-02-14,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.00339954,-0.0051679,-0.00430399,-0.0045281,-0.003459680,sell
2010-02-15,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.00003626, 0.0002320, 0.00013706, 0.0000672, 0.000318754,buy
2010-02-16,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.00422437, 0.0040908, 0.00434987, 0.0040908, 0.003247233,buy
2010-02-17,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0, 0.00409364, 0.0036252, 0.00431711, 0.0042546, 0.003804456,buy
2010-02-18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.00153984, 0.0026879, 0.00449178, 0.0032766, 0.003051620,buy
2010-02-19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.00153984, 0.0026879, 0.00449178, 0.0032766, 0.003051620,buy
2010-02-20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.00153984, 0.0026879, 0.00449178, 0.0032766, 0.003051620,buy
2010-02-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.00149180, 0.0026879, 0.00448048, 0.0032766, 0.002209099,buy
2010-02-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00178784, 0.0019126, 0.00059585, 0.0021988, 0.004083375,buy
2010-02-23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00345508, 0.0044516, 0.00153022, 0.0021864, 0.002521398,buy
2010-02-24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00345508, 0.0044516, 0.00153022, 0.0021864, 0.002521398,buy
2010-02-25,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00066413, 0.0002998,-0.00092071, 0.0006055, 0.000144323,buy
2010-02-26,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00066413, 0.0002998,-0.00092071, 0.0006055, 0.000144323,buy
2010-02-27,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00068712, 0.0004813,-0.00102454, 0.0006055, 0.000300439,buy
2010-02-28,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00066413, 0.0002998,-0.00102454, 0.0006055, 0.000457431,buy
2010-03-01,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00167642,-0.0019752,-0.00311977,-0.0033281, 0.000251827,sell
2010-03-02,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00077455, 0.0054140, 0.00656236, 0.0039942, 0.006263342,buy
2010-03-03,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00077455, 0.0054140, 0.00656236, 0.0039942, 0.006263342,buy
2010-03-04,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.00312474, 0.0070519, 0.00852707, 0.0063024, 0.008208312,buy
2010-03-05,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.00201152, 0.0077947, 0.00877416, 0.0050025, 0.007551782,buy
2010-03-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.00028949, 0.0008359, 0.00568304, 0.0007489, 0.003511640,buy
2010-03-07,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00082718,-0.0008905,-0.00127522, 0.0033179,-0.000827181,sell
2010-03-08,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00082718,-0.0008905,-0.00127522, 0.0033179,-0.000827181,sell
2010-03-09,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00082718,-0.0008905,-0.00127522, 0.0033179,-0.000827181,sell
2010-03-10,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00019361,-0.0017566,-0.00089565, 0.0016350, 0.000606662,buy
2010-03-11,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00111093,-0.0026337,-0.00282982,-0.0008520,-0.002940158,sell
2010-03-12,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00086713, 0.0016455, 0.00098364, 0.0005918, 0.002103442,buy
2010-03-13,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00109270,-0.0007574,-0.00055469,-0.0017817,-0.000757363,sell
2010-03-14,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.00343868, 0.0006356, 0.00002095,-0.0007065,-0.003290750,sell
2010-03-15,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.00091691, 0.0013950, 0.00434943, 0.0051265,-0.002785406,buy
2010-03-16,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.00091691, 0.0013950, 0.00434943, 0.0051265,-0.002785406,buy
2010-03-17,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.00302802, 0.0051459, 0.00589437, 0.0039733, 0.003426818,buy
2010-03-18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00377075,-0.0018029,-0.00505096,-0.0036647,-0.003915497,sell
2010-03-19,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00526513,-0.0027501,-0.00543796,-0.0033877,-0.005379235,sell
2010-03-20,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00526513,-0.0027501,-0.00543796,-0.0033877,-0.005379235,sell
2010-03-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00247471, 0.0017273, 0.00273357, 0.0028121,-0.000935771,buy
2010-03-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.00183399, 0.0022534, 0.00111447, 0.0027752, 0.000105227,buy
2010-03-23,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00417371, 0.0021200, 0.00334634, 0.0024617, 0.000242504,buy
2010-03-24,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.00251495, 0.0027892, 0.00265274, 0.0056722, 0.006186012,buy
2010-03-25,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.00251495, 0.0027892, 0.00265274, 0.0056722, 0.006186012,buy
2010-03-26,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00425305, 0.0040281, 0.00408780, 0.0054607, 0.005727296,buy
2010-03-27,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00475303, 0.0043848, 0.00478337, 0.0051146, 0.005378491,buy
2010-03-28,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00347176, 0.0034952, 0.00405570, 0.0041047, 0.004402488,buy
2010-03-29,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00122776, 0.0006071, 0.00061729, 0.0009933, 0.001742618,buy
2010-03-30,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.00162249,-0.0011924,-0.00161646,-0.0016225,-0.000547375,sell
2010-03-31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.00229188,-0.0021039,-0.00173899,-0.0019624,-0.001448242,sell
2010-04-01,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00329936, 0.0030439, 0.00291008, 0.0032994, 0.002932325,buy
2010-04-02,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00329936, 0.0030439, 0.00291008, 0.0032994, 0.002932325,buy
2010-04-03,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00601252, 0.0042523, 0.00602957, 0.0059630, 0.005882181,buy
2010-04-04,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.00793008, 0.0079895, 0.00861569, 0.0086157, 0.008843066,buy
2010-04-05,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.00819810, 0.0077232, 0.00843882, 0.0081203, 0.008036751,buy
2010-04-06,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.00819810, 0.0077232, 0.00843882, 0.0081203, 0.008036751,buy
2010-04-07,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00033886, 0.0027900, 0.00279000, 0.0027900, 0.002693480,buy
2010-04-08,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00139451,-0.0003409,-0.00048560,-0.0004856,-0.000485600,sell
2010-04-09,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00166276,-0.0004470,-0.00104600,-0.0010188,-0.001045999,sell
2010-04-10,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00187802,-0.0004302,-0.00165330,-0.0018004,-0.001653301,sell
2010-04-11,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00187802,-0.0004302,-0.00165330,-0.0018004,-0.001653301,sell
2010-04-12,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00071355, 0.0000501,-0.00052308,-0.0007585,-0.000803981,sell
2010-04-13,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00022896,-0.0001576, 0.00080154, 0.0013135,-0.000108145,buy
2010-04-14,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00060535, 0.0006774, 0.00176062, 0.0020149, 0.000626480,buy
2010-04-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00352729,-0.0023029, 0.00018065, 0.0004084,-0.002473253,sell
2010-04-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00352729,-0.0023029, 0.00018065, 0.0004084,-0.002473253,sell
2010-04-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00018916,-0.0027547, 0.00022795, 0.0001843,-0.001124985,sell
2010-04-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00018916,-0.0027547, 0.00022795, 0.0001843,-0.001124985,sell
2010-04-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00018916,-0.0027547, 0.00022795, 0.0001843,-0.001124985,sell
2010-04-20,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00116085, 0.0020995, 0.00132052,-0.0033170,-0.004364885,sell
2010-04-21,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00116085, 0.0020995, 0.00132052,-0.0033170,-0.004364885,sell
2010-04-22,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00009918, 0.0003622,-0.00006390,-0.0037718,-0.002986518,sell
2010-04-23,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00141303, 0.0006191,-0.00092374, 0.0030029, 0.001181690,buy
2010-04-24,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00141303, 0.0006191,-0.00092374, 0.0030029, 0.001181690,buy
2010-04-25,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00141303, 0.0006191,-0.00092374, 0.0030029, 0.001181690,buy
2010-04-26,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00353894, 0.0039802, 0.00443759, 0.0055742, 0.003168822,buy
2010-04-27,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00373478, 0.0041027, 0.00455996, 0.0051224, 0.003977027,buy
2010-04-28,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00321612, 0.0034561, 0.00536245, 0.0067060, 0.002004368,buy
2010-04-29,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00321612, 0.0034561, 0.00536245, 0.0067060, 0.002004368,buy
2010-04-30,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00273650, 0.0024754, 0.00553441, 0.0063407, 0.002944577,buy
2010-05-01,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00010711,-0.0004904, 0.00272971, 0.0035552,-0.001341751,buy
2010-05-02,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00177057,-0.0023587, 0.00362390, 0.0014205,-0.002128217,sell
2010-05-03,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00177057,-0.0023587, 0.00362390, 0.0014205,-0.002128217,sell
2010-05-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00211628, 0.0020543, 0.00133770, 0.0002540, 0.001877035,buy
2010-05-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00211628, 0.0020543, 0.00133770, 0.0002540, 0.001877035,buy
2010-05-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00211628, 0.0020543, 0.00133770, 0.0002540, 0.001877035,buy
2010-05-07,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00197459, 0.0026362, 0.00260192, 0.0013824, 0.001642136,buy
2010-05-08,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00197459, 0.0026362, 0.00260192, 0.0013824, 0.001642136,buy
2010-05-09,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00197459, 0.0026362, 0.00260192, 0.0013824, 0.001642136,buy
