Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,NNYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-26,0,2,1,1,3,1,0,2,1,2,4.91,1.9,2.76,2.2,1.37,1.61,0.2, 0.0009678, 0.0017962, 0.0000638, 0.0007122, 0.0017962,buy
2010-01-27,0,2,1,0,2,1,0,3,1,2,4.47,0,1.98,0.64,3.6,2.89,1.7,-0.0002022,-0.0002369,-0.0004434, 0.0011254,-0.0006668,buy
2010-01-28,0,2,1,1,1,3,1,3,1,1,2.77,1.67,2.07,1.57,0.58,1.78,2.28,-0.0011502,-0.0005335,-0.0009991,-0.0015237,-0.0015702,sell
2010-01-29,0,1,1,2,1,2,1,3,1,0,0.15,0,1.97,0.89,2.18,1.95,2.03,-0.0072250,-0.0077978,-0.0063521,-0.0081323,-0.0080930,sell
2010-01-30,2,1,0,3,3,0,1,1,1,0,1.64,1.57,0,1.77,3.01,1.65,0.52, 0.0036672, 0.0033226, 0.0038412, 0.0017807, 0.0027676,buy
2010-01-31,2,1,0,4,2,1,3,1,0,0,0.15,1.86,1.56,2.59,4.18,1.8,2.59,-0.0044493,-0.0042579,-0.0045167,-0.0064972,-0.0022080,sell
2010-02-01,2,1,2,4,0,1,3,1,0,0,1.74,1.86,0,3.3,2.33,0.11,2.11, 0.0036181, 0.0003175, 0.0076352, 0.0008051, 0.0006623,buy
2010-02-02,2,3,2,2,1,1,2,1,1,0,2.21,0.71,1.6,4.23,4.28,1.72,3.18, 0.0047183, 0.0068048, 0.0065986, 0.0017376, 0.0016825,buy
2010-02-03,2,3,0,3,0,0,3,1,2,2,1.83,2.24,1.61,7.25,2.42,0.21,2.42, 0.0017390, 0.0008696, 0.0013676, 0.0017060, 0.0036219,buy
2010-02-04,2,0,1,2,1,0,4,1,2,3,0.06,1.91,1.77,2.8,1.6,2.62,2.24,-0.0062131, 0.0005951,-0.0004308,-0.0062131,-0.0003594,sell
2010-02-05,2,2,0,2,0,0,4,1,3,1,2.01,0,2.53,0.6,2.03,3.68,0.69,-0.0011476,-0.0018195, 0.0002409,-0.0010989,-0.0032085,sell
2010-02-06,1,1,1,1,0,0,3,1,3,2,1.93,1.81,3.55,1.85,1.78,5.35,0.15,-0.0011348,-0.0064503, 0.0015298,-0.0028246,-0.0069526,sell
2010-02-07,1,2,1,0,0,0,2,2,2,1,1.7,1.69,3.44,1.96,1.91,4.68,1.79, 0.0000960,-0.0065281,-0.0022192,-0.0045954,-0.0010163,sell
2010-02-08,1,2,0,1,1,0,4,1,2,1,1.85,1.1,3.32,1.96,0,3.27,2.02, 0.0058987, 0.0002565, 0.0006873, 0.0006949, 0.0007612,buy
2010-02-09,1,0,1,1,2,1,3,0,2,2,1.97,1.83,2.85,0,1.78,2.3,2.29, 0.0023545,-0.0025886, 0.0015793, 0.0016586, 0.0015017,buy
2010-02-10,2,1,1,1,2,1,2,1,0,1,0.76,0,2.22,0.54,2.21,0.09,3.36, 0.0034123, 0.0054499, 0.0041209, 0.0035075, 0.0043171,buy
2010-02-11,3,1,1,1,3,2,1,1,1,0,0.2,0.23,1.83,2.03,1.07,1.72,4.14, 0.0036363, 0.0030790, 0.0031189, 0.0040492, 0.0026216,buy
2010-02-12,1,0,2,0,4,3,0,2,0,0,3.13,1.77,0,0.21,3.81,1.75,4.26, 0.0036326, 0.0048223, 0.0039177, 0.0046082, 0.0049491,buy
2010-02-13,1,0,1,1,3,2,2,2,0,0,2.67,0,0.18,2.44,4.74,0.81,0.93, 0.0031554, 0.0049010, 0.0058480, 0.0054659, 0.0012973,buy
2010-02-14,1,0,1,0,4,3,2,3,0,0,4.48,0.58,1.63,3.98,4.49,2.06,2.02, 0.0031783, 0.0033803, 0.0029281, 0.0031455, 0.0021546,buy
2010-02-15,0,0,1,1,4,1,1,3,1,0,2.41,1.88,0,2.64,1.6,0.39,0, 0.0048468, 0.0035744, 0.0032763, 0.0038526, 0.0028800,buy
2010-02-16,1,0,0,1,3,0,1,3,1,0,2.14,1.66,1.98,2.56,0.35,3.07,1.22, 0.0069984, 0.0009342, 0.0052468, 0.0009543, 0.0049858,buy
2010-02-17,0,0,1,1,3,1,1,3,1,0,1.99,1.72,1.82,0.18,1.83,2,2.08,-0.0059805,-0.0063362,-0.0020725,-0.0001941, 0.0001280,sell
2010-02-18,0,1,0,1,0,0,1,2,2,1,1.6,1.05,1.31,1.88,0,1.32,1.93, 0.0063162, 0.0066012, 0.0020555, 0.0040289, 0.0035832,buy
2010-02-19,0,1,1,0,1,0,1,2,1,1,1.91,0,1.88,1.78,1.6,1.87,1.75, 0.0029293, 0.0005653, 0.0005357, 0.0008516,-0.0001980,buy
2010-02-20,0,1,1,2,1,0,1,1,0,1,0,1.9,0,1.72,1.89,1.83,1.73,-0.0026305,-0.0016849,-0.0010994,-0.0028308,-0.0011752,sell
2010-02-21,0,1,2,3,0,0,1,0,2,3,1.61,2.03,1.77,2.02,2.29,1.9,1.88, 0.0026407, 0.0008780, 0.0042387, 0.0017339, 0.0026378,buy
2010-02-22,0,2,2,3,1,0,1,1,1,0,1.96,0.35,1.75,3.89,3.74,0,0, 0.0005534,-0.0005753, 0.0010525, 0.0006459, 0.0008059,sell
2010-02-23,0,1,2,2,1,0,2,1,2,2,2.92,1.77,1.56,3.5,2.79,1.57,1.96, 0.0002263,-0.0051061,-0.0034424,-0.0028985,-0.0042750,sell
2010-02-24,0,1,1,4,0,0,3,1,2,1,3.65,1.73,1.95,0.73,2.13,1.81,2.07,-0.0010053, 0.0010112, 0.0010112, 0.0011198, 0.0010036,buy
2010-02-25,2,0,1,2,2,2,3,1,1,0,1.6,1.75,1.92,3.01,0,2.3,2.42,-0.0001834, 0.0006816, 0.0021626, 0.0069618,-0.0020715,buy
2010-02-26,2,0,1,2,1,1,2,0,2,0,2.15,0,0.98,2,1.93,4.01,0.85, 0.0017114,-0.0013672,-0.0033738, 0.0021111, 0.0017676,buy
2010-02-27,2,0,0,2,3,3,2,1,1,0,0.46,1.77,3.57,2.87,1.9,3.76,3.89, 0.0029266, 0.0026378, 0.0029052, 0.0009405, 0.0029324,buy
2010-02-28,3,0,0,1,3,3,3,1,1,0,2.26,0.3,1.24,1.85,1.58,0.55,1.56,-0.0065283,-0.0055249,-0.0046791,-0.0046722,-0.0039848,sell
2010-03-01,3,0,1,0,5,2,3,2,2,0,4.22,0.47,2.06,2.13,0.37,1.89,2.17, 0.0053152, 0.0054584, 0.0063572, 0.0056401, 0.0063572,buy
2010-03-02,2,1,0,2,5,1,2,2,1,0,3.71,2.04,2.01,2.52,3.48,0.61,2.24, 0.0056449, 0.0059959, 0.0059959, 0.0067651, 0.0041341,buy
2010-03-03,1,0,1,2,4,0,1,2,1,2,0.62,1.83,2.58,3.59,1.96,3.56,3.23, 0.0032157, 0.0005712,-0.0008410, 0.0005712, 0.0009121,buy
2010-03-04,1,2,3,1,4,0,2,1,1,1,2.52,1.9,2.69,0.9,2.21,4.09,2.15,-0.0006186,-0.0006186, 0.0020937, 0.0024401, 0.0012662,buy
2010-03-05,1,3,2,1,2,0,1,2,1,2,1.93,1.8,4.2,1.98,2.04,2.45,2.47, 0.0038365, 0.0002288,-0.0048739,-0.0012795, 0.0039955,buy
2010-03-06,1,2,3,0,1,1,1,1,1,3,2.45,1.39,2.52,1.64,1.93,2.2,3.53, 0.0080208, 0.0001730, 0.0078521, 0.0077625, 0.0080208,buy
2010-03-07,1,2,1,2,0,1,2,0,0,1,3.69,1.93,0.23,2,0.39,2.01,1.26, 0.0009884,-0.0017732,-0.0034453,-0.0014415,-0.0013906,sell
2010-03-08,0,0,2,1,1,1,2,0,1,2,3.79,0,1.89,0.13,3.08,1.64,1.78,-0.0013150, 0.0018269, 0.0016715, 0.0022966, 0.0005997,buy
2010-03-09,1,1,1,2,1,1,0,1,2,1,2.27,1.69,1.81,0.26,4.18,0,1.63, 0.0002242, 0.0012012,-0.0007461,-0.0010024, 0.0004432,sell
2010-03-10,1,1,1,1,1,2,1,1,3,0,2.25,1.64,1.58,2.52,2.68,1.98,1.7, 0.0034434,-0.0013972, 0.0012580, 0.0012580, 0.0045219,buy
2010-03-11,0,0,1,2,1,2,1,2,2,0,2.16,1.81,1.75,1.96,2.29,1,0.24, 0.0010684, 0.0005995, 0.0006597, 0.0032351, 0.0021295,buy
2010-03-12,0,0,0,3,1,2,2,1,1,0,0.08,1.29,0,2.68,1.76,1.77,0.45, 0.0007054,-0.0007472,-0.0007345,-0.0009311,-0.0010329,sell
2010-03-13,2,0,0,2,3,1,3,1,1,0,1.66,1.86,1.95,1.35,1.74,1.79,3.32,-0.0016242, 0.0021434, 0.0032927, 0.0035698,-0.0048789,buy
2010-03-14,1,0,0,2,3,0,1,2,1,0,0.89,0,0.35,1.73,1.08,0.4,3.91, 0.0000175,-0.0014955,-0.0017788, 0.0010483, 0.0000264,sell
2010-03-15,3,0,1,2,2,0,2,1,1,0,1.78,1.36,2.34,1.72,0,3.44,3.63,-0.0015063,-0.0015709,-0.0024942,-0.0023815,-0.0017900,sell
2010-03-16,3,0,2,2,2,2,2,2,0,0,1.96,2,5.21,0,2.06,3.4,2.33, 0.0023673, 0.0032627, 0.0022651, 0.0025815, 0.0032627,buy
2010-03-17,1,1,2,2,0,1,1,2,0,1,3.69,0,4.14,1.85,0.78,0.31,1.47, 0.0009766,-0.0007429, 0.0010083, 0.0009766, 0.0010083,buy
2010-03-18,0,3,2,0,1,1,3,1,1,3,3.89,1.98,2.84,1.8,3.62,1.91,1.7, 0.0034441, 0.0030520, 0.0037592, 0.0025941, 0.0027427,buy
2010-03-19,0,3,2,2,1,1,1,3,0,2,0.71,0.72,0.36,1.05,2.58,1.64,1.91, 0.0036038, 0.0004182,-0.0012030,-0.0011886,-0.0011961,sell
2010-03-20,0,1,3,3,0,1,0,2,2,3,1.17,1.72,1.84,2.79,1.94,1.6,2.55,-0.0026171,-0.0010103,-0.0010399,-0.0026537, 0.0037688,sell
2010-03-21,0,2,1,2,0,0,0,2,3,2,3.73,1.88,1.94,3.91,1.96,0.14,1.98,-0.0048114,-0.0041486,-0.0033670,-0.0044829,-0.0040129,sell
2010-03-22,0,3,2,1,1,0,0,2,1,2,3.57,0,1.06,3.12,1.56,0.8,2.85,-0.0015539, 0.0004888,-0.0003597, 0.0003915, 0.0005971,buy
2010-03-23,0,2,2,2,0,0,1,2,1,4,2.42,0.14,3.96,0.38,1.69,3.3,2.43, 0.0085626, 0.0039831, 0.0034533, 0.0050092, 0.0068948,buy
2010-03-24,0,4,2,1,1,1,1,2,0,3,0.36,1.99,3.77,2.16,0,1.71,2.93,-0.0018503,-0.0046887,-0.0025784,-0.0020899,-0.0029231,sell
2010-03-25,1,3,2,0,1,0,1,1,1,1,2.18,1.64,1.87,1.08,1.66,1.66,2.33, 0.0027147, 0.0023913, 0.0021931, 0.0022429, 0.0028126,buy
2010-03-26,1,1,3,1,1,0,1,1,1,1,1.44,1.91,0.09,3.91,1.96,1.84,3.03, 0.0001948, 0.0000727,-0.0014795, 0.0043527, 0.0030892,buy
2010-03-27,1,1,2,2,1,1,3,0,1,1,3.93,1.95,2.19,2.22,1.66,2.08,1.46, 0.0016201, 0.0008470, 0.0016030, 0.0008470, 0.0012075,buy
2010-03-28,0,2,3,1,1,0,2,1,1,1,2.13,1.9,0.77,1.73,0,1.11,3.74, 0.0077164, 0.0015804, 0.0079490, 0.0078306, 0.0074673,buy
2010-03-29,1,3,1,0,3,1,3,1,3,0,2.03,1.06,3.6,2.1,1.69,3.97,3.78, 0.0058525, 0.0072374, 0.0064985, 0.0040792, 0.0056579,buy
2010-03-30,0,2,1,1,1,1,2,1,3,2,0.09,0.06,4.03,2.95,0.51,1.68,3.08, 0.0008120, 0.0013019, 0.0038207, 0.0009638, 0.0038207,buy
2010-03-31,0,2,1,0,3,1,3,0,3,2,1.91,1.61,3.97,2.19,3.37,4.11,1.14, 0.0044513, 0.0012704, 0.0029834, 0.0002072,-0.0005001,buy
2010-04-01,0,4,0,1,2,0,2,1,3,4,2.62,0,4.05,3.92,4.44,3.82,0.43,-0.0013747,-0.0005776,-0.0013915,-0.0014213,-0.0016395,sell
2010-04-02,0,3,2,0,3,0,1,1,4,4,3.25,1.7,2.56,4.4,4.31,2.12,2.59,-0.0006865, 0.0014711, 0.0008725, 0.0001056, 0.0017203,buy
2010-04-03,0,4,1,2,3,0,2,1,2,2,3.94,1.13,0.15,2.74,1.79,1.81,1.7, 0.0079853, 0.0053164, 0.0082820, 0.0083299, 0.0046757,buy
2010-04-04,0,3,1,2,2,0,1,0,1,4,4.76,1.7,1.96,1.94,1.07,1.85,2.09, 0.0027456, 0.0034266, 0.0024734, 0.0027387, 0.0037243,buy
2010-04-05,0,4,1,1,2,0,0,1,1,4,4.18,1.98,0.91,0.06,2.03,0.4,2.3, 0.0022613, 0.0031885, 0.0033025, 0.0031885, 0.0031885,buy
2010-04-06,1,4,0,0,1,0,0,1,0,2,1.15,1.8,1.63,1.85,1.93,0,2.96,-0.0010132,-0.0003065,-0.0010132,-0.0014483,-0.0010132,sell
2010-04-07,0,3,1,0,1,1,1,1,1,3,2.45,1.49,1.72,0,1.9,1.81,2.83, 0.0013766, 0.0013766, 0.0011008, 0.0009373, 0.0011096,buy
2010-04-08,0,2,0,1,0,1,1,2,0,2,1.06,1.85,0,1.77,1.83,2.11,2.82, 0.0028655, 0.0051197, 0.0020362, 0.0023015, 0.0034347,buy
2010-04-09,1,2,0,2,1,1,2,3,0,1,0.1,0,1.78,1.12,1,2.21,4.37, 0.0004414,-0.0003436,-0.0036676, 0.0005494, 0.0002674,sell
2010-04-10,1,2,1,1,2,0,1,3,1,0,1.67,1.72,0.74,1.73,1.91,2.25,1.5, 0.0034934, 0.0055936, 0.0030607, 0.0036159, 0.0029481,buy
2010-04-11,0,2,1,2,1,0,0,3,2,0,1.9,0.88,0,1.85,0.9,2.2,2.49, 0.0002398, 0.0023958, 0.0001719,-0.0002007, 0.0025361,buy
2010-04-12,1,1,2,4,1,1,1,3,0,0,0.97,1.8,1.77,0.68,3.91,3.05,1.3,-0.0000869, 0.0029130, 0.0029120, 0.0017147, 0.0014268,buy
2010-04-13,0,1,2,3,0,0,1,3,0,1,1.8,1.83,1.86,3.79,1.5,0.9,1.95, 0.0011014,-0.0017971, 0.0007630, 0.0014935, 0.0025065,buy
2010-04-14,0,3,2,2,1,0,1,2,1,1,1.67,0,1.67,3.97,2.64,2.5,1.76,-0.0088660, 0.0055063, 0.0069039, 0.0000181, 0.0043456,buy
2010-04-15,1,3,3,3,1,0,1,2,1,2,1.66,1.91,0.22,1.31,1.75,2.77,1.85, 0.0012808, 0.0018579,-0.0008717,-0.0010109, 0.0015277,sell
2010-04-16,1,1,4,2,0,0,0,2,1,3,0,0.74,0.31,2,2.23,2.9,2.03,-0.0027723,-0.0048883,-0.0021779,-0.0001340,-0.0021779,sell
2010-04-17,0,2,3,2,0,0,1,1,2,2,1.81,0.11,2.22,2.11,2.4,3.07,0.93,-0.0002153, 0.0002025,-0.0015071,-0.0011450,-0.0011450,sell
2010-04-18,0,3,1,1,1,0,1,2,2,1,2.03,1.85,1.75,1.87,2.16,1.08,3.96, 0.0025370, 0.0010543, 0.0031646, 0.0025060, 0.0025808,buy
2010-04-19,0,1,2,1,0,0,1,4,1,3,1.77,1.66,1.56,0.1,2.22,2.81,3.42,-0.0034013,-0.0028763,-0.0021071,-0.0040328,-0.0038948,sell
2010-04-20,0,2,1,2,0,1,2,2,2,3,1.8,1.7,1.9,1.82,0.44,2.62,2.66, 0.0036843, 0.0029515, 0.0064164, 0.0023692, 0.0044285,buy
2010-04-21,0,1,3,1,1,0,1,1,2,3,0.15,0,2.02,0.08,2.4,2.75,2.16,-0.0005322,-0.0011572,-0.0054101,-0.0018812,-0.0016410,sell
2010-04-22,1,1,2,3,1,0,0,2,1,4,2.01,1.7,0.78,1.76,2.28,2.87,0.44,-0.0007775, 0.0010119, 0.0002521,-0.0012978, 0.0028913,buy
2010-04-23,1,2,1,3,2,1,1,1,1,2,0.6,1.98,3.6,1.92,3.21,3.99,2.47, 0.0039429, 0.0037640, 0.0041448, 0.0024097, 0.0056700,buy
2010-04-24,0,1,3,3,0,0,1,1,1,2,3.34,1.56,1.67,2.68,2.14,2.21,1.08, 0.0010507,-0.0012808, 0.0042242, 0.0021851,-0.0007895,buy
2010-04-25,1,2,2,3,1,1,1,2,1,2,3.55,1.56,2.13,3.16,2.69,2.76,3.57,-0.0024139,-0.0023940,-0.0024337, 0.0035684,-0.0027791,sell
2010-04-26,1,2,1,3,2,1,0,2,2,3,3.08,1.61,1.8,4.84,0.46,0.43,3.66,-0.0000074, 0.0010372, 0.0010372, 0.0021312,-0.0066669,buy
2010-04-27,0,1,2,2,1,0,1,0,2,3,0.51,0,1.93,1.15,1.79,1.67,2.89,-0.0027313,-0.0034987,-0.0040952,-0.0036372,-0.0036628,sell
2010-04-28,0,2,1,2,1,1,1,1,1,2,1.9,1.8,0.96,0.9,2.19,2.09,0.48,-0.0023246,-0.0032529,-0.0023246,-0.0038370, 0.0018208,sell
2010-04-29,0,3,1,1,0,0,0,2,2,4,1.93,0,3.25,2.1,1.8,1.68,2.01, 0.0055956, 0.0031386, 0.0018969, 0.0039917, 0.0032757,buy
2010-04-30,0,3,2,0,1,0,1,1,1,1,0.77,1.78,1.8,1.89,1.88,1.69,1.91, 0.0010937, 0.0007596, 0.0009132, 0.0012050, 0.0010937,buy
2010-05-01,0,2,2,2,0,0,1,0,0,0,1.82,1.6,0.11,1.7,0,1.67,1.67,-0.0010106,-0.0006332, 0.0011096,-0.0010068,-0.0006332,sell
2010-05-02,0,1,2,3,0,0,0,0,2,2,1.87,1.88,2.25,0,1.86,1.88,1.28, 0.0035299, 0.0027493, 0.0034686, 0.0033512, 0.0025895,buy
2010-05-03,1,3,1,1,1,0,0,1,1,0,1.98,0.56,2.83,1.72,1.9,0,1.8,-0.0015254,-0.0016830,-0.0015429,-0.0016830,-0.0015429,sell
2010-05-04,0,4,1,0,2,0,1,0,2,1,0.36,1.76,3.84,0.11,1.8,1.9,1.81, 0.0008433,-0.0075769,-0.0077374, 0.0007772,-0.0070431,sell
2010-05-05,0,3,1,1,1,1,2,1,2,1,1.23,1.64,1.57,0.66,1.79,0.9,0,-0.0101546, 0.0000138,-0.0070485,-0.0028101,-0.0072079,sell
2010-05-06,1,3,0,1,2,2,1,1,1,0,3.21,0,0.56,2.91,2.7,1.6,1.7,-0.0054056,-0.0039488,-0.0055210,-0.0044589,-0.0060220,sell
2010-05-07,1,3,0,0,2,1,2,1,2,0,2.92,1.7,1.86,3.6,3.86,2.04,1.53,-0.0051633,-0.0042631,-0.0054403,-0.0048650,-0.0051633,sell
2010-05-08,0,3,0,0,2,0,1,1,3,0,5.42,1.87,0.06,2.78,1.61,0.07,0, 0.0057810,-0.0032974,-0.0014936,-0.0007474,-0.0019712,sell
2010-05-09,1,2,0,1,3,1,3,1,1,0,4.29,1.05,1.73,0.38,2.49,1.9,1.73,-0.0038451,-0.0004973,-0.0054426, 0.0021634,-0.0039153,sell
2010-05-10,1,2,1,2,1,1,3,1,1,1,3.78,1.95,1.56,0.6,0.31,0.46,1.63, 0.0027558,-0.0054998,-0.0058162,-0.0057485,-0.0044739,sell
2010-05-11,0,3,2,1,1,0,2,1,2,1,2.94,0,2.02,2.33,0.32,0.19,1.76,-0.0004562, 0.0006025,-0.0034506,-0.0018435,-0.0021089,sell
2010-05-12,1,3,1,0,1,0,2,0,2,0,2.53,1.78,1.83,1.59,1.72,1.89,1.56, 0.0074556, 0.0057902, 0.0058324, 0.0057902, 0.0063790,buy
2010-05-13,0,2,1,1,0,0,1,1,2,1,2.14,0,0,1.7,1.9,1.72,1.67,-0.0008616,-0.0015271, 0.0017174,-0.0001490,-0.0015271,sell
2010-05-14,0,1,1,1,0,0,2,0,2,2,0.26,1.6,1.85,1.57,1.85,1.69,1.88, 0.0031798, 0.0027236, 0.0030120, 0.0018114, 0.0029320,buy
2010-05-15,0,3,1,0,1,0,2,1,2,1,1.93,1.76,1.92,1.86,1.93,0.09,0.35, 0.0019451,-0.0012074,-0.0076133, 0.0002511,-0.0065645,sell
2010-05-16,0,1,2,0,0,0,1,2,4,4,1.78,1.73,1.86,0,2.14,2.07,2.72,-0.0029614,-0.0037079,-0.0021179,-0.0046413,-0.0026629,sell
2010-05-17,0,2,1,1,0,1,1,2,2,3,1.91,1.96,2.52,1.56,1.32,1.89,3.71,-0.0015408,-0.0012536, 0.0015548,-0.0015936,-0.0003746,sell
2010-05-18,0,1,2,1,1,1,2,0,2,3,2.03,0.09,3.87,0.11,3.61,2.43,3.68,-0.0010974,-0.0006827,-0.0006827,-0.0008295,-0.0030790,sell
2010-05-19,0,2,2,1,2,0,1,1,2,3,0.16,2.14,1.98,1.66,3,4.18,0.95,-0.0101959,-0.0079575,-0.0104718,-0.0051643,-0.0101959,sell
2010-05-20,2,2,1,2,2,1,1,1,1,2,2.04,1.98,2.36,2.15,2.05,3.89,2.2, 0.0031103, 0.0032990, 0.0029609, 0.0031975, 0.0030831,buy
2010-05-21,1,1,3,1,1,1,1,0,1,2,0.23,1.85,0.82,2.18,0.41,2.19,0.63,-0.0037546,-0.0032182,-0.0016601,-0.0025938, 0.0025238,sell
2010-05-22,1,2,2,1,1,1,2,1,1,1,1.96,1.91,0.95,2.06,1.78,0.52,0.78, 0.0073154, 0.0025858,-0.0020905, 0.0025858, 0.0048214,buy
2010-05-23,1,2,0,1,2,1,1,3,0,2,2.36,1.95,1.98,1.97,1.33,1.66,2.2,-0.0006403, 0.0005322,-0.0016018,-0.0006403, 0.0003416,sell
2010-05-24,0,1,1,1,0,0,1,2,2,1,2.32,0,1.96,1.81,0.32,0,1.9, 0.0067334, 0.0062762, 0.0052669, 0.0051736, 0.0044717,buy
2010-05-25,0,1,1,1,1,1,1,2,2,0,1.35,1.78,1.98,0,1.83,1.88,1.6,-0.0113303,-0.0078015,-0.0084509,-0.0065555,-0.0068414,sell
2010-05-26,0,2,1,2,0,1,0,2,1,1,2.79,1.4,1.75,1.78,2.03,1.61,0, 0.0054648, 0.0062750, 0.0064707, 0.0058872, 0.0054648,buy
2010-05-27,0,3,2,1,0,0,0,3,1,3,6.07,0,1.91,2.08,2.4,1.99,1.77, 0.0078618, 0.0076704, 0.0076175, 0.0076175, 0.0076175,buy
2010-05-28,0,5,1,2,1,1,1,2,0,0,5.62,1.63,0.13,2.55,1.95,2.19,2, 0.0017573, 0.0012959, 0.0008679, 0.0010352, 0.0006984,buy
2010-05-29,0,3,3,3,0,1,0,2,1,2,4.39,1.91,2.15,2.34,3.63,3.4,1.69, 0.0021870, 0.0027927, 0.0027982, 0.0041582, 0.0028187,buy
