Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,-0.03404486, 0.0153905,-0.0154890,-0.003447, 0.00713344,sell
2010-01-15,0,0,0,0,1,0,0,0,1,2,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0, 0.00875700, 0.0322140, 0.0015573,-0.008196,-0.01069706,buy
2010-01-16,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,-0.02119181,-0.0131609,-0.0011550,-0.025416,-0.03578863,sell
2010-01-17,0,0,0,0,1,0,0,0,1,2,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.01927072, 0.0123097,-0.0148285,-0.026900,-0.01985476,sell
2010-01-18,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.02157768, 0.0297893,-0.0318116,-0.027980,-0.01814124,sell
2010-01-19,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.03157599, 0.0319495,-0.0110431, 0.035560, 0.02625219,buy
2010-01-20,0,0,0,0,1,0,0,0,1,2,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.00890297,-0.0036301,-0.0303326,-0.030225,-0.02297212,sell
2010-01-21,0,0,0,0,1,0,0,0,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.02466287, 0.0501978, 0.0167702, 0.009759, 0.04258431,buy
2010-01-22,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00179702,-0.0238081, 0.0093959,-0.027878, 0.00580566,buy
2010-01-23,0,1,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,-0.01396816,-0.0029230,-0.0081028,-0.018411,-0.00151348,sell
2010-01-24,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.00764112, 0.0051299,-0.0034516,-0.013438,-0.02138988,sell
2010-01-25,0,1,0,0,0,0,1,0,0,0,0,1,3,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.01677217, 0.0054081, 0.0072617, 0.017869, 0.01760753,buy
2010-01-26,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,-0.00036129, 0.0105678, 0.0071666, 0.016301,-0.00558121,buy
2010-01-27,0,1,0,0,0,0,1,0,0,0,1,1,1,2,1,0,0,0,0,1,0,0,0,0,0,1,-0.00154752, 0.0010697, 0.0123018, 0.014359,-0.00389613,buy
2010-01-28,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2,1,1,0,0,0,0,0,0,0,0,1, 0.01992750, 0.0009406, 0.0209193, 0.047509, 0.04771540,buy
2010-01-29,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,-0.02049787,-0.0046056,-0.0097166,-0.040873, 0.00168529,sell
2010-01-30,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.03835012,-0.0254329,-0.0318602,-0.025544,-0.03459182,sell
2010-01-31,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,-0.01796845,-0.0025002,-0.0713752,-0.013640,-0.06942904,sell
2010-02-01,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.05277500,-0.0211359,-0.0462584, 0.001301,-0.06899556,sell
2010-02-02,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,-0.05834170,-0.0113281,-0.0458896,-0.028766,-0.05552089,sell
2010-02-03,0,1,0,0,0,1,0,0,0,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0, 0.00563253, 0.0015084, 0.0113147, 0.011916, 0.01191609,buy
2010-02-04,0,0,1,0,0,0,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0, 0.01342896, 0.0366353, 0.0363524, 0.049109, 0.03471764,buy
2010-02-05,1,0,1,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.00422326,-0.0708523,-0.0749961,-0.074779,-0.07188008,sell
2010-02-06,1,0,1,0,0,0,0,0,0,0,0,1,2,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.03805531,-0.0592904,-0.0456693,-0.044952,-0.04495153,sell
2010-02-07,1,0,1,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.00732531,-0.0472533,-0.0313577,-0.032482,-0.03248203,sell
2010-02-08,1,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.02956077,-0.0295608,-0.0209506,-0.024871,-0.02628639,sell
2010-02-09,0,0,0,0,0,0,0,0,0,1,1,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.02321665,-0.0212276,-0.0204881, 0.007414, 0.00288926,sell
2010-02-10,0,0,0,0,0,0,1,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.04245617, 0.0452725,-0.0124477, 0.042314, 0.03692239,buy
2010-02-11,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.05435266, 0.0293677, 0.0628787, 0.061852, 0.05194269,buy
2010-02-12,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.07666000, 0.0719783, 0.0702836, 0.076660, 0.04811766,buy
2010-02-13,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.02817472, 0.0271548, 0.0248940, 0.022813,-0.03951904,buy
2010-02-14,1,0,0,0,0,0,0,1,3,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.00337843, 0.0010590, 0.0030096, 0.003234, 0.00677979,buy
2010-02-15,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,-0.01320056,-0.0202959, 0.0046195,-0.022503,-0.00783376,sell
2010-02-16,1,1,0,0,0,0,0,0,1,2,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.03511166,-0.0314342,-0.0220423,-0.038824,-0.04128860,sell
2010-02-17,0,1,0,0,0,0,0,0,0,2,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.02427365,-0.0245234,-0.0262257,-0.063338,-0.02622571,sell
2010-02-18,0,1,0,0,0,0,0,0,0,1,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.03676221,-0.0444345,-0.0272204,-0.070422,-0.04181353,sell
2010-02-19,0,0,0,0,0,0,0,0,0,1,1,3,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.01539499,-0.0073840,-0.0079319, 0.042252,-0.00798338,sell
2010-02-20,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01924221,-0.0055035,-0.0306673, 0.038773,-0.03578631,sell
2010-02-21,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.03525343, 0.0442977, 0.0225417, 0.044884, 0.01526743,buy
2010-02-22,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01901463, 0.0038061, 0.0075260, 0.045020, 0.01271168,buy
2010-02-23,0,0,0,0,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,-0.00627520,-0.0090510,-0.0171105,-0.071118,-0.00183277,sell
2010-02-24,0,0,0,0,0,0,0,0,0,1,1,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,-0.02172096,-0.0194749, 0.0000784,-0.031021, 0.00517338,sell
2010-02-25,1,0,0,0,0,0,0,0,0,1,1,0,0,1,2,2,0,0,0,0,0,0,0,1,0,0, 0.04336408, 0.0145218,-0.0018282, 0.024317, 0.03458114,buy
2010-02-26,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,-0.00114246,-0.0011425, 0.0010665,-0.001142,-0.00353354,buy
2010-02-27,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,-0.00319801,-0.0058698,-0.0181657, 0.011929,-0.01674920,sell
2010-02-28,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0, 0.00239408, 0.0025163, 0.0057946, 0.021928, 0.00120752,buy
2010-03-01,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0, 0.01469934,-0.0200393,-0.0192975,-0.001830,-0.01262409,sell
2010-03-02,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,3,0,1,0,0,0,0,0,0,1,0, 0.00526746, 0.0413258, 0.0260907, 0.027512, 0.05623273,buy
2010-03-03,0,0,0,0,0,0,1,0,0,0,0,1,0,1,3,1,0,1,1,0,0,0,0,0,1,0, 0.01678893, 0.0400031, 0.0159100, 0.032353, 0.03167450,buy
2010-03-04,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,0,0,1,1,0,0,0,0,0,1,0, 0.04315137, 0.0302867, 0.0310797, 0.035588, 0.03582043,buy
2010-03-05,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,0,0,1,1,0,0,0,0,0,1,0, 0.03962852, 0.0249176, 0.0208425, 0.026353, 0.00281488,buy
2010-03-06,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,1,0,0,0,1,0,0,0,-0.07056800,-0.0679390,-0.0630200,-0.071049,-0.07008575,sell
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.04148670,-0.0414867,-0.0206190,-0.030045,-0.04282864,sell
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.03370946,-0.0337095,-0.0400500,-0.034163,-0.03028801,sell
2010-03-09,0,0,0,0,0,1,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.04898743, 0.0502737, 0.0536299, 0.059037, 0.05671060,buy
2010-03-10,0,0,0,0,0,1,0,0,0,1,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.02688460, 0.0321694, 0.0149496, 0.020159, 0.02056804,buy
2010-03-11,0,0,0,0,0,1,0,0,0,1,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.03202449,-0.0714224, 0.0072949, 0.000382,-0.02979743,sell
2010-03-12,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01251949, 0.0138369, 0.0053207, 0.013837, 0.00532070,buy
2010-03-13,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.00792943, 0.0042672, 0.0104774, 0.007613, 0.00598225,buy
2010-03-14,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00894174, 0.0007129, 0.0032533,-0.003664, 0.00193689,buy
2010-03-15,1,0,0,0,0,0,1,0,4,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,-0.04623274,-0.0698747,-0.0833749,-0.017245,-0.05167150,sell
2010-03-16,1,0,0,0,1,0,0,0,3,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,-0.03409234,-0.0130962, 0.0001779,-0.000364,-0.00986825,sell
2010-03-17,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.08216911,-0.0258371,-0.0240174,-0.034568,-0.04781665,sell
2010-03-18,0,0,0,0,1,0,0,0,0,3,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.02837263, 0.0128401, 0.0271285, 0.026547, 0.01888547,buy
2010-03-19,0,0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.01642699, 0.0234378, 0.0291243, 0.028056, 0.01484595,buy
2010-03-20,0,0,0,0,0,1,0,0,0,0,1,3,2,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.03103994, 0.0027666, 0.0228654, 0.022400, 0.02055250,buy
2010-03-21,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.02139805, 0.0411088, 0.0038993, 0.008137, 0.00813723,buy
2010-03-22,0,1,0,0,0,1,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.03131931, 0.0462414, 0.0663035, 0.073063, 0.07162559,buy
2010-03-23,0,1,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.01165251,-0.0024909, 0.0081237,-0.014093,-0.00775619,sell
2010-03-24,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.02573988, 0.0123510, 0.0337398, 0.018572, 0.03449873,buy
2010-03-25,1,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0, 0.00374881, 0.0022977, 0.0077444, 0.003257, 0.00082643,buy
2010-03-26,1,0,0,0,0,0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0, 0.00599270, 0.0059927, 0.0007817, 0.002533,-0.00756095,buy
2010-03-27,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,-0.03433875,-0.0302609,-0.0361285,-0.047207,-0.04820573,sell
2010-03-28,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,-0.03475423,-0.0263365,-0.0059707,-0.032886,-0.03531394,sell
2010-03-29,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,2,0,1,0,1,0,0,0,0,0, 0.00282166,-0.0158819,-0.0292305,-0.030367,-0.03483949,sell
2010-03-30,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0, 0.01806668, 0.0006911, 0.0180667, 0.018123, 0.01518333,buy
2010-03-31,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0, 0.01141389, 0.0112393, 0.0456166, 0.042320, 0.00803941,buy
2010-04-01,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0, 0.03174594, 0.0312592, 0.0345359, 0.029974, 0.03800923,buy
2010-04-02,1,0,1,0,0,0,0,0,0,0,0,0,2,2,1,1,0,0,0,1,0,1,0,0,0,0, 0.03930682, 0.0366391, 0.0421546, 0.026903, 0.03756204,buy
2010-04-03,0,1,0,1,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,1,0,1,0,0,0,0, 0.00856288, 0.0098509,-0.0003343, 0.001551, 0.00282954,buy
2010-04-04,0,1,0,1,0,0,0,0,0,0,0,1,2,1,2,0,0,0,0,1,0,1,0,0,0,0,-0.00971418, 0.0098379, 0.0025558, 0.005458, 0.00775493,buy
2010-04-05,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,-0.02770341,-0.0392599,-0.0392599, 0.008524, 0.00955234,sell
2010-04-06,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.01177525, 0.0375318, 0.0127661, 0.035482, 0.05049115,buy
2010-04-07,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.01329609,-0.0185858,-0.0136106,-0.014626,-0.01376281,sell
2010-04-08,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.04309355,-0.0623658,-0.0538797,-0.050542,-0.05054203,sell
2010-04-09,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.03212902,-0.0422497, 0.0054066,-0.031896,-0.04025188,sell
2010-04-10,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.02825540,-0.0422383,-0.0073116,-0.028255,-0.01910568,sell
2010-04-11,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.01083345,-0.0114349,-0.0064628, 0.006049,-0.04888856,sell
2010-04-12,0,1,0,0,0,0,0,0,1,2,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.02276834, 0.0064754, 0.0191977, 0.019961, 0.00366012,buy
2010-04-13,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.02126380, 0.0199414, 0.0115258, 0.013980,-0.00119170,buy
2010-04-14,0,1,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.02917635, 0.0259923, 0.0430962, 0.012224, 0.04088458,buy
2010-04-15,0,1,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.02323004, 0.0306492, 0.0207957, 0.014078, 0.04195490,buy
2010-04-16,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.07800139, 0.0051283,-0.0884266,-0.004980, 0.00068172,sell
2010-04-17,0,1,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00475475,-0.0466241,-0.0244523,-0.022285,-0.00392598,sell
2010-04-18,0,1,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.02183539, 0.0320082, 0.0256001, 0.059637, 0.06100363,buy
2010-04-19,0,1,0,0,0,0,0,0,0,1,3,2,1,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.05188412, 0.0565008, 0.0493387, 0.049339, 0.04832277,buy
2010-04-20,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.05536258,-0.0336871,-0.0357517,-0.010577, 0.03323971,sell
2010-04-21,0,1,0,0,0,0,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,-0.06390111,-0.0745950,-0.0706633,-0.073053,-0.04685364,sell
2010-04-22,0,1,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,1,1,0,0,0,0,-0.02192592,-0.0307642,-0.0220658, 0.004990, 0.01813878,sell
2010-04-23,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,1,1,0,0,0,0,-0.01077812,-0.0118514,-0.0162081,-0.018604,-0.00861674,sell
2010-04-24,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,-0.01245159,-0.0218744,-0.0315352, 0.003794,-0.01603370,sell
2010-04-25,0,0,0,1,0,0,0,0,0,1,1,0,0,0,2,1,2,0,0,0,1,1,0,0,0,0, 0.01134284,-0.0005876, 0.0108135, 0.011666, 0.00675980,buy
2010-04-26,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0, 0.01329618, 0.0131613,-0.0324623, 0.024069, 0.03478877,buy
2010-04-27,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0, 0.05780598, 0.0485008, 0.0601472, 0.045379, 0.05780598,buy
2010-04-28,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,2,0,0,0,0,0,0,0,0,0, 0.07546480, 0.0690376, 0.0668583, 0.064055, 0.06430067,buy
2010-04-29,0,1,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,-0.00401776, 0.0052459,-0.0050738,-0.003168,-0.01423800,sell
2010-04-30,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,-0.06982404,-0.0542277,-0.0677984,-0.065502,-0.05879948,sell
2010-05-01,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,-0.05785090,-0.0310274,-0.0092880,-0.008437,-0.03441544,sell
2010-05-02,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,0,0,0,0,0,0,0,-0.01828618,-0.0152050,-0.0172671,-0.040142,-0.01469895,sell
2010-05-03,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,-0.07340066,-0.0558034,-0.0183601,-0.040751,-0.04742073,sell
2010-05-04,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.05308355, 0.0108113, 0.0188943, 0.034973, 0.01198666,buy
2010-05-05,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.01029910,-0.0276288, 0.0096259, 0.003626, 0.00446195,buy
2010-05-06,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0, 0.02332925, 0.0145964, 0.0204562, 0.024955, 0.02495508,buy
2010-05-07,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.02595646, 0.0289798, 0.0217246, 0.026060, 0.00373700,buy
2010-05-08,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.00555393,-0.0136961,-0.0205760,-0.020637,-0.01609609,sell
2010-05-09,0,0,0,0,0,0,0,0,2,1,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,-0.00284392,-0.0097036,-0.0200980,-0.009824,-0.00439096,sell
2010-05-10,0,0,0,0,0,0,0,0,1,1,2,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,-0.01420692,-0.0278550,-0.0169464, 0.004935,-0.01863325,sell
2010-05-11,0,0,0,0,0,0,0,0,0,2,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.00945709, 0.0033374, 0.0061618,-0.019212,-0.01642947,sell
2010-05-12,0,0,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.01168372, 0.0011417,-0.0134905,-0.007385,-0.01348439,sell
2010-05-13,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00363600, 0.0269113, 0.0110401,-0.006392, 0.02567254,buy
2010-05-14,0,0,0,0,0,0,0,0,1,1,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.01928884, 0.0079350, 0.0294910, 0.009204, 0.00880213,buy
2010-05-15,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.01201098, 0.0011880, 0.0033095, 0.004619, 0.00792848,buy
2010-05-16,0,0,0,0,0,0,0,0,0,1,2,3,2,1,0,0,0,0,1,0,1,1,0,0,0,0, 0.02077592, 0.0639268, 0.0220549, 0.028413, 0.02927261,buy
2010-05-17,0,0,0,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,1,0,1,1,1,0,0,0, 0.01786175, 0.0405633, 0.0079553, 0.036151, 0.04178800,buy
2010-05-18,0,0,0,0,0,0,0,0,0,2,0,1,0,2,0,1,0,0,1,0,1,2,1,0,0,0,-0.00525539,-0.0110563,-0.0257495,-0.011065,-0.00084159,sell
2010-05-19,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,1,0,1,2,1,0,0,0,-0.00707051, 0.0130548, 0.0106701, 0.008373, 0.00837342,buy
2010-05-20,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,2,1,0,1,0,1,1,1,0,0,0,-0.05754607,-0.0282006,-0.0563420,-0.024448,-0.02173435,sell
2010-05-21,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0, 0.02041094,-0.0249763, 0.0117812, 0.024308,-0.00209223,buy
2010-05-22,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0, 0.01213320, 0.0077235, 0.0107490, 0.010749, 0.01327021,buy
