Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-12,none,a30,a120,none,none,a30,none,a0,none,none,a120,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,-0.093239,-0.0943251,-0.0674572,-0.109742,-0.100709,sell
2010-02-13,none,a30,a120,none,none,a30,none,none,none,none,none,a0,none,none,none,a0,none,none,a30,none,none,a60,a150,none,none,-0.002108,-0.0512011,-0.0246254,-0.042318,-0.038476,sell
2010-02-14,none,a30,a120,none,none,none,a0,none,a0,a60,a150,a0,none,a0,none,a0,none,none,a30,none,none,a60,a150,none,none,-0.002243,-0.0973480,-0.0848134,-0.078874,-0.081450,sell
2010-02-15,none,a30,none,none,a45,none,a0,none,none,a60,none,none,none,a0,none,a0,none,none,a30,a0,none,a60,a150,none,none, 0.024956,-0.0620070,-0.0517240,-0.048539,-0.057195,sell
2010-02-16,none,none,none,none,a45,none,none,none,none,none,none,none,a0,none,none,a0,none,none,none,a0,none,a60,a150,none,none,-0.045081,-0.0077847,-0.0431245,-0.018512,-0.026922,sell
2010-02-17,none,none,none,none,a45,none,none,a60,none,a90,a180,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none, 0.078098, 0.0709968, 0.0717948, 0.065117, 0.081100,buy
2010-02-18,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.087162, 0.0972630, 0.0273177, 0.087331, 0.085919,buy
2010-02-19,none,none,none,none,none,none,a60,none,a60,a120,a150,a60,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.088169, 0.0895045, 0.1101316, 0.079083, 0.083499,buy
2010-02-20,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none, 0.046639, 0.0692996, 0.0580988, 0.044125, 0.055179,buy
2010-02-21,none,none,a135,none,none,none,none,none,a90,none,a120,a90,a60,none,none,none,a60,a150,none,none,none,none,none,none,none, 0.019960, 0.0254017, 0.0074704, 0.034434, 0.004236,buy
2010-02-22,none,a45,a135,none,none,none,a90,none,none,a150,a120,a90,none,a90,none,none,a60,a150,none,none,none,none,none,none,none, 0.026269, 0.0168184, 0.0108855, 0.035850, 0.019730,buy
2010-02-23,none,a45,a135,none,none,none,none,a120,a120,none,none,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,none, 0.049507, 0.0496730, 0.0457339, 0.053416, 0.053898,buy
2010-02-24,none,a45,none,none,none,none,a120,none,none,a180,a90,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.065167, 0.0531158, 0.0429508, 0.065229, 0.070027,buy
2010-02-25,none,none,none,none,a30,none,none,a150,a150,none,none,none,a120,a120,a0,none,a60,none,none,none,none,none,none,none,none,-0.020675, 0.0008928, 0.0039001,-0.024034, 0.009394,buy
2010-02-26,a0,none,none,none,a30,none,a150,none,none,a150,a60,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.012706,-0.0007043,-0.0177234, 0.008103,-0.008442,buy
2010-02-27,a0,none,none,none,a30,none,none,a180,a180,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,none,none,none, 0.012464, 0.0147587, 0.0792745, 0.085683, 0.083210,buy
2010-02-28,a0,none,none,none,a30,none,a180,none,none,a120,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.081734, 0.0690162, 0.0649676, 0.034614, 0.070684,buy
2010-03-01,none,none,none,none,none,none,none,a150,a150,none,none,none,a180,a180,a0,none,none,none,none,none,none,none,none,none,none,-0.013736,-0.0255025,-0.0248150, 0.024227, 0.004715,sell
2010-03-02,none,none,a150,none,none,none,a150,a150,none,a90,a0,a150,none,none,a0,none,none,none,none,none,none,none,none,none,a0, 0.075106, 0.0568125, 0.1077125, 0.052818, 0.075980,buy
2010-03-03,none,a60,a150,none,none,none,none,none,a120,none,none,none,a150,a150,a0,none,none,none,none,none,a30,none,none,none,a0, 0.073748, 0.0567580, 0.0769145, 0.055445, 0.062947,buy
2010-03-04,none,a60,a150,none,none,none,a120,a120,a120,a60,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0, 0.065733, 0.0831152, 0.0751505, 0.081207, 0.068069,buy
2010-03-05,none,a60,none,none,none,none,a120,none,a90,none,none,a120,a120,none,none,none,none,none,none,none,a30,none,none,none,a0,-0.023804,-0.0176137,-0.0100458,-0.006133,-0.028027,sell
2010-03-06,none,none,none,none,none,none,none,a90,a90,none,a60,none,a120,a120,none,none,none,none,none,none,a30,none,none,none,none,-0.018932, 0.0056538,-0.0207564,-0.013319,-0.024776,sell
2010-03-07,none,none,none,none,none,none,a90,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a180,none,none, 0.058930, 0.0715014, 0.0555517, 0.065660, 0.070317,buy
2010-03-08,none,none,none,none,none,none,none,none,a60,none,a90,none,a90,a90,none,none,none,none,none,none,none,none,a180,none,none, 0.062893, 0.0780149, 0.0589628, 0.080968, 0.080968,buy
2010-03-09,none,none,none,none,none,none,a60,a60,none,a0,a90,none,none,a90,none,none,none,none,none,none,none,none,a180,none,none, 0.021002, 0.0500090, 0.0206963, 0.022282, 0.021386,buy
2010-03-10,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a90,a180,none,none, 0.099464, 0.0679048, 0.0051649, 0.059000, 0.106647,buy
2010-03-11,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a60,none,none,none,none,none,none,none,a90,none,none,none, 0.068181, 0.0044723,-0.0170134, 0.008299, 0.081106,buy
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.100870, 0.0275461, 0.0160335, 0.030110, 0.110686,buy
2010-03-13,none,none,none,a0,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.104839, 0.0687169, 0.0243684, 0.072968, 0.112910,buy
2010-03-14,none,none,none,a0,a0,none,a0,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.067558, 0.0648258, 0.0551693, 0.063565, 0.065710,buy
2010-03-15,a30,none,none,a0,a0,none,a0,a0,none,none,none,a0,a0,none,none,a30,none,none,a0,none,a45,none,none,none,none,-0.110103,-0.1340463,-0.1085632,-0.060478,-0.042249,sell
2010-03-16,a30,none,none,a0,a0,none,none,a0,none,a90,a180,a0,a0,none,none,a30,none,none,a0,a30,a45,none,none,none,none,-0.112213,-0.0770370,-0.1327705,-0.067106,-0.055292,sell
2010-03-17,a30,none,a180,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,a0,a30,a45,none,none,none,none,-0.051820,-0.0920437,-0.1094625,-0.047178,-0.056487,sell
2010-03-18,none,none,a180,none,none,none,none,none,a60,a120,a150,none,none,none,none,a30,none,none,a0,a30,a45,none,none,none,none,-0.042315,-0.0546893,-0.0252930,-0.044950,-0.042255,sell
2010-03-19,none,a90,a180,none,none,none,a60,none,none,a120,none,none,none,none,none,a30,none,none,a0,a30,a45,none,none,none,none,-0.059152,-0.0717063,-0.0711443,-0.063303,-0.078797,sell
2010-03-20,none,a90,none,none,none,none,none,none,a90,none,none,a60,a60,none,none,a30,none,a180,none,a30,none,none,none,none,none, 0.038111, 0.0232947, 0.0037588, 0.040422, 0.043222,buy
2010-03-21,none,a90,none,none,none,none,none,a60,none,a150,a120,a60,none,none,none,none,none,a180,none,none,none,none,none,none,none, 0.071875, 0.0324350, 0.0686231, 0.048221, 0.072983,buy
2010-03-22,a45,none,none,none,none,none,a90,none,a120,none,none,none,a90,a60,none,none,none,a180,none,none,none,none,none,none,none,-0.009053, 0.0155607,-0.0070926, 0.018487, 0.029675,buy
2010-03-23,a45,none,none,none,none,none,none,none,a120,a180,a90,a90,a90,none,none,none,none,a180,none,none,none,none,none,none,none,-0.054594,-0.0351212,-0.0578029,-0.037244,-0.031832,sell
2010-03-24,a45,none,none,none,none,none,a120,a90,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,-0.051775,-0.0425644,-0.0028910,-0.054144,-0.054019,sell
2010-03-25,none,none,none,none,none,none,none,none,a150,a150,a60,a120,a120,none,none,none,a90,none,none,none,none,none,none,none,none,-0.086264,-0.0873223,-0.1013451,-0.086264,-0.076845,sell
2010-03-26,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,-0.105944,-0.0842437,-0.0879673,-0.113107,-0.106126,sell
2010-03-27,none,none,none,none,none,none,none,none,a180,a120,none,a150,a150,a120,none,none,a90,none,none,none,none,none,none,none,a30,-0.041089,-0.0391150,-0.0010810,-0.068849,-0.042398,sell
2010-03-28,none,none,none,none,none,none,a180,a150,none,none,none,a150,none,none,none,none,a90,none,none,none,a60,none,none,none,a30,-0.009442, 0.0004882, 0.0485779,-0.010295,-0.016626,sell
2010-03-29,none,none,none,none,none,none,none,a150,a150,a90,a0,a180,a180,a150,none,none,none,none,none,none,a60,none,none,none,a30,-0.003784, 0.0156435, 0.0275537,-0.012097, 0.011083,buy
2010-03-30,a60,none,none,none,a30,none,a150,none,none,none,none,a180,none,none,none,none,none,none,none,none,a60,none,a150,none,a30, 0.051722, 0.1112481, 0.0980216, 0.094278, 0.036197,buy
2010-03-31,a60,none,none,none,a30,none,none,a180,a120,a60,none,none,a150,a180,none,a45,none,none,none,a45,a60,none,a150,none,a30, 0.183326, 0.1026236, 0.1069642, 0.094225, 0.045789,buy
2010-04-01,a60,none,a150,none,a30,none,a120,none,none,a60,none,a150,none,none,none,a45,none,none,none,a45,none,none,a150,none,none, 0.084900, 0.1388926, 0.1503628, 0.114733, 0.114841,buy
2010-04-02,a60,none,a150,none,a30,none,none,a150,a90,none,a60,none,a120,a150,none,a45,none,none,none,a45,none,none,a150,none,none, 0.032036, 0.1248037, 0.1233301, 0.103360, 0.089448,buy
2010-04-03,none,none,a150,none,none,a0,a90,none,none,none,none,a120,none,a150,none,a45,none,none,none,a45,none,a120,none,none,none,-0.006581,-0.0168717, 0.0064907, 0.014136, 0.044303,sell
2010-04-04,none,a120,a150,none,none,a0,a90,none,a60,none,a90,none,a90,none,none,a45,none,none,none,a45,none,a120,none,none,none,-0.068755,-0.0347649,-0.0321171,-0.069008, 0.018863,sell
2010-04-05,none,a120,none,none,none,a0,none,a120,a60,a0,a90,none,a90,a120,none,none,none,none,none,none,none,a120,none,none,none,-0.068229,-0.0106318,-0.0616679,-0.073220,-0.049620,sell
2010-04-06,none,a120,none,none,none,a0,a60,none,none,none,none,a90,none,none,a30,none,none,none,none,none,none,a120,none,none,none, 0.092151, 0.0814492, 0.1113915, 0.139090, 0.147808,buy
2010-04-07,none,a120,none,none,none,a0,none,none,none,none,a120,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none, 0.043267, 0.0443271, 0.0512372, 0.143592, 0.154472,buy
2010-04-08,none,a120,none,none,none,a0,none,a90,none,none,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none,none,-0.003346, 0.0549348,-0.0007318, 0.054151, 0.056326,buy
2010-04-09,none,none,none,none,none,a0,none,none,a0,none,a150,a60,none,none,a30,none,none,none,none,none,none,none,none,none,a45, 0.079874, 0.1152048, 0.0987285, 0.111746, 0.127947,buy
2010-04-10,none,none,none,none,none,none,none,a60,a0,a60,a150,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45, 0.022966, 0.0242265, 0.0674961, 0.022406, 0.027008,buy
2010-04-11,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,a135,none,a45, 0.008035, 0.0216110, 0.0217329, 0.119151, 0.103755,buy
2010-04-12,none,none,none,none,a45,none,none,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.018476, 0.0344141, 0.0358925, 0.007902, 0.015369,buy
2010-04-13,none,none,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.042577, 0.0486525, 0.0225366, 0.091064, 0.036343,buy
2010-04-14,none,none,none,none,a45,none,none,none,a60,none,a150,a0,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.058516, 0.0593610, 0.0633736, 0.084398, 0.048699,buy
2010-04-15,none,none,none,none,a45,none,none,a0,none,a120,a150,none,none,none,none,none,none,none,none,a60,none,a135,none,none,none, 0.051978, 0.0499652, 0.0133131, 0.081083, 0.037166,buy
2010-04-16,none,none,a135,none,a45,none,a60,a0,none,none,none,none,none,a0,none,a60,none,none,a30,a60,none,a135,none,none,none,-0.004181, 0.0155020,-0.0052937, 0.044869, 0.006551,buy
2010-04-17,none,none,a135,none,a45,none,none,none,a90,a150,a120,none,a60,none,none,a60,none,a150,a30,a60,none,a135,none,none,none, 0.018252, 0.0666257, 0.0451206, 0.055347, 0.049169,buy
2010-04-18,none,none,a135,none,a45,none,a90,none,none,none,none,none,none,none,none,a60,none,a150,a30,a60,none,a135,none,none,none, 0.023275, 0.0598134, 0.0270940, 0.028054, 0.029295,buy
2010-04-19,none,none,a135,none,a45,none,none,none,a120,a180,a90,a60,a90,none,none,a60,none,a150,a30,a60,none,none,none,none,none, 0.014057, 0.0227429, 0.0158612, 0.031775, 0.015861,buy
2010-04-20,none,none,a135,none,a45,none,a120,a60,none,a180,none,none,none,none,none,a60,none,a150,a30,none,none,none,none,none,none, 0.044433, 0.0502689, 0.0512709, 0.049569, 0.045146,buy
2010-04-21,none,none,a135,none,a45,none,a120,none,a150,a150,a60,a90,a120,a60,none,none,none,a150,none,none,none,none,none,none,none, 0.063465, 0.0656380, 0.0589029, 0.062875, 0.060864,buy
2010-04-22,none,none,none,none,a45,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a60, 0.036722, 0.0230303, 0.0408910, 0.059316, 0.045460,buy
2010-04-23,none,none,none,none,none,none,a150,none,a180,none,none,a120,a150,a90,none,none,a120,none,none,none,a90,none,a120,none,a60, 0.054308, 0.0970007, 0.0669997, 0.082830,-0.034593,buy
2010-04-24,none,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,none,a120,none,none,none,a90,none,a120,none,a60, 0.045801, 0.1476719, 0.1111405, 0.112753,-0.015448,buy
2010-04-25,none,none,none,none,none,none,a180,none,a150,none,a0,none,a180,a120,none,none,a120,none,none,none,a90,none,a120,none,a60, 0.072095, 0.1183357, 0.0114821, 0.115157,-0.028465,buy
2010-04-26,none,none,none,none,none,none,none,a150,none,a90,none,a150,none,a120,a45,none,a120,none,none,none,none,none,none,none,none,-0.008115, 0.0180751,-0.0302041, 0.015302,-0.007553,sell
2010-04-27,none,none,none,a0,none,none,a150,none,a120,none,none,none,a150,none,a45,none,a120,none,none,none,none,a150,none,none,none, 0.034084, 0.0137383, 0.0355127, 0.030675, 0.067584,buy
2010-04-28,none,none,none,a0,none,none,none,a180,none,a60,none,a180,none,a150,a45,none,none,none,none,none,none,a150,none,none,none, 0.049589, 0.0381839, 0.0499702, 0.041555, 0.041555,buy
2010-04-29,none,none,none,a0,none,a30,a120,none,a90,none,a60,none,a120,none,a45,none,none,none,none,none,none,a150,none,none,none, 0.068991, 0.0432160, 0.0457185, 0.040328, 0.072612,buy
2010-04-30,none,a120,none,none,none,a30,none,a150,a90,none,a60,a150,a120,a180,a45,none,none,none,none,none,none,a150,none,none,none, 0.010279,-0.0106831, 0.0037089, 0.045572, 0.011824,buy
2010-05-01,none,a120,none,none,none,a30,a90,none,none,none,none,a150,none,none,a45,none,none,none,none,none,none,a150,none,none,none, 0.049341, 0.0434687, 0.0493044, 0.097152, 0.056517,buy
2010-05-02,none,a120,none,none,none,none,a90,a120,a60,a0,a90,none,a90,none,none,none,none,a135,a45,none,none,none,none,none,none,-0.002837, 0.0427193,-0.0100606, 0.004371, 0.011282,sell
2010-05-03,none,a120,none,none,none,none,none,a120,none,none,none,a120,none,a150,none,none,none,a135,a45,none,none,none,none,none,none,-0.033614,-0.0082178,-0.0221148,-0.055693,-0.021081,sell
2010-05-04,none,a120,none,none,none,none,a60,none,none,none,a120,none,a60,none,none,none,none,a135,a45,none,none,none,none,none,none,-0.045092, 0.0294925, 0.0093085,-0.033092,-0.020807,sell
2010-05-05,none,a120,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,a135,a45,none,none,none,none,none,none,-0.083106,-0.0173655,-0.0242822,-0.082590,-0.068533,sell
2010-05-06,none,a120,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,a45,none,none,none,none,none,none,-0.055607,-0.0598690, 0.0033477,-0.082867,-0.035841,sell
2010-05-07,none,a120,none,none,none,none,none,a60,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.044720, 0.0236007, 0.0448605, 0.044740, 0.057230,buy
2010-05-08,none,a120,none,none,none,a45,none,none,none,a60,none,a60,none,a90,none,none,a135,none,none,none,none,none,none,a30,none, 0.021001,-0.0675603, 0.0143066,-0.010504, 0.011357,buy
2010-05-09,none,none,none,none,none,a45,a0,none,none,none,a180,a60,a0,none,none,none,a135,none,none,none,none,none,none,a30,none, 0.008206,-0.0266088, 0.0110950, 0.007269, 0.007269,buy
2010-05-10,none,none,none,none,none,a45,none,none,none,a90,none,none,a0,none,none,none,a135,none,none,none,none,none,none,a30,none,-0.028030,-0.0393884,-0.0197360,-0.042858,-0.000794,sell
2010-05-11,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,none,none,none,a30,none,-0.038164,-0.0094831,-0.0000713,-0.029052, 0.015960,sell
2010-05-12,none,none,none,none,none,none,none,a0,a60,a120,a150,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none, 0.028106, 0.0477735, 0.0493715, 0.048143, 0.076436,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.018458,-0.0083283,-0.0079195, 0.021236, 0.021282,buy
2010-05-14,none,none,none,none,none,none,a60,none,a90,a150,a120,a0,a60,none,none,none,none,none,none,none,none,none,none,a30,none, 0.029516, 0.0074908, 0.0236993, 0.009466,-0.000474,sell
2010-05-15,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,a90,none,none,none,a30,none, 0.034958,-0.0176481,-0.0186326,-0.040493,-0.002960,sell
2010-05-16,none,a120,none,none,none,none,a90,a60,a120,a180,a90,none,a90,a0,a60,none,none,none,none,a90,none,none,a90,a30,none, 0.227182, 0.2047935, 0.2178662, 0.126004, 0.169212,buy
2010-05-17,none,a120,none,none,none,none,none,a60,none,a180,none,none,none,none,a60,a90,none,a120,none,a90,a120,none,a90,a30,none, 0.253373, 0.2537026, 0.2568516, 0.246976, 0.261593,buy
