Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-17,0,0,0,0,0,0.08,0,-0.0045516,-0.0042754,-0.003262,-0.0008533,-0.0041069,sell
2011-03-18,0,0,0,0,0,0.23,0, 0.0042114, 0.0050406, 0.004925, 0.0014816, 0.0028334,buy
2011-03-19,0,0,0,0,0,0.68,0,-0.0022229,-0.0022521, 0.000696,-0.0006186,-0.0006186,sell
2011-03-20,0,0,0,0,0,2,0,-0.0008224, 0.0004045, 0.003710, 0.0001536, 0.0017518,buy
2011-03-21,0,0,0,0,0,1.91,0, 0.0005543, 0.0015102, 0.002092, 0.0019363, 0.0000242,buy
2011-03-22,0,0,0,0,0,0.64,0,-0.0008459,-0.0010342, 0.001869, 0.0015350, 0.0015350,buy
2011-03-23,0,0,0,0,0,0.22,0, 0.0045555, 0.0029412, 0.002941, 0.0006209, 0.0006951,buy
2011-03-24,0,0,0,0,0,0.07,0,-0.0025130,-0.0025261,-0.001128, 0.0020942,-0.0012159,sell
2011-04-24,0,0,0,0,0,0,0.14, 0.0005318,-0.0026170,-0.000208,-0.0047636, 0.0003531,sell
2011-04-25,0,0,0,0,0,0,0.44, 0.0001027, 0.0001150, 0.001604,-0.0001680,-0.0046708,sell
2011-04-26,0,0,0,0,0,0,1.35,-0.0032519, 0.0011175,-0.003103,-0.0032138,-0.0027479,sell
2011-04-27,0,0,0,0,0,0,1.96, 0.0069315, 0.0046137, 0.003953, 0.0063151, 0.0057700,buy
2011-04-28,0,0,0,0,0,0,0.92, 0.0044234, 0.0039831, 0.003806, 0.0050922, 0.0044141,buy
2011-04-29,0,0,0,0,0,0,0.3,-0.0013830,-0.0007690,-0.001477,-0.0008981, 0.0003744,sell
2011-04-30,0,0,0,0,0,0,0.1, 0.0045646, 0.0032472, 0.002690, 0.0031718, 0.0034107,buy
2011-05-04,0,0.07,0,0,0,0,0, 0.0053477, 0.0053477, 0.005161, 0.0043879, 0.0038920,buy
2011-05-05,0,0.22,0,0,0,0,0, 0.0094373, 0.0094373, 0.009146, 0.0090886, 0.0086613,buy
2011-05-06,0,0.67,0,0,0,0,0,-0.0015800,-0.0030615,-0.003125,-0.0082792,-0.0077830,sell
2011-05-07,0,1.96,0,0,0,0,0, 0.0004907, 0.0000948,-0.000390, 0.0032387, 0.0048651,buy
2011-05-08,0,1.84,0,0,0,0,0, 0.0098505, 0.0098639, 0.008470, 0.0080362, 0.0120744,buy
2011-05-09,0,0.6,0,0,0,0,0, 0.0010907, 0.0004271, 0.000187, 0.0000524,-0.0002261,buy
2011-05-10,0,0.2,0,0,0,0,0, 0.0097575, 0.0086671, 0.005477, 0.0093713, 0.0052330,buy
2011-05-11,0,0.06,0,0,0,0,0, 0.0048178, 0.0061236, 0.004231, 0.0048178, 0.0057876,buy
2011-05-30,0,0,0.07,0,0,0,0, 0.0016259, 0.0017756,-0.001376, 0.0007770, 0.0000345,sell
2011-05-31,0,0,0.22,0,0,0,0, 0.0111650, 0.0106128, 0.011746, 0.0116036, 0.0106511,buy
2011-06-01,0,0,0.7,0,0,0,0, 0.0048884, 0.0068415, 0.004046, 0.0061495, 0.0060260,buy
2011-06-02,0,0,1.98,0,0,0,0,-0.0029037, 0.0027710,-0.003477, 0.0014667, 0.0067271,sell
2011-06-03,0,0,1.74,0,0,0,0, 0.0014405, 0.0007471, 0.000914, 0.0030512, 0.0007471,buy
2011-06-04,0,0,0.56,0,0,0,0, 0.0006625,-0.0007384,-0.000803, 0.0001063, 0.0010262,buy
2011-06-05,0,0,0.18,0,0,0,0,-0.0049467,-0.0026294,-0.004080,-0.0052722,-0.0063346,sell
2011-06-06,0,0,0.06,0,0,0,0,-0.0017546,-0.0047730,-0.003466,-0.0036286,-0.0069553,sell
2011-06-11,0,0,0,0.06,0,0,0, 0.0009804, 0.0059574,-0.000346, 0.0015903, 0.0068623,buy
2011-06-12,0,0,0,0.2,0,0,0, 0.0004820,-0.0002876,-0.000678, 0.0011508,-0.0008816,buy
2011-06-13,0,0,0,0.64,0,0,0,-0.0084023,-0.0098413,-0.006837,-0.0084023,-0.0105468,sell
2011-06-14,0,0,0,1.98,0,0,0,-0.0007001, 0.0043832, 0.000491,-0.0009817, 0.0064863,buy
2011-06-15,0,0,0,1.93,0,0,0, 0.0075421, 0.0078571, 0.009125, 0.0072677, 0.0082450,buy
2011-06-16,0,0,0,0.61,0,0,0,-0.0030133,-0.0085672,-0.003786,-0.0028855,-0.0095611,sell
2011-06-17,0,0,0,0.2,0,0,0, 0.0004820,-0.0002876,-0.000678, 0.0011508,-0.0008816,buy
2011-06-18,0,0,0,0.06,0,0,0, 0.0009804, 0.0059574,-0.000346, 0.0015903, 0.0068623,buy
2011-07-05,0,0,0,0,0.06,0,0,-0.0016124,-0.0023884,-0.003197,-0.0036821,-0.0041012,sell
2011-07-06,0,0,0,0,0.19,0,0, 0.0026651, 0.0009851, 0.000414, 0.0004752, 0.0009410,buy
2011-07-07,0,0,0,0,0.59,0,0, 0.0061629, 0.0060724, 0.006123, 0.0048170, 0.0062642,buy
2011-07-08,0,0,0,0,1.86,0,0,-0.0045524, 0.0056419, 0.000531, 0.0007460, 0.0002207,sell
2011-07-09,0,0,0,0,1.96,0,0, 0.0043376, 0.0041520, 0.004225, 0.0041720, 0.0024922,buy
2011-07-10,0,0,0,0,0.65,0,0, 0.0056200, 0.0071704, 0.006740, 0.0047409, 0.0057560,buy
2011-07-11,0,0,0,0,0.21,0,0, 0.0021578,-0.0011781,-0.000829,-0.0009596,-0.0000364,buy
2011-07-12,0,0,0,0,0.07,0,0,-0.0013063,-0.0044650,-0.005161,-0.0050895,-0.0048454,sell
2011-07-29,0,0,0,0.06,0,0,0, 0.0009804, 0.0059574,-0.000346, 0.0015903, 0.0068623,buy
2011-07-30,0,0,0,0.19,0,0,0, 0.0054562, 0.0050671,-0.002316, 0.0021648,-0.0025957,buy
2011-07-31,0,0,0,0.61,0,0,0,-0.0030133,-0.0085672,-0.003786,-0.0028855,-0.0095611,sell
2011-08-01,0,0,0,1.93,0,0,0, 0.0075421, 0.0078571, 0.009125, 0.0072677, 0.0082450,buy
2011-08-02,0,0,0,1.98,0,0,0,-0.0007001, 0.0043832, 0.000491,-0.0009817, 0.0064863,buy
2011-08-03,0,0,0,0.63,0,0,0,-0.0081788,-0.0096177,-0.006918,-0.0093809,-0.0117245,sell
2011-08-04,0,0,0,0.2,0,0,0, 0.0004820,-0.0002876,-0.000678, 0.0011508,-0.0008816,buy
2011-08-05,0,0,0,0.06,0,0,0, 0.0009804, 0.0059574,-0.000346, 0.0015903, 0.0068623,buy
2011-08-10,0,0,0.06,0,0,0,0,-0.0017546,-0.0047730,-0.003466,-0.0036286,-0.0069553,sell
2011-08-11,0,0,0.2,0,0,0,0,-0.0006576,-0.0033383,-0.004734,-0.0026143,-0.0017790,sell
2011-08-12,0,0,0.62,0,0,0,0, 0.0054670, 0.0005686, 0.005467, 0.0023421, 0.0069053,buy
2011-08-13,0,0,1.96,0,0,0,0, 0.0011933, 0.0056668, 0.001234,-0.0004943, 0.0028230,buy
2011-08-14,0,0,1.95,0,0,0,0, 0.0011933, 0.0056668, 0.001234,-0.0004943, 0.0028230,buy
2011-08-15,0,0,0.61,0,0,0,0, 0.0049514,-0.0004004, 0.004201, 0.0022808, 0.0059977,buy
2011-08-16,0,0,0.2,0,0,0,0,-0.0006576,-0.0033383,-0.004734,-0.0026143,-0.0017790,sell
2011-08-17,0,0,0.06,0,0,0,0,-0.0017546,-0.0047730,-0.003466,-0.0036286,-0.0069553,sell
2011-09-05,0,0.1,0,0,0,0,0,-0.0018790, 0.0012350, 0.004879,-0.0038870,-0.0023427,sell
2011-09-06,0,0.31,0,0,0,0,0, 0.0036322,-0.0042258,-0.002833,-0.0041353,-0.0042044,sell
2011-09-07,0,0.97,0,0,0,0,0, 0.0070081, 0.0074287, 0.004248, 0.0040406, 0.0043554,buy
2011-09-08,0,1.98,0,0,0,0,0, 0.0065798, 0.0047717, 0.003523, 0.0081959, 0.0048586,buy
2011-09-09,0,1.25,0,0,0,0,0, 0.0075190, 0.0011888, 0.000391, 0.0003710, 0.0003915,buy
2011-09-10,0,0.4,0,0,0,0,0,-0.0040863,-0.0033755,-0.003375, 0.0013484,-0.0033755,sell
2011-09-11,0,0.13,0,0,0,0,0,-0.0014358, 0.0014070, 0.001269,-0.0007976, 0.0000693,sell
2011-09-15,0,0,0,0,0,0,0.06, 0.0014576,-0.0009645, 0.001135, 0.0025222, 0.0014927,buy
2011-09-16,0,0,0,0,0,0,0.18, 0.0090904, 0.0007178, 0.001019, 0.0068617, 0.0091757,buy
2011-09-17,0,0,0,0,0,0,0.58, 0.0035121, 0.0047217, 0.003046, 0.0096873, 0.0076849,buy
2011-09-18,0,0,0,0,0,0,1.81, 0.0055969, 0.0081747, 0.004741, 0.0064522, 0.0079036,buy
2011-09-19,0,0,0,0,0,0,1.98, 0.0072828, 0.0089886, 0.001921, 0.0091999, 0.0093613,buy
2011-09-20,0,0,0,0,0,0,0.68,-0.0007475,-0.0029915,-0.001799,-0.0012071,-0.0006839,sell
2011-09-21,0,0,0,0,0,0,0.22,-0.0008506,-0.0007286,-0.001566,-0.0038593, 0.0005668,sell
2011-09-22,0,0,0,0,0,0,0.07,-0.0083476,-0.0037560,-0.007648,-0.0065818,-0.0081521,sell
2011-10-22,0,0,0,0,0,0.11,0,-0.0020030, 0.0006805, 0.002308, 0.0012079,-0.0022530,buy
2011-10-23,0,0,0,0,0,0.34,0, 0.0035692, 0.0045324, 0.003333, 0.0038047, 0.0039833,buy
2011-10-24,0,0,0,0,0,1.03,0, 0.0078370, 0.0017710,-0.004513, 0.0017710,-0.0037386,sell
2011-10-25,0,0,0,0,0,2,0,-0.0008224, 0.0004045, 0.003710, 0.0001536, 0.0017518,buy
2011-10-26,0,0,0,0,0,1.2,0,-0.0004883,-0.0006248,-0.000586,-0.0011783,-0.0022119,sell
2011-10-27,0,0,0,0,0,0.39,0, 0.0039647, 0.0061824, 0.006350, 0.0040089, 0.0035358,buy
2011-10-28,0,0,0,0,0,0.13,0,-0.0017641,-0.0005247, 0.001097,-0.0014401,-0.0008186,sell
2011-11-28,0.11,0,0,0,0,0,0, 0.0075261, 0.0049659, 0.005482, 0.0067976, 0.0057379,buy
2011-11-29,0.34,0,0,0,0,0,0, 0.0062043, 0.0119340, 0.008542, 0.0070884, 0.0070657,buy
2011-11-30,1.01,0,0,0,0,0,0, 0.0036170, 0.0046455, 0.003301, 0.0031135, 0.0062232,buy
2011-12-01,2,0,0,0,0,0,0, 0.0010576, 0.0022342, 0.003847, 0.0024894, 0.0024722,buy
2011-12-02,1.25,0,0,0,0,0,0, 0.0052625, 0.0047662, 0.004228, 0.0043189, 0.0056287,buy
2011-12-03,0.41,0,0,0,0,0,0, 0.0072892, 0.0085705, 0.008060, 0.0083893, 0.0083893,buy
2011-12-04,0.14,0,0,0,0,0,0, 0.0019299, 0.0016184, 0.001148, 0.0015796, 0.0009847,buy
2012-01-04,0,0,0,0,0,0.06,0, 0.0011516, 0.0016978, 0.000542, 0.0016683,-0.0052023,sell
2012-01-05,0,0,0,0,0,0.18,0,-0.0033409,-0.0033409,-0.005526,-0.0015873,-0.0008858,sell
2012-01-06,0,0,0,0,0,0.54,0,-0.0003090,-0.0040060, 0.000259,-0.0014021,-0.0014021,sell
2012-01-07,0,0,0,0,0,1.62,0, 0.0035950, 0.0034788, 0.002322, 0.0021342, 0.0022483,buy
2012-01-08,0,0,0,0,0,1.96,0, 0.0005543, 0.0015102, 0.002092, 0.0019363, 0.0000242,buy
2012-01-09,0,0,0,0,0,0.79,0, 0.0028965, 0.0024234, 0.002702,-0.0008005,-0.0015091,buy
2012-01-10,0,0,0,0,0,0.27,0,-0.0003620, 0.0011605,-0.000478,-0.0005481, 0.0025311,buy
2012-01-11,0,0,0,0,0,0.09,0, 0.0027769, 0.0032563, 0.003076, 0.0023938, 0.0027204,buy
2012-02-12,0,0,0,0,0,0,0.11, 0.0067784, 0.0051411, 0.003990, 0.0046212, 0.0038278,buy
2012-02-13,0,0,0,0,0,0,0.3,-0.0013830,-0.0007690,-0.001477,-0.0008981, 0.0003744,sell
2012-02-14,0,0,0,0,0,0,0.86, 0.0085997, 0.0012094, 0.005086, 0.0080646, 0.0074075,buy
2012-02-15,0,0,0,0,0,0,1.96, 0.0069315, 0.0046137, 0.003953, 0.0063151, 0.0057700,buy
2012-02-16,0,0,0,0,0,0,1.58,-0.0009077, 0.0003937, 0.002146, 0.0022574,-0.0012185,buy
2012-02-17,0,0,0,0,0,0,0.56, 0.0026639, 0.0043912, 0.002664, 0.0094250, 0.0073499,buy
2012-02-18,0,0,0,0,0,0,0.2, 0.0008113,-0.0038761,-0.003362,-0.0014655, 0.0052239,sell
2012-02-19,0,0,0,0,0,0,0.07,-0.0083476,-0.0037560,-0.007648,-0.0065818,-0.0081521,sell
2012-02-23,0,0.06,0,0,0,0,0, 0.0048178, 0.0061236, 0.004231, 0.0048178, 0.0057876,buy
2012-02-24,0,0.17,0,0,0,0,0,-0.0001264,-0.0011239, 0.001010,-0.0021505,-0.0012293,sell
2012-02-25,0,0.49,0,0,0,0,0, 0.0001483,-0.0001274, 0.000177,-0.0001948,-0.0008706,sell
2012-02-26,0,1.35,0,0,0,0,0, 0.0043929, 0.0021718, 0.002783, 0.0018044, 0.0028125,buy
2012-02-27,0,1.96,0,0,0,0,0, 0.0004907, 0.0000948,-0.000390, 0.0032387, 0.0048651,buy
2012-02-28,0,1.03,0,0,0,0,0, 0.0032649, 0.0040766,-0.000999,-0.0008278,-0.0010106,sell
2012-02-29,0,0.38,0,0,0,0,0, 0.0016000, 0.0028127, 0.003025, 0.0044679, 0.0015997,buy
2012-03-01,0,0.14,0,0,0,0,0, 0.0001105, 0.0028426, 0.004314,-0.0024615, 0.0008579,buy
2012-03-24,0,0,0.06,0,0,0,0,-0.0017546,-0.0047730,-0.003466,-0.0036286,-0.0069553,sell
2012-03-25,0,0,0.15,0,0,0,0, 0.0014192, 0.0009694, 0.000574, 0.0009694, 0.0011988,buy
2012-03-26,0,0,0.36,0,0,0,0, 0.0039748, 0.0044932, 0.002921, 0.0042724, 0.0034078,buy
2012-03-27,0,0,0.89,0,0,0,0, 0.0071082, 0.0070452, 0.008634, 0.0062652, 0.0013627,buy
2012-03-28,0,0,1.98,0,0,0,0,-0.0029037, 0.0027710,-0.003477, 0.0014667, 0.0067271,sell
2012-03-29,0,0,1.78,0,0,0,0, 0.0008452, 0.0001518, 0.000463, 0.0025997, 0.0001518,sell
2012-03-30,0,0,0.74,0,0,0,0, 0.0017901, 0.0021838, 0.000196, 0.0009163,-0.0002044,buy
2012-03-31,0,0,0.31,0,0,0,0, 0.0008336,-0.0024941, 0.000608, 0.0001890, 0.0070420,buy
2012-04-01,0,0,0.13,0,0,0,0,-0.0004799,-0.0013446, 0.002392, 0.0011810,-0.0030944,sell
2012-04-02,0,0,0.05,0,0,0,0, 0.0003605,-0.0002760, 0.000968, 0.0005374, 0.0002989,buy
2012-04-09,0,0,0,0.05,0,0,0, 0.0002266, 0.0003849,-0.001270,-0.0006502, 0.0092268,buy
2012-04-10,0,0,0,0.12,0,0,0,-0.0009670,-0.0027168,-0.000112,-0.0009670,-0.0005858,sell
2012-04-11,0,0,0,0.26,0,0,0,-0.0047378,-0.0041834,-0.005190,-0.0040882,-0.0003270,sell
2012-04-12,0,0,0,0.55,0,0,0, 0.0005708, 0.0043116, 0.002963, 0.0004552, 0.0023065,buy
2012-04-13,0,0,0,1.15,0,0,0, 0.0044043, 0.0034450, 0.002795, 0.0052463,-0.0007774,buy
2012-04-14,0,0,0,2,0,0,0, 0.0028467, 0.0026479, 0.002521, 0.0048477, 0.0029369,buy
2012-04-15,0,0,0,1.62,0,0,0, 0.0049046, 0.0059113, 0.005948, 0.0091561, 0.0057649,buy
2012-04-16,0,0,0,0.79,0,0,0,-0.0046473,-0.0087976,-0.006858,-0.0049999,-0.0053290,sell
2012-04-17,0,0,0,0.38,0,0,0,-0.0027155,-0.0035037, 0.000656,-0.0012190,-0.0020687,sell
2012-04-18,0,0,0,0.19,0,0,0, 0.0054562, 0.0050671,-0.002316, 0.0021648,-0.0025957,buy
