Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-22,0,1,2,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0159129,-0.024361, 0.0481401, 0.0476093, 0.015913,buy
2010-02-23,0,2,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.1080242, 0.046068, 0.0389316, 0.0790485, 0.058410,buy
2010-02-24,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0761109, 0.063914, 0.0293560, 0.0563033, 0.064162,buy
2010-02-25,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.0469350, 0.042801, 0.0525866, 0.0218200, 0.052122,buy
2010-02-26,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0588330,-0.058833,-0.0686665,-0.0235841,-0.061587,sell
2010-02-27,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0053826, 0.009314,-0.0274259, 0.0184978, 0.026222,buy
2010-02-28,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0148872,-0.009673,-0.0097246,-0.0141182,-0.006981,sell
2010-03-01,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0366462, 0.036130, 0.0160573, 0.0378261,-0.002885,buy
2010-03-02,0,0,3,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0146032,-0.014659,-0.0482303,-0.0348434,-0.048426,sell
2010-03-03,0,0,3,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.0294802,-0.035186,-0.0588380,-0.0406601,-0.020809,sell
2010-03-04,0,1,2,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0210397,-0.027405,-0.0309754, 0.0221136,-0.013525,sell
2010-03-05,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0691614, 0.070115, 0.0743537, 0.0691614, 0.069656,buy
2010-03-06,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.0251835, 0.009207,-0.0004667, 0.0095242, 0.012323,buy
2010-03-07,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0825063, 0.065209, 0.0902164, 0.0883620, 0.082506,buy
2010-03-08,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0825063, 0.065209, 0.0902164, 0.0883620, 0.082506,buy
2010-03-09,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0790029, 0.044108, 0.0605141, 0.0642212, 0.083311,buy
2010-03-10,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0529559, 0.030820, 0.0198051, 0.0037009, 0.055621,buy
2010-03-11,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0025071,-0.057475, 0.0107785,-0.0344211,-0.016666,sell
2010-03-12,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0379595,-0.001001,-0.0190482,-0.0194528,-0.007452,sell
2010-03-13,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.0758859, 0.084266, 0.0615785, 0.0706028, 0.071758,buy
2010-03-14,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0718521, 0.076973, 0.0638540, 0.0745520, 0.076128,buy
2010-03-15,0,1,2,0,2,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1, 0.0341864, 0.038490, 0.0384898, 0.0410176, 0.041018,buy
2010-03-16,1,0,1,0,3,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0, 0.0375437, 0.080600, 0.0856206, 0.0899334, 0.085621,buy
2010-03-17,1,0,0,1,3,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0149538,-0.003612,-0.0146047,-0.0121898,-0.000462,sell
2010-03-18,1,0,0,1,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0240729,-0.022650,-0.0140577,-0.0302791,-0.014114,sell
2010-03-19,2,0,0,1,2,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,-0.0302657,-0.025514,-0.0275620,-0.0337349,-0.019960,sell
2010-03-20,1,1,0,1,2,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.0078310, 0.006354,-0.0201096, 0.0090787,-0.009950,buy
2010-03-21,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0354409,-0.019931,-0.0343592,-0.0434713,-0.030022,sell
2010-03-22,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0431179,-0.030097,-0.0461380,-0.0431179,-0.042752,sell
2010-03-23,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.0714814,-0.073768,-0.0876769,-0.0822952,-0.064731,sell
2010-03-24,2,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0108501,-0.014719,-0.0061078,-0.0094631,-0.016095,sell
2010-03-25,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.0642518,-0.042706,-0.0285124,-0.0700330,-0.101123,sell
2010-03-26,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.0642518,-0.042706,-0.0285124,-0.0700330,-0.101123,sell
2010-03-27,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0133895, 0.091916, 0.0987150, 0.0334511,-0.002486,buy
2010-03-28,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0660184, 0.113181, 0.0999479, 0.0558964, 0.019640,buy
2010-03-29,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0766065, 0.120747, 0.1050009, 0.0701015, 0.054938,buy
2010-03-30,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0348004,-0.001684,-0.0016840,-0.0037182,-0.003025,sell
2010-03-31,0,0,1,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,-0.0060852, 0.024397,-0.0078783, 0.0243971, 0.009876,buy
2010-04-01,0,0,2,0,0,2,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0, 0.0835315, 0.103134, 0.1052197, 0.1071238, 0.084279,buy
2010-04-02,0,0,2,0,0,2,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0, 0.0835315, 0.103134, 0.1052197, 0.1071238, 0.084279,buy
2010-04-03,1,0,1,0,0,3,0,2,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.0414818,-0.048005,-0.0243713,-0.0435597,-0.036622,sell
2010-04-04,2,0,1,0,0,3,0,2,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0, 0.0475522, 0.044178, 0.0520471, 0.0485674, 0.036977,buy
2010-04-05,2,0,0,0,0,1,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0104947, 0.026142, 0.0327164,-0.0039463, 0.025016,buy
2010-04-06,2,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0350097,-0.036522,-0.0186779,-0.0003948,-0.025740,sell
2010-04-07,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0025097,-0.013196,-0.0230698,-0.0411457, 0.001782,sell
2010-04-08,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0592327,-0.059153,-0.0653524,-0.0620765,-0.079802,sell
2010-04-09,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0024292,-0.015596,-0.0381481,-0.0253822,-0.009538,sell
2010-04-10,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.1168930, 0.152309, 0.0844879, 0.1327288, 0.131865,buy
2010-04-11,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.1139356, 0.045207, 0.0717919, 0.1038765, 0.131139,buy
2010-04-12,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.1295612, 0.176754, 0.1028235, 0.1256195, 0.133445,buy
2010-04-13,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.1295612, 0.176754, 0.1028235, 0.1256195, 0.133445,buy
2010-04-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0098490, 0.007368, 0.0356261, 0.0324335, 0.040367,buy
2010-04-15,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0565141,-0.036337,-0.0489184,-0.0072258,-0.063907,sell
2010-04-16,0,2,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0061982, 0.067651, 0.0162556, 0.0573587,-0.032325,buy
2010-04-17,0,2,1,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1, 0.0615598, 0.093417, 0.0708819, 0.0944249, 0.045196,buy
2010-04-18,0,2,1,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1, 0.0615598, 0.093417, 0.0708819, 0.0944249, 0.045196,buy
2010-04-19,0,1,1,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1, 0.0508646, 0.008777, 0.0080572, 0.0728691,-0.003801,buy
2010-04-20,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.0854602, 0.024499, 0.0176057, 0.0951551, 0.017606,buy
2010-04-21,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0383906,-0.058683,-0.0556505,-0.0391247,-0.055547,sell
2010-04-22,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0313703, 0.038475, 0.0380749, 0.0197389, 0.033588,buy
2010-04-23,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0013961, 0.066371, 0.0382590, 0.0148776, 0.011449,buy
2010-04-24,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0013961, 0.066371, 0.0382590, 0.0148776, 0.011449,buy
2010-04-25,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0013961, 0.066371, 0.0382590, 0.0148776, 0.011449,buy
2010-04-26,1,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0439985, 0.030930, 0.0545349, 0.0602040, 0.041335,buy
2010-04-27,1,0,1,0,0,2,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0639506,-0.083819,-0.0683421,-0.0834632,-0.061315,sell
2010-04-28,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0550191,-0.081227,-0.0731850,-0.0858581,-0.072128,sell
2010-04-29,0,0,1,0,1,2,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0509038,-0.057892,-0.0603982,-0.0609317,-0.042084,sell
2010-04-30,1,0,1,0,1,2,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0191788,-0.062307,-0.0120517,-0.0049105,-0.020840,sell
2010-05-01,1,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0635893,-0.007348, 0.0409629, 0.0434647, 0.021607,buy
2010-05-02,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0295009, 0.005215,-0.0185762,-0.0313079,-0.004188,sell
2010-05-03,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0295009, 0.005215,-0.0185762,-0.0313079,-0.004188,sell
2010-05-04,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0295009, 0.005215,-0.0185762,-0.0313079,-0.004188,sell
2010-05-05,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.0227121,-0.008177,-0.0310170,-0.0217279,-0.021769,sell
2010-05-06,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0295012,-0.023662,-0.0311036,-0.0322434,-0.045312,sell
2010-05-07,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0472162,-0.039254,-0.0458165,-0.0445347,-0.048227,sell
2010-05-08,1,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.0341737, 0.001545,-0.0065922, 0.0005334, 0.006530,buy
2010-05-09,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0036916,-0.005320, 0.0126903, 0.0101604, 0.015817,buy
2010-05-10,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0036916,-0.005320, 0.0126903, 0.0101604, 0.015817,buy
2010-05-11,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0238300, 0.018339, 0.0032368, 0.0252436, 0.021263,buy
2010-05-12,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0430381,-0.028001,-0.0177901,-0.0263699,-0.005564,sell
2010-05-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0222181,-0.020428,-0.0404872,-0.0493343,-0.008848,sell
2010-05-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0222181,-0.020428,-0.0404872,-0.0493343,-0.008848,sell
2010-05-15,1,0,0,0,1,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,-0.0290496, 0.050774, 0.0260326, 0.0221083,-0.005758,buy
