Date,a120,a150,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-19,0,0.53,0,0,0.12,1.4, 0.056257, 0.056257, 0.05651, 0.061639, 0.056257,buy
2017-01-20,0,0.28,0,0,0.2,0.99,-0.019553,-0.016717,-0.03070,-0.021306,-0.030704,sell
2017-01-21,0.33,0.15,0,0.19,0.14,0.55, 0.034905, 0.008120,-0.01174,-0.023722,-0.021399,buy
2017-01-22,0.83,0,0,0.42,0.14,0.31,-0.033889,-0.009509,-0.04142,-0.007733,-0.017623,sell
2017-01-23,1.59,0,0,0.96,0.2,0,-0.014973,-0.027862,-0.03664,-0.036342,-0.024941,sell
2017-01-24,1.21,0.28,0,0.99,0.18,0,-0.029993,-0.026678,-0.03196,-0.027847,-0.027807,sell
2017-01-25,0.49,0.6,0,0.46,0.06,0.39, 0.007025, 0.039225, 0.03918,-0.000020, 0.014366,buy
2017-01-26,0,0.8,0,0.21,0,0.81, 0.006331,-0.000426,-0.00043,-0.017466,-0.000426,sell
2017-01-27,0.6,0.48,0,0,0,1.4,-0.001408,-0.007260,-0.00644,-0.006317,-0.007260,sell
2017-01-28,1.57,0.22,0,0.31,0,1.17,-0.034220,-0.013370,-0.05092,-0.055321,-0.059084,sell
2017-01-29,1.5,0,0,0.75,0,0.58, 0.030618, 0.016438, 0.02785, 0.030746, 0.016438,buy
2017-01-30,0.56,0,0,1,0,0.63, 0.039861, 0.052528, 0.04218, 0.040026, 0.041513,buy
2017-01-31,0,0,0,0.54,0,1.11, 0.006414, 0.001796, 0.00322,-0.020677, 0.006414,buy
2017-02-01,0,0,0,0.23,0,1.97,-0.013006,-0.020243,-0.03933,-0.031544,-0.043548,sell
2017-02-02,0,0,0,0.34,0,1.88,-0.013877,-0.017580,-0.03362,-0.037932,-0.039939,sell
2017-02-03,0,0,0,0.99,0,0.89, 0.003131, 0.014414, 0.01330,-0.031551,-0.000038,buy
2017-02-04,0,0,0,1.06,0,0.25,-0.010221,-0.024736,-0.02349, 0.017254,-0.013024,buy
2017-02-05,0,0,0,0.75,0,0,-0.036057,-0.032329,-0.04147,-0.028054,-0.031223,sell
2017-02-06,0,0,0,0.98,0,0, 0.004869,-0.051970,-0.00693,-0.000217,-0.022555,sell
2017-02-07,0,0,0,0.81,0.04,0,-0.026816,-0.033910,-0.04806,-0.022861,-0.033579,sell
2017-02-08,0,0,0,0.34,0.14,0,-0.031307,-0.028602,-0.03378,-0.033778,-0.029502,sell
2017-02-09,0.34,0.27,0,0.26,0.3,0, 0.087129,-0.012403,-0.00298,-0.010479,-0.000375,sell
2017-02-10,0.85,0.79,0,0.49,0.38,0, 0.037929, 0.030238, 0.03793, 0.031628, 0.042834,buy
2017-02-11,1.57,0.77,0,0.92,0.26,0,-0.001480,-0.013419,-0.00295,-0.001480, 0.007730,sell
2017-02-12,1.15,0.26,0,0.99,0.15,0,-0.023401,-0.023036,-0.02530,-0.022611,-0.023036,sell
2017-02-13,0.46,0,0,0.94,0.2,0, 0.000595,-0.032747,-0.00126,-0.009451, 0.000595,sell
2017-02-14,0,0,0,1.29,0.25,0, 0.028325,-0.010801, 0.05274, 0.031029, 0.030571,buy
2017-02-15,0,0,0,0.62,0.22,0,-0.003566, 0.010283,-0.00929,-0.022195,-0.000467,buy
2017-02-16,0,0,0,0,0.25,0, 0.043619, 0.007093, 0.01031,-0.005550, 0.051544,buy
2017-02-17,0,0,0,0.18,0.17,0,-0.009655, 0.002834,-0.01521,-0.012587, 0.000244,buy
2017-02-18,0,0,0,0.94,0.08,0, 0.008501, 0.030137, 0.02402, 0.035071, 0.010782,buy
2017-02-19,0,0.25,0,1.37,0.03,0.3, 0.009656, 0.011316, 0.00475,-0.003813, 0.006227,buy
2017-02-20,0.46,0.79,0,0.89,0.15,0.57,-0.033030, 0.004688,-0.02080,-0.023501,-0.026516,sell
2017-02-21,1.56,0.49,0,0.76,0.2,1.08, 0.023789, 0.022214,-0.03753, 0.021445, 0.021946,buy
2017-02-22,1.11,0,0,1,0.11,1.71, 0.006263,-0.025196, 0.00464, 0.004640, 0.004640,sell
2017-02-23,0,0,0,0.98,0.2,1.6,-0.021843,-0.023135,-0.01078,-0.055434,-0.014209,sell
2017-02-24,0,0,0,0.76,0.17,1.85,-0.041912,-0.021649,-0.02143,-0.043279,-0.024565,sell
2017-02-25,0,0,0,0.6,0.04,1.66,-0.046918,-0.030562,-0.05629,-0.042633,-0.027793,sell
2017-02-26,0,0,0,0.49,0,0.69, 0.025338, 0.008208,-0.00216, 0.008208, 0.008208,buy
2017-02-27,0,0,0,0.42,0,0.34, 0.016251, 0.006016, 0.00614, 0.006016, 0.006016,buy
2017-02-28,0,0,0,0.37,0,0, 0.000615,-0.004167,-0.00518,-0.003815,-0.005178,sell
2017-03-01,0,0,0,0.6,0,0, 0.002226,-0.002987,-0.00103,-0.002987,-0.012296,sell
2017-03-02,0.28,0,0,0.92,0,0, 0.000271,-0.005027, 0.00183, 0.000642,-0.001064,sell
2017-03-03,0.51,0,0,1.29,0,0, 0.043894, 0.029777, 0.04794, 0.018120, 0.036610,buy
2017-03-04,0.93,0,0,1.66,0,0, 0.002276, 0.019236,-0.00378, 0.014203, 0.005874,buy
2017-03-05,1.59,0,0,1.58,0,0,-0.034902,-0.016059,-0.01606,-0.022755,-0.016835,sell
2017-03-06,1.48,0,0,0.61,0,0, 0.032533, 0.025216, 0.01244, 0.037050, 0.025216,buy
2017-03-07,1.16,0,0,0.43,0.19,0, 0.026604, 0.019547, 0.04113, 0.008532, 0.040383,buy
2017-03-08,2.4,0.24,0,0.52,0.33,0, 0.003495, 0.005386, 0.00033,-0.021669, 0.096446,buy
2017-03-09,2.17,0.79,0,1.45,0.25,0, 0.028394, 0.016862, 0.02516, 0.027481, 0.030583,buy
2017-03-10,1.57,0.74,0,1.83,0.11,0, 0.017657,-0.005713, 0.01234, 0.012182, 0.038399,buy
2017-03-11,1.09,0.8,0,1.59,0.05,0.54,-0.005382,-0.027150,-0.01321,-0.013977,-0.013482,buy
2017-03-12,0.46,0.68,0,1.78,0,1.39, 0.008167, 0.009768, 0.01201, 0.024398, 0.048444,buy
2017-03-13,0,0.26,0,1.63,0,0.6, 0.097248, 0.072189, 0.05969, 0.039833, 0.071715,buy
2017-03-14,0,0,0,1.17,0,0,-0.024968,-0.005228,-0.02438,-0.013110,-0.020148,sell
2017-03-15,0,0,0,1.35,0,0.26, 0.017748, 0.031004, 0.03136, 0.029196, 0.008359,buy
2017-03-16,0,0,0,1.18,0,0.62, 0.002271, 0.006858, 0.00580,-0.005723, 0.003163,buy
2017-03-17,0,0,0,0.37,0,1.4,-0.003778, 0.038074, 0.00976,-0.013165,-0.004235,sell
2017-03-18,0,0,0,0,0,1.29,-0.021016, 0.013400,-0.03504, 0.011844,-0.018511,sell
2017-03-19,0,0,0,0.98,0,0.55, 0.011271, 0.022452, 0.01399,-0.009500, 0.009043,buy
2017-03-20,0,0,0,1.97,0,0, 0.024617, 0.005391,-0.02734, 0.003984, 0.019856,buy
2017-03-21,0,0,0,1.13,0,0, 0.014770, 0.025322,-0.00988, 0.028499, 0.008358,buy
2017-03-22,0,0,0,0.26,0,0.27,-0.039164,-0.038113,-0.03311,-0.032201,-0.029122,sell
2017-03-23,0,0,0,0,0,1.26, 0.019627, 0.046119, 0.02607, 0.022615,-0.008043,buy
2017-03-24,0,0,0,0,0.04,2.3,-0.012967,-0.013194,-0.01808,-0.026145,-0.009799,buy
2017-03-25,0,0,0,0,0.07,1.71,-0.017485,-0.008016,-0.00607, 0.061397,-0.015267,buy
2017-03-26,0,0,0,0,0.13,0.53,-0.023109,-0.057949,-0.01753, 0.000311,-0.049891,sell
2017-03-27,0,0,0,0,0.2,0,-0.003962,-0.000750,-0.01011,-0.006097,-0.019862,sell
2017-03-28,0.64,0,0,0,0.17,0,-0.013791,-0.009737,-0.01691,-0.020382,-0.018480,sell
2017-03-29,1.57,0,0,0,0.09,0,-0.022329,-0.010610,-0.01124, 0.002800, 0.005862,buy
2017-03-30,1.24,0,0,0,0.05,0,-0.036997,-0.010378,-0.00833,-0.002487,-0.008390,sell
2017-03-31,0.44,0,0,0.78,0,0,-0.003716,-0.018625,-0.05261,-0.019628,-0.000015,sell
2017-04-01,0,0,0,1.67,0,0,-0.023865,-0.026847,-0.04313,-0.025131,-0.006380,sell
2017-04-02,0,0.16,0,1.52,0,0,-0.027815,-0.007423,-0.02532,-0.005026,-0.025346,sell
2017-04-03,0.41,0.34,0,0.61,0,0.29,-0.050703,-0.049517,-0.04952,-0.067392,-0.050357,sell
2017-04-04,0.76,0.71,0,0.26,0,0.42, 0.048373, 0.025501, 0.05812, 0.053409, 0.047980,buy
2017-04-05,1.4,0.8,0,0,0,0.61, 0.009413, 0.011106, 0.00941, 0.033622, 0.006619,buy
2017-04-06,1.6,0.42,0,0,0,0.83,-0.071574,-0.066267,-0.01048,-0.003232,-0.066582,sell
2017-04-07,0.95,0.2,0,0,0,1.67,-0.040929,-0.070341,-0.07418,-0.067465,-0.066698,sell
2017-04-08,0.52,0,0,0,0,2.7,-0.109842,-0.039923,-0.01832,-0.037989,-0.021474,sell
2017-04-09,0.28,0,0,0.21,0.04,2.75,-0.133532,-0.085302,-0.06640,-0.085387,-0.056674,sell
2017-04-10,0,0,0,0.52,0.05,1.71,-0.034480,-0.007752,-0.04057,-0.065837,-0.061226,sell
2017-04-11,0,0,0,0.79,0.08,1.17, 0.010155, 0.037266,-0.00083, 0.031594, 0.043225,buy
2017-04-12,0,0,0,1.23,0.13,1.22,-0.003323, 0.020310,-0.01540, 0.003633,-0.011181,buy
2017-04-13,0,0,0,1.58,0.19,1.53,-0.028760, 0.010029, 0.00079,-0.034299,-0.034299,sell
2017-04-14,0.31,0,0,1.67,0.26,2.08,-0.025950, 0.004930, 0.00625,-0.024064,-0.027561,sell
2017-04-15,0.77,0.21,0,1.87,0.24,1.92,-0.009289,-0.000255, 0.00815,-0.008039,-0.001379,sell
2017-04-16,1.42,0.39,0,2.22,0.28,1.36, 0.012213, 0.004582, 0.01452, 0.012094, 0.017978,buy
2017-04-17,2.12,0.74,0,1.63,0.26,1.11, 0.048309, 0.033232, 0.02515, 0.046164, 0.054270,buy
2017-04-18,1.65,0.79,0,0.99,0.16,0.89, 0.018814, 0.024306,-0.01893, 0.024831, 0.050516,buy
2017-04-19,1.08,0.45,0,0.89,0.07,1.04,-0.020642, 0.016887, 0.01254, 0.000062,-0.006199,sell
2017-04-20,0.69,0.24,0,1.24,0.04,1.26, 0.051828, 0.044166, 0.03080, 0.046291, 0.056687,buy
2017-04-21,1.12,0,0,1.57,0,1.4, 0.066963, 0.028317, 0.06940, 0.087662, 0.031018,buy
2017-04-22,1.46,0,0,1.21,0,1.66, 0.092517,-0.001505, 0.05586, 0.056383, 0.047921,buy
2017-04-23,2.02,0,0,1.17,0,1.93, 0.099233, 0.024278, 0.05753, 0.057526, 0.055340,buy
2017-04-24,2.31,0,0,0.62,0,2.11, 0.059605,-0.018564, 0.03335, 0.060106, 0.040472,buy
2017-04-25,1.82,0,0,0.26,0,1.4,-0.050034,-0.042977,-0.05003,-0.065765,-0.046781,sell
2017-04-26,1.33,0,0,0,0,0.77,-0.033969,-0.033706,-0.02901,-0.033969,-0.039559,sell
2017-04-27,1.02,0,0,0,0,0.26,-0.044051,-0.039468,-0.00403,-0.049058,-0.045449,sell
2017-04-28,0.82,0,0,0,0,0,-0.005772, 0.016731, 0.01470, 0.006139, 0.014702,buy
2017-04-29,0.46,0,0,0,0,0, 0.027753, 0.022882, 0.04215, 0.029972, 0.023539,buy
2017-04-30,0.39,0,0,0,0,0, 0.009251, 0.018107,-0.00479, 0.004888, 0.004888,buy
2017-05-01,0.33,0,0,0,0.03,0,-0.042558,-0.016760,-0.04256,-0.029537,-0.034207,sell
2017-05-02,0.28,0,0,0,0.08,0,-0.041200,-0.018257,-0.02463,-0.012294, 0.002038,sell
2017-05-03,0,0.22,0,0,0.19,0, 0.026002, 0.000479, 0.01465, 0.014768, 0.010255,buy
2017-05-04,0,0.56,0,0,0.2,0,-0.051029,-0.025179,-0.01745,-0.023779,-0.036218,sell
2017-05-05,0,0.8,0,0,0.09,0,-0.101160,-0.053279,-0.01475,-0.051019,-0.102218,sell
2017-05-06,0,0.42,0,0,0.04,0, 0.038631, 0.032384, 0.02721, 0.024754, 0.020827,buy
2017-05-07,0.33,0.17,0,0,0,0, 0.020160, 0.049339, 0.03650, 0.036496, 0.020773,buy
2017-05-08,1.17,0,0,0,0,0.27,-0.052874,-0.047927,-0.01110,-0.054239,-0.048486,sell
2017-05-09,2.46,0,0,0,0,0.49,-0.034017,-0.032262,-0.04768,-0.027309,-0.032262,sell
2017-05-10,2.89,0,0,0,0,0.88,-0.038332,-0.054514,-0.06032,-0.027116,-0.039214,sell
2017-05-11,3.31,0,0,0,0,1.4,-0.038868,-0.077589,-0.05012,-0.054529,-0.055149,sell
2017-05-12,3.05,0,0,0,0,1.21,-0.061455,-0.083463,-0.04040,-0.035423,-0.043052,sell
2017-05-13,1.87,0,0,0,0,0.67,-0.004103,-0.032031,-0.00601,-0.055480,-0.049421,sell
2017-05-14,0.94,0,0,0.19,0,0.37, 0.013268,-0.022068,-0.02207, 0.049821, 0.049821,buy
2017-05-15,0.28,0.25,0,0.43,0,0,-0.034390,-0.034972,-0.03439,-0.032994,-0.034390,sell
2017-05-16,0,0.79,0,0.98,0,0,-0.023239, 0.016731, 0.02129,-0.023239,-0.028871,sell
2017-05-17,0,1.09,0,1.24,0,0,-0.012723,-0.049209,-0.00238,-0.009820,-0.009820,sell
2017-05-18,0,0.96,0,0.98,0,0, 0.021926,-0.006729, 0.03402, 0.021926, 0.020952,buy
2017-05-19,0,0.96,0,1.18,0,0.24,-0.012395,-0.039281,-0.00402,-0.012395,-0.008362,sell
2017-05-20,0,0.61,0,0.87,0,0.46,-0.020997,-0.025275,-0.03109,-0.028185,-0.022833,sell
2017-05-21,0,0.33,0,0.42,0,0.91,-0.085081,-0.071133,-0.06560,-0.085081,-0.085331,sell
2017-05-22,0,0.18,0,0.2,0,1.4,-0.091712,-0.085505,-0.05087,-0.094493,-0.096072,sell
2017-05-23,0,0,0,0,0,1.35, 0.003674, 0.051599, 0.00367, 0.011458,-0.006783,buy
2017-05-24,0,0,0,0,0,1.24, 0.030062, 0.056554, 0.03651, 0.022615,-0.008043,buy
2017-05-25,0,0,0,0,0,1.39, 0.002862, 0.052114, 0.00421, 0.011458,-0.008538,buy
2017-05-26,0,0.27,0,0,0.04,1.08,-0.045270,-0.040814, 0.01078,-0.045270,-0.045270,sell
2017-05-27,0,0.79,0,0,0.2,0.48, 0.014569, 0.000898, 0.01457, 0.014569, 0.069111,buy
2017-05-28,0,0.62,0,0,0.33,0, 0.085417, 0.078407, 0.05632, 0.056315, 0.058140,buy
2017-05-29,0,0.17,0,0,0.31,0, 0.041219, 0.041219, 0.00442,-0.011129, 0.040205,buy
2017-05-30,1.09,0,0,0,0.38,0,-0.018180,-0.025857,-0.01631,-0.017108,-0.015843,sell
2017-05-31,2.46,0,0,0,0.4,0, 0.056628, 0.059378, 0.05957, 0.015775, 0.068488,buy
2017-06-01,2.71,0,0,0,0.24,0, 0.091905, 0.091905, 0.07000, 0.001142, 0.109341,buy
2017-06-02,2.01,0,0,0,0.14,0.33, 0.001076, 0.012123,-0.00621,-0.007494, 0.012123,buy
2017-06-03,2.05,0.46,0,0,0.12,0.76,-0.062863,-0.058242,-0.04310,-0.056761,-0.062863,sell
2017-06-04,1.2,0.78,0,0.53,0.05,1.39,-0.002926, 0.042660, 0.02750, 0.014270,-0.018727,buy
2017-06-05,0.51,0.26,0,1.28,0.07,1.06,-0.018518, 0.022971,-0.00939, 0.019817, 0.025628,buy
2017-06-06,0,0,0,1.25,0.09,0.46,-0.025871,-0.025871,-0.01393,-0.018585,-0.021359,sell
2017-06-07,0,0.21,0,1.79,0.12,0, 0.073496, 0.040011, 0.04224, 0.031974, 0.024429,buy
2017-06-08,0,0.5,0,1.73,0.16,0,-0.003292, 0.038262, 0.05271, 0.032079,-0.004081,buy
2017-06-09,0,0.8,0,0.73,0.2,0,-0.017101, 0.001157,-0.02178,-0.019119,-0.055373,sell
2017-06-10,0,0.52,0,0,0.18,0,-0.041184,-0.046487,-0.03364, 0.002656,-0.035693,sell
2017-06-11,0,0.22,0,0,0.13,0, 0.045647, 0.006387, 0.03929, 0.045647, 0.072773,buy
2017-06-12,0.44,0,0,0,0.1,0, 0.050635, 0.040050,-0.00586, 0.024322, 0.035011,buy
2017-06-13,1.57,0,0,0,0.13,0.99,-0.020630, 0.021299, 0.02198, 0.017259, 0.028992,buy
2017-06-14,0.85,0,0,0,0.25,1.35,-0.048543,-0.052564,-0.04728,-0.067610,-0.039167,sell
2017-06-15,0,0.47,0,0,0.18,0.28,-0.038912,-0.048538,-0.04854, 0.006377,-0.021062,sell
2017-06-16,0,0.78,0,0,0.05,0,-0.100521,-0.104204,-0.04786,-0.104466,-0.104204,sell
2017-06-17,0,0.38,0,0,0.1,0, 0.054626,-0.007014, 0.00769, 0.015457, 0.039085,buy
2017-06-18,0,0.49,0,0,0.25,0, 0.028145, 0.023513,-0.01748,-0.001132,-0.000922,buy
2017-06-19,0,0.79,0,0,0.4,0, 0.055257, 0.070689, 0.07299, 0.064721, 0.064775,buy
2017-06-20,0,0.51,0,0,0.46,0, 0.004337, 0.007844, 0.00815, 0.007844, 0.004337,buy
2017-06-21,0,0.2,0,0,0.17,0,-0.065030,-0.029008,-0.03375,-0.065714,-0.065213,sell
2017-06-22,0.41,0,0,0,0.04,0.64,-0.040283,-0.033501,-0.03350,-0.023129,-0.039156,sell
2017-06-23,1.48,0,0,0,0,1.11,-0.023026,-0.017768,-0.02180,-0.028090,-0.044914,sell
2017-06-24,2.34,0,0,0,0,1.92,-0.016129,-0.064860,-0.03740,-0.016017,-0.020138,sell
2017-06-25,2.21,0,0,0,0,2.7,-0.073565,-0.079511,-0.02127,-0.065899,-0.025058,sell
2017-06-26,1.92,0,0,0,0,2.65,-0.070761,-0.078449,-0.05120,-0.063293,-0.052883,sell
2017-06-27,2.47,0.26,0,0,0,2.73,-0.059683,-0.073463,-0.04129,-0.058739,-0.032177,sell
2017-06-28,2.13,0.73,0,0,0,1.69, 0.028243, 0.042359, 0.05721,-0.013294,-0.035035,buy
2017-06-29,0.32,0.79,0,0,0,0.26,-0.030042, 0.017446,-0.01565,-0.028984, 0.015629,buy
2017-06-30,0,0.3,0,0,0,0, 0.036745, 0.000910,-0.00429,-0.010428,-0.005162,buy
2017-07-01,0,0.31,0,0.86,0,0,-0.000750,-0.025117,-0.02113,-0.020425,-0.021057,sell
2017-07-02,0,0.77,0,1.7,0,0, 0.019018, 0.026077, 0.02608, 0.027317,-0.033235,buy
2017-07-03,0.27,0.31,0,1.4,0,0.26, 0.027028, 0.040888, 0.00351,-0.001113, 0.033179,buy
2017-07-04,0.64,0,0,0.52,0.04,1.8,-0.051851,-0.051851,-0.03348,-0.040587,-0.064802,sell
2017-07-05,1.5,0,0,0.2,0.07,2.63,-0.065596,-0.068312,-0.03532,-0.031846,-0.056807,sell
2017-07-06,1.59,0.17,0,0,0.14,1.68,-0.031898,-0.054380,-0.03040,-0.025525, 0.005067,sell
2017-07-07,0.69,0.32,0,0,0.2,0.7,-0.044419,-0.065061,-0.05410,-0.070164,-0.053008,sell
2017-07-08,0.29,0.6,0,0,0.15,0.32, 0.032731,-0.034561, 0.02724, 0.072427, 0.049750,buy
2017-07-09,0,0.8,0,0,0.09,0,-0.061291,-0.076140,-0.01848,-0.064138,-0.076140,sell
2017-07-10,0,0.56,0,0,0.05,0,-0.057380,-0.078695,-0.01487,-0.082848,-0.059351,sell
2017-07-11,0,0.29,0,0,0,0, 0.018175, 0.008468, 0.01056, 0.012774, 0.006658,buy
2017-07-12,0,0.32,0,0,0,0, 0.046691, 0.036590, 0.03804, 0.034410, 0.034779,buy
2017-07-13,0,0.91,0,0,0.06,0,-0.097657,-0.088106,-0.05264,-0.088469,-0.089162,sell
2017-07-14,0,1.58,0,0,0.2,0.24, 0.015266,-0.057918,-0.06739,-0.019624,-0.069242,sell
2017-07-15,0,1.18,0,0,0.17,0.69, 0.022068,-0.032438,-0.03794,-0.025290,-0.084457,sell
2017-07-16,0.29,1.05,0,0.19,0.05,1.47, 0.058743, 0.053691, 0.05364,-0.018261,-0.023057,buy
2017-07-17,0.72,0.63,0,0.23,0,2.7, 0.013141, 0.017148, 0.00622,-0.025970,-0.008823,buy
2017-07-18,2.14,0.17,0,0.27,0,2.58,-0.026624,-0.052578, 0.01798,-0.013519, 0.007780,sell
2017-07-19,2.96,0.27,0,0.32,0,1.74,-0.047430,-0.062747,-0.04709,-0.044247, 0.001736,sell
2017-07-20,1.8,0.76,0,0.38,0,1.81, 0.034792, 0.073609, 0.03789, 0.035380, 0.002164,buy
2017-07-21,0.36,0.79,0,0.45,0,1.66, 0.037527, 0.015706, 0.02511, 0.022440, 0.009736,buy
2017-07-22,0,0.29,0,0.71,0,0.61,-0.002366,-0.017723,-0.01066,-0.008358,-0.022276,sell
2017-07-23,0.74,0,0,0.9,0,0.26,-0.060054,-0.063086,-0.06919,-0.065883,-0.054514,sell
2017-07-24,1.57,0,0,1.15,0,0, 0.033389, 0.014166,-0.01462,-0.026129, 0.048367,buy
2017-07-25,1.15,0,0,1.51,0,0,-0.055521,-0.048107,-0.04921,-0.048107,-0.046651,sell
2017-07-26,0.42,0,0,2,0,0,-0.019683,-0.025887,-0.02849,-0.022667,-0.030445,sell
2017-07-27,0,0,0,1.95,0,0,-0.027037,-0.025817,-0.02799,-0.023988,-0.028012,sell
2017-07-28,0,0,0,1.46,0.05,0,-0.036267,-0.039462,-0.03574,-0.058177,-0.044222,sell
2017-07-29,0,0,0,1.3,0.14,0,-0.021844,-0.022339,-0.00597,-0.010138, 0.000635,buy
2017-07-30,0,0,0,1.11,0.2,0,-0.009036,-0.013853,-0.00284,-0.013749, 0.014661,buy
2017-07-31,0,0,0,0.98,0.1,0, 0.052800, 0.057893,-0.00202, 0.052800, 0.057766,buy
2017-08-01,0,0,0,0.79,0.04,0,-0.039316,-0.035079,-0.02629,-0.040392,-0.045488,sell
2017-08-02,0,0,0,0.77,0,0,-0.027608,-0.026615,-0.02412,-0.030062,-0.042130,sell
2017-08-03,0,0.15,0,0.75,0,0, 0.032377, 0.058377, 0.01326, 0.030049, 0.044258,buy
2017-08-04,0,0.35,0,0.7,0,0, 0.007757,-0.004001, 0.00765, 0.025015,-0.009422,buy
2017-08-05,0,0.79,0,0.66,0,0, 0.014779, 0.040174, 0.03119, 0.022812, 0.034780,buy
2017-08-06,0,0.73,0,0.61,0.04,0, 0.010164, 0.054626, 0.01690, 0.013868, 0.017280,buy
2017-08-07,0,0.64,0,0.54,0.07,0, 0.015004, 0.044413, 0.01885, 0.016979, 0.024164,buy
2017-08-08,0,0.68,0,0.31,0.24,0,-0.033718,-0.003720,-0.00260,-0.001328, 0.009422,sell
2017-08-09,0,1.35,0,0.24,0.44,0, 0.007478,-0.005897,-0.02984,-0.039058,-0.033536,sell
2017-08-10,0.42,1.48,0,0.39,0.57,0, 0.009842,-0.018865,-0.02883,-0.027790,-0.022851,sell
2017-08-11,1.51,0.91,0,0.33,0.39,0, 0.015585,-0.003181, 0.00671, 0.007806, 0.008443,sell
2017-08-12,2.29,0.34,0,0.53,0.19,0,-0.021948,-0.023462,-0.01718,-0.058121,-0.021950,sell
2017-08-13,2.3,0.38,0,0.86,0.04,0, 0.070253,-0.026994,-0.05098,-0.017288,-0.015946,sell
2017-08-14,1.44,0.34,0,0.99,0,0, 0.034434, 0.047297,-0.04612, 0.036711, 0.011052,buy
2017-08-15,0.6,0.6,0,0.71,0,0.42,-0.029473,-0.017400,-0.01861,-0.020782,-0.030632,sell
2017-08-16,0,0.79,0,0.44,0.04,1.05, 0.042631, 0.053987, 0.01216, 0.031966, 0.054648,buy
2017-08-17,0,0.91,0,0.27,0.06,1.39, 0.048424, 0.094186, 0.03501, 0.030837, 0.048084,buy
2017-08-18,0,1.12,0,0,0.1,0.72, 0.066677, 0.022482, 0.01949, 0.028462,-0.017728,buy
2017-08-19,0.88,0.82,0,0,0.15,0.29,-0.043256,-0.043928,-0.04197, 0.003940, 0.013892,sell
2017-08-20,1.86,0.22,0,0,0.2,0, 0.049775, 0.028056, 0.04392, 0.043922, 0.043922,buy
2017-08-21,2.71,0,0,0,0.17,0, 0.053989, 0.053989, 0.03881,-0.017860, 0.094223,buy
2017-08-22,2.43,0,0,0,0.12,0,-0.000191,-0.000773, 0.00604,-0.016389, 0.047722,buy
2017-08-23,1.6,0,0,0,0.08,0.57,-0.010204, 0.042699, 0.03053,-0.022523, 0.044077,buy
2017-08-24,0.7,0,0,0,0.05,1.4, 0.001446,-0.006063, 0.01021, 0.033963, 0.004564,buy
2017-08-25,0.39,0,0,0,0,1.12, 0.006858, 0.005082, 0.02124, 0.018115, 0.013228,buy
2017-08-26,0,0,0,0,0,0.38, 0.044385, 0.049127, 0.04586, 0.035090, 0.035090,buy
2017-08-27,0,0,0,0.53,0,0, 0.013524, 0.004611,-0.00720,-0.000710,-0.000020,buy
2017-08-28,0,0,0,0.98,0,0, 0.004869,-0.051970,-0.00693,-0.000217,-0.022555,sell
2017-08-29,0,0,0,0.28,0,0,-0.038887,-0.026863,-0.02785,-0.039631,-0.028822,sell
2017-08-30,0.36,0,0,0,0,0,-0.051050,-0.048593,-0.06844,-0.041316,-0.058581,sell
