Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,none,none,none,none,a90,none,none,none,a120,none,none,a30,a0,none,a0,a60,a135, 0.0025205, 0.00403751, 0.0044828, 0.004037509, 0.00448283,buy
2010-01-13,none,none,none,none,a90,none,none,none,a120,none,none,a30,a0,none,a0,a60,a135, 0.0025205, 0.00403751, 0.0044828, 0.004037509, 0.00448283,buy
2010-01-14,none,none,none,none,a90,none,none,none,a120,none,none,a30,a0,none,a0,a60,a135, 0.0025205, 0.00403751, 0.0044828, 0.004037509, 0.00448283,buy
2010-01-15,none,none,none,none,a90,none,none,none,a120,a30,none,a30,none,none,a0,a60,none, 0.0017419, 0.00146480, 0.0019814, 0.001464804, 0.00148140,buy
2010-01-16,none,none,none,none,a90,none,none,none,a120,a30,none,a30,none,none,a0,none,none, 0.0011207, 0.00031241, 0.0003886, 0.000312414, 0.00046374,buy
2010-01-17,none,none,none,none,a90,none,none,none,a120,a30,none,a30,none,none,a0,none,none, 0.0011207, 0.00031241, 0.0003886, 0.000312414, 0.00046374,buy
2010-01-18,none,none,none,none,a90,none,none,none,a120,a30,none,none,none,none,a0,none,none, 0.0015155, 0.00154056, 0.0010511, 0.001540564, 0.00154056,buy
2010-01-19,none,none,none,none,a90,none,none,none,a120,a30,none,none,none,a120,a0,none,none, 0.0009378, 0.00087802,-0.0002414, 0.000878018, 0.00087802,buy
2010-01-20,none,none,a45,none,a90,none,none,none,a120,a30,none,none,none,a120,a0,none,a150,-0.0029470,-0.00280745,-0.0030954,-0.002946990,-0.00213759,sell
2010-01-21,none,none,a45,none,a90,none,none,none,a120,a30,none,none,none,a120,a0,none,a150,-0.0029470,-0.00280745,-0.0030954,-0.002946990,-0.00213759,sell
2010-01-22,none,none,a45,none,none,none,none,none,a120,none,none,none,none,a120,a0,none,a150,-0.0031334,-0.00305244,-0.0035242,-0.003119939,-0.00263580,sell
2010-01-23,none,a150,a45,none,none,none,none,a30,none,none,none,none,none,a120,a0,a45,a150,-0.0016473,-0.00184152,-0.0018703, 0.000699659, 0.00183500,sell
2010-01-24,none,a150,a45,none,none,none,none,a30,none,none,a180,none,none,a120,a0,a45,a150,-0.0014083,-0.00108763,-0.0002687, 0.000346106, 0.00229964,sell
2010-01-25,none,a150,a45,none,none,none,none,a30,none,none,a180,none,none,none,a0,a45,none,-0.0004318,-0.00056761,-0.0001083, 0.000934383, 0.00308114,buy
2010-01-26,none,a150,a45,none,none,none,none,a30,none,none,a180,none,none,none,a0,a45,none,-0.0004318,-0.00056761,-0.0001083, 0.000934383, 0.00308114,buy
2010-01-27,none,a150,a45,none,none,none,none,a30,none,none,a180,none,none,none,a0,a45,none,-0.0004318,-0.00056761,-0.0001083, 0.000934383, 0.00308114,buy
2010-01-28,none,a150,a45,none,none,none,none,a30,none,none,a180,none,none,none,a0,a45,none,-0.0004318,-0.00056761,-0.0001083, 0.000934383, 0.00308114,buy
2010-01-29,a45,none,none,none,none,none,none,a30,none,none,a180,none,none,none,none,none,none,-0.0029731,-0.00172011,-0.0019528, 0.001811656, 0.00208478,sell
2010-01-30,a45,none,none,a0,none,none,none,a30,a135,none,none,none,none,none,none,none,none, 0.0002652,-0.00004235,-0.0005590,-0.000599792, 0.00008080,sell
2010-01-31,a45,none,none,a0,none,none,none,a30,a135,none,none,none,none,a135,none,none,none,-0.0010673,-0.00349193,-0.0033724,-0.003648352,-0.00349193,sell
2010-02-01,a45,none,none,a0,none,none,none,a30,a135,none,none,none,a30,a135,none,none,none,-0.0014764,-0.00346987,-0.0036768,-0.003999989,-0.00349193,sell
2010-02-02,a45,none,none,a0,none,none,none,a30,a135,none,none,none,a30,a135,none,none,none,-0.0014764,-0.00346987,-0.0036768,-0.003999989,-0.00349193,sell
2010-02-03,a45,none,none,a0,none,none,a60,a30,a135,none,none,none,a30,a135,none,none,none,-0.0019129,-0.00159195,-0.0023706,-0.003759210,-0.00301198,sell
2010-02-04,a45,none,none,a0,none,none,a60,a30,none,none,none,a0,a30,a135,none,a30,none,-0.0064902,-0.00294065,-0.0063945,-0.006179988,-0.00536003,sell
2010-02-05,none,none,a30,a0,none,none,a60,a30,none,none,none,a0,a30,a135,none,a30,none,-0.0063939,-0.00124388,-0.0063939,-0.006561101,-0.00271943,sell
2010-02-06,none,none,a30,none,none,none,a60,a30,none,none,none,a0,none,none,none,a30,none,-0.0019037,-0.00133605,-0.0019037,-0.001903690, 0.00141352,sell
2010-02-07,none,none,a30,none,none,none,a60,a30,none,none,none,a0,none,none,none,a30,none,-0.0019037,-0.00133605,-0.0019037,-0.001903690, 0.00141352,sell
2010-02-08,none,none,a30,none,none,none,a60,a30,none,none,none,a0,none,none,none,a30,none,-0.0019037,-0.00133605,-0.0019037,-0.001903690, 0.00141352,sell
2010-02-09,none,none,a30,none,none,none,none,a30,a150,none,none,a0,none,none,none,a30,a180, 0.0016833, 0.00165582, 0.0014056, 0.001253066, 0.00194350,buy
2010-02-10,none,none,none,none,none,none,none,a30,a150,none,none,a0,none,none,none,none,a180, 0.0005504, 0.00026117, 0.0002821, 0.000629905, 0.00053425,buy
2010-02-11,none,a180,none,none,a120,none,none,a30,a150,none,none,a0,none,none,none,none,a180, 0.0002466, 0.00033735,-0.0005448, 0.000519120, 0.00033670,buy
2010-02-12,a30,a180,none,none,a120,none,none,a30,a150,none,a150,none,a45,a150,none,none,a180, 0.0012999, 0.00135314, 0.0009705, 0.000386538, 0.00126352,buy
2010-02-13,a30,a180,none,none,a120,none,none,a30,a150,a0,a150,none,a45,a150,none,none,a180, 0.0011869, 0.00150508, 0.0009705, 0.000386538, 0.00126352,buy
2010-02-14,a30,a180,none,none,a120,none,none,a30,none,a0,a150,none,a45,a150,none,none,a180, 0.0011869, 0.00150508, 0.0009705, 0.000386538, 0.00118691,buy
2010-02-15,a30,a180,none,none,a120,none,a45,a30,none,a0,a150,none,a45,a150,none,none,none, 0.0010094, 0.00218383, 0.0005639,-0.000010101, 0.00100943,buy
2010-02-16,a30,none,none,none,none,none,a45,a30,none,a0,a150,none,a45,a150,none,none,none, 0.0013906, 0.00262720,-0.0002303, 0.001545580, 0.00170358,buy
2010-02-17,a30,none,none,none,none,none,a45,a30,none,a0,none,none,a45,none,none,none,none, 0.0001757,-0.00074028, 0.0004726, 0.000637153, 0.00099885,buy
2010-02-18,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none,none,-0.0064121,-0.00641209,-0.0060087,-0.004466136, 0.00173237,sell
2010-02-19,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none,none,-0.0064121,-0.00641209,-0.0060087,-0.004466136, 0.00173237,sell
2010-02-20,none,none,none,none,a135,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0002836, 0.00028654, 0.0021855, 0.000893057, 0.00052608,buy
2010-02-21,none,none,none,a30,a135,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0008637, 0.00061952, 0.0003186, 0.000643424, 0.00110255,buy
2010-02-22,none,none,none,a30,a135,none,none,none,none,none,a135,none,none,none,none,none,none, 0.0002593, 0.00034962,-0.0004070, 0.001576011, 0.00071279,buy
2010-02-23,none,none,none,a30,a135,none,none,none,none,none,a135,none,none,none,none,none,none, 0.0002593, 0.00034962,-0.0004070, 0.001576011, 0.00071279,buy
2010-02-24,none,none,none,a30,a135,none,none,none,none,none,a135,none,a60,none,none,none,none,-0.0029623,-0.00118170,-0.0012178,-0.000059755,-0.00176093,sell
2010-02-25,none,none,a0,none,none,none,a30,none,a180,none,a135,none,a60,none,none,none,none,-0.0031609,-0.00450704,-0.0005595,-0.003603323,-0.00267958,sell
2010-02-26,none,none,a0,none,none,none,a30,none,a180,none,a135,none,a60,none,none,none,none,-0.0031609,-0.00450704,-0.0005595,-0.003603323,-0.00267958,sell
2010-02-27,none,none,a0,none,none,none,a30,none,a180,none,none,none,a60,none,none,none,none,-0.0054643,-0.00528620,-0.0035668,-0.004820077,-0.00546431,sell
2010-02-28,none,a150,a0,none,none,none,a30,none,a180,none,none,none,a60,none,none,a0,none,-0.0021412,-0.00525870,-0.0031037,-0.005197495,-0.00219735,sell
2010-03-01,none,a150,a0,a45,a150,none,none,none,a180,none,none,none,none,none,none,a0,none,-0.0009757,-0.00049807,-0.0018307, 0.001930726, 0.00017010,sell
2010-03-02,none,a150,none,a45,a150,none,none,none,none,none,none,a30,none,none,none,a0,a150,-0.0028700,-0.00094801,-0.0024003,-0.001034721,-0.00068949,sell
2010-03-03,none,a150,none,a45,a150,none,none,none,none,none,none,a30,none,none,none,a0,a150,-0.0028700,-0.00094801,-0.0024003,-0.001034721,-0.00068949,sell
2010-03-04,none,none,none,a45,a150,none,none,none,none,none,none,a30,none,none,none,a0,a150,-0.0016817, 0.00017215,-0.0005995, 0.000085440, 0.00073419,sell
2010-03-05,a0,none,none,a45,none,none,none,none,none,none,a120,a30,none,none,none,a0,a150,-0.0007890, 0.00007617, 0.0000018, 0.000118403, 0.00005073,sell
2010-03-06,a0,none,none,none,none,none,none,none,none,none,a120,a30,none,a180,none,a0,a150, 0.0034892, 0.00103821, 0.0014737, 0.000519889, 0.00074096,buy
2010-03-07,a0,none,none,none,none,none,none,none,none,none,a120,a30,none,a180,none,a0,none, 0.0016246, 0.00335861, 0.0032845, 0.001987650, 0.00150139,buy
2010-03-08,a0,a135,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,none,-0.0009966,-0.00293786, 0.0004403,-0.002961199,-0.00088910,sell
2010-03-09,a0,a135,none,a60,none,none,none,none,none,none,a120,none,none,a180,none,none,none,-0.0029595,-0.00238917,-0.0001886,-0.002816902,-0.00293629,sell
2010-03-10,a0,a135,none,a60,none,a0,none,none,none,none,a120,none,none,a180,none,none,none,-0.0020913,-0.00169072, 0.0003319,-0.002059273,-0.00178719,sell
2010-03-11,none,a135,none,a60,none,a0,none,none,none,none,none,none,none,a180,none,none,none, 0.0001680, 0.00056866, 0.0017371, 0.000635661, 0.00047218,buy
2010-03-12,none,none,none,a60,none,a0,none,none,none,none,none,none,none,a180,none,none,a135, 0.0032736, 0.00322649, 0.0029142, 0.003049898, 0.00257557,buy
2010-03-13,none,none,none,a60,none,a0,a0,none,a150,none,none,none,none,none,none,none,a135,-0.0000227,-0.00001974, 0.0001183,-0.000291361,-0.00067705,sell
2010-03-14,none,none,a30,none,none,a0,a0,none,a150,none,none,a45,none,none,none,none,a135, 0.0012859, 0.00036302, 0.0033350, 0.000857292,-0.00064588,buy
2010-03-15,none,none,a30,none,none,a0,a0,none,a150,a30,none,a45,none,none,none,none,a135, 0.0016904, 0.00083816, 0.0038230, 0.001691512, 0.00126446,buy
2010-03-16,none,a120,a30,none,a180,a0,a0,none,none,a30,none,a45,none,none,none,none,a135,-0.0009749, 0.00312729, 0.0032089, 0.001805497, 0.00282199,buy
2010-03-17,none,a120,a30,none,a180,a0,a0,none,none,a30,none,a45,none,none,none,none,none,-0.0007985, 0.00333861, 0.0051048, 0.003887657, 0.00524202,buy
2010-03-18,none,a120,none,none,a180,a0,none,none,none,a30,none,a45,none,none,none,none,none,-0.0018447, 0.00103228, 0.0028687, 0.000973919, 0.00524202,buy
2010-03-19,none,a120,none,none,a180,none,none,none,none,a30,none,a45,a90,none,none,none,none,-0.0042569,-0.00294734, 0.0026647,-0.002917942, 0.00515427,sell
2010-03-20,none,none,none,none,a180,none,none,none,a135,a30,none,none,a90,none,none,none,none,-0.0027679,-0.00283611,-0.0026686,-0.002767939,-0.00123524,sell
2010-03-21,none,none,none,none,none,none,none,none,a135,a30,none,none,a90,none,none,none,none,-0.0017763,-0.00174102,-0.0014001,-0.001783870,-0.00178387,sell
2010-03-22,none,none,a45,none,none,none,none,none,a135,none,none,none,a90,none,none,none,none,-0.0012723,-0.00134439,-0.0013232,-0.001418146,-0.00141815,sell
2010-03-23,a30,none,a45,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,-0.0011994,-0.00104809,-0.0013559,-0.001048092,-0.00121637,sell
2010-03-24,a30,none,a45,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0036273,-0.00355520,-0.0041521,-0.003262619,-0.00355520,sell
2010-03-25,a30,none,a45,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0036273,-0.00355520,-0.0041521,-0.003262619,-0.00355520,sell
2010-03-26,a30,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0046513,-0.00284558,-0.0027360,-0.004894605,-0.00284558,sell
2010-03-27,a30,none,none,a90,none,none,none,none,a120,none,none,a60,none,none,none,a30,a120,-0.0029996,-0.00198348,-0.0020859,-0.002971163,-0.00201192,sell
2010-03-28,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,a30,none, 0.0023780, 0.00237802,-0.0006101, 0.002299487, 0.00235210,buy
2010-03-29,none,none,none,none,none,none,none,a0,a120,none,none,a60,none,a150,none,a30,none, 0.0054296, 0.00487394, 0.0027791, 0.005173792, 0.00494102,buy
2010-03-30,none,none,a60,none,none,none,a30,a0,a120,a45,none,a60,none,a150,none,a30,none, 0.0056053, 0.00481034, 0.0048175, 0.005605259, 0.00481034,buy
2010-03-31,none,none,a60,none,none,none,a30,a0,none,a45,a90,a60,none,a150,none,a30,none, 0.0050086, 0.00395179, 0.0050086, 0.005363850, 0.00401218,buy
2010-04-01,none,none,a60,none,a150,none,a30,a0,none,a45,a90,a60,none,a150,none,a30,none, 0.0055736, 0.00505457, 0.0058548, 0.005854841, 0.00463375,buy
2010-04-02,a45,a90,a60,none,a150,none,a30,a0,none,a45,a90,none,none,a150,none,none,none, 0.0027807, 0.00266929, 0.0026693, 0.002669295, 0.00287674,buy
2010-04-03,a45,a90,a60,none,a150,none,none,a0,none,a45,a90,none,none,a150,none,none,none, 0.0013118, 0.00105846, 0.0013118, 0.000948592, 0.00172682,buy
2010-04-04,a45,a90,none,none,a150,none,none,a0,none,a45,a90,none,none,none,none,none,none, 0.0007694, 0.00026375, 0.0001744, 0.000324245,-0.00095346,buy
2010-04-05,a45,a90,none,none,none,none,none,a0,none,a45,a90,none,none,none,none,none,none, 0.0003151,-0.00004405,-0.0001051,-0.000245708,-0.00235384,sell
2010-04-06,a45,a90,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,-0.0008631,-0.00066273,-0.0006700,-0.000420884,-0.00144771,sell
2010-04-07,a45,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0012924,-0.00074279,-0.0006605,-0.000904153,-0.00169800,sell
2010-04-08,none,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none, 0.0018875, 0.00188753, 0.0018875, 0.001817005, 0.00385576,buy
2010-04-09,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none, 0.0037691, 0.00376459, 0.0036714, 0.003769121, 0.00432914,buy
2010-04-10,none,none,none,none,none,none,none,a0,none,none,none,none,none,a135,none,a45,none, 0.0030905, 0.00349716, 0.0031552, 0.003528687, 0.00388066,buy
2010-04-11,none,none,none,none,none,none,a45,a0,none,none,none,none,a120,a135,none,a45,none, 0.0034129, 0.00127670, 0.0039493, 0.003412889, 0.00349545,buy
2010-04-12,none,none,none,none,none,none,a45,a0,none,none,none,none,a120,a135,none,a45,none, 0.0034129, 0.00127670, 0.0039493, 0.003412889, 0.00349545,buy
2010-04-13,none,none,none,none,a135,none,a45,a0,none,none,none,none,a120,a135,none,a45,none, 0.0011562, 0.00035391, 0.0021141, 0.001299703, 0.00132773,buy
2010-04-14,none,none,none,none,a135,none,a45,none,none,a60,none,none,a120,a135,none,none,none, 0.0016066,-0.00053012, 0.0009552, 0.000009187, 0.00001998,buy
2010-04-15,none,none,none,none,a135,none,a45,none,none,a60,none,none,a120,none,none,none,none, 0.0015893,-0.00060566, 0.0001726,-0.000138125,-0.00058937,sell
2010-04-16,none,none,none,none,a135,none,a45,none,none,a60,none,none,a120,none,none,none,a90,-0.0000830,-0.00178406,-0.0016009,-0.002472051,-0.00284435,sell
2010-04-17,none,none,none,none,a135,none,a45,none,none,a60,none,none,none,none,none,none,a90, 0.0010496,-0.00368445,-0.0036845,-0.003483584,-0.00382474,sell
2010-04-18,none,none,none,none,a135,none,a45,none,none,a60,none,none,none,none,none,none,a90, 0.0010496,-0.00368445,-0.0036845,-0.003483584,-0.00382474,sell
2010-04-19,none,none,none,none,a135,none,a45,none,none,a60,none,none,none,none,none,none,a90, 0.0010496,-0.00368445,-0.0036845,-0.003483584,-0.00382474,sell
2010-04-20,none,none,none,none,a135,none,a45,none,none,a60,none,none,none,none,none,none,a90, 0.0010496,-0.00368445,-0.0036845,-0.003483584,-0.00382474,sell
2010-04-21,none,a90,none,none,a135,none,a45,none,none,none,none,a90,none,none,none,a60,a90, 0.0012191, 0.00064585, 0.0008421,-0.000253344,-0.00092154,buy
2010-04-22,none,a90,none,none,a135,none,a45,none,none,none,none,a90,none,a120,none,a60,none, 0.0003310, 0.00128224, 0.0005709, 0.000407087, 0.00018410,buy
2010-04-23,none,a90,none,none,a135,none,a45,none,none,none,none,a90,a135,a120,none,a60,none,-0.0001895, 0.00184236,-0.0000301,-0.000518256,-0.00013334,sell
2010-04-24,none,a90,none,none,a135,none,a45,none,none,none,none,a90,a135,a120,none,a60,none,-0.0001895, 0.00184236,-0.0000301,-0.000518256,-0.00013334,sell
2010-04-25,a45,a90,none,none,none,none,none,none,none,none,none,a90,a135,a120,none,a60,none, 0.0001932, 0.00115979, 0.0008457, 0.001070415,-0.00021060,buy
2010-04-26,a45,a90,none,none,none,a0,none,none,none,none,none,a90,a135,a120,none,a60,none,-0.0003890, 0.00116843, 0.0006464, 0.000849733,-0.00092313,buy
2010-04-27,a45,a90,none,none,none,a0,none,none,none,none,none,none,a135,none,none,none,none,-0.0034559,-0.00142498,-0.0014250,-0.000655157,-0.00340849,sell
2010-04-28,a45,a90,none,none,none,a0,none,none,none,none,none,none,a135,none,none,none,none,-0.0034559,-0.00142498,-0.0014250,-0.000655157,-0.00340849,sell
2010-04-29,a45,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none,none,none, 0.0023890, 0.00266145, 0.0024396, 0.002389029, 0.00274393,buy
2010-04-30,a45,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none,none,none, 0.0023890, 0.00266145, 0.0024396, 0.002389029, 0.00274393,buy
2010-05-01,a45,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none,none,none, 0.0023890, 0.00266145, 0.0024396, 0.002389029, 0.00274393,buy
2010-05-02,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.0010644, 0.00295973, 0.0010718, 0.001120947, 0.00350447,buy
2010-05-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0045286,-0.00572774,-0.0042424,-0.004528574,-0.00635032,sell
2010-05-04,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,-0.0019087,-0.00229084, 0.0013341,-0.001837825,-0.00252627,sell
2010-05-05,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a30,none,none,-0.0047465,-0.00486680,-0.0017552,-0.006140892,-0.00576558,sell
2010-05-06,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a30,none,none,-0.0047465,-0.00486680,-0.0017552,-0.006140892,-0.00576558,sell
2010-05-07,none,none,none,none,none,none,none,a45,none,none,a60,none,a150,none,a30,none,none,-0.0052065,-0.00520653,-0.0011774,-0.003641563,-0.00390899,sell
2010-05-08,none,none,none,none,none,none,none,a45,none,none,a60,none,a150,none,a30,none,none,-0.0052065,-0.00520653,-0.0011774,-0.003641563,-0.00390899,sell
2010-05-09,none,none,none,none,none,none,none,a45,none,none,a60,none,a150,none,a30,none,none,-0.0052065,-0.00520653,-0.0011774,-0.003641563,-0.00390899,sell
2010-05-10,none,none,none,none,none,none,none,a45,none,none,a60,none,none,none,a30,none,none, 0.0024438, 0.00244377, 0.0013926, 0.002007304, 0.00238968,buy
2010-05-11,none,none,none,none,none,none,none,a45,none,none,a60,none,none,none,a30,none,none, 0.0024438, 0.00244377, 0.0013926, 0.002007304, 0.00238968,buy
2010-05-12,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30,none,none,-0.0008930,-0.00051761,-0.0011113,-0.003646736,-0.00052200,sell
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0045286,-0.00572774,-0.0042424,-0.004528574,-0.00635032,sell
2010-05-14,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,a60,-0.0066320,-0.00672696,-0.0032304,-0.006493766,-0.00619707,sell
2010-05-15,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,a30,none,a60,-0.0077079,-0.00493876,-0.0030165,-0.007156548,-0.00536763,sell
2010-05-16,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a90,a30,none,a60,-0.0054969,-0.00252952,-0.0015848,-0.003133026,-0.00385085,sell
2010-05-17,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a90,a30,a90,a60,-0.0029194,-0.00277981,-0.0015848,-0.003133026,-0.00238701,sell
2010-05-18,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a90,a30,a90,a60,-0.0029194,-0.00277981,-0.0015848,-0.003133026,-0.00238701,sell
2010-05-19,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a90,a30,a90,a60,-0.0029194,-0.00277981,-0.0015848,-0.003133026,-0.00238701,sell
2010-05-20,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a90,a30,a90,a60,-0.0029194,-0.00277981,-0.0015848,-0.003133026,-0.00238701,sell
2010-05-21,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a30,a90,a60,-0.0049555,-0.00013916, 0.0001093,-0.005208033,-0.00038275,sell
2010-05-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a90,none,-0.0045286,-0.00262223,-0.0045508,-0.004528574,-0.00466473,sell
2010-05-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.0045286,-0.00572774,-0.0042424,-0.004528574,-0.00635032,sell
2010-05-24,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none,a30,none,none,-0.0008626, 0.00045075,-0.0015520, 0.000662768, 0.00137242,buy
2010-05-25,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none,a30,none,none,-0.0008626, 0.00045075,-0.0015520, 0.000662768, 0.00137242,buy
2010-05-26,a45,none,none,none,a135,none,none,a60,none,none,a45,none,none,none,a30,none,none,-0.0014690, 0.00156216, 0.0014165, 0.001100780, 0.00056864,buy
2010-05-27,a45,none,none,a120,a135,none,none,a60,none,none,a45,none,none,none,a30,none,none,-0.0013868, 0.00273195, 0.0014424, 0.002392572, 0.00043463,buy
2010-05-28,a45,none,none,a120,a135,none,a45,a60,none,none,a45,none,a180,none,a30,none,none, 0.0018144, 0.00184029, 0.0020466, 0.002066602, 0.00119650,buy
2010-05-29,a45,none,none,a120,a135,none,a45,a60,none,none,a45,a135,a180,none,none,none,none, 0.0011471, 0.00153302, 0.0014722, 0.002915477, 0.00112602,buy
2010-05-30,a45,none,none,a120,a135,none,a45,a60,none,none,a45,a135,a180,none,none,none,none, 0.0011471, 0.00153302, 0.0014722, 0.002915477, 0.00112602,buy
2010-05-31,a45,none,none,a120,a135,none,a45,a60,none,none,a45,a135,a180,none,none,none,a45, 0.0016438, 0.00165966, 0.0016597, 0.002581705, 0.00154887,buy
2010-06-01,a45,none,none,a120,none,none,a45,a60,none,none,a45,a135,a180,none,none,none,a45, 0.0037609, 0.00356006, 0.0035601, 0.002276542, 0.00356006,buy
2010-06-02,none,none,none,none,none,none,a45,a60,none,none,none,a135,a180,none,none,none,a45, 0.0035905, 0.00272321, 0.0029856, 0.001772667, 0.00272321,buy
2010-06-03,none,none,none,none,none,none,none,a60,none,none,none,a135,a180,none,none,none,a45, 0.0017766, 0.00029734, 0.0006798, 0.000685331, 0.00019513,buy
2010-06-04,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,-0.0010236,-0.00201038,-0.0028410,-0.002022120,-0.00082790,sell
2010-06-05,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,-0.0010236,-0.00201038,-0.0028410,-0.002022120,-0.00082790,sell
2010-06-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0018083,-0.00153974,-0.0005627,-0.000293270,-0.00081162,sell
2010-06-07,none,none,a90,a135,a120,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0048835,-0.00309172,-0.0025611,-0.004883458,-0.00384109,sell
2010-06-08,a60,a90,a90,a135,a120,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0011786, 0.00187770, 0.0029349, 0.002715600, 0.00213308,buy
2010-06-09,a60,a90,a90,a135,a120,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0011786, 0.00187770, 0.0029349, 0.002715600, 0.00213308,buy
2010-06-10,a60,a90,a90,a135,a120,none,a60,none,none,none,none,a150,none,a60,none,none,none, 0.0042429, 0.00472707, 0.0047271, 0.001818363, 0.00395309,buy
2010-06-11,a60,a90,a90,none,none,none,a60,none,a90,none,none,a150,none,a60,none,none,none, 0.0026094, 0.00277579, 0.0027886, 0.000671910, 0.00232184,buy
2010-06-12,a60,a90,none,none,none,none,a60,none,a90,a120,none,a150,none,a60,none,a120,none, 0.0030820, 0.00298405, 0.0026845, 0.002272777, 0.00292295,buy
