Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0006636, 0.003702726, 0.00322967, 0.0000240,-0.0012306,buy
2010-01-12,0,0,0,1,1,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0033820, 0.005924799, 0.00592480, 0.0033461, 0.0013846,buy
2010-01-13,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,-0.0035847,-0.003292172,-0.00235083,-0.0040894,-0.0043018,sell
2010-01-14,0,0,0,1,1,0,0,0,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.0000242,-0.000437888, 0.00002418, 0.0059909,-0.0004379,sell
2010-01-15,0,0,0,1,1,0,0,0,1,3,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0027944, 0.003249575, 0.00279438, 0.0005141, 0.0032042,buy
2010-01-16,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,2,0,0,0,0,0,0,0, 0.0026388, 0.003033061, 0.00281003, 0.0048294, 0.0025431,buy
2010-01-17,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0039469,-0.002698747,-0.00379069, 0.0004028,-0.0046650,sell
2010-01-18,0,0,0,1,1,0,0,0,2,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.0009576, 0.001870404,-0.00098838, 0.0005457,-0.0010947,sell
2010-01-19,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0006151,-0.000162894, 0.00014408, 0.0010374,-0.0002564,sell
2010-01-20,0,0,0,0,1,0,0,0,0,2,0,1,1,0,1,0,0,0,2,0,0,0,1,0,0,0, 0.0062768, 0.006508163, 0.00656632, 0.0076477, 0.0073553,buy
2010-01-21,0,0,0,0,1,0,0,0,0,0,2,1,1,1,0,1,1,0,1,0,0,0,1,0,1,0, 0.0012742,-0.002987137, 0.00183166, 0.0011863, 0.0031666,buy
2010-01-22,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.0045870, 0.003529733, 0.00352973, 0.0035297, 0.0011490,buy
2010-01-23,0,1,0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,1,0,0,0,1,0,1,0, 0.0071430, 0.006536448, 0.00541165, 0.0065299, 0.0065364,buy
2010-01-24,0,1,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0, 0.0055140, 0.004969547, 0.00349052, 0.0052556, 0.0055617,buy
2010-01-25,1,1,0,0,0,0,1,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0002370, 0.003607728, 0.00237679, 0.0002575, 0.0032174,buy
2010-01-26,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0054366, 0.004813327, 0.00510317, 0.0054366, 0.0055702,buy
2010-01-27,1,1,0,0,0,0,1,0,0,0,1,1,1,2,1,0,1,0,0,0,0,0,0,0,0,1, 0.0056759, 0.006097114, 0.00492751, 0.0056759, 0.0046169,buy
2010-01-28,1,0,0,0,0,0,0,0,0,1,1,1,1,0,2,1,1,0,0,0,0,0,0,0,0,1, 0.0000625, 0.000252010,-0.00618162,-0.0029316,-0.0048164,sell
2010-01-29,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0, 0.0029353, 0.002917318,-0.00115360, 0.0031458, 0.0019759,buy
2010-01-30,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.0055278, 0.004565623, 0.00552783,-0.0008393, 0.0043697,buy
2010-01-31,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0, 0.0000090, 0.000022242, 0.00000901,-0.0024765,-0.0033733,sell
2010-02-01,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.0066430,-0.005858959,-0.00896044,-0.0068263,-0.0072296,sell
2010-02-02,1,1,0,0,0,1,0,0,1,1,1,0,1,0,1,2,0,0,0,1,0,0,0,1,0,0,-0.0030787,-0.003764074,-0.00540043,-0.0027053,-0.0052827,sell
2010-02-03,1,1,0,0,0,1,0,0,1,0,1,1,1,1,3,0,0,0,0,1,0,0,0,1,0,0, 0.0068777, 0.003941060, 0.00762727, 0.0039331, 0.0040262,buy
2010-02-04,1,0,0,0,0,0,0,0,0,1,0,2,0,3,1,0,0,0,0,1,0,0,0,1,0,0, 0.0034563, 0.004191386, 0.00366272, 0.0031345, 0.0034629,buy
2010-02-05,2,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0036524, 0.004613265,-0.00299873,-0.0031194,-0.0024987,sell
2010-02-06,2,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0019119,-0.002167091, 0.00079462,-0.0004838, 0.0013125,buy
2010-02-07,2,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0004778, 0.000305373,-0.00110416,-0.0038912,-0.0007285,sell
2010-02-08,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0025350,-0.003183178,-0.00412484,-0.0026864,-0.0040690,sell
2010-02-09,1,0,0,0,0,0,0,0,1,0,0,3,1,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0058058,-0.007033815,-0.00592574, 0.0006949,-0.0044952,sell
2010-02-10,1,0,0,0,0,0,1,0,1,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0005214,-0.005029818,-0.00705900,-0.0054275,-0.0070590,sell
2010-02-11,1,0,0,0,1,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0018229,-0.006170519,-0.00162399,-0.0014708,-0.0066895,sell
2010-02-12,2,0,0,0,1,0,1,1,0,3,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1, 0.0039522, 0.001188559, 0.00447638, 0.0060055, 0.0012736,buy
2010-02-13,3,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,1, 0.0032274, 0.004412714, 0.00353273, 0.0032274, 0.0037904,buy
2010-02-14,2,0,0,0,1,0,0,1,3,0,0,1,0,0,0,2,1,0,0,0,1,0,0,0,2,0,-0.0048326,-0.004403118,-0.00477300,-0.0027821,-0.0036090,sell
2010-02-15,2,0,0,0,0,0,0,0,2,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,2,0,-0.0042900,-0.004958962,-0.00419037, 0.0005024,-0.0049590,sell
2010-02-16,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,-0.0034289,-0.006293670,-0.00202892, 0.0003929,-0.0062939,sell
2010-02-17,0,0,0,0,0,0,0,0,0,2,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.0064836, 0.002733095, 0.00273309, 0.0001850, 0.0038144,buy
2010-02-18,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0023340,-0.002414417,-0.00241442,-0.0044699,-0.0048558,sell
2010-02-19,0,0,0,0,0,0,0,0,0,0,2,2,1,2,0,1,0,1,0,0,0,0,0,0,0,0,-0.0056855,-0.008485667,-0.00829387,-0.0082939,-0.0079108,sell
2010-02-20,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.0051614, 0.000628595, 0.00026178, 0.0028224, 0.0016336,buy
2010-02-21,0,0,0,0,0,1,0,0,0,0,0,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0, 0.0043310, 0.005513678, 0.00501081, 0.0049671, 0.0058992,buy
2010-02-22,0,1,0,0,0,1,0,0,0,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0077680, 0.007295630, 0.00756551, 0.0084572, 0.0085340,buy
2010-02-23,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0038800, 0.004404390, 0.00177744, 0.0026596, 0.0038800,buy
2010-02-24,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0, 0.0038779, 0.006921792, 0.00511694, 0.0040861, 0.0023897,buy
2010-02-25,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.0070791, 0.007052185, 0.00680563, 0.0081735, 0.0060197,buy
2010-02-26,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,2,0,0,0,0,0,0,0,1,0,0,-0.0007521, 0.004014059, 0.00395266,-0.0003469,-0.0006519,sell
2010-02-27,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0002971, 0.000473533, 0.00245725,-0.0013869,-0.0002753,sell
2010-02-28,0,0,0,0,0,0,1,1,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0013190, 0.000058955,-0.00309335, 0.0005629,-0.0004810,sell
2010-03-01,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0067335,-0.003817257,-0.01003813,-0.0039666,-0.0100631,sell
2010-03-02,0,0,0,0,0,0,2,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0060451,-0.005626937,-0.00740700, 0.0019792,-0.0015314,sell
2010-03-03,0,0,1,0,0,0,2,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,-0.0081330,-0.008133001,-0.00850034,-0.0066132,-0.0052460,sell
2010-03-04,0,0,1,0,0,0,1,0,0,1,0,1,1,2,1,0,0,0,1,0,0,0,0,0,1,0,-0.0052736,-0.005273611,-0.00693982,-0.0057611,-0.0056433,sell
2010-03-05,0,0,1,0,0,0,0,0,0,0,2,0,2,1,1,0,0,0,1,0,0,0,0,0,1,0, 0.0003844,-0.004008159,-0.00404249,-0.0042879,-0.0040345,sell
2010-03-06,0,0,0,0,0,0,0,0,0,1,0,1,2,2,0,0,0,0,1,0,0,0,1,0,0,0, 0.0040698, 0.005039032, 0.00381673, 0.0028432, 0.0034783,buy
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.0027262,-0.003254051,-0.00611530,-0.0027887,-0.0026326,sell
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,1,0,0,1,-0.0004399,-0.001027976,-0.00663984,-0.0008004,-0.0027334,buy
2010-03-09,0,0,0,0,0,1,0,0,1,0,1,1,2,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.0014956,-0.001380487,-0.00257524,-0.0027552,-0.0022308,sell
2010-03-10,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.0027244,-0.002724367,-0.00280615,-0.0026423,-0.0064272,sell
2010-03-11,0,0,0,0,0,1,0,0,0,2,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0069431, 0.005839514, 0.00689381, 0.0065959, 0.0064773,buy
2010-03-12,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0061238,-0.007231159,-0.00744844,-0.0058687,-0.0063633,sell
2010-03-13,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,2,1,0,0,0,0,1,0,1,0,0,-0.0025944,-0.000406754,-0.00273427,-0.0010614,-0.0021762,sell
2010-03-14,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0029686,-0.002726568,-0.00209565,-0.0039955,-0.0023501,sell
2010-03-15,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0, 0.0028837, 0.003053776, 0.00312274, 0.0032656, 0.0031227,buy
2010-03-16,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,-0.0073706,-0.001975445,-0.00313189,-0.0021282,-0.0022617,sell
2010-03-17,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.0054572,-0.004799482,-0.00278241,-0.0069096,-0.0049136,sell
2010-03-18,0,0,0,0,1,0,0,1,0,0,1,1,1,2,0,1,0,0,1,1,0,0,0,0,0,0,-0.0017499,-0.001131073,-0.00014538,-0.0067839,-0.0017588,sell
2010-03-19,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,-0.0054754,-0.004888124,-0.00098908,-0.0083825,-0.0057886,sell
2010-03-20,0,0,0,1,0,1,0,0,0,1,0,1,2,0,2,0,0,0,1,0,0,0,0,0,0,0,-0.0020214,-0.005833461,-0.00316570,-0.0029765,-0.0010525,sell
2010-03-21,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0012061,-0.002284054, 0.00066486, 0.0054725, 0.0012301,sell
2010-03-22,0,1,0,0,0,1,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0091315, 0.008167396, 0.00832388, 0.0087172, 0.0088686,buy
2010-03-23,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0030017, 0.006155078, 0.00378423, 0.0033711, 0.0037842,buy
2010-03-24,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0025042, 0.004641385, 0.00534965, 0.0015610, 0.0060067,buy
2010-03-25,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,2,0,0,0,0,0,0,1,0,0,0,-0.0013470, 0.000353588,-0.00248288,-0.0011730,-0.0001175,sell
2010-03-26,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.0010521, 0.000529112,-0.00208435, 0.0034540, 0.0013252,buy
2010-03-27,0,0,0,0,1,0,0,0,1,2,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0, 0.0009883, 0.000489619, 0.00048962, 0.0004624, 0.0003201,buy
2010-03-28,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0, 0.0012714, 0.001626510, 0.00168695, 0.0028430, 0.0020485,buy
2010-03-29,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,2,0,0,0,0,1,0,0,0,0,0,-0.0050700,-0.004793451,-0.00571186,-0.0068973,-0.0056548,sell
2010-03-30,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.0036297,-0.005187719,-0.00510175,-0.0057635,-0.0050388,sell
2010-03-31,0,0,1,0,0,0,0,0,0,1,0,2,1,1,1,0,1,0,0,1,1,0,0,0,1,0,-0.0037484,-0.003014744,-0.00436326,-0.0046718,-0.0044978,sell
2010-04-01,0,0,1,0,0,0,1,0,0,0,2,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.0041550,-0.004984929,-0.00571103,-0.0036591,-0.0075235,sell
2010-04-02,0,0,1,0,0,0,1,0,0,0,1,1,2,1,0,1,0,0,0,1,0,1,0,0,1,0,-0.0009883,-0.001894627,-0.00254380,-0.0010165,-0.0072389,buy
2010-04-03,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0, 0.0018822, 0.003555270, 0.00371533, 0.0030024, 0.0039050,buy
2010-04-04,0,1,0,1,1,0,1,0,0,0,0,1,2,1,2,0,0,0,0,1,0,1,1,0,0,0,-0.0031235,-0.004946790,-0.00489927,-0.0056193,-0.0017651,sell
2010-04-05,0,1,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,-0.0051756,-0.004767612,-0.00490824,-0.0054567,-0.0047676,sell
2010-04-06,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0052335,-0.005467076,-0.00237700,-0.0026684,-0.0039888,sell
2010-04-07,0,0,0,1,1,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0065147, 0.004012768, 0.00650349, 0.0062511, 0.0040328,buy
2010-04-08,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0005476,-0.001729923, 0.00092359, 0.0021472, 0.0012348,buy
2010-04-09,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0003692,-0.001035960, 0.00283839,-0.0010360, 0.0004732,buy
2010-04-10,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.0028697,-0.005770778,-0.00595434,-0.0057294,-0.0052621,sell
2010-04-11,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.0042579,-0.005089701,-0.00519616,-0.0044173,-0.0066788,sell
2010-04-12,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.0081108, 0.007718529, 0.00772029, 0.0077203, 0.0080513,buy
2010-04-13,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0058017, 0.005801658, 0.00580166, 0.0062850, 0.0048803,buy
2010-04-14,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0028493,-0.001107853,-0.00272996, 0.0001474,-0.0009681,sell
2010-04-15,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0, 0.0014152, 0.004056005, 0.00560816, 0.0043984, 0.0043090,buy
2010-04-16,0,0,0,0,0,1,0,0,1,0,0,1,1,0,2,0,0,0,0,0,1,0,0,1,0,0, 0.0051516, 0.009143881, 0.00713153, 0.0010998, 0.0067557,buy
2010-04-17,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0, 0.0058648, 0.004180891, 0.00413464, 0.0037927, 0.0037912,buy
2010-04-18,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.0026761, 0.002644095, 0.00182866, 0.0018522, 0.0018945,buy
2010-04-19,0,0,0,0,0,1,0,0,0,2,2,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0, 0.0073390, 0.006705722, 0.00728693, 0.0065883, 0.0051269,buy
2010-04-20,0,0,0,0,0,1,0,0,0,1,2,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0, 0.0023101,-0.001802794, 0.00237375, 0.0033055, 0.0017661,buy
2010-04-21,0,0,0,0,0,1,0,0,0,1,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,0, 0.0018929,-0.001328135,-0.00030652,-0.0007947,-0.0037456,sell
2010-04-22,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0, 0.0016426, 0.000468576,-0.00375658, 0.0011088, 0.0007354,buy
2010-04-23,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,-0.0012289,-0.001085816, 0.00124853, 0.0002373, 0.0049268,sell
2010-04-24,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0029356, 0.005381942, 0.00377053, 0.0062966, 0.0056871,buy
2010-04-25,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,-0.0009833, 0.003752301, 0.00320650, 0.0037055, 0.0051635,buy
2010-04-26,0,1,0,1,0,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,-0.0011951, 0.001260930, 0.00135392, 0.0022822, 0.0020505,buy
2010-04-27,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.0034451, 0.003931964, 0.00379993, 0.0037416, 0.0042019,buy
2010-04-28,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0069184,-0.008102102,-0.00749346,-0.0079289,-0.0079289,sell
2010-04-29,1,1,0,0,0,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0062458,-0.006938318,-0.00731132,-0.0069953,-0.0068727,sell
2010-04-30,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.0053144, 0.005624282, 0.00431933, 0.0018720, 0.0068450,buy
2010-05-01,1,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0, 0.0026332, 0.003451455, 0.00120613, 0.0000623, 0.0040369,buy
2010-05-02,0,0,0,0,1,0,0,0,1,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0021853,-0.001231580,-0.00233866,-0.0014733,-0.0023515,sell
2010-05-03,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,-0.0009172,-0.000917224,-0.00170579,-0.0008082, 0.0003613,sell
2010-05-04,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0045729, 0.005066042, 0.00468833, 0.0050660, 0.0056325,buy
2010-05-05,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0, 0.0026153, 0.002810574, 0.00260799, 0.0047477, 0.0014589,buy
2010-05-06,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,2,0,0,0,1,0,0,0,0,0, 0.0038421, 0.003022987, 0.00447862, 0.0060489, 0.0049443,buy
2010-05-07,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0031273,-0.004276543,-0.00496694,-0.0041861,-0.0029791,sell
2010-05-08,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0005475,-0.000336272,-0.00164022,-0.0003214, 0.0005301,sell
2010-05-09,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0, 0.0012943,-0.000278244, 0.00010576,-0.0008780, 0.0016956,sell
2010-05-10,0,1,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,-0.0091990,-0.008695866,-0.00853413,-0.0086173,-0.0061504,sell
2010-05-11,0,1,0,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,-0.0087290,-0.007192745,-0.00872900,-0.0082164,-0.0086469,sell
2010-05-12,0,0,0,0,0,0,0,0,0,1,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,-0.0059092,-0.003270446,-0.00513023,-0.0039096,-0.0051302,sell
2010-05-13,0,0,0,0,0,0,0,0,0,1,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.0052597,-0.002186366, 0.00279728, 0.0011357,-0.0049396,sell
2010-05-14,0,0,0,0,0,0,0,0,0,1,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0068902, 0.008963250, 0.00689022, 0.0089045, 0.0049583,buy
2010-05-15,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0023898,-0.003004636, 0.00224320, 0.0053057,-0.0009058,buy
2010-05-16,0,0,0,0,1,0,0,0,1,0,1,2,2,1,0,0,1,0,0,0,1,2,0,0,0,0, 0.0015355, 0.000853022, 0.00149764, 0.0018757,-0.0030941,buy
2010-05-17,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,1,2,1,0,0,0, 0.0077859, 0.005777998, 0.00881349, 0.0079063, 0.0066212,buy
2010-05-18,0,0,0,0,1,0,0,0,0,3,0,1,0,1,0,1,0,0,0,0,1,2,1,0,0,0,-0.0013538,-0.001745127, 0.00922029,-0.0008474,-0.0016325,sell
2010-05-19,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,1,2,1,0,0,0, 0.0077831, 0.004248973, 0.00900799, 0.0078990, 0.0080304,buy
2010-05-20,0,0,0,0,1,0,0,0,2,1,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,-0.0012073,-0.000721150,-0.00214699,-0.0021672,-0.0016200,sell
