Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,1,2,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,-0.0669554,-0.064306,-0.05245,-0.0461559,-0.0530931,sell
2010-01-13,1,2,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,-0.0669554,-0.064306,-0.05245,-0.0461559,-0.0530931,sell
2010-01-14,1,0,0,0,0,0,2,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0259591,-0.022867, 0.00282,-0.0314881,-0.0132061,sell
2010-01-15,1,0,0,0,0,0,2,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0259591,-0.022867, 0.00282,-0.0314881,-0.0132061,sell
2010-01-16,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0948716,-0.056786,-0.01332,-0.0900984,-0.1029358,sell
2010-01-17,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0948716,-0.056786,-0.01332,-0.0900984,-0.1029358,sell
2010-01-18,1,0,0,0,2,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0308380, 0.013643, 0.02576, 0.0322896, 0.0059160,buy
2010-01-19,1,0,0,0,2,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0295155, 0.104929, 0.03982, 0.0247742, 0.0280772,buy
2010-01-20,2,0,0,0,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0, 0.0054068, 0.015637,-0.01410,-0.0142277, 0.0009056,buy
2010-01-21,2,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1, 0.0393270, 0.050729, 0.03244,-0.0672516, 0.0474988,buy
2010-01-22,2,0,1,0,3,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1, 0.0223376,-0.003097, 0.01716, 0.0220993,-0.0084365,buy
2010-01-23,2,0,2,0,3,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,-0.0275478,-0.051663,-0.02300,-0.0260434,-0.0177671,sell
2010-01-24,1,0,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,-0.0099314,-0.001002,-0.00497, 0.0059455, 0.0042765,buy
2010-01-25,1,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.0044658,-0.044767,-0.03481,-0.0001640,-0.0301986,sell
2010-01-26,1,0,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0, 0.0494568, 0.060877, 0.02759, 0.0180256, 0.0476764,buy
2010-01-27,0,0,1,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0072140, 0.003931,-0.03663,-0.0067880,-0.0365163,sell
2010-01-28,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.0202948,-0.045063,-0.00063,-0.0375013,-0.0285955,sell
2010-01-29,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0083234,-0.048725, 0.00731,-0.0356499,-0.0480930,sell
2010-01-30,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0283530,-0.058789,-0.06225,-0.0533954,-0.0519833,sell
2010-01-31,0,1,0,1,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0002504,-0.047784,-0.04958,-0.0333700,-0.0429720,sell
2010-02-01,0,2,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0708808, 0.037243, 0.00875,-0.0286550, 0.0324430,sell
2010-02-02,0,2,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0708808, 0.037243, 0.00875,-0.0286550, 0.0324430,sell
2010-02-03,0,2,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0708808, 0.037243, 0.00875,-0.0286550, 0.0324430,sell
2010-02-04,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0185419, 0.069071,-0.01123, 0.0326101, 0.0830708,buy
2010-02-05,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0085751,-0.028768, 0.00265, 0.0063409, 0.0353480,sell
2010-02-06,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.0538901, 0.046107, 0.07092, 0.0925150, 0.0593116,buy
2010-02-07,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.0538901, 0.046107, 0.07092, 0.0925150, 0.0593116,buy
2010-02-08,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.0189331, 0.006590, 0.03443,-0.0165030,-0.0020357,buy
2010-02-09,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0336970, 0.006361, 0.06563,-0.0071755,-0.0258788,sell
2010-02-10,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0048948,-0.001991,-0.01862, 0.0022661, 0.0002493,sell
2010-02-11,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0029379,-0.023902, 0.04726,-0.0394011,-0.0010612,sell
2010-02-12,1,0,1,2,2,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0393722, 0.046741, 0.06561, 0.0385153, 0.0497243,buy
2010-02-13,1,0,2,2,3,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,-0.0032142,-0.007929, 0.04537,-0.0024599,-0.0471987,sell
2010-02-14,1,0,2,1,3,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0, 0.0224919, 0.020453, 0.00630,-0.0173686,-0.0012336,buy
2010-02-15,0,0,2,0,3,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0, 0.0529160, 0.006308,-0.03373,-0.0221609,-0.0297518,sell
2010-02-16,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,-0.0116625,-0.005104, 0.01233,-0.0227877,-0.0474723,sell
2010-02-17,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0492072, 0.019157, 0.00106, 0.0393229, 0.0748627,buy
2010-02-18,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0492072, 0.019157, 0.00106, 0.0393229, 0.0748627,buy
2010-02-19,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0456910, 0.125604, 0.09195, 0.1114633, 0.1137248,buy
2010-02-20,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0074916, 0.001859, 0.01466, 0.0032164, 0.0205655,buy
2010-02-21,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0450311, 0.008610, 0.01887,-0.0414665,-0.0254876,sell
2010-02-22,0,1,2,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.0622787,-0.003256,-0.02834,-0.0538342,-0.0497060,sell
2010-02-23,0,2,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.0241715, 0.004432,-0.00265,-0.0363566,-0.0367228,sell
2010-02-24,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.1083427, 0.043067,-0.01022, 0.0222091, 0.0748737,buy
2010-02-25,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.0407149,-0.056515,-0.02690,-0.0383311,-0.0501829,sell
2010-02-26,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0168219,-0.043850,-0.03803,-0.0298463,-0.0163925,sell
2010-02-27,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0280991,-0.021466,-0.01344, 0.0172262,-0.0207969,sell
2010-02-28,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0098424, 0.059651, 0.03713, 0.0419850, 0.0586355,buy
2010-03-01,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0106754, 0.057653, 0.03827, 0.0551816, 0.0470174,buy
2010-03-02,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0085841, 0.056204, 0.04827, 0.0470106, 0.0467230,buy
2010-03-03,0,0,3,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.0048551, 0.031374, 0.01934, 0.0240674, 0.0423603,buy
2010-03-04,0,1,2,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.0133790,-0.014271,-0.00586,-0.0110337, 0.0126958,sell
2010-03-05,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.0184003,-0.015201, 0.03139, 0.0249216,-0.0074056,sell
2010-03-06,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0352465,-0.001494,-0.00742, 0.0028161,-0.0149733,sell
2010-03-07,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0175048, 0.055287, 0.03341, 0.0240296,-0.0296946,buy
2010-03-08,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0175048, 0.055287, 0.03341, 0.0240296,-0.0296946,buy
2010-03-09,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0429453, 0.073766, 0.06651, 0.0541103, 0.0355377,buy
2010-03-10,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.1418521,-0.071849, 0.06763,-0.0314728,-0.0894057,buy
2010-03-11,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.1076853,-0.061695,-0.02069,-0.0659085,-0.1087103,sell
2010-03-12,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0500723, 0.028060, 0.02754, 0.0719798, 0.0323669,buy
2010-03-13,0,1,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0353677, 0.023721, 0.02943, 0.0287541, 0.0345225,buy
2010-03-14,0,1,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0520345,-0.010714,-0.07576,-0.0089471,-0.0823948,sell
2010-03-15,0,1,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0549785,-0.048916,-0.05326,-0.0159134,-0.0575330,sell
2010-03-16,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0279486,-0.004580,-0.03562,-0.0060077,-0.0305930,sell
2010-03-17,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0153813, 0.020309, 0.03857,-0.0116010, 0.0500284,buy
2010-03-18,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0153813, 0.020309, 0.03857,-0.0116010, 0.0500284,buy
2010-03-19,2,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0275002,-0.006347,-0.01699, 0.0151872,-0.0362939,sell
2010-03-20,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.0124181,-0.035081, 0.00048,-0.0072459,-0.0364289,sell
2010-03-21,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0449299, 0.024126, 0.00872, 0.0050598,-0.0367035,buy
2010-03-22,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0268965, 0.033573, 0.01862, 0.0016689,-0.0279501,buy
2010-03-23,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.1255804, 0.101444, 0.05358,-0.0795046, 0.0480422,buy
2010-03-24,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.0036019, 0.007561, 0.02953, 0.0353885,-0.0042840,buy
2010-03-25,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0556985,-0.086147,-0.08668,-0.0378628,-0.0724164,sell
2010-03-26,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.0556985,-0.086147,-0.08668,-0.0378628,-0.0724164,sell
2010-03-27,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.0499846,-0.030749,-0.04534,-0.0462253,-0.0345298,sell
2010-03-28,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.0499846,-0.030749,-0.04534,-0.0462253,-0.0345298,sell
2010-03-29,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0414416,-0.030288,-0.01612,-0.0429059,-0.0427475,sell
2010-03-30,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0168748,-0.005169,-0.01538,-0.0456822,-0.0410959,sell
2010-03-31,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0039199,-0.002661, 0.00021,-0.0359653,-0.0048827,sell
2010-04-01,0,0,2,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0171677,-0.026635, 0.01177,-0.0339458, 0.0199415,sell
2010-04-02,0,0,2,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0171677,-0.026635, 0.01177,-0.0339458, 0.0199415,sell
2010-04-03,1,0,1,0,0,2,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.0106908,-0.013359, 0.05015, 0.0522966, 0.0707654,buy
2010-04-04,2,0,1,0,0,2,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.0796591, 0.056652, 0.06376, 0.0853579, 0.0006634,buy
2010-04-05,2,0,0,0,0,1,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0531572, 0.017528, 0.00409,-0.0219910,-0.0301354,buy
2010-04-06,2,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0092430,-0.011013, 0.03234, 0.0292201,-0.0443473,buy
2010-04-07,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0143788,-0.008757,-0.00060,-0.0060606,-0.0042659,sell
2010-04-08,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0015391,-0.015726, 0.00479, 0.0151653,-0.0215006,sell
2010-04-09,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.0075305,-0.041412, 0.00231, 0.0150861, 0.0001621,buy
2010-04-10,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.0075305,-0.041412, 0.00231, 0.0150861, 0.0001621,buy
2010-04-11,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.0159184, 0.039695,-0.00041, 0.0651599,-0.0110608,buy
2010-04-12,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0876180, 0.062565, 0.05343, 0.0665735, 0.0499829,buy
2010-04-13,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0435777,-0.014405,-0.03688, 0.0197808,-0.0043372,sell
2010-04-14,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0366181,-0.005737,-0.01118, 0.0037928, 0.0128459,sell
2010-04-15,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0432132, 0.040466, 0.05529,-0.0082195, 0.0573738,buy
2010-04-16,0,2,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0178260, 0.032179, 0.01052,-0.0104069, 0.0292327,buy
2010-04-17,0,2,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1, 0.0620441, 0.021155,-0.00576,-0.0083468, 0.0307507,buy
2010-04-18,0,2,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1, 0.0620441, 0.021155,-0.00576,-0.0083468, 0.0307507,buy
2010-04-19,0,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,-0.0101994,-0.071145,-0.00995,-0.0042785,-0.0353046,sell
2010-04-20,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.1274758,-0.090795,-0.08624,-0.0652935,-0.0952372,sell
2010-04-21,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0087993,-0.011091,-0.00639, 0.0467980,-0.0377403,sell
2010-04-22,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0025407,-0.017768,-0.00479,-0.0173506, 0.0209495,sell
2010-04-23,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0178716, 0.012743,-0.01161,-0.0356821,-0.0176815,sell
2010-04-24,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0178716, 0.012743,-0.01161,-0.0356821,-0.0176815,sell
2010-04-25,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0178716, 0.012743,-0.01161,-0.0356821,-0.0176815,sell
2010-04-26,1,0,0,0,0,2,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0153515,-0.007284, 0.02357, 0.0613176, 0.0547841,buy
2010-04-27,1,0,1,0,0,2,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0257814,-0.010465, 0.01416, 0.0331929, 0.0307832,buy
2010-04-28,0,0,1,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0278860,-0.032538,-0.03536,-0.0153666,-0.0351932,sell
2010-04-29,0,0,1,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0278860,-0.032538,-0.03536,-0.0153666,-0.0351932,sell
2010-04-30,1,0,1,0,0,2,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0368709, 0.006831, 0.01875, 0.0145164,-0.0165819,buy
2010-05-01,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0339164,-0.035432,-0.01661,-0.0296210,-0.0187847,sell
2010-05-02,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0361357, 0.030378, 0.08475, 0.0313075, 0.0200873,buy
2010-05-03,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0361357, 0.030378, 0.08475, 0.0313075, 0.0200873,buy
2010-05-04,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0361357, 0.030378, 0.08475, 0.0313075, 0.0200873,buy
2010-05-05,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0, 0.0665218, 0.040510, 0.05173, 0.0583952, 0.0430774,buy
2010-05-06,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.0764097,-0.046198, 0.02574, 0.0279669, 0.0496928,buy
2010-05-07,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0048096,-0.035150,-0.03380,-0.0041237, 0.0696413,sell
2010-05-08,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0, 0.0057076,-0.022085,-0.01480,-0.0136127, 0.0388771,sell
2010-05-09,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0267298,-0.045881,-0.01359,-0.0193138,-0.0356700,sell
2010-05-10,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.0267298,-0.045881,-0.01359,-0.0193138,-0.0356700,sell
2010-05-11,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0031173, 0.016911,-0.00119,-0.0039894,-0.0034976,buy
2010-05-12,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0031173, 0.016911,-0.00119,-0.0039894,-0.0034976,buy
2010-05-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0219772,-0.015301,-0.02008, 0.0012329,-0.0027221,sell
2010-05-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0219772,-0.015301,-0.02008, 0.0012329,-0.0027221,sell
2010-05-15,1,0,0,0,1,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.0147676, 0.004503, 0.00415, 0.0034449, 0.0036561,buy
2010-05-16,1,0,0,0,1,0,2,3,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1, 0.0001736, 0.003573,-0.04778, 0.0046670,-0.0711318,sell
2010-05-17,2,0,0,0,1,0,2,3,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,-0.0238169,-0.031800,-0.04981,-0.0014204,-0.0558961,sell
2010-05-18,2,0,0,0,1,0,3,4,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1,-0.0084399, 0.023026, 0.01553, 0.0467207, 0.0191151,buy
