Date,MEJU,MENE,MEPL,MESA,MEUR,MEVS,MOJU,MONE,MOPL,MOSA,MOUR,MOVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-27,none,a0,none,none,a30,a180,none,a180,none,none,a150,a0,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0065562,-0.01013973,-0.00608156,-0.00241626,-0.00444353,sell
2010-02-28,none,a0,none,none,a30,a180,a180,a180,a120,none,none,a0,a0,none,none,none,none,none,none,none,none,none,a0,none,-0.0059461,-0.00737412,-0.00301275,-0.00202290, 0.00574418,sell
2010-03-01,none,a0,none,a150,none,a180,none,a150,none,a0,a180,none,a0,none,none,none,none,none,none,none,none,none,a0,none, 0.0014878,-0.00352631, 0.00820065, 0.00737588, 0.00607985,buy
2010-03-02,none,none,a60,a150,none,none,a150,a150,a90,a0,a180,none,a0,none,none,none,none,none,none,a30,none,none,a0,a150, 0.0080144, 0.00828102, 0.00845389, 0.00845389, 0.01210749,buy
2010-03-03,none,none,a60,a150,none,none,none,a120,none,none,a150,a60,a0,none,none,none,none,none,none,a30,none,none,a0,a150, 0.0036001, 0.00686376, 0.00688005, 0.00701341, 0.00937220,buy
2010-03-04,none,none,a60,a150,none,none,a120,a120,a60,none,a150,a60,a0,none,none,none,none,none,none,a30,none,none,a0,a150,-0.0008574, 0.00232727, 0.00160905, 0.00160905, 0.00585217,buy
2010-03-05,a0,none,a60,none,none,none,a120,a90,none,none,a120,a90,a0,none,none,none,none,none,none,a30,none,none,a0,a150, 0.0037946, 0.00747405, 0.00763829, 0.00771531, 0.00573688,buy
2010-03-06,a0,none,a60,none,none,none,none,a90,none,a60,a120,a90,none,none,none,none,none,none,none,a30,none,a180,a0,a150, 0.0015155, 0.00448309, 0.00450702, 0.00597844, 0.00332018,buy
2010-03-07,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a180,a0,none, 0.0038539, 0.00362750, 0.00414642, 0.00508199, 0.00472146,buy
2010-03-08,a0,none,none,none,none,none,none,a60,a0,a90,a90,a120,none,none,none,none,none,none,none,none,none,a180,none,none, 0.0016545, 0.00063431, 0.00074607, 0.00157852, 0.00041686,buy
2010-03-09,a0,none,none,none,none,none,a60,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none, 0.0032558,-0.00014028,-0.00014028, 0.00094068,-0.00109435,sell
2010-03-10,a0,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a90,a180,none,none, 0.0032450, 0.00031604, 0.00014172, 0.00067551, 0.00013826,buy
2010-03-11,none,none,none,none,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,a150,none,none,a90,a180,none,none, 0.0113778, 0.00117649, 0.00117649, 0.00122327,-0.00179834,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,a90,a180,none,a135, 0.0106319, 0.00785324, 0.00807609, 0.00787982,-0.00183472,buy
2010-03-13,none,none,none,none,a0,a150,none,a0,none,a150,none,a180,none,none,none,none,a0,a150,none,none,a90,none,none,a135, 0.0061509, 0.00672906, 0.00749981, 0.00602583,-0.00402524,buy
2010-03-14,none,a30,none,none,a0,a150,a0,none,a60,a150,none,none,none,a30,none,none,a0,a150,none,a45,a90,none,none,a135,-0.0012749, 0.00042822,-0.00156789,-0.00053582,-0.00352383,sell
2010-03-15,none,a30,none,none,a0,a150,a0,none,none,none,a0,a150,none,a30,none,none,a0,a150,a30,a45,none,none,none,a135,-0.0025142,-0.00388970,-0.00257970,-0.00332293, 0.00012240,sell
2010-03-16,none,a30,none,a180,a0,none,none,none,a90,a180,a0,none,none,a30,none,none,a0,a150,a30,a45,none,none,none,a135,-0.0037783,-0.00500379,-0.00107779,-0.00312126,-0.00111218,sell
2010-03-17,none,a30,none,a180,a0,none,none,none,none,none,none,a120,none,a30,none,none,a0,none,a30,a45,none,none,none,none, 0.0002867,-0.00623776, 0.00170830,-0.00415736, 0.00170830,buy
2010-03-18,none,none,a90,a180,none,none,none,a60,a120,a150,none,a120,none,a30,none,a180,a0,none,a30,a45,none,none,none,none, 0.0003452,-0.00392899,-0.00085851,-0.00159598, 0.00031990,sell
2010-03-19,none,none,a90,a180,none,none,a60,none,a120,a150,none,none,none,a30,none,a180,a0,none,a30,a45,none,none,none,none,-0.0026385,-0.00565061,-0.00242696,-0.00464819,-0.00173421,sell
2010-03-20,none,none,a90,a180,none,a135,a60,a90,none,a120,a60,a90,none,a30,none,a180,a0,none,a30,none,none,none,none,none, 0.0009551,-0.00433467,-0.00501540,-0.00307606,-0.00308913,sell
2010-03-21,none,none,a90,none,none,a135,a90,a90,a150,a120,a60,none,none,a30,none,a180,a0,none,a30,none,none,none,none,none, 0.0002664,-0.00002757,-0.00036775, 0.00377232,-0.00002757,buy
2010-03-22,none,a45,none,none,none,a135,a90,a120,none,none,a90,a60,none,none,none,a180,none,none,none,none,none,none,none,none, 0.0043052, 0.00404353, 0.00764342, 0.00534388, 0.00263534,buy
2010-03-23,a30,a45,none,none,none,none,none,a120,a180,a90,a90,none,none,none,a90,a180,none,none,none,none,none,none,none,a120, 0.0058672, 0.00889464, 0.00777099, 0.00778157, 0.00876306,buy
2010-03-24,a30,a45,none,none,none,none,a120,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,a120, 0.0050186, 0.00788779, 0.00779455, 0.00703900, 0.00792829,buy
2010-03-25,a30,a45,none,none,none,none,none,a150,a150,a60,a120,none,none,none,a90,a180,none,a135,none,none,none,none,none,a120, 0.0031993, 0.00465757, 0.00628396, 0.00692472, 0.00685106,buy
2010-03-26,a30,none,none,none,none,none,a150,none,none,none,none,a0,none,none,a90,none,none,a135,none,none,none,none,none,a120, 0.0041666, 0.00991992, 0.00524889, 0.00519315, 0.01127823,buy
2010-03-27,a30,none,none,none,none,a120,none,a180,a120,none,a150,a0,none,none,a90,none,none,a135,none,a60,none,none,a30,a120, 0.0052941, 0.00973786, 0.00616171, 0.00226521, 0.01150334,buy
2010-03-28,none,none,none,none,none,a120,a180,none,a120,none,none,none,none,none,a90,none,none,a135,none,a60,none,none,a30,none, 0.0105016, 0.00808742, 0.01072775, 0.00346522, 0.01041783,buy
2010-03-29,none,none,none,none,none,a120,none,a150,a90,a0,a180,none,none,none,a90,none,none,a135,none,a60,none,a150,a30,none, 0.0099330, 0.00763747, 0.01021752, 0.00524278, 0.01079561,buy
2010-03-30,none,a60,none,none,a30,a120,a150,none,a90,none,none,a60,none,a45,none,none,none,a135,a45,a60,none,a150,a30,none, 0.0022591,-0.00251910, 0.00144722, 0.00055283,-0.00547789,sell
2010-03-31,none,a60,none,none,a30,none,none,a120,a60,none,a150,a60,none,a45,none,none,none,none,a45,a60,none,a150,a30,none, 0.0010174,-0.00709717,-0.00117810, 0.00034283,-0.00458632,sell
2010-04-01,none,a60,none,a150,a30,none,a120,none,a60,none,none,a90,none,a45,none,none,none,none,a45,a60,none,a150,a30,none, 0.0007371,-0.00974271, 0.00120209,-0.00132718,-0.00219946,sell
2010-04-02,a45,a60,none,a150,a30,none,none,a90,none,a60,a120,a90,none,a45,none,none,none,none,a45,none,a120,a150,none,none,-0.0033037,-0.01112091, 0.00047477, 0.00357151, 0.00033423,sell
2010-04-03,a45,a60,none,a150,none,none,a90,none,none,none,none,none,none,a45,none,none,none,none,a45,none,a120,a150,none,none,-0.0017521,-0.01028354, 0.00036647, 0.00138887,-0.00001456,sell
2010-04-04,a45,none,a120,a150,none,none,a90,a60,none,a90,a90,a120,none,a45,none,none,none,none,a45,none,a120,none,none,none, 0.0012379, 0.00580060, 0.00724177, 0.00677996, 0.00607955,buy
2010-04-05,a45,none,a120,none,none,none,none,a60,a0,a90,a90,none,a30,a45,none,none,none,none,a45,none,a120,none,none,none,-0.0010022, 0.00474375, 0.00658078, 0.00458002, 0.00889836,buy
2010-04-06,a45,none,a120,none,none,none,a60,none,none,none,none,a150,a30,none,none,none,none,none,none,none,a120,none,none,none, 0.0032700, 0.00402706, 0.00477117, 0.00432562, 0.00194718,buy
2010-04-07,a45,none,a120,none,none,none,none,none,none,a120,a60,a150,a30,none,none,none,none,none,none,none,a120,none,none,none,-0.0009938, 0.00166420, 0.00039502,-0.00054090, 0.00157396,sell
2010-04-08,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,none,none,a45,none, 0.0031178, 0.00296072, 0.00140458, 0.00321939, 0.01174763,buy
2010-04-09,none,none,a120,none,none,none,none,a0,none,a150,none,a180,a30,none,none,none,none,a120,none,none,none,none,a45,none, 0.0092042, 0.00570277, 0.00605201, 0.00711894, 0.00948001,buy
2010-04-10,none,none,none,none,none,none,none,a0,a60,a150,none,none,a30,none,none,none,none,a120,none,none,none,a135,a45,none, 0.0052659, 0.00308737, 0.00220910, 0.00308737, 0.01156995,buy
2010-04-11,none,none,none,none,a45,none,a0,none,none,none,none,a150,a30,none,none,none,none,a120,none,none,none,a135,a45,none, 0.0112107, 0.00997890, 0.00915524, 0.00997890, 0.01361591,buy
2010-04-12,none,none,none,none,a45,none,a0,none,a90,a180,a0,a150,a30,none,none,none,none,a120,none,none,none,a135,a45,none, 0.0111704, 0.01015608, 0.00934413, 0.01015608, 0.01317098,buy
2010-04-13,none,none,none,a135,a45,none,none,none,a90,none,none,none,a30,none,none,none,none,a120,none,none,none,a135,a45,none, 0.0095854, 0.00658507, 0.00583047, 0.00657475, 0.00954621,buy
2010-04-14,none,none,none,a135,a45,none,none,a60,none,a150,none,a120,none,none,none,none,none,a120,a60,none,a135,a135,none,none, 0.0068564, 0.00643683, 0.00570557, 0.00643683, 0.00946885,buy
2010-04-15,none,none,none,a135,a45,none,none,a60,a120,a150,none,none,none,a60,none,none,a30,none,a60,none,a135,none,none,none, 0.0075077, 0.00676965, 0.00101926, 0.00750769, 0.00709925,buy
2010-04-16,none,none,none,a135,a45,none,a60,a90,none,none,a60,a90,none,a60,none,a150,a30,none,a60,none,a135,none,none,a90, 0.0002838, 0.00028934,-0.00055930, 0.00028934, 0.00079998,buy
2010-04-17,none,none,none,a135,a45,none,none,a90,a150,a120,a60,none,none,a60,none,a150,a30,none,a60,none,a135,none,none,a90, 0.0013897, 0.00101610,-0.00048643, 0.00101610, 0.00138970,buy
2010-04-18,none,none,none,a135,a45,none,a90,none,none,none,none,a60,none,a60,none,a150,a30,none,a60,none,a135,none,none,a90,-0.0016593,-0.00167411,-0.00289580,-0.00167411,-0.00244637,sell
2010-04-19,none,none,none,a135,a45,none,a90,a120,a180,a90,a90,a60,none,a60,none,a150,a30,none,a60,none,a135,none,none,a90,-0.0010839,-0.00064866,-0.00396538,-0.00073922,-0.00113334,sell
2010-04-20,none,none,none,a135,a45,none,a120,none,a180,none,none,none,none,a60,none,a150,a30,none,a60,none,none,none,none,a90, 0.0047596, 0.00447099, 0.00294225, 0.00448582, 0.00471522,buy
2010-04-21,none,none,none,a135,a45,none,a120,a150,a150,a60,a120,none,none,a60,none,a150,a30,none,none,a90,none,none,a60,a90, 0.0038188, 0.00141780, 0.00519360, 0.00152594, 0.00519360,buy
2010-04-22,none,none,none,a135,a45,none,none,none,a150,none,none,none,none,none,a120,a150,none,none,none,a90,none,a120,a60,none, 0.0042169, 0.00370546, 0.00421953, 0.00464139, 0.00421953,buy
2010-04-23,none,none,none,a135,a45,none,a150,a180,a120,none,a150,a0,none,none,a120,none,none,none,none,a90,none,a120,a60,none, 0.0079328, 0.00721281, 0.00742946, 0.00537746, 0.00731843,buy
2010-04-24,none,none,none,a135,a45,none,none,none,a120,none,none,none,a45,none,a120,none,none,none,none,a90,none,a120,a60,none, 0.0040450, 0.00373208, 0.00400870, 0.00500564, 0.00453846,buy
2010-04-25,a45,none,none,none,none,none,a180,a150,none,a0,a180,none,a45,none,a120,none,none,none,none,a90,none,a120,a60,none, 0.0040450,-0.00774533,-0.00887630,-0.00774399, 0.00069062,sell
2010-04-26,a45,none,none,none,none,none,none,none,a90,a0,a180,none,a45,none,a120,none,none,none,none,a90,none,a120,a60,none,-0.0027581,-0.00457919,-0.00409207,-0.00470761,-0.00364372,sell
2010-04-27,a45,none,none,none,none,none,a150,a120,none,none,a150,a60,a45,none,a120,none,none,none,none,none,a150,none,none,none,-0.0028190,-0.01316141,-0.01115813,-0.01115813,-0.00475652,sell
2010-04-28,a45,none,a120,none,none,none,none,a120,a60,none,a150,none,a45,none,a120,none,none,none,none,none,a150,none,none,none,-0.0054929,-0.01068725,-0.00976252,-0.00965715,-0.00913738,sell
2010-04-29,a45,none,a120,none,none,none,a120,a90,none,a60,a120,a90,a45,none,none,none,none,none,none,none,a150,none,none,none, 0.0021709,-0.00319035, 0.00182503, 0.00201353, 0.00244961,buy
2010-04-30,a45,none,a120,none,none,none,none,a90,none,a60,a120,none,a45,none,none,none,none,none,none,none,a150,none,none,none,-0.0025962,-0.00263755,-0.00225725,-0.00157429, 0.00327850,sell
2010-05-01,a45,none,a120,none,none,none,a90,none,none,none,none,a120,a45,none,none,a135,a45,none,none,none,a150,none,none,none,-0.0099652,-0.01431383,-0.01027299,-0.01027299,-0.00896755,sell
2010-05-02,a45,none,a120,none,none,none,a90,a60,a0,a90,a90,a120,a45,none,none,a135,a45,none,none,none,a150,none,none,none,-0.0089207,-0.01383229,-0.00916650,-0.00891140, 0.00043692,sell
2010-05-03,none,none,a120,none,none,none,none,none,a0,none,none,none,none,none,none,a135,a45,none,none,none,none,none,none,none,-0.0100808,-0.00638011,-0.00826191,-0.01008083,-0.00446540,sell
2010-05-04,none,none,a120,none,none,none,a60,none,none,a120,a60,a150,none,none,none,a135,a45,none,none,none,none,none,none,none,-0.0125120,-0.00275618,-0.01259064,-0.01316460,-0.00381631,sell
2010-05-05,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,a135,a45,none,none,none,none,none,none,none,-0.0139615,-0.00621496,-0.01211868,-0.01396151,-0.00550558,sell
2010-05-06,none,none,a120,none,none,none,none,a0,none,none,none,a180,none,none,none,a135,a45,none,none,none,none,none,none,none,-0.0117937,-0.01100078,-0.00867166,-0.01244623,-0.00458669,sell
2010-05-07,none,none,a120,none,none,none,none,a0,a60,a150,none,a180,none,none,a135,none,a45,none,none,none,none,none,none,none,-0.0049372,-0.00724182, 0.00423190,-0.00622937, 0.00634125,sell
2010-05-08,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.0009746,-0.00086814, 0.00269079,-0.00097457, 0.00211871,buy
2010-05-09,none,none,a120,none,none,none,a0,none,none,a180,a0,a150,none,none,a135,none,none,none,none,none,none,none,none,none, 0.0000045, 0.00016620, 0.00035537, 0.00000450, 0.00434511,buy
2010-05-10,none,none,a120,none,none,none,none,none,a90,a180,a0,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.0003744, 0.00077579, 0.00257243, 0.00078956, 0.00354288,buy
2010-05-11,none,none,a120,none,none,none,none,a60,none,a150,none,a120,none,none,a135,none,none,none,none,none,none,none,none,none, 0.0001226,-0.00006422, 0.00448630, 0.00012628, 0.00707773,buy
2010-05-12,none,none,a120,none,none,none,none,a60,a120,a150,none,a120,none,none,a135,none,none,none,none,none,none,none,none,none, 0.0059763, 0.00622021, 0.01116655, 0.00597625, 0.00921670,buy
2010-05-13,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.0017884,-0.00194982, 0.00608500,-0.00130505, 0.00062114,sell
2010-05-14,none,none,a120,none,none,none,a60,a90,a150,a120,a60,a90,a60,none,none,none,none,a90,a90,none,none,none,none,a60, 0.0039487, 0.01187707, 0.01458611, 0.00760171,-0.00443965,sell
