Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MENN,MESU,MEVS,SUJU,SUNN,SUVS,VEJU,VENN,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-26,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0, 0.00216831,-0.0017033,-0.0003038,-0.0012900, 0.0011765,buy
2010-02-27,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00495336,-0.0054373, 0.0064323,-0.0050539, 0.0067817,buy
2010-02-28,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00495336,-0.0054373, 0.0064323,-0.0050539, 0.0067817,buy
2010-03-01,1,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,1, 0.00088771,-0.0026682, 0.0049210, 0.0048840, 0.0044451,buy
2010-03-02,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1, 0.00939407, 0.0059310, 0.0120807, 0.0120807, 0.0120807,buy
2010-03-03,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1, 0.00939407, 0.0059310, 0.0120807, 0.0120807, 0.0120807,buy
2010-03-04,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1, 0.00939407, 0.0059310, 0.0120807, 0.0120807, 0.0120807,buy
2010-03-05,2,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1, 0.01054240, 0.0101071, 0.0119877, 0.0106145, 0.0119875,buy
2010-03-06,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.00332650,-0.0014582,-0.0019921,-0.0039260,-0.0021895,sell
2010-03-07,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00826317, 0.0083342, 0.0034276, 0.0118562, 0.0042029,buy
2010-03-08,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00826317, 0.0083342, 0.0034276, 0.0118562, 0.0042029,buy
2010-03-09,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00826317, 0.0083342, 0.0034276, 0.0118562, 0.0042029,buy
2010-03-10,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00344572, 0.0014258, 0.0023279, 0.0028821, 0.0010340,buy
2010-03-11,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.00284840, 0.0017256,-0.0007083, 0.0003851, 0.0034987,buy
2010-03-12,1,0,1,2,0,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.00101378,-0.0014671, 0.0000192, 0.0005573, 0.0036884,sell
2010-03-13,1,0,1,2,0,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.00101378,-0.0014671, 0.0000192, 0.0005573, 0.0036884,sell
2010-03-14,1,0,1,2,0,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.00101378,-0.0014671, 0.0000192, 0.0005573, 0.0036884,sell
2010-03-15,1,0,1,2,0,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.00101378,-0.0014671, 0.0000192, 0.0005573, 0.0036884,sell
2010-03-16,1,0,1,2,0,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.00101378,-0.0014671, 0.0000192, 0.0005573, 0.0036884,sell
2010-03-17,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.00284840, 0.0017256,-0.0007083, 0.0003851, 0.0034987,buy
2010-03-18,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.00134012,-0.0014708, 0.0000316,-0.0013482,-0.0004421,sell
2010-03-19,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.00306530,-0.0074419,-0.0056763,-0.0115125,-0.0053188,sell
2010-03-20,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.00306530,-0.0074419,-0.0056763,-0.0115125,-0.0053188,sell
2010-03-21,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.00306530,-0.0074419,-0.0056763,-0.0115125,-0.0053188,sell
2010-03-22,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.00306530,-0.0074419,-0.0056763,-0.0115125,-0.0053188,sell
2010-03-23,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.00306530,-0.0074419,-0.0056763,-0.0115125,-0.0053188,sell
2010-03-24,0,0,1,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0, 0.00158745, 0.0007977, 0.0037960, 0.0014791, 0.0034558,buy
2010-03-25,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.00303452, 0.0023273, 0.0019494, 0.0037067, 0.0033268,buy
2010-03-26,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.00303452, 0.0023273, 0.0019494, 0.0037067, 0.0033268,buy
2010-03-27,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.00303452, 0.0023273, 0.0019494, 0.0037067, 0.0033268,buy
2010-03-28,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.00193540,-0.0028081,-0.0014782,-0.0028956,-0.0022860,sell
2010-03-29,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0, 0.00114203, 0.0003179,-0.0002431,-0.0040353,-0.0006992,buy
2010-03-30,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0, 0.00114203, 0.0003179,-0.0002431,-0.0040353,-0.0006992,buy
2010-03-31,0,2,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,-0.00501486,-0.0052183,-0.0057500,-0.0057301,-0.0054211,sell
2010-04-01,0,2,0,0,0,2,0,1,1,0,0,0,0,0,1,1,0,0, 0.00643451, 0.0052353, 0.0070747, 0.0082137, 0.0056498,buy
2010-04-02,0,2,0,0,0,2,1,1,1,0,0,0,1,0,1,1,0,0,-0.00188615, 0.0005914, 0.0027991, 0.0011641, 0.0028351,sell
2010-04-03,0,2,0,0,0,2,1,1,1,0,0,0,1,0,1,1,0,0,-0.00188615, 0.0005914, 0.0027991, 0.0011641, 0.0028351,sell
2010-04-04,0,2,0,0,0,2,1,1,1,0,0,0,1,0,1,0,0,1, 0.00908128, 0.0092385, 0.0097282, 0.0087895, 0.0090656,buy
2010-04-05,0,3,0,0,0,2,1,1,1,0,1,0,1,0,1,0,0,1, 0.00390147, 0.0063012, 0.0036702, 0.0053267, 0.0042582,buy
2010-04-06,0,2,0,0,0,2,1,1,0,0,1,0,1,0,1,0,0,1, 0.00182556, 0.0032578, 0.0012819, 0.0039473, 0.0029509,buy
2010-04-07,0,2,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,-0.00390605, 0.0025662,-0.0005137, 0.0001585, 0.0029672,sell
2010-04-08,0,2,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,-0.00390605, 0.0025662,-0.0005137, 0.0001585, 0.0029672,sell
2010-04-09,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1, 0.00223840, 0.0024331, 0.0011189, 0.0053019, 0.0021136,buy
2010-04-10,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1, 0.00223840, 0.0024331, 0.0011189, 0.0053019, 0.0021136,buy
2010-04-11,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00763771, 0.0090890, 0.0096966, 0.0078936, 0.0076416,buy
2010-04-12,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00875809, 0.0047186, 0.0032258, 0.0075686, 0.0077696,buy
2010-04-13,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00875809, 0.0047186, 0.0032258, 0.0075686, 0.0077696,buy
2010-04-14,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00875809, 0.0047186, 0.0032258, 0.0075686, 0.0077696,buy
2010-04-15,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1, 0.00223840, 0.0024331, 0.0011189, 0.0053019, 0.0021136,buy
2010-04-16,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1, 0.00223840, 0.0024331, 0.0011189, 0.0053019, 0.0021136,buy
2010-04-17,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1, 0.00223840, 0.0024331, 0.0011189, 0.0053019, 0.0021136,buy
2010-04-18,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1, 0.00223840, 0.0024331, 0.0011189, 0.0053019, 0.0021136,buy
2010-04-19,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1, 0.00223840, 0.0024331, 0.0011189, 0.0053019, 0.0021136,buy
2010-04-20,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1, 0.00223840, 0.0024331, 0.0011189, 0.0053019, 0.0021136,buy
2010-04-21,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1, 0.00223840, 0.0024331, 0.0011189, 0.0053019, 0.0021136,buy
2010-04-22,0,2,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1, 0.00582780,-0.0053128, 0.0033970, 0.0055222, 0.0045918,buy
2010-04-23,0,1,1,0,0,2,0,1,0,0,1,1,0,0,0,1,0,0,-0.00202426,-0.0007508,-0.0015250,-0.0013979,-0.0023985,sell
2010-04-24,0,1,1,0,0,2,0,1,0,0,1,1,0,0,0,1,0,0,-0.00202426,-0.0007508,-0.0015250,-0.0013979,-0.0023985,sell
2010-04-25,0,1,1,0,0,2,0,1,0,0,1,1,0,0,0,1,0,0,-0.00202426,-0.0007508,-0.0015250,-0.0013979,-0.0023985,sell
2010-04-26,1,2,1,0,0,2,0,1,0,1,1,1,0,1,0,1,0,0, 0.00749632, 0.0077363, 0.0062669, 0.0049871, 0.0060363,buy
2010-04-27,1,2,1,0,0,2,0,1,0,1,1,1,0,1,0,1,0,0, 0.00749632, 0.0077363, 0.0062669, 0.0049871, 0.0060363,buy
2010-04-28,1,2,1,0,0,2,0,1,0,1,1,1,0,1,0,1,0,0, 0.00749632, 0.0077363, 0.0062669, 0.0049871, 0.0060363,buy
2010-04-29,1,2,0,0,0,2,0,1,0,1,1,1,0,1,0,0,0,0, 0.00747344, 0.0080038, 0.0066439, 0.0038846, 0.0063267,buy
2010-04-30,1,2,0,0,0,2,0,1,0,1,1,1,0,1,0,0,0,0, 0.00747344, 0.0080038, 0.0066439, 0.0038846, 0.0063267,buy
2010-05-01,1,1,0,0,0,2,0,1,0,1,0,1,0,1,0,0,0,0, 0.00410320, 0.0036783, 0.0040644, 0.0000665, 0.0020272,buy
2010-05-02,0,1,0,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,-0.00578849,-0.0073845,-0.0061614,-0.0073490,-0.0086662,sell
2010-05-03,0,1,0,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,-0.00578849,-0.0073845,-0.0061614,-0.0073490,-0.0086662,sell
2010-05-04,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00053145,-0.0015076, 0.0001055,-0.0011233,-0.0031233,sell
2010-05-05,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00053145,-0.0015076, 0.0001055,-0.0011233,-0.0031233,sell
2010-05-06,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00053145,-0.0015076, 0.0001055,-0.0011233,-0.0031233,sell
2010-05-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00567752, 0.0060768, 0.0047529, 0.0062689, 0.0051382,buy
2010-05-08,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00567752, 0.0060768, 0.0047529, 0.0062689, 0.0051382,buy
2010-05-09,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00567752, 0.0060768, 0.0047529, 0.0062689, 0.0051382,buy
2010-05-10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00567752, 0.0060768, 0.0047529, 0.0062689, 0.0051382,buy
2010-05-13,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,-0.00360284,-0.0029923,-0.0082063,-0.0058115,-0.0027420,sell
2010-05-14,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,-0.00360284,-0.0029923,-0.0082063,-0.0058115,-0.0027420,sell
2010-05-15,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,-0.00360284,-0.0029923,-0.0082063,-0.0058115,-0.0027420,sell
2010-05-16,0,0,1,0,0,0,2,0,0,0,0,0,1,1,1,0,0,0,-0.00776531,-0.0058384,-0.0087810,-0.0073075,-0.0029583,sell
2010-05-17,0,0,1,0,0,0,2,0,0,0,0,0,1,1,1,0,0,0,-0.00776531,-0.0058384,-0.0087810,-0.0073075,-0.0029583,sell
2010-05-18,0,0,1,0,0,0,2,0,0,0,0,0,1,1,1,0,0,0,-0.00776531,-0.0058384,-0.0087810,-0.0073075,-0.0029583,sell
2010-05-19,0,0,1,0,0,0,2,0,0,0,0,0,1,1,1,0,0,0,-0.00776531,-0.0058384,-0.0087810,-0.0073075,-0.0029583,sell
2010-05-20,0,0,1,0,0,0,2,0,0,0,0,0,1,1,1,0,0,0,-0.00776531,-0.0058384,-0.0087810,-0.0073075,-0.0029583,sell
2010-05-21,0,0,1,0,0,0,2,0,0,0,0,0,1,1,1,0,0,0,-0.00776531,-0.0058384,-0.0087810,-0.0073075,-0.0029583,sell
2010-05-22,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.00137151, 0.0011854, 0.0024247, 0.0024406, 0.0022876,buy
2010-05-23,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.00137151, 0.0011854, 0.0024247, 0.0024406, 0.0022876,buy
2010-05-24,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.00137151, 0.0011854, 0.0024247, 0.0024406, 0.0022876,buy
2010-05-25,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00634959, 0.0033443, 0.0053525, 0.0049598, 0.0048946,buy
2010-05-26,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.00038647, 0.0059767,-0.0001913, 0.0072711, 0.0071762,buy
2010-05-27,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.00038647, 0.0059767,-0.0001913, 0.0072711, 0.0071762,buy
2010-05-28,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0, 0.00213978, 0.0066715, 0.0035953, 0.0104973, 0.0014757,buy
2010-05-29,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0, 0.00213978, 0.0066715, 0.0035953, 0.0104973, 0.0014757,buy
2010-05-30,0,2,0,0,1,2,0,1,0,0,1,0,0,0,1,1,0,1,-0.00375775,-0.0034813,-0.0054296,-0.0047043,-0.0045203,sell
2010-05-31,0,2,0,1,1,2,0,1,0,0,1,0,1,0,1,1,0,1,-0.00247690,-0.0058718,-0.0052771,-0.0066299,-0.0064141,sell
2010-06-01,0,2,0,1,1,2,0,1,0,0,1,0,1,0,1,1,0,1,-0.00247690,-0.0058718,-0.0052771,-0.0066299,-0.0064141,sell
2010-06-02,0,2,0,1,1,2,0,1,0,0,1,0,1,0,1,1,0,1,-0.00247690,-0.0058718,-0.0052771,-0.0066299,-0.0064141,sell
2010-06-03,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1, 0.00759521, 0.0060083, 0.0093800, 0.0073139, 0.0073482,buy
2010-06-04,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1, 0.00213882, 0.0055735, 0.0020058, 0.0017398, 0.0020255,buy
2010-06-05,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1, 0.00213882, 0.0055735, 0.0020058, 0.0017398, 0.0020255,buy
2010-06-06,0,1,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,-0.00010948,-0.0012070,-0.0022331, 0.0000487, 0.0011713,sell
2010-06-07,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1, 0.00085962, 0.0010386, 0.0017631, 0.0022504, 0.0057239,buy
2010-06-08,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1, 0.00085962, 0.0010386, 0.0017631, 0.0022504, 0.0057239,buy
2010-06-09,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00380027,-0.0020773,-0.0103421,-0.0031786,-0.0055538,sell
2010-06-10,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.00261168, 0.0067271, 0.0038668, 0.0016625, 0.0026957,buy
2010-06-11,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.00261168, 0.0067271, 0.0038668, 0.0016625, 0.0026957,buy
2010-06-12,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00977752, 0.0114601, 0.0107422, 0.0070096, 0.0104871,buy
2010-06-13,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00977752, 0.0114601, 0.0107422, 0.0070096, 0.0104871,buy
2010-06-14,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00977752, 0.0114601, 0.0107422, 0.0070096, 0.0104871,buy
2010-06-15,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.00743604, 0.0072229, 0.0079285, 0.0095025, 0.0034325,buy
2010-06-16,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.00743604, 0.0072229, 0.0079285, 0.0095025, 0.0034325,buy
2010-06-17,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00278188,-0.0001230, 0.0030179, 0.0037633,-0.0017314,buy
2010-06-18,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.00818878, 0.0048509, 0.0103381, 0.0104405, 0.0091120,buy
2010-06-19,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.00818878, 0.0048509, 0.0103381, 0.0104405, 0.0091120,buy
2010-06-20,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00032612,-0.0005651, 0.0020188, 0.0009293, 0.0023015,buy
2010-06-21,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.00892699, 0.0042091, 0.0034647,-0.0011170, 0.0037361,buy
2010-06-22,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.00892699, 0.0042091, 0.0034647,-0.0011170, 0.0037361,buy
2010-06-23,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.00892699, 0.0042091, 0.0034647,-0.0011170, 0.0037361,buy
