Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NNYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-25,1.74,2.41,3,0.21,1.73,4.91,0.36,2.2,0.21,1.62,0.21,2.19,5.82,0,3.51,3, 0.016905, 0.0151702, 0.013034, 0.0085560, 0.02440752,buy
2010-01-26,2.08,2.4,0,0.3,0.36,2.85,0.43,2.32,0.36,0,0.3,2.04,4.83,0,3.21,0,-0.031396,-0.0332298,-0.003996,-0.0283529,-0.03350609,sell
2010-01-27,2.51,2.46,0,0.43,0.64,1.31,0.69,2.42,0.82,0,0.43,1.89,5.44,0,1.88,0,-0.018382,-0.0143991,-0.002526,-0.0373863,-0.02661117,sell
2010-01-28,3,2.66,0,0.61,1.2,3.06,1.01,2.56,1.6,0,0.78,1.77,6.17,0,3.78,0,-0.042896,-0.0503234,-0.039509,-0.0568810,-0.05266929,sell
2010-01-29,2.92,3.17,0,0.89,2.32,3.69,1.6,2.72,3.2,0,1.26,1.68,6.36,0,4.7,0.11,-0.006560,-0.0406323,-0.014598,-0.0175811,-0.01169746,sell
2010-01-30,2.4,2.92,0,1.31,3,2.77,2.83,2.87,4.97,0,2.14,0.58,6.23,0,3.95,0.36,-0.013677, 0.0041144,-0.016645,-0.0200587,-0.00343327,sell
2010-01-31,1.96,4.23,0,1.94,2.16,2.79,4.01,3,4.84,0,3.84,1.25,6.3,0,3,1.23,-0.020477,-0.0049563,-0.004956,-0.0144136, 0.02351150,sell
2010-02-01,1.59,5.31,0,2.87,0.72,4.6,3.34,2.97,2.1,0,5.82,2.64,6.69,0,2.34,2.97, 0.009879, 0.0395354, 0.040369, 0.0408447, 0.06940293,buy
2010-02-02,1.29,3.52,0.11,2.97,1.98,5.53,1.68,2.82,0.2,0,4.87,5.96,8.35,0,1.56,1.96, 0.017798, 0.0154830, 0.010705, 0.0373441, 0.04023689,buy
2010-02-03,0,0,0.25,2.06,3.5,4.21,2.36,2.65,0.36,0.09,2.15,6.93,7.55,0,0.31,0,-0.006251,-0.0500440,-0.054035, 0.0049696,-0.05247513,sell
2010-02-04,0,0,0.38,1.37,2.69,1.78,3.44,2.51,0.64,0.38,1.53,3.77,5.03,0,0.94,0, 0.010245, 0.0033487,-0.038788, 0.0079963,-0.03198871,sell
2010-02-05,0,0.09,0.6,0,2.62,2.45,5.74,2.36,1.27,1.14,0.28,3.09,5.61,0,2.82,0, 0.019254,-0.0158990,-0.015899, 0.0175883,-0.01027633,buy
2010-02-06,0,0.18,0.96,0,6.66,3.54,8.12,2.24,2.3,3.45,0.49,4.43,6.51,0,5.53,0, 0.000896, 0.0008684, 0.025766, 0.0235050, 0.03338438,buy
2010-02-07,0,0.33,1.48,0,9.15,4.92,7.23,2.1,3.33,5.86,0.82,6.21,7.52,0,4.36,0, 0.023168, 0.0697345, 0.050618, 0.0738366, 0.00677764,buy
2010-02-08,0,0.61,2.44,0,4.98,5.51,4.66,1.97,2.89,2.97,1.41,7.49,8.28,0,0,0.1, 0.029437, 0.0044073, 0.057659, 0.0548338, 0.01659713,buy
2010-02-09,0,1.14,4.15,0.13,4.88,3.81,3.21,1.84,2.38,0,2.4,6.6,7,0,0.13,0.65, 0.001303,-0.0125429,-0.010800, 0.0130956, 0.00744187,sell
2010-02-10,0,2.08,6.68,0.49,3.5,1.5,1.64,1.73,2.08,0.11,2.97,4.5,5.29,0,0.3,2.48, 0.033200, 0.0471506, 0.025452,-0.0044431, 0.01155858,buy
2010-02-11,0,3,7.63,1.89,3.5,0.33,1.34,1.62,3.23,0.26,2.31,2.32,5.84,0,0.7,4.91, 0.027172, 0.0594938, 0.020472, 0.0307697,-0.00418384,buy
2010-02-12,0,2.34,4.31,2.92,4.94,0.93,0.23,1.51,2.96,0.59,1.69,1.89,5.96,0,1.65,3.03, 0.001490, 0.0049166,-0.007194,-0.0167245,-0.05910986,sell
2010-02-13,0,1.3,2.56,0,7.2,2.72,0.69,1.41,3.03,1.38,1.32,0.99,7.63,0,2.97,0.12, 0.028525, 0.0067303,-0.033491, 0.0137242, 0.02513406,buy
2010-02-14,0,0,1.9,0,7.25,6.13,2.04,1.42,3,2.95,3.41,2.97,7.2,0,2.48,0.12, 0.018988, 0.0209063, 0.056509, 0.0131795, 0.02271563,buy
2010-02-15,0,0,1.41,0.32,2.64,5.05,2.95,0.13,1.79,2.83,3.6,2.67,4.36,0,0.72,0.36,-0.040724,-0.0379106,-0.006971,-0.0686346,-0.06579736,sell
2010-02-16,0,0,0,0.84,0.13,2.16,1.39,0.16,0,0.13,2.67,0,1.39,0,2.32,0.84, 0.068456, 0.0739220, 0.074739, 0.0844472, 0.07473944,buy
2010-02-17,0,0,0,2.37,0.13,3,0,0.21,0,0.17,2.97,0,0,0,3.21,2.33, 0.089849, 0.0863712, 0.083828, 0.0717475, 0.07808260,buy
2010-02-18,0,0,0,3.18,0.13,0.1,0,0.26,0,0.23,1.32,0.1,0,0,0.26,3.08,-0.079841,-0.0485881,-0.030108,-0.0846539,-0.04858807,sell
2010-02-19,0,0,0.1,1.56,0,0.25,0.21,0.33,0,0.41,0,0.25,0.11,0,0.43,1.25, 0.007698,-0.0186967,-0.017183, 0.0058663,-0.02860857,buy
2010-02-20,0,0,0.13,0.41,0.19,0.64,0.4,0.41,0,0.54,0,0.83,0.27,0,0.54,0, 0.047990, 0.0636172, 0.071776, 0.0479898, 0.03860235,buy
2010-02-21,0,0,0.17,0.56,0.81,1.97,0.82,0.52,0,0.72,0,2.46,0.98,0,0.69,0,-0.084136,-0.0360663,-0.034525,-0.0831695,-0.01369200,sell
2010-02-22,0,0,0.23,0.75,2.92,4.28,1.78,0.64,0,0.95,0,5.89,2.89,0,0.87,0, 0.000174,-0.0027913, 0.004624, 0.0044645,-0.01119532,sell
2010-02-23,0,0,0.3,1.01,2.4,5.04,3.52,0.8,0.16,1.25,0.14,4.61,5.95,0,1.1,0, 0.052448, 0.0627866, 0.055428, 0.0284730, 0.02480593,buy
2010-02-24,0.13,0,0.4,1.36,0.18,1.55,3.68,0.98,0.54,1.65,0.28,0.55,3.85,0,1.56,0.13, 0.016030, 0.0642603, 0.034821, 0.0572570, 0.05715886,buy
2010-02-25,0.22,0,0.53,1.95,0.75,0,3.95,1.23,1.82,2.4,0.55,1.77,0,0,2.51,0.35,-0.075780,-0.0319686,-0.080533,-0.0218036,-0.08042965,sell
2010-02-26,0.35,0,0.7,3.15,2.95,0,6.41,1.51,2.97,3.76,1.09,3,0,0,5.16,1.08, 0.025838,-0.0342681, 0.017722, 0.0325208, 0.01201260,buy
2010-02-27,0.57,0,0.92,5.95,2.72,0,3.43,1.85,1.38,6.5,2.14,1.52,0,0,5.49,3.52, 0.048171, 0.0309659, 0.058562, 0.0206733, 0.00074257,buy
2010-02-28,0.92,0,1.31,4.77,0,0,0.64,2.41,0.13,5.7,2.97,0,0,0,3.59,2.95, 0.044249, 0.0478908, 0.042771, 0.0133147,-0.00703961,buy
2010-03-01,1.47,0,1.7,2.06,0,0.25,0.77,3.1,0.31,2.95,2.06,0.25,0,0,4.66,1.47,-0.018285, 0.0044278,-0.000171, 0.0112065, 0.00461504,buy
2010-03-02,2.36,0,2.79,1.56,0.23,1.24,1.22,3.73,0.73,2.87,0,1.24,0.28,0,5.9,2.93,-0.047923,-0.0612779,-0.062822,-0.0684864,-0.06466113,sell
2010-03-03,2.97,0,4.97,0,0.65,2.97,2.43,4.36,1.74,1.94,0,2.97,1.3,0,7.69,5.11,-0.038087,-0.0357358,-0.040079, 0.0024463,-0.03720145,sell
2010-03-04,2.4,0,6.15,0,1.87,1.34,4.31,5.18,3,3.39,0,1.34,2.97,0,8.15,5.37,-0.066206,-0.0632995,-0.064948,-0.0404837,-0.06457957,sell
2010-03-05,1.51,0,2.87,0,2.97,0,3.18,3.87,2.21,4.78,0.15,0.21,1.36,0,5.57,1.51, 0.052081, 0.0861588, 0.101270, 0.0545286, 0.08378074,buy
2010-03-06,0,0,2.34,0,1.62,0,2.45,1.48,0.14,3.77,0.62,0.53,0,0,3.45,0,-0.012375, 0.0118789,-0.003630, 0.0135095, 0.00161700,buy
2010-03-07,0,0.1,1.96,0,0,0,3.67,1.23,0.19,2.55,2.63,1.37,0,0,2.75,0, 0.046576, 0.0315325, 0.032231, 0.0322310, 0.03223096,buy
2010-03-08,0,0.13,0.51,0,0,0,5.72,0.14,0.24,2.99,3.1,3,0.14,0,0,0, 0.049504, 0.0372952, 0.054602, 0.0390771, 0.06037894,buy
2010-03-09,0,0.16,0.6,0,0,0,5.67,0.43,0.31,3.26,0.16,2.7,0.43,0,0,0, 0.005647,-0.0010584, 0.009054,-0.0348486,-0.00924617,buy
2010-03-10,0,0.2,0.7,0,0,0,3.99,1.27,0.39,3.1,0.2,1.2,1.27,0,0,0,-0.003459,-0.0225600,-0.003459,-0.0034592,-0.02664234,sell
2010-03-11,0,0.34,1.03,0,0,0,5.33,2.95,0.48,2.71,0.25,2.95,3.04,0.35,0,0.22, 0.083467, 0.0648968, 0.077791, 0.0574394, 0.07779076,buy
2010-03-12,0.08,0.82,1.56,0,0,0,3.24,2.24,0.58,2.35,0.3,1.23,2.35,0.79,0.08,1.05, 0.073696, 0.0738627, 0.073696, 0.0668667, 0.08226764,buy
2010-03-13,0.09,1.95,4.09,0,0,0,1.73,0,0.7,2.17,0.36,0,0.13,1.8,0.39,4.41, 0.017939, 0.0170732, 0.050079, 0.0598721, 0.01173317,buy
2010-03-14,0.09,3.53,7.17,0,0.15,0,1.47,0,0.84,2.08,0.43,0,0.15,2.97,1.12,8.82, 0.052042, 0.0450567,-0.016429, 0.0553537, 0.05467900,buy
2010-03-15,0.09,2.34,3.1,0,1.26,0.3,1.26,0.39,1.37,3.08,0.72,0,0.18,2.06,3.99,3.3,-0.048793,-0.0879571,-0.054144,-0.0875177, 0.00136261,sell
2010-03-16,0.09,0.8,1.61,0,3.96,0.85,0.09,1.6,2.72,4.79,1.1,0.09,0.21,0,4.95,0, 0.012892,-0.0088120,-0.022887, 0.0114759,-0.01945139,sell
2010-03-17,0,0.92,1.41,0,4.41,2.44,0.11,3.27,4.54,5.74,1.93,0.11,0.24,0,2.97,0,-0.001681,-0.0015448,-0.019263,-0.0048990,-0.00192729,sell
2010-03-18,0,1.06,1.59,0,5.9,2.95,0.15,2.35,3.37,6.06,3.73,0.3,0.54,0,1.65,0,-0.008701,-0.0233391, 0.013801,-0.0255569,-0.01207074,sell
2010-03-19,0,1.36,1.77,0,5.81,1.24,0.19,3.4,2.99,4.4,3.72,0.67,1.83,0,0,0.16,-0.001808,-0.0378595,-0.027892,-0.0513161,-0.04423685,sell
2010-03-20,0,2.43,1.94,0,1.3,0,0.25,7.28,4.57,1.51,0.98,1.77,3.28,0,0,1.09, 0.016652, 0.0631900,-0.074207, 0.0354033, 0.03911931,buy
2010-03-21,0,4.47,2.09,0,0,0,0.32,5.97,4.85,0.24,1.09,3.29,0.41,0,0,2.97, 0.043064, 0.0575953, 0.012897, 0.1212227, 0.02487898,buy
2010-03-22,0.16,1.65,2.24,0,0,0.22,0.41,3.51,3.51,0.49,1.19,2.2,0.64,0,0,0.16, 0.077444, 0.0840713, 0.047055, 0.0809699, 0.08508928,buy
2010-03-23,0.53,1.81,2.39,0,0,1.23,0.54,0.43,2.08,1.54,1.3,0.54,0.94,0,0,0.53, 0.003128, 0.0751695, 0.000427, 0.0055614, 0.06825952,buy
2010-03-24,1.74,2.15,2.5,0,1.16,2.92,0.7,1.33,2.16,3.26,2.55,0.97,1.62,0,0,1.94, 0.110772, 0.1219662, 0.071025, 0.1230793, 0.10868084,buy
2010-03-25,3,2.62,2.72,0.09,2.95,1.24,0.9,4.15,2.22,1.63,4.43,2.52,3.26,0,0.09,3.52,-0.120124,-0.1024691,-0.159489,-0.1632668,-0.13151624,sell
2010-03-26,1.5,3.63,2.8,0.1,1.76,0,1.17,5.92,2.24,0.44,3.14,4.12,3.86,0,0.3,2.87,-0.033508, 0.0306231,-0.097371,-0.0231052,-0.05307410,buy
2010-03-27,0.69,5.35,2.88,0.12,0.58,0,1.65,1.43,2.24,0.64,1.65,1.51,2.41,0,0.7,3.66,-0.013248, 0.0091862, 0.030841,-0.0280061, 0.07099469,sell
2010-03-28,2.92,4.93,2.98,0.13,1.67,0,2.33,0,2.24,0.96,1.71,1.94,1.07,0,1.8,5.36, 0.023200, 0.0220293, 0.071684, 0.0548282, 0.09475634,buy
2010-03-29,2.18,2.6,3.04,0.15,3.11,0,3.62,0,2.2,1.75,1.77,2.51,1.17,0,3.26,2.18,-0.054144,-0.0679132,-0.066301, 0.0224236,-0.05979498,sell
2010-03-30,0.19,2.68,3.09,0.17,2.52,0.21,6.14,0,2.33,3.85,2.01,3,1.29,0,2.69,0,-0.010801,-0.0054990,-0.002590,-0.0293585,-0.03536146,buy
2010-03-31,0.49,2.74,3.16,0.19,2.95,0.74,6.19,0,2.55,4.48,2.34,2.74,1.4,0,3.14,0,-0.071465, 0.0438978, 0.047093,-0.0352257,-0.01309960,buy
2010-04-01,1.49,2.79,3.24,0.21,2.72,1.92,5.09,0,3.36,4.37,3.26,2.14,1.62,0,2.93,0,-0.085495,-0.0417754,-0.044091,-0.0722692,-0.07436363,sell
2010-04-02,3.73,2.82,3.4,0.24,0,4.64,4.56,0.11,5.3,5.08,5.4,1.78,1.95,0,0.24,0,-0.042251, 0.0020374,-0.036381,-0.0485177,-0.04316626,sell
2010-04-03,5.25,2.93,3.52,0.27,0,6.9,1.29,0.29,5.98,3.83,6.16,1.58,2.82,0,0.27,0.1,-0.005099, 0.0059772,-0.009849,-0.0005756,-0.00965502,sell
2010-04-04,5.97,2.94,3.67,0.3,0.19,5.92,0,0.72,4.51,4.26,5.08,0.72,5.05,0,0.3,0.11,-0.033795, 0.0129697, 0.005269,-0.0270196,-0.02467254,buy
2010-04-05,6.42,2.93,3.89,0.34,0.37,3.54,0,1.82,3.14,2.86,4.43,1.82,6.96,0,0.34,0.13,-0.004138, 0.0359232, 0.023105,-0.0066814, 0.02549326,buy
2010-04-06,2.97,2.92,4.19,0.38,0.73,0,0,3,1.29,1.62,2.67,3,5.5,0,0.38,0.14, 0.058381, 0.0589245, 0.018344, 0.0264102, 0.05197337,buy
2010-04-07,1.79,1.83,3.42,0.42,1.43,0.09,0,1.89,0,1.8,3.35,1.89,3.5,0,0.51,0.28, 0.042117, 0.0382975, 0.044972, 0.0030326, 0.05176036,buy
2010-04-08,0.29,2.81,4.09,0.48,2.84,0.26,0,0,0,2.03,4.75,0,3.3,0,0.74,0.46, 0.078721,-0.0260637, 0.080971,-0.0126649, 0.08097051,buy
2010-04-09,0.67,1.71,4.88,0.53,3,0.75,0,0,0,2.26,4.88,0,2.83,0,1.28,0.86, 0.042657,-0.0354005, 0.042478,-0.0064531, 0.04247816,buy
2010-04-10,1.66,1.66,5.86,0.59,1.58,2.36,0,0,0,2.51,3.47,0.1,3.54,0,2.95,1.76, 0.012454, 0.1175178, 0.020957, 0.0252177, 0.02095717,buy
2010-04-11,3.28,1.57,6.3,0.66,0,3.3,0,0,0,2.79,1.87,0.33,3.69,0,3.96,3.16, 0.056026, 0.0748547, 0.056026, 0.0578478, 0.07525219,buy
2010-04-12,3.42,1.59,5.89,0.74,0,2,0,0,0.1,3,1.86,1.02,3.05,0,2.74,2.62, 0.067404, 0.0795137, 0.067404, 0.0808549, 0.09338386,buy
2010-04-13,2.97,0.5,5.34,0.82,0,0.86,0.09,0,0.27,2.89,0.78,2.97,2.58,0,1.68,0.23, 0.072870,-0.0031683, 0.062556,-0.0061724, 0.06717297,sell
2010-04-14,2.67,1.21,4.72,0.92,0,1.16,0.22,0,0.75,2.6,1.01,2.67,2.44,0,2.08,0.24, 0.051329, 0.0058656, 0.034219, 0.0007627, 0.04622625,sell
2010-04-15,0.11,2.96,3.27,1.02,0.37,1.42,0.63,0.16,2.06,2.45,1.45,0.11,1.62,0,2.81,0.4, 0.072166, 0.1046589,-0.000352, 0.0761469, 0.00761152,buy
2010-04-16,0.14,5.2,3.17,1.14,0.84,1.59,1.53,0.46,2.97,2.34,2.36,0.14,3.03,0,3.57,0.7, 0.018642, 0.0410651,-0.047603, 0.0298949,-0.04081137,buy
2010-04-17,0.15,4.5,3.08,1.25,1.92,1.64,3.44,1.26,1.5,2.39,4.13,0.15,4.11,0,4.81,1.26,-0.059014, 0.0110782,-0.026547,-0.0333849,-0.06001817,sell
2010-04-18,0.16,1.46,3.06,1.38,3,1.62,3.74,2.95,0,2.85,3.95,0.16,2.64,0,6,2.95,-0.036259, 0.0074616, 0.012936, 0.0091055,-0.08953294,buy
2010-04-19,0,0,3.02,1.54,1.99,1.5,2.49,2.49,0,4.07,1.44,0,1.24,0,5.03,2.49,-0.073430, 0.0363219, 0.017909, 0.0646315, 0.03075342,buy
2010-04-20,0.11,0,3.03,1.71,0,1.27,2.95,0,0.11,4.39,1.59,0,1.31,0,2.98,0, 0.045464, 0.0969332, 0.085803, 0.0909836, 0.08623262,buy
2010-04-21,0.38,0,3.06,1.89,0,0,1.85,0,0.26,2.84,1.74,0,1.5,0,2.22,0, 0.028328, 0.0573085, 0.067060, 0.0984270, 0.08434247,buy
2010-04-22,0.87,0.14,1.89,2.06,0,0,0.92,0.23,0.59,0.23,1.89,0.14,1.71,0,2.98,0,-0.028643,-0.1166499,-0.152558,-0.0817663,-0.13707572,sell
2010-04-23,2.05,0.43,2.04,2.26,0,0.11,2.62,0.67,1.37,0.67,2.15,0.43,2.16,0,4.88,0, 0.041325, 0.0540530, 0.042371,-0.0230780, 0.05168006,buy
2010-04-24,4.57,1.46,2.2,2.49,0,0.43,3,1.92,2.95,1.92,2.63,1.33,3.16,0,5.62,0, 0.027562, 0.0175596, 0.045601,-0.0229434, 0.00577981,buy
2010-04-25,5.71,3.14,2.43,2.72,0,0.85,0,2.97,2.85,2.97,3.17,2.97,4.55,0,2.89,0, 0.003838, 0.0735400, 0.019632, 0.0139864, 0.04564471,buy
2010-04-26,2.22,2.31,2.96,3,0,1.71,0,1.56,0.32,1.56,4.18,2.08,4.01,0.24,3.23,0, 0.029811, 0.0213710, 0.020262, 0.0303399,-0.06414498,buy
2010-04-27,0.14,0.31,4.06,3,0,3.52,0,0,0.94,0,6.12,0,2.31,1.03,3.31,0,-0.010671, 0.0194181,-0.014979,-0.0121910,-0.01497920,buy
2010-04-28,0.37,0.43,7.15,2.74,0.09,5.97,0,0,2.92,0,8.67,0.11,3.46,3.04,3.17,0,-0.054352,-0.0263769,-0.048864,-0.0476571,-0.04161834,sell
2010-04-29,0.67,0.59,8.85,2.51,0.11,4.83,0,0,3.19,0,7.62,0.16,5.06,2.05,3.1,0,-0.058014,-0.0367630,-0.055043,-0.0534644,-0.05504262,sell
2010-04-30,1.2,0.81,4.99,2.32,0.13,1.39,0,0,0.43,0,4.12,0.25,4.32,0.13,3.27,0, 0.008305, 0.0601992,-0.015953, 0.0083049,-0.03329536,buy
2010-05-01,2.19,1.12,3.32,2.12,0.16,0.31,0,0,0.75,0,2.95,0.47,3.04,0.16,3.55,0, 0.034230, 0.0035621,-0.065331, 0.0005226,-0.06212433,sell
2010-05-02,3.8,1.54,3.53,1.94,0.2,0.71,0,0,1.26,0,2.97,0.82,3.96,0.2,4.19,0, 0.029716, 0.0371572,-0.022934, 0.0405109,-0.00775780,buy
2010-05-03,5.69,2.16,3.86,1.79,0.25,1.62,0,0,2.04,0,3,1.51,4.67,0.25,5.57,0, 0.005182,-0.0308833,-0.024728,-0.0062056,-0.04325908,sell
2010-05-04,6.95,3,4.48,1.65,0.31,2.97,0,0,3,0,3,3.07,4,0.31,7.62,0, 0.019793, 0.0123649, 0.004423, 0.0142490,-0.01198617,buy
2010-05-05,7.28,2.95,5.5,1.54,0.39,2.36,0.23,0,2.82,0.23,3,5.45,3.12,0.39,6.85,0, 0.025154, 0.0052007,-0.007882, 0.0178865,-0.00766823,buy
2010-05-06,4.14,2.37,7.58,1.43,0.48,0,0.3,0,2.12,0.3,3,6.78,1.65,0.48,3.53,0,-0.048760,-0.0659013,-0.039065,-0.0265611,-0.04529211,sell
2010-05-07,1.41,2.18,8.79,1.32,0.6,0,0.38,0,1.87,0.38,2.97,5.82,1.74,0.6,2.82,0,-0.007259,-0.0048095, 0.030277, 0.0040613, 0.03462618,buy
2010-05-08,0,1.83,6.55,1.23,0.84,0,0.48,0,1.29,0.48,2.92,3.63,2.01,0.73,1.43,0, 0.025808, 0.0068839, 0.022038, 0.0274225, 0.02181496,buy
2010-05-09,0,4.34,2.98,0,1.06,0,0.57,0,3.05,0.57,2.87,0,2.71,0.92,0.35,0, 0.021270, 0.0672260,-0.031437, 0.0227977,-0.02537001,buy
2010-05-10,0,6.51,2.92,0,1.3,0,0.63,0,3.31,0.63,2.79,0.09,4.47,1.14,0.4,0,-0.070619,-0.0520994,-0.044346, 0.0026910,-0.06748809,sell
2010-05-11,0.82,3.67,2.82,0,1.56,0,0.68,0,1.36,0.68,2.67,0.12,4.3,1.39,0.45,0, 0.073827, 0.0057415, 0.085447, 0.0392738, 0.00747096,buy
2010-05-12,1.27,1.35,2.76,0,1.91,0,0.79,0,1.79,0.7,2.67,0.15,0.68,1.74,0.5,0, 0.006873, 0.0185053, 0.014810,-0.0025227, 0.00483325,buy
2010-05-13,1.52,2.12,2.65,0,2.14,0,0.45,0.25,2.54,0.18,2.73,0.2,0.9,2.14,0.38,0.23, 0.003931, 0.0096104,-0.012065, 0.0091082,-0.00126164,buy
2010-05-14,1.92,3.35,2.6,0,2.65,0,0.78,0.57,3.76,0.2,3,0.26,1.25,2.65,0.45,0.49,-0.008788,-0.0142592,-0.041728,-0.0144601,-0.00024562,sell
2010-05-15,2.63,4.49,2.53,0.1,3,0,1.45,1.26,4.98,0.32,3.69,0.34,1.8,3,0.52,1.02,-0.050446,-0.0362359,-0.061657,-0.0379714,-0.03251593,sell
2010-05-16,3.83,4.72,2.44,0.13,2.72,0,2.89,2.96,5.29,0.38,5.37,0.58,2.68,2.72,0.77,2.14, 0.019871, 0.0722397,-0.004953,-0.0091314,-0.02714518,sell
2010-05-17,4.36,5.1,2.38,0.16,2.3,0,6.25,5.34,4.33,0.78,7.79,0.93,4.05,2.2,1.54,4.55, 0.041914, 0.0338910, 0.003581, 0.0088910, 0.00714690,buy
2010-05-18,4.25,4.62,2.36,0.2,1.9,0,6.83,6.34,1.82,1.27,6.58,1.62,4.99,1.79,2.82,5.92,-0.057934,-0.0683947,-0.063262,-0.0344725,-0.04744674,sell
2010-05-19,4.26,5.13,2.34,0.4,1.57,0,4.56,6.35,0.15,2.5,3.15,3.09,5.04,1.44,5.49,4.1,-0.008111,-0.0097963,-0.079300,-0.0669389,-0.06862469,sell
