Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-13,0,0,0,0,0,0,1,0,1,1,2,0,0,0,0,2,1,0,0,0,0,1,0,1,0,0, 0.00011944,-0.0002323, 0.0007323, 0.00134283, 0.00121315,buy
2010-03-14,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,-0.00309422,-0.0007413,-0.0030952,-0.00309422,-0.00241128,sell
2010-03-15,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0, 0.00128982,-0.0034360, 0.0020168, 0.00182723, 0.00518728,buy
2010-03-16,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.00054118,-0.0025212, 0.0047441,-0.00019300,-0.00010943,sell
2010-03-17,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00534400,-0.0027182,-0.0054773,-0.00547729,-0.00387628,sell
2010-03-18,0,0,0,0,1,0,0,1,0,1,0,1,1,2,0,1,0,0,0,1,0,0,0,0,0,0, 0.00005914,-0.0002857,-0.0000645, 0.00043624,-0.00011957,buy
2010-03-19,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.00485268,-0.0020859,-0.0052025,-0.00363940,-0.00418772,sell
2010-03-20,0,0,0,1,0,1,0,0,0,1,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.00386419,-0.0003941,-0.0003385, 0.00244656, 0.00244656,sell
2010-03-21,0,0,0,1,0,1,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00296393,-0.0049692,-0.0038452,-0.00432584,-0.00469180,sell
2010-03-22,0,1,0,0,0,1,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00559003, 0.0040304, 0.0037053, 0.00695079, 0.00527195,buy
2010-03-23,0,1,0,0,0,0,0,0,0,1,1,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.00678826, 0.0067883, 0.0035143, 0.00202100, 0.00697942,buy
2010-03-24,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00311730, 0.0053087,-0.0019146, 0.00278670, 0.00553980,buy
2010-03-25,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,-0.00419649,-0.0041592,-0.0025071,-0.00418331,-0.00237610,sell
2010-03-26,0,0,0,0,0,0,0,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0, 0.00060189, 0.0008863, 0.0064105, 0.00054209, 0.00060969,buy
2010-03-27,0,0,0,0,1,0,0,0,1,2,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0, 0.00421796, 0.0085935, 0.0083735, 0.00804894, 0.00913268,buy
2010-03-28,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.00408157,-0.0008427, 0.0061293,-0.00434607, 0.00601597,sell
2010-03-29,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,2,1,0,0,0,1,0,0,0,0,0,-0.00038707,-0.0005758, 0.0003366,-0.00061028, 0.00689990,sell
2010-03-30,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.00363039,-0.0024009,-0.0049771,-0.00250098,-0.00497710,sell
2010-03-31,0,0,1,0,0,0,0,0,0,1,0,2,1,1,0,0,1,0,0,0,1,0,0,0,1,0,-0.00449852,-0.0034360,-0.0064422,-0.00411067,-0.00665280,sell
2010-04-01,0,0,1,0,0,0,1,0,0,0,2,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.00376374,-0.0035050,-0.0027966, 0.00286982,-0.00175304,sell
2010-04-02,0,0,1,0,0,0,1,0,0,0,1,1,2,1,1,1,0,0,0,0,0,1,0,0,1,0,-0.00460529,-0.0046201,-0.0046053, 0.00203167, 0.00001758,buy
2010-04-03,0,0,0,1,0,0,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0, 0.00096546, 0.0011333, 0.0013796, 0.00401926, 0.00396903,buy
2010-04-04,0,0,0,1,1,0,1,0,0,0,0,1,1,1,2,0,0,0,0,0,0,1,1,0,0,0,-0.00612607,-0.0025329,-0.0023788,-0.00430600, 0.00141448,sell
2010-04-05,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,-0.00172661,-0.0023413,-0.0023413,-0.00835646,-0.00130908,buy
2010-04-06,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00320834,-0.0030322,-0.0027782,-0.00422315,-0.00192878,sell
2010-04-07,0,0,0,1,1,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00337620,-0.0041799, 0.0033857, 0.00337620, 0.00377915,buy
2010-04-08,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00506136, 0.0037074, 0.0078659, 0.00523564, 0.00552889,buy
2010-04-09,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.00165837, 0.0031753,-0.0033023, 0.00041281, 0.00215259,buy
2010-04-10,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.00495943,-0.0055991,-0.0047487,-0.00624631,-0.00500957,sell
2010-04-11,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.00204912, 0.0013070, 0.0014342, 0.00352932, 0.00421103,buy
2010-04-12,0,0,0,0,0,0,0,0,0,2,1,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0, 0.00880174, 0.0076286, 0.0099569, 0.00865446, 0.00880174,buy
2010-04-13,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.00889783, 0.0073771, 0.0062158, 0.00889783, 0.00889783,buy
2010-04-14,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.00348217, 0.0014108,-0.0049337,-0.00392247, 0.00050079,sell
2010-04-15,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.00596880, 0.0047017, 0.0038888, 0.00585364, 0.00493724,buy
2010-04-16,0,0,0,0,0,1,0,0,1,1,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.00651210, 0.0062208, 0.0062208, 0.00698408, 0.00653144,buy
2010-04-17,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0, 0.00345475, 0.0052107,-0.0022173, 0.00316375, 0.00317619,buy
2010-04-18,0,0,0,0,0,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00319439, 0.0012804,-0.0040811,-0.00327641, 0.00006997,sell
2010-04-19,0,0,0,0,0,1,0,0,0,2,2,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.00239669, 0.0041935, 0.0014102, 0.00229619, 0.00406504,buy
2010-04-20,0,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.00077234, 0.0033953,-0.0003989,-0.00079784, 0.00053141,buy
2010-04-21,0,0,0,0,0,1,0,0,0,1,0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.00492647,-0.0013244,-0.0031282,-0.00475288,-0.00390738,sell
2010-04-22,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0, 0.00397395, 0.0033064, 0.0039205, 0.00387682, 0.00397382,buy
2010-04-23,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,-0.00104474,-0.0002835,-0.0004375,-0.00157101, 0.00220973,sell
2010-04-24,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,-0.00068524,-0.0012196,-0.0004415,-0.00178487, 0.00179905,sell
2010-04-25,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0, 0.00262359, 0.0023731, 0.0028688,-0.00169031, 0.00264304,buy
2010-04-26,0,0,0,1,0,0,0,0,0,0,1,1,1,1,2,1,0,0,0,0,0,0,0,0,0,0, 0.00392315, 0.0035546, 0.0030929, 0.00395388, 0.00347822,buy
2010-04-27,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.00249860, 0.0010054,-0.0003369,-0.00032499, 0.00043288,sell
2010-04-28,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.00902287,-0.0079907,-0.0083794,-0.00834924,-0.00830562,sell
2010-04-29,1,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00859465,-0.0084010,-0.0085731,-0.00780628,-0.00767860,sell
2010-04-30,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0, 0.00829041, 0.0081014, 0.0087426, 0.00485811, 0.00848512,buy
2010-05-01,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0, 0.00766206, 0.0083394, 0.0051667,-0.00126613, 0.00550917,buy
2010-05-02,0,0,0,0,1,0,0,0,1,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,-0.00402510,-0.0052603,-0.0062661,-0.00277658,-0.00542919,sell
2010-05-03,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,-0.00161373, 0.0085820, 0.0078443, 0.00000031, 0.00843555,sell
2010-05-04,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.00085368, 0.0085423, 0.0065036, 0.00422462, 0.00858719,buy
2010-05-05,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0, 0.00567498, 0.0050358, 0.0099403, 0.00022792, 0.00991320,buy
2010-05-06,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,2,0,0,0,1,0,0,0,0,0, 0.00509823, 0.0064100, 0.0072589, 0.00357252, 0.00725891,buy
2010-05-07,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.00453320,-0.0043267,-0.0029932,-0.00248176,-0.00035876,sell
2010-05-08,0,1,0,0,1,0,0,0,0,0,0,2,1,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.00075096,-0.0016017,-0.0013616,-0.00228899, 0.00054045,sell
2010-05-09,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0, 0.00155884, 0.0015186,-0.0013543,-0.00175062,-0.00255724,sell
2010-05-10,0,1,0,0,0,0,0,0,0,0,2,0,1,0,2,0,0,0,1,0,1,0,0,0,0,0,-0.00565567, 0.0003739,-0.0075328,-0.00718590,-0.00773271,sell
2010-05-11,0,1,0,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.00856781,-0.0086731,-0.0085678,-0.00801264,-0.00863288,sell
2010-05-12,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,-0.00227697,-0.0022770,-0.0024053,-0.00279253,-0.00226719,sell
2010-05-13,0,0,0,0,0,0,0,0,1,1,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,-0.00375493,-0.0059827,-0.0042099,-0.00508442,-0.00343007,sell
2010-05-14,0,0,0,0,0,0,0,0,1,1,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0, 0.00568214, 0.0084989, 0.0081475, 0.00689861, 0.00713188,buy
2010-05-15,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.00202806,-0.0027834, 0.0003358, 0.00071860,-0.00037026,sell
2010-05-16,0,0,0,0,1,0,0,0,1,1,1,2,1,1,0,0,1,0,1,0,1,1,0,0,0,0, 0.00260935, 0.0019561, 0.0034892, 0.00244024, 0.00394794,buy
2010-05-17,0,0,0,0,1,0,0,0,0,0,3,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0, 0.00358126, 0.0075282, 0.0052685, 0.00411074, 0.00752818,buy
2010-05-18,0,0,0,0,1,0,0,0,0,3,0,2,0,0,0,1,0,0,1,0,1,1,1,0,0,0,-0.00550667, 0.0070373, 0.0070052,-0.00257913,-0.00228363,sell
2010-05-19,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0, 0.00123596, 0.0065047, 0.0046477, 0.00262551, 0.00673888,buy
2010-05-20,0,0,0,0,1,0,0,0,2,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,-0.00188797,-0.0066022,-0.0001970,-0.00144181,-0.00168638,sell
