Date,MEMA,MEUR,MEVE,MOJU,MOMA,MOME,MOUR,MOVE,VEJU,VEMA,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,none,none,none,none,a120,none,none,none,none,none,none,20.975,278.26625,-0.026704,-0.037186,-0.051373,-0.0512633,-0.0141031,sell
2010-01-23,a150,none,a30,a60,a90,a120,none,a90,none,none,a45,33.6666666666667,279.02625,-0.017314,-0.081817,-0.073488,-0.0846647,-0.0837526,sell
2010-01-24,a150,none,a30,none,a90,a120,a60,none,none,a180,a45,46.7241666666667,279.854583333333,-0.058311,-0.035969,-0.059154,-0.0331968,-0.0052772,sell
2010-01-25,a150,none,a30,a90,none,none,a60,a120,none,a180,a45,60.19625,280.745416666667,-0.050938,-0.068126,-0.046555,-0.0328769,-0.0307113,sell
2010-01-26,a150,none,a30,none,a60,a150,none,a120,none,a180,a45,74.11625,281.692083333333,-0.009752,-0.008040,-0.052677,-0.0215247, 0.0086698,sell
2010-01-27,a150,none,a30,a120,none,none,a90,none,none,a180,a45,88.4829166666667,282.68875,-0.000884,-0.051518,-0.058132,-0.0129303,-0.0079045,sell
2010-01-28,a150,none,a30,none,none,a180,none,a150,none,a180,a45,103.247083333333,283.732916666667, 0.018178,-0.004139,-0.009168,-0.0197694, 0.0186878,buy
2010-01-29,none,none,a30,a150,none,none,a120,none,none,a180,none,118.31875,284.817083333333,-0.029785,-0.025211,-0.035672,-0.0313380,-0.0313112,sell
2010-01-30,none,none,a30,none,a0,a150,none,a180,none,none,none,133.55875,285.940833333333, 0.017479, 0.010488, 0.041331, 0.0305598, 0.0432431,buy
2010-01-31,none,none,a30,a180,none,none,a150,none,none,none,none,148.8025,287.1, 0.035144,-0.015503, 0.052226,-0.0068347, 0.0045459,sell
2010-02-01,none,none,a30,a180,none,a120,a180,a150,none,none,none,163.88125,288.28875, 0.104923, 0.094336, 0.110675, 0.1048662, 0.1127264,buy
2010-02-02,none,none,a30,a150,a60,a120,a180,none,none,none,none,178.650416666667,289.510833333333, 0.069544, 0.079102, 0.070333, 0.0960990, 0.0820238,buy
2010-02-03,none,a60,a30,a150,a60,a90,none,a120,none,none,none,193.007916666667,290.759583333333, 0.039477, 0.023275, 0.050563, 0.0109753, 0.0182557,buy
2010-02-04,none,a60,a30,a120,none,a90,a150,a120,none,none,a30,206.90625,292.034166666667,-0.027285,-0.012974, 0.031747, 0.0057664,-0.0252569,sell
2010-02-05,none,a60,a30,a120,a90,none,none,none,none,none,a30,220.336666666667,293.3325, 0.017325, 0.044729, 0.048659, 0.0392844, 0.0102931,buy
2010-02-06,none,a60,a30,none,none,a60,a120,a90,none,none,a30,233.33625,294.653333333333,-0.053963, 0.003996,-0.039894, 0.0059830, 0.0012046,sell
2010-02-07,none,a60,a30,a90,a120,none,none,none,none,none,a30,245.962916666667,295.996666666667, 0.001310, 0.009689, 0.023868,-0.0134960,-0.0003199,buy
2010-02-08,none,a60,a30,none,none,none,a90,a60,none,none,a30,258.287083333333,297.359166666667,-0.038142, 0.052968, 0.028559, 0.0339601, 0.0444474,buy
2010-02-09,none,none,a30,a60,a150,none,a90,a60,none,none,a30,270.38125,298.74125, 0.302448, 0.283012, 0.317769, 0.0431451, 0.3070212,buy
2010-02-10,none,none,a30,a60,a150,none,none,none,none,none,none,282.315833333333,300.141666666667, 0.070426,-0.033274,-0.007663,-0.0694709, 0.0839383,sell
2010-02-11,a180,none,a30,none,none,a0,a60,none,none,none,none,294.15125,301.561666666667, 0.042097, 0.032872, 0.042805, 0.0363079, 0.0460043,buy
2010-02-12,a180,none,a30,none,a180,a0,none,none,none,a150,none,305.944583333333,303, 0.042451, 0.045067, 0.052511, 0.0514558, 0.0590453,buy
2010-02-13,a180,none,a30,none,none,none,none,none,a0,a150,none,317.7375,304.44875, 0.055564, 0.070027, 0.077759, 0.0705969, 0.0759292,buy
2010-02-14,a180,none,a30,a0,a150,none,none,a0,a0,a150,none,329.567083333333,305.91875, 0.061438, 0.073012, 0.073597, 0.0703038, 0.0711641,buy
2010-02-15,a180,a45,a30,a0,a150,none,none,a0,a0,a150,none,341.464583333333,307.404166666667, 0.064831, 0.084075, 0.078462, 0.0717079, 0.0822138,buy
2010-02-16,none,a45,a30,none,none,none,a0,none,a0,a150,none,353.457083333333,308.905, 0.051555,-0.022773, 0.024418, 0.0343859, 0.0359310,buy
2010-02-17,none,a45,a30,none,a120,a60,none,none,a0,none,none,20.5754166666667,310.4225, 0.096670, 0.024307, 0.075295, 0.0932373, 0.0927614,buy
2010-02-18,none,a45,none,none,none,a60,none,none,a0,none,none,17.8483333333333,311.955, 0.071707, 0.090223, 0.041030, 0.0666486, 0.0824345,buy
2010-02-19,none,a45,none,a60,a90,none,none,none,a0,none,none,30.3158333333333,313.502916666667, 0.052215, 0.065663, 0.053922, 0.0590866, 0.0590866,buy
2010-02-20,none,none,none,a60,none,a90,none,a60,a0,none,none,43.0191666666667,315.0675, 0.060246, 0.097072, 0.053451, 0.0720692, 0.0748229,buy
2010-02-21,none,none,none,none,a60,none,a60,none,a0,none,none,56.0095833333333,316.646666666667,-0.001950,-0.000152, 0.016526,-0.0264474, 0.0143675,buy
2010-02-22,none,none,none,a90,a60,none,none,a90,none,a135,none,69.3320833333333,318.24125,-0.043684,-0.056179,-0.036566,-0.0444882,-0.0163358,sell
2010-02-23,none,none,none,none,none,a120,a90,a90,none,a135,none,83.0316666666667,319.852916666667, 0.007683,-0.024703, 0.027889, 0.0067421, 0.0139039,buy
2010-02-24,none,none,none,a120,none,none,none,a120,none,a135,none,97.1283333333333,321.48,-0.033035,-0.055088,-0.028348,-0.0308226,-0.0216457,sell
2010-02-25,none,a30,none,none,a0,a150,a120,a120,none,a135,none,111.619583333333,323.123333333333,-0.069910,-0.075507,-0.079936,-0.0781388,-0.0604709,sell
2010-02-26,none,a30,none,a150,a0,none,none,none,none,a135,none,126.454166666667,324.78125,-0.035746,-0.044423,-0.023342,-0.0246804, 0.0241788,sell
2010-02-27,none,a30,none,none,none,a180,a150,a150,none,none,none,141.53875,326.45625, 0.060183, 0.080707, 0.060183, 0.0840131, 0.0201349,buy
2010-02-28,a150,a30,none,a180,none,a180,none,none,none,none,a0,156.730833333333,328.150833333333,-0.008415,-0.030104,-0.018606,-0.0190598,-0.0164512,sell
2010-03-01,a150,none,none,none,a60,a150,a180,a180,none,none,a0,171.864166666667,329.86,-0.010505,-0.018499,-0.011358,-0.0594568,-0.0132894,sell
2010-03-02,a150,none,none,a150,a60,a150,a180,none,none,none,a0,186.767916666667,331.587083333333,-0.002454,-0.022840,-0.019232,-0.0141302,-0.0173557,sell
2010-03-03,a150,none,none,none,a90,none,a150,a150,none,none,a0,201.306666666667,333.331666666667,-0.008489,-0.020939,-0.006762,-0.0589551,-0.0068119,sell
2010-03-04,none,none,none,a120,a90,a120,a150,none,none,none,a0,215.387083333333,335.094166666667,-0.001318, 0.118709, 0.117087, 0.0284956, 0.0961217,buy
2010-03-05,none,none,none,a120,none,none,a120,a120,none,a120,a0,228.97375,336.87375, 0.019532, 0.047661, 0.057780, 0.0645094, 0.0441988,buy
2010-03-06,none,none,none,none,a120,a90,a120,a120,none,a120,a0,242.082916666667,338.672083333333, 0.008278, 0.004694, 0.019501, 0.0329790, 0.0271485,buy
2010-03-07,none,none,none,a90,none,a90,none,none,none,a120,a0,254.764166666667,340.48875, 0.017359, 0.023723, 0.016407, 0.0175416, 0.0352046,buy
2010-03-08,a135,none,none,none,a150,none,a90,a90,none,a120,none,267.094583333333,342.322916666667, 0.005974, 0.012345,-0.024557,-0.0089557, 0.0009725,sell
2010-03-09,a135,none,none,a60,none,a60,none,a90,none,a120,none,279.159583333333,344.17625, 0.024436, 0.025520,-0.011976, 0.0185623, 0.0194598,buy
2010-03-10,a135,none,none,none,a180,a60,a60,none,none,a120,none,291.048333333333,346.0475, 0.038563, 0.043251, 0.038373, 0.0516671, 0.0514581,buy
2010-03-11,a135,none,none,none,a180,none,a60,a60,none,none,none,302.842083333333,347.936666666667, 0.027597, 0.042935, 0.035452, 0.0429811, 0.0382855,buy
2010-03-13,none,a0,none,none,a150,none,none,none,none,none,none,326.431666666667,351.765833333333,-0.005272,-0.018002, 0.004582, 0.0043428,-0.0037806,sell
2010-03-14,none,a0,none,a0,a150,none,none,none,none,none,none,338.336666666667,353.707083333333, 0.018531, 0.017848, 0.022827, 0.0536601, 0.0104642,buy
2010-03-15,none,a0,none,a0,none,a0,a0,none,a30,none,none,350.364166666667,355.66125, 0.042321, 0.054806, 0.027193, 0.0306156, 0.0295065,buy
2010-03-16,a120,a0,none,none,a120,a0,a0,a0,a30,none,none,107.540416666667,357.630833333333, 0.023940, 0.012077, 0.030263, 0.0264215, 0.0344010,buy
2010-03-17,a120,a0,none,none,none,none,none,a0,a30,none,none,14.8766666666667,254.611666666667, 0.022225, 0.017136, 0.020347, 0.0228247, 0.0246069,buy
2010-03-18,a120,none,none,none,a90,none,none,none,a30,none,none,27.3858333333333,1.60291666666667, 0.033070, 0.014333, 0.029323, 0.0227149, 0.0313356,buy
2010-03-19,a120,none,none,a60,none,none,none,none,a30,none,none,40.0741666666667,3.60208333333333, 0.037552, 0.021737, 0.025775, 0.0267373, 0.0284251,buy
2010-03-20,none,none,none,a60,a60,none,a60,none,a30,none,none,52.95875,5.60708333333334, 0.030446, 0.047258, 0.037275, 0.0220503, 0.0401337,buy
2010-03-21,none,none,none,a90,a60,a60,a60,none,a30,none,none,66.0566666666667,7.61291666666667, 0.059043, 0.074050, 0.024082, 0.0283428, 0.0276764,buy
2010-03-22,none,none,none,a90,none,none,a90,a60,none,none,none,79.39625,9.61666666666667, 0.001105, 0.020808, 0.026849,-0.0101828, 0.0092221,buy
2010-03-23,none,none,none,none,none,a90,a90,none,none,none,none,93.00625,11.6133333333333, 0.033149,-0.008370, 0.023491, 0.0329601, 0.0554453,buy
2010-03-24,none,none,none,a120,none,a90,none,a90,none,none,none,106.912083333333,13.5970833333333, 0.046766,-0.029107, 0.036542, 0.0270128, 0.0550259,buy
2010-03-25,none,none,none,none,a0,none,a120,a90,none,none,none,121.12,15.5645833333333, 0.014560,-0.032087,-0.000203, 0.0197852, 0.0238206,sell
2010-03-26,none,none,none,a150,none,a120,none,a120,none,none,none,135.615833333333,17.5079166666667, 0.004412,-0.007121, 0.037570, 0.0326454, 0.0101881,buy
2010-03-27,none,none,none,none,none,none,a150,a120,none,none,a30,150.345833333333,19.4220833333333,-0.027807,-0.051582,-0.027924,-0.0013159,-0.0293307,sell
2010-03-28,none,none,none,a180,none,a150,none,none,none,none,a30,165.212916666667,21.2979166666667,-0.040769,-0.043096,-0.021905,-0.0374478,-0.0439102,sell
2010-03-29,none,none,a0,none,a60,a150,a180,a150,none,none,a30,180.08625,23.1316666666667, 0.009420,-0.005200, 0.033573, 0.0126216, 0.0218480,buy
2010-03-30,none,a30,a0,a150,none,a180,none,none,a45,none,a30,194.822083333333,24.9141666666667,-0.027034,-0.026810,-0.021877,-0.0237286,-0.0481757,sell
2010-03-31,none,a30,a0,none,a90,a180,a150,a180,a45,a90,a30,209.280416666667,26.6404166666667,-0.027654,-0.029557,-0.009209,-0.0188264, 0.0185791,sell
2010-04-01,none,a30,a0,a120,none,none,none,none,a45,a90,a30,223.358333333333,28.3016666666667,-0.011261, 0.009230,-0.005108,-0.0011075,-0.0153773,buy
2010-04-02,a90,a30,a0,none,a120,a150,a120,a150,a45,a90,none,236.990833333333,29.8933333333333, 0.011520,-0.017871,-0.000418,-0.0197394,-0.0093864,sell
2010-04-03,a90,none,a0,a90,a120,none,none,a150,a45,a90,none,250.16875,31.41, 0.010292, 0.002913, 0.000796, 0.0066433, 0.0158568,buy
2010-04-04,a90,none,a0,a90,none,none,a90,none,a45,a90,none,262.920416666667,32.8454166666667,-0.012868,-0.013873,-0.024234,-0.0146763,-0.0030983,sell
2010-04-05,a90,none,a0,none,a150,a120,a90,a120,a45,a90,none,275.310416666667,34.1941666666667,-0.005248, 0.027850,-0.001961, 0.0218899, 0.0286319,buy
2010-04-06,a90,none,a0,a60,none,none,none,none,none,a90,none,287.415,35.4529166666667, 0.070035, 0.059647, 0.127718, 0.0288833, 0.0422824,buy
2010-04-07,a90,none,a0,none,a180,a90,a60,none,none,none,none,299.332083333333,36.61875, 0.009498, 0.057812, 0.016591, 0.0772749, 0.0165064,buy
2010-04-08,a90,none,a0,none,a180,a90,none,a90,none,none,a45,311.146666666667,37.6854166666667,-0.015517,-0.003772,-0.021021,-0.0019243,-0.0157301,buy
2010-04-09,none,none,a0,none,none,none,none,none,none,none,a45,322.949166666667,38.6533333333333,-0.031078,-0.030648,-0.031531,-0.0260449,-0.0346569,sell
2010-04-10,none,none,a0,none,a150,a60,none,a60,none,none,a45,334.815833333333,39.5183333333333, 0.034420, 0.028103, 0.032667, 0.0414747, 0.0277058,buy
2010-04-11,none,a45,a0,a0,none,a60,none,a60,none,none,a45,346.809166666667,40.27875, 0.031850, 0.030958, 0.000592, 0.0286830, 0.0300922,sell
2010-04-12,none,a45,a0,a0,a120,none,a0,none,none,none,a45,208.977083333333,40.9320833333333, 0.057836, 0.035340, 0.035770, 0.0459044, 0.0562438,buy
2010-04-13,none,a45,a0,none,a120,none,none,none,none,none,a45,11.35125,41.48125, 0.044373, 0.035599, 0.032085, 0.0522498, 0.0400598,buy
2010-04-14,none,a45,none,none,none,none,none,none,a60,none,none,23.9441666666667,41.92125, 0.007268, 0.012774,-0.009776, 0.0160357, 0.0134692,buy
2010-04-15,none,a45,none,none,a90,a0,none,none,a60,none,none,36.7533333333333,42.2541666666667, 0.027830, 0.004556, 0.021968, 0.0191842, 0.0159445,buy
2010-04-16,none,a45,none,a60,none,a0,a60,a0,a60,none,none,49.7708333333333,42.48125, 0.026035, 0.062938, 0.029300, 0.0407094, 0.0288132,buy
2010-04-17,none,a45,none,none,a60,none,a60,none,a60,none,none,62.9783333333333,42.6033333333333,-0.017236,-0.076037,-0.019184,-0.0703125,-0.0694501,sell
2010-04-18,none,a45,none,a90,a60,none,none,none,a60,none,none,76.36625,42.6225,-0.049546,-0.084969,-0.049848,-0.0882900,-0.0990098,sell
2010-04-19,none,a45,none,a90,none,none,a90,none,a60,none,none,89.92375,42.5433333333333, 0.034042, 0.037303, 0.032669, 0.0326315, 0.0964281,buy
2010-04-20,none,a45,none,a120,none,a60,none,none,a60,none,none,103.653333333333,42.3691666666667, 0.037911,-0.008491, 0.033000, 0.0042726, 0.0031090,buy
2010-04-21,a90,a45,none,a120,none,none,a120,a60,none,none,a60,117.55875,42.1045833333333, 0.026270, 0.029189, 0.044397, 0.0301425, 0.0066040,buy
2010-04-22,a90,a45,none,none,a0,a90,none,none,none,none,a60,131.63875,41.7575, 0.008503, 0.012864,-0.005115, 0.0122410, 0.0374700,buy
2010-04-23,a90,a45,none,a150,none,none,a150,a90,none,none,a60,145.880833333333,41.335, 0.043292, 0.035956, 0.050064, 0.0699307, 0.0352745,buy
2010-04-24,a90,a45,none,none,none,a120,none,none,none,none,a60,160.257916666667,40.84625, 0.027016, 0.008236, 0.010798, 0.0231517, 0.0130129,buy
2010-04-25,a90,none,none,a180,none,none,a180,a120,none,none,a60,174.710833333333,40.3004166666667,-0.059237,-0.073878,-0.056923,-0.0790113,-0.0639541,sell
2010-04-26,a90,none,none,none,a60,a150,a180,a120,none,none,a60,189.156666666667,39.7079166666667, 0.006336,-0.014410, 0.001710, 0.0042484,-0.0022075,sell
2010-04-27,a90,none,none,a150,none,none,a150,none,none,none,none,203.49625,39.0820833333333, 0.031243, 0.041678, 0.052701, 0.0214240,-0.0235626,buy
2010-04-28,a90,none,none,none,a90,a180,a150,a150,none,none,none,217.627083333333,38.4320833333333, 0.077340, 0.098651, 0.089230, 0.0973085, 0.0728543,buy
2010-04-29,none,none,a30,a120,none,none,a120,none,none,none,none,231.46125,37.7725, 0.163048, 0.134528, 0.209298, 0.1169804, 0.0330033,buy
2010-04-30,none,none,a30,none,a120,a150,a120,a180,none,none,none,244.942083333333,37.1133333333333, 0.058974, 0.057197, 0.104875, 0.0539725, 0.0366193,buy
2010-05-01,none,none,a30,a90,a120,none,none,none,none,none,none,258.0425,36.4670833333333, 0.011211,-0.002195,-0.002326,-0.0050761,-0.0038436,sell
2010-05-02,none,none,a30,a90,none,a120,a90,a150,none,none,none,270.774166666667,35.84625, 0.107947, 0.075293, 0.100678, 0.0666901, 0.0672104,buy
2010-05-03,none,none,none,none,a150,a120,none,a150,none,none,none,283.176666666667,35.2575, 0.005367,-0.001997, 0.012913, 0.0207973,-0.0032669,sell
2010-05-04,none,none,none,a60,none,none,a60,none,none,a60,none,295.315416666667,34.71375, 0.078435, 0.080000, 0.081878, 0.0841773, 0.0511307,buy
2010-05-05,none,none,none,none,a180,a90,a60,a120,none,a60,none,307.267083333333,34.2229166666667, 0.039083, 0.059232, 0.021866, 0.0562852, 0.0459440,buy
2010-05-06,none,none,none,none,a180,none,none,a120,none,a60,none,319.119583333333,33.7895833333333, 0.011691, 0.009368,-0.027667, 0.0048304, 0.0254089,buy
2010-05-07,none,none,a45,none,none,a60,none,none,none,a60,none,330.959583333333,33.4216666666667, 0.018206, 0.019625, 0.011265, 0.0107483, 0.0137323,buy
2010-05-08,none,none,a45,none,a150,none,none,a90,none,a60,none,342.871666666667,33.12125, 0.021686, 0.019394, 0.009781, 0.0040571, 0.0200768,buy
2010-05-09,none,none,a45,a0,none,none,a0,a90,none,a60,none,324.932083333333,32.8954166666667, 0.015309, 0.018769, 0.011285, 0.0062382, 0.0146619,buy
2010-05-10,none,none,a45,none,none,none,a0,none,none,a60,none,7.20416666666667,32.7445833333334, 0.046063, 0.025152, 0.020835, 0.0049917, 0.0420585,buy
2010-05-11,none,none,a45,none,a120,none,none,a60,none,a60,none,19.7329166666667,32.6704166666667, 0.033020, 0.019735, 0.012765,-0.0167697, 0.0318093,buy
2010-05-12,none,none,a45,none,none,a0,none,none,none,none,none,32.5433333333333,32.6741666666667,-0.026814,-0.024959,-0.015209,-0.0332042,-0.0525239,sell
2010-05-13,none,none,none,none,a90,none,none,none,none,none,none,45.6379166666667,32.755,-0.053632,-0.037179,-0.029975,-0.0488145,-0.0411701,sell
2010-05-14,none,none,none,a60,none,none,a60,none,a90,none,none,59.0008333333334,32.9125, 0.077331, 0.079791, 0.101222, 0.0690773, 0.0928670,buy
2010-05-15,none,none,none,none,a60,none,none,none,a90,none,none,72.5954166666667,33.14625, 0.013175, 0.014712, 0.011010,-0.0124375, 0.0028501,buy
2010-05-16,none,none,none,a90,a60,a60,a90,a0,a90,none,none,86.38375,33.4554166666667, 0.020434, 0.011199, 0.008911, 0.0044106, 0.0010925,buy
2010-05-17,none,none,none,none,none,a60,none,none,a90,none,a90,100.319166666667,33.83625,-0.014935, 0.009618,-0.001100,-0.0008018, 0.0143335,sell
2010-05-18,none,none,none,a120,none,none,a120,none,a90,none,a90,114.361666666667,34.2908333333333, 0.048258, 0.045285, 0.048236, 0.0449688, 0.0610093,buy
2010-05-19,none,none,none,none,none,a90,a120,none,a90,none,a90,128.475833333333,34.81, 0.051186, 0.046656, 0.049529, 0.0266074, 0.0563357,buy
2010-05-20,none,none,none,a150,a0,none,a150,a60,a90,none,a90,142.63375,35.39875,-0.009749, 0.018058, 0.024548, 0.0176495, 0.0298262,buy
2010-05-21,none,none,none,a150,none,a120,a150,a60,none,none,a90,156.81,36.0529166666667,-0.062675,-0.014288,-0.015577,-0.0280856, 0.0044179,sell
2010-05-22,none,none,none,a180,none,none,a180,none,none,none,a90,170.972916666667,36.7683333333333, 0.015766,-0.010031,-0.007912, 0.0237346, 0.0548550,buy
2010-05-23,none,none,none,a180,none,a150,a180,a90,none,none,none,185.089583333333,37.5458333333333, 0.013004,-0.034123,-0.023035,-0.0043178,-0.0251310,sell
2010-05-24,none,none,a60,a150,a60,none,none,none,none,a45,none,199.114166666667,38.3820833333333,-0.042031,-0.038566,-0.043299,-0.0409744,-0.0412083,sell
2010-05-25,none,none,a60,a150,none,a180,a150,a120,none,a45,none,212.995416666667,39.2766666666667,-0.099715,-0.089247,-0.092026,-0.0901107,-0.0701804,sell
2010-05-26,none,none,a60,none,a90,a180,none,none,none,a45,none,226.680416666667,40.2258333333333, 0.006202,-0.014635, 0.006907,-0.0428300, 0.0130024,buy
2010-05-27,none,none,a60,a120,a90,none,a120,a150,none,a45,none,240.123333333333,41.2304166666667, 0.089851, 0.048283, 0.088686, 0.1052014, 0.0280732,buy
2010-05-28,none,a45,a60,none,none,a150,none,a150,none,a45,none,253.290416666667,42.2875, 0.056846, 0.059745, 0.025526, 0.0515356, 0.0597887,buy
2010-05-29,none,a45,a60,a90,a120,none,a90,none,none,a45,none,266.164583333333,43.3970833333333,-0.015546, 0.008578,-0.018407,-0.0050861, 0.0106636,sell
2010-05-30,none,a45,a60,none,none,a120,a90,a180,none,a45,none,278.751666666667,44.5570833333333, 0.047114, 0.036251, 0.030202, 0.0453069, 0.0402594,buy
2010-05-31,none,a45,a60,a60,a150,a120,none,a180,none,a45,none,291.07875,45.7641666666667, 0.035002, 0.054185, 0.019705, 0.0351412, 0.0557630,buy
2010-06-01,none,a45,a60,a60,a150,none,a60,none,none,a45,none,303.19,47.0195833333333,-0.031769, 0.032490,-0.025022,-0.0036459,-0.0086933,sell
2010-06-02,none,a45,a60,none,none,a90,none,a150,none,none,none,315.141666666667,48.32375, 0.089786, 0.123374, 0.084443, 0.0967849, 0.1210496,buy
2010-06-03,none,none,a60,none,a180,a90,none,none,none,none,none,327.009583333333,49.6754166666667, 0.072532, 0.106117, 0.084509, 0.1051710, 0.0648327,buy
2010-06-04,none,none,a60,none,none,none,none,none,none,none,none,338.8675,51.07375, 0.018199, 0.030047, 0.020163, 0.0131019,-0.0316673,buy
2010-06-05,none,none,a60,a0,a150,a60,a0,a120,none,none,none,350.797916666667,52.5166666666667, 0.040201, 0.049170, 0.048815, 0.0470958, 0.0424894,buy
2010-06-06,none,none,none,a0,a150,none,a0,none,none,none,none,92.8820833333334,54.005,-0.026437,-0.080349,-0.039992,-0.0485094,-0.0247664,sell
2010-06-07,none,none,none,none,none,none,none,a90,none,none,none,15.1925,55.54, 0.005832,-0.005583, 0.004355, 0.0100276, 0.0071392,buy
2010-06-08,a90,a60,none,none,a120,none,none,a90,none,none,none,27.7883333333333,57.1179166666667, 0.009297, 0.006765,-0.006609, 0.0483105, 0.0840677,buy
2010-06-09,a90,a60,none,none,none,none,none,none,none,none,none,40.71375,58.7420833333333, 0.006328,-0.055131, 0.037955, 0.0155353, 0.0286135,buy
2010-06-10,a90,a60,none,a60,a90,a0,a60,a60,none,none,none,53.99375,60.40875, 0.027089,-0.017449, 0.005010, 0.0330623, 0.0353394,buy
2010-06-11,a90,a60,none,a60,a90,a0,a60,none,none,none,none,67.6175,62.1220833333333,-0.016627,-0.025879, 0.003738,-0.0070464, 0.0253894,sell
2010-06-12,a90,a60,none,a90,none,none,a90,none,a120,none,a120,81.5570833333334,63.8779166666667, 0.021445, 0.046642, 0.065115, 0.0451080, 0.0511269,buy
2010-06-13,a90,none,none,a90,a60,none,a90,none,a120,none,a120,95.7491666666667,65.6770833333333, 0.121315, 0.082414, 0.082188, 0.0903677, 0.0712282,buy
2010-06-14,none,none,none,none,none,none,none,a0,a120,none,a120,110.120416666667,67.51875,-0.021457, 0.081266, 0.026803, 0.0389730, 0.0625002,buy
2010-06-15,none,none,none,a120,none,a60,a120,a0,a120,a30,a120,124.5875,69.4025, 0.059204, 0.079096, 0.096390, 0.0741995, 0.0806719,buy
2010-06-16,none,none,none,none,none,a60,none,none,a120,a30,a120,139.065833333333,71.3254166666667, 0.006724, 0.022258, 0.014885, 0.0099381, 0.0254785,buy
2010-06-17,none,none,none,a150,a0,none,a150,none,a120,a30,a120,153.482916666667,73.2875,-0.025042, 0.004587,-0.005982, 0.0004288, 0.0042912,sell
2010-06-18,none,none,none,none,none,a90,none,none,a120,a30,none,167.78,75.2870833333333, 0.006016,-0.000925, 0.000620,-0.0111959,-0.0010638,sell
