Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.006768048,-0.00599628,-0.0034658,-0.00573558,-0.00819527,sell
2010-01-20,0,0,0,0,1,0,0,0,1,1,0,2,1,0,1,0,0,1,2,0,0,0,0,0,0,0,-0.010455837,-0.01245919,-0.0121951,-0.00799358,-0.01314385,sell
2010-01-21,0,0,0,0,1,0,0,0,0,0,1,2,2,1,0,1,0,0,1,0,0,0,0,0,1,0,-0.006866014,-0.00779268, 0.0051629, 0.00493508,-0.00680251,sell
2010-01-22,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.014792339, 0.01208695, 0.0060312, 0.00290719, 0.01182205,buy
2010-01-23,0,0,0,0,0,0,0,0,0,0,1,1,2,3,0,0,0,0,1,0,0,0,0,0,1,0, 0.016381266, 0.01448608, 0.0061337, 0.00531115, 0.01638127,buy
2010-01-24,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0, 0.004778073, 0.00319950, 0.0050002, 0.00192574, 0.00449782,buy
2010-01-25,1,0,0,0,0,0,1,0,0,0,0,1,2,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.009026567,-0.00704543,-0.0107648,-0.00973467,-0.00434054,sell
2010-01-26,1,0,0,0,0,0,1,0,0,0,0,1,0,2,1,1,0,0,0,1,0,0,0,0,0,1, 0.010090638, 0.00646058, 0.0100076, 0.00911835, 0.00635771,buy
2010-01-27,1,0,0,0,0,0,1,0,0,0,1,1,1,1,2,0,1,0,0,1,0,0,0,0,0,1, 0.018604617, 0.01853012, 0.0176391, 0.02079487, 0.01924686,buy
2010-01-28,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,2,2,0,0,0,0,0,0,0,0,1,-0.003572940,-0.00287785,-0.0057264,-0.00675310,-0.00709696,sell
2010-01-29,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,-0.007059575,-0.00250856,-0.0108053, 0.00478028, 0.00614186,buy
2010-01-30,1,1,0,0,0,0,0,0,1,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,-0.005816869,-0.00107886, 0.0037085,-0.00236862,-0.00258056,sell
2010-01-31,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.001010045,-0.00209928,-0.0032131,-0.00265119,-0.00154765,sell
2010-02-01,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,-0.005938616,-0.00319565,-0.0023935,-0.00232691,-0.00232691,sell
2010-02-02,1,1,0,0,0,1,0,0,0,1,1,0,1,0,2,1,1,0,0,1,0,0,0,0,0,0, 0.000161212, 0.00109059, 0.0007879, 0.00109059, 0.00166372,buy
2010-02-03,1,1,0,0,0,1,0,0,0,0,1,1,2,2,2,0,0,0,0,1,0,0,0,0,0,0, 0.002984460,-0.00026476,-0.0003766,-0.00037664,-0.00037664,sell
2010-02-04,1,0,1,0,0,0,0,0,0,0,0,2,1,2,1,1,0,0,0,1,0,0,0,0,0,0,-0.003744640,-0.00357946,-0.0065507,-0.00378389,-0.00646180,sell
2010-02-05,1,0,1,0,0,0,0,0,0,0,0,2,2,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.010987901,-0.01132265,-0.0113227,-0.01006722,-0.00614498,sell
2010-02-06,1,0,1,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.006615390,-0.00698663,-0.0069293,-0.00655473, 0.00050288,sell
2010-02-07,1,0,1,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.004610695,-0.00964196,-0.0040546,-0.00964196,-0.00062729,sell
2010-02-08,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.007379484,-0.00678449,-0.0061296,-0.00340280,-0.00651737,sell
2010-02-09,1,0,0,0,0,0,0,0,1,1,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.000040319, 0.00029226,-0.0003173, 0.00028523, 0.01086641,sell
2010-02-10,1,0,0,0,0,0,1,0,1,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.001123438, 0.00757676, 0.0047163,-0.00565092,-0.00553172,sell
2010-02-11,1,0,0,0,0,0,1,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.015320971, 0.00972033, 0.0098015, 0.00794832, 0.00849992,buy
2010-02-12,2,0,0,0,0,0,1,1,1,3,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.006479001, 0.00844865, 0.0103155, 0.00862847,-0.00105860,buy
2010-02-13,3,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.004472911, 0.00871586, 0.0090919, 0.00964275, 0.00529522,buy
2010-02-14,2,0,0,0,0,0,0,1,3,2,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0, 0.004916171, 0.00460153, 0.0061471, 0.00489492, 0.00432868,buy
2010-02-15,2,1,0,0,0,0,0,0,2,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0, 0.011913753,-0.00041705, 0.0001565, 0.00094313, 0.00084319,buy
2010-02-16,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0, 0.010502646,-0.00075833,-0.0001006,-0.00013856,-0.00032638,sell
2010-02-17,0,1,0,0,0,0,0,0,0,3,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.006945516, 0.00453080, 0.0061402, 0.00712080,-0.00209065,buy
2010-02-18,0,1,0,0,0,0,0,0,0,1,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.003078057, 0.00308036, 0.0011114, 0.00448562, 0.00257591,buy
2010-02-19,0,0,0,0,0,0,0,0,0,1,2,2,1,2,0,0,0,1,0,0,0,0,0,0,0,0,-0.009782837,-0.00643649,-0.0087851,-0.00883075,-0.01395685,sell
2010-02-20,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.004927979,-0.00600884,-0.0045779,-0.00492798,-0.00545358,sell
2010-02-21,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.004645757,-0.00242430,-0.0021587,-0.00464576,-0.00464576,sell
2010-02-22,0,1,0,0,0,0,0,0,0,0,1,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.006022808,-0.00140083, 0.0025831,-0.00741758,-0.00709603,sell
2010-02-23,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.005573836, 0.00144313,-0.0031010,-0.00606018,-0.00320807,sell
2010-02-24,0,1,0,0,0,0,0,0,0,1,1,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0, 0.001410611,-0.00102350,-0.0026298,-0.00366724,-0.00360745,sell
2010-02-25,1,0,0,0,0,0,0,0,0,1,1,0,0,2,2,1,0,0,0,0,0,0,0,1,0,0,-0.003563817,-0.00440892,-0.0072539,-0.00304725,-0.00248189,sell
2010-02-26,1,0,0,0,0,0,0,1,1,1,0,0,0,0,2,3,0,0,0,0,0,0,0,1,0,0,-0.009127690,-0.00910069,-0.0058382,-0.00780754,-0.00985015,sell
2010-02-27,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0, 0.001253421, 0.00286894, 0.0080074, 0.00020149, 0.00090069,buy
2010-02-28,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,-0.007644758,-0.00432648,-0.0042764,-0.00851073,-0.00952300,sell
2010-03-01,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,-0.006461293,-0.00313592,-0.0032702,-0.00348400,-0.00560550,sell
2010-03-02,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,3,0,1,0,0,0,0,0,0,1,0, 0.003781573, 0.00160242, 0.0030350, 0.00354293, 0.00155615,buy
2010-03-03,0,0,1,0,0,0,1,0,0,0,0,1,0,0,3,2,0,1,0,0,0,0,0,0,1,0, 0.007557559, 0.00060147, 0.0063430, 0.00486630, 0.00651935,buy
2010-03-04,0,0,1,0,0,0,0,0,0,0,0,1,1,2,3,0,0,1,0,0,0,0,0,0,1,0,-0.007676143,-0.00845466,-0.0084547,-0.00805964,-0.00470142,sell
2010-03-05,0,0,1,0,0,0,0,0,0,0,1,0,1,3,2,0,0,1,0,0,0,0,0,0,1,0,-0.006363972,-0.00687073,-0.0068707,-0.00914434,-0.00692261,sell
2010-03-06,0,0,0,0,0,0,0,0,0,1,0,0,2,3,0,0,0,0,0,0,0,0,1,0,0,0,-0.004541111,-0.01036520,-0.0094958,-0.00598258,-0.00936130,sell
2010-03-07,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.000254549, 0.00032510, 0.0004806, 0.00533730, 0.00208872,buy
2010-03-08,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.004891804,-0.00568114,-0.0059993,-0.00353408,-0.00371643,sell
2010-03-09,0,0,0,0,0,1,0,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.001978667,-0.00003368, 0.0018889, 0.00024531, 0.00028421,buy
2010-03-10,0,0,0,0,0,1,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.005744236,-0.00791748,-0.0051647,-0.00683682,-0.00230335,sell
2010-03-11,0,0,0,0,0,1,0,0,0,1,3,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.008041593,-0.00778610,-0.0025996,-0.00822089,-0.00803290,sell
2010-03-12,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.009172178,-0.00788346,-0.0103794,-0.00161007,-0.01037936,sell
2010-03-13,0,0,0,0,0,0,1,0,0,3,2,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,-0.019522835,-0.01899785,-0.0195573,-0.01917804,-0.01332522,sell
2010-03-14,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.008658088, 0.00893710, 0.0072855, 0.00860934, 0.01029040,buy
2010-03-15,0,0,0,0,0,0,1,0,4,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.001629319,-0.00279702, 0.0002507,-0.00314189,-0.00314189,sell
2010-03-16,0,0,0,0,1,0,0,0,3,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.003214719,-0.00107591,-0.0024595,-0.00438187,-0.00391084,sell
2010-03-17,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.005347643,-0.00366795,-0.0065260,-0.00395198,-0.00331612,sell
2010-03-18,0,0,0,0,1,0,0,0,0,3,1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.004242333,-0.01078447,-0.0045453,-0.00459441,-0.00446899,sell
2010-03-19,0,0,0,1,1,0,0,0,0,2,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.011454437,-0.01127206,-0.0099761,-0.01009549,-0.01133499,sell
2010-03-20,0,0,0,1,0,1,0,0,0,1,1,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.007479858,-0.00089600, 0.0062799, 0.00908183, 0.00985548,buy
2010-03-21,0,0,0,1,0,1,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.005812044,-0.00647503,-0.0058405,-0.00304005,-0.00213658,sell
2010-03-22,0,0,0,0,0,1,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002145136,-0.00579531,-0.0054068,-0.00553737,-0.00576340,sell
2010-03-23,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.009095071, 0.01008160, 0.0105163, 0.01425962, 0.01243124,buy
2010-03-24,1,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.001583771,-0.00528656,-0.0058533,-0.00745634,-0.00168782,sell
2010-03-25,1,0,0,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0, 0.001113120, 0.00176998,-0.0025893, 0.00172013,-0.00108841,buy
2010-03-26,1,0,0,0,0,0,0,0,1,0,0,0,0,2,3,1,0,0,0,0,0,0,1,0,0,0,-0.004212020,-0.00178489,-0.0068183,-0.00434277, 0.00050866,sell
2010-03-27,0,0,0,0,1,0,0,0,1,1,0,0,0,2,1,2,0,0,1,0,0,0,0,0,0,0,-0.008997957, 0.00165222,-0.0101945,-0.00078332, 0.00047732,buy
2010-03-28,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,-0.007636304,-0.00344821,-0.0074635,-0.00763874,-0.00746351,sell
2010-03-29,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,2,2,0,1,0,0,0,0,0,0,0,-0.004216015,-0.00277795,-0.0004621,-0.00038551,-0.00435138,sell
2010-03-30,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.005226946,-0.00245956,-0.0033972,-0.00231718,-0.00280160,sell
2010-03-31,1,0,0,0,0,0,0,0,0,0,0,2,1,0,1,1,2,0,1,1,0,0,0,0,0,0, 0.005895413, 0.00689285, 0.0071326, 0.00767890, 0.00450540,buy
2010-04-01,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0, 0.004276903, 0.00427690, 0.0034547, 0.00235342, 0.00427690,buy
2010-04-02,1,0,0,0,0,0,0,0,0,0,1,0,1,2,1,2,0,0,0,1,0,1,0,0,0,0, 0.000641116,-0.00211836, 0.0010440, 0.00105625, 0.00062886,buy
2010-04-03,0,1,0,1,0,0,0,0,0,1,0,0,1,2,1,1,0,0,0,1,0,1,1,0,0,0,-0.007535949,-0.00749589,-0.0075359,-0.00753595,-0.00468621,sell
2010-04-04,0,1,0,1,1,0,0,0,0,0,0,0,2,1,3,0,0,0,0,1,0,1,1,0,0,0,-0.009856632,-0.00629036,-0.0112061,-0.00749797,-0.00845973,sell
2010-04-05,0,1,0,1,1,0,0,0,1,0,0,0,1,2,1,1,0,0,0,0,0,1,1,0,0,0,-0.008112247,-0.00592738,-0.0089753,-0.00816254,-0.00622753,sell
2010-04-06,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.007502404,-0.00218917,-0.0075499,-0.00754991,-0.00961854,sell
2010-04-07,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.008940131,-0.00067256,-0.0030343,-0.00508287,-0.00863021,sell
2010-04-08,0,0,0,0,1,0,0,0,0,1,2,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.014712079,-0.00785649,-0.0114850,-0.01179261,-0.01067843,sell
2010-04-09,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.003616937, 0.00198678,-0.0014471, 0.00147479,-0.00230850,buy
2010-04-10,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.007911271, 0.00694492, 0.0055878, 0.00795773, 0.00534870,buy
2010-04-11,0,0,0,0,0,0,0,0,1,1,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.010348095, 0.01313334, 0.0097193, 0.00803049, 0.00605399,buy
2010-04-12,0,1,0,0,0,0,0,0,1,1,2,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.000105939,-0.00344033, 0.0006284,-0.00140723,-0.00140723,buy
2010-04-13,0,1,0,0,0,0,0,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.006941537, 0.00618434, 0.0047008, 0.00627394, 0.00422150,buy
2010-04-14,0,1,0,0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.002231464,-0.00370633,-0.0037376,-0.00307884,-0.00373762,sell
2010-04-15,0,1,0,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.000469552, 0.00013110, 0.0000056, 0.00884067, 0.00197397,buy
2010-04-16,0,1,0,0,0,0,0,0,2,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.005991546,-0.00050778, 0.0059915, 0.01033764, 0.00719220,buy
2010-04-17,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,1,1,0,1,0,0, 0.002366722, 0.00514137, 0.0023667, 0.00133887, 0.00243280,buy
2010-04-18,0,1,0,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.000942610,-0.00185101,-0.0014697, 0.00239534, 0.00187451,buy
2010-04-19,0,1,0,0,0,0,0,0,0,2,3,2,1,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.002656438,-0.00283124,-0.0053765, 0.00068285,-0.00053287,sell
2010-04-20,0,1,0,0,0,0,0,0,0,1,2,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.007532593,-0.00581343,-0.0065261,-0.00627980,-0.00642450,sell
2010-04-21,0,1,0,0,0,0,0,0,0,1,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,-0.008181104,-0.00936991, 0.0029413,-0.00798669,-0.00751717,sell
2010-04-22,0,1,0,0,0,0,0,0,1,0,0,0,1,0,3,1,0,0,0,0,1,0,0,0,0,0, 0.003012365, 0.00639536, 0.0030124, 0.00440351, 0.00270340,buy
2010-04-23,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,2,0,0,0,0,1,0,0,0,0,0,-0.006818938,-0.01108941,-0.0070191,-0.01100357,-0.00655291,sell
2010-04-24,0,0,0,1,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0, 0.012181210, 0.00308807, 0.0034974, 0.00335379, 0.01271968,buy
2010-04-25,0,0,0,1,0,0,0,0,0,1,1,0,0,1,2,0,2,0,0,0,1,0,0,0,0,0, 0.007671860,-0.00180972, 0.0002243,-0.00264959, 0.00558073,sell
2010-04-26,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,-0.003209685, 0.00189421, 0.0018942, 0.00489938, 0.00200739,buy
2010-04-27,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,-0.004395391,-0.00029958,-0.0030481, 0.00966554,-0.00168175,sell
2010-04-28,0,1,0,0,0,0,0,0,0,0,0,1,1,0,2,1,2,0,0,0,0,0,0,0,1,0, 0.006359605, 0.00487278,-0.0021475,-0.00356139, 0.00697784,buy
2010-04-29,1,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0, 0.004348848, 0.00159786, 0.0075726, 0.00567301, 0.00440400,buy
2010-04-30,1,1,0,0,1,0,0,0,0,1,0,0,0,2,0,2,1,0,0,0,0,0,0,0,1,0, 0.003007907, 0.00712412, 0.0030079, 0.00230043, 0.00428841,buy
2010-05-01,1,0,0,0,1,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,1,0,-0.009777769, 0.00201548,-0.0078975,-0.00827816,-0.00815178,sell
2010-05-02,0,0,0,0,1,0,0,0,1,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,-0.006259020, 0.00902931,-0.0061414,-0.00633003,-0.00626977,sell
2010-05-03,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,-0.004582526, 0.00800596,-0.0030472, 0.00114685, 0.00494400,sell
2010-05-04,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.007652196, 0.00243398,-0.0026187, 0.00835280, 0.00548932,buy
2010-05-05,0,0,0,0,1,0,0,0,0,1,2,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.003163657, 0.00212831, 0.0057636,-0.00360611, 0.00368506,buy
2010-05-06,0,0,0,0,1,0,0,0,0,1,2,0,1,1,0,0,2,0,0,0,1,0,0,0,0,0, 0.002006886, 0.00247493, 0.0062473,-0.00444772, 0.00368742,buy
2010-05-07,0,0,0,0,1,0,0,0,0,2,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.005684390, 0.01021266, 0.0080258, 0.00194648, 0.00636584,buy
2010-05-08,0,1,0,0,1,0,0,0,0,0,1,2,1,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.003913731, 0.00552756, 0.0049737, 0.00456484, 0.00554711,buy
2010-05-09,0,1,0,0,0,0,0,0,2,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,-0.004508533,-0.00429956,-0.0038566,-0.00056076,-0.00027185,sell
2010-05-10,0,1,0,0,0,0,0,0,1,1,1,0,1,0,2,0,0,0,1,0,1,0,0,0,0,0,-0.001990294,-0.00168188,-0.0019903,-0.00291090,-0.00139076,sell
2010-05-11,0,1,0,0,0,0,0,0,0,2,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0, 0.002220402, 0.00851297, 0.0025349, 0.00699881, 0.00637096,buy
2010-05-12,0,0,0,0,0,0,0,0,1,2,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.005460365, 0.00100404, 0.0048452,-0.00271964,-0.00459786,sell
2010-05-13,0,0,0,0,0,0,0,0,1,1,2,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.007525423,-0.00426468,-0.0004097,-0.00573598,-0.00553291,sell
2010-05-14,0,0,0,0,0,0,0,0,1,2,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.004820850,-0.00471296,-0.0006803,-0.00248529,-0.00235283,sell
2010-05-15,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,-0.008208807,-0.00730372,-0.0035283,-0.00742234,-0.00251481,sell
2010-05-16,0,0,0,0,1,0,0,0,1,1,2,3,2,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.004841565,-0.00530347,-0.0025178,-0.00854399,-0.00027204,sell
2010-05-17,0,0,0,0,1,0,0,0,0,0,3,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.005435814,-0.00542156,-0.0043895,-0.00795258,-0.00019388,sell
2010-05-18,0,0,0,0,1,0,0,0,0,3,0,1,0,2,0,0,0,0,1,0,1,2,0,0,0,0,-0.002522038,-0.00257339, 0.0011034,-0.00252204,-0.00852242,sell
2010-05-19,0,0,0,0,1,0,0,0,0,0,1,0,1,1,2,1,0,0,1,0,1,2,0,0,0,0,-0.012982467,-0.01522898,-0.0100411,-0.01298247,-0.01483827,sell
2010-05-20,0,0,0,0,1,0,0,0,2,0,1,1,1,0,2,2,0,0,1,0,1,1,0,0,0,0,-0.007769899,-0.00805880, 0.0022815,-0.00493438,-0.00776990,sell
