Date,MEJU,MENE,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOME,MONE,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,none,a45,a0,a90,none,none,a120,none,a90,none,a90,a180,none,a60,a150,a30,none,a30,a120,none,none, 0.0129912, 0.0073890, 0.0111731, 0.00830437, 0.0099466,buy
2010-01-22,none,a45,a0,none,none,none,a120,none,none,a60,none,none,none,none,none,a30,none,a30,a120,none,a150, 0.0002723, 0.0152471, 0.0140022, 0.00730942, 0.0056563,buy
2010-01-23,none,a45,none,none,none,a30,none,a60,a120,a60,a120,a150,none,a90,a120,a30,none,a30,a120,none,a150, 0.0129193, 0.0051891, 0.0083457, 0.00074157,-0.0059900,buy
2010-01-24,none,a45,none,none,none,a30,none,none,a120,a90,none,none,a60,none,none,a30,none,a30,a120,none,a150,-0.0059869, 0.0018007, 0.0019523,-0.00833256,-0.0138777,sell
2010-01-25,none,a45,none,none,none,a30,none,a90,none,a90,a150,a120,a60,a120,a90,none,none,a30,a120,none,a150,-0.0134361,-0.0147579,-0.0148536,-0.02209494,-0.0101569,sell
2010-01-26,none,a45,none,none,none,a30,none,none,a150,none,none,a120,none,a120,a90,none,none,a30,a120,a45,a150, 0.0278023, 0.0337069, 0.0251173, 0.02019129, 0.0258159,buy
2010-01-27,none,a45,none,none,none,a30,none,a120,none,a120,a180,a90,a90,none,a60,none,none,a30,a120,a45,a150,-0.0175007,-0.0139029,-0.0201928,-0.01437416,-0.0050562,sell
2010-01-28,none,a45,none,none,none,a30,none,none,a180,none,a180,a90,none,a150,a60,none,none,none,none,a45,none, 0.0139463, 0.0129386,-0.0085571,-0.00450437, 0.0072199,buy
2010-01-29,a45,none,none,none,none,a30,none,a150,none,a150,a150,a60,a120,none,none,none,none,none,none,a45,none,-0.0043886, 0.0000331, 0.0088024, 0.00107403,-0.0041817,sell
2010-01-30,a45,none,none,none,none,a30,a135,none,a150,none,a150,a60,none,a180,none,none,none,none,none,a45,none, 0.0049109, 0.0193994, 0.0096103, 0.00415604, 0.0089559,buy
2010-01-31,a45,none,none,none,none,a30,a135,a180,none,a180,a120,none,a150,none,a0,none,none,none,none,a45,none,-0.0052931, 0.0069071, 0.0009251, 0.00458449,-0.0039393,sell
2010-02-01,a45,none,none,none,none,a30,a135,a180,a120,none,a120,none,a180,a150,a0,none,none,none,none,a45,none,-0.0065452, 0.0029454,-0.0034813, 0.00378721,-0.0044765,sell
2010-02-02,a45,none,none,none,none,a30,a135,a150,a120,a150,a90,a0,a180,none,none,none,none,none,none,none,none,-0.0072156, 0.0009890, 0.0061848, 0.00300106,-0.0056140,sell
2010-02-03,a45,none,none,none,a60,a30,a135,a150,a90,none,a90,a0,none,a120,none,none,none,none,none,none,none, 0.0161434, 0.0203568, 0.0198158, 0.00959344, 0.0159442,buy
2010-02-04,a45,none,none,none,a60,a30,none,a120,a90,a120,a60,none,a150,a120,a60,none,none,none,none,none,none, 0.0102989, 0.0192522, 0.0083273,-0.02313906,-0.0024831,buy
2010-02-05,none,a30,none,none,a60,a30,none,a120,none,none,a60,none,none,none,a60,none,none,a45,a135,none,none,-0.0032180,-0.0038225,-0.0023493, 0.00140827, 0.0029979,sell
2010-02-06,none,a30,none,none,a60,a30,none,none,a60,a90,none,none,a120,a90,a90,none,none,a45,a135,none,none,-0.0014934,-0.0008091,-0.0009535, 0.00083921,-0.0013547,sell
2010-02-07,none,a30,none,none,a60,a30,none,a90,none,none,none,a60,none,none,a90,none,none,a45,a135,none,none, 0.0000436,-0.0031060,-0.0048861,-0.00141714, 0.0023466,buy
2010-02-08,none,a30,none,none,a60,a30,none,none,none,a60,none,none,a90,a60,none,none,none,a45,a135,none,none,-0.0005667, 0.0046799, 0.0015163, 0.00194655, 0.0020254,buy
2010-02-09,none,a30,none,none,none,a30,a150,a60,none,a60,a0,a90,a90,a60,a120,none,none,a45,a135,none,none, 0.0189967, 0.0433542, 0.0276502, 0.03107009, 0.0213710,buy
2010-02-10,none,none,none,none,none,a30,a150,a60,none,none,a0,a90,none,none,none,none,a0,a45,a135,a30,none, 0.0034295, 0.0135757, 0.0095215, 0.00323444, 0.0101688,buy
2010-02-11,none,none,a30,a120,none,a30,a150,none,a0,none,none,none,a60,none,a150,none,a0,a45,none,a30,none,-0.0144360,-0.0121366,-0.0149089,-0.01227128,-0.0147079,sell
2010-02-12,a30,none,a30,a120,none,a30,a150,none,a0,none,none,a120,none,none,a150,none,a0,none,none,a30,none, 0.0207117, 0.0116109, 0.0114131, 0.00448221, 0.0086489,buy
2010-02-13,a30,none,a30,a120,none,a30,a150,none,none,a0,none,none,none,none,none,none,a0,none,none,a30,none, 0.0237092, 0.0315218, 0.0303551, 0.02116451, 0.0310740,buy
2010-02-14,a30,none,a30,a120,none,a30,none,a0,none,a0,a60,a150,none,a0,a180,none,a0,none,none,a30,none, 0.0188654, 0.0256769, 0.0220247, 0.02341885, 0.0056157,buy
2010-02-15,a30,none,a30,a120,a45,a30,none,a0,none,none,a60,a150,none,a0,none,none,a0,none,none,a30,a180, 0.0272569, 0.0353769, 0.0176791, 0.02497568, 0.0277165,buy
2010-02-16,a30,none,none,none,a45,a30,none,none,none,none,none,none,a0,none,a150,none,a0,none,none,a30,a180,-0.0025448, 0.0072744,-0.0019895,-0.00046172, 0.0028343,buy
2010-02-17,a30,none,none,none,a45,a30,none,none,a60,none,a90,a180,none,none,a150,none,a0,none,none,none,a180, 0.0026323, 0.0033419, 0.0020285, 0.00031968, 0.0062631,buy
2010-02-18,none,none,none,none,a45,none,none,none,a60,a60,none,none,none,none,none,none,a0,none,none,none,a180, 0.0052829, 0.0052420, 0.0046139, 0.00247661, 0.0088420,buy
2010-02-19,none,none,none,none,a45,none,none,a60,none,a60,a120,a150,none,none,a120,none,a0,none,a150,none,a180, 0.0020407, 0.0044817, 0.0010105, 0.00089494, 0.0038691,buy
2010-02-20,none,none,none,a135,none,none,none,a60,a90,none,a120,none,none,a60,none,none,none,a60,a150,none,a180,-0.0031931, 0.0031327,-0.0007787, 0.00272148,-0.0051040,sell
2010-02-21,none,none,a45,a135,none,none,none,none,none,a90,a150,a120,a60,none,a90,none,none,a60,a150,none,a180,-0.0064391,-0.0009092,-0.0032633,-0.00401110,-0.0053567,sell
2010-02-22,none,none,a45,a135,none,none,none,a90,none,none,a150,a120,none,a90,none,none,none,a60,a150,none,none,-0.0093050, 0.0012873,-0.0024141,-0.00664861,-0.0077276,sell
2010-02-23,none,none,a45,a135,none,none,none,none,a120,a120,none,none,a90,a90,a60,a0,none,a60,a150,none,none, 0.0040841, 0.0193188, 0.0206001, 0.01790104, 0.0028579,buy
2010-02-24,none,none,a45,a135,none,none,none,a120,none,none,a180,a90,none,a120,a60,a0,none,a60,a150,none,none, 0.0161300, 0.0030982, 0.0200018,-0.00111215, 0.0130986,buy
2010-02-25,none,a0,a45,none,a30,none,a180,none,a150,a150,none,none,a120,a120,none,a0,none,a60,none,none,none,-0.0152922, 0.0038173,-0.0017708, 0.00276732,-0.0178496,sell
2010-02-26,none,a0,none,none,a30,none,a180,a150,none,a150,a150,a60,none,none,none,a0,none,a60,none,none,none,-0.0185304,-0.0079707,-0.0101655,-0.02420115,-0.0150813,sell
2010-02-27,none,a0,none,none,a30,none,a180,none,a180,a180,none,none,a150,a150,a0,a0,none,none,none,none,none,-0.0191881,-0.0123193,-0.0209295,-0.02142947,-0.0223553,sell
2010-02-28,none,a0,none,none,a30,none,a180,a180,a180,a180,a120,none,none,none,a0,a0,none,none,none,none,none,-0.0189002,-0.0168037,-0.0057281,-0.02460317,-0.0119867,sell
2010-03-01,none,a0,none,a150,none,none,a180,none,a150,a150,none,a0,a180,a180,none,a0,none,none,none,none,none, 0.0093933, 0.0234771,-0.0047726, 0.00463857, 0.0059458,buy
2010-03-02,none,none,a60,a150,none,none,none,a150,a150,a150,a90,a0,a180,none,none,a0,none,none,none,none,none, 0.0293087, 0.0249672, 0.0215037, 0.01475636, 0.0157403,buy
2010-03-03,none,none,a60,a150,none,none,none,none,none,a120,none,none,a150,a150,a60,a0,none,none,none,none,none, 0.0255881, 0.0312523, 0.0214710, 0.02479387,-0.0077987,buy
2010-03-04,none,none,a60,a150,none,none,none,a120,a120,a120,a60,none,a150,none,a60,a0,none,none,none,none,none, 0.0249413, 0.0321188,-0.0046532,-0.01222803,-0.0174709,sell
2010-03-05,a0,none,a60,none,none,none,none,a120,none,a90,none,none,a120,a120,a90,a0,none,none,none,none,none, 0.0027822,-0.0015899, 0.0040233, 0.00217587,-0.0059897,buy
2010-03-06,a0,none,a60,none,none,none,none,none,a90,a90,none,a60,a120,a120,a90,none,none,none,none,none,none,-0.0116436,-0.0142308,-0.0172499,-0.01291632,-0.0205590,sell
2010-03-07,a0,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0128403,-0.0082093,-0.0120973,-0.01547434,-0.0065285,sell
2010-03-08,a0,none,none,none,none,none,none,none,none,a60,a0,a90,a90,a90,a120,none,none,none,none,none,none, 0.0003062,-0.0205461,-0.0007514,-0.00150568,-0.0001142,buy
2010-03-09,a0,none,none,none,none,none,none,a60,a60,none,a0,a90,none,a90,none,none,none,none,none,none,none, 0.0021552,-0.0123055,-0.0034977,-0.01813460,-0.0085612,sell
2010-03-10,a0,none,none,none,none,none,none,none,a60,none,none,none,a60,none,a150,none,none,none,none,none,none,-0.0050688,-0.0010017,-0.0018691,-0.00595464, 0.0030368,sell
2010-03-11,none,none,none,none,none,none,none,none,none,none,none,a120,a60,a60,a150,none,none,none,none,none,a150,-0.0153007, 0.0045323,-0.0218157,-0.03083805, 0.0028588,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,-0.0023473,-0.0067469,-0.0206646,-0.02886618,-0.0046464,sell
2010-03-13,none,none,none,none,a0,none,a150,none,none,a0,none,a150,none,none,a180,none,none,none,none,a0,a150,-0.0060627,-0.0023758,-0.0051375,-0.01878092,-0.0139638,sell
2010-03-14,none,a30,none,none,a0,none,a150,a0,none,none,a60,a150,none,none,none,none,a30,none,none,a0,a150,-0.0089558,-0.0050762,-0.0244594,-0.02649248,-0.0089109,sell
2010-03-15,none,a30,none,none,a0,none,a150,a0,a0,none,none,none,a0,none,a150,none,a30,none,none,a0,a150,-0.0025908, 0.0021615,-0.0127937,-0.01789184,-0.0085121,sell
2010-03-16,none,a30,none,a180,a0,none,none,none,a0,none,a90,a180,a0,a0,none,none,a30,none,none,a0,a150, 0.0202437, 0.0116930, 0.0127286, 0.01119762, 0.0135379,buy
2010-03-17,none,a30,none,a180,a0,none,none,none,none,none,none,none,none,a0,a120,none,a30,none,none,a0,none, 0.0129394, 0.0054397, 0.0081866, 0.01542426, 0.0152445,buy
2010-03-18,none,none,a90,a180,none,none,none,none,none,a60,a120,a150,none,none,a120,none,a30,none,a180,a0,none, 0.0090386, 0.0079985, 0.0187250, 0.01860637, 0.0137309,buy
2010-03-19,none,none,a90,a180,none,none,none,a60,none,none,a120,a150,none,none,none,none,a30,none,a180,a0,none, 0.0117418, 0.0085626, 0.0137797, 0.01674251, 0.0131912,buy
2010-03-20,none,none,a90,a180,none,none,a135,a60,none,a90,none,a120,a60,none,a90,none,a30,none,a180,a0,none,-0.0119296, 0.0047188, 0.0080285, 0.01409733, 0.0126918,buy
2010-03-21,none,none,a90,none,none,none,a135,a90,a60,a90,a150,a120,a60,none,none,none,a30,none,a180,a0,none, 0.0008459,-0.0018395,-0.0097653,-0.00602973, 0.0034027,sell
2010-03-22,none,a45,none,none,none,none,a135,a90,none,a120,none,none,a90,a60,a60,none,none,none,a180,none,none, 0.0041355, 0.0032878, 0.0107742, 0.01133868, 0.0044170,buy
2010-03-23,a30,a45,none,none,none,none,none,none,a90,a120,a180,a90,a90,none,none,none,none,a90,a180,none,none,-0.0044705,-0.0055238, 0.0035779,-0.00650984,-0.0113907,sell
2010-03-24,a30,a45,none,none,none,none,none,a120,a90,none,none,none,none,a90,none,none,none,a90,a180,none,none, 0.0124018, 0.0024829, 0.0175037, 0.01113157,-0.0103079,buy
2010-03-25,a30,a45,none,none,none,none,none,none,none,a150,a150,a60,a120,a90,none,none,none,a90,a180,none,a135, 0.0055683, 0.0077406, 0.0071781, 0.01120166,-0.0021804,buy
2010-03-26,a30,none,none,none,none,none,none,a150,a120,none,none,none,none,a120,a0,none,none,a90,none,none,a135,-0.0121328,-0.0097125,-0.0091812,-0.02317506,-0.0236516,sell
2010-03-27,a30,none,none,none,none,none,a120,none,none,a180,a120,none,a150,a120,a0,none,none,a90,none,none,a135, 0.0002109,-0.0117719, 0.0009579, 0.00018252,-0.0028802,buy
2010-03-28,none,none,none,none,none,none,a120,a180,a150,none,a120,none,none,none,none,none,none,a90,none,none,a135,-0.0248762,-0.0056721,-0.0234483,-0.02732324,-0.0051546,sell
2010-03-29,none,none,none,none,none,a0,a120,none,a150,a150,a90,a0,a180,a150,none,none,none,a90,none,none,a135,-0.0231922,-0.0090414,-0.0178985,-0.02015415,-0.0169604,sell
2010-03-30,none,a60,none,none,a30,a0,a120,a150,a180,none,a90,none,none,none,a60,none,a45,none,none,none,a135,-0.0002754,-0.0038496,-0.0028108,-0.01038692, 0.0079879,sell
2010-03-31,none,a60,none,none,a30,a0,none,none,a180,a120,a60,none,a150,a180,a60,none,a45,none,none,none,none,-0.0061706,-0.0057031,-0.0141780,-0.01695875,-0.0153337,sell
2010-04-01,none,a60,none,a150,a30,a0,none,a120,none,none,a60,none,none,none,a90,none,a45,none,none,none,none,-0.0002441,-0.0066693,-0.0065150, 0.00776534, 0.0047276,buy
2010-04-02,a45,a60,none,a150,a30,a0,none,none,a150,a90,none,a60,a120,a150,a90,none,a45,none,none,none,none, 0.0038696,-0.0046780,-0.0046276,-0.00544565,-0.0017895,sell
2010-04-03,a45,a60,none,a150,none,a0,none,a90,none,none,none,none,none,a150,none,none,a45,none,none,none,none,-0.0024149,-0.0065014,-0.0141097, 0.00323528, 0.0086966,buy
2010-04-04,a45,none,a120,a150,none,a0,none,a90,none,a60,none,a90,a90,none,a120,none,a45,none,none,none,none,-0.0227563,-0.0241155,-0.0202655,-0.02860771,-0.0257175,sell
2010-04-05,a45,none,a120,none,none,a0,none,none,a120,a60,a0,a90,a90,a120,none,a30,a45,none,none,none,none,-0.0180729,-0.0219245,-0.0106802,-0.02625807,-0.0279800,sell
2010-04-06,a45,none,a120,none,none,a0,none,a60,none,none,none,none,none,none,a150,a30,none,none,none,none,none, 0.0147527, 0.0133497, 0.0112391, 0.00373409, 0.0131728,buy
2010-04-07,a45,none,a120,none,none,a0,none,none,a90,none,none,a120,a60,none,a150,a30,none,none,none,none,none,-0.0132404,-0.0155228,-0.0145197,-0.01531257,-0.0061421,sell
2010-04-08,none,none,a120,none,none,a0,none,none,a90,none,none,none,none,a90,none,a30,none,none,none,none,a120, 0.0253281, 0.0160456, 0.0258101, 0.00829577, 0.0137126,buy
2010-04-09,none,none,a120,none,none,a0,none,none,none,a0,none,a150,none,none,a180,a30,none,none,none,none,a120,-0.0083067,-0.0018937,-0.0010446,-0.00718802, 0.0003569,sell
2010-04-10,none,none,none,none,none,a0,none,none,a60,a0,a60,a150,none,a60,none,a30,none,none,none,none,a120, 0.0045669, 0.0075045, 0.0054306,-0.00073742, 0.0110941,buy
2010-04-11,none,none,none,none,a45,a0,none,a0,a60,none,none,none,none,a60,a150,a30,none,none,none,none,a120, 0.0091898, 0.0096493, 0.0067122, 0.00397162, 0.0138676,buy
2010-04-12,none,none,none,none,a45,a0,none,a0,none,none,a90,a180,a0,none,a150,a30,none,none,none,none,a120, 0.0044685, 0.0030382, 0.0067216,-0.00036551, 0.0055730,buy
2010-04-13,none,none,none,a135,a45,a0,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,a120, 0.0138689, 0.0159905, 0.0157893, 0.00396702, 0.0129239,buy
2010-04-14,none,none,none,a135,a45,none,none,none,none,a60,none,a150,none,none,a120,none,none,none,none,none,a120, 0.0145787, 0.0144766, 0.0144077, 0.00712379, 0.0145059,buy
2010-04-15,none,none,none,a135,a45,none,none,none,a0,a60,a120,a150,none,none,none,none,a60,none,none,a30,none, 0.0097416, 0.0070097, 0.0026041,-0.00348330, 0.0015060,buy
2010-04-16,none,none,none,a135,a45,none,none,a60,a0,a90,none,none,a60,a0,a90,none,a60,none,a150,a30,none, 0.0165630, 0.0045721, 0.0131554, 0.00405137, 0.0158419,buy
2010-04-17,none,none,none,a135,a45,none,none,none,none,a90,a150,a120,a60,none,none,none,a60,none,a150,a30,none,-0.0068453, 0.0049916,-0.0050994,-0.00885711,-0.0076758,sell
2010-04-18,none,none,none,a135,a45,none,none,a90,none,none,none,none,none,none,a60,none,a60,none,a150,a30,none, 0.0002903, 0.0097386, 0.0001584, 0.00134887, 0.0004735,buy
2010-04-19,none,none,none,a135,a45,none,none,a90,none,a120,a180,a90,a90,none,a60,none,a60,none,a150,a30,none, 0.0073964, 0.0246076, 0.0073505, 0.02636134, 0.0205253,buy
2010-04-20,none,none,none,a135,a45,none,none,a120,a60,none,a180,none,none,none,none,none,a60,none,a150,a30,none, 0.0012614, 0.0175007, 0.0067797, 0.01234483, 0.0049835,buy
2010-04-21,none,none,none,a135,a45,none,none,a120,none,a150,a150,a60,a120,a60,none,none,a60,none,a150,a30,none, 0.0043142, 0.0178742, 0.0006492, 0.00740118, 0.0064187,buy
2010-04-22,none,none,none,a135,a45,none,none,none,a90,none,a150,none,none,none,none,none,none,a120,a150,none,none, 0.0015373, 0.0085014, 0.0092776, 0.00979561, 0.0013269,buy
2010-04-23,none,none,none,a135,a45,none,none,a150,none,a180,a120,none,a150,a90,a0,none,none,a120,none,none,none, 0.0016919, 0.0045766, 0.0049412, 0.00335919, 0.0060780,buy
2010-04-24,none,none,none,a135,a45,none,none,none,a120,none,a120,none,none,none,none,a45,none,a120,none,none,none, 0.0216370, 0.0179629, 0.0304306, 0.02960497, 0.0217180,buy
2010-04-25,a45,none,none,none,none,none,none,a180,none,a150,none,a0,a180,a120,none,a45,none,a120,none,none,none, 0.0135428, 0.0091334, 0.0132441, 0.01137368, 0.0084673,buy
2010-04-26,a45,none,none,none,none,none,none,none,a150,none,a90,a0,a180,a120,none,a45,none,a120,none,none,none, 0.0042564, 0.0045297, 0.0073829, 0.00249701, 0.0166546,buy
2010-04-27,a45,none,none,none,none,none,none,a150,none,a120,none,none,a150,none,a60,a45,none,a120,none,none,none, 0.0191782, 0.0201556, 0.0326039, 0.01426607, 0.0177433,buy
2010-04-28,a45,none,a120,none,none,none,none,none,a180,a120,a60,none,a150,a150,none,a45,none,a120,none,none,none, 0.0059114, 0.0203874, 0.0188412,-0.00336342,-0.0170181,buy
2010-04-29,a45,none,a120,none,none,a30,none,a120,none,a90,none,a60,a120,none,a90,a45,none,none,none,none,none,-0.0052193,-0.0168790,-0.0049696,-0.00894700,-0.0042123,sell
2010-04-30,a45,none,a120,none,none,a30,none,none,a150,a90,none,a60,a120,a180,none,a45,none,none,none,none,none,-0.0056691,-0.0056660,-0.0066570,-0.02539583,-0.0126712,sell
2010-05-01,a45,none,a120,none,none,a30,none,a90,none,none,none,none,none,none,a120,a45,none,none,a135,a45,none, 0.0179657, 0.0188591, 0.0144082, 0.01422651, 0.0050767,buy
2010-05-02,a45,none,a120,none,none,a30,none,a90,a120,a60,a0,a90,a90,a150,a120,a45,none,none,a135,a45,none, 0.0106933,-0.0009124,-0.0049003,-0.00253835,-0.0059413,sell
2010-05-03,none,none,a120,none,none,none,none,none,a120,none,a0,none,none,a150,none,none,none,none,a135,a45,none, 0.0045413, 0.0124831, 0.0034159,-0.01288088,-0.0042450,sell
2010-05-04,none,none,a120,none,none,none,none,a60,none,none,none,a120,a60,none,a150,none,none,none,a135,a45,none,-0.0059492,-0.0117720,-0.0154843,-0.01192901,-0.0149259,sell
2010-05-05,none,none,a120,none,none,none,none,none,a90,none,none,none,a60,a120,none,none,none,none,a135,a45,none, 0.0221636, 0.0309909, 0.0255021, 0.02143927, 0.0165835,buy
2010-05-06,none,none,a120,none,none,none,none,none,none,a0,none,none,none,a120,a180,none,none,none,a135,a45,none, 0.0096514, 0.0185474, 0.0051031, 0.00413582, 0.0157048,buy
2010-05-07,none,none,a120,none,none,a45,none,none,a60,a0,a60,a150,none,none,a180,none,none,a135,none,a45,none,-0.0172090,-0.0051327,-0.0103019,-0.01205915,-0.0049365,sell
2010-05-08,none,none,a120,none,none,a45,none,none,none,none,a60,none,none,a90,none,none,none,a135,none,none,none,-0.0024148, 0.0028574,-0.0142108,-0.01339033,-0.0074432,sell
2010-05-09,none,none,a120,none,none,a45,none,a0,none,none,none,a180,a0,a90,a150,none,none,a135,none,none,none,-0.0103924,-0.0085404,-0.0112561,-0.02477310,-0.0009266,sell
2010-05-10,none,none,a120,none,none,a45,none,none,none,none,a90,a180,a0,none,none,none,none,a135,none,none,none,-0.0132316,-0.0042032,-0.0150382,-0.02353528,-0.0012269,sell
2010-05-11,none,none,a120,none,none,a45,none,none,none,a60,none,a150,none,a60,a120,none,none,a135,none,none,none,-0.0091006,-0.0109399,-0.0104528,-0.01346022, 0.0026173,sell
2010-05-12,none,none,a120,none,none,a45,none,none,a0,a60,a120,a150,none,none,a120,none,none,a135,none,none,none,-0.0206311,-0.0207521,-0.0242310,-0.00686940, 0.0078120,sell
2010-05-13,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.0118839, 0.0081235, 0.0108694,-0.00572742, 0.0017349,buy
2010-05-14,none,none,a120,none,none,none,none,a60,none,a90,a150,a120,a60,none,a90,a60,none,none,none,none,a90,-0.0017688, 0.0156229, 0.0019657, 0.00898397,-0.0051396,sell
2010-05-15,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,a90, 0.0187076, 0.0168310, 0.0199916, 0.00833876, 0.0111658,buy
2010-05-16,none,none,a120,none,none,none,none,a90,a60,a120,a180,a90,a90,a0,a60,a60,a90,none,a120,none,a90,-0.0145345, 0.0044306,-0.0139454, 0.02146228,-0.0034903,sell
2010-05-17,none,none,a120,none,none,none,none,none,a60,none,a180,none,none,none,none,a60,a90,none,a120,a60,a90, 0.0170339, 0.0351691, 0.0188853, 0.01574600, 0.0062046,buy
2010-05-18,none,none,a120,none,none,none,none,a120,none,a150,none,a60,a120,none,none,a60,a90,none,a120,a60,a90, 0.0252678, 0.0288590, 0.0260140, 0.02720897, 0.0049571,buy
2010-05-19,none,none,a120,none,none,none,none,none,a90,none,a150,none,a120,none,none,a60,a90,none,a120,a60,a90, 0.0370399, 0.0422134, 0.0350655, 0.03727653, 0.0309677,buy
2010-05-20,none,none,a120,none,none,none,none,a150,none,a180,none,none,a150,a60,a0,a60,a90,none,a120,a60,a90, 0.0394091, 0.0401625, 0.0399800, 0.04209249, 0.0299929,buy
2010-05-21,none,none,a120,none,none,none,none,a150,a120,a180,a120,none,a150,a60,a0,a60,a90,none,a120,a60,a90, 0.0249859, 0.0340385, 0.0260310, 0.02940522, 0.0257279,buy
2010-05-22,none,none,a120,none,none,none,none,a180,none,a150,none,a0,a180,none,none,none,a90,none,a120,a60,a90, 0.0304018, 0.0311377, 0.0287483, 0.02846708, 0.0061431,buy
2010-05-23,none,none,a120,none,none,none,none,a180,a150,a150,a90,a0,a180,a90,none,none,none,a150,none,a60,a90, 0.0011142,-0.0100236, 0.0022935, 0.00217051, 0.0034459,buy
