Date,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-21,none,none,none,a120,none,none,none,none,none,none,a120,a180,none,a90,a60,-0.0254831,-0.02335625,-0.0254077,-0.0299624,-0.02612096,sell
2010-05-22,none,none,none,a120,none,none,none,none,none,none,none,a180,none,a90,none,-0.0158664,-0.01665621,-0.0174235,-0.0100234,-0.01779873,sell
2010-05-23,none,none,none,a120,none,none,none,none,none,none,none,a180,none,none,none,-0.0240951,-0.02328050,-0.0240951,-0.0244484,-0.02576329,sell
2010-05-24,none,none,none,none,none,none,a60,none,none,a45,none,a180,none,none,none,-0.0246554,-0.02467201,-0.0276564,-0.0213535,-0.02354732,sell
2010-05-25,none,none,none,none,none,none,a60,none,none,a45,none,a180,none,none,none,-0.0246554,-0.02467201,-0.0276564,-0.0213535,-0.02354732,sell
2010-05-26,a45,none,none,none,a135,none,a60,none,none,a45,none,a180,none,none,none,-0.0175303,-0.00735503,-0.0175303,-0.0181971,-0.01140293,sell
2010-05-27,a45,none,none,none,a135,none,a60,none,none,a45,none,a180,none,none,none,-0.0175303,-0.00735503,-0.0175303,-0.0181971,-0.01140293,sell
2010-05-28,a45,none,none,none,a135,a45,a60,none,none,a45,none,none,none,none,none,-0.0058007,-0.00191875,-0.0101349,-0.0128921,-0.00559843,sell
2010-05-29,a45,none,none,none,a135,a45,a60,none,none,a45,a135,none,none,none,none,-0.0058007,-0.00191875,-0.0103438,-0.0129331,-0.00559843,sell
2010-05-30,a45,none,none,none,a135,a45,a60,none,none,a45,a135,none,none,none,none,-0.0058007,-0.00191875,-0.0103438,-0.0129331,-0.00559843,sell
2010-05-31,a45,none,none,none,a135,a45,a60,none,none,a45,a135,none,none,none,a45,-0.0061295,-0.00078810,-0.0104637,-0.0131002,-0.00559843,sell
2010-06-01,a45,none,none,a135,none,a45,a60,none,none,a45,a135,none,none,none,a45, 0.0072415,-0.00783843, 0.0148072,-0.0028032, 0.01426144,buy
2010-06-02,none,none,none,a135,none,a45,a60,none,none,none,a135,none,none,none,a45, 0.0083437,-0.01230259, 0.0005205,-0.0051423, 0.00115988,sell
2010-06-03,none,none,none,a135,none,none,a60,none,none,none,a135,none,none,none,a45, 0.0138613,-0.01480516,-0.0029212,-0.0135288,-0.00556506,sell
2010-06-04,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,a45,-0.0191024,-0.01831598,-0.0182958,-0.0157303,-0.01787083,sell
2010-06-05,none,none,none,a135,none,none,a60,none,none,none,none,none,none,none,a45,-0.0191024,-0.01831598,-0.0182958,-0.0157303,-0.01787083,sell
2010-06-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0046762,-0.00215010, 0.0055123,-0.0316159, 0.00097109,buy
2010-06-07,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,a45,-0.0601377,-0.02563928,-0.0174773,-0.0434685, 0.00628647,sell
2010-06-08,a60,a90,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,-0.0184068,-0.00470274,-0.0160863,-0.0403761, 0.01139153,sell
2010-06-09,a60,a90,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,-0.0184068,-0.00470274,-0.0160863,-0.0403761, 0.01139153,sell
2010-06-10,a60,a90,a90,none,a120,a60,none,none,none,none,a150,none,a60,none,none,-0.0071864,-0.00037243,-0.0047280,-0.0071864,-0.00798926,sell
2010-06-11,a60,a90,a90,a150,none,a60,none,a90,none,none,a150,none,a60,none,none,-0.0051447,-0.00327310,-0.0047280,-0.0086664,-0.00861004,sell
2010-06-12,a60,a90,none,a150,none,a60,none,a90,a120,none,a150,none,a60,a120,none,-0.0017664, 0.00169167, 0.0023368, 0.0019293,-0.00789483,buy
2010-06-13,none,a90,none,a150,none,none,none,a90,a120,none,a150,none,a60,a120,none, 0.0138445, 0.00731356, 0.0116710, 0.0148258,-0.00514026,buy
2010-06-14,none,none,none,a150,none,none,none,a90,a120,none,a150,none,a60,a120,none, 0.0089906, 0.00592512, 0.0126135, 0.0117258,-0.00514026,buy
2010-06-15,none,none,none,none,none,none,none,a90,a120,a30,a150,a150,a60,a120,none, 0.0077012, 0.02073524, 0.0068224, 0.0132788, 0.01123413,buy
2010-06-16,none,none,none,none,none,none,none,none,a120,a30,none,a150,none,a120,none,-0.0018874,-0.00348847,-0.0037861, 0.0007141, 0.00020768,buy
2010-06-17,none,none,none,none,none,none,none,none,a120,a30,none,a150,none,a120,none,-0.0018874,-0.00348847,-0.0037861, 0.0007141, 0.00020768,buy
2010-06-18,none,none,none,none,none,none,none,none,a120,a30,none,a150,none,none,a30,-0.0005523,-0.00266520,-0.0045504, 0.0038802,-0.00016319,buy
2010-06-19,none,none,none,none,none,none,none,none,none,a30,none,a150,none,none,a30, 0.0028665, 0.00096805, 0.0058803, 0.0090200, 0.00130058,buy
2010-06-20,none,none,none,none,none,none,a45,none,none,a30,none,a150,none,none,a30, 0.0009427,-0.00722050, 0.0049964, 0.0044008,-0.00659377,buy
2010-06-21,none,none,none,none,none,none,a45,none,none,a30,none,none,none,none,a30,-0.0003133, 0.00079606,-0.0082585, 0.0021882,-0.00839630,buy
