Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,none,a0,a90,none,none,none,a150,none,none,none,a0,a60,none,none,a30,none,none,a60,none,a30,none,none,a0,a60,285.27375,294.1875, 0.0009648, 0.01282933, 0.0101958, 0.0102575, 0.0172368,buy
2010-01-15,none,a0,a90,none,none,none,none,none,none,a120,a0,a60,a0,none,a30,none,none,a60,none,a30,none,none,a0,a60,297.148333333333,295.20625,-0.0012608, 0.00985795, 0.0035433, 0.0032719, 0.0157099,buy
2010-01-16,none,a0,a90,none,none,none,a180,none,none,a120,none,none,none,none,a30,none,none,a60,none,a30,none,none,a0,none,308.965833333333,296.225, 0.0033572, 0.00834031, 0.0051225, 0.0061608, 0.0194662,buy
2010-01-17,none,a0,a90,none,none,none,a180,a0,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none,a0,none,320.760833333333,297.24375, 0.0096426, 0.01719215, 0.0144203, 0.0148435, 0.0242942,buy
2010-01-18,none,a0,a90,none,none,none,none,a0,a60,a150,none,none,none,none,a30,none,none,none,none,none,none,none,a0,none,332.572916666667,298.2625,-0.0052156, 0.01676780,-0.0050849,-0.0046768, 0.0172248,sell
2010-01-19,none,a0,a90,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,a120,a0,none,344.445416666667,299.280416666667, 0.0028568,-0.00001504, 0.0088370, 0.0035401, 0.0037063,buy
2010-01-20,a45,a0,a90,none,none,none,none,none,a90,a180,a60,a0,a60,none,none,none,none,none,none,none,a30,a120,a0,none,281.428333333333,300.298333333333,-0.0083187,-0.00782072,-0.0082404,-0.0081627,-0.0065302,sell
2010-01-21,a45,a0,a90,none,none,none,a120,none,a90,a180,a60,none,a60,none,none,a30,a120,none,none,none,a30,a120,a0,none,8.585,301.31625,-0.0160619,-0.01909073,-0.0194042,-0.0165620,-0.0165620,sell
2010-01-22,a45,a0,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a30,a120,none,none,none,a30,a120,a0,none,20.975,302.334166666667,-0.0198673,-0.01952568,-0.0231198,-0.0231549,-0.0232601,sell
2010-01-23,a45,none,none,none,none,a30,a90,a60,a120,a150,a90,none,a90,none,none,a30,a120,none,none,none,a30,a120,a0,a45,33.6666666666667,303.35125,-0.0182954,-0.01386393,-0.0157519,-0.0192484,-0.0173172,sell
2010-01-24,a45,none,none,none,none,a30,a90,a90,none,none,none,a60,none,none,none,a30,a120,none,a180,none,a30,a120,a0,a45,46.7241666666667,304.368333333333,-0.0016335, 0.00396122,-0.0034011,-0.0056786,-0.0059111,sell
2010-01-25,a45,none,none,none,none,a30,none,a90,a150,a120,a120,a60,a120,none,none,a30,a120,none,a180,none,none,none,a0,a45,60.19625,305.385, 0.0104860, 0.01237250, 0.0079940, 0.0087480, 0.0077104,buy
2010-01-26,a45,none,none,none,none,a30,a60,none,none,a120,a120,none,a120,none,none,a30,a120,a45,a180,none,none,none,a0,a45,74.11625,306.40125, 0.0108773, 0.01397511, 0.0111788, 0.0091815, 0.0116656,buy
2010-01-27,a45,none,none,none,none,a30,none,a120,a180,a90,a150,a90,none,a180,none,a30,a120,a45,a180,none,none,none,a0,a45,88.4829166666667,307.4175,-0.0051394, 0.00193046,-0.0032695,-0.0022141, 0.0063173,buy
2010-01-28,a45,none,none,none,none,a30,none,none,a180,a90,a150,none,a150,a180,none,none,none,a45,a180,none,none,none,a0,a45,103.247083333333,308.43375,-0.0166934,-0.01185745,-0.0151065,-0.0130694,-0.0014312,sell
2010-01-29,none,none,none,none,none,a30,none,a150,a150,a60,none,a120,none,a180,none,none,none,a45,a180,none,none,none,none,none,118.31875,309.44875,-0.0339191,-0.02926603,-0.0281093,-0.0281014,-0.0020138,sell
2010-01-30,none,none,none,none,none,a30,a0,none,a150,a60,a180,none,a180,a180,none,none,none,a45,none,none,none,none,none,none,133.55875,310.464166666667,-0.0239433,-0.03008117,-0.0236695,-0.0267809,-0.0098091,sell
2010-01-31,none,none,none,none,none,a30,none,a180,a120,none,none,a150,none,a180,none,none,none,a45,none,none,a45,a135,none,none,148.8025,311.479166666667,-0.0173307,-0.02304250,-0.0182440,-0.0085491,-0.0127516,sell
2010-02-01,none,none,none,none,none,a30,none,none,a120,none,a150,a180,a150,a180,none,none,none,a45,none,none,a45,a135,none,none,163.88125,312.494166666667,-0.0111402,-0.01818643,-0.0116010, 0.0033161,-0.0073689,sell
2010-02-02,none,none,none,none,none,a30,a60,a150,a90,a0,none,a180,none,none,none,none,none,none,none,none,a45,a135,none,none,178.650416666667,313.508333333333, 0.0007893, 0.00052496, 0.0034608, 0.0094625, 0.0091866,buy
2010-02-03,none,none,none,none,a60,a30,a60,none,a90,a0,a120,none,a120,none,none,none,none,none,none,none,a45,a135,none,none,193.007916666667,314.522916666667, 0.0031740, 0.00727788, 0.0038353, 0.0106499, 0.0134999,buy
2010-02-04,none,none,none,none,a60,a30,none,a120,a60,none,none,a150,a120,none,none,none,none,none,none,a0,a45,a135,none,a30,206.90625,315.536666666667,-0.0090924, 0.00546632,-0.0054812, 0.0055036, 0.0073211,buy
2010-02-05,a30,none,none,none,a60,a30,a90,none,a60,none,a90,none,none,none,none,a45,a135,none,none,a0,a45,a135,none,a30,220.336666666667,316.55,-0.0104299,-0.00558745,-0.0130226,-0.0070791,-0.0047331,sell
2010-02-06,a30,none,none,none,a60,a30,none,a90,none,none,a90,a120,a90,none,none,a45,a135,none,none,a0,none,none,none,a30,233.33625,317.564583333333,-0.0047324,-0.00813788,-0.0127266,-0.0111431,-0.0078812,sell
2010-02-07,a30,none,none,none,a60,a30,a120,none,none,a60,none,none,none,none,none,a45,a135,none,none,a0,none,none,none,a30,245.962916666667,318.5775,-0.0053104,-0.00460255,-0.0132125,-0.0095369,-0.0050213,sell
2010-02-08,a30,none,none,none,a60,a30,none,a60,none,none,a60,a90,a60,none,none,a45,a135,none,none,a0,none,none,none,a30,258.287083333333,319.59,-0.0038008,-0.00414233,-0.0098236,-0.0071082,-0.0028984,sell
2010-02-09,a30,none,none,none,none,a30,a150,a60,a0,a90,none,a90,a60,none,none,a45,a135,none,none,a0,none,none,none,a30,270.38125,320.603333333333, 0.0030176, 0.00293912,-0.0106250,-0.0049539, 0.0046077,buy
2010-02-10,none,none,none,none,none,a30,a150,none,a0,a90,none,none,none,none,a0,a45,a135,a30,none,a0,none,none,none,none,282.315833333333,321.615416666667, 0.0076773, 0.00950159,-0.0080489, 0.0033320, 0.0084328,buy
2010-02-11,none,a30,a120,none,none,a30,none,none,none,none,none,a60,none,none,a0,a45,none,a30,none,a0,none,none,none,none,294.15125,322.6275, 0.0127404, 0.00432742, 0.0132602, 0.0124188, 0.0125628,buy
2010-02-12,none,a30,a120,none,none,a30,a180,none,none,a120,none,none,none,none,a0,none,none,a30,a150,none,a60,a150,none,none,305.944583333333,323.639166666667, 0.0056985, 0.00517914, 0.0105000, 0.0069544, 0.0118532,buy
2010-02-13,none,a30,a120,none,none,a30,none,a0,none,none,a0,none,none,none,a0,none,none,a30,a150,none,a60,a150,none,none,317.7375,324.650833333333, 0.0084668, 0.00021823, 0.0104938, 0.0093792, 0.0112087,buy
2010-02-14,none,a30,a120,none,none,a30,a150,a0,a60,a150,a0,none,a0,none,a0,none,none,a30,a150,none,a60,a150,none,none,329.567083333333,325.662083333333, 0.0049973, 0.00054041, 0.0072551, 0.0061655, 0.0088593,buy
2010-02-15,none,a30,a120,none,a45,a30,a150,none,a60,a150,none,none,a0,none,a0,none,none,a30,a150,none,a60,a150,none,none,341.464583333333,326.6725, 0.0071990, 0.00323366, 0.0105134, 0.0080217, 0.0108149,buy
2010-02-16,none,none,none,none,a45,a30,none,none,none,none,none,a0,none,none,a0,none,none,a30,a150,none,a60,a150,none,none,353.457083333333,327.682916666667, 0.0088459, 0.00592968, 0.0122126, 0.0058280, 0.0102024,buy
2010-02-17,none,none,none,none,a45,a30,a120,none,a90,a180,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,20.5754166666667,328.6925, 0.0017756, 0.00219081, 0.0062963, 0.0011316, 0.0044188,buy
2010-02-18,none,none,none,none,a45,none,none,a60,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,17.8483333333333,329.701666666667,-0.0009382, 0.00855396, 0.0082752, 0.0091404, 0.0097429,buy
2010-02-19,none,none,none,none,a45,none,a90,a60,a120,a150,a60,none,none,a150,a0,none,a150,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,-0.0035124, 0.00421730, 0.0055243, 0.0056033, 0.0040926,buy
2010-02-20,none,none,a135,none,none,none,none,none,a120,none,none,none,a60,a150,none,a60,a150,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,-0.0110095,-0.01187197,-0.0075275,-0.0054041, 0.0021537,sell
2010-02-21,none,a45,a135,none,none,none,a60,a90,a150,a120,a90,a60,none,a150,none,a60,a150,none,none,none,none,none,none,none,56.0095833333333,332.727083333333,-0.0142520,-0.01206972,-0.0108018,-0.0111697,-0.0070117,sell
2010-02-22,none,a45,a135,none,none,none,a60,none,a150,a120,a90,none,a90,a150,none,a60,a150,none,a135,none,none,none,none,none,69.3320833333333,333.734166666667,-0.0047006,-0.00726626,-0.0046717,-0.0049515,-0.0054949,sell
2010-02-23,none,a45,a135,none,none,none,none,a120,none,none,none,a90,a90,a150,none,a60,a150,none,a135,none,none,none,none,none,83.0316666666667,334.740833333333,-0.0079304,-0.01178098,-0.0066566,-0.0075332,-0.0045660,sell
2010-02-24,none,a45,a135,none,none,none,none,none,a180,a90,a120,none,a120,none,none,a60,a150,none,a135,none,none,none,none,none,97.1283333333333,335.747083333333, 0.0024434,-0.00577578, 0.0017392,-0.0001401, 0.0013257,buy
2010-02-25,a0,a45,none,none,a30,none,a0,a150,none,none,none,a120,a120,none,none,a60,none,none,a135,none,none,none,none,none,111.619583333333,336.7525, 0.0093582, 0.00739885, 0.0107638, 0.0081107, 0.0034300,buy
2010-02-26,a0,none,none,none,a30,none,a0,a150,a150,a60,a150,none,none,none,none,a60,none,none,a135,none,none,none,none,none,126.454166666667,337.758333333333, 0.0098530, 0.00874191, 0.0095406, 0.0081239,-0.0039550,buy
2010-02-27,a0,none,none,none,a30,none,none,a180,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,141.53875,338.762083333333,-0.0036831,-0.00505434,-0.0060564,-0.0033853, 0.0003212,sell
2010-02-28,a0,none,none,none,a30,none,none,a180,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a0,156.730833333333,339.766666666667, 0.0064575, 0.00330983, 0.0032684, 0.0056368, 0.0092295,buy
2010-03-01,a0,none,a150,none,none,none,a60,a150,none,a0,none,a180,a180,none,none,none,none,none,none,none,none,none,none,a0,171.864166666667,340.77,-0.0036262, 0.00794532,-0.0040156, 0.0023600, 0.0069112,buy
2010-03-02,none,a60,a150,none,none,none,a60,a150,a90,a0,a150,a180,none,none,none,none,none,none,none,a30,none,none,none,a0,186.767916666667,341.772916666667,-0.0088648, 0.00562505,-0.0088782,-0.0085717, 0.0003074,sell
2010-03-03,none,a60,a150,none,none,none,a90,a120,none,none,a150,a150,a150,a135,none,none,none,none,none,a30,none,none,none,a0,201.306666666667,342.77625,-0.0037115, 0.00156223,-0.0043600,-0.0046363,-0.0033999,sell
2010-03-04,none,a60,a150,none,none,none,a90,a120,a60,none,a120,a150,none,a135,none,none,none,none,none,a30,none,none,none,a0,215.387083333333,343.778333333333, 0.0035997, 0.00470785, 0.0052539, 0.0030545, 0.0024238,buy
2010-03-05,none,a60,none,none,none,none,none,a90,none,none,a120,a120,a120,a135,none,none,none,none,a120,a30,none,none,none,a0,228.97375,344.78, 0.0143625, 0.00517970, 0.0063067, 0.0107969, 0.0056236,buy
2010-03-06,none,a60,none,none,none,none,a120,a90,none,a60,none,a120,a120,a135,none,none,none,none,a120,a30,none,a180,none,a0,242.082916666667,345.781666666667, 0.0110920, 0.00517415, 0.0048010, 0.0112894, 0.0051028,buy
2010-03-07,none,none,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,a120,a30,none,a180,none,a0,254.764166666667,346.782083333333, 0.0023273,-0.00011625, 0.0012517, 0.0044954, 0.0018937,buy
2010-03-08,none,none,none,none,none,none,a150,a60,a0,a90,none,a90,a90,a135,none,none,none,none,a120,none,none,a180,none,none,267.094583333333,347.783333333333, 0.0126904, 0.01092235, 0.0131609, 0.0105117, 0.0120451,buy
2010-03-09,none,none,none,none,none,none,none,none,a0,a90,none,none,a90,a135,none,none,none,none,a120,none,a90,a180,none,none,279.159583333333,348.783333333334, 0.0102553, 0.00971457, 0.0110348, 0.0076760, 0.0102581,buy
2010-03-10,none,none,none,a0,none,none,a180,none,none,none,a60,a60,none,none,none,none,none,none,a120,none,a90,a180,none,none,291.048333333333,349.7825, 0.0096922, 0.00730765, 0.0088258, 0.0065029, 0.0080826,buy
2010-03-11,none,none,none,a0,none,none,a180,none,none,a120,none,a60,a60,none,none,none,none,none,none,none,a90,a180,none,none,302.842083333333,350.781666666667, 0.0074109, 0.00821513, 0.0095739, 0.0079242, 0.0090744,buy
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,314.615833333333,351.78,-0.0076680,-0.00916643,-0.0091397,-0.0032899,-0.0040791,sell
2010-03-13,none,none,none,a0,a0,none,a150,a0,none,a150,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,326.431666666667,352.777916666667,-0.0074865,-0.01189844,-0.0110728,-0.0074818,-0.0059246,sell
2010-03-14,a30,none,none,a0,a0,none,a150,none,a60,a150,none,none,none,none,a30,none,none,a0,none,a45,a90,none,none,none,338.336666666667,353.775833333333,-0.0024753,-0.00278251, 0.0038168,-0.0013263,-0.0162261,buy
2010-03-15,a30,none,none,a0,a0,none,none,none,none,none,a0,a0,none,none,a30,none,none,a0,none,a45,none,none,none,none,350.364166666667,354.773333333333, 0.0016833, 0.00162851, 0.0030124, 0.0039746,-0.0117758,buy
2010-03-16,a30,none,a180,a0,a0,none,a120,none,a90,a180,a0,a0,a0,none,a30,none,none,a0,none,a45,none,none,none,none,107.540416666667,355.769583333333,-0.0037968, 0.00026631,-0.0055348,-0.0032535,-0.0129531,sell
2010-03-17,a30,none,a180,a0,a0,none,none,none,none,none,none,none,a0,none,a30,none,none,a0,none,a45,none,none,none,none,14.8766666666667,356.765416666667, 0.0021040, 0.00223290,-0.0040918, 0.0014364,-0.0133041,buy
2010-03-18,none,a90,a180,a0,none,none,a90,a60,a120,a150,none,none,none,a120,a30,none,a180,a0,none,a45,none,none,none,none,27.3858333333333,357.760833333333,-0.0058004,-0.00559928,-0.0125929,-0.0036516,-0.0065196,sell
2010-03-19,none,a90,a180,none,none,none,none,none,a120,a150,none,none,none,a120,a30,none,a180,a0,none,a45,none,none,none,none,40.0741666666667,358.755833333333,-0.0069004,-0.00655019,-0.0123595,-0.0028922,-0.0060691,sell
2010-03-20,none,a90,a180,none,none,none,a60,a90,none,a120,a60,a60,none,a120,a30,none,a180,a0,none,none,none,none,none,none,52.95875,269.75,-0.0015190,-0.00346145, 0.0015026, 0.0007344, 0.0044073,buy
2010-03-21,none,a90,none,none,none,none,a60,a90,a150,a120,a60,a60,none,a120,a30,none,a180,a0,none,none,none,none,none,none,66.0566666666667,0.74375,-0.0012120,-0.00237049,-0.0029701,-0.0053063,-0.0031871,sell
2010-03-22,a45,none,none,none,none,none,none,a120,none,none,none,a90,a60,a120,none,none,a180,none,none,none,none,none,none,none,79.39625,1.73666666666667, 0.0105939, 0.00787088, 0.0100285, 0.0132520, 0.0103434,buy
2010-03-23,a45,none,none,none,none,none,none,a120,a180,a90,a90,a90,none,a120,none,a90,a180,none,none,none,none,none,none,none,93.00625,2.72875, 0.0123673, 0.00989532, 0.0123663, 0.0112528, 0.0106938,buy
2010-03-24,a45,none,none,none,none,none,none,none,none,none,none,none,a90,a120,none,a90,a180,none,none,none,none,none,none,none,106.912083333333,3.72083333333333, 0.0081506, 0.00869297, 0.0088990, 0.0084946, 0.0074206,buy
2010-03-25,a45,none,none,none,none,none,a0,a150,a150,a60,a120,a120,a90,a120,none,a90,a180,none,none,none,none,none,none,none,121.12,4.71208333333333, 0.0115307, 0.00994448, 0.0129437, 0.0123360, 0.0094254,buy
2010-03-26,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,135.615833333333,5.7025,-0.0038175,-0.00469128,-0.0040703,-0.0025737,-0.0021352,sell
2010-03-27,none,none,none,none,none,none,none,a180,a120,none,a150,a150,a120,none,none,a90,none,none,none,a60,none,none,none,a30,150.345833333333,6.69208333333333, 0.0001422,-0.00065200, 0.0012044, 0.0009821, 0.0033576,buy
2010-03-28,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,a90,none,none,none,a60,none,none,none,a30,165.212916666667,7.68083333333333, 0.0012738, 0.00011348,-0.0008727, 0.0024179, 0.0025531,buy
2010-03-29,none,none,none,none,none,a0,a60,a150,a90,a0,a180,a180,a150,none,none,a90,none,none,none,a60,none,a150,none,a30,180.08625,8.66958333333333, 0.0006732,-0.00064625,-0.0030422,-0.0026123,-0.0026151,sell
2010-03-30,a60,none,none,none,a30,a0,none,none,a90,none,a180,none,none,none,a45,none,none,none,none,a60,none,a150,none,a30,194.822083333333,9.6575,-0.0019729, 0.00506199, 0.0024685,-0.0001095,-0.0026305,buy
2010-03-31,a60,none,none,none,a30,a0,a90,a120,a60,none,none,a150,a180,none,a45,none,none,none,a90,a60,none,a150,none,a30,209.280416666667,10.645,-0.0080963, 0.00080639,-0.0023604,-0.0070083,-0.0112669,sell
2010-04-01,a60,none,a150,none,a30,a0,none,none,a60,none,a150,none,none,none,a45,none,none,none,a90,a60,none,a150,none,a30,223.358333333333,11.63125,-0.0064237, 0.00224217, 0.0027862,-0.0079049,-0.0103856,sell
2010-04-02,a60,none,a150,none,a30,a0,a120,a90,none,a60,none,a120,a150,none,a45,none,none,none,a90,none,a120,a150,none,none,236.990833333333,12.61875,-0.0087489, 0.00427117, 0.0042509,-0.0094608,-0.0077572,sell
2010-04-03,a60,none,a150,none,none,a0,a120,none,none,none,a120,none,a150,none,a45,none,none,none,a90,none,a120,a150,none,none,250.16875,13.60375, 0.0023858, 0.00338974, 0.0039836,-0.0005234,-0.0072348,buy
2010-04-04,none,a120,a150,none,none,a0,none,a60,none,a90,a120,a90,none,none,a45,none,none,none,a90,none,a120,none,none,none,262.920416666667,14.5895833333333, 0.0105175, 0.01463806, 0.0124609, 0.0123724, 0.0126173,buy
2010-04-05,none,a120,none,none,none,a0,a150,a60,a0,a90,none,a90,a120,none,a45,none,none,none,a90,none,a120,none,none,none,275.310416666667,15.57375, 0.0095746, 0.01351769, 0.0141143, 0.0123931, 0.0137954,buy
2010-04-06,none,a120,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,a120,none,none,none,287.415,16.5583333333333, 0.0066612, 0.01062887, 0.0132869, 0.0115315, 0.0137089,buy
2010-04-07,none,a120,none,none,none,a0,a180,none,none,a120,none,a60,none,none,none,none,none,none,none,none,a120,none,none,none,299.332083333333,17.5416666666667, 0.0050984, 0.01063994, 0.0133355, 0.0103852, 0.0109217,buy
2010-04-08,none,a120,none,none,none,a0,a180,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a45,311.146666666667,18.5258333333333, 0.0076563, 0.01132283, 0.0137858, 0.0135358, 0.0163240,buy
2010-04-09,none,a120,none,none,none,a0,none,a0,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,322.949166666667,19.50875, 0.0109504, 0.01328203, 0.0165809, 0.0163381, 0.0192475,buy
2010-04-10,none,none,none,none,none,a0,a150,a0,a60,a150,none,none,a60,none,none,none,none,none,none,none,none,a135,none,a45,334.815833333333,20.4908333333333, 0.0042621, 0.00661842, 0.0080264, 0.0085052, 0.0101750,buy
2010-04-11,none,none,none,none,a45,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135,none,a45,346.809166666667,21.4729166666667, 0.0035944,-0.00269662, 0.0046883, 0.0009221, 0.0032011,buy
2010-04-12,none,none,none,none,a45,a0,a120,none,a90,a180,none,a0,none,none,none,none,none,none,none,none,none,a135,none,a45,208.977083333333,22.45375, 0.0067264, 0.00459067, 0.0092264, 0.0063951, 0.0060820,buy
2010-04-13,none,none,a135,none,a45,a0,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45,11.35125,23.4345833333333, 0.0105725, 0.00657711, 0.0113019, 0.0099739, 0.0075707,buy
2010-04-14,none,none,a135,none,a45,none,none,a60,none,a150,a0,none,none,none,none,none,none,none,none,none,a135,a135,none,none,23.9441666666667,24.415, 0.0025011,-0.00009285, 0.0014382,-0.0015071,-0.0001705,buy
2010-04-15,none,none,a135,none,a45,none,a90,a60,a120,a150,none,none,none,none,a60,none,none,a30,none,none,a135,none,none,none,36.7533333333333,25.395, 0.0019073, 0.00502732, 0.0032611,-0.0024018, 0.0009235,buy
2010-04-16,none,none,a135,none,a45,none,none,a90,none,none,none,a60,a0,none,a60,none,a150,a30,none,none,a135,none,none,none,49.7708333333333,26.3741666666667,-0.0020908, 0.00604112,-0.0057603,-0.0030630,-0.0017227,sell
2010-04-17,none,none,a135,none,a45,none,a60,a90,a150,a120,none,a60,none,none,a60,none,a150,a30,none,none,a135,none,none,none,62.9783333333333,27.3529166666667,-0.0024629, 0.00438942,-0.0049833,-0.0056976,-0.0022119,sell
2010-04-18,none,none,a135,none,a45,none,a60,none,none,none,none,none,none,none,a60,none,a150,a30,none,none,a135,none,none,none,76.36625,28.3308333333333,-0.0001276, 0.00509550,-0.0001046,-0.0019417,-0.0006689,buy
2010-04-19,none,none,a135,none,a45,none,none,a120,a180,a90,a60,a90,none,none,a60,none,a150,a30,none,none,a135,none,none,none,89.92375,29.3075, 0.0072320, 0.00920456, 0.0054807, 0.0044638, 0.0089720,buy
2010-04-20,none,none,a135,none,a45,none,none,none,a180,none,none,none,none,none,a60,none,a150,a30,none,none,none,none,none,none,103.653333333333,30.285,-0.0004496, 0.00307427,-0.0057978, 0.0021705, 0.0041166,buy
2010-04-21,none,none,a135,none,a45,none,none,a150,a150,a60,a90,a120,a60,none,a60,none,a150,a30,none,a90,none,none,none,a60,117.55875,31.26125, 0.0075801, 0.00820148, 0.0071740, 0.0040614, 0.0011660,buy
2010-04-22,none,none,a135,none,a45,none,a0,none,a150,none,none,none,none,none,none,a120,a150,none,none,a90,none,a120,none,a60,131.63875,32.23625,-0.0002699,-0.00072332, 0.0003240, 0.0000075,-0.0106159,sell
2010-04-23,none,none,a135,none,a45,none,none,a180,a120,none,a120,a150,a90,none,none,a120,none,none,none,a90,none,a120,none,a60,145.880833333333,33.2125,-0.0018681,-0.00216274,-0.0039894,-0.0031758,-0.0075703,sell
2010-04-24,none,none,a135,none,a45,none,none,none,a120,none,a120,none,none,none,none,a120,none,none,none,a90,none,a120,none,a60,160.257916666667,34.1858333333333,-0.0056801,-0.00760307,-0.0044562,-0.0064989,-0.0098360,sell
2010-04-25,none,none,none,none,none,none,none,a150,none,a0,none,a180,a120,none,none,a120,none,none,none,a90,none,a120,none,a60,174.710833333333,35.1595833333333, 0.0031562,-0.00321685, 0.0075468, 0.0065135,-0.0000517,buy
2010-04-26,none,none,none,a0,none,none,a60,none,a90,a0,a150,a180,a120,none,none,a120,none,none,none,a90,none,a120,none,a60,189.156666666667,36.1333333333333, 0.0050531,-0.00199060, 0.0096564, 0.0096437,-0.0001155,buy
2010-04-27,none,none,none,a0,none,none,none,a120,none,none,none,a150,none,none,none,a120,none,none,none,none,a150,none,none,none,203.49625,37.1054166666667,-0.0001629, 0.00240794, 0.0014278, 0.0049303, 0.0097309,buy
2010-04-28,none,a120,none,a0,none,none,a90,a120,a60,none,a180,a150,a150,none,none,a120,none,none,none,none,a150,none,none,none,217.627083333333,38.0770833333333,-0.0027928,-0.00173023,-0.0025918,-0.0026192, 0.0053410,sell
2010-04-29,none,a120,none,a0,none,a30,none,a90,none,a60,none,a120,none,a90,none,none,none,none,none,none,a150,none,none,none,231.46125,39.04875, 0.0048297, 0.00140180, 0.0106195, 0.0078500, 0.0014416,buy
