Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,NEYE,PLYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-16,1,0,0,0,0,4,1,1,0,4.23,0.46,2.61,0.95,3.83, 0.0029221, 0.0029221, 0.0472077, 0.0592816, 0.0583825,buy
2010-01-17,3,0,0,0,0,1,3,0,0,0.68,2.65,2.54,3.05,3.55,-0.0030177, 0.0000192,-0.0024068,-0.0023718,-0.0069377,sell
2010-01-18,3,0,0,0,0,0,1,2,0,0,0.83,2.82,0.87,3.49, 0.0592172, 0.0616169, 0.0477926, 0.0446377, 0.0453929,buy
2010-01-19,1,0,0,0,0,1,1,1,1,2.98,0.5,0.54,0,1.22,-0.0008106,-0.0013905,-0.0182955,-0.0095314,-0.0099597,sell
2010-01-20,1,0,0,0,0,3,2,0,1,0,3.4,0,3.3,2.77, 0.0165328, 0.0286628, 0.0077885, 0.0153458, 0.0261783,buy
2010-01-21,1,1,0,0,0,1,4,0,2,2.56,3.95,2.59,3.34,5.81,-0.0114852,-0.0225835,-0.0230130,-0.0289125,-0.0230113,sell
2010-01-22,1,1,1,0,0,1,2,2,0,2.05,4.44,0,3.7,2.78,-0.0257019,-0.0257957,-0.0257019,-0.0260168,-0.0204905,sell
2010-01-23,0,2,1,0,0,1,2,1,0,2.88,2.72,2.86,2.21,3.77, 0.0189927, 0.0046781, 0.0161694, 0.0073203, 0.0002371,buy
2010-01-24,0,1,2,1,0,1,2,0,2,2.76,4.01,2.22,3.43,3.33, 0.0119131, 0.0005339, 0.0051058, 0.0041453,-0.0080753,buy
2010-01-25,0,0,1,1,0,1,2,0,2,0.38,4.55,2.88,5.96,2.51, 0.0142869, 0.0124839, 0.0140424, 0.0126454, 0.0091941,buy
2010-01-26,0,0,0,1,1,1,2,0,0,3.57,1.03,2.88,1.7,0, 0.0128072,-0.0021524, 0.0103929,-0.0395505,-0.0003718,buy
2010-01-27,0,2,0,0,1,1,2,0,0,0.9,3.09,0,3.36,2.92, 0.0050392,-0.0128376,-0.0032168, 0.0060023,-0.0072319,buy
2010-01-28,0,0,2,1,2,1,1,1,0,4.6,2.94,2.61,3.33,0.82, 0.0006975,-0.0152139,-0.0060778,-0.0063354,-0.0218672,sell
2010-01-29,0,0,1,3,0,1,0,1,0,6.58,2.86,0,2.88,2.9,-0.0246313,-0.0063859,-0.0082455,-0.0022078,-0.0077737,sell
2010-01-30,0,1,1,2,0,1,0,1,0,7.99,0,2.49,0,3.25,-0.0206660,-0.0207360,-0.0221086,-0.0062114,-0.0163828,sell
2010-01-31,0,1,2,0,2,1,1,1,0,5.06,2.49,2.84,2.47,3.83,-0.0212002,-0.0210755,-0.0062908,-0.0198920,-0.0204622,sell
2010-02-01,0,2,0,0,0,1,1,1,1,6.18,0,2.76,0,1.76,-0.0392844,-0.0356938,-0.0178570,-0.0175519,-0.0324341,sell
2010-02-02,0,1,0,2,0,1,1,1,1,1.82,2.74,0.46,2.52,5.72,-0.0152921,-0.0127227,-0.0187799,-0.0111742,-0.0142315,sell
2010-02-03,0,0,2,0,0,0,1,2,2,3.47,2.78,0.98,2.54,3.83, 0.0277021, 0.0264360, 0.0082719, 0.0387897, 0.0386683,buy
2010-02-04,2,2,0,0,0,1,2,2,1,3.16,3.39,2.9,2.7,2.81, 0.0006480, 0.0018034, 0.0059365,-0.0078862,-0.0060844,sell
2010-02-05,2,0,0,0,0,3,3,1,0,2.38,1.63,0,1.27,3.89,-0.0188589,-0.0188589,-0.0190659, 0.0027437,-0.0188589,sell
2010-02-06,2,0,0,0,0,3,1,1,2,2.76,6.37,2.78,5.86,2.65,-0.0053139,-0.0023207,-0.0237794,-0.0225565,-0.0023207,sell
2010-02-07,2,0,0,0,0,3,1,0,0,0,5.9,2.63,5.33,2.72,-0.0036393,-0.0069835,-0.0120391,-0.0128524, 0.0292380,sell
2010-02-08,3,0,0,0,0,2,1,2,0,2.84,5.39,1.81,5.52,0, 0.0081737, 0.0078730, 0.0067314,-0.0096673, 0.0015503,buy
2010-02-09,3,0,0,0,0,3,0,2,0,0,4.77,2.8,4.88,2.96,-0.0265022, 0.0186273, 0.0153727, 0.0180734,-0.0019867,buy
2010-02-10,3,0,0,0,0,1,2,0,0,0.87,3.25,0,3.48,0.75,-0.0084353,-0.0058765,-0.0158567,-0.0168643,-0.0136388,sell
2010-02-11,3,0,0,0,0,4,1,0,0,3.15,3.22,0.55,2.98,0.56, 0.0247205, 0.0106531,-0.0122750,-0.0112652, 0.0095059,buy
2010-02-12,1,0,0,0,0,2,2,1,0,3.77,0,2.72,0,4.82, 0.0185446,-0.0033000, 0.0043198, 0.0145559,-0.0051384,buy
2010-02-13,2,0,0,0,0,1,2,2,0,4.51,0.49,0,0.46,6.48,-0.0150932,-0.0141972,-0.0141972,-0.0053712,-0.0148801,sell
2010-02-14,2,0,0,0,0,2,1,2,0,3,2.67,1.15,2.56,7.35, 0.0132356, 0.0132356, 0.0356388, 0.0118005, 0.0132356,buy
2010-02-15,0,0,0,0,0,2,1,2,0,2.01,0,2.86,0,5.24,-0.0148775,-0.0205244,-0.0198930,-0.0014868,-0.0159384,sell
2010-02-16,0,0,0,0,0,2,2,1,1,3.58,2.98,2.59,2.98,1.65,-0.0340161,-0.0160676,-0.0462167,-0.0328443,-0.0203572,sell
2010-02-17,0,0,0,0,0,0,3,2,1,0.39,2.74,2.67,2.69,3.71, 0.0172485,-0.0323868,-0.0171522,-0.0287970,-0.0165688,sell
2010-02-18,0,1,0,0,0,0,2,3,0,2.82,2.43,1.82,2.41,0,-0.0220941,-0.0323559,-0.0191175,-0.0191175,-0.0191175,sell
2010-02-19,0,2,1,0,0,0,0,2,0,2,2.98,0,2.86,2.82,-0.0214015,-0.0227543,-0.0238921,-0.0218997,-0.0067511,sell
2010-02-20,0,1,2,0,0,0,0,0,1,2.54,0,2.88,0,2.59, 0.0001637, 0.0167498, 0.0245322, 0.0195459, 0.0234272,buy
2010-02-21,0,0,1,2,0,0,1,0,2,2.84,2.49,0,2.72,3.72,-0.0192042,-0.0152986,-0.0127432,-0.0150556,-0.0149966,sell
2010-02-22,0,0,0,1,0,0,1,0,0,0,0,0,0,4.2, 0.0027190,-0.0057226,-0.0014621, 0.0007773,-0.0009178,buy
2010-02-23,0,3,0,0,1,0,1,0,0,2.76,2.82,2.72,2.47,3,-0.0019123,-0.0022280, 0.0098589,-0.0019123,-0.0019123,buy
2010-02-24,0,0,3,0,1,0,1,1,0,0.79,2.65,2.69,2.86,4.68, 0.0050817, 0.0030657, 0.0062612,-0.0066987, 0.0095043,buy
2010-02-25,2,0,1,4,0,0,1,1,0,4.97,3.75,2.7,2.99,0.59, 0.0213887, 0.0219750, 0.0266088, 0.0274885, 0.0274885,buy
2010-02-26,2,0,1,3,0,0,0,1,0,5.63,1.73,0,1.93,2.74,-0.0096752,-0.0354185,-0.0096752,-0.0092954,-0.0178195,sell
2010-02-27,2,1,1,0,3,0,0,1,0,4.58,5.82,2.72,5.49,2.84, 0.0103617, 0.0272046, 0.0243073,-0.0124678, 0.0251263,buy
2010-02-28,2,1,0,0,3,0,0,1,0,0.62,2.92,0.69,2.29,2.8, 0.0272197, 0.0226843, 0.0172066, 0.0075570, 0.0189578,buy
2010-03-01,2,0,0,3,0,0,0,0,2,3.07,3.65,0.98,3.28,0,-0.0019444,-0.0190988,-0.0064218,-0.0068042,-0.0068965,sell
2010-03-02,1,0,2,3,0,2,0,1,2,1,3.74,2.96,3.52,3.16,-0.0182462,-0.0156002,-0.0080017,-0.0108333,-0.0156002,sell
2010-03-03,0,2,3,0,0,2,0,2,1,4.53,4.04,2.8,4.44,1.56,-0.0035531, 0.0104777,-0.0081208, 0.0042679, 0.0031289,buy
2010-03-04,0,3,0,0,0,2,1,3,1,6.48,3.19,2.88,3.73,5.98, 0.0240549, 0.0244324, 0.0250381, 0.0161640, 0.0286864,buy
2010-03-05,0,0,0,0,0,3,2,1,3,4.83,3.69,0,3.99,4.16, 0.0254773, 0.0344916, 0.0356793, 0.0338038, 0.0344727,buy
2010-03-06,0,0,0,0,0,4,0,1,4,3.73,4.68,1.2,4.1,3.23, 0.0135780, 0.0087873, 0.0036617, 0.0120067, 0.0082062,buy
2010-03-07,0,0,0,0,0,2,0,0,2,0.58,0.82,2.92,0.55,0,-0.0064821,-0.0061800,-0.0069958,-0.0102117,-0.0064821,sell
2010-03-08,2,0,0,0,0,0,0,2,0,2.96,2.58,0,2.78,0.61, 0.0395301, 0.0367000, 0.0362984, 0.0242975, 0.0356350,buy
2010-03-09,1,0,0,0,0,0,2,1,1,0,2.56,2.63,2.78,3.24, 0.0119980, 0.0127873, 0.0111151, 0.0030028, 0.0142553,buy
2010-03-10,0,0,0,0,0,3,1,1,1,1.23,1.93,2.58,2.37,1.54,-0.0184333,-0.0183091,-0.0184333,-0.0186501,-0.0190488,sell
2010-03-11,0,0,0,0,0,4,1,0,1,2.7,2.88,2.78,2.7,5.59,-0.0044282,-0.0028752,-0.0027884, 0.0021258,-0.0029228,buy
2010-03-12,0,0,0,0,0,1,2,0,1,2.92,0,2.14,0,5.35,-0.0147339,-0.0058594,-0.0197642,-0.0058265,-0.0096218,sell
2010-03-13,2,0,0,0,0,1,1,1,1,2.98,2.54,2.84,2.94,3.13, 0.0560403, 0.0369678, 0.0446228, 0.0560403, 0.0508912,buy
2010-03-14,0,0,0,0,0,1,1,1,1,0,0,0,0.9,3.11,-0.0009910,-0.0039939,-0.0082440,-0.0049910,-0.0035608,sell
2010-03-15,1,0,0,0,0,4,2,0,1,0.49,2.38,2.23,4.28,0, 0.0193254, 0.0154799, 0.0198768, 0.0166265, 0.0154799,buy
2010-03-16,1,0,0,0,0,4,2,0,3,4.62,6.81,3,7.96,2.9, 0.0147994, 0.0069614, 0.0058992, 0.0078253, 0.0123151,buy
2010-03-17,0,0,0,0,0,2,4,0,1,2.94,7.45,0,6.64,0, 0.0387777, 0.0268187,-0.0096891, 0.0405369, 0.0387777,buy
2010-03-18,0,2,0,0,0,2,2,2,2,4.39,6.37,2.98,4.45,1.25,-0.0157113,-0.0130542,-0.0379057,-0.0175936,-0.0175936,sell
2010-03-19,0,1,1,0,0,1,2,0,2,3.28,1.51,1.2,0.79,4.34,-0.0183161, 0.0016185, 0.0010156,-0.0063477, 0.0112395,sell
2010-03-20,0,0,2,1,0,0,2,0,3,2.36,3.18,2.67,2.67,5.59,-0.0104365,-0.0166528,-0.0104365,-0.0143480,-0.0120543,sell
2010-03-21,0,0,0,2,0,0,0,1,3,2.96,1.18,2.86,0.59,3.95,-0.0131376,-0.0230195,-0.0124220,-0.0121203,-0.0150272,sell
2010-03-22,0,2,0,0,0,0,2,0,0,0,0.87,0,1.81,0,-0.0216221, 0.0025945,-0.0004994,-0.0253492,-0.0015910,sell
2010-03-23,0,2,1,0,2,0,2,0,1,2.59,4.13,0.39,6.19,2.59, 0.0051621,-0.0040201,-0.0007109, 0.0168567, 0.0262612,buy
2010-03-24,0,0,2,0,0,0,2,0,1,0,5.76,2.92,5.66,0,-0.0092726,-0.0104050,-0.0081772,-0.0080262,-0.0080262,sell
2010-03-25,0,0,0,4,0,0,2,0,0,2.59,4.07,0,3.17,2.56,-0.0305616,-0.0202754,-0.0268336,-0.0301365,-0.0156772,sell
2010-03-26,0,1,2,0,0,0,1,0,0,2.74,0.41,2.9,0,2.61,-0.0164548, 0.0075088, 0.0037151,-0.0017507,-0.0005352,buy
2010-03-27,0,2,2,0,2,0,0,1,0,2.44,2.96,2.94,3.54,3, 0.0045219, 0.0087477, 0.0281873, 0.0219125, 0.0051567,buy
2010-03-28,0,1,1,1,0,0,0,2,0,0,0.61,3.14,1.43,0.46,-0.0222549,-0.0237019,-0.0205171,-0.0246103,-0.0268260,sell
2010-03-29,0,0,0,3,0,0,0,2,2,2.45,3.89,1.83,5.45,2.88,-0.0256863,-0.0138263,-0.0212027,-0.0231643,-0.0258439,sell
2010-03-30,0,0,2,0,1,0,0,3,1,0,5.92,0.2,6.4,0.57,-0.0094309,-0.0145656,-0.0094309,-0.0104801,-0.0066321,sell
2010-03-31,0,3,0,0,1,0,0,6,0,3.2,6.76,2.54,6.41,2.8,-0.0066503,-0.0091140,-0.0070299,-0.0091140,-0.0127455,sell
2010-04-01,0,1,0,0,0,0,2,5,0,4.07,4.19,0,3.44,3.45,-0.0345884,-0.0345884,-0.0370085, 0.0024868,-0.0329583,sell
2010-04-02,0,3,0,1,0,2,1,3,2,6.32,6.14,2.65,4.04,3.96, 0.0022292, 0.0104734, 0.0051210, 0.0040941, 0.0057955,buy
2010-04-03,0,3,1,0,0,2,0,2,0,5.82,1.02,1.77,0.4,3.8, 0.0295456, 0.0375475, 0.0309295, 0.0083703, 0.0222303,buy
2010-04-04,0,4,1,0,0,0,0,3,0,4.23,2.74,2.65,2.96,3.38,-0.0046118, 0.0166042, 0.0136804, 0.0136804, 0.0135914,buy
2010-04-05,2,5,0,0,0,0,1,2,0,5.44,2.67,2.98,1.91,7.64,-0.0376985,-0.0327488,-0.0280607,-0.0251218,-0.0319942,sell
2010-04-06,0,3,0,0,0,0,2,0,0,0.86,2.69,0,2.56,4.41,-0.0041032, 0.0238173, 0.0074298, 0.0010891, 0.0153916,buy
2010-04-07,0,3,0,0,0,4,0,0,1,2.96,2.63,0.68,2.67,4.75, 0.0192666, 0.0208081,-0.0155997, 0.0328385, 0.0245183,buy
2010-04-08,0,1,0,0,0,2,1,0,1,1.64,0,2.82,0,3.74,-0.0374940,-0.0364098,-0.0343281,-0.0371847,-0.0369745,sell
2010-04-09,2,1,0,0,0,0,2,0,0,2.65,1.61,0,2.74,3.08, 0.0002229, 0.0130484, 0.0118668,-0.0005680, 0.0111928,buy
2010-04-10,2,0,0,0,0,0,0,3,0,2.94,2.82,2.67,1.39,2.72, 0.0436366, 0.0452020, 0.0436606, 0.0422193, 0.0373020,buy
2010-04-11,0,0,0,0,0,0,1,1,0,0,0,1.77,0,0,-0.0136050,-0.0229353,-0.0134700,-0.0169206,-0.0134700,sell
2010-04-12,0,0,0,0,0,2,1,0,2,2.98,2.82,2.76,2.72,2.06,-0.0186208,-0.0190715,-0.0109891,-0.0190715,-0.0127746,sell
2010-04-13,0,0,1,0,0,1,2,0,2,1.51,2.96,2.8,2.84,2.96,-0.0128181,-0.0163202,-0.0074812,-0.0128181,-0.0083267,sell
2010-04-14,0,0,2,0,0,0,0,2,0,1.02,2.52,0,2.61,0.4,-0.0117143,-0.0056376,-0.0022868,-0.0052392,-0.0050809,sell
2010-04-15,1,2,2,0,0,0,0,2,0,4.75,1.7,2.9,0.55,3.92,-0.0124562,-0.0193476,-0.0015067,-0.0111621,-0.0124562,sell
2010-04-16,1,0,4,0,0,0,0,0,1,5.56,0,1.39,0.7,4.83,-0.0293858,-0.0295204,-0.0289914,-0.0288352,-0.0266437,sell
2010-04-17,0,0,2,2,0,0,0,0,2,4.51,2.88,0,2.8,5.84,-0.0211387,-0.0120780,-0.0082578,-0.0214724,-0.0116957,sell
2010-04-18,0,0,2,0,0,1,0,0,0,0.79,0,2.82,0,1.71,-0.0180638,-0.0104628,-0.0075863,-0.0195073,-0.0070926,sell
2010-04-19,0,2,1,0,2,0,1,0,0,2.63,2.56,2.59,2.47,3.63, 0.0469416, 0.0131777, 0.0321783, 0.0294200, 0.0427422,buy
2010-04-20,0,0,2,0,2,0,0,1,0,0.47,2.84,2.65,2.78,0.94, 0.0326639, 0.0394912, 0.0453671, 0.0455150, 0.0387215,buy
2010-04-21,0,0,0,4,0,0,0,0,1,2.59,2.76,0,3.34,1.42,-0.0325253,-0.0123535,-0.0288453,-0.0325253,-0.0224896,sell
2010-04-22,0,0,2,2,0,0,0,0,3,3.73,0.41,2.65,1.45,3.61,-0.0290845,-0.0295464,-0.0277393,-0.0295464,-0.0290397,sell
2010-04-23,0,2,2,0,2,0,0,0,2,3.68,3.52,0,5.52,3.23,-0.0099318, 0.0011900,-0.0064121,-0.0099192,-0.0037769,sell
2010-04-24,0,3,0,0,1,0,0,0,2,2.96,2.45,2.47,2.61,2.61, 0.0054194, 0.0165620,-0.0031161, 0.0105361, 0.0054194,buy
2010-04-25,0,0,1,2,0,0,0,0,3,0.38,5.57,2.47,3.61,0,-0.0227337,-0.0182303,-0.0180260,-0.0051889,-0.0295731,sell
2010-04-26,0,0,2,3,0,0,0,0,4,3.45,5.16,2.54,2.94,2.84,-0.0155328,-0.0158287,-0.0010073, 0.0059881,-0.0155328,sell
2010-04-27,0,2,1,2,0,0,0,0,1,1.22,4.93,0,2.7,0.77,-0.0275610,-0.0275610,-0.0223822,-0.0260305,-0.0247878,sell
2010-04-28,0,3,0,2,1,0,0,2,0,5.42,1.98,2.76,0.53,4.67, 0.0126615, 0.0126615, 0.0110799, 0.0144121, 0.0099062,buy
2010-04-29,0,2,0,2,0,0,2,0,2,6.07,0.57,0,2.2,6.17, 0.0016380,-0.0090362,-0.0153508,-0.0159636,-0.0214233,sell
2010-04-30,0,2,0,3,0,2,0,0,2,4.89,2.7,2.74,2.76,6.03,-0.0342899,-0.0342899,-0.0393722,-0.0391545,-0.0302665,sell
2010-05-01,0,2,1,2,0,0,0,0,0,1.59,0,2.52,0,2.5,-0.0228835,-0.0256712,-0.0266833,-0.0243229,-0.0148158,sell
2010-05-02,2,3,0,1,0,0,0,2,0,4.31,2.86,2.76,2.92,5.72, 0.0062671, 0.0051305, 0.0050027, 0.0060226,-0.0108880,buy
2010-05-03,2,3,0,0,0,0,2,0,0,2.69,2.98,0.89,2.9,3.73,-0.0151459, 0.0051021,-0.0383754,-0.0069412, 0.0045467,buy
2010-05-04,0,2,0,0,0,2,0,0,0,3,2.92,0,2.86,2.49,-0.0028370,-0.0029675,-0.0593613, 0.0208819,-0.0055122,sell
2010-05-05,0,2,0,0,0,3,0,0,1,5.78,1.47,2.58,0,4.41, 0.0151055, 0.0125676, 0.0113806, 0.0507030, 0.0394600,buy
2010-05-06,1,2,0,0,0,0,2,0,0,4.96,0,0,0.22,3.99,-0.0312729,-0.0044954, 0.0167556,-0.0312729,-0.0114846,sell
2010-05-07,2,2,0,0,0,0,0,4,0,4.22,3.26,2.65,2.63,3.94, 0.0046054, 0.0030667, 0.0014885, 0.0025751, 0.0026895,buy
2010-05-08,0,2,0,0,0,0,1,3,0,1.81,0.58,2.78,0,1.56, 0.0011264,-0.0000017, 0.0078020,-0.0014082,-0.0077135,buy
2010-05-09,0,2,0,0,0,3,1,1,0,1.19,3.48,2.1,2.69,0.66,-0.0010957,-0.0037703,-0.0037703,-0.0002529,-0.0037703,sell
2010-05-10,0,2,0,0,0,3,2,1,2,3.86,3.23,2.94,2.7,3.13,-0.0100667,-0.0065418, 0.0048189,-0.0071910, 0.0048189,sell
2010-05-11,0,2,0,0,0,0,2,2,0,1.1,3.62,0,3.26,0.55,-0.0079794,-0.0098855,-0.0079794,-0.0079794,-0.0074197,sell
2010-05-12,1,4,0,0,0,0,0,3,0,3.87,3.63,2.74,2.8,3.29,-0.0150566,-0.0079643,-0.0079643,-0.0067149,-0.0059212,sell
2010-05-13,0,2,2,0,0,0,0,1,0,3.88,0.77,0,0,3.16,-0.0227379,-0.0509219, 0.0119100,-0.0514368, 0.0033175,sell
2010-05-14,0,2,1,2,0,1,0,1,2,4.56,3.37,2.52,2.82,3.95,-0.0161651,-0.0163312,-0.0091138,-0.0091138,-0.0134484,sell
2010-05-15,0,2,0,2,0,0,1,1,0,2.84,0.64,2.56,0,2.4,-0.0006061,-0.0006061,-0.0086570,-0.0036169,-0.0228219,sell
2010-05-16,0,5,0,0,2,0,1,2,0,4.99,3.33,3.09,3.13,1.9, 0.0008304, 0.0008304, 0.0145285,-0.0005262,-0.0007305,buy
2010-05-17,0,4,2,0,2,0,0,2,0,5.96,3.81,2.96,4.11,4.05, 0.0107267, 0.0116960, 0.0124922, 0.0135917, 0.0135917,buy
2010-05-18,0,4,1,3,0,0,0,0,0,2.65,4.06,0,5.78,2.18, 0.0018998, 0.0027938, 0.0022714, 0.0018998, 0.0061237,buy
2010-05-19,0,4,0,3,1,0,0,0,1,4.42,3.21,2.98,2.82,5.54,-0.0005677,-0.0004826,-0.0019614, 0.0024298, 0.0172480,buy
2010-05-20,0,4,2,0,4,0,0,0,0,4.52,4.09,0,3.92,5.91, 0.0072255, 0.0102251, 0.0023828,-0.0123411,-0.0030659,buy
2010-05-21,0,7,0,0,4,0,0,0,0,5.08,4.99,2.82,1.72,4.83, 0.0005549,-0.0032223, 0.0016164,-0.0039379,-0.0036409,buy
2010-05-22,0,2,1,1,2,0,0,0,0,2.96,1.11,2.9,1.57,2.19, 0.0146605, 0.0380796, 0.0233728, 0.0191895, 0.0247112,buy
2010-05-23,0,2,1,3,2,0,0,0,2,4.37,3.04,2.94,3.35,6,-0.0055438, 0.0076210,-0.0044570,-0.0041543,-0.0050767,sell
2010-05-24,0,1,2,0,2,0,0,0,0,0.73,2.98,0,3.18,2.98, 0.0307894,-0.0049316, 0.0288841,-0.0073735,-0.0187903,sell
2010-05-25,0,2,0,0,3,0,0,2,0,2.81,2.9,2.74,2.98,4.15,-0.0183852,-0.0112441, 0.0019856,-0.0097334,-0.0102804,sell
2010-05-26,0,0,0,0,2,0,2,0,0,2.54,0,2.27,0,3.52, 0.0140200, 0.0103601, 0.0021969, 0.0122621, 0.0103601,buy
2010-05-27,0,0,0,0,1,2,0,0,2,2.9,2.98,0,2.9,3.23, 0.0018745, 0.0054137, 0.0022061, 0.0018745, 0.0053301,buy
2010-05-28,0,0,0,1,0,1,0,0,0,0,0,2.56,0,0.64,-0.0248117,-0.0229447,-0.0320697,-0.0269579,-0.0255449,sell
2010-05-29,2,0,3,0,0,0,0,2,0,3.44,2.59,2.9,3.54,0.52,-0.0040897,-0.0019451,-0.0235507,-0.0201358,-0.0000098,sell
2010-05-30,2,1,3,0,0,0,2,1,0,2.58,2.49,2.23,4.8,2.8, 0.0143720, 0.0143720,-0.0196155,-0.0278416, 0.0103963,buy
2010-05-31,0,1,3,0,0,1,2,0,0,2.98,3.39,2.94,4.9,0,-0.0154843,-0.0171104,-0.0154843,-0.0169048,-0.0311343,sell
2010-06-01,0,0,4,0,0,4,0,0,0,5.55,4.88,0,4.61,3.26,-0.0325805, 0.0004629,-0.0367338,-0.0140354, 0.0030335,sell
2010-06-02,0,0,4,0,0,0,2,0,1,3.72,2.98,2.76,0.9,4.49, 0.0348180, 0.0260974, 0.0341386, 0.0348092, 0.0348092,buy
2010-06-03,2,0,3,0,0,0,1,2,1,2.8,4.52,0.6,3.32,4.67,-0.0320949,-0.0308944,-0.0434903,-0.0336301,-0.0346304,sell
2010-06-04,1,0,2,0,0,0,0,2,0,0.56,1.52,0,0,4.76, 0.0044518, 0.0132986, 0.0197587, 0.0167557, 0.0067830,buy
2010-06-05,0,0,2,0,0,1,0,1,0,0,0.38,2.63,0.68,0.66,-0.0273904,-0.0261467,-0.0268712,-0.0257880,-0.0261467,sell
2010-06-06,0,0,0,0,0,2,1,0,2,2.58,2.78,1.51,2.76,2.88,-0.0090037,-0.0055173,-0.0145284, 0.0111408,-0.0055173,sell
2010-06-07,0,0,0,0,0,0,3,0,1,0,2.94,2.8,3.18,0, 0.0299334, 0.0181725, 0.0243891, 0.0192397, 0.0233517,buy
2010-06-08,0,2,0,1,0,1,0,2,1,3.48,2.51,2.92,4.5,1.97,-0.0255785,-0.0253643,-0.0017646,-0.0280952,-0.0210928,sell
2010-06-09,0,1,2,1,0,0,0,0,2,5.52,1.1,0,2.94,3.39, 0.0186079, 0.0056212, 0.0093074,-0.0033228, 0.0077488,buy
2010-06-10,1,0,1,3,0,0,0,0,4,5.84,5.06,1.78,4.88,2.49,-0.0131308,-0.0209786,-0.0182339,-0.0173376,-0.0087696,sell
2010-06-11,1,0,0,6,0,0,0,0,4,2.46,5.28,2.56,2.14,4, 0.0012950, 0.0018000, 0.0024487, 0.0018000, 0.0013719,buy
2010-06-12,0,2,0,4,1,0,0,0,1,4.08,1.68,0,4.79,2.98,-0.0263203,-0.0208675,-0.0222507,-0.0251475, 0.0018205,sell
2010-06-13,0,2,1,4,2,1,0,0,0,5.9,3.63,2.61,6.93,4.96, 0.0173989, 0.0170800, 0.0173454, 0.0173454, 0.0166576,buy
2010-06-14,0,0,2,6,0,0,1,0,0,2.73,5.03,2.92,5.28,0.64, 0.0145365, 0.0155189, 0.0245884, 0.0155189, 0.0098140,buy
2010-06-15,0,0,1,8,0,0,0,1,0,4.18,5.49,2.69,3.31,3.37,-0.0354869,-0.0049018,-0.0234417,-0.0348636,-0.0294941,sell
2010-06-16,0,1,2,2,1,0,0,1,0,3.46,1.51,0.9,0.48,4.17,-0.0337989,-0.0296957,-0.0456478,-0.0329192,-0.0330677,sell
2010-06-17,0,2,0,2,2,0,0,0,0,2.63,3.43,0,2.54,5.62, 0.0119896, 0.0149952, 0.0060078, 0.0078072,-0.0001947,buy
2010-06-18,0,0,0,1,0,0,0,0,2,0.38,0,2.59,0,2.96,-0.0311421,-0.0220809,-0.0167125,-0.0190596,-0.0275592,sell
