Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-06,0,1.15,0.96,0,3.2,0.8,0.33,0,3.45,0.49,0,0.7,1.27,1.48,0,0.06, 0.0327904, 0.022644, 0.060306, 0.0041441, 0.0379167,buy
2010-02-07,0,2.92,1.5,0,4.84,1.92,0.43,0,5.86,0.82,0,1.8,2.58,3.35,0,0.09, 0.0865899, 0.087699, 0.067399, 0.0994156, 0.0865899,buy
2010-02-08,0,2.97,2.44,0.03,4.17,3,0.57,0,4.11,1.41,0,2.97,3.93,3.54,0,0.21, 0.0987237, 0.105733, 0.048362, 0.1102761, 0.1056792,buy
2010-02-09,0.05,1.15,4.17,0.13,1.98,1.87,0.76,0,1.08,2.42,0,1.84,3.22,1.98,0,0.65,-0.0064188,-0.000358, 0.007248, 0.0008995,-0.0004462,buy
2010-02-10,0.18,0,6.73,0.55,0.96,0.81,1.01,0,0.11,3.02,0.06,0.74,2.73,1.21,0,2.48,-0.0450326,-0.047755, 0.010273, 0.0062151,-0.0506764,sell
2010-02-11,0.69,0,7.85,2.18,0.58,0.1,1.35,0,0.26,2.34,0.36,0.1,2.96,2.11,0,4.91,-0.0336810,-0.021587, 0.061388, 0.0112717,-0.0223364,buy
2010-02-12,2.6,0,6.07,4.34,1.71,0.31,1.87,0,0.59,1.76,1.69,0.31,4.45,4.73,0,4.03, 0.0339173, 0.047671, 0.057843,-0.0018684, 0.0437792,buy
2010-02-13,2.92,0,5.99,4.12,4.23,0.99,2.75,0,1.38,2.11,4,0.99,6.22,6.54,0,1.32,-0.0162497, 0.002399,-0.000793,-0.0067401, 0.0439056,buy
2010-02-14,0.85,0,7.8,1.3,5.03,2.97,4.64,0,2.95,3.41,4.18,2.97,5.88,6.4,0,0.19, 0.0171905, 0.023584, 0.019002, 0.0202431, 0.0471161,buy
2010-02-15,0,0,5.07,0.23,3.17,2.67,5.95,0,2.74,3.6,1.96,2.67,4.89,4.7,0,0.36, 0.1200532, 0.026744, 0.041297, 0.0369812, 0.0796222,buy
2010-02-16,0,0,1.64,0.71,0.95,0.85,4.16,0,1.19,3.49,0.03,0.85,2.45,3.32,0,0.84, 0.0238913, 0.027216, 0.062263,-0.0063578, 0.0274860,buy
2010-02-17,0,0,0.95,2.2,0.13,0.04,2.3,0,0.51,2.97,0.09,0.04,0.82,2.34,0,2.33,-0.0682565,-0.072280,-0.030308,-0.0139761,-0.0806515,sell
2010-02-18,0,0.02,1.06,2.95,0.13,0.1,1.92,0,0,1.32,0.29,0.1,0.67,2.04,0,3.08,-0.0605860,-0.040110,-0.028700,-0.0384508,-0.0599215,sell
2010-02-19,0,0.07,1.29,1.25,0.04,0.27,1.67,0,0,0.54,0.89,0.29,0.13,2.03,0,1.25, 0.0008742, 0.021156, 0.026289, 0.0553419, 0.0228528,buy
2010-02-20,0,0.3,3.75,0,0.19,0.72,1.59,0,0.02,0.02,2.7,0.83,0.35,2.65,0,0, 0.0497613, 0.075959, 0.048551, 0.0644172, 0.0797176,buy
2010-02-21,0,1.39,5.66,0,0.81,1.97,1.82,0,0.02,0.04,3.05,2.48,0.98,5.12,0,0, 0.0213632, 0.096625, 0.087800, 0.0957295, 0.1043583,buy
2010-02-22,0,3.2,4.06,0,2.92,4.28,2.61,0,0.03,0.07,1.37,5.94,2.89,6.84,0,0, 0.0487159,-0.005723, 0.048594, 0.0140210, 0.0296852,buy
2010-02-23,0,2.58,1.28,0,2.4,5.04,3.98,0,0.04,0.14,1.12,4.61,5.95,3.56,0,0, 0.1011142, 0.053908, 0.028043, 0.0381119, 0.0245755,buy
2010-02-24,0,2.92,0.05,0.02,0.54,2.35,3.62,0,0.1,0.28,2.92,1.89,3.85,0.77,0,0.02,-0.0176794,-0.029896,-0.017679,-0.0309574,-0.0019399,sell
2010-02-25,0,2.12,0.06,0.13,0,0,3.41,0,0.28,0.55,2.12,1.77,0.95,0.69,0,0.13,-0.0091858,-0.003109,-0.001220, 0.0005077, 0.0114127,buy
2010-02-26,0,0.6,0.09,0.73,0,0,3.62,0,0.97,1.09,0.62,3,0,0.62,0,0.73,-0.0317995, 0.019418,-0.026275,-0.0303926,-0.0296335,sell
2010-02-27,0,0,0.2,2.95,0,0,2.1,0,3.05,2.14,0.1,1.52,0,0.6,0,2.95, 0.0306102, 0.038185, 0.037277, 0.0224168, 0.0511193,buy
2010-02-28,0,0.02,0.77,2.03,0,0.05,0.54,0,2.32,2.97,0.56,0.05,0,0.63,0,2.07, 0.0447084, 0.064022, 0.063718, 0.0303018, 0.0449315,buy
2010-03-01,0,0.07,3.46,0,0.08,0.25,0.57,0,0.72,2.08,2.79,0.25,0.06,0.96,0,0.15, 0.0214263, 0.013926, 0.027322, 0.0130423,-0.0040520,buy
2010-03-02,0,0.17,5.94,0,0.23,1.24,0.28,0,0.37,1.08,3.11,1.24,0.28,2.26,0,0.57, 0.0314181, 0.032864, 0.058349, 0.0735346, 0.0726210,buy
2010-03-03,0.03,0.41,5.84,0,0.65,2.97,1.33,0,0.81,0.56,1,3,1.3,2.95,0,2.14,-0.0383139,-0.011291,-0.036723,-0.0096851, 0.0189695,sell
2010-03-04,0.11,1.04,3.88,0.02,1.87,1.34,3.05,0,2.05,0.09,1.1,1.42,2.97,0.75,0,2.97, 0.0059368, 0.031785, 0.022342, 0.0254415, 0.0377321,buy
2010-03-05,0.36,2.62,1.26,0.06,2.97,0,2.04,0,3.17,0.21,2.92,0.21,1.36,0.53,0,1.06,-0.0442016,-0.038128, 0.060792, 0.0731611,-0.0552633,buy
2010-03-06,1.15,3.1,0.23,0.18,1.62,0,1,0.02,1.85,0.7,4.17,0.53,0.02,0.65,0,0,-0.0240147,-0.024015, 0.016398, 0.0223106,-0.0240147,sell
2010-03-07,2.95,1.51,0.25,0.59,0.57,0,1.86,0.05,0.82,2.63,4.36,1.37,0.05,1.08,0,0, 0.0039139,-0.005450, 0.002970, 0.0233864, 0.0062884,buy
2010-03-08,2.4,1.11,0.27,1.9,0,0,3.55,0.14,0.27,3.1,3.38,3.04,0.14,2.41,0.03,0, 0.0090423, 0.001750, 0.012350, 0.0000018,-0.0080587,buy
2010-03-09,0.77,2.6,0.32,2.95,0,0,3.24,0.43,0.29,0.95,3.21,2.7,0.43,3.49,0.07,0.03,-0.0091589,-0.007338, 0.002487, 0.0103862, 0.0119670,buy
2010-03-10,0,3.23,0.39,1.39,0,0,2.75,1.27,0.31,0.2,3,2.17,1.27,1.97,0.16,0.11,-0.0079485, 0.013421, 0.011886, 0.0170369, 0.0217582,buy
2010-03-11,0,1,0.55,0,0,0,3.57,2.95,0.33,0.25,0.64,2.95,2.95,0.62,0.35,0.33,-0.0183391,-0.024313,-0.004373,-0.0053841, 0.0076993,sell
2010-03-12,0,0.71,1.19,0,0,0,1.91,2.24,0.34,0.3,0,1.23,2.28,0.68,0.79,1.22,-0.0661229,-0.023915,-0.058209,-0.0596916,-0.0631033,sell
2010-03-13,0,1.82,3.34,0,0.09,0.04,0.75,0.75,0.44,0.4,0,0,0.79,0.75,1.8,4.41, 0.0370305, 0.032825, 0.066678, 0.0348288, 0.0370305,buy
2010-03-14,0.02,3.38,6.27,0,0.34,0.1,0.83,0,0.71,0.52,0.02,0,0.04,0.83,2.97,8.82, 0.0279215, 0.016636, 0.034094, 0.0111284, 0.0233911,buy
2010-03-15,0.13,2.16,3.19,0.03,1.26,0.3,0.94,0,1.71,0.72,0.13,0,0.04,0.97,2.06,4.44, 0.0038418, 0.005199, 0.065381, 0.0374158, 0.0377476,buy
2010-03-16,0.6,0.59,0.99,0.21,3.96,0.85,1.08,0.02,4.66,1.1,0.6,0.02,0.04,1.29,0.87,0.59, 0.0266845, 0.061759, 0.062049, 0.0194718, 0.0620495,buy
2010-03-17,3.02,0.68,0.05,1.24,4.41,2.44,1.23,0.09,5.6,1.93,3.02,0.05,0.09,2.47,0,0,-0.0686741,-0.068674,-0.061869, 0.0441018,-0.0676086,sell
2010-03-18,3.22,0.78,0.05,3.13,5.9,2.95,1.43,0.41,5.9,3.73,3.22,0.15,0.31,4.56,0,0,-0.0905589,-0.080703,-0.085611,-0.0657315,-0.0859078,sell
2010-03-19,1.27,1.04,0.05,1.52,5.81,1.24,1.68,1.99,4.21,3.72,1.27,0.48,1.56,3.2,0,0.16,-0.0367160,-0.031071,-0.054388,-0.0357043,-0.0387016,sell
2010-03-20,1.64,2.07,0.06,1.09,2.46,0,1.99,4.47,1.3,2.14,1.64,1.52,3.01,3.08,0,1.09,-0.0165678,-0.005673,-0.012634,-0.0025894,-0.0075713,sell
2010-03-21,3.05,4.06,0.06,2.82,0.56,0.04,2.4,3.98,0.6,1.09,3,2.97,1.07,5.22,0,3.02,-0.0527997,-0.039259,-0.054807,-0.0453172,-0.0476204,sell
2010-03-22,2.63,2.37,0.07,2.97,0.05,0.22,2.89,1.97,0.22,1.24,2.47,1.79,0.25,5.86,0,1.34,-0.0481310,-0.050994,-0.048131,-0.0481310,-0.0371388,sell
2010-03-23,1.68,1.37,0.08,1.19,0.25,1.23,3,1.04,1.23,1.55,1.15,0.61,0.51,4.19,0,0.6,-0.0211484,-0.023831,-0.053028,-0.0255871,-0.0173682,sell
2010-03-24,2.28,1.59,0.09,0,1.16,2.92,2.53,1.33,2.92,2.55,0.54,0.27,1.15,2.53,0,1.94, 0.0309292, 0.042653, 0.017031,-0.0168996,-0.0028553,buy
2010-03-25,3,2,0.11,0,2.95,1.24,2.08,4.15,1.26,4.43,0,1.62,2.64,2.06,0,3.52,-0.0460722, 0.000426,-0.036629,-0.0281291,-0.0454321,sell
2010-03-26,1.62,2.95,0.12,0,1.56,0,1.7,5.92,0.05,3.14,0,2.95,3.09,1.65,0,2.99, 0.0528437, 0.065635, 0.049456, 0.0637064, 0.0656261,buy
2010-03-27,0.69,4.62,0.16,0,0,0,1.47,2.31,0.14,1.65,0,0.88,1.57,1.35,0,3.66, 0.0312490, 0.021239, 0.006790, 0.0330827, 0.0210416,buy
2010-03-28,2.92,4.15,0.24,0,0,0.04,1.45,0.61,0.39,1.75,0.02,0,0.76,1.13,0,5.36, 0.0344389, 0.030321, 0.009673, 0.0303865, 0.0306299,buy
2010-03-29,2.18,2.71,0.43,0,0,0.13,1.98,0.05,1.19,1.86,0.05,0,0.2,1.06,0,3.12, 0.0214415, 0.015727, 0.008955, 0.0264589, 0.0141164,buy
2010-03-30,0,1.8,1.04,0,0,0.31,3.79,0.13,3.24,2.01,0.13,0,0.24,1.45,0,0,-0.0047811,-0.029505,-0.019132,-0.0250269,-0.0167022,sell
2010-03-31,0.03,1.82,2.93,0,0,0.78,3.45,0.37,3.67,2.38,0.35,0.02,0.32,2.64,0,0, 0.0237326,-0.032391, 0.042331, 0.0027328, 0.0082354,buy
2010-04-01,0.09,1.84,4.21,0,0.02,1.92,3.9,0.91,4.4,3.28,0.87,0.04,0.45,3.85,0,0, 0.0671367, 0.051119, 0.067137, 0.0645728, 0.0606098,buy
2010-04-02,0.32,1.84,4.51,0,0.05,4.64,2.89,2.29,4.06,5.36,2.18,0.11,0.76,4.07,0,0, 0.0356553, 0.032667, 0.036283, 0.0220947, 0.0507437,buy
2010-04-03,0.98,1.82,2.76,0,0.1,6.9,0.75,4.11,3.42,6.15,3.82,0.29,1.52,2.22,0,0, 0.0405786, 0.041305, 0.040579, 0.0301548, 0.0344083,buy
2010-04-04,3.02,1.8,1.24,0,0.19,7.07,0,5.04,2.97,6.09,4.32,0.72,3.7,0.56,0,0, 0.0357876, 0.042987, 0.041463, 0.0340141, 0.0357876,buy
2010-04-05,4.73,1.77,0.85,0,0.37,3.54,0,5.58,1.42,4.26,3.76,1.82,5.56,0,0,0.02,-0.0139951,-0.013995,-0.013187,-0.0224626, 0.0074383,sell
2010-04-06,4.18,1.74,1.08,0,0.73,1.43,0,4.39,0.62,3.28,1.39,3,5.21,0,0,0.05, 0.0238760, 0.019764,-0.007585,-0.0118793, 0.0217645,buy
2010-04-07,1.79,1.67,1.37,0,1.43,0,0,2.49,0,3.1,0.6,1.89,3.04,0,0,0.12, 0.0535162,-0.014126, 0.008644,-0.0115986,-0.0147331,sell
2010-04-08,0.91,1.65,1.76,0,2.84,0,0,0.75,0,4.45,0,0.75,2.38,0.04,0,0.29,-0.0026278,-0.057186,-0.058573,-0.0829831,-0.0757228,sell
2010-04-09,0.7,1.67,2.26,0,3,0,0,0,0,4.52,0,0.03,2.26,0.15,0,0.67, 0.0004075,-0.001480,-0.010060,-0.0246858,-0.0295542,sell
2010-04-10,1.66,1.93,2.92,0,1.58,0,0,0,0,3.04,0,0.1,2.92,0.47,0,1.56, 0.0043993, 0.005322, 0.011301,-0.0123018, 0.0016582,buy
2010-04-11,3.3,2.78,3,0,0.8,0,0.02,0,0,2.18,0,0.35,3,1.42,0,2.95, 0.0117910, 0.047957, 0.011024,-0.0033162, 0.0276787,buy
2010-04-12,3.45,4.38,2.3,0,0,0,0.04,0,0,1.31,0,1.05,2.32,3.09,0,2.4, 0.0924367, 0.108993, 0.041372, 0.0672952, 0.0960560,buy
2010-04-13,4.08,3.51,1.76,0,0,0,0.11,0.02,0.02,1.28,0,3.03,1.83,2.25,0,1.07, 0.0980133, 0.093576, 0.070262, 0.1064648, 0.0906586,buy
2010-04-14,2.75,2.3,1.38,0,0,0,0.26,0.06,0.04,1.32,0,2.75,1.55,1.03,0,0.06, 0.0337578, 0.030731, 0.047912, 0.0378844, 0.0409236,buy
2010-04-15,0.97,2.14,1.11,0,0,0,0.63,0.16,0.09,1.54,0,0.97,1.65,0.6,0,0.16,-0.0162764,-0.089099,-0.022351,-0.0259494,-0.0261491,sell
2010-04-16,0.14,3.5,1.06,0,0,0,1.53,0.49,0.2,2.24,0.03,0.14,2.73,0.92,0,0.46,-0.0407369,-0.045871,-0.055957,-0.0445625,-0.0511630,sell
2010-04-17,0.15,4.5,1.35,0,0,0,3.44,1.29,0.47,3.79,0.03,0.15,3.55,1.48,0,1.26, 0.0404215, 0.064919, 0.034594, 0.0656553, 0.0802294,buy
2010-04-18,0.16,2.89,2.03,0,0,0,3.74,3,1.09,3.38,0.05,0.16,1.46,2.73,0,2.95,-0.0330547,-0.029928,-0.033465,-0.0387701,-0.0170888,sell
2010-04-19,0.02,1.36,3,0,0,0.02,3.58,2.56,2.49,1.75,0.07,0,0.02,3.72,0,2.49, 0.0317074, 0.089982, 0.036436, 0.1008254, 0.0824336,buy
2010-04-20,0.11,1.25,1.68,0,0.02,0.04,2.95,1.07,2.98,0.6,0.12,0.01,0.05,2.42,0.02,0.92,-0.0100375, 0.030892, 0.010064, 0.0334648, 0.0339285,buy
2010-04-21,0.32,1.13,0.67,0,0.02,0.09,1.52,0.3,1.6,0.58,0.22,0.04,0.12,1.47,0.02,0,-0.0835980, 0.021710,-0.016231, 0.0138082, 0.0215827,sell
2010-04-22,0.92,0.14,0,0,0.02,0.17,0.66,0.66,0.89,0.12,0.43,0.14,0.28,0.69,0.02,0,-0.0314692,-0.013747,-0.031469,-0.0060302,-0.0180711,sell
2010-04-23,2.67,0.43,0,0,0.03,0.28,0,1.57,0.67,0.21,0.9,0.43,0.7,2.04,0.03,0,-0.0156037,-0.004805, 0.023669,-0.0016925, 0.0011467,buy
2010-04-24,4.62,1.33,0.04,0,0.04,0.54,0,3.95,1.92,0.43,2.03,1.35,1.67,3.08,0.04,0, 0.0296535,-0.017232, 0.029653, 0.0084189,-0.0060484,buy
2010-04-25,4.41,2.97,0.09,0,0.04,1.01,0,5.96,2.97,0.85,2.99,3,3.08,1.55,0.1,0, 0.0024171,-0.040107, 0.006344,-0.0107850,-0.0388582,sell
2010-04-26,2.3,2.08,0.22,0,0.06,1.94,0,3.49,1.56,1.71,1.93,2.13,2.47,0.23,0.3,0,-0.0342986,-0.033458,-0.079299,-0.0693640,-0.0497065,sell
2010-04-27,1.06,0.66,0.59,0,0.07,3.86,0,1.43,0.55,3.52,0.88,0.73,1.58,0.34,1.1,0, 0.0218284,-0.000807,-0.011002,-0.0046167, 0.0115504,sell
2010-04-28,0.24,0.03,1.66,0,0.09,6.48,0,0.18,0,5.97,0.18,0.11,1.79,0.54,3.04,0, 0.0047179, 0.001981,-0.000077, 0.0024055,-0.0065535,buy
2010-04-29,0.45,0.08,3.11,0,0.11,5.59,0,0.3,0,4.83,0.3,0.18,3.38,0.84,2.05,0,-0.0465554,-0.047889,-0.035346,-0.0441027,-0.0526371,sell
2010-04-30,0.81,0.19,2.12,0,0.13,3.48,0.02,0.5,0,2.33,0.52,0.29,2.64,1.34,0.13,0, 0.0239024, 0.032216,-0.001125, 0.0100233,-0.0046198,buy
2010-05-01,1.44,0.48,0.99,0,0.16,2.34,0.05,0.84,0,0.63,0.89,0.47,1.96,2.19,0.16,0,-0.0094494, 0.011806, 0.002487, 0.0037341,-0.0491638,sell
2010-05-02,2.54,1.18,0.58,0,0.2,2.56,0.12,1.38,0.03,0,1.47,0.84,2.28,3.74,0.2,0, 0.0215303, 0.033417, 0.023425, 0.0234253, 0.0045263,buy
2010-05-03,3.65,2.92,0.91,0,0.25,3,0.24,2.26,0.05,0,2.45,1.56,3,5.92,0.25,0,-0.0396499,-0.014534,-0.030273,-0.0483289, 0.0016613,sell
2010-05-04,3.95,2.99,1.48,0,0.31,2.28,0.47,3,0.09,0,3.38,3.07,2.38,5.25,0.31,0,-0.0300527, 0.014914, 0.001862,-0.0215890, 0.0027467,buy
2010-05-05,4.46,1.27,2.5,0,0.39,1.51,0.91,2.4,0.14,0,3.17,5.45,1.57,2.72,0.39,0,-0.0262463, 0.050502, 0.044312, 0.0283260, 0.0402968,buy
2010-05-06,3.21,0.12,4.61,0,0.48,1,1.75,1.48,0.2,0,3.03,6.78,1.13,1.03,0.48,0,-0.0150411,-0.016302,-0.023318,-0.0027126,-0.0361885,sell
2010-05-07,1.59,0.26,5.85,0,0.6,0.66,3.25,0.92,0.28,0,3.89,6.7,0.97,0.69,0.6,0, 0.0012882,-0.001732, 0.000280,-0.0017324,-0.0048750,sell
2010-05-08,0.54,0.6,3.67,0,0.73,0,3.19,0.57,0.37,0,3.39,3.63,1.14,0.04,0.73,0,-0.0020740, 0.000158,-0.008116,-0.0039638,-0.0175652,sell
2010-05-09,0,1.39,1.83,0,0.92,0,1.87,0,0.45,0,1.42,1.78,1.39,0.05,0.92,0, 0.0120081, 0.005451,-0.011236,-0.0050562,-0.0116034,sell
2010-05-10,0,3.11,0.83,0,1.14,0,1.23,0.02,0.5,0.02,0.71,0.78,3.11,0.05,1.14,0.02,-0.0367039,-0.046108,-0.038185,-0.0475444,-0.0285105,sell
2010-05-11,0,3.01,0.05,0,1.39,0,0.59,0.06,0.53,0.06,0,0,3.01,0.05,1.39,0.06,-0.0157870,-0.032502,-0.017468,-0.0245090,-0.0034968,sell
2010-05-12,0.35,1.5,0,0,1.74,0,0.67,0.12,0.54,0.14,0,0,1.85,0,1.74,0.11,-0.0012016, 0.015508,-0.001271, 0.0103133, 0.0087357,buy
2010-05-13,0.43,0.5,0,0,2.14,0,0.79,0.27,0.52,0.29,0,0,0.9,0.05,2.14,0.23,-0.0123137,-0.015591,-0.007212,-0.0193355,-0.0193355,sell
2010-05-14,0.56,0.79,0,0,2.65,0,0.58,0.64,0,0.66,0,0.02,1.25,0.15,2.65,0.49,-0.0076409,-0.030014,-0.010689,-0.0215672,-0.0633319,sell
2010-05-15,0.84,1.23,0,0,3,0,1.23,1.5,0.04,1.47,0,0.05,1.8,0.42,3,1.02,-0.0063909,-0.010305,-0.010524,-0.0073766,-0.0362415,sell
2010-05-16,1.4,1.95,0,0,2.72,0,2.64,3.51,0.09,3.31,0,0.13,2.68,1.15,2.72,2.14,-0.0188841,-0.019882,-0.019884,-0.0200510,-0.0203420,sell
2010-05-17,2.6,3.13,0,0,2.2,0,5.71,6.77,0.24,5.87,0,0.34,4.05,3.16,2.2,4.55, 0.0484397, 0.080281, 0.060758, 0.0837654, 0.0732682,buy
2010-05-18,5.27,3.83,0,0,1.79,0,5.92,7.97,0.65,4.79,0,0.83,4.99,5.81,1.79,5.92, 0.0388870, 0.061095, 0.038061, 0.0608754, 0.0691201,buy
2010-05-19,7.21,4.08,0,0.03,1.44,0.01,2.84,5.47,1.76,2.24,0.01,2.04,5.07,4.42,1.44,4.1, 0.0207360, 0.006892, 0.018644, 0.0060610, 0.0028122,buy
2010-05-20,6.92,4.28,0.03,0.1,1.19,0.03,1.33,2.66,4.16,0.75,0.03,2.97,4.09,1.27,1.19,2.08, 0.0231363, 0.006197, 0.012658, 0.0261065, 0.0154848,buy
