Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,2,1,0,0,0,3,1,0,0,2.14,0.79,0.23,0,2.04,0.65,1.55,0,1.85,-0.00100403,-0.000582330,-0.0000490716,-0.0014362950, 0.0001109090,sell
2010-01-16,2,1,0,0,0,3,1,0,0,0.98,0.27,0.59,0,0.68,0.65,1.25,0,2.2,-0.00104428,-0.000653809,-0.0005143216,-0.0009298834,-0.0008508227,sell
2010-01-17,2,1,0,0,0,2,1,0,0,0.45,0,1.48,0,0.23,0.6,1.01,0,2.97, 0.00290645, 0.003578216, 0.0024069329, 0.0026832582, 0.0041946629,buy
2010-01-18,2,1,0,0,0,1,1,0,0,0,0.21,2.97,0,0,0.5,0.81,0,2.97, 0.00017698, 0.003552866, 0.0002803269, 0.0019375762, 0.0030179095,buy
2010-01-19,2,1,0,0,0,2,1,0,0,0,0.3,2.32,0,0,0.78,0.66,0,1.96, 0.00267242, 0.006691357, 0.0024753164, 0.0028164299, 0.0043191024,buy
2010-01-20,2,1,0,1,0,2,2,0,0,0,0.46,0.92,0,0.21,1.44,0.53,0,1.47,-0.00670233,-0.004632705,-0.0053194584,-0.0066096383,-0.0069675910,sell
2010-01-21,2,1,0,1,0,2,2,0,0,0,0.77,0.37,0,0.36,3.11,0.43,0,1.67,-0.01022239,-0.003754100,-0.0062026925,-0.0102223914,-0.0096990624,sell
2010-01-22,2,1,0,1,0,1,2,0,0,0,1.38,0,0,0.67,2.56,0.35,0,3.27,-0.00978290,-0.004065602,-0.0060229591,-0.0097829011,-0.0100310341,sell
2010-01-23,1,0,0,2,0,2,2,0,0,0,2.65,0,0.27,1.31,0.82,0.28,0.28,2.36,-0.00077210, 0.000872272, 0.0003176067,-0.0000649982,-0.0010481670,buy
2010-01-24,1,0,0,2,1,2,2,0,0,0,2.95,0,0.93,2.74,0.28,0.23,0.39,0.67,-0.00405397,-0.000694967, 0.0006814897,-0.0013063975,-0.0013063975,sell
2010-01-25,1,0,0,1,1,2,2,0,0,0.21,1.62,0,3.08,3,0,0.18,0.53,0,-0.00363634,-0.003547875,-0.0034711310,-0.0036363364,-0.0036363364,sell
2010-01-26,1,0,0,1,1,2,2,0,0,0.36,0.76,0,4.96,1.44,0,0.15,0.68,0,-0.00451971,-0.003895281,-0.0033587578,-0.0040977497,-0.0039175676,sell
2010-01-27,1,0,0,1,1,2,2,0,0,0.64,0.34,0,3.89,0.63,0,0.12,0.84,0,-0.00392851,-0.003256409,-0.0022907739,-0.0035208169,-0.0035208169,sell
2010-01-28,1,0,0,1,1,2,1,1,0,1.6,0,0,1.24,0.26,0,0.1,0.99,0,-0.00367410,-0.003776518,-0.0003731064,-0.0051659459,-0.0040643926,sell
2010-01-29,0,0,0,0,1,2,1,1,0,3.2,0,0.37,0.22,0,0,0,1.14,0,-0.00359848,-0.003525012,-0.0012773689,-0.0041296611,-0.0035666347,sell
2010-01-30,0,0,1,0,0,2,1,1,0,4.97,0,0.83,0,0,0,0,1.26,0.36,-0.00151302, 0.000269469,-0.0010322136,-0.0017335626,-0.0020237773,sell
2010-01-31,0,0,1,0,0,2,2,1,0,4.84,0,1.9,0,0,0.3,0,1.36,1.23, 0.00073848, 0.000727228, 0.0007384768, 0.0007963176,-0.0031827660,sell
2010-02-01,0,0,1,0,0,2,2,1,0,2.89,0,2.95,0,0,0.89,0,1.42,2.97, 0.00500696, 0.004824305, 0.0062042833, 0.0059960505, 0.0050743596,buy
2010-02-02,0,0,1,0,0,2,2,1,0,1.31,0,1.9,0,0,2.65,0,1.44,1.96, 0.00508516, 0.000878214, 0.0047666144, 0.0052432378, 0.0031753262,buy
2010-02-03,0,0,1,0,0,1,2,1,0,0.4,0,0.77,0,0,2.95,0,1.44,0.53, 0.00348145, 0.000605892, 0.0023644625, 0.0023644625, 0.0028505882,buy
2010-02-04,2,0,0,0,0,2,2,0,0,0,0.38,0.31,0,0.09,1.09,0,1.43,0,-0.01365447,-0.011499320,-0.0093696815,-0.0134973005,-0.0140196960,sell
2010-02-05,2,0,0,0,0,3,1,0,0,0,1.14,0,0,0.82,0.37,0,1.39,0,-0.01381760,-0.011500399,-0.0080939895,-0.0135471922,-0.0150983324,sell
2010-02-06,2,0,0,0,0,3,0,0,0,0,3.45,0,0,2.55,0,0,1.32,0,-0.00501943,-0.000776239,-0.0007788118,-0.0047168550,-0.0055956852,sell
2010-02-07,2,0,0,0,0,3,0,0,0,0,5.86,0,0,5.17,0,0,1.23,0,-0.00056907,-0.000809050, 0.0015333254,-0.0007289702,-0.0007289702,sell
2010-02-08,2,0,0,0,0,3,0,0,0,0,4.09,0,0,4.41,0,0,1.13,0, 0.00015891, 0.000051717, 0.0034822609,-0.0000869103,-0.0001009205,buy
2010-02-09,2,0,0,1,1,3,0,0,0,0,1.38,0,0,1.75,0,0,1.01,0.56, 0.00007666, 0.004197350, 0.0022959754, 0.0008074895, 0.0008074895,buy
2010-02-10,2,0,0,1,1,1,0,0,0,0,0.36,0,0,0.45,0,0,0.89,2.38, 0.00303250, 0.002234911, 0.0004376320, 0.0022357131, 0.0022239100,buy
2010-02-11,2,0,0,1,2,2,1,0,0,0.23,0.13,0,0.29,0.15,0.35,0,0.77,4.81, 0.00166043, 0.000651172, 0.0001341709,-0.0025486017, 0.0006511715,buy
2010-02-12,0,0,0,2,2,3,1,1,0,0.62,0,0.38,1.69,0,1.45,0,0.66,3.92,-0.00041019,-0.000410192,-0.0026184252,-0.0022667458,-0.0004101916,sell
2010-02-13,1,0,0,2,2,3,1,1,0,1.73,0,1.32,4,0,3.66,0,0.56,1.4, 0.00079353, 0.000793533, 0.0000861081, 0.0001119398, 0.0000257921,buy
2010-02-14,1,0,0,1,2,3,1,1,0,3,0,3.41,4.18,0,3.98,0,0.47,0.31, 0.00095152, 0.001282440, 0.0006080215, 0.0002913283, 0.0006080215,buy
2010-02-15,1,0,0,1,1,3,1,1,0,1.79,0,3.6,2.21,0,3.48,0,0.38,0, 0.00124900, 0.001759459, 0.0019658205, 0.0016048075, 0.0011811042,buy
2010-02-16,1,0,0,1,0,2,1,1,0,0.63,0,3.49,0.49,0,1.39,0,0.31,0,-0.00319920, 0.006232647, 0.0062326472, 0.0038234109, 0.0044903941,buy
2010-02-17,1,0,0,0,0,2,1,1,0,0.22,0,3.24,0,0,0.47,0,0.24,0,-0.00312215, 0.005078534, 0.0060295598, 0.0026472037, 0.0037189903,buy
2010-02-18,1,0,0,0,0,0,0,0,0,0,0,1.32,0,0,0,0,0,0, 0.00370067, 0.004546018, 0.0037006676, 0.0043241537, 0.0038045425,buy
2010-02-19,1,0,0,0,0,0,0,0,0,0,0,0.54,0,0,0,0,0,0, 0.00259381, 0.003507736, 0.0025938134, 0.0033222854, 0.0024209584,buy
2010-02-20,1,0,0,0,0,0,0,0,0,0,0,0.22,0,0,0,0,0,0,-0.00006158, 0.003382239,-0.0000245502, 0.0017906991,-0.0002172361,buy
2010-02-21,1,0,0,0,0,0,1,0,0,0,0,0.09,0,0,0.32,0,0,0,-0.00195134,-0.001037421,-0.0003022836,-0.0030009878,-0.0035205991,sell
2010-02-22,0,0,1,0,0,0,1,0,0,0,0,0,0.31,0,1.31,0,0,0, 0.00317799, 0.003177995, 0.0031779950, 0.0029505359, 0.0033364186,buy
2010-02-23,0,0,1,0,0,0,1,0,0,0,0,0,1.12,0,3,0,0,0,-0.00001167,-0.000522426,-0.0005224260,-0.0005224260, 0.0019486969,sell
2010-02-24,0,0,1,0,0,0,1,1,0,0.54,0,0,2.92,0,1.55,0,0,0,-0.00050102,-0.001061491,-0.0004202165,-0.0006062935, 0.0011122533,sell
2010-02-25,2,0,1,0,1,0,1,1,0,1.82,0.22,0,2.12,0.28,0.37,0,0,0.13, 0.00063481, 0.000712927,-0.0012247255,-0.0010759998,-0.0008363989,sell
2010-02-26,2,0,1,0,1,0,0,1,0,2.97,0.9,0,0.6,1.2,0,0,0,0.73, 0.00095289, 0.000930277, 0.0007783675,-0.0006854988, 0.0003157218,buy
2010-02-27,2,0,0,0,1,0,0,1,0,1.38,2.97,0,0,2.97,0,0,0,2.95, 0.00398953, 0.001717031, 0.0032218860, 0.0041186258, 0.0034258738,buy
2010-02-28,2,0,0,1,1,0,0,1,0,0.4,2.22,0,0.54,1.62,0,0,0,2.03, 0.00324108, 0.002212067, 0.0017550033, 0.0022120669, 0.0035467661,buy
2010-03-01,2,0,0,1,1,0,0,0,1,0.31,0.52,0,2.74,0.37,0,0,0,0.36, 0.00324649, 0.003846287, 0.0051386597, 0.0041930408, 0.0035469698,buy
2010-03-02,1,0,0,2,0,2,0,1,1,0.73,0.35,0,2.97,0.34,0.28,0,0,0.57, 0.00093438,-0.000064296, 0.0009343768,-0.0071134850,-0.0009026090,buy
2010-03-03,0,0,0,2,0,2,0,1,1,1.74,0.65,0,0.59,0.99,1.3,0,0,2.14, 0.00393150, 0.001006182, 0.0023171184, 0.0039793210,-0.0013848878,buy
2010-03-04,0,0,0,1,0,2,0,1,1,3,1.87,0,0,2.92,2.97,0,0,2.97, 0.00498668, 0.003165405, 0.0051475826, 0.0057595518, 0.0031487754,buy
2010-03-05,1,1,0,1,0,2,0,1,1,2.1,2.97,0.15,0.36,2.95,1.36,0,0,1.06, 0.00369092, 0.004316870, 0.0043518618, 0.0030165531, 0.0036532613,buy
2010-03-06,1,1,0,1,0,2,0,1,1,0.88,1.62,0.62,1.15,1,0.28,0,0,0.29,-0.00218520, 0.001372055,-0.0062729829,-0.0043818784,-0.0044728011,sell
2010-03-07,1,1,0,0,0,2,0,0,1,0.37,0.57,2.53,2.95,0.34,0,0,0,0, 0.00030717,-0.000749871,-0.0069403471,-0.0006350859,-0.0073183097,sell
2010-03-08,1,1,1,0,0,0,0,0,0,0,0,2.97,2.86,0,0,0,0,0, 0.00461325, 0.005539956, 0.0043904122, 0.0046925332, 0.0046925332,buy
2010-03-09,1,1,1,0,0,0,0,0,1,0,0,0.79,3.21,0,0.43,0,0,0, 0.00301122, 0.005391304, 0.0030112165, 0.0014824968, 0.0014824968,buy
2010-03-10,2,1,1,0,0,0,0,0,1,0,0,0.19,3.25,0,1.27,0.16,0,0, 0.00030582,-0.000438902, 0.0034100676, 0.0011433051, 0.0003058215,buy
2010-03-11,1,0,1,0,0,0,0,0,1,0,0,0,0.64,0,2.95,0.35,0,0,-0.00083001,-0.001464763,-0.0014647626,-0.0050659518,-0.0010741102,sell
2010-03-12,1,0,1,0,0,0,0,0,1,0,0,0,0,0,2.24,0.79,0,0.41, 0.00104407,-0.000422047,-0.0012639203,-0.0039129974,-0.0004220474,sell
2010-03-13,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0.75,1.8,0,2.57,-0.00175257, 0.000704162, 0.0030823709, 0.0008200246, 0.0030914731,buy
2010-03-14,1,0,1,1,0,1,1,0,1,0,0,0,0,0.53,0.25,2.97,0,5.87, 0.00009710, 0.005763640, 0.0059198013, 0.0057636396, 0.0056311301,buy
2010-03-15,1,0,1,1,0,3,2,0,1,0.3,1.11,0.21,0,2.35,0,2.06,0,2.79,-0.00538165,-0.002636918,-0.0023628706,-0.0048532228,-0.0054138873,sell
2010-03-16,1,1,1,0,0,3,2,0,1,1.42,3.74,0.51,0.53,4.82,0,0.87,0,0.47,-0.00104657, 0.000224548, 0.0004678165, 0.0002728264,-0.0010508627,buy
2010-03-17,1,1,0,0,0,3,2,0,1,2.92,4.33,1.25,2.87,3.81,0,0.36,0,0, 0.00051517, 0.001570168, 0.0025523864, 0.0030830947, 0.0008299563,buy
2010-03-18,1,1,0,0,0,2,2,0,2,1.24,3.29,2.95,2.89,1.58,0.26,0.15,0,0, 0.00276438, 0.003203098, 0.0015821270, 0.0027643772, 0.0034831020,buy
2010-03-19,0,1,0,0,0,1,2,0,2,0.26,1.24,2.84,0.53,0.54,1.51,0,0,0, 0.00320748, 0.003515652, 0.0028708714, 0.0030668105, 0.0033987881,buy
2010-03-20,0,0,1,0,0,1,1,0,1,0,0.43,1.16,0,0,2.92,0,0,1.09, 0.00405281, 0.003989554, 0.0011468874, 0.0039895540, 0.0015559405,buy
2010-03-21,0,0,1,0,0,1,0,0,1,0,0,0.47,0,0,0.93,0,0,2.97,-0.00513148,-0.001301422,-0.0016096093,-0.0022598138,-0.0013332816,sell
2010-03-22,0,0,1,0,0,0,2,0,0,0,0.22,0,0,0.56,0,0,0,1.15, 0.00066955, 0.000588650, 0.0044089864, 0.0008038238, 0.0008038238,buy
2010-03-23,0,1,0,0,0,1,2,0,0,0,1.23,0.25,0,2.97,0,0,0,0.53, 0.00551703, 0.005513189, 0.0056340757, 0.0027857102, 0.0042214248,buy
2010-03-24,0,1,0,0,0,1,2,0,0,0,2.92,1.16,0,2.62,0,0,0,1.74, 0.00344159, 0.003441594, 0.0036392978, 0.0022603568, 0.0034895665,buy
2010-03-25,0,1,0,0,0,1,2,0,0,0,1.24,2.95,0,0.46,0,0,0,3, 0.00222850, 0.003589053, 0.0030684983, 0.0022655107, 0.0047809448,buy
2010-03-26,0,1,0,0,0,1,1,0,0,0,0.23,1.56,0,0,0,0,0,1.5, 0.00379948, 0.003613854, 0.0036138540, 0.0050556850, 0.0046413950,buy
2010-03-27,0,2,0,0,0,1,0,1,0,0,0,0.35,0,0.39,0,0,0,1.15, 0.00326896, 0.005080208, 0.0060079579, 0.0015884358, 0.0034531781,buy
2010-03-28,0,1,0,0,0,0,0,2,0,0,0.39,0,0,1.16,0,0,0,2.92, 0.00321458, 0.000968031, 0.0004146594, 0.0007023854,-0.0001691961,buy
2010-03-29,1,1,0,0,0,0,0,2,0,0,1.11,0,0,2.95,0,0,0.1,2.18, 0.00044579,-0.000297276, 0.0007099531, 0.0015230181, 0.0002607837,buy
2010-03-30,1,1,0,0,0,0,1,3,0,0,2.97,0.21,0,3.08,0,0,0.16,0.41,-0.00077151,-0.000956036, 0.0012993963,-0.0008909796,-0.0004354066,sell
2010-03-31,1,1,0,0,0,0,1,4,1,0.49,3.45,0.52,0.32,3.19,0,0,0.24,0,-0.00301405,-0.000166589, 0.0027425104,-0.0015958133,-0.0004348373,sell
2010-04-01,1,1,0,0,0,0,1,4,1,1.26,3.9,1.27,0.78,3.22,0,0,0.34,0,-0.00162954, 0.002123059, 0.0033365249,-0.0012922362, 0.0023831253,buy
2010-04-02,1,3,0,0,0,0,2,3,2,3.45,3.22,3.47,2.18,0.88,0.28,0,0.46,0,-0.00488135,-0.000816269,-0.0098054494,-0.0053620284,-0.0030032770,sell
2010-04-03,1,3,0,0,0,0,2,2,2,4.27,0.75,4.23,3.82,0.23,0.82,0,0.57,0, 0.00438818, 0.002994664, 0.0037460712, 0.0044198725, 0.0059864936,buy
2010-04-04,1,4,0,0,0,0,2,1,2,3.94,0.21,4.1,4.32,0,3.02,0,0.66,0, 0.00520826, 0.002863884, 0.0052981011, 0.0034757479, 0.0037833860,buy
2010-04-05,1,4,0,0,0,0,2,0,2,2.09,0,2.59,3.76,0,4.71,0,0.71,0, 0.00469699, 0.004696991, 0.0046969914, 0.0046969914, 0.0016490221,buy
2010-04-06,1,3,0,0,0,0,1,0,2,0.6,0,0.81,1.72,0,4.13,0,0.71,0, 0.00441356, 0.004090902, 0.0040909023, 0.0044135620,-0.0008239474,buy
2010-04-07,1,3,0,0,0,0,1,0,1,0.23,0,0.33,0.6,0,2.06,0,0.7,0, 0.00149325, 0.002092923, 0.0014932494, 0.0023453669,-0.0021454442,buy
2010-04-08,1,1,0,0,0,0,0,0,1,0,0,0,0.29,0,0.62,0,0.63,0,-0.00141758,-0.002115529,-0.0016086689,-0.0014175841,-0.0010842941,sell
2010-04-09,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0.52,0,-0.00169050,-0.000267803, 0.0000351105,-0.0009418260, 0.0003453808,buy
2010-04-10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.39,0, 0.00213630, 0.001278602, 0.0021363042, 0.0018962475, 0.0013523066,buy
2010-04-11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27,0, 0.00213630, 0.001278602, 0.0021363042, 0.0018962475, 0.0013523066,buy
2010-04-12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17,0, 0.00213630, 0.001278602, 0.0021363042, 0.0018962475, 0.0013523066,buy
2010-04-13,1,0,1,0,0,0,0,0,0,0.27,0,0,0,0,0,0,0.1,0, 0.00230357, 0.002172325, 0.0009078245, 0.0023035696, 0.0021723252,buy
2010-04-14,0,0,2,0,0,0,0,1,0,0.75,0,0.22,0,0,0.22,0,0,0,-0.00056016,-0.000560161,-0.0005601611, 0.0023618215, 0.0000945036,sell
2010-04-15,0,0,2,0,0,0,0,1,0,2.06,0,0.54,0,0,0.66,0,0,0, 0.00112899, 0.001128994, 0.0011289938, 0.0016511880, 0.0015369768,buy
2010-04-16,0,0,2,0,0,0,0,1,1,2.97,0,1.33,0,0,1.99,0,0,0.46, 0.00090691, 0.001098145, 0.0004990942, 0.0001744923, 0.0014345986,buy
2010-04-17,0,0,2,0,0,0,0,1,1,1.5,0,2.97,0,0,3,0,0,1.26,-0.00300763,-0.003004732,-0.0048282585,-0.0030076275,-0.0024196892,sell
2010-04-18,0,0,2,0,0,0,0,1,1,0.54,0,2.65,0,0,1.46,0,0,2.95,-0.00928892,-0.000641875,-0.0050495000,-0.0075819260,-0.0028639377,sell
2010-04-19,0,0,1,0,0,0,0,1,1,0,0,1.09,0,0,0.49,0,0,2.49,-0.01139652,-0.008442912,-0.0104088769,-0.0113965166,-0.0109890943,sell
2010-04-20,0,0,0,0,0,0,0,1,1,0,0,0.44,0,0,0,0,0,0.92,-0.00270979,-0.002761708,-0.0027791383,-0.0027097935,-0.0027097935,sell
2010-04-21,0,0,0,0,0,0,0,0,3,0,0,0,0.22,0.41,0,0,0,0.34,-0.00038381,-0.001306699, 0.0024927428,-0.0016322650,-0.0016322650,sell
2010-04-22,0,0,0,0,0,0,0,0,3,0,0.23,0,0.43,1.18,0,0,0,0,-0.00290620,-0.002005677, 0.0020485823,-0.0032525069,-0.0032525069,sell
2010-04-23,0,0,0,0,0,0,0,0,3,0,0.67,0,0.9,3,0,0,0,0,-0.00216743,-0.004069310,-0.0028240542,-0.0043375975,-0.0043375975,sell
2010-04-24,0,0,0,0,0,0,0,0,3,0,1.92,0,2.01,2.51,0,0,0,0,-0.00304051,-0.003071881,-0.0011200291,-0.0029606683,-0.0030405138,sell
2010-04-25,0,0,0,0,0,0,1,0,3,0,2.97,0.4,2.95,0.86,0,0,0,0, 0.00122541, 0.004969650, 0.0013343672, 0.0045284743, 0.0049696499,buy
2010-04-26,1,0,0,1,0,0,1,0,3,0.32,1.56,0.82,1.87,0.3,0,0.24,0,0,-0.00210138, 0.002724668,-0.0008342640, 0.0023954135, 0.0028317693,buy
2010-04-27,1,0,0,2,0,0,1,0,2,0.94,0.55,1.76,0.77,0,0.52,1.03,0,0,-0.00462525,-0.004625250,-0.0034944496,-0.0070347194,-0.0046548301,sell
2010-04-28,1,1,0,2,0,0,1,0,1,2.79,0,3,0.31,0,1.79,2.95,0,0,-0.00679349,-0.009940032,-0.0125946609,-0.0108133946,-0.0097194144,sell
2010-04-29,1,2,0,2,0,1,1,0,0,3.19,0,2.32,0,0,3.38,1.94,0.66,0, 0.00025356,-0.002833894,-0.0083330973,-0.0033139363,-0.0026807451,sell
2010-04-30,1,2,0,2,0,1,1,0,0,1.48,0,1.08,0,0,2.64,0.45,2.92,0, 0.00364366, 0.000119290, 0.0025687906, 0.0017490333, 0.0006288165,buy
2010-05-01,1,2,0,2,0,1,1,0,0,1.1,0,0.5,0,0,1.96,0.1,2.38,0, 0.00132453,-0.000316436, 0.0014249378, 0.0001160717,-0.0005208885,sell
2010-05-02,0,2,0,1,0,1,1,0,0,1.26,0,0.24,0,0,2.49,0,0.46,0,-0.00085994,-0.001556072,-0.0018966176, 0.0010700469,-0.0004749404,sell
2010-05-03,0,2,0,0,0,1,0,0,0,2.04,0,0,0,0,3,0.25,0,0,-0.01019138,-0.013086262,-0.0090274747,-0.0136685419,-0.0136510794,sell
2010-05-04,0,2,0,0,0,1,0,1,0,3,0,0,0.38,0,2.36,0.31,0,0,-0.00545569,-0.011495778,-0.0100990414,-0.0142534029,-0.0142534029,sell
2010-05-05,0,2,0,0,0,1,0,1,0,2.82,0,0,0.77,0,1.51,0.39,0,0,-0.00462086,-0.012257346,-0.0092605437,-0.0147730117,-0.0140923557,sell
2010-05-06,0,2,0,0,0,1,0,1,0,1.94,0,0,1.55,0,1.01,0.48,0,0,-0.00565415,-0.012440740,-0.0085241066,-0.0125447239,-0.0123141107,sell
2010-05-07,0,2,0,0,0,1,1,2,0,1.41,0.28,0,2.97,0,0.71,0.6,0.24,0, 0.00165756, 0.002983711,-0.0035372874,-0.0024870577,-0.0040437137,sell
2010-05-08,0,2,0,0,0,1,1,2,0,1.1,0.37,0,2.82,0,0.54,0.73,0.91,0, 0.00191295, 0.007802479, 0.0046707032, 0.0043939480,-0.0034815244,buy
2010-05-09,0,2,0,0,0,1,1,2,0,0.92,0.45,0,1.42,0,0.43,0.92,3,0, 0.00722920, 0.006482290, 0.0110447687, 0.0067580514, 0.0066283005,buy
2010-05-10,0,2,0,0,0,1,1,2,0,0.82,0.5,0,0.71,0,0.37,1.14,2.7,0, 0.00808258, 0.007784225, 0.0114261036, 0.0077387084, 0.0075329294,buy
2010-05-11,0,2,0,0,0,1,1,2,0,0.82,0.53,0,0.36,0,0.34,1.39,0.83,0, 0.00434037, 0.009270659, 0.0104024490, 0.0084333254, 0.0058617600,buy
2010-05-12,0,2,0,0,0,1,1,1,0,0.92,0.54,0,0,0,0.35,1.74,0.28,0, 0.00334364, 0.006200230, 0.0058673394, 0.0067769030, 0.0036521594,buy
2010-05-13,0,2,0,0,0,1,0,1,0,1.12,0.52,0,0,0,0.4,2.14,0,0, 0.00291080, 0.006834465, 0.0049385484, 0.0020201496, 0.0002284818,buy
2010-05-14,0,2,0,0,0,1,0,2,1,1.44,0.48,0.31,0,0,0.48,2.65,0,0.23,-0.00086931, 0.009084458,-0.0004246556, 0.0000119983,-0.0008643213,sell
2010-05-15,0,2,0,0,0,1,0,2,1,2.01,0.41,0.77,0,0,0.62,3,0,0.53,-0.00047691, 0.009499925, 0.0000661099, 0.0005610904,-0.0006666411,sell
2010-05-16,0,3,0,0,0,1,0,2,1,2.97,0.32,1.9,0,0.37,0.86,2.72,0,1.23,-0.00796989,-0.002023485,-0.0069843440,-0.0062408833,-0.0081234709,sell
2010-05-17,0,3,0,0,0,1,0,2,1,2.95,0.24,3,0,1.08,1.26,2.2,0,2.84,-0.00937505,-0.005722628,-0.0072602556,-0.0071923405,-0.0071923405,sell
2010-05-18,0,4,0,0,0,1,0,1,1,1.82,0.44,1.82,0,2.97,1.99,1.79,0,2.95,-0.00744403,-0.002676975,-0.0008645143,-0.0028710531,-0.0000492970,sell
2010-05-19,0,4,0,0,1,1,0,1,1,1.21,1.26,0.73,0,2.77,3,1.44,0,1.33,-0.00633910,-0.004509028, 0.0008978263,-0.0045090283,-0.0017985477,sell
2010-05-20,0,4,0,0,2,1,0,1,1,1.07,3,0.29,0,0.95,2.75,1.17,0,0.58,-0.00865127,-0.009781748,-0.0059484248,-0.0085139987,-0.0092134349,sell
2010-05-21,0,4,0,0,2,1,0,1,0,1.9,2.4,0,0,0.33,1.79,0.96,0,0.26,-0.00820465,-0.009515510,-0.0056525398,-0.0081677028,-0.0084326043,sell
2010-05-22,0,2,0,0,2,1,0,0,0,2.95,0.83,0,0,0,1.65,0.77,0,0,-0.00144593,-0.002964296,-0.0014459313,-0.0014459313,-0.0016584672,sell
2010-05-23,0,2,0,0,2,1,0,0,0,1.61,0.29,0,0,0,2.88,0.62,0,0,-0.00140535,-0.003964146,-0.0033338215,-0.0030035720,-0.0039641455,sell
2010-05-24,0,0,0,0,2,1,1,1,0,0.49,0,0,0.35,0,2.97,0.51,0.22,0,-0.00122978, 0.002857557,-0.0012297770,-0.0057569690,-0.0008590094,buy
2010-05-25,0,0,0,0,2,1,1,1,0,0.15,0,0,0.66,0,1.18,0.41,0.28,0,-0.00359014, 0.003942558,-0.0035901424,-0.0031762721,-0.0035901424,sell
2010-05-26,0,0,0,0,1,1,2,1,0,0,0,0.25,1.23,0,0.4,0.33,0.34,0, 0.00201898, 0.003218413, 0.0030811385, 0.0021036011, 0.0026487075,buy
2010-05-27,0,0,0,0,1,1,2,1,0,0,0,0.55,2.28,0,0.13,0.27,0.39,0, 0.00910274, 0.006057595, 0.0060106703, 0.0066894110, 0.0087522735,buy
