Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-08,none,a30,none,none,none,none,a30,none,none,a0,none,none,none,a30, 0.65605, 0.405000, 0.32649, 0.635516, 0.45975,buy
2010-02-09,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none, 0.08176, 0.081681, 0.11378,-0.802098,-0.07815,sell
2010-02-10,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.58421,-0.597899,-0.65173,-0.737003,-0.56733,sell
2010-02-11,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none, 0.67410,-0.174780, 0.65371, 0.603461,-0.15419,buy
2010-02-12,a180,none,a30,a120,none,none,a30,none,none,none,none,none,none,none, 0.75290, 0.556114, 0.58972, 0.628401, 0.61243,buy
2010-02-13,a180,none,a30,a120,none,none,a30,none,a150,none,a60,a150,none,none, 0.36513, 0.621462, 0.20826, 0.515956, 0.87642,buy
2010-02-14,a180,none,a30,a120,none,none,none,none,a150,none,a60,a150,none,none, 0.36513, 0.637192, 0.20826, 0.515956, 0.85676,buy
2010-02-15,none,none,a30,none,none,a45,none,a0,a150,none,a60,a150,none,none, 0.19056, 0.275767, 0.14622, 0.071321, 0.11925,buy
2010-02-16,none,none,none,none,none,a45,none,a0,none,none,a60,a150,none,none, 0.35868, 0.251595, 0.37937, 0.477122, 0.36864,buy
2010-02-17,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none,-0.17121,-0.048867, 0.68576, 0.042096,-0.40164,sell
2010-02-18,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none,-0.17121,-0.048867, 0.68576, 0.042096,-0.40164,sell
2010-02-19,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.25961, 0.796005, 0.67538, 0.405492, 0.22038,buy
2010-02-21,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.36440, 0.333892,-0.35077,-0.364403,-0.35071,sell
2010-02-22,none,none,a45,a135,none,none,none,none,none,none,none,none,none,none,-0.65556,-0.417829,-0.50895,-0.658358,-0.66557,sell
2010-02-23,none,none,a45,a135,none,none,none,none,a135,none,none,none,none,none,-0.24257,-0.412274, 0.62763,-0.443431,-0.24298,sell
2010-02-24,none,none,a45,none,none,none,none,none,a135,none,none,none,none,none, 0.30413,-0.156778, 0.69009,-0.180348, 0.14115,sell
2010-02-25,none,none,none,none,none,a30,none,none,a135,none,none,none,none,none, 0.84059, 0.729818, 0.74727, 0.803349, 0.00604,buy
2010-02-26,none,a0,none,none,none,a30,none,none,a135,none,none,none,none,none, 0.71674, 0.723179, 0.79607, 0.679496, 0.00604,buy
2010-02-27,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,-0.05893, 0.085428,-0.47629,-0.201585,-0.12059,sell
2010-02-28,a150,a0,none,none,none,a30,none,none,none,none,none,none,none,none, 0.37137,-0.241593,-0.03254,-0.290224,-0.07623,sell
2010-03-01,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.34338,-0.285852,-0.00969,-0.039962,-0.00969,sell
2010-03-02,a150,none,none,a150,none,none,none,none,none,none,none,none,none,a0, 0.51696,-0.294238, 0.45107, 0.300536, 0.47014,buy
2010-03-03,a150,none,a60,a150,none,none,none,none,none,a30,none,none,none,a0, 0.43300,-0.399543, 0.44529, 0.310894, 0.57355,buy
2010-03-04,none,none,a60,a150,none,none,none,none,none,a30,none,none,none,a0,-0.29582,-0.445906,-0.24780,-0.199629, 0.28968,sell
2010-03-05,none,none,a60,none,none,none,none,none,none,a30,none,none,none,a0,-0.25229,-0.145019, 0.18927, 0.252486, 0.30199,buy
2010-03-06,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none, 0.17548, 0.018884, 0.01229, 0.197900, 0.05537,buy
2010-03-07,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,-0.23834,-0.403339,-0.05332,-0.337497, 0.45576,sell
2010-03-08,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,-0.23834,-0.403339,-0.05332,-0.337497, 0.45576,sell
2010-03-09,a135,none,none,none,none,none,none,none,a120,none,none,a180,none,none,-0.15250,-0.169270,-0.17079,-0.131702,-0.20762,sell
2010-03-10,a135,none,none,none,none,none,none,none,none,none,a90,a180,none,none,-0.59256,-0.638126,-0.63217,-0.582124,-0.76370,sell
2010-03-11,a135,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.26996,-0.282455,-0.17139,-0.245264,-0.65527,sell
2010-03-12,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,-0.28092, 0.185189,-0.23707,-0.501258, 0.14069,sell
2010-03-13,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,-0.28092, 0.185189,-0.23707,-0.501258, 0.14069,sell
2010-03-14,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,-0.01113, 0.178937,-0.05713,-0.284268, 0.26811,sell
2010-03-15,none,a30,none,none,a0,a0,none,none,none,a45,none,none,none,none, 0.41672, 0.432070, 0.27072, 0.416722, 0.44075,buy
2010-03-16,a120,a30,none,none,a0,a0,none,a30,none,a45,none,none,none,none, 0.30204, 0.147471, 0.07757, 0.247374, 0.24667,buy
2010-03-17,a120,a30,none,a180,none,none,none,a30,none,a45,none,none,none,none, 0.00267,-0.048547,-0.17216, 0.306547,-0.05371,sell
2010-03-18,a120,none,none,a180,none,none,none,a30,none,a45,none,none,none,none,-0.02347,-0.074692,-0.19732, 0.306547,-0.07906,sell
2010-03-19,a120,none,a90,a180,none,none,none,a30,none,a45,none,none,none,none, 0.61487, 0.563651,-0.21285, 0.774460, 0.55928,buy
2010-03-20,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,-0.58454,-0.355060,-0.32970,-0.564007, 0.10616,sell
2010-03-21,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.03741,-0.145504, 0.03454,-0.267552,-0.02648,sell
2010-03-22,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.46399, 0.480214, 0.47666, 0.466375, 0.31535,buy
2010-03-23,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.46399, 0.480214, 0.47666, 0.466375, 0.31535,buy
2010-03-24,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.30436, 0.645702, 0.02083,-0.021849,-0.21240,sell
2010-03-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.12944, 0.649218, 0.22407, 0.134636, 0.11864,buy
2010-03-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.12944, 0.649218, 0.22407, 0.134636, 0.11864,buy
2010-03-27,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.62807, 0.704402, 0.72497, 0.628074, 0.70810,buy
2010-03-28,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.11618, 0.124894, 0.57462, 0.115364, 0.13164,buy
2010-03-29,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.11618, 0.124894, 0.57462, 0.115364, 0.13164,buy
2010-03-30,none,a60,none,none,none,a30,none,none,none,a60,none,a150,none,a30,-0.27225, 0.106535,-0.12008,-0.309632, 0.03378,sell
2010-03-31,none,a60,none,none,none,a30,none,a45,none,a60,none,a150,none,a30,-0.25922, 0.095804,-0.14337,-0.293623, 0.03237,sell
2010-04-01,none,a60,none,a150,none,a30,none,a45,a90,none,none,a150,none,none, 0.18470, 0.311597, 0.32959, 0.227054, 0.19449,buy
2010-04-02,none,a60,none,a150,none,a30,none,a45,a90,none,none,a150,none,none, 0.18470, 0.311597, 0.32959, 0.227054, 0.19449,buy
2010-04-03,a90,none,none,a150,none,none,a0,a45,a90,none,a120,none,none,none, 0.10095, 0.509447, 0.48927, 0.306927, 0.33439,buy
2010-04-04,a90,none,a120,a150,none,none,a0,a45,a90,none,a120,none,none,none, 0.35460, 0.538611, 0.53906, 0.356252, 0.56021,buy
2010-04-05,a90,none,a120,none,none,none,a0,none,a90,none,a120,none,none,none, 0.59577, 0.573648, 0.57421, 0.605161, 0.58158,buy
2010-04-06,a90,none,a120,none,none,none,a0,none,none,none,a120,none,none,none, 0.67832, 0.622415, 0.63505, 0.702370, 0.62242,buy
2010-04-07,a90,none,a120,none,none,none,a0,none,none,none,none,none,none,none, 0.63083, 0.687654, 0.90597, 0.950213, 0.64730,buy
2010-04-08,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none, 0.14123,-0.078542,-0.49125, 0.165177, 0.05715,sell
2010-04-09,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45, 0.24131, 0.423239, 0.48645,-0.064223, 0.57093,buy
2010-04-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.01079, 0.273368,-0.02868,-0.011800, 0.72874,buy
2010-04-11,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45,-0.39800, 0.028019, 0.08514,-0.379827, 0.05974,sell
2010-04-12,none,none,none,none,none,a45,none,none,none,none,none,a135,none,a45,-0.57877,-0.418252,-0.51902,-0.424777,-0.40060,sell
2010-04-13,none,none,none,none,none,a45,none,none,none,none,none,a135,none,none,-0.34366,-0.385840,-0.32692,-0.495549,-0.58786,sell
2010-04-14,none,none,none,none,none,a45,none,none,none,none,none,a135,none,none,-0.34366,-0.385840,-0.32692,-0.495549,-0.58786,sell
2010-04-15,none,none,none,none,none,a45,none,a60,none,none,a135,none,none,none, 0.02602,-0.147706,-0.38871,-0.400675, 0.24302,sell
2010-04-16,none,none,none,a135,none,a45,none,a60,none,none,a135,none,none,none,-0.45849,-0.451656,-0.33265,-0.525674,-0.26092,sell
2010-04-17,none,none,none,a135,none,a45,none,a60,none,none,a135,none,none,none,-0.45849,-0.451656,-0.33265,-0.525674,-0.26092,sell
2010-04-18,none,none,none,a135,none,a45,none,a60,none,none,a135,none,none,none,-0.45849,-0.451656,-0.33265,-0.525674,-0.26092,sell
2010-04-19,none,none,none,a135,none,a45,none,a60,none,none,none,none,none,none,-0.06845,-0.544828, 0.08234,-0.095736,-0.30943,sell
2010-04-20,none,none,none,a135,none,a45,none,none,none,none,none,none,none,none, 0.25226, 0.453203, 0.41779, 0.198811, 0.19879,buy
2010-04-21,none,none,none,a135,none,a45,none,none,none,none,none,none,none,none, 0.25226, 0.453203, 0.41779, 0.198811, 0.19879,buy
2010-04-22,none,none,none,none,none,a45,none,none,none,a90,none,a120,none,a60,-0.10369,-0.101229, 0.00955,-0.082603, 0.04834,sell
2010-04-23,a90,none,none,none,none,none,none,none,none,a90,none,a120,none,a60, 0.33197, 0.264467, 0.29825, 0.419155,-0.45906,buy
2010-04-24,a90,none,none,none,none,none,none,none,none,a90,none,a120,none,a60, 0.33197, 0.264467, 0.29825, 0.419155,-0.45906,buy
2010-04-25,a90,none,none,none,none,none,none,none,none,a90,none,a120,none,a60, 0.33197, 0.264467, 0.29825, 0.419155,-0.45906,buy
2010-04-26,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.60594, 0.629642, 0.60594, 0.596342, 0.59709,buy
2010-04-27,a90,none,none,none,a0,none,none,none,none,none,a150,none,none,none, 1.11258, 0.986276, 0.71169, 0.796129, 1.02531,buy
2010-04-28,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none, 0.80637, 0.508209, 0.02319, 0.297735, 0.54587,buy
2010-04-29,none,none,none,none,a0,none,a30,none,none,none,a150,none,none,none, 0.38734,-0.056686,-0.33998, 0.132882, 0.11214,sell
2010-04-30,none,none,a120,none,none,none,a30,none,none,none,a150,none,none,none, 0.20077, 0.082414,-0.14586,-0.015848, 0.04124,buy
2010-05-01,none,none,a120,none,none,none,a30,none,none,none,a150,none,none,none,-0.00149, 0.103908,-0.18207,-0.001207,-0.04348,sell
2010-05-02,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.20864,-0.078902,-0.45278,-0.107730,-0.29214,sell
2010-05-03,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.20864,-0.078902,-0.45278,-0.107730,-0.29214,sell
2010-05-04,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.20864,-0.078902,-0.45278,-0.107730,-0.29214,sell
2010-05-05,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none, 0.98850, 0.998093, 0.66436, 1.285263, 1.15998,buy
2010-05-06,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none, 0.98850, 0.998093, 0.66436, 1.285263, 1.15998,buy
2010-05-07,none,none,a120,none,none,none,none,none,a60,none,none,none,a30,none, 1.02972, 1.104532, 0.87649, 1.232424, 1.22752,buy
2010-05-08,none,none,a120,none,none,none,a45,none,a60,none,none,none,a30,none, 0.80127, 0.601643, 0.54320, 0.701640, 0.89355,buy
2010-05-09,none,none,none,none,none,none,a45,none,a60,none,none,none,a30,none,-0.20182,-0.243762,-0.36055,-0.234706, 0.02501,sell
2010-05-10,none,none,none,none,none,none,a45,none,a60,none,none,none,a30,none,-0.20182,-0.243762,-0.36055,-0.234706, 0.02501,sell
2010-05-11,none,none,none,none,none,none,a45,none,none,none,none,none,a30,none,-0.14705, 0.432017, 0.41509,-0.096797, 0.51024,buy
2010-05-12,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.89845,-0.742264,-0.56945,-1.042729,-0.82806,sell
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.89845,-0.742264,-0.56945,-1.042729,-0.82806,sell
2010-05-14,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.89845,-0.742264,-0.56945,-1.042729,-0.82806,sell
2010-05-15,none,none,a120,none,none,none,none,a90,none,none,none,none,a30,none,-0.25443,-0.437171,-0.40059,-0.329055,-0.31309,sell
2010-05-16,none,none,a120,none,none,none,none,a90,none,none,none,a90,a30,none,-0.15236,-0.472923,-0.65634,-0.517339,-0.46856,sell
2010-05-17,none,none,a120,none,none,none,none,a90,none,a120,none,a90,a30,none,-0.01999,-0.352566,-0.93462,-0.873612,-0.32785,sell
2010-05-18,none,none,a120,none,none,none,none,a90,none,a120,none,a90,a30,a90, 0.05501, 0.135611,-0.96362,-0.786612, 0.15870,sell
2010-05-19,none,none,a120,none,none,none,none,a90,none,a120,none,a90,a30,a90, 0.05501, 0.135611,-0.96362,-0.786612, 0.15870,sell
2010-05-20,none,none,a120,none,none,none,none,none,none,a120,none,none,a30,a90,-0.26734,-0.122923,-0.45705,-0.402110,-0.17613,sell
2010-05-21,none,none,a120,none,none,none,none,none,none,none,none,none,a30,a90, 0.37882, 0.379123, 0.29245, 0.298720, 0.14955,buy
2010-05-22,none,none,a120,none,none,none,none,none,none,none,a180,none,a30,none, 0.25675, 0.164876, 0.65703,-0.109041,-0.03769,buy
2010-05-23,none,none,none,none,none,none,none,none,none,none,a180,none,a30,none, 0.25675, 0.236325, 0.66787,-0.048188, 0.22796,buy
2010-05-24,none,none,none,none,none,none,none,none,none,none,a180,none,a30,none, 0.25675, 0.236325, 0.66787,-0.048188, 0.22796,buy
2010-05-25,none,none,none,none,none,none,none,none,a45,none,a180,none,none,none, 0.27284, 0.107514, 0.58961, 0.199995, 0.11924,buy
2010-05-26,none,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.49577, 0.517903, 0.34693, 0.235713, 0.22366,buy
2010-05-27,none,none,none,a135,none,none,none,none,a45,none,none,none,none,none, 0.23353, 0.228958, 0.24030, 0.288314,-0.41326,buy
2010-05-28,none,none,none,a135,none,none,none,none,a45,none,none,none,none,none, 0.23353, 0.228958, 0.24030, 0.288314,-0.41326,buy
2010-05-29,none,none,none,a135,none,a45,none,none,a45,a135,none,none,none,none, 0.57989, 0.289357, 0.60503, 0.593672, 0.26028,buy
2010-05-30,none,none,none,a135,none,a45,none,none,a45,a135,none,none,none,none, 0.57989, 0.289357, 0.60503, 0.593672, 0.26028,buy
2010-05-31,none,none,none,none,none,a45,none,none,a45,a135,none,none,none,none, 0.04651, 0.312451, 0.37941, 0.196092, 0.12470,buy
2010-06-01,none,none,none,none,none,a45,none,none,none,a135,none,none,none,none, 0.06146, 0.230831, 0.29936,-0.015347,-0.02324,buy
2010-06-02,none,none,a135,none,none,none,none,none,none,a135,none,none,none,none,-0.14330,-0.213568, 0.05619,-0.010394,-0.21726,sell
2010-06-03,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.57940, 0.305990, 0.66281, 0.578233,-0.20370,buy
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.57940, 0.305990, 0.66281, 0.578233,-0.20370,buy
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.50370, 0.252232, 0.39442, 0.475958, 0.29730,buy
2010-06-08,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none, 0.59144,-0.226769,-0.14606,-0.168319,-0.19476,sell
2010-06-09,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,-0.07448,-0.499654,-0.33978,-0.242125, 0.29471,sell
2010-06-10,a90,a90,none,a120,none,a60,none,none,none,none,none,a60,none,none, 0.13832,-0.538323,-0.62591, 0.060306, 0.07540,sell
2010-06-11,a90,none,a150,none,none,a60,none,none,none,a150,none,a60,none,none, 0.27040, 0.146618, 0.21099, 0.271153, 0.82048,buy
2010-06-12,a90,none,a150,none,none,none,none,none,none,a150,none,a60,none,none,-0.16359,-0.168159,-0.09304,-0.130314, 0.22480,sell
2010-06-13,a90,none,a150,none,none,none,none,a120,none,a150,none,a60,none,a120,-0.22218,-0.186084,-0.18017,-0.273164, 0.08885,sell
2010-06-14,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120,-0.12003,-0.012574, 0.02334,-0.069808, 0.05328,sell
2010-06-15,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,-0.23176, 0.420109, 0.46719, 0.036598, 0.36656,buy
2010-06-16,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a120,-0.03510, 0.766250, 0.21674, 0.160223, 0.67330,buy
2010-06-17,none,none,none,none,none,none,none,a120,a30,none,a150,none,none,none, 0.44068, 0.531073, 0.51092, 0.470164, 0.34614,buy
2010-06-18,none,none,none,none,none,none,none,none,a30,none,a150,none,none,none, 0.15448,-0.048099,-0.06493,-0.078227,-0.06868,sell
2010-06-19,none,none,none,none,none,none,none,none,a30,none,a150,none,none,none, 0.15448,-0.048099,-0.06493,-0.078227,-0.06868,sell
2010-06-20,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.23117,-0.278440,-0.57323,-0.481649,-0.47253,sell
2010-06-21,none,none,none,none,none,none,a45,none,a30,none,none,none,none,none,-0.63732,-0.930638,-0.71110,-0.749342,-0.17924,sell
2010-06-22,none,none,none,none,none,none,a45,none,a30,none,none,none,none,none,-0.63732,-0.930638,-0.71110,-0.749342,-0.17924,sell
2010-06-23,none,a120,none,a90,none,none,a45,none,a30,none,none,none,none,none,-0.81099,-0.747770,-0.68879,-0.638915,-0.54171,sell
2010-06-24,none,a120,none,a90,none,a90,a45,none,none,none,none,a45,none,none, 0.52443, 0.152361, 0.47504, 0.524427, 0.33912,buy
2010-06-25,none,a120,none,a90,none,a90,a45,none,none,none,none,a45,none,none, 0.49677, 0.176006, 0.49677, 0.422637, 0.13399,buy
2010-06-26,none,none,a180,none,a0,a90,none,none,none,none,none,a45,none,a135,-0.28202,-0.317579,-0.34648, 0.061590,-0.34341,sell
2010-06-27,none,none,a180,none,a0,none,none,a135,none,none,none,a45,none,a135,-0.42563,-0.618272,-0.53564,-0.448874,-0.48576,sell
2010-06-28,none,none,a180,none,a0,none,none,a135,none,none,none,none,none,a135,-0.42563,-0.448874,-0.54988,-0.448874,-0.52393,sell
2010-06-29,none,none,none,none,a0,none,none,a135,none,none,a135,none,none,a135,-0.35661,-0.307676,-0.35661,-0.427784,-0.40451,sell
2010-06-30,a60,a135,none,none,a0,none,none,a135,none,none,a135,none,none,none, 0.25024,-0.349718, 0.11768, 0.200229,-0.26871,sell
2010-07-01,a60,a135,none,none,none,none,none,a135,none,none,a135,none,none,none, 0.32867,-0.492612, 0.01107, 0.040404,-0.46359,sell
2010-07-02,a60,a135,none,none,none,none,none,none,none,none,a135,none,none,none, 0.19028,-0.449978,-0.26574,-0.254731,-0.45792,sell
2010-07-06,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.58421,-0.597899,-0.65173,-0.737003,-0.56733,sell
2010-07-07,none,a150,none,none,none,none,a30,none,none,a180,none,a30,none,none, 0.33937, 0.289470, 0.11159, 0.166930, 0.28314,buy
2010-07-08,none,a150,none,a60,none,none,a30,none,none,a180,none,a30,none,none, 0.56860, 0.161604,-0.15596,-0.104236,-0.03316,sell
2010-07-09,none,a150,none,a60,none,a120,a30,none,none,a180,none,a30,none,a150, 0.25453,-0.035015, 0.05260, 0.136359, 0.07335,buy
2010-07-10,a45,none,a150,a60,none,a120,a30,none,none,a180,none,a30,none,a150, 0.11515,-0.166835,-0.06565, 0.189620,-0.07867,sell
2010-07-11,a45,none,a150,none,none,a120,a30,a150,none,none,none,a30,none,a150,-0.31752,-0.396749,-0.25164, 0.495668,-0.28346,sell
2010-07-12,a45,none,a150,none,none,none,none,a150,none,none,a120,none,none,a150,-0.27889,-0.410113,-0.52084, 0.081046,-0.49621,sell
2010-07-13,a45,none,none,none,none,none,none,a150,none,none,a120,none,none,none,-0.02211, 0.095888,-0.15268, 0.204133,-0.10058,sell
2010-07-14,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none, 0.36234, 0.056477,-0.15442, 0.481554,-0.12902,buy
2010-07-15,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none, 0.36234, 0.056477,-0.15442, 0.481554,-0.12902,buy
2010-07-16,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.22190,-0.317213,-0.08020,-0.261506,-0.22280,sell
2010-07-17,none,none,none,a45,none,a135,none,none,none,none,none,none,a45,none, 0.78497, 0.234018, 0.53301, 0.233980, 0.62200,buy
2010-07-18,none,none,a135,a45,none,a135,none,none,none,none,none,none,a45,none, 0.17749,-0.049019, 0.17635,-0.016696,-0.33583,sell
