Date,MEPL,MESA,MEUR,MEVE,MOMA,MOPL,MOSA,MOUR,MOVE,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,a0,a90,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none,a60, 0.0124724, 0.0124724, 0.0034246, 0.0057145, 0.01247244,buy
2010-01-15,a0,a90,none,none,none,none,a120,a60,a0,none,none,none,a60,none,none,none,a60, 0.0000331, 0.0000331, 0.0035330,-0.0031722, 0.00003306,sell
2010-01-16,a0,a90,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0155268, 0.0110976, 0.0140451, 0.0193472, 0.00924451,buy
2010-01-17,a0,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.0198270, 0.0134425, 0.0192645, 0.0188076, 0.01163091,buy
2010-01-18,a0,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none, 0.0060715, 0.0055821,-0.0019193, 0.0035816, 0.00459717,buy
2010-01-19,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.0097299, 0.0156796, 0.0023189, 0.0088040, 0.01134627,buy
2010-01-20,none,none,none,none,none,a90,none,a0,a60,none,none,none,none,none,a30,a120,none,-0.0176410,-0.0120448,-0.0139869,-0.0210270,-0.01901067,sell
2010-01-21,none,none,none,none,a120,a90,a180,none,a60,none,none,none,none,none,a30,a120,none,-0.0250435,-0.0237680,-0.0195835,-0.0249960,-0.02773006,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,a30,a120,none,-0.0100448,-0.0040662,-0.0146139,-0.0195908,-0.00972784,sell
2010-01-23,none,none,none,none,none,a120,a150,none,a90,none,a30,a120,none,none,a30,a120,none,-0.0031000,-0.0066986,-0.0040076,-0.0188058,-0.01286057,sell
2010-01-24,none,none,none,none,a90,none,none,a60,none,none,a30,a120,none,none,none,none,a45,-0.0135310,-0.0208338,-0.0037539,-0.0010747,-0.02168416,sell
2010-01-25,none,none,none,a30,none,a150,a120,a60,none,none,a30,a120,none,none,none,none,a45,-0.0083474,-0.0191497, 0.0034649, 0.0013864,-0.01688998,sell
2010-01-26,none,none,none,a30,a60,none,none,none,a120,none,a30,a120,none,a180,none,none,a45, 0.0178266, 0.0173025, 0.0241072, 0.0103619, 0.01478443,buy
2010-01-27,none,none,none,a30,none,a180,a90,a90,none,none,none,none,a45,a180,none,none,a45, 0.0171771, 0.0203263, 0.0178443, 0.0082615, 0.01717959,buy
2010-01-28,none,none,none,a30,none,a180,a90,none,a150,a180,none,none,a45,a180,none,none,none,-0.0180376,-0.0211621,-0.0284140, 0.0053691,-0.02841400,sell
2010-01-29,none,none,none,a30,none,a150,a60,a120,none,a180,none,none,a45,none,none,none,none, 0.0079300, 0.0095108,-0.0123815, 0.0110631,-0.00963786,buy
2010-01-30,none,none,none,a30,a0,a150,a60,none,a180,a180,none,none,a45,none,none,none,none, 0.0045330, 0.0096322,-0.0141602, 0.0103757,-0.01126982,buy
2010-01-31,none,none,none,a30,none,a120,none,a150,none,a180,none,none,a45,none,none,none,none, 0.0072764, 0.0075851,-0.0145846, 0.0102142,-0.01316465,buy
2010-02-01,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,a45,a135,none, 0.0044963, 0.0070812, 0.0044963, 0.0064532, 0.00773546,buy
2010-02-02,none,none,none,a30,none,a90,a0,a180,none,none,none,none,none,none,a45,a135,none, 0.0052547, 0.0051634, 0.0056054,-0.0058517, 0.00525472,buy
2010-02-03,none,none,none,a30,a60,a90,a0,none,a120,none,none,none,none,none,a45,a135,none,-0.0035883,-0.0037625,-0.0035883,-0.0071421,-0.00337039,sell
2010-02-04,none,none,a60,a30,none,a60,none,a150,a120,none,none,none,none,none,a45,a135,none,-0.0107111,-0.0111367,-0.0114652,-0.0127037, 0.00237387,sell
2010-02-05,none,none,a60,a30,a90,a60,none,none,none,none,none,none,none,none,none,none,a30,-0.0146648,-0.0140485,-0.0140485,-0.0144031, 0.00867997,sell
2010-02-06,none,none,a60,a30,none,none,none,a120,a90,none,a45,a135,none,none,none,none,a30,-0.0128751,-0.0004117,-0.0154768,-0.0103389, 0.01552266,sell
2010-02-07,none,none,a60,a30,a120,none,a60,none,none,none,a45,a135,none,none,none,none,a30,-0.0167281,-0.0140695,-0.0198896,-0.0204478, 0.01235437,sell
2010-02-08,none,none,none,a30,none,none,none,a90,none,none,a45,a135,none,none,none,none,a30,-0.0115201, 0.0050436,-0.0108621,-0.0134926, 0.00333139,sell
2010-02-09,none,none,none,a30,a150,a0,a90,a90,a60,none,a45,a135,none,none,none,none,none,-0.0018621, 0.0027361, 0.0000336,-0.0029441, 0.00342489,buy
2010-02-10,none,none,none,a30,a150,a0,none,none,none,none,a45,none,none,none,none,none,none,-0.0198353,-0.0198794,-0.0134450,-0.0196157,-0.01573315,sell
2010-02-11,none,a120,none,a30,none,none,none,a60,none,none,none,none,a30,none,none,none,none,-0.0020016, 0.0025614, 0.0021361, 0.0096440, 0.00536019,buy
2010-02-12,a30,a120,none,a30,a180,none,a120,none,none,none,none,none,a30,none,none,none,none, 0.0074920, 0.0078238,-0.0073114, 0.0078626, 0.00416508,buy
2010-02-13,a30,a120,none,a30,none,none,none,none,none,none,none,none,a30,a150,a60,a150,none, 0.0055454, 0.0075292,-0.0006328, 0.0035095, 0.00367740,buy
2010-02-14,a30,a120,none,none,a150,a60,a150,none,a0,none,none,none,a30,a150,a60,a150,none, 0.0045256, 0.0075292,-0.0006328, 0.0037631, 0.00367740,buy
2010-02-15,a30,none,a45,none,a150,a60,none,none,a0,none,none,none,a30,a150,a60,a150,none, 0.0044612, 0.0153581, 0.0082851, 0.0140422, 0.01457662,buy
2010-02-16,none,none,a45,none,none,none,none,a0,none,none,none,none,none,none,a60,a150,none, 0.0035555, 0.0111323, 0.0140080, 0.0144785, 0.01502552,buy
2010-02-17,none,none,a45,none,a120,a90,a180,none,none,none,none,none,none,none,none,none,none,-0.0075833,-0.0016190, 0.0007368, 0.0003346,-0.00981038,sell
2010-02-18,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0102912,-0.0087428,-0.0100744,-0.0107654,-0.00906877,sell
2010-02-19,none,none,none,none,a90,a120,a150,none,none,a150,none,none,none,none,none,none,none,-0.0052978,-0.0046698,-0.0052172,-0.0043604,-0.00466979,sell
2010-02-20,none,none,none,none,none,none,none,none,a60,a150,none,a150,none,none,none,none,none,-0.0015481, 0.0017153, 0.0004587, 0.0013470, 0.00171527,buy
2010-02-21,none,a135,none,none,a60,none,a120,a60,none,a150,a60,a150,none,none,none,none,none,-0.0073463,-0.0017806,-0.0058784, 0.0001849,-0.00653879,sell
2010-02-22,a45,a135,none,none,a60,a150,a120,none,a90,a150,a60,a150,none,none,none,none,none, 0.0006893, 0.0049132,-0.0034318, 0.0049741,-0.00582480,sell
2010-02-23,a45,a135,none,none,none,none,none,a90,none,none,a60,a150,none,a135,none,none,none,-0.0110472, 0.0036286,-0.0080955,-0.0130161,-0.01148221,sell
2010-02-24,a45,none,none,none,none,a180,a90,none,none,none,a60,none,none,a135,none,none,none,-0.0005371, 0.0046640, 0.0013153,-0.0011688,-0.00053711,buy
2010-02-25,none,none,a30,none,none,none,none,a120,a120,none,a60,none,none,a135,none,none,none,-0.0123657,-0.0047114,-0.0038473,-0.0163081,-0.01393565,sell
2010-02-26,none,none,a30,none,a0,a150,a60,none,none,none,none,none,none,a135,none,none,none,-0.0136374,-0.0094626,-0.0081133,-0.0135872,-0.01191997,sell
2010-02-27,none,none,a30,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,-0.0041687,-0.0017849,-0.0028755,-0.0078108,-0.00202968,sell
2010-02-28,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0055238,-0.0039789, 0.0003123,-0.0026184, 0.00312421,buy
2010-03-01,none,none,none,none,a60,none,none,a180,a180,none,none,none,none,none,none,none,none, 0.0049846,-0.0065916,-0.0051636,-0.0036253,-0.00106886,sell
2010-03-02,none,a150,none,none,a60,a90,a0,none,none,none,none,none,none,none,none,none,a0, 0.0133344, 0.0086759, 0.0097058, 0.0074049, 0.00968733,buy
2010-03-03,a60,a150,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a0, 0.0149999, 0.0082360, 0.0103560, 0.0103314, 0.01182442,buy
2010-03-04,a60,a150,none,none,a90,a60,none,none,none,a135,none,none,none,none,none,none,a0, 0.0198723, 0.0165499, 0.0092707, 0.0143244, 0.01873680,buy
2010-03-05,a60,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none,a0, 0.0183097, 0.0179570, 0.0153518, 0.0110217, 0.01876342,buy
2010-03-06,none,none,none,none,a120,none,a60,a120,a120,a135,none,none,none,a120,none,none,none, 0.0216890, 0.0212937, 0.0197648, 0.0185799, 0.01868784,buy
2010-03-07,none,none,none,none,none,none,none,none,none,a135,none,none,none,a120,none,a180,none, 0.0117547,-0.0067972,-0.0053428,-0.0035941,-0.00684493,sell
2010-03-08,none,none,none,none,a150,none,a90,a90,a90,a135,none,none,none,a120,none,a180,none, 0.0165858,-0.0009337,-0.0014844, 0.0005522,-0.00193275,sell
2010-03-09,none,none,none,none,none,a0,a90,none,a90,none,none,none,none,a120,none,a180,none, 0.0042243,-0.0046708, 0.0042243, 0.0098468,-0.00468554,buy
2010-03-10,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a180,none,-0.0005014,-0.0071413,-0.0002623, 0.0131316,-0.00722775,sell
2010-03-11,none,none,none,none,a180,none,a120,a60,a60,none,none,none,none,none,a90,none,none, 0.0093158, 0.0031762, 0.0080976, 0.0111949, 0.00176513,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.0078960, 0.0086791, 0.0117684, 0.0058449, 0.01052397,buy
2010-03-13,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,a90,none,none,-0.0041884,-0.0048831,-0.0038123, 0.0042574,-0.00362924,sell
2010-03-14,none,none,a0,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,-0.0100515,-0.0084524,-0.0103170,-0.0123712,-0.00979307,sell
2010-03-15,none,none,a0,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none,-0.0117810,-0.0110073,-0.0120972,-0.0059263,-0.00012714,sell
2010-03-16,none,none,a0,none,a120,a90,a180,a0,none,none,none,none,a0,none,none,none,none,-0.0142612,-0.0099079,-0.0149736,-0.0095111,-0.01516061,sell
2010-03-17,none,a180,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,-0.0099900,-0.0080949,-0.0130233,-0.0115215,-0.00973467,sell
2010-03-18,none,a180,none,none,a90,a120,a150,none,none,none,none,none,a0,none,none,none,none,-0.0076404,-0.0073479,-0.0128412,-0.0112591,-0.00430895,sell
2010-03-19,a90,a180,none,none,none,a120,none,none,none,a120,none,none,a0,none,none,none,none, 0.0033554, 0.0027263,-0.0127730, 0.0025170, 0.00325942,buy
2010-03-20,a90,none,none,none,a60,none,none,a60,none,a120,none,a180,none,none,none,none,none, 0.0106392,-0.0103095,-0.0084842, 0.0143413, 0.01423798,buy
2010-03-21,a90,none,none,none,a60,a150,a120,none,none,a120,none,a180,none,none,none,none,none, 0.0145885,-0.0032011,-0.0015349, 0.0188412, 0.01469320,sell
2010-03-22,none,none,none,none,none,none,none,a90,a60,a120,none,a180,none,none,none,none,none, 0.0099281,-0.0079021,-0.0087363, 0.0122004, 0.01133081,buy
2010-03-23,none,none,none,none,none,a180,a90,a90,none,a120,none,a180,none,none,none,none,none,-0.0013899,-0.0117972,-0.0115190, 0.0086867,-0.00070556,sell
2010-03-24,none,none,none,none,none,none,none,none,a90,a120,a90,none,none,none,none,none,none, 0.0113002, 0.0133906, 0.0117509, 0.0126154, 0.01354128,buy
2010-03-25,none,none,none,none,a0,a150,a60,a120,none,none,a90,none,none,none,none,none,none, 0.0100846, 0.0110151, 0.0128160, 0.0128160, 0.01039464,buy
2010-03-26,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,-0.0093268,-0.0064308,-0.0109102,-0.0051847,-0.01085064,sell
2010-03-27,none,none,none,none,none,a120,none,a150,a120,none,a90,none,none,none,none,none,a30, 0.0007161,-0.0057959,-0.0071968, 0.0043833,-0.00498823,sell
2010-03-28,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30, 0.0010203,-0.0026777, 0.0000670, 0.0109589,-0.00249671,sell
2010-03-29,none,none,none,none,a60,a90,a0,a180,a150,none,none,none,none,none,none,none,a30, 0.0136258, 0.0109550, 0.0121401, 0.0091593, 0.00924166,buy
2010-03-30,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a150,a30,-0.0044678, 0.0032280, 0.0035956, 0.0043323, 0.00218423,buy
2010-03-31,none,none,a30,none,a90,a60,none,a150,a180,none,none,none,none,none,none,a150,a30,-0.0026896, 0.0061023, 0.0064878, 0.0099395, 0.00412374,buy
2010-04-01,none,a150,a30,none,none,a60,none,none,none,none,none,none,none,a90,none,a150,none,-0.0104433,-0.0086492,-0.0092967,-0.0078393,-0.01250284,sell
2010-04-02,none,a150,a30,none,a120,none,a60,a120,a150,none,none,none,none,a90,none,a150,none,-0.0095641, 0.0009156,-0.0072498,-0.0056450,-0.00619819,sell
2010-04-03,none,a150,none,a0,a120,none,none,none,a150,none,none,none,none,a90,a120,none,none, 0.0176500, 0.0147326, 0.0144804, 0.0139794, 0.01426517,buy
2010-04-04,a120,a150,none,a0,none,none,a90,a90,none,none,none,none,none,a90,a120,none,none, 0.0115152, 0.0174755, 0.0105989, 0.0104935, 0.01309787,buy
2010-04-05,a120,none,none,a0,a150,a0,a90,a90,a120,none,none,none,none,a90,a120,none,none, 0.0114625, 0.0157157, 0.0090869, 0.0105075, 0.01328481,buy
2010-04-06,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.0088165, 0.0129530, 0.0147040, 0.0131460, 0.01336395,buy
2010-04-07,a120,none,none,a0,a180,none,a120,a60,none,none,none,none,none,none,none,none,none,-0.0090108,-0.0064401,-0.0103740,-0.0010275, 0.00949390,sell
2010-04-08,a120,none,none,a0,a180,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0160636, 0.0179073, 0.0012460, 0.0215699, 0.01741258,buy
2010-04-09,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,a45, 0.0162156, 0.0188065, 0.0127823, 0.0171898, 0.01273135,buy
2010-04-10,none,none,none,none,a150,a60,a150,none,none,none,none,none,none,none,none,none,a45, 0.0172429, 0.0253987, 0.0197354, 0.0255753, 0.01924744,buy
2010-04-11,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a135,a45, 0.0198586, 0.0175523, 0.0183201, 0.0177925, 0.01893261,buy
2010-04-12,none,none,a45,none,a120,a90,a180,a0,none,none,none,none,none,none,none,a135,a45, 0.0091514, 0.0073337, 0.0161235, 0.0161235, 0.00447935,buy
2010-04-13,none,none,a45,none,a120,a90,none,none,none,none,none,none,none,none,none,a135,none, 0.0108047, 0.0127321, 0.0133439, 0.0141281, 0.00944351,buy
2010-04-14,none,none,a45,none,none,none,a150,none,none,none,none,none,none,none,none,a135,none, 0.0138559, 0.0109452, 0.0138130, 0.0138513, 0.01381295,buy
2010-04-15,none,none,a45,none,a90,a120,a150,none,none,none,none,none,none,none,a135,none,none,-0.0012535, 0.0025433,-0.0128923,-0.0012535,-0.00178549,buy
2010-04-16,none,a135,a45,none,none,none,none,none,a0,none,none,none,a30,none,a135,none,none,-0.0266445,-0.0250222,-0.0313846,-0.0269374,-0.00179840,sell
2010-04-17,none,a135,a45,none,a60,a150,a120,a60,none,none,none,a150,a30,none,a135,none,none,-0.0126568,-0.0153863,-0.0264554,-0.0205043, 0.00871270,sell
2010-04-18,none,a135,a45,none,none,none,none,none,none,none,none,a150,a30,none,a135,none,none,-0.0245494,-0.0258988,-0.0290619,-0.0315248, 0.00151250,sell
2010-04-19,none,a135,a45,none,none,a180,a90,a90,none,none,none,a150,a30,none,none,none,none, 0.0013913,-0.0011735,-0.0161741,-0.0167791, 0.00764304,buy
2010-04-20,none,a135,a45,none,none,a180,none,none,none,none,none,a150,a30,none,none,none,none,-0.0079681,-0.0101433,-0.0193657,-0.0205401, 0.00733760,sell
2010-04-21,none,a135,a45,none,none,a150,a60,a120,a60,none,none,a150,none,none,none,none,none,-0.0054877,-0.0150143,-0.0182446,-0.0159286,-0.01127071,sell
2010-04-22,none,none,a45,none,a0,a150,none,none,none,none,none,none,none,none,none,a120,a60, 0.0101384, 0.0124759, 0.0124773, 0.0100289, 0.01369229,buy
2010-04-23,none,none,none,none,none,none,none,a150,a90,none,a120,none,none,none,none,a120,a60, 0.0085582, 0.0069675, 0.0069675, 0.0069675, 0.01856855,buy
2010-04-24,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,a120,a60, 0.0242160, 0.0188404, 0.0237487, 0.0227989, 0.02043225,buy
2010-04-25,none,none,none,none,none,none,a0,a180,a120,none,a120,none,none,none,none,a120,a60, 0.0171336, 0.0030176, 0.0194723, 0.0164474, 0.01470860,buy
2010-04-26,none,none,none,none,a60,a90,none,none,a120,none,a120,none,none,none,none,none,none, 0.0099323,-0.0003251, 0.0083356, 0.0134068, 0.00464664,buy
2010-04-27,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,a150,none,none,-0.0080647,-0.0086705,-0.0119038,-0.0073136, 0.01623554,sell
2010-04-28,none,none,none,none,a90,a60,none,none,a150,none,none,none,none,none,a150,none,none, 0.0000789,-0.0136001,-0.0126301,-0.0120835,-0.01257873,sell
2010-04-29,none,none,none,a30,none,none,a60,a120,none,none,none,none,none,none,a150,none,none,-0.0161586,-0.0002757,-0.0013948, 0.0061510, 0.00327441,buy
2010-04-30,a120,none,none,a30,a120,none,a60,a120,a180,a90,none,none,none,none,a150,none,none,-0.0242315,-0.0157652,-0.0119077,-0.0141144,-0.01606152,sell
2010-05-01,a120,none,none,a30,a120,none,none,none,none,a90,none,none,none,none,a150,none,none,-0.0182226,-0.0187381,-0.0219391,-0.0186539,-0.01502526,sell
2010-05-02,a120,none,none,none,none,a0,a90,a90,none,a90,none,a135,a45,none,none,none,none,-0.0161953,-0.0142336,-0.0070758,-0.0246401,-0.01539301,sell
2010-05-03,a120,none,none,none,a150,none,none,none,a150,a90,none,a135,a45,none,none,none,none,-0.0022177,-0.0038843,-0.0090252,-0.0219879,-0.00575198,sell
2010-05-04,a120,none,none,none,none,none,a120,a60,none,a90,none,a135,a45,none,none,none,none,-0.0135835,-0.0153842,-0.0022553,-0.0224104,-0.01386383,sell
2010-05-05,a120,none,none,none,a180,none,none,none,a120,a90,none,a135,a45,a60,none,none,none,-0.0223155,-0.0223155,-0.0172720,-0.0313355,-0.02185541,sell
2010-05-06,a120,none,none,none,a180,none,none,none,a120,a90,none,none,a45,a60,none,none,none,-0.0261802,-0.0261802,-0.0232674,-0.0284767,-0.02542015,sell
2010-05-07,a120,none,none,none,none,a60,a150,none,none,a90,none,none,none,a60,none,none,none,-0.0231857,-0.0233161,-0.0235930,-0.0260723,-0.02004644,sell
2010-05-08,a120,none,none,a45,a150,a60,none,none,a90,a90,a135,none,none,a60,none,none,none,-0.0239417,-0.0272280,-0.0248980,-0.0244329,-0.02439303,sell
2010-05-09,none,none,none,a45,none,none,a180,a0,none,none,a135,none,none,a60,none,none,none, 0.0085974, 0.0099777, 0.0109835, 0.0100341,-0.00444338,buy
2010-05-10,none,none,none,a45,none,a90,none,a0,none,none,a135,none,none,a60,none,none,none, 0.0000439,-0.0034112,-0.0038811,-0.0041591,-0.00806511,sell
2010-05-11,none,none,none,a45,a120,none,none,none,a60,none,a135,none,none,none,none,none,none,-0.0065941, 0.0128284, 0.0100849, 0.0104431,-0.00909275,buy
2010-05-12,none,none,none,none,none,a120,a150,none,none,none,a135,none,none,none,none,none,none,-0.0134174, 0.0055168, 0.0039537, 0.0001474, 0.00214923,buy
2010-05-13,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0091777,-0.0087150,-0.0092201,-0.0096850,-0.00966207,sell
2010-05-14,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,-0.0203604,-0.0155227,-0.0155785, 0.0076144,-0.00495620,sell
2010-05-15,a120,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0015846,-0.0026340, 0.0012171, 0.0122439, 0.00059690,buy
2010-05-16,a120,none,none,none,a60,a180,a90,a90,a0,none,none,none,none,none,none,a90,none,-0.0168576,-0.0112621,-0.0172972,-0.0185033,-0.01158683,sell
2010-05-17,a120,none,none,none,none,a180,none,none,none,none,none,a120,none,none,none,a90,none,-0.0249144,-0.0076840,-0.0200794,-0.0293151, 0.00240102,sell
2010-05-18,a120,none,none,none,none,none,a60,a120,none,none,none,a120,a60,none,none,a90,a90, 0.0122534, 0.0039110,-0.0022316, 0.0059979, 0.00292603,buy
2010-05-19,a120,none,none,none,none,a150,none,a120,none,none,none,a120,a60,none,none,a90,a90, 0.0091571, 0.0089464, 0.0011182, 0.0114819, 0.00843757,buy
2010-05-20,a120,none,none,none,a0,none,none,a150,a60,none,none,a120,a60,none,none,none,a90, 0.0164615,-0.0130180,-0.0135060, 0.0149002,-0.01335833,sell
2010-05-21,a120,none,none,none,none,a120,none,a150,a60,none,none,a120,a60,none,none,none,a90, 0.0157827,-0.0124498,-0.0120013, 0.0113102,-0.01401776,sell
2010-05-22,a120,none,none,none,none,none,a0,none,none,none,none,none,a60,none,a180,none,none,-0.0021210, 0.0039560,-0.0003310,-0.0070749,-0.00064492,sell
2010-05-23,none,none,none,none,none,a90,a0,a180,a90,none,none,none,a60,none,a180,none,none,-0.0050124, 0.0021189,-0.0039926,-0.0168084,-0.00301087,buy
2010-05-24,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,a180,none,none,-0.0107636,-0.0064930,-0.0117356,-0.0153987,-0.01076421,sell
2010-05-25,none,none,none,none,none,a60,none,a150,a120,none,a150,none,none,a45,a180,none,none, 0.0069890, 0.0093035,-0.0137976,-0.0198991, 0.00698897,buy
2010-05-26,none,none,none,none,a90,none,none,none,none,none,a150,none,none,a45,none,none,none,-0.0131554,-0.0150959, 0.0051478,-0.0270912,-0.01865634,sell
2010-05-27,none,a135,none,none,a90,none,a60,a120,none,none,a150,none,none,a45,none,none,none, 0.0061661, 0.0051911, 0.0077647,-0.0222328,-0.01757151,buy
2010-05-28,none,a135,none,none,none,none,none,none,a150,none,a150,none,none,a45,none,none,none, 0.0068892, 0.0060399,-0.0037611,-0.0224971,-0.01809416,buy
2010-05-29,none,a135,a45,none,a120,none,a90,a90,none,none,none,none,none,a45,none,none,none, 0.0004246, 0.0019032, 0.0004246, 0.0004246, 0.00042460,buy
2010-05-30,none,a135,a45,none,none,a0,none,none,a180,none,none,none,none,a45,none,none,none, 0.0046544, 0.0016321, 0.0041097, 0.0042786, 0.00311160,buy
2010-05-31,none,none,a45,none,a150,none,a120,none,none,none,none,none,none,a45,none,none,none, 0.0130741, 0.0160277, 0.0196833, 0.0196833, 0.01297919,buy
2010-06-01,none,none,a45,none,a150,none,a120,a60,none,none,none,none,none,none,none,none,none,-0.0057592, 0.0037774, 0.0086678, 0.0110813, 0.00076111,buy
2010-06-02,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0188285, 0.0173311, 0.0257857,-0.0091781, 0.01374981,buy
2010-06-03,a135,none,none,none,a180,a60,a150,none,none,none,none,none,none,none,none,none,none,-0.0189873,-0.0202616,-0.0059064,-0.0214915,-0.01547319,sell
2010-06-04,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0142006,-0.0072878, 0.0191801,-0.0193819,-0.01089206,sell
2010-06-05,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none,-0.0065259,-0.0035745,-0.0113939, 0.0056850,-0.01265715,sell
2010-06-06,none,none,none,none,a150,a90,a180,a0,none,none,none,none,none,none,none,none,none, 0.0059955, 0.0022492, 0.0039560, 0.0082617, 0.00497084,buy
2010-06-07,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0216899,-0.0154185,-0.0137073, 0.0029092,-0.01587002,sell
2010-06-08,none,a120,none,none,a120,a120,a150,none,a90,none,none,none,none,none,none,none,none,-0.0263103,-0.0233635,-0.0245983,-0.0130139,-0.02629490,sell
2010-06-09,none,a120,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0220541,-0.0199280,-0.0116775,-0.0180035,-0.02279420,sell
2010-06-10,none,a120,a60,none,a90,none,a120,a60,a60,none,none,none,none,none,none,a60,none, 0.0084329, 0.0114757, 0.0131687, 0.0104075, 0.01155283,buy
2010-06-11,a150,none,a60,none,a90,a150,none,a60,none,none,none,none,none,none,none,a60,none, 0.0208352, 0.0218951, 0.0246563, 0.0215442, 0.02329403,buy
2010-06-12,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none, 0.0161577, 0.0166696, 0.0161565, 0.0179970, 0.01851958,buy
