Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-30,1,1,0,4,4,2,1,4,2,0,2,2,0,4,5,4,2, 0.00058605, 0.00192540, 0.0022807, 0.00240181, 0.00223229,buy
2010-01-31,0,1,1,3,2,3,3,4,1,0,2,2,1,4,5,3,1,-0.00511624,-0.00088784,-0.0006538,-0.00065380,-0.00241446,sell
2010-02-01,0,2,1,2,2,3,3,4,1,0,2,3,0,4,4,3,2, 0.00015936,-0.00007219,-0.0001610,-0.00024716,-0.00030703,sell
2010-02-02,1,2,0,3,5,1,1,4,3,1,2,2,1,5,5,3,3, 0.00690848, 0.00760192, 0.0064461, 0.00692332, 0.00593176,buy
2010-02-03,1,1,1,5,4,0,2,2,4,1,4,1,1,4,5,3,3, 0.00124940,-0.00188100, 0.0009760,-0.00102513, 0.00226541,buy
2010-02-04,1,0,3,4,4,0,4,3,4,1,4,1,3,5,5,4,2,-0.00206210,-0.00720528,-0.0017493,-0.00672274,-0.00041315,sell
2010-02-05,1,3,1,4,3,0,4,5,4,1,3,2,3,6,6,4,2,-0.00886357,-0.01036109,-0.0083826,-0.01036109,-0.00434596,sell
2010-02-06,1,2,1,3,3,0,3,4,3,2,2,1,3,5,5,4,2,-0.00241353,-0.00515115,-0.0019273,-0.00114041,-0.00175837,sell
2010-02-07,1,1,1,2,3,0,4,1,4,1,2,1,2,4,4,4,1,-0.00097271,-0.00056094,-0.0006247,-0.00054043,-0.00056094,sell
2010-02-08,1,1,0,3,3,0,3,1,5,1,1,1,3,3,3,5,2, 0.00226585, 0.00439021, 0.0027936, 0.00226585, 0.00375208,buy
2010-02-09,2,0,0,3,4,0,4,1,6,2,2,2,3,4,4,5,2, 0.00080447,-0.00225225,-0.0006071, 0.00098498,-0.00320973,sell
2010-02-10,3,1,1,1,4,0,5,4,3,1,3,1,4,5,6,2,2, 0.00125609,-0.00169465, 0.0012561, 0.00049262, 0.00180613,buy
2010-02-11,2,1,1,1,4,1,6,2,3,0,3,1,3,4,6,2,2, 0.00400595, 0.00358809, 0.0040038, 0.00226136, 0.00400588,buy
2010-02-12,1,0,2,0,5,2,7,2,3,0,3,3,1,6,5,2,2, 0.00170873, 0.00737695, 0.0040831, 0.00462906, 0.00007970,buy
2010-02-13,3,0,1,1,5,1,5,2,3,0,3,2,2,5,5,3,1, 0.00386840, 0.00921242, 0.0082390, 0.00651133, 0.00211607,buy
2010-02-14,5,0,1,0,7,1,5,1,4,0,4,3,2,5,5,3,2, 0.00654217, 0.01055183, 0.0105961, 0.00906802, 0.00501465,buy
2010-02-15,4,0,1,1,7,1,4,1,4,0,4,4,1,5,5,2,2, 0.00586712, 0.00999248, 0.0101423, 0.00859444, 0.00362764,buy
2010-02-16,3,0,0,1,5,0,5,1,3,0,3,2,2,4,3,3,1, 0.00256761, 0.00672521, 0.0067252, 0.00239812,-0.00144957,buy
2010-02-17,2,0,1,0,6,1,6,2,3,1,4,3,3,4,4,2,2, 0.00473774, 0.00982407, 0.0097991, 0.00753502, 0.00250232,buy
2010-02-18,2,2,0,0,4,0,3,4,4,0,2,2,3,4,3,2,3, 0.00283667, 0.00283667, 0.0028367, 0.00140478, 0.00051401,buy
2010-02-19,2,0,1,0,5,0,2,4,5,1,3,2,2,4,4,3,2, 0.00243531, 0.00243531, 0.0030167, 0.00301162, 0.00271073,buy
2010-02-20,1,0,1,3,4,0,1,1,5,0,2,1,0,5,5,1,2, 0.00322776, 0.00357214, 0.0046179, 0.00263597, 0.00311824,buy
2010-02-21,1,0,1,3,4,0,0,1,5,1,1,2,1,6,5,1,0, 0.00118209,-0.00064167, 0.0026539,-0.00136990, 0.00095822,buy
2010-02-22,0,1,1,2,4,0,0,2,4,2,1,4,1,5,4,0,1,-0.00559497,-0.00159753,-0.0027341,-0.00159753,-0.00306363,sell
2010-02-23,1,3,1,2,3,0,1,2,3,3,2,4,1,4,5,1,2,-0.00798951,-0.00751999,-0.0035989,-0.00085378,-0.00289002,sell
2010-02-24,1,2,3,3,3,1,2,1,3,1,2,3,2,5,4,2,2,-0.00335021,-0.00323868,-0.0030557, 0.00028836,-0.00410452,sell
2010-02-25,3,0,2,3,3,0,1,1,3,0,2,2,3,4,2,2,1, 0.00141084, 0.00361577, 0.0050637, 0.00141084,-0.00394919,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1, 0.00385132, 0.00514229, 0.0056536, 0.00385132,-0.00037207,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,-0.00012216, 0.00001643, 0.0000350,-0.00046637,-0.00330482,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0, 0.00399521, 0.00314859, 0.0030689, 0.00391134, 0.00396933,buy
2010-03-01,4,1,0,0,3,2,2,1,2,0,1,3,3,1,3,3,1, 0.00757910, 0.00736104, 0.0042476, 0.00606135, 0.00711778,buy
2010-03-02,3,0,0,2,5,1,1,0,3,1,2,3,4,2,3,2,0, 0.00382273, 0.00132286, 0.0013521, 0.00148849, 0.00249580,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1, 0.00400929, 0.00295535, 0.0029570, 0.00426043, 0.00150202,buy
2010-03-04,2,2,3,4,5,0,2,0,3,1,3,5,4,2,3,3,2, 0.00012123,-0.00022904, 0.0001212,-0.00049236,-0.00125845,sell
2010-03-05,3,3,4,3,2,0,1,2,2,1,4,3,4,2,3,3,2, 0.00379329,-0.00015917, 0.0033685, 0.00335101, 0.00349700,buy
2010-03-06,2,1,4,1,1,1,2,0,3,2,3,3,3,2,3,2,1, 0.00325852, 0.00156201, 0.0000047, 0.00178661, 0.00248915,buy
2010-03-07,2,2,1,4,1,1,2,0,1,1,3,4,2,1,2,2,1, 0.00190027,-0.00256241, 0.0012164,-0.00189556,-0.00211236,sell
2010-03-08,2,1,1,3,2,1,1,0,2,4,2,4,3,2,3,1,2, 0.00056038, 0.00140305,-0.0033430,-0.00026823,-0.00026823,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1, 0.00295310, 0.00270342, 0.0018361, 0.00270342, 0.00290830,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,-0.00020291, 0.00168997, 0.0001653, 0.00195720, 0.00168997,buy
2010-03-11,0,0,1,2,1,2,2,2,3,1,2,2,2,2,3,2,1, 0.00248173, 0.00219808, 0.0019204, 0.00200438, 0.00257433,buy
2010-03-12,0,0,1,3,1,1,2,3,2,1,2,1,1,3,3,2,2,-0.00242798,-0.00219675,-0.0021465,-0.00202853,-0.00214649,sell
2010-03-13,3,0,1,2,3,0,2,2,2,1,1,1,3,3,3,4,1, 0.00366630, 0.00467735, 0.0038099, 0.00380991,-0.00333875,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1, 0.00534988, 0.00386205, 0.0037405, 0.00410656, 0.00117917,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0, 0.00273806, 0.00270085, 0.0030157, 0.00213475, 0.00590516,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1, 0.00276068, 0.00384332, 0.0049532, 0.00225663, 0.00550097,buy
2010-03-17,3,2,3,1,1,1,4,2,1,1,3,3,5,2,2,3,1, 0.00519196, 0.00586715, 0.0058671, 0.00547803, 0.00590231,buy
2010-03-18,1,3,4,1,2,2,4,2,2,2,3,5,5,3,4,3,0, 0.00401135, 0.00397663, 0.0021378, 0.00213779, 0.00902793,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,-0.00254523,-0.00283677,-0.0033842,-0.00163356,-0.00384813,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,-0.00123919, 0.00074649,-0.0007491,-0.00128634,-0.00106910,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,-0.00259941,-0.00319066,-0.0032224,-0.00255621,-0.00274784,sell
2010-03-22,0,5,2,1,1,1,2,2,2,4,4,3,5,3,3,1,1, 0.00075880, 0.00324928, 0.0023773, 0.00522137, 0.00259576,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0, 0.00218007, 0.00167669, 0.0043756, 0.00450409, 0.00227463,buy
2010-03-24,0,5,3,2,3,1,1,1,1,2,3,3,4,4,2,2,1, 0.00059500, 0.00095247,-0.0013042,-0.00040441, 0.00092284,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2, 0.00045814, 0.00094741,-0.0009615, 0.00039835, 0.00033150,buy
2010-03-26,0,3,2,3,3,0,2,1,2,1,3,2,1,5,2,2,2,-0.00135784,-0.00141522, 0.0034048, 0.00407619, 0.00385737,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2, 0.00027771, 0.00122664, 0.0021122, 0.00192848, 0.00227580,buy
2010-03-28,0,3,1,2,1,1,1,1,2,1,2,2,1,5,1,1,1, 0.00156113, 0.00156113, 0.0040079, 0.00508892, 0.00477483,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2, 0.00049292, 0.00235938, 0.0016052, 0.00049292,-0.00216824,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1, 0.00132164, 0.00132164, 0.0016207, 0.00160041, 0.00116553,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,-0.00140531, 0.00004046,-0.0014053,-0.00116061,-0.00078932,sell
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1, 0.00370860, 0.00330326,-0.0018730, 0.00324826, 0.00390062,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2, 0.00457329, 0.00578324, 0.0039322, 0.00474560, 0.00258270,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3, 0.00005247,-0.00025203,-0.0035754,-0.00021069,-0.00093307,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2, 0.00112032, 0.00113320,-0.0005387, 0.00161440,-0.00245874,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2, 0.00436045, 0.00467137, 0.0034033, 0.00436464,-0.00261159,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,-0.00191663,-0.00191979,-0.0051909, 0.00017297,-0.00117776,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,-0.00312636,-0.00304350,-0.0031830,-0.00216151,-0.00217268,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,-0.00056398,-0.00048359,-0.0000334,-0.00081591,-0.00091568,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1, 0.00486693, 0.00425922, 0.0044253, 0.00408636, 0.00495618,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,-0.00054075, 0.00006678, 0.0005724,-0.00102093,-0.00055441,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,-0.00032747, 0.00013538,-0.0009690,-0.00032047,-0.00094304,sell
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2, 0.00431199, 0.00390448, 0.0044669, 0.00390448, 0.00200680,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2, 0.00052070, 0.00061027, 0.0007691, 0.00055336, 0.00076910,buy
2010-04-14,0,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,1, 0.00452185, 0.00483402, 0.0052517, 0.00247090, 0.00273852,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,-0.00159355,-0.00540697,-0.0013856,-0.00159355,-0.00159355,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,-0.00294862,-0.00471118,-0.0032032,-0.00298531,-0.00290859,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,-0.00089080,-0.00102080,-0.0011011,-0.00205356,-0.00222916,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1, 0.00299171, 0.00411892, 0.0020570, 0.00521754, 0.00333673,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,-0.00083176,-0.00391544,-0.0021349,-0.00402151,-0.00434377,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1, 0.00459274, 0.00708860, 0.0065058, 0.00593941, 0.00589168,buy
2010-04-21,0,0,4,3,4,0,1,1,5,2,4,1,3,3,4,4,1, 0.00166188, 0.00202025, 0.0017733, 0.00184957, 0.00177331,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0, 0.00037581,-0.00071163,-0.0002579,-0.00025792, 0.00076366,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1, 0.00338883, 0.00008388, 0.0000839, 0.00011382, 0.00364835,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,-0.00028948,-0.00225233,-0.0016874,-0.00158310,-0.00203538,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1, 0.00317865, 0.00305820, 0.0030940, 0.00315973, 0.00273526,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2, 0.00169525,-0.00019832, 0.0030282, 0.00150917, 0.00257299,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,-0.00145798,-0.00644935,-0.0065971,-0.00659706,-0.00145798,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,-0.00286903,-0.00657984,-0.0068495,-0.00675590,-0.00351171,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,-0.00352484, 0.00160521,-0.0027454, 0.00160855, 0.00160521,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,-0.00351770,-0.00377664,-0.0034355,-0.00377664,-0.00431301,sell
2010-05-01,0,3,2,4,1,0,1,4,0,2,5,3,1,2,2,3,1, 0.00269168,-0.00170723, 0.0004112,-0.00170723,-0.00170723,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,-0.00348970,-0.00424340,-0.0030688,-0.00451594,-0.00432691,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2, 0.00128398, 0.00067712, 0.0006862, 0.00057018,-0.00047005,buy
2010-05-04,0,3,2,3,0,1,2,2,3,1,1,3,3,1,5,3,1,-0.00122040,-0.00493290,-0.0016971,-0.00428189,-0.00636385,sell
2010-05-05,0,3,3,3,0,2,3,4,2,1,1,4,3,2,6,4,1,-0.00723806,-0.00766013,-0.0033986,-0.01000168,-0.00774251,sell
2010-05-06,1,3,2,4,1,2,2,5,1,1,2,4,3,3,6,3,1,-0.00647868,-0.00753378,-0.0027355,-0.00712135,-0.00647868,sell
2010-05-07,1,4,1,3,1,1,4,3,2,1,1,3,3,3,5,4,2,-0.00030720,-0.00038779,-0.0003873,-0.00245632,-0.00031760,sell
2010-05-08,1,3,1,2,1,1,2,3,2,2,0,4,2,3,3,4,2, 0.00413362, 0.00442311, 0.0039557, 0.00174347, 0.00413362,buy
2010-05-09,3,2,1,4,1,2,3,3,1,2,1,5,2,3,4,5,2, 0.01250626, 0.00515803, 0.0070408, 0.01052912, 0.01317215,buy
2010-05-10,2,2,2,4,0,2,3,3,1,2,0,5,3,4,4,4,1, 0.01200863, 0.00512045, 0.0052907, 0.00854807, 0.01177693,buy
2010-05-11,1,3,2,3,1,1,4,3,3,1,1,4,3,4,4,4,2, 0.00355591, 0.00418963, 0.0035759,-0.00284175, 0.00389540,buy
2010-05-12,1,2,2,3,1,1,4,3,3,1,3,4,2,4,2,4,2, 0.00089288, 0.00089288, 0.0008929,-0.00001021, 0.00193034,buy
2010-05-13,1,1,1,5,0,1,3,4,2,2,3,3,1,4,2,4,3, 0.00151409, 0.00146080, 0.0014608, 0.00050153, 0.00195809,buy
2010-05-14,1,1,2,4,1,1,3,0,3,2,3,1,2,5,2,4,1, 0.00177187, 0.00179015,-0.0022294,-0.00543704,-0.00533295,sell
2010-05-15,1,3,3,1,1,1,2,0,2,3,2,2,4,3,4,2,0, 0.00135877, 0.00193830, 0.0038395, 0.00334759, 0.00229834,buy
2010-05-16,2,1,4,1,0,2,2,1,3,7,3,3,4,3,4,5,1,-0.01183499,-0.01172808,-0.0125397,-0.01107905,-0.01171397,sell
2010-05-17,1,3,3,2,0,2,2,1,2,5,3,3,4,3,3,5,0,-0.00354673, 0.00275667,-0.0038194,-0.00354673,-0.00358505,sell
2010-05-18,1,1,5,2,2,1,3,0,3,4,3,2,5,3,4,4,1,-0.00092348,-0.00503359,-0.0050336,-0.00092348, 0.00059204,sell
2010-05-19,1,1,4,3,2,1,2,2,3,4,3,1,4,3,5,5,2,-0.00780783,-0.00835501,-0.0085860,-0.00600807,-0.00858602,sell
2010-05-20,2,1,3,4,2,3,2,2,3,4,4,2,4,4,5,5,2,-0.01209904,-0.00475293,-0.0120563,-0.00582677,-0.01209904,sell
2010-05-21,1,1,4,1,2,3,2,0,3,4,3,1,4,4,4,4,1,-0.00462444,-0.00495669,-0.0056802,-0.00462444, 0.00092921,sell
2010-05-22,2,2,3,1,2,4,2,1,3,2,2,3,4,5,3,4,1, 0.00334748, 0.00606977, 0.0042709, 0.00499598, 0.00225734,buy
2010-05-23,2,1,2,2,2,4,1,2,3,4,2,3,4,5,3,4,2, 0.00512606, 0.00473853, 0.0047057, 0.00334203, 0.00163239,buy
2010-05-24,1,2,2,2,2,2,2,1,3,0,1,3,3,4,2,2,2, 0.00344007, 0.00464513, 0.0029641, 0.00358969, 0.00312909,buy
2010-05-25,1,1,3,3,3,2,2,3,4,0,3,3,2,5,4,3,2,-0.00751416,-0.00751416,-0.0075882,-0.00259817,-0.00725040,sell
2010-05-26,1,3,1,5,1,2,2,4,1,1,3,3,2,4,4,2,3, 0.00254819, 0.00406142, 0.0029634,-0.00220966, 0.00253759,buy
2010-05-27,1,4,2,2,3,3,3,4,2,2,4,4,3,4,4,4,3, 0.00475296, 0.00474068, 0.0047407, 0.00310895, 0.00433072,buy
2010-05-28,1,6,0,2,3,2,3,3,1,0,4,3,3,2,3,4,2, 0.00379193, 0.00443610, 0.0045139, 0.00432228, 0.00443610,buy
2010-05-29,2,5,1,2,2,2,2,3,2,3,4,3,5,2,4,5,1, 0.00398079, 0.00398847, 0.0041233, 0.00430346, 0.00412913,buy
2010-05-30,2,5,0,3,3,3,2,4,1,2,4,3,5,2,4,5,2, 0.00441845, 0.00464008, 0.0046577, 0.00572335, 0.00465774,buy
2010-05-31,1,4,1,4,3,3,3,4,3,0,4,4,6,1,4,5,2,-0.00528039,-0.00521304,-0.0052130,-0.00440053,-0.00521304,sell
2010-06-01,1,5,1,4,3,2,4,3,3,0,4,3,5,2,6,5,1,-0.00659868,-0.00695328,-0.0065987,-0.00557810,-0.00643780,sell
2010-06-02,1,5,0,3,3,2,2,6,1,0,4,2,4,2,4,5,2, 0.00461447, 0.00504061, 0.0050406, 0.00487941, 0.00504061,buy
2010-06-03,2,3,0,3,3,3,4,3,2,0,2,2,5,3,4,5,2, 0.00776902, 0.00812910, 0.0086390, 0.00769967, 0.00855945,buy
2010-06-04,1,2,0,2,2,2,4,0,2,0,2,0,3,2,3,3,2,-0.00523150,-0.00570722,-0.0051911, 0.00391753, 0.00335608,sell
2010-06-05,3,2,1,1,3,3,3,0,1,0,2,1,4,1,4,3,2,-0.00402925,-0.00669224,-0.0036212,-0.00155365,-0.00131241,sell
2010-06-06,3,3,1,1,3,3,3,0,1,2,2,1,5,2,5,3,2,-0.00659285,-0.00660435,-0.0023268,-0.00718172,-0.00125716,sell
2010-06-07,1,3,1,1,2,2,2,1,3,2,2,1,4,1,4,3,3,-0.00892653,-0.00883151,-0.0067863,-0.00949208,-0.00211341,sell
2010-06-08,1,1,4,0,3,2,4,0,4,3,3,2,4,2,5,4,2, 0.00131138,-0.00125471,-0.0003127, 0.00500688, 0.00146246,buy
2010-06-09,1,2,4,2,3,2,2,2,3,2,3,3,4,3,6,4,0, 0.00415494, 0.00635582, 0.0061364, 0.00626836, 0.00446413,buy
2010-06-10,1,1,3,1,4,2,2,2,6,5,4,3,5,4,5,5,1, 0.00831354, 0.00959779, 0.0078165, 0.01154734, 0.00596913,buy
2010-06-11,1,2,5,0,5,2,1,1,5,5,4,2,6,4,5,5,1, 0.00237286, 0.00548300, 0.0087749, 0.00754130, 0.00379530,buy
2010-06-12,1,2,4,0,4,2,2,1,3,5,4,1,5,3,4,5,2, 0.00093136,-0.00328905, 0.0006259,-0.00111807, 0.00197745,sell
2010-06-13,1,2,4,1,4,2,2,0,3,5,5,2,4,4,3,5,1,-0.00116262, 0.00076258,-0.0011626, 0.00146096, 0.00087733,buy
2010-06-14,2,3,4,1,6,1,2,1,2,2,3,3,5,4,3,5,1, 0.00247481, 0.00247141, 0.0024748,-0.00328654, 0.00278386,buy
2010-06-15,2,1,6,1,6,1,3,1,2,2,3,2,5,4,5,5,1, 0.00412229, 0.00445436, 0.0041209, 0.00152309, 0.00445436,buy
2010-06-16,1,2,4,3,3,2,3,1,1,2,3,1,5,4,6,3,0, 0.00398147, 0.00448879, 0.0045573, 0.00407307, 0.00114757,buy
2010-06-17,2,2,5,0,4,2,4,0,0,3,3,2,4,4,4,4,1, 0.00310399, 0.00429772, 0.0022072, 0.00238739, 0.00161882,buy
2010-06-18,2,3,4,0,1,1,2,1,0,4,2,1,3,4,4,3,1,-0.00244526,-0.00247353,-0.0056039,-0.00295071,-0.00611468,sell
2010-06-19,2,2,3,0,2,3,3,1,1,5,3,2,3,5,4,3,2, 0.00094906,-0.00046169, 0.0012133, 0.00060682,-0.00301212,sell
2010-06-20,1,1,2,1,1,1,3,2,1,4,1,3,3,3,3,2,2, 0.00255622, 0.00329940, 0.0053834, 0.00332431, 0.00335103,buy
2010-06-21,1,0,3,0,3,2,3,2,2,5,2,3,3,5,3,3,2,-0.00041833, 0.00000520,-0.0006900,-0.00068494,-0.00143801,sell
2010-06-22,1,2,3,2,0,2,2,4,2,6,2,2,4,5,5,3,3,-0.00863199,-0.00580297,-0.0060186,-0.00791577,-0.00158664,sell
2010-06-23,1,1,4,1,0,2,3,3,1,7,3,1,4,4,5,4,2,-0.00967813,-0.00858363,-0.0104458,-0.00957619,-0.00568836,sell
