Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.0864536233852762,0.135286330830885,-0.00085571, 0.0003617,-0.0011930,-0.0028992,-0.00045834,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.0842704714961221,0.140630477882953, 0.00222819, 0.0012648, 0.0007641, 0.0021210, 0.00171033,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.0822983576229195,0.146144628199084, 0.00094957, 0.0003098,-0.0001579, 0.0008490, 0.00089717,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.0805583047097864,0.151825759499027, 0.00091807, 0.0003104,-0.0014597, 0.0005593,-0.00036676,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.0790737614251616,0.157672360642658, 0.00152179, 0.0006357,-0.0005000,-0.0003510,-0.00005678,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.077865750713163,0.163679898209601, 0.00147414, 0.0016846, 0.0002104, 0.0007011, 0.00086813,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.0769544869431346,0.169845349919607, 0.00559090, 0.0028966, 0.0036590, 0.0037421, 0.00510091,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.0763537158862303,0.176164937922364, 0.00126221, 0.0019492, 0.0017443, 0.0011810, 0.00225132,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.0760788004631516,0.182636395507683, 0.00143069, 0.0009135, 0.0011093, 0.0004943, 0.00110836,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.0761434864450525,0.189249900264752, 0.00193424, 0.0011835, 0.0015558, 0.0007394, 0.00143385,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.0765607110283131,0.196009985613946, 0.00049699,-0.0000619, 0.0001539, 0.0006425, 0.00136333,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.0773345170868021,0.202908340284578, 0.00002531,-0.0002767, 0.0001827, 0.0000903, 0.00025213,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.0784835018403162,0.209943453136522,-0.00185060,-0.0014329,-0.0009372,-0.0016922,-0.00184844,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.0800020052654389,0.217110035179342,-0.00284823,-0.0034482,-0.0026070,-0.0026394,-0.00197785,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.0819078160071931,0.224405064132787,-0.00146547,-0.0011351,-0.0007747,-0.0013148,-0.00241434,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0842033597899,0.231822495436357,-0.00102083,-0.0021085,-0.0027846,-0.0044324,-0.00271141,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0868934880622021,0.239361573519989, 0.00288868,-0.0000270, 0.0001726, 0.0046074, 0.00489921,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.089986286571837,0.247015498253122, 0.00218264, 0.0020177, 0.0030463, 0.0023386, 0.00268848,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0934777124449361,0.254781247355505,-0.00031883,-0.0001809,-0.0008958,-0.0001836, 0.00034935,sell
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.0973790857283318,0.262657309687013, 0.00040966,-0.0011073, 0.0002759, 0.0003711,-0.00061946,sell
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.101691214996798,0.270635373976958, 0.00239499, 0.0017586, 0.0006484, 0.0017558, 0.00257208,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.106415717399882,0.278715440225341, 0.00217980, 0.0026964, 0.0006125, 0.0018862, 0.00235839,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.11155582723668,0.286892975011787, 0.00221207, 0.0021372, 0.0011564, 0.0020304, 0.00211967,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.117113161656737,0.295161178205733, 0.00192393, 0.0019755, 0.0011192, 0.0019345, 0.00183134,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.123094189258246,0.303513249676616, 0.00288368, 0.0038621, 0.0023239, 0.0027884, 0.00291647,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.129491632868241,0.311955989554999, 0.00232988, 0.0024247, 0.0006752, 0.0023135, 0.00279207,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.136313578234461,0.320475797579758, 0.00302884,-0.0008488, 0.0033967, 0.0033307, 0.00332526,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.143557599632584,0.329074940461079, 0.00338089, 0.0023841, 0.0027716, 0.0038521, 0.00417890,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.151225314212157,0.3377405735079, 0.00019977,-0.0010199,-0.0006266,-0.0000342,-0.00097520,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.159321573421824,0.346483274701096,-0.00269330,-0.0035177,-0.0028659,-0.0015938,-0.00312534,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.167841525812941,0.355286421499293,-0.00215200,-0.0026294,-0.0025564,-0.0016940,-0.00270047,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.176789214259378,0.364150769472552,-0.00434594,-0.0051159,-0.0051829,-0.0051240,-0.00467593,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.18615736158817,0.373073296340623,-0.00060243,-0.0028672,-0.0034585,-0.0008868,-0.00339430,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.195957287846151,0.382047957543007,-0.00109733,-0.0024503,-0.0025690,-0.0019781,-0.00248871,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.206183333009903,0.391072486369516,-0.00065236,-0.0018676,-0.0018214,-0.0018214,-0.00166949,sell
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.21683387992988,0.400143104969838,-0.00187500,-0.0040691,-0.0036292,-0.0022985,-0.00344475,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.227909737180856,0.409252257643347,-0.00186377,-0.0021968,-0.0028968,-0.0020333,-0.00229403,sell
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.239408479038508,0.418405988950543,-0.00147352,-0.0019278,-0.0016269,-0.0015046,-0.00099599,sell
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.251334956951479,0.427591454200365,-0.00113834,-0.0017149,-0.0019967,-0.0012230,-0.00205832,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.263679468022485,0.436808653392812,-0.00070032,-0.0032324,-0.0026495,-0.0013885,-0.00375888,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.276447672274941,0.446053808677571, 0.00129872, 0.0019157, 0.0013049, 0.0014885, 0.00199837,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.289633101110658,0.455320875494143, 0.00191696, 0.0018262, 0.0018902, 0.0023634, 0.00253073,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.303228477356672,0.464609853842527,-0.00107375,-0.0014219, 0.0003431,-0.0007683,-0.00224447,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.317237035312078,0.473915454732286, 0.00018240,-0.0010039, 0.0014833, 0.0005208,-0.00111509,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.331651497803911,0.483232389172983, 0.00218453, 0.0011816, 0.0016219, 0.0017908, 0.00149228,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.346461353360113,0.49255839045443, 0.00076609,-0.0022120,-0.0015188,-0.0011732,-0.00145593,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.361666601980685,0.501891191866439,-0.00046206,-0.0001857, 0.0002414,-0.0011595, 0.00027477,sell
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.377248646445829,0.511223993278449, 0.00178626, 0.0027601, 0.0022990, 0.0019743, 0.00197046,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.393201826732129,0.520554527980271, 0.00252599, 0.0027223, 0.0020404, 0.0026432, 0.00244342,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.409513205643205,0.52987826255153, 0.00027533, 0.0005722, 0.0008434, 0.0004509,-0.00011428,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.426164994534035,0.539193685852102,-0.00013634,-0.0009004,-0.0001188,-0.0001169,-0.00130122,sell
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.443134553310952,0.548493997751424,-0.00301170,-0.0028595,-0.0028304,-0.0025999,-0.00319231,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.460406519053256,0.55777768710937,-0.00131335,-0.0020805,-0.0008080,-0.0019414,-0.00204475,sell
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.477948548769996,0.567039464935505,-0.00222598,-0.0034864,-0.0020018,-0.0023482,-0.00245372,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.495729108044996,0.576277820089701,-0.00012893,-0.0006334, 0.0002765,-0.0003243,-0.00012893,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.513712619588209,0.585487463581523,-0.00124393,-0.0011062,-0.0011018,-0.0011378,-0.00102391,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.53186108038527,0.594663106420532, 0.00086989, 0.0008030, 0.0009464, 0.0004933, 0.00082292,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.550124358800204,0.603803993036666, 0.00025782, 0.0001667, 0.0005492, 0.0000553, 0.00049647,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.568449088897945,0.61290559000955,-0.00095997,-0.0005636,-0.0013528,-0.0004633,-0.00084703,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.586777861869554,0.621963363918809,-0.00073989,-0.0003769,-0.0006548,-0.0001455,-0.00100993,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.605047608882679,0.630972025774006, 0.00278398, 0.0037342, 0.0036790, 0.0031221, 0.00002908,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.623186366782455,0.639933842285327, 0.00233775, 0.0051900, 0.0060183, 0.0051790, 0.00279583,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.641125406713111,0.648835968761711,-0.00069368, 0.0007626, 0.0008258,-0.0000533,-0.00003595,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.658782254047725,0.65768218305347, 0.00060350, 0.0002822, 0.0011701, 0.0012388, 0.00099482,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.676089797080075,0.666465685030041,-0.00113097,-0.0009615,-0.0010321,-0.0014705, 0.00049871,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.692961518309367,0.675183452411175,-0.00087871,-0.0009068,-0.0008621,-0.0004978,-0.00112273,sell
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.709324646005964,0.683830951776496, 0.00150456, 0.0017501, 0.0017862, 0.0017641, 0.00156155,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.725106408440227,0.692405160845755, 0.00262039, 0.0025433, 0.0024978, 0.0023764, 0.00183073,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.740235651032065,0.700903057338701, 0.00414293, 0.0045555, 0.0030557, 0.0027345, 0.00305574,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.754654964972541,0.709318596694834, 0.00228187, 0.0022209, 0.0017256, 0.0006790, 0.00216736,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.768306132877944,0.71765329005428, 0.00382284, 0.0039040, 0.0040886, 0.0038554, 0.00385627,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.781135788813206,0.725898070576288, 0.00123595, 0.0013216, 0.0012565, 0.0016547, 0.00132259,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.793097035441449,0.734052182690797, 0.00237704, 0.0018409, 0.0024598, 0.0023908, 0.00248674,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.804161572645592,0.742109581837305,-0.00023895,-0.0015650, 0.0000518,-0.0004094,-0.00178165,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.814288971686946,0.750068756875688,-0.00204489,-0.0020451,-0.0019031,-0.0019031,-0.00190307,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.823458209621393,0.75792517438557,-0.00140164,-0.0013138,-0.0013918,-0.0010765,-0.00129949,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.831641794906626,0.765674300946578, 0.00152615, 0.0019272, 0.0013092, 0.0012902, 0.00208382,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.838822747472395,0.773311603138336, 0.00023963,-0.0005900, 0.0009205, 0.0001907,-0.00051891,sell
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.844988938697095,0.780834814250656, 0.00002881,-0.0004523, 0.0006053, 0.0003447, 0.00088348,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.850125005660023,0.788240912003288,-0.00159176, 0.0004288,-0.0015703,-0.0016466,-0.00132705,sell
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.854219628314348,0.795522340695608,-0.00025417,-0.0003224,-0.0002542, 0.0001756, 0.00010974,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.857265529487105,0.802679100327615, 0.00157805, 0.0009539, 0.0015461, 0.0004078, 0.00132264,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.859260283453973,0.80970514633881,-0.00054799,-0.0005574,-0.0008242,-0.0011314,-0.00112794,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.86020146449063,0.816600478729192, 0.00026928,-0.0002147,-0.0015375,-0.0010100,-0.00118849,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.860093115470946,0.823359808508323,-0.00193514,-0.0019767,-0.0021295,-0.0022511,-0.00207114,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.858940896418337,0.829976335545642, 0.00050475,-0.0004524, 0.0002233, 0.0005661, 0.00076362,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.856764213127373,0.836447793130961,-0.00164899,-0.0002389,-0.0020311, 0.0018427,-0.00199704,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.85358570569172,0.842772670124155, 0.00365929, 0.0021398, 0.0030265, 0.0032040, 0.00330184,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.8494385256771,0.848944166394661,-0.00024810,-0.0007198,-0.0007182,-0.0006422, 0.00018666,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.84436876184562,0.854964548652668,-0.00018716,-0.0001917,-0.0005094,-0.0004982,-0.00050276,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.838433014431443,0.860825505627486, 0.00045320,-0.0001813, 0.0010275, 0.0006289, 0.00057851,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.831700012290336,0.866520237188554, 0.00050936, 0.0003758, 0.0004174, 0.0008655, 0.00084835,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.824252230049226,0.872056299036497, 0.00080490, 0.0010961, 0.0008049, 0.0012522, 0.00090252,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.816189930980057,0.877420846480252,-0.00178850,-0.0018886,-0.0011564,-0.0018918,-0.00073586,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.807619846952967,0.882616146230008,-0.00149493,-0.0014724, 0.0003735,-0.0014949,-0.00149676,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.798653561286734,0.8876353981552,-0.00079271,-0.0007423, 0.0006194,-0.0000880,-0.00080091,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.789423680244254,0.89247860225583,-0.00019456,-0.0008192, 0.0000451,-0.0000459, 0.00052308,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.780052298616367,0.897138958401335,-0.00274920,-0.0037976,-0.0025939,-0.0022520,-0.00185582,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.770670405516421,0.901617977731839,-0.00279595,-0.0035421,-0.0027826,-0.0024035,-0.00209075,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.761405755758669,0.905911126826968,-0.00034447,-0.0000714,-0.0005851, 0.0021576, 0.00028421,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.75237801840963,0.910016138976535, 0.00163756, 0.0012237, 0.0007391, 0.0015911, 0.00223706,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.743696351063761,0.913929991900289, 0.00083838,-0.0027721, 0.0009199, 0.0006113, 0.00125417,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.735466677016424,0.917647396607793,-0.00058511,-0.0010367,-0.0005894,-0.0000302,-0.00019761,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.727774705193637,0.921172886519421,-0.00157587,-0.0016356,-0.0025164,-0.0014777,-0.00070803,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.720695633049362,0.924495128084237,-0.00081586,-0.0015662,-0.0003669, 0.0008901,-0.00095904,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.71429252941595,0.927615632442365, 0.00046434,-0.0007216, 0.0001966, 0.0010100,-0.00022240,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.708613908779828,0.930539688584243, 0.00075829, 0.0020755,-0.0035690, 0.0011339, 0.00062724,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.703700199879684,0.933257474099058, 0.00312681, 0.0032996,-0.0006467, 0.0032922, 0.00297352,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.69956919136054,0.935764455566436, 0.00120968, 0.0008080, 0.0005470, 0.0011884, 0.00082012,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.696239480442193,0.938068944257063, 0.00047725, 0.0003073, 0.0005318, 0.0004985,-0.00015175,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.693711067124643,0.94015885104994, 0.00030441,-0.0002011, 0.0003167, 0.0005298,-0.00001611,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.69198395140789,0.942038709365442,-0.00134569,-0.0019397, 0.0017625,-0.0019433,-0.00143895,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.691050047544197,0.943711541483819,-0.00002031, 0.0000295, 0.0002547, 0.0004006,-0.00010885,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.690893184038087,0.945164502714008,-0.00161609,-0.0016833,-0.0025967,-0.0031272,-0.00201466,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.691493955094991,0.946409682177009,-0.00203007,-0.0015910,-0.0021485,-0.0021005,-0.00228992,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.692829720621244,0.94743725746201,-0.00253109,-0.0024728,-0.0024728,-0.0039527,-0.00129243,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.694869754775443,0.948251006419323,-0.00281846,-0.0046446,-0.0027494,-0.0032196,-0.00256624,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.697596268912564,0.948847151198636,-0.00386807,-0.0039293,-0.0037664,-0.0037865,-0.00363865,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.700973685742563,0.949229469650262,-0.00329316,-0.0021488,-0.0019185,-0.0020378, 0.00046221,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.704975322297905,0.949394183923887,-0.00111730,-0.0015817,-0.0008957,-0.0007513,-0.00068657,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.70956883558764,0.949346583009949,-0.00081712, 0.0002257, 0.0001235,-0.0013676,-0.00005028,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.714728351219007,0.949079111207824, 0.00210935, 0.0008173, 0.0017931,-0.0016600, 0.00162192,buy
