Date,MENE,MESA,MESU,MEUR,MOJU,MOME,MONE,MOSA,MOSU,MOUR,VEJU,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,none,a90,none,none,a0,none,a0,none,none,none,a30,a30,none,a0,none, 0.00599219,-0.000112360, 0.0081300, 0.0005151, 0.0065869,buy
2010-01-18,none,a90,none,none,a0,a60,a0,a150,none,none,a30,none,none,a0,none, 0.00308490,-0.011405544, 0.0030849,-0.0060499, 0.0039614,buy
2010-01-19,none,a90,none,none,none,a60,none,none,none,a0,a30,none,a120,a0,none,-0.00436204,-0.008783063,-0.0043620,-0.0075736, 0.0046188,sell
2010-01-20,a45,a90,none,none,none,none,none,a180,a60,a0,a30,none,a120,a0,none,-0.00108299,-0.001758059,-0.0010830,-0.0127922, 0.0028620,buy
2010-01-21,a45,a90,none,none,none,a90,none,a180,a60,none,a30,none,a120,a0,none,-0.01097198,-0.011286680,-0.0109720,-0.0127922,-0.0065943,sell
2010-01-22,a45,none,none,none,none,none,a60,none,none,none,none,none,a120,a0,none,-0.01944728,-0.011062299,-0.0082893,-0.0103405, 0.0066153,sell
2010-01-23,a45,none,none,none,a60,a120,a60,a150,a90,none,none,none,a120,a0,a45,-0.00963366, 0.008813899,-0.0097162, 0.0079091, 0.0089433,buy
2010-01-24,a45,none,none,none,none,a120,a90,none,none,a60,none,none,a120,a0,a45,-0.01880181,-0.009958631,-0.0183081,-0.0091709,-0.0049720,sell
2010-01-25,a45,none,none,none,a90,none,a90,a120,a120,a60,none,none,none,a0,a45,-0.00687795,-0.006877947,-0.0063923,-0.0050003,-0.0062079,sell
2010-01-26,a45,none,none,none,none,a150,none,a120,a120,none,none,none,none,a0,a45,-0.00416736,-0.004689457,-0.0046895,-0.0046895,-0.0046895,sell
2010-01-27,a45,none,none,none,a120,none,a120,a90,a150,a90,none,none,none,a0,a45,-0.01508922, 0.009480892,-0.0144400,-0.0144355,-0.0144355,sell
2010-01-28,a45,none,none,none,none,a180,none,a90,a150,none,none,none,none,a0,a45, 0.00258435, 0.005030827, 0.0031314, 0.0025825, 0.0031314,buy
2010-01-29,none,none,none,none,a150,none,a150,a60,none,a120,none,none,none,none,none,-0.01222118,-0.013580375,-0.0122042,-0.0122821,-0.0118280,sell
2010-01-30,none,none,none,none,none,a150,none,a60,a180,none,none,none,none,none,none,-0.00363693,-0.003371781,-0.0034321,-0.0061559,-0.0022967,sell
2010-01-31,none,none,none,none,a180,none,a180,none,none,a150,none,none,a135,none,none,-0.00573678,-0.009851129, 0.0091208,-0.0057368,-0.0044315,sell
2010-02-01,none,none,none,none,a180,a120,none,none,a150,a180,none,none,a135,none,none,-0.01855422,-0.020005395,-0.0175991,-0.0179406,-0.0121019,sell
2010-02-02,none,none,none,none,a150,a120,a150,a0,none,a180,none,none,a135,none,none,-0.02308671,-0.019525656,-0.0216171,-0.0220781,-0.0118736,sell
2010-02-03,none,none,none,a60,a150,a90,none,a0,a120,none,none,none,a135,none,none, 0.00664025, 0.017619052, 0.0174403, 0.0171356, 0.0176191,buy
2010-02-04,none,none,none,a60,a120,a90,a120,none,none,a150,none,a0,a135,none,a30,-0.01404770,-0.010067779,-0.0111618,-0.0111618,-0.0102856,sell
2010-02-05,a30,none,none,a60,a120,none,none,none,a90,none,none,a0,a135,none,a30,-0.01113348,-0.012040317,-0.0131421,-0.0194451,-0.0194451,sell
2010-02-06,a30,none,none,a60,none,a60,a90,none,a90,a120,none,a0,none,none,a30,-0.01466233,-0.011652665,-0.0139503,-0.0192228,-0.0199509,sell
2010-02-07,a30,none,none,a60,a90,none,none,a60,none,none,none,a0,none,none,a30,-0.01411864,-0.019711858,-0.0129324,-0.0196740,-0.0195320,sell
2010-02-08,a30,none,none,a60,none,none,a60,none,a60,a90,none,a0,none,none,a30,-0.01034045,-0.019888495, 0.0004815,-0.0145177,-0.0139961,sell
2010-02-09,a30,none,none,none,a60,none,a60,a90,none,a90,none,a0,none,none,a30, 0.00095418,-0.011791044, 0.0062898,-0.0010040, 0.0060625,buy
2010-02-10,none,none,none,none,a60,none,none,a90,none,none,none,a0,none,none,none,-0.01294898,-0.008960661,-0.0137022,-0.0135909,-0.0101606,sell
2010-02-11,none,a120,none,none,none,a0,none,none,none,a60,none,a0,none,none,none, 0.00845842,-0.004743738, 0.0102851, 0.0049156, 0.0086063,buy
2010-02-12,none,a120,none,none,none,a0,none,a120,none,none,none,none,a150,none,none,-0.00703525,-0.006999488,-0.0064793, 0.0124567,-0.0067154,sell
2010-02-13,none,a120,none,none,none,none,a0,none,a0,none,a0,none,a150,none,none,-0.00211626,-0.004762575,-0.0029403, 0.0117614,-0.0029403,sell
2010-02-14,none,a120,none,none,a0,none,a0,a150,a0,none,a0,none,a150,none,none,-0.01173937,-0.009523829,-0.0094798, 0.0020334,-0.0117394,sell
2010-02-15,none,a120,none,a45,a0,none,none,a150,none,none,a0,none,a150,none,none,-0.00142600,-0.003139998,-0.0009302, 0.0146016,-0.0032036,sell
2010-02-16,none,none,none,a45,none,none,none,none,none,a0,a0,none,a150,none,none, 0.01209481, 0.012094811, 0.0120948, 0.0154636, 0.0116028,buy
2010-02-17,none,none,none,a45,none,a60,none,a180,none,none,a0,none,none,none,none, 0.00739914, 0.007399141, 0.0057980, 0.0073991, 0.0092798,buy
2010-02-18,none,none,none,a45,none,a60,a60,none,none,none,a0,none,none,none,none,-0.00474266,-0.004742661,-0.0036021,-0.0043732, 0.0055366,sell
2010-02-19,none,none,none,a45,a60,none,a60,a150,a60,none,a0,none,none,none,none,-0.01098179,-0.008335673,-0.0110216,-0.0064498,-0.0078932,sell
2010-02-20,none,a135,none,none,a60,a90,none,none,none,none,a0,none,none,none,none,-0.01395024,-0.014896552,-0.0129173,-0.0135928,-0.0153265,sell
2010-02-21,none,a135,none,none,none,none,a90,a120,a90,a60,a0,none,none,none,none,-0.00728947,-0.003355133, 0.0070833,-0.0028101, 0.0057271,sell
2010-02-22,none,a135,none,none,a90,none,none,a120,a90,none,none,none,none,none,none,-0.01170602, 0.001830966, 0.0015885, 0.0015885, 0.0015885,buy
2010-02-23,none,a135,none,none,none,a120,a120,none,none,a90,none,none,none,none,none,-0.00113737,-0.000619479,-0.0006834,-0.0006834, 0.0019675,buy
2010-02-24,none,a135,none,none,a120,none,none,a90,a120,none,none,none,none,none,none,-0.01129624,-0.006718581,-0.0093423,-0.0035725,-0.0067186,sell
2010-02-25,a0,none,none,a30,none,a150,a150,none,none,a120,none,none,none,none,none,-0.00424713,-0.003293760,-0.0043062,-0.0115507,-0.0091419,sell
2010-02-26,a0,none,none,a30,a150,none,a150,a60,a150,none,none,none,none,none,none, 0.01447534, 0.014448314, 0.0149056, 0.0076548, 0.0146991,buy
2010-02-27,a0,none,none,a30,none,a180,a180,none,none,a150,none,none,none,none,none, 0.00562185, 0.005241124, 0.0036951,-0.0011891,-0.0094229,buy
2010-02-28,a0,none,none,a30,a180,a180,a180,none,a180,none,none,none,none,none,a0, 0.00291936, 0.002584574, 0.0018597,-0.0097716,-0.0077459,buy
2010-03-01,a0,a150,none,none,none,a150,a150,a0,none,a180,none,none,none,none,a0, 0.00555227, 0.011254684, 0.0040444, 0.0112547, 0.0116810,buy
2010-03-02,none,a150,none,none,a150,a150,a150,a0,a150,a180,none,a30,none,none,a0, 0.00294825, 0.012823068,-0.0084318, 0.0117493, 0.0112196,buy
2010-03-03,none,a150,none,none,none,none,a120,none,a150,a150,none,a30,none,none,a0, 0.00771331, 0.013054072,-0.0022084, 0.0086574, 0.0074741,buy
2010-03-04,none,a150,none,none,a120,a120,a120,none,a120,a150,none,a30,none,none,a0,-0.00123759, 0.008675587,-0.0044112, 0.0082817,-0.0003176,sell
2010-03-05,none,none,none,none,a120,none,a90,none,a120,a120,none,a30,none,none,a0, 0.00718476, 0.004447454, 0.0043793,-0.0011035,-0.0011035,buy
2010-03-06,none,none,none,none,none,a90,a90,a60,none,a120,none,a30,a180,none,a0, 0.00827000, 0.007367730, 0.0073791, 0.0047045, 0.0068014,buy
2010-03-07,none,none,none,none,a90,a90,none,none,a90,none,none,a30,a180,none,a0, 0.00557946, 0.005598963, 0.0040587,-0.0017615, 0.0078196,buy
2010-03-08,none,none,none,none,none,none,a60,a90,none,a90,none,none,a180,none,none, 0.00719776, 0.006247103, 0.0071978, 0.0041246, 0.0089311,buy
2010-03-09,none,none,none,none,a60,a60,none,a90,none,none,none,none,a180,none,none, 0.00034936,-0.000089852, 0.0003494,-0.0019322, 0.0067230,buy
2010-03-10,none,none,a0,none,none,a60,none,none,a60,a60,none,none,a180,none,none, 0.00774198, 0.006485868, 0.0077420, 0.0044816, 0.0086837,buy
2010-03-11,none,none,a0,none,none,none,none,a120,none,a60,none,none,a180,none,none, 0.00874072, 0.006579960, 0.0087407, 0.0043476, 0.0086970,buy
2010-03-12,none,none,a0,none,none,none,none,none,none,none,none,none,a180,none,none, 0.00796271, 0.005913677, 0.0079627, 0.0056785, 0.0088900,buy
2010-03-13,none,none,a0,a0,none,none,a0,a150,none,none,none,none,none,none,none, 0.00438135, 0.013134753, 0.0118565, 0.0077404, 0.0118565,buy
2010-03-14,a30,none,a0,a0,a0,none,none,a150,none,none,none,a45,none,none,none,-0.00544994,-0.004729986,-0.0054499,-0.0036472,-0.0054499,sell
2010-03-15,a30,none,a0,a0,a0,a0,none,none,a0,a0,a30,a45,none,none,none,-0.00481758,-0.000109488,-0.0059046,-0.0000065,-0.0033123,sell
2010-03-16,a30,a180,a0,a0,none,a0,none,a180,a0,a0,a30,a45,none,none,none, 0.01294663, 0.011761943, 0.0077853, 0.0117417, 0.0114727,buy
2010-03-17,a30,a180,a0,a0,none,none,none,none,none,none,a30,a45,none,none,none, 0.01370908, 0.012912452, 0.0104295, 0.0128922, 0.0126232,buy
2010-03-18,none,a180,a0,none,none,none,a60,a150,none,none,a30,a45,none,none,none, 0.00926386, 0.011070310, 0.0086508, 0.0092873, 0.0106398,buy
2010-03-19,none,a180,none,none,a60,none,none,a150,none,none,a30,a45,none,none,none, 0.00835354, 0.009813863, 0.0075830, 0.0083535, 0.0090315,buy
2010-03-20,none,a180,none,none,a60,none,a90,a120,a60,a60,a30,none,none,none,none, 0.00285824, 0.001681788, 0.0082681, 0.0052590, 0.0012331,buy
2010-03-21,none,none,none,none,a90,a60,a90,a120,a60,a60,a30,none,none,none,none,-0.01205116,-0.012211770,-0.0113110,-0.0107424,-0.0109133,sell
2010-03-22,a45,none,none,none,a90,none,a120,none,none,a90,none,none,none,none,none,-0.00601337,-0.006774052,-0.0099176,-0.0102097,-0.0078469,sell
2010-03-23,a45,none,none,none,none,a90,a120,a90,a90,a90,none,none,none,none,none, 0.01075648, 0.005176630, 0.0087243, 0.0087103, 0.0086918,buy
2010-03-24,a45,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none, 0.00028757,-0.006197416,-0.0013850,-0.0044513, 0.0009556,buy
2010-03-25,a45,none,none,none,none,none,a150,a60,a120,a120,none,none,none,none,none, 0.00678685, 0.000195440, 0.0014618, 0.0092924, 0.0092924,buy
2010-03-26,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none, 0.00110334, 0.002984650, 0.0084202, 0.0027669, 0.0022045,buy
2010-03-27,none,none,none,none,none,none,a180,none,a150,a150,none,a60,none,none,a30,-0.00384976,-0.004121033,-0.0061132,-0.0048530,-0.0064237,sell
2010-03-28,none,none,none,none,a180,a150,none,none,a150,none,none,a60,none,none,a30,-0.00118048,-0.004116911, 0.0041603, 0.0013033,-0.0045544,sell
2010-03-29,none,none,none,none,none,a150,a150,a0,a180,a180,none,a60,a150,none,a30, 0.01132400, 0.011783419, 0.0125372, 0.0123992, 0.0125372,buy
2010-03-30,a60,none,none,a30,a150,a180,none,none,a180,none,a45,a60,a150,none,a30,-0.00463301, 0.005059981, 0.0008265,-0.0046330,-0.0079774,sell
2010-03-31,a60,none,none,a30,none,a180,a120,none,none,a150,a45,a60,a150,none,a30, 0.00146776, 0.005915749, 0.0015999, 0.0014678, 0.0001455,buy
2010-04-01,a60,a150,none,a30,a120,none,none,none,a150,none,a45,a60,a150,none,a30, 0.00217251, 0.005462356, 0.0004968, 0.0021725,-0.0066328,buy
2010-04-02,a60,a150,none,a30,none,a150,a90,a60,none,a120,a45,none,a150,none,none, 0.00336052, 0.005339196,-0.0007865, 0.0050587,-0.0011725,buy
2010-04-03,a60,a150,none,none,a90,none,none,none,a120,none,a45,none,a150,none,none,-0.00837281,-0.000862282,-0.0021428,-0.0007754,-0.0007754,sell
2010-04-04,none,a150,none,none,a90,none,a60,a90,a120,a90,a45,none,none,none,none, 0.00703294, 0.004812228, 0.0084020, 0.0095836,-0.0007118,buy
2010-04-05,none,none,none,none,none,a120,a60,a90,none,a90,a45,none,none,none,none, 0.00851542, 0.013554197, 0.0117782, 0.0117782,-0.0004358,buy
2010-04-06,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none, 0.00600362, 0.004631321, 0.0028829, 0.0042656, 0.0060036,buy
2010-04-07,none,none,none,none,none,a90,none,a120,none,a60,none,none,none,none,none, 0.00187736, 0.000510068, 0.0009391, 0.0005101, 0.0018774,buy
2010-04-08,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,a45, 0.00902886,-0.007386558,-0.0053058,-0.0072673,-0.0072673,sell
2010-04-09,none,none,none,none,none,none,a0,a150,a60,none,none,none,none,none,a45, 0.01300252, 0.006589774, 0.0091494, 0.0065822, 0.0068530,buy
2010-04-10,none,none,none,none,none,a60,a0,a150,none,none,none,none,a135,none,a45, 0.01229508, 0.003457630, 0.0122951, 0.0147343, 0.0126565,buy
2010-04-11,none,none,none,a45,a0,a60,none,none,none,none,none,none,a135,none,a45,-0.00706082,-0.008634337,-0.0037314,-0.0029905,-0.0050683,sell
2010-04-12,none,none,none,a45,a0,none,none,a180,none,a0,none,none,a135,none,a45,-0.00355820,-0.005636170, 0.0025502, 0.0000785,-0.0035582,sell
2010-04-13,none,a135,none,a45,none,none,none,none,none,none,none,none,a135,none,a45,-0.01012417,-0.010124171,-0.0092492,-0.0065602,-0.0092670,sell
2010-04-14,none,a135,none,a45,none,none,a60,a150,a0,none,a60,none,a135,none,none,-0.01056778,-0.011730226,-0.0119127,-0.0057088,-0.0109188,sell
2010-04-15,none,a135,none,a45,none,a0,a60,a150,none,none,a60,none,none,none,none,-0.01057160,-0.010571605,-0.0105716,-0.0089839,-0.0105716,sell
2010-04-16,none,a135,none,a45,a60,a0,a90,none,none,a60,a60,none,none,none,none,-0.00417277,-0.006877652,-0.0041728,-0.0041141,-0.0068777,sell
2010-04-17,none,a135,none,a45,none,none,a90,a120,none,a60,a60,none,none,none,none,-0.01192450,-0.011679148,-0.0119245,-0.0094157,-0.0119245,sell
2010-04-18,none,a135,none,a45,a90,none,none,none,none,none,a60,none,none,none,none,-0.00335409,-0.003354094,-0.0033541,-0.0097958,-0.0033541,sell
2010-04-19,none,a135,none,a45,a90,none,a120,a90,a60,a90,a60,none,none,none,none,-0.01623976,-0.016239762,-0.0162398,-0.0096265,-0.0162398,sell
2010-04-20,none,a135,none,a45,a120,a60,none,none,none,none,a60,none,none,none,none,-0.00316750,-0.002578516,-0.0025785,-0.0106250,-0.0025785,sell
2010-04-21,none,a135,none,a45,a120,none,a150,a60,a90,a120,none,a90,none,none,a60,-0.00119990, 0.008958651, 0.0038635, 0.0041771, 0.0041771,buy
2010-04-22,none,a135,none,a45,none,a90,none,none,none,none,none,a90,a120,none,a60, 0.00942437, 0.012233365, 0.0111948, 0.0139504, 0.0139504,buy
2010-04-23,none,a135,none,a45,a150,none,a180,none,a120,a150,none,a90,a120,none,a60, 0.00808183, 0.008413021, 0.0081101, 0.0107465, 0.0081101,buy
2010-04-24,none,a135,none,a45,none,a120,none,none,a120,none,none,a90,a120,none,a60, 0.00956371, 0.012854748, 0.0128547, 0.0128547, 0.0128547,buy
2010-04-25,none,none,none,none,a180,none,a150,a0,none,a180,none,a90,a120,none,a60,-0.00626925, 0.001374686, 0.0005073, 0.0016570, 0.0023072,buy
2010-04-26,none,none,a0,none,none,a150,none,a0,a150,a180,none,a90,a120,none,a60, 0.00071699, 0.004482333, 0.0044823, 0.0036788, 0.0036788,buy
2010-04-27,none,none,a0,none,a150,none,a120,none,none,a150,none,none,none,none,none,-0.00960888,-0.009608883,-0.0108276,-0.0096089,-0.0096089,sell
2010-04-28,none,none,a0,none,none,a180,a120,none,a180,a150,none,none,none,none,none,-0.01469755,-0.011227968,-0.0102005,-0.0104273,-0.0112280,sell
2010-04-29,none,none,a0,none,a120,none,a90,a60,none,a120,none,none,none,none,none,-0.00070264, 0.003827224, 0.0036127,-0.0002870, 0.0036298,buy
2010-04-30,none,none,a0,none,none,a150,a90,a60,a150,a120,none,none,none,none,none, 0.00060555, 0.004588302, 0.0045883,-0.0013911, 0.0045154,buy
2010-05-01,none,none,a0,none,a90,none,none,none,a150,none,none,none,none,none,none,-0.00893211,-0.008932108,-0.0117591,-0.0089321,-0.0089321,sell
2010-05-02,none,none,none,none,a90,a120,a60,a90,none,a90,none,none,none,none,none, 0.00736585, 0.005933848, 0.0042663, 0.0042663,-0.0053734,buy
2010-05-03,none,none,none,none,none,a120,none,none,a120,none,none,none,none,a30,none,-0.00329146, 0.010146667, 0.0113256, 0.0098710,-0.0019097,sell
2010-05-04,none,none,none,none,a60,none,none,a120,none,a60,none,none,none,a30,none,-0.01302979,-0.016632759,-0.0206612,-0.0193097,-0.0141093,sell
2010-05-05,none,none,none,none,none,a90,none,none,a90,a60,none,none,none,a30,none,-0.00810302,-0.013228436,-0.0042876,-0.0124159,-0.0124491,sell
2010-05-06,none,none,none,none,none,none,a0,none,a90,none,none,none,none,a30,none,-0.00360223,-0.003905909, 0.0103115,-0.0035569,-0.0057708,sell
2010-05-07,none,none,none,none,none,a60,a0,a150,none,none,none,none,none,a30,none,-0.00579593,-0.003490684,-0.0055717, 0.0059115,-0.0055717,sell
2010-05-08,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none, 0.01014971, 0.010149713, 0.0124441, 0.0101497, 0.0073815,buy
2010-05-09,none,none,none,none,a0,none,none,a180,a60,a0,none,none,none,a30,none, 0.02134707, 0.025924983, 0.0082410, 0.0213471, 0.0213471,buy
2010-05-10,none,none,none,none,none,none,none,a180,none,a0,none,none,none,a30,none, 0.02324051, 0.023833155, 0.0094255, 0.0232405, 0.0193865,buy
2010-05-11,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a30,none,-0.00726328, 0.006578273,-0.0033706,-0.0071846,-0.0033706,sell
2010-05-12,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,a30,none, 0.00085072, 0.002940912, 0.0024085,-0.0070781, 0.0022756,buy
2010-05-13,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none, 0.00309405, 0.003728174, 0.0102037, 0.0046056,-0.0046969,buy
2010-05-14,none,none,none,none,a60,none,a90,a120,a0,a60,a90,none,none,a30,none,-0.01725985,-0.016486671,-0.0218429,-0.0200387,-0.0177984,sell
2010-05-15,none,none,none,none,none,none,none,none,none,none,a90,none,a90,a30,none,-0.00221129,-0.002161990,-0.0144085,-0.0109653,-0.0105394,sell
2010-05-16,none,none,none,none,a90,a60,a120,a90,none,a90,a90,a120,a90,a30,none,-0.01655415,-0.020415001,-0.0041320,-0.0114929,-0.0167645,sell
2010-05-17,none,none,none,none,none,a60,none,none,none,none,a90,a120,a90,a30,a90,-0.01737261,-0.011515048,-0.0128386,-0.0085172,-0.0173726,sell
2010-05-18,none,none,none,none,a120,none,a150,a60,a60,a120,a90,a120,a90,a30,a90,-0.00223346, 0.001513737,-0.0000907,-0.0119205,-0.0022069,buy
2010-05-19,none,none,none,none,none,a90,none,none,none,a120,a90,a120,a90,a30,a90,-0.01927065,-0.010456917,-0.0108139,-0.0121168,-0.0192706,sell
2010-05-20,none,none,none,none,a150,none,a180,none,a90,a150,a90,a120,a90,a30,a90,-0.00479479,-0.002203028,-0.0177145,-0.0023990,-0.0047948,sell
2010-05-21,none,none,none,none,a150,a120,a180,none,a90,a150,none,a120,none,a30,a90,-0.00518421,-0.005961827,-0.0184013,-0.0059618,-0.0059618,sell
2010-05-22,none,none,none,none,a180,none,a150,a0,none,a180,none,none,none,a30,a90,-0.00800489,-0.005837818,-0.0047664,-0.0067790,-0.0037697,sell
2010-05-23,none,none,none,none,a180,a150,a150,a0,a120,a180,none,none,none,a30,none, 0.01031736, 0.010302992, 0.0103174, 0.0103174, 0.0125096,buy
2010-05-24,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a30,none, 0.00976911, 0.005975696, 0.0139147, 0.0056420, 0.0120875,buy
2010-05-25,none,none,none,none,a150,a180,a120,none,a150,a150,none,none,none,a30,none,-0.01287775,-0.018092160,-0.0131522,-0.0138771,-0.0128778,sell
2010-05-26,none,a135,none,none,none,a180,none,none,none,none,none,none,none,a30,none, 0.00620332, 0.004713402, 0.0062294, 0.0062033, 0.0062033,buy
2010-05-27,none,a135,none,none,a120,none,a90,a60,a180,a120,none,none,none,a30,none, 0.01675625, 0.018015154, 0.0181803, 0.0189067, 0.0180152,buy
2010-05-28,none,a135,none,a45,none,a150,none,none,a180,none,none,none,none,a30,none, 0.01438470, 0.015063625, 0.0119480, 0.0149877, 0.0119480,buy
2010-05-29,none,a135,none,a45,a90,none,a60,a90,none,a90,none,a135,none,none,none, 0.00148633,-0.008014122,-0.0080141,-0.0064047,-0.0058846,sell
2010-05-30,none,a135,none,a45,none,a120,none,none,a150,a90,none,a135,none,none,none, 0.00716254,-0.003246879,-0.0005572,-0.0032469,-0.0023818,sell
2010-05-31,none,a135,none,a45,a60,a120,none,a120,none,none,none,a135,none,none,none,-0.00178158,-0.011721161,-0.0095737,-0.0119379,-0.0060060,sell
2010-06-01,none,none,none,a45,a60,none,none,a120,a120,a60,none,a135,none,none,none, 0.01014167,-0.014185523,-0.0129895,-0.0141855,-0.0026805,sell
2010-06-02,none,none,none,a45,none,a90,none,none,a120,none,none,a135,none,none,none, 0.01191350, 0.003523366, 0.0087488, 0.0093120, 0.0101819,buy
2010-06-03,none,none,none,none,none,a90,a0,a150,none,none,none,a135,none,none,none, 0.01677931, 0.010377165, 0.0144721, 0.0160688, 0.0159130,buy
2010-06-04,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.00450196, 0.001192725, 0.0067895, 0.0012924, 0.0001390,buy
2010-06-05,none,none,none,none,a0,a60,none,a180,a90,a0,none,none,none,none,none,-0.00537345,-0.004971062,-0.0053734,-0.0037035,-0.0049175,sell
2010-06-06,none,none,none,none,a0,none,none,a180,none,a0,none,none,none,none,none, 0.00155240, 0.003517905,-0.0040960, 0.0014832, 0.0015524,buy
2010-06-07,a90,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.00125578,-0.007241047,-0.0059671,-0.0183355,-0.0131185,sell
2010-06-08,a90,a120,none,a60,none,none,a60,a150,none,none,none,none,none,none,none,-0.00580772,-0.008868221,-0.0104168,-0.0115916, 0.0001699,sell
2010-06-09,a90,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.00293997,-0.000637381,-0.0140798,-0.0024079, 0.0011671,buy
2010-06-10,a90,a120,none,a60,a60,a0,a90,a120,none,a60,none,a150,a60,none,none, 0.00840091, 0.012654640,-0.0045703, 0.0123725, 0.0147884,buy
2010-06-11,a90,none,none,a60,a60,a0,a90,none,none,a60,none,a150,a60,none,none, 0.00763864, 0.012392076, 0.0003697, 0.0123113, 0.0127807,buy
2010-06-12,none,none,none,a60,a90,none,a120,a90,a0,a90,a120,a150,a60,none,a120, 0.01190172, 0.007331639, 0.0074503, 0.0073316, 0.0075634,buy
2010-06-13,none,none,none,none,a90,none,a120,a90,none,a90,a120,a150,a60,none,a120, 0.00678386, 0.003713625, 0.0047932, 0.0040716, 0.0056323,buy
2010-06-14,none,none,none,none,none,none,a150,a60,none,none,a120,a150,a60,none,a120, 0.00487866, 0.003236728, 0.0032367, 0.0041753, 0.0045298,buy
2010-06-15,none,none,none,none,a120,a60,a150,a60,none,a120,a120,a150,a60,none,a120, 0.00566153,-0.002593790,-0.0021555, 0.0005182, 0.0009543,sell
2010-06-16,none,none,none,none,none,a60,a180,none,a60,none,a120,none,none,none,a120, 0.01016877, 0.007990561, 0.0087930, 0.0057636, 0.0066408,buy
2010-06-17,none,none,none,none,a150,none,a180,none,a60,a150,a120,none,none,none,a120, 0.01096991, 0.008163884, 0.0102153, 0.0099788, 0.0038108,buy
2010-06-18,none,none,none,none,none,a90,none,a0,none,none,a120,none,none,none,none, 0.00066881,-0.002007680,-0.0028365,-0.0036953,-0.0042166,sell
2010-06-19,none,none,none,none,a180,none,a150,a0,a90,a180,none,none,none,none,none,-0.00108410,-0.001054255,-0.0010543,-0.0010543, 0.0023766,buy
