Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,diffPred1,diffPred2,diffPred3,diffPred4,diffPred5,EffPred
2017-01-20,"","","","","","","","","","","","","","",a90,"","","","","","","","","","","","","",a45,"",-0.0054041, 0.0143384,-0.00177004,-0.01974602,-0.022105698,sell
2017-01-21,"","","","","","","","","","","","","","","",a150,"","","","","","","","","","","","",a45,"", 0.0448163, 0.0316635, 0.05783641,-0.01974602, 0.002532949,buy
2017-01-22,"","","","","","","","","","","","","","","","","","","","","","","",a150,"","","","",a45,"", 0.0229246, 0.0406754, 0.04172449,-0.01605714, 0.002532949,buy
2017-01-23,"","","","","","","","","","","",a90,"","","","",a90,"","","","","","",a150,"","","","",a45,"", 0.0284496, 0.0025022, 0.03395627,-0.01334847, 0.002532949,buy
2017-01-24,"","","","","","","","","",a90,"","","",a0,"","",a90,"","","","","","",a150,"","","",a90,a45,"", 0.0463347, 0.0503607, 0.04772516,-0.00711498, 0.002532949,buy
2017-01-25,"","","","","","","","","","",a0,"","","","","","","","","","",a45,"",a150,"","","",a90,a45,"", 0.0113059, 0.0068980, 0.00286098,-0.00810663, 0.021509278,buy
2017-01-26,"","","",a0,"","","","",a90,"",a0,"",a0,"","",a90,"","","","","",a45,"",a150,"","","",a90,a45,"",-0.0399389,-0.0226928,-0.00636755,-0.00810663, 0.021509278,sell
2017-01-27,"","","",a0,"","","","",a90,"","","","","",a0,"","","","","","",a45,"",a150,"","","",a90,a45,"",-0.0157662,-0.0206832, 0.00460573,-0.00810663, 0.022787213,sell
2017-01-28,"","","",a0,"","","","","","","","","","",a0,"","","","","","",a45,"",a150,"","","",a90,a45,"",-0.0157662,-0.0094060, 0.00681894,-0.00810663, 0.022787213,sell
2017-01-29,"","","",a0,"","",a90,"","","","","","","","","","","","","","",a45,"",a150,"","","",a90,a45,"",-0.0237596,-0.0137848, 0.01922022,-0.00810663, 0.021509278,sell
2017-01-30,"","","",a0,"","",a90,"","","","",a0,"","","","","","","","","",a45,"","","","","",a90,a45,"",-0.0384351,-0.0225692, 0.00711325,-0.00804937, 0.021509278,sell
2017-01-31,a90,"","",a0,"","",a90,"",a150,a0,"","","",a90,"","",a0,"","","","",a45,"","","","","",a90,a45,"",-0.0297994,-0.0393014, 0.00783922,-0.00594428, 0.021509278,sell
2017-02-01,a90,"","",a0,"","",a90,"","",a0,"","","","","","",a0,"","","","",a45,"","","","","","",a45,"",-0.0290991,-0.0091942, 0.01295180,-0.01132187, 0.021509278,sell
2017-02-02,a90,"",a45,"","","",a90,"",a180,"",a90,"",a90,"","",a0,"","","","","","","","","","","","",a45,"", 0.0128189, 0.0101880, 0.00927871,-0.01974602, 0.002532949,buy
2017-02-03,a90,"",a45,"","","",a90,"","","","","","","",a90,"","","","","","","","","","","","","",a45,"",-0.0059127, 0.0079208,-0.00491028,-0.01974602,-0.022105698,sell
2017-02-04,a90,"",a45,"","","","","",a150,"","","","",a150,a90,"","","","","","","","","","","","","",a45,"",-0.0209447, 0.0090568,-0.00328657,-0.01974602,-0.022105698,sell
2017-02-05,"","",a45,"","","","","","","","",a90,"",a150,"","","","","","","","","","","","","","",a45,"",-0.0010817,-0.0176176, 0.01698959,-0.01974602, 0.002532949,sell
2017-02-06,"","",a45,"","","","","","","","",a90,a150,a180,"","","","","","","","","","","","","","",a45,"", 0.0111227,-0.0011323, 0.01826121,-0.01974602, 0.002532949,buy
2017-02-07,"","","","","","","","","",a90,a150,"","",a180,"","",a90,"","","","","","","","","","","",a45,"", 0.0275016, 0.0326928, 0.04245039, 0.00404932, 0.002532949,buy
2017-02-08,"","","","","","","","",a90,a90,"","",a180,a150,a150,a90,"","","","","","","","","","","","",a45,"",-0.0123649,-0.0150819,-0.01636627,-0.01974602, 0.004824520,sell
2017-02-09,"","","","","","","","",a90,"",a180,"","",a150,"","","","","","","","","","","","","","",a45,"", 0.0202077, 0.0402924, 0.04102405,-0.01974602, 0.002532949,buy
2017-02-10,"","","","","","","","","","","",a150,a150,"",a180,"","","",a45,"","","","","","","","","",a45,"", 0.0181757, 0.0337043, 0.03252174,-0.01974602, 0.027594677,buy
2017-02-11,"","","","","","","","","","",a150,"","","",a180,"",a150,"",a45,"","","","","","","","","",a45,"", 0.0216174, 0.0198319, 0.02090932, 0.01840806, 0.027594677,buy
2017-02-12,"","","","",a45,"","","","",a150,a150,a180,"","","","",a150,"",a45,"","","","","","","","","",a45,"",-0.0045942, 0.0214450,-0.00823522, 0.01840806, 0.020589406,buy
2017-02-13,"","","","",a45,"","","","","","","","",a90,a150,a150,"","",a45,"","","","","","","","","",a45,"", 0.0126282, 0.0116144, 0.01101599,-0.01974602, 0.010992003,buy
2017-02-14,"","","","",a45,"","","","",a180,"",a150,"","","","",a180,"",a45,"","","","","","","","","","","",-0.0055691, 0.0084870,-0.03182112, 0.02562120, 0.020855394,buy
2017-02-15,"","","","",a45,"","","",a0,a180,"","",a90,"","",a180,"","",a45,"","","","","","","","","","","",-0.0141889,-0.0123213,-0.01772209, 0.00092984, 0.020855394,sell
2017-02-16,"","","","",a45,"","","",a0,"","","","","","","",a150,"",a45,"","","","","","","","","","","",-0.0134369,-0.0035117,-0.02104481, 0.02065061, 0.020855394,sell
2017-02-17,"","","","","","","","","",a150,a90,"","","","",a150,a150,"",a45,"","","","","","","","","","","", 0.0099372, 0.0096011,-0.00664063, 0.02065061, 0.020855394,buy
2017-02-18,"","","","","","","","","","","","","","",a90,a150,"","",a45,"","","","","","","","","","","", 0.0100176, 0.0121336, 0.01723621, 0.00092984,-0.024458040,buy
2017-02-19,"","","","","","","","","","","",a90,"","",a90,"","","",a45,"",a45,"","","","","","","","","",-0.0156739,-0.0201991,-0.02195151, 0.00092984, 0.028338324,sell
2017-02-20,"","","","","","","","","","","","","",a0,"","","","",a45,"",a45,"","","","","","","","","", 0.0284265, 0.0620025, 0.03468401, 0.00092984, 0.040074370,buy
2017-02-21,"","","","","","","","","","","","","",a0,"","","","",a45,"",a45,"","","","","","","","","", 0.0284265, 0.0620025, 0.03468401, 0.00092984, 0.040074370,buy
2017-02-22,"","","","","","","",a45,a90,a90,"","",a0,"","",a90,a90,"",a45,"",a45,"",a45,"","","","","","","",-0.0000955,-0.0010331,-0.01002495,-0.00068114, 0.044291485,sell
2017-02-23,"","","","","","","",a45,a90,a90,"","",a0,"","",a90,"",a135,a45,"",a45,"",a45,"","","","","","","",-0.0012237,-0.0013487,-0.01211229,-0.03043646, 0.045055718,sell
2017-02-24,"","","","","","","",a45,"","","","","","","","","",a135,a45,"",a45,"",a45,"","","","","","","", 0.0011525, 0.0069357, 0.00512897,-0.03043646, 0.045055718,buy
2017-02-25,"","","","","","","",a45,"","",a0,"","","","","","",a135,a45,"",a45,"",a45,"","","","","","","",-0.0072472,-0.0069989,-0.00192589,-0.03043646, 0.045055718,sell
2017-02-26,"","","",a45,"","","",a45,"","",a0,a0,"","",a0,"","",a135,a45,a0,"","",a45,"","","","","","","", 0.0168987, 0.0119545, 0.00725704,-0.03043646, 0.065402501,buy
2017-02-27,"","","",a45,"","","","",a150,"","",a0,"",a90,"","","",a135,a45,a0,"","",a45,"","","","","","","", 0.0106138, 0.0207512, 0.01811009, 0.00092984, 0.025089234,buy
2017-02-28,a135,"","",a45,"","",a45,"","","","","","",a90,"","",a0,a135,a45,a0,"","",a45,"","","","","","","", 0.0200029, 0.0023827, 0.01015574,-0.01448809, 0.025089234,buy
2017-03-01,a135,a45,"",a45,"","",a45,"",a180,a0,"","",a90,"","",a0,a0,"",a45,a0,"","","","","","","","","","",-0.0159622,-0.0208980,-0.02108058,-0.01448809,-0.014302967,sell
2017-03-02,a135,a45,a0,"","",a0,a45,"",a180,a0,"","","","","",a0,"","",a45,a0,"","","","","","","","","","",-0.0054951,-0.0096341,-0.00807168, 0.00092984,-0.012452957,sell
2017-03-03,a135,a45,a0,"","",a0,a45,"",a150,"","","","","","","","","",a45,a0,"","","","","","","","","","", 0.0064590, 0.0020413, 0.00426047, 0.00092984,-0.012452957,buy
2017-03-04,"",a45,a0,"","",a0,"","",a150,"","","","",a150,"","","","",a45,a0,"","","","","","","","","","", 0.0220864, 0.0196510, 0.03236766, 0.00092984,-0.012452957,buy
2017-03-05,"",a45,a0,"","",a0,"","","","",a90,a90,a150,"",a90,"","","","",a0,"","","","","","","","","","",-0.0135404,-0.0151261,-0.02687455, 0.00092984,-0.029616500,sell
2017-03-06,"",a45,a0,"","",a0,"","","","","","","",a180,"","","","","",a0,"","","","","","","","","","", 0.0223827, 0.0246145, 0.03770475, 0.00092984,-0.003973527,buy
2017-03-07,"","","","","",a0,"","",a90,"","","",a180,"","",a90,a90,"","","","","","","","","","","","","", 0.0239699, 0.0100041, 0.02690963, 0.06552139, 0.057022478,buy
2017-03-08,a150,"","","","",a0,"","",a90,a90,"","",a180,a150,"",a90,"","","","","","","","","","","","","","",-0.0037839,-0.0028036,-0.01056985, 0.00092984, 0.057022478,sell
2017-03-09,a150,"","","","",a0,"","","","","",a150,a150,"",a150,"","",a150,"","","","","","","","","","","","",-0.0166208,-0.0168688,-0.01361813, 0.00092984, 0.055999624,sell
2017-03-10,a150,"","","",a90,a0,"","","","",a150,"",a150,"",a150,"","",a150,"","","","","","","","","","","","", 0.0017382,-0.0046384,-0.00280635, 0.00092984, 0.055999624,sell
2017-03-11,a150,"","","",a90,a0,"","","","","",a180,"","","","",a150,a150,"","","","","","","","","","","","",-0.0136611,-0.0036000,-0.01542185, 0.02065061, 0.061014102,sell
2017-03-12,"","","","",a90,"","","","","",a180,a180,"",a90,a180,a150,a150,a150,"","","","","","","","","","","","",-0.0150884,-0.0115240,-0.01354201, 0.02065061, 0.061108403,buy
2017-03-13,"","","","",a90,"","","","",a150,a180,a150,"",a90,"","",a180,a150,"","","","","","","","","","","","", 0.0041596, 0.0039882, 0.00058682, 0.02562120, 0.060845607,buy
2017-03-14,"","","","",a90,"","","",a0,"","",a150,a90,"",a150,a180,a180,a150,"","","",a90,"","","","","","","","",-0.0007216,-0.0067240,-0.00297545, 0.02562120, 0.057777556,buy
2017-03-15,"","","","","","","","",a0,a180,a150,"","","",a150,a180,"","","","","",a90,"","","","","","","","",-0.0199224,-0.0139308,-0.00985051, 0.00092984, 0.037622851,sell
2017-03-16,"","","","","","","",a0,"",a180,a150,"","","","","",a150,"","","","",a90,"","","","","","","","",-0.0046816,-0.0192331,-0.03490799,-0.01628311, 0.037241783,sell
2017-03-17,"","","","","","","",a0,"","","","","","","",a150,"","","","","",a90,"","","","","","","","",-0.0094455, 0.0226815,-0.02446191,-0.02213227, 0.037241783,sell
2017-03-18,"","","","","","","",a0,"",a150,"",a90,"","","","","","","","","",a90,"","","","","","","","", 0.0385461, 0.0302512,-0.03122116,-0.02213227, 0.037241783,buy
2017-03-19,"","","","","","","",a0,"","","",a90,"","","","","","","","","",a90,"","","","","","","","", 0.0283603, 0.0019393,-0.03122116,-0.02213227, 0.037241783,buy
2017-03-20,"","","","","","","",a0,"","","","","",a0,a90,"","","","","","",a90,"","","","","","","","", 0.0235775, 0.0307164, 0.00624955,-0.02213227, 0.038335694,buy
2017-03-21,"","","","","","","","","","",a90,"",a0,"","","",a90,"","","","",a90,"","","","","","","","",-0.0018250, 0.0027763,-0.00138976, 0.06552139, 0.037241783,buy
2017-03-22,a180,"","",a90,"","","","",a90,"",a90,"",a0,"","",a90,"","","","","","","","","","","","",a0,"", 0.0026531, 0.0031068,-0.00062924,-0.02642878,-0.030519986,sell
2017-03-23,a180,"","",a90,"","","","","",a90,"","","","","","","","","","","","","","","","","","",a0,"", 0.0024780, 0.0009057, 0.00159011,-0.02642878,-0.030519986,sell
2017-03-24,a180,"","",a90,"","",a0,"","",a90,"","","","","","","","","","","","","","","","","","",a0,"", 0.0024780, 0.0009057,-0.00561828,-0.02642878,-0.030519986,sell
2017-03-25,a180,"","",a90,"","",a0,"","","","","","","","","","","","","","","","","","","","","",a0,"", 0.0111349, 0.0093854,-0.01204369,-0.02642878,-0.030519986,sell
2017-03-26,a180,"","","","","",a0,"",a150,"","",a0,"","","","","","","","","","","","","","","","",a0,"", 0.0029047, 0.0150513,-0.02146359,-0.02642878,-0.030519986,sell
2017-03-27,"","",a45,"","","",a0,"",a150,"","","","",a90,a0,"",a0,"","","","","","","","","","","",a0,"",-0.0138952,-0.0147500,-0.01582515,-0.01330613, 0.043054896,sell
2017-03-28,"","",a45,"","","",a0,"",a180,"","","",a90,"",a0,a0,a0,"","","","","","","","","","","","","",-0.0139931,-0.0227375,-0.00517372,-0.01448809, 0.042986169,sell
2017-03-29,"","",a45,"","","",a0,"",a180,"",a0,"",a90,"","",a0,"","","","","","","","",a45,"","","","","",-0.0135026,-0.0185544,-0.00406503,-0.01520227, 0.024459127,sell
2017-03-30,"","",a45,"","","","","",a150,a0,"","","","","","","","","","","","","","",a45,"","","","","", 0.0164593, 0.0108132, 0.02483286,-0.01520227, 0.024459127,buy
2017-03-31,"","",a45,"","","","","",a150,"","","","",a150,"","","","","","","","","","",a45,"","","","","", 0.0078340, 0.0095755, 0.01010611,-0.01520227, 0.024459127,buy
2017-04-01,"","",a45,"","","","","","","","",a90,a150,"","","","","","","","","","","",a45,"","",a90,"","",-0.0039373,-0.0023092, 0.00898154,-0.00859779, 0.024459127,sell
2017-04-02,"","","","","","","","","","","","",a150,a180,"","",a90,"","","","","","","",a45,"","",a90,"","", 0.0143166, 0.0031476, 0.02029800, 0.00059717, 0.024459127,buy
2017-04-03,"","","","","","","","",a90,"","","",a180,"",a90,"","","","","","","","","",a45,"","",a90,"","", 0.0149137, 0.0040454, 0.00408809,-0.00859779, 0.003024550,buy
2017-04-04,"","","","","","","","",a90,"",a90,"",a180,a150,a90,a90,"",a180,"","","","","","","","","",a90,"","", 0.0024478, 0.0027598,-0.01406238,-0.03273480, 0.001723834,sell
2017-04-05,"","","","","","","","","","",a90,a150,"","","","","",a180,"","","","","","","","","",a90,"","",-0.0189045,-0.0186216,-0.00745463,-0.03273480, 0.011289197,sell
2017-04-06,"","","","","","","","","",a90,"",a150,a150,"","","",a150,a180,"","",a90,"","","","","","",a90,"","",-0.0042376,-0.0101549,-0.00856806,-0.03304873, 0.010555733,sell
2017-04-07,"","","","","","","","","","","",a180,"","","","",a150,a180,"","",a90,"","","","","","",a90,"","",-0.0004052, 0.0093452, 0.00458006,-0.03304873, 0.010555733,buy
2017-04-08,"","","","","","","","","","","",a180,"","",a150,a150,"",a180,"","",a90,"","","","","","",a90,"","",-0.0100990, 0.0011180,-0.00445104,-0.03273480, 0.005463326,sell
2017-04-09,"","","","","","","","","","",a150,"","",a90,"",a150,a180,a180,"","",a90,"",a0,"","","","",a90,"","",-0.0045430, 0.0178744, 0.00367494,-0.01840190, 0.011125834,sell
2017-04-10,"","","","","","","","",a0,"",a150,a150,a90,"",a180,"","",a180,"","",a90,"",a0,"","","","",a90,"","", 0.0503253, 0.0537715, 0.03825617,-0.03273480, 0.015698844,buy
2017-04-11,"","","","","","","","",a0,a150,"","",a90,"",a180,a180,a150,a180,"","",a90,"",a0,"","","","",a90,"","", 0.0487958, 0.0523869, 0.04884741,-0.03304873, 0.015698844,buy
2017-04-12,"","","","","","","","","","",a180,"","","","","","","","","",a90,"",a0,"","","","",a90,"","", 0.0294169, 0.0375566, 0.02098027,-0.03273480, 0.004765097,buy
2017-04-13,"","","","","","","","","",a180,"","","","",a150,a150,"","","","","","",a0,"","","","",a90,"","",-0.0092271,-0.0083899, 0.00161677,-0.03273480, 0.006946907,sell
2017-04-14,"","","","","","","","","",a180,a150,"","","",a150,a150,"","","","","","",a0,"","","","",a90,"","",-0.0092271,-0.0083899, 0.00161677,-0.03273480, 0.006946907,sell
2017-04-15,"","","","","","","","","","","",a90,"","","","","","","",a45,"","",a0,"","","","",a90,"","", 0.0292608, 0.0026694, 0.01404230,-0.03273480,-0.000844715,buy
2017-04-16,"","","","","","","","","",a150,"","","",a0,"","",a90,"","",a45,"","",a0,"","","","",a90,"","", 0.0422525, 0.0549560, 0.03995035,-0.03356955,-0.000844715,buy
2017-04-17,"","","","","",a0,"","","","","","","",a0,"","","","","",a45,"","",a0,"","","","",a90,"","", 0.0284265, 0.0626259, 0.03443598,-0.03273480,-0.010836145,buy
2017-04-18,"","",a45,"","",a0,"","",a90,"","","",a0,"","",a90,"","","",a45,"","",a0,"","","","",a90,"","",-0.0061763,-0.0130269, 0.00107236,-0.03273480,-0.010836145,sell
2017-04-19,"","",a45,"","",a0,"","","","",a90,"","","",a90,a90,"","","",a45,"","","","","","","",a90,"","",-0.0124484,-0.0120055,-0.01675509,-0.03273480,-0.004466149,sell
2017-04-20,"","",a45,"","",a0,"","","","","","","","","","","","","",a45,"","","","","","","",a90,"","", 0.0087291, 0.0141022, 0.02275115,-0.03273480, 0.036213800,buy
2017-04-21,"","",a45,"","",a0,"","","",a90,"","","","","","","","","",a45,"","","","","","","",a90,"","", 0.0084939, 0.0113026, 0.02251599,-0.03273480, 0.036213800,buy
2017-04-22,"","",a45,"","",a0,a0,"",a150,a90,"",a0,"","","","","","","","","","","","","","","",a90,"","",-0.0266158,-0.0300731,-0.02706390,-0.03273480, 0.057022478,sell
2017-04-23,"","",a45,"","","",a0,"",a150,"","",a0,"",a90,"","",a0,"","","","","","","","","","",a90,"","",-0.0266158,-0.0284470,-0.02706610,-0.02574528, 0.024459127,sell
2017-04-24,"","",a45,"","","",a0,"",a180,"","","","",a90,"","",a0,"","","","","","","","","","",a90,"","",-0.0237247,-0.0256746,-0.01578959,-0.02574528, 0.024459127,sell
2017-04-25,"","",a45,"","","",a0,"",a180,"",a0,"",a90,"","",a0,"","","","","","","","","","","",a90,"","",-0.0190310,-0.0254555,-0.00254890,-0.03273480, 0.024459127,sell
2017-04-26,"","",a45,"","","",a0,"",a150,"",a0,"","","",a0,a0,"","","","","","","","","","","",a90,"","",-0.0180801,-0.0189534,-0.01785139,-0.03273480, 0.042986169,sell
2017-04-27,"","",a45,"","","",a0,"",a150,"","","","",a150,"","","","","","","","","","","","","",a90,"","",-0.0297905,-0.0300343,-0.02835662,-0.03273480, 0.024459127,sell
2017-04-28,"","","","","","",a0,"","",a0,"",a90,"",a150,"","","","","","","","","","","","","",a90,"","", 0.0053120,-0.0139704, 0.01149199,-0.03273480, 0.024459127,sell
2017-04-29,"","","","","","",a0,"","","","",a90,a150,a180,"","",a90,"","","","",a135,"","","","","",a90,"","", 0.0082294,-0.0096490,-0.01935963,-0.03356955,-0.007486153,sell
2017-04-30,"",a45,"","","","",a0,"",a90,"","","","",a180,"","",a90,"","","","",a135,"","","","","","","","", 0.0333977, 0.0228359, 0.01122108, 0.06552139,-0.007486153,buy
2017-05-01,"",a45,"","","","",a0,"",a90,"",a90,"",a180,a150,"",a90,"","","","","",a135,"","","","","","","","", 0.0032036,-0.0027692,-0.01352678, 0.00092984,-0.007486153,sell
2017-05-02,"",a45,"","","","",a0,"","","","",a150,"",a150,a90,a90,"",a150,"","","",a135,"","","","","","","","", 0.0180452,-0.0009591,-0.01113119, 0.00092984, 0.044535822,sell
2017-05-03,"",a45,"","","","",a0,"","","","",a150,a150,"",a90,"","",a150,"","","",a135,"","","","","","","","", 0.0181855, 0.0177623, 0.01604896, 0.00092984, 0.044535822,buy
2017-05-04,"",a45,"","","","",a0,"","",a90,"","","","","","",a150,a150,"","","",a135,"","","","","","","","",-0.0057878, 0.0098628,-0.01813888, 0.02065061, 0.049086854,buy
2017-05-05,"",a45,"","","","",a0,"","",a90,"",a180,"","","","","",a150,"","","",a135,"","","","","","","","", 0.0333746, 0.0363105, 0.03175755, 0.00092984, 0.049086854,buy
2017-05-06,"",a45,"","","","",a0,"","","",a150,"","",a90,"",a150,a180,a150,"","","","","","","","","","",a45,"", 0.0124370, 0.0268844, 0.01407089, 0.01683465, 0.060968216,buy
2017-05-07,"",a45,"","","","",a0,"",a0,"","",a150,"","",a150,"",a180,a150,"","","","","","","","","","",a45,"", 0.0134664, 0.0189678, 0.01800880, 0.01683465, 0.056927553,buy
2017-05-08,"",a45,"","","","",a0,"",a0,"",a180,a150,a90,"",a150,a180,"",a150,"","","","","","","","","","",a45,"",-0.0069667,-0.0074835,-0.00043852,-0.01974602, 0.056927553,sell
2017-05-09,"",a45,"","","","",a0,"","","",a180,"","","","",a180,a150,"","","","","","","","","","","",a45,"",-0.0003664, 0.0071339, 0.00639713, 0.01840806, 0.002532949,buy
2017-05-10,"",a45,a45,"","","",a0,"","",a150,"","","","",a180,"",a150,"","","","","","","","","","","",a45,"",-0.0112125,-0.0039153,-0.00997625, 0.01840806, 0.012220119,sell
2017-05-11,"",a45,a45,"","","",a0,"","","",a150,"","","",a180,a150,"","","","","","","","","","","","",a45,"",-0.0054314,-0.0024889, 0.00063566,-0.01974602, 0.012220119,sell
2017-05-12,"",a45,a45,"","","",a0,"","",a180,"",a90,"","","","","","","","","","","","","","","","",a45,"",-0.0210450,-0.0274434,-0.01766685,-0.01974602, 0.002532949,sell
2017-05-13,"",a45,a45,"","","",a0,"","",a180,"",a90,"",a0,a150,"","","","","","","","","","","","","",a45,"",-0.0231462,-0.0185941,-0.01576486,-0.01974602, 0.004824520,sell
2017-05-14,"",a45,a45,"","","",a0,"","","","","","",a0,"","",a90,"","","","",a150,"","","","","","",a45,"",-0.0053274, 0.0046544,-0.00270557, 0.00404932, 0.033136201,buy
2017-05-15,"",a45,a45,"","","",a0,"",a90,a150,"","",a0,"","","",a90,"","","","",a150,"",a180,"","","","",a45,"",-0.0129513,-0.0098476,-0.01237231, 0.00748210, 0.033136201,sell
2017-05-16,"",a45,a45,"","","",a0,"","","",a90,"",a0,"","",a90,"",a135,"","","",a150,"",a180,"","","","",a45,"",-0.0156528,-0.0063578,-0.01440228, 0.00256017, 0.025551574,sell
2017-05-17,"",a45,a45,"","","","","","","",a90,"","","","","","",a135,"","","",a150,"",a180,"","","","",a45,"", 0.0273312, 0.0266013, 0.02381312, 0.00256017, 0.025551574,buy
2017-05-18,"",a45,a45,"","","","","","","","","","","",a90,"","",a135,"","","",a150,"",a180,"","","","",a45,"", 0.0000422, 0.0090494, 0.00006194, 0.00256017, 0.005675321,buy
2017-05-19,"",a45,"","","","","","","","","",a0,"","",a90,"","",a135,"","","",a150,"",a180,"","","","",a45,"", 0.0098822, 0.0129886,-0.00470391, 0.00256017, 0.005675321,buy
2017-05-20,"",a45,"","","","","","",a150,a90,"",a0,"",a90,"","","",a135,"","","",a150,"",a180,"","","","",a45,"", 0.0115317, 0.0214162, 0.01691936, 0.00256017, 0.025551574,buy
2017-05-21,"",a45,"","","","","","","","","","","",a90,"","","",a135,"","","","","",a180,"","","","",a45,"", 0.0165414, 0.0235269, 0.02283830, 0.00256017, 0.000519425,buy
2017-05-22,"",a45,"","","","","","",a180,"","","",a90,"","","",a0,a135,"","",a135,"","",a180,"","",a90,"",a45,"", 0.0178514,-0.0061121,-0.00611213,-0.00268751, 0.006238688,sell
2017-05-23,"",a45,"","",a135,"","","","","",a0,"","","","",a0,"","","","",a135,"","",a180,"","",a90,"",a45,"", 0.0062302,-0.0013792,-0.00137920, 0.00783670, 0.021922402,buy
2017-05-24,"",a45,"","",a135,"","","",a150,"",a0,"","","","","","","","","",a135,"","",a180,"","",a90,"",a45,"", 0.0074549, 0.0126391, 0.01098126, 0.00783670, 0.021922402,buy
2017-05-25,a150,a45,"","",a135,"","","","","","","","",a150,a0,"","","","","",a135,"","","","","",a90,"",a45,"", 0.0376054, 0.0331249, 0.03338736, 0.00376715, 0.008377955,buy
