Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUCE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VECE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-30,0,0,0,1,1,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.02640976,-0.0007984,-0.0228266,-0.0211924,-0.017809,sell
2010-01-31,0,0,0,1,1,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.02640976,-0.0007984,-0.0228266,-0.0211924,-0.017809,sell
2010-02-01,0,1,0,0,1,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.00937274, 0.0096382, 0.0123885, 0.0078504, 0.009478,buy
2010-02-02,0,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.00580108, 0.0069945, 0.0026720, 0.0049780, 0.005687,buy
2010-02-03,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.01245523, 0.0172703,-0.0039934, 0.0129748, 0.013065,buy
2010-02-04,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.01119055,-0.0107538, 0.0069825,-0.0078397,-0.005310,sell
2010-02-05,0,0,0,0,2,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00890798,-0.0010847, 0.0053909, 0.0057096,-0.003666,buy
2010-02-06,0,1,0,0,2,1,2,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1, 0.01442602, 0.0012299, 0.0119497, 0.0130049, 0.013005,buy
2010-02-07,0,1,0,0,2,1,2,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1, 0.01442602, 0.0012299, 0.0119497, 0.0130049, 0.013005,buy
2010-02-08,0,1,0,0,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1, 0.00615839, 0.0038334, 0.0098519, 0.0055924, 0.010209,buy
2010-02-09,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.00551396,-0.0048039,-0.0086842,-0.0099000,-0.008684,sell
2010-02-10,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00788986,-0.0148654,-0.0144705,-0.0134418,-0.012839,sell
2010-02-11,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00661421, 0.0033475, 0.0033475,-0.0134432, 0.001631,buy
2010-02-12,1,0,0,1,2,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.01772129, 0.0177707, 0.0177707, 0.0174354, 0.018979,buy
2010-02-13,1,0,2,1,3,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0, 0.01715284, 0.0197302, 0.0240745, 0.0197302, 0.025841,buy
2010-02-14,1,0,2,1,3,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0, 0.01715284, 0.0197302, 0.0240745, 0.0197302, 0.025841,buy
2010-02-15,0,0,2,0,3,2,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0, 0.01113512, 0.0051234, 0.0234520, 0.0158090, 0.023813,buy
2010-02-16,0,0,1,0,1,2,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.00673380, 0.0075106, 0.0026551, 0.0061145, 0.008153,buy
2010-02-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00634503, 0.0013398,-0.0060075,-0.0077856,-0.003032,sell
2010-02-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00196903, 0.0005889,-0.0007620,-0.0010084, 0.000740,buy
2010-02-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00507851, 0.0120348, 0.0075324, 0.0080295, 0.016393,buy
2010-02-20,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00888744,-0.0009872,-0.0022042,-0.0046133,-0.004773,sell
2010-02-21,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.00656779,-0.0061366,-0.0066409,-0.0106735,-0.004909,sell
2010-02-22,0,1,2,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.00175241,-0.0096701,-0.0102944,-0.0159821,-0.013449,sell
2010-02-23,0,2,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.01180956,-0.0187234,-0.0113419,-0.0192075,-0.013508,sell
2010-02-24,0,1,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00523210, 0.0075119,-0.0094124, 0.0013346, 0.003901,buy
2010-02-25,0,1,0,0,1,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.01953151, 0.0217533, 0.0181107, 0.0207245, 0.019532,buy
2010-02-26,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.01267060, 0.0150113, 0.0059197, 0.0131612, 0.012671,buy
2010-02-27,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00080313, 0.0008031,-0.0068203, 0.0006448, 0.002127,buy
2010-02-28,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00049336,-0.0147164,-0.0162548,-0.0027121,-0.001258,sell
2010-03-01,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00040613,-0.0099599,-0.0130810,-0.0001283,-0.000406,sell
2010-03-02,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00599837,-0.0187637,-0.0144023,-0.0062522,-0.006374,sell
2010-03-03,0,0,2,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.00090531,-0.0049241,-0.0015385,-0.0011578,-0.002513,sell
2010-03-04,0,1,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1, 0.01346500, 0.0157885, 0.0147638, 0.0149778, 0.013064,buy
2010-03-05,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1, 0.01730107, 0.0080148, 0.0186455, 0.0004112,-0.001219,buy
2010-03-06,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0, 0.01629589, 0.0124677, 0.0135934, 0.0155328, 0.013867,buy
2010-03-07,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.00727913, 0.0061275, 0.0171389, 0.0160096, 0.006110,buy
2010-03-08,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.00727913, 0.0061275, 0.0171389, 0.0160096, 0.006110,buy
2010-03-09,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.01355284, 0.0131840, 0.0125321, 0.0156377, 0.013553,buy
2010-03-10,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00415866,-0.0008629,-0.0060909,-0.0023895, 0.000096,sell
2010-03-11,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00409336, 0.0001708,-0.0081184, 0.0004100, 0.001572,sell
2010-03-12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.01296313,-0.0105668,-0.0105668,-0.0118819,-0.010567,sell
2010-03-13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.01296313,-0.0105668,-0.0105668,-0.0118819,-0.010567,sell
2010-03-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00912686, 0.0077072, 0.0071954, 0.0081819, 0.004383,buy
2010-03-15,0,0,0,0,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.01223188,-0.0013096, 0.0127811,-0.0123238,-0.002129,sell
2010-03-16,1,0,0,0,3,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.01356589,-0.0033103,-0.0013614,-0.0135659,-0.007044,sell
2010-03-17,1,0,0,1,3,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.00183246, 0.0149307, 0.0055482, 0.0029735, 0.005412,buy
2010-03-18,1,0,0,1,2,1,0,2,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.00975751,-0.0081188,-0.0008786,-0.0100987,-0.000263,sell
2010-03-19,2,0,0,1,2,1,0,2,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,-0.01650332,-0.0180463,-0.0113016,-0.0174380,-0.017117,sell
2010-03-20,1,0,0,1,2,0,0,2,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,-0.01525762,-0.0198134,-0.0126366,-0.0196285,-0.017868,sell
2010-03-21,1,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00334697, 0.0002117,-0.0015286,-0.0033145, 0.006255,sell
2010-03-22,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00547262, 0.0064186, 0.0101136, 0.0038437, 0.010716,buy
2010-03-23,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00547262, 0.0064186, 0.0101136, 0.0038437, 0.010716,buy
2010-03-24,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00844349, 0.0021758, 0.0072944, 0.0088979, 0.006425,buy
2010-03-25,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00401815,-0.0162386,-0.0106807, 0.0005880,-0.013750,sell
2010-03-26,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00401815,-0.0162386,-0.0106807, 0.0005880,-0.013750,sell
2010-03-27,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.01862712,-0.0154940,-0.0121684,-0.0155173,-0.011351,sell
2010-03-28,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.00192793,-0.0024459,-0.0029055,-0.0040706, 0.006713,sell
2010-03-29,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.00916132,-0.0023253,-0.0072927,-0.0075190, 0.005910,sell
2010-03-30,0,0,1,0,2,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.00007742,-0.0026933, 0.0000434, 0.0007727, 0.002197,sell
2010-03-31,0,0,1,0,2,2,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,-0.00302457,-0.0017316,-0.0100750,-0.0014582, 0.001184,sell
2010-04-01,1,0,2,0,1,2,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,-0.01498636,-0.0057105,-0.0099822,-0.0193764,-0.017979,sell
2010-04-02,2,0,2,0,1,2,1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,-0.00837326, 0.0042996,-0.0073867,-0.0058310,-0.008762,sell
2010-04-03,3,0,1,0,0,3,0,2,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0, 0.01303256, 0.0127547, 0.0129250, 0.0106718, 0.008023,buy
2010-04-04,4,0,1,0,0,3,0,2,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0, 0.00205144, 0.0000125, 0.0000275, 0.0035972, 0.002145,buy
2010-04-05,3,0,0,0,0,1,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00530418, 0.0017067,-0.0001831, 0.0066909, 0.006335,buy
2010-04-06,3,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.01147477, 0.0120526, 0.0095342, 0.0133199, 0.011800,buy
2010-04-07,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00152708,-0.0002731, 0.0000126,-0.0019534,-0.007791,sell
2010-04-08,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01397857,-0.0148407,-0.0083145,-0.0114383,-0.015429,sell
2010-04-09,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00083718,-0.0021045, 0.0008372,-0.0085691, 0.000534,buy
2010-04-10,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00083718,-0.0021045, 0.0008372,-0.0085691, 0.000534,buy
2010-04-11,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00333992,-0.0053439,-0.0018275,-0.0047571,-0.002739,sell
2010-04-12,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00155084, 0.0015508, 0.0009471, 0.0023873, 0.003124,buy
2010-04-13,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00670646, 0.0035940,-0.0012374, 0.0038230, 0.004812,buy
2010-04-14,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00252196,-0.0049134,-0.0081313,-0.0059368,-0.000298,sell
2010-04-15,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.00113931, 0.0044401, 0.0023025,-0.0005088,-0.007435,buy
2010-04-16,0,3,0,0,1,1,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,-0.01280280,-0.0120864, 0.0026599,-0.0106271,-0.016813,sell
2010-04-17,0,3,1,0,1,1,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,-0.01942149,-0.0188801,-0.0073621,-0.0150840,-0.020047,sell
2010-04-18,0,3,1,0,1,1,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,-0.01942149,-0.0188801,-0.0073621,-0.0150840,-0.020047,sell
2010-04-19,0,1,1,0,1,1,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,-0.02260584,-0.0207229,-0.0125635,-0.0210867,-0.021955,sell
2010-04-20,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.02073414,-0.0187002,-0.0092850,-0.0178888,-0.021478,sell
2010-04-21,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.01165018, 0.0014180,-0.0075893,-0.0088426,-0.008843,sell
2010-04-22,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.01593574,-0.0075241, 0.0139953, 0.0121053, 0.014110,buy
2010-04-23,3,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1, 0.01633849, 0.0034656, 0.0102392, 0.0145013, 0.015809,buy
2010-04-24,3,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1, 0.01633849, 0.0034656, 0.0102392, 0.0145013, 0.015809,buy
2010-04-25,3,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1, 0.01633849, 0.0034656, 0.0102392, 0.0145013, 0.015809,buy
2010-04-26,2,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00314076,-0.0077197,-0.0049846,-0.0007879,-0.014655,sell
2010-04-27,1,0,2,0,0,2,0,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.01780339,-0.0173959,-0.0159971,-0.0092310,-0.005224,sell
2010-04-28,0,0,2,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.01310196,-0.0089246,-0.0089246, 0.0063163, 0.006953,sell
2010-04-29,0,0,2,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.01310196,-0.0089246,-0.0089246, 0.0063163, 0.006953,sell
2010-04-30,1,0,2,0,0,2,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.01499085,-0.0211389,-0.0225670,-0.0240525,-0.013415,sell
2010-05-01,2,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.01180672,-0.0174194,-0.0138135,-0.0175709,-0.007950,sell
2010-05-02,2,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.00247060, 0.0042340, 0.0051938,-0.0039104, 0.006422,buy
2010-05-03,2,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.00247060, 0.0042340, 0.0051938,-0.0039104, 0.006422,buy
2010-05-04,2,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.00247060, 0.0042340, 0.0051938,-0.0039104, 0.006422,buy
2010-05-05,2,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0, 0.01717055, 0.0157200, 0.0068756, 0.0038714, 0.014255,buy
2010-05-06,2,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.01707318, 0.0172813, 0.0063644, 0.0040022, 0.013856,buy
2010-05-07,2,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.00379379, 0.0008048,-0.0074147, 0.0042752, 0.001548,buy
2010-05-08,2,2,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0, 0.02090592, 0.0241699, 0.0201473, 0.0205292, 0.014993,buy
