Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.640237581450453,0.255362297203145,0.624446806729222, 0.011437, 0.011537, 0.0188577, 0.012828, 0.011619,buy
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.646458189775022,0.262957848113865,0.629744753634629, 0.008791, 0.004991, 0.0100596, 0.005608, 0.007585,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.652489905583965,0.270606719845299,0.635019526227342,-0.001119,-0.021854,-0.0052034,-0.009813,-0.030888,sell
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.658319128616158,0.278325797324006,0.640271872065833, 0.037821, 0.037845, 0.0357202, 0.050599, 0.038032,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.663938303170976,0.286096418262737,0.64550104359163,-0.012323,-0.013117,-0.0115742,-0.001695,-0.010306,sell
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.669335340127419,0.293923026063217,0.65070853592168,-0.016724,-0.015927,-0.0177892,-0.014672,-0.018491,sell
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.674497394794425,0.301802066004067,0.655883883237347, 0.014720, 0.009514, 0.0107927, 0.015616, 0.016311,buy
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.679413133621054,0.30973264940494,0.661045026942007, 0.001675, 0.005692, 0.0038847, 0.005053, 0.004287,buy
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.684068200776122,0.317705889462384,0.666175520749233, 0.026218, 0.017474, 0.0174744, 0.024106, 0.019917,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.688451262708688,0.325727118258471,0.671279850009868, 0.020624, 0.009625, 0.0069824, 0.008239, 0.009776,buy
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.69254871915763,0.333790115030784,0.676354276931542,-0.011186,-0.010438,-0.0081863,-0.022471,-0.023280,sell
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.696346214291759,0.341893102418632,0.681404034423573, 0.008023,-0.002591,-0.0015692, 0.006645,-0.001204,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.699827881139762,0.350032525700636,0.686422394459695, 0.010792,-0.001726, 0.0024768, 0.004552, 0.001072,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.702980875010578,0.358209273557139,0.69141159971533,-0.000898,-0.002456,-0.0053126,-0.014052,-0.001774,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.705787817792768,0.366417125225725,0.6963738928659, 0.018222, 0.023718, 0.0188445, 0.010399, 0.016393,buy
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.708235864795271,0.374656969386739,0.701301050768191,-0.003322,-0.005374,-0.0017306,-0.002260, 0.002633,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.71031141575696,0.382923473958111,0.706197558773047,-0.012492,-0.013387,-0.0172277,-0.015556,-0.019473,sell
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.71199407028615,0.39121663893984,0.71106192176352,-0.006741,-0.017041,-0.0135342,-0.009195,-0.018956,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.713277028252276,0.3995320209302,0.715894887298085,-0.013253,-0.008090, 0.0103331,-0.020002, 0.006135,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.714142155973839,0.407868731248845,0.720693465142844,-0.009845,-0.010675, 0.0045299,-0.021848, 0.001672,sell
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.714579631040027,0.41622588121543,0.725451674830005,-0.006245, 0.000565,-0.0029584,-0.015871,-0.005141,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.714576608759777,0.42459725006754,0.730183719970576, 0.021924, 0.026658, 0.0259254, 0.029669, 0.023375,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.714130066852839,0.432986392526554,0.734878387187446,-0.007686, 0.002337, 0.0074834,-0.024860, 0.028171,sell
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.713228671768276,0.441385310469365,0.739533433805192,-0.020334,-0.018998,-0.0153433,-0.030287,-0.016347,sell
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.711869401225837,0.449795781256665,0.744154092733134,-0.028954,-0.038488,-0.0170536,-0.037802,-0.029831,sell
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.710052255225523,0.458214250167072,0.748735131061952,-0.003930,-0.010982, 0.0016058,-0.013856, 0.001309,sell
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.707777989337395,0.466638939839895,0.753278791467069,-0.003945,-0.010015,-0.0056118,-0.015340,-0.007988,sell
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.70505113698183,0.47506896159479,0.757785821506958, 0.015456, 0.016096, 0.0280658, 0.015889, 0.029071,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.701879253859452,0.483498983349685,0.762253978506199, 0.029949, 0.019346, 0.0411184, 0.020259, 0.026254,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.698276695801448,0.491931671145616,0.766680272230894,-0.034169,-0.001949, 0.0105254, 0.010249, 0.026263,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.694263107629444,0.50035991553982,0.771066945356466,-0.022037,-0.010764,-0.0068723,-0.007743,-0.005162,sell
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.68985057846444,0.508784605212644,0.775413997882914, 0.001003,-0.003450,-0.0001024,-0.006699, 0.006770,sell
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.685066308828685,0.51720307412305,0.77971769201787,-0.006405,-0.003599,-0.0074563,-0.006145,-0.004246,sell
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.679939765954618,0.525612656230005,0.783980270436754, 0.006466, 0.003580, 0.0087317, 0.000057, 0.005211,buy
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.674494372514174,0.534009796812126,0.788200985581092,-0.013953,-0.012724,-0.0125441,-0.016064, 0.008810,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.668767907010481,0.542398050590795,0.792378342333937,-0.000020, 0.003228, 0.0035690, 0.001853, 0.001898,buy
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.662795125666413,0.550766753401868,0.796512340695289,-0.014293,-0.006821,-0.0011301,-0.003405,-0.012434,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.656610029134782,0.559120348647073,0.800602233106674,-0.007127,-0.007301,-0.0028749,-0.002843, 0.002434,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.650253418198963,0.567455281605028,0.804647272009617,-0.009647,-0.006221,-0.0073635,-0.005505, 0.000318,sell
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.643767604782456,0.575767108874007,0.80864596228717,-0.003243,-0.002122,-0.0015380,-0.003104,-0.001673,sell
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.637183567257825,0.584054941773664,0.812599799056282, 0.001912,-0.012790,-0.0010168,-0.019860,-0.009475,sell
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.630550417679131,0.592317891623655,0.816504296966109, 0.012880, 0.009497, 0.0012782, 0.003274, 0.014418,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.623900645559061,0.600553292382943,0.82036693160139,-0.003788,-0.004168,-0.0044153,-0.004665, 0.001024,sell
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.617275807251055,0.608753145928422,0.824179479818911,-0.014047,-0.009138,-0.0091375, 0.005318,-0.015414,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.610709903407923,0.616926339063544,0.827944184294096,-0.001442, 0.000561, 0.0163433,-0.000564,-0.006871,buy
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.604236179112417,0.625062207624166,0.83165880235152, 0.004924,-0.007021,-0.0041340,-0.027900,-0.025989,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.597887879447285,0.633161640290634,0.835327071783555,-0.024418,-0.024418,-0.0146789,-0.033139,-0.022984,sell
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.591695227215029,0.641221971021911,0.838942264563934,-0.018590,-0.028011,-0.0306753,-0.032313,-0.023384,sell
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.585686178507961,0.649240533776963,0.842508118485028, 0.004884, 0.006738, 0.0099309, 0.001112, 0.007160,buy
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.579883400427955,0.657217328555788,0.84602538110531,-0.019970,-0.024253,-0.0193496,-0.017941,-0.027344,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.574310315646949,0.665149689317351,0.849489567073937,-0.000285,-0.002336,-0.0014841,-0.001679,-0.011070,sell
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.568987324556631,0.673034950020617,0.852902171507855, 0.004551,-0.000384,-0.0036949,-0.007520,-0.007066,sell
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.563924249567814,0.680872221985241,0.856263194407067, 0.000332,-0.003911, 0.0079082,-0.000250, 0.012565,buy
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.559140735502122,0.688657950489841,0.859570393096148, 0.009253, 0.011756, 0.0132802, 0.014991, 0.016328,buy
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.55464736034043,0.696393024214762,0.862826757808996, 0.002565, 0.003619, 0.0128789, 0.004322, 0.011205,buy
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.55045394649355,0.704072999758279,0.866027055636292, 0.046761, 0.040416, 0.0399053, 0.045962, 0.045481,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.546560493961484,0.711695211079356,0.869176519487354, 0.007938, 0.010303, 0.0131846, 0.010923, 0.012717,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.54297606958498,0.719261435538683,0.872269916452865, 0.020804, 0.004416, 0.0313597, 0.022333, 0.036566,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.539705962354477,0.726767229734533,0.87531397455909, 0.012106, 0.008499, 0.0292282, 0.013886, 0.041859,buy
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.536750927840037,0.734209927625873,0.878295237753497, 0.009562, 0.030141, 0.0110179, 0.009461, 0.009523,buy
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.534107943761409,0.7415895292127,0.881224919413197,-0.001083,-0.011645,-0.0106811,-0.023870,-0.003697,sell
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.531773987838344,0.748903368453981,0.884098534187344,-0.003216,-0.015138,-0.0151383,-0.006787,-0.011158,sell
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.52975434906128,0.756150556669368,0.886918324751362,-0.004603,-0.007278,-0.0114017, 0.019081,-0.005049,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.528034671599028,0.763327539137482,0.889679805754406,-0.002164,-0.005349,-0.0064593,-0.006921,-0.008684,sell
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.526620244442027,0.770428983776252,0.892384472313424,-0.008999,-0.002467,-0.0195970, 0.007454,-0.006517,sell
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.525495956189026,0.777461111348092,0.895033071986891, 0.001260,-0.001403,-0.0038321, 0.001380, 0.004360,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.524667095830462,0.784414146369208,0.897622614540909, 0.010542, 0.012909,-0.0043620, 0.011398, 0.010462,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.524120818675274,0.791293420921668,0.900157585326324, 0.003643, 0.000595,-0.0067191,-0.000086, 0.004814,sell
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,0.523852591303086,0.798089159521677,0.902632003875343,-0.011135,-0.004552,-0.0010017,-0.008998,-0.000759,sell
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,0.523856369153399,0.80480758293165,0.905049607980336,-0.013753,-0.006564,-0.0180408,-0.016169, 0.005987,sell
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,0.524121574245337,0.8114371383071,0.907407407407407, 0.002650,-0.016891, 0.0023404, 0.001303, 0.013572,sell
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2,0.524645939868712,0.817983157730097,0.909706149715031, 0.010023, 0.005181, 0.0134823, 0.011281, 0.011602,buy
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,0.525420399182775,0.824441197798917,0.91194658246168,-0.027243,-0.040092,-0.0247156,-0.021885, 0.024300,sell
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,0.526437396486902,0.830808592472522,0.914123472738038, 0.018523, 0.008853, 0.0322336, 0.036207, 0.020166,buy
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1,0.527693153930778,0.837084453070568,0.916248033921213, 0.008646, 0.008732, 0.0258587, 0.025626, 0.011598,buy
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1,0.529172560113154,0.843268779593056,0.918308305075623, 0.015421, 0.010267, 0.0335805, 0.034248, 0.015368,buy
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,0.530878637314281,0.849353573916876,0.920309519110585, 0.020583,-0.017171, 0.0101070, 0.018403, 0.019835,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1,0.532795518562845,0.855345056804448,0.922248685792203, 0.012939,-0.010435, 0.0223630, 0.018729, 0.020231,buy
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1,0.534926226139097,0.861234341452317,0.92412655267895, 0.001270,-0.035916, 0.0013172,-0.003798, 0.006668,sell
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0,0.537251870791475,0.867023205221175,0.925944614887777, 0.026435,-0.005678, 0.0194133, 0.021010, 0.022151,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1,0.539774719230165,0.872712536791366,0.927696144392414, 0.031610, 0.007154, 0.0353070, 0.029885, 0.028961,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2,0.542487215754543,0.878293449359439,0.929396839920819, 0.026258, 0.001910, 0.0215218, 0.016199, 0.028495,buy
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1,0.545378782383733,0.88377038632712,0.931030255186561, 0.005871, 0.003605, 0.0155572, 0.008206, 0.006165,buy
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1,0.548445641267423,0.889139792973027,0.932602370657433, 0.018431,-0.019267, 0.0142806, 0.013445, 0.010518,buy
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,0.551680992275052,0.894402557977506,0.934113186333435, 0.024783, 0.005338, 0.0321846, 0.028740, 0.029399,buy
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2,0.55507652413593,0.899555126619176,0.935561954656093, 0.000497,-0.005763, 0.0073864, 0.006084, 0.000192,buy
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1,0.558628458999746,0.904590389455274,0.936947928066933,-0.004127,-0.007945,-0.0012889,-0.003884,-0.004746,sell
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0,0.562329241165875,0.909512789887529,0.938272601682904,-0.007554,-0.010775,-0.0085708,-0.010522,-0.011063,sell
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.566168292653441,0.914324105276629,0.939536723062478, 0.004831,-0.005019, 0.0124124, 0.006223, 0.000416,buy
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.57014712460257,0.919018114860157,0.940736554413286,-0.012742,-0.003772,-0.0061840,-0.014228,-0.013232,sell
