Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,diffPred1,diffPred2,diffPred3,diffPred4,diffPred5,EffPred
2017-01-26,"","","",a0,"","","","",a90,"",a0,"",a0,"","",a90,"","","","","",a45,"",a150,"","","",a90,a45,"",-0.0184042,-0.01966249,-0.01832199,-0.00314070,-0.001551868,sell
2017-01-27,"","","",a0,"","","","",a90,"","","","","",a0,"","","","","","",a45,"",a150,"","","",a90,a45,"",-0.0105482,-0.01127457,-0.01157608,-0.00314070,-0.007238293,sell
2017-01-28,"","","",a0,"","","","","","","","","","",a0,"","","","","","",a45,"",a150,"","","",a90,a45,"",-0.0105482,-0.00968228,-0.01157608,-0.00314070,-0.007238293,sell
2017-01-29,"","","",a0,"","",a90,"","","","","","","","","","","","","","",a45,"",a150,"","","",a90,a45,"", 0.0022168, 0.00272978,-0.00149740,-0.00314070,-0.001551868,buy
2017-01-30,"","","",a0,"","",a90,"","","","",a0,"","","","","","","","","",a45,"","","","","",a90,a45,"", 0.0067975,-0.00426520,-0.01047303,-0.00128970,-0.001551868,buy
2017-01-31,a90,"","",a0,"","",a90,"",a150,a0,"","","",a90,"","",a0,"","","","",a45,"","","","","",a90,a45,"", 0.0062604,-0.00021082,-0.00034617,-0.01776690,-0.001551868,buy
2017-02-01,a90,"","",a0,"","",a90,"","",a0,"","","","","","",a0,"","","","",a45,"","","","","","",a45,"", 0.0053126,-0.00122327,-0.00364028,-0.03523882,-0.001551868,buy
2017-02-02,a90,"",a45,"","","",a90,"",a180,"",a90,"",a90,"","",a0,"","","","","","","","","","","","",a45,"", 0.0074881,-0.00005198,-0.00174870,-0.00961665,-0.011475092,buy
2017-02-03,a90,"",a45,"","","",a90,"","","","","","","",a90,"","","","","","","","","","","","","",a45,"",-0.0046408,-0.00802837,-0.00595551,-0.00961665,-0.013846840,sell
2017-02-04,a90,"",a45,"","","","","",a150,"","","","",a150,a90,"","","","","","","","","","","","","",a45,"", 0.0148877, 0.00571523, 0.00930170,-0.00961665,-0.013846840,buy
2017-02-05,"","",a45,"","","","","","","","",a90,"",a150,"","","","","","","","","","","","","","",a45,"",-0.0017146,-0.01806085, 0.00194152,-0.00961665,-0.011475092,sell
2017-02-06,"","",a45,"","","","","","","","",a90,a150,a180,"","","","","","","","","","","","","","",a45,"",-0.0131127,-0.02072908,-0.01032944,-0.00961665,-0.011475092,sell
2017-02-07,"","","","","","","","","",a90,a150,"","",a180,"","",a90,"","","","","","","","","","","",a45,"", 0.0058221,-0.00856657, 0.00612664,-0.01130850,-0.011475092,sell
2017-02-08,"","","","","","","","",a90,a90,"","",a180,a150,a150,a90,"","","","","","","","","","","","",a45,"",-0.0388389,-0.04057149,-0.03683390,-0.00961665, 0.029095393,sell
2017-02-09,"","","","","","","","",a90,"",a180,"","",a150,"","","","","","","","","","","","","","",a45,"",-0.0106558,-0.02537382,-0.01068805,-0.00961665,-0.011475092,sell
2017-02-10,"","","","","","","","","","","",a150,a150,"",a180,"","","",a45,"","","","","","","","","",a45,"", 0.0221741, 0.01658551, 0.01855914,-0.00961665,-0.014678065,buy
2017-02-11,"","","","","","","","","","",a150,"","","",a180,"",a150,"",a45,"","","","","","","","","",a45,"", 0.0158992, 0.01482458, 0.00784334,-0.00934198,-0.014678065,buy
2017-02-12,"","","","",a45,"","","","",a150,a150,a180,"","","","",a150,"",a45,"","","","","","","","","",a45,"",-0.0142827,-0.01036987,-0.01675081,-0.00934198,-0.001258228,sell
2017-02-13,"","","","",a45,"","","","","","","","",a90,a150,a150,"","",a45,"","","","","","","","","",a45,"",-0.0257813,-0.01382717,-0.01920869,-0.00961665,-0.017250352,sell
2017-02-14,"","","","",a45,"","","","",a180,"",a150,"","","","",a180,"",a45,"","","","","","","","","","","", 0.0089058,-0.01704891,-0.00314926, 0.02939228, 0.014983505,buy
2017-02-15,"","","","",a45,"","","",a0,a180,"","",a90,"","",a180,"","",a45,"","","","","","","","","","","", 0.0154869, 0.01343598,-0.01299058,-0.01025441, 0.014983505,buy
2017-02-16,"","","","",a45,"","","",a0,"","","","","","","",a150,"",a45,"","","","","","","","","","","", 0.0046375,-0.00282904,-0.00302037, 0.04124182, 0.014983505,buy
2017-02-17,"","","","","","","","","",a150,a90,"","","","",a150,a150,"",a45,"","","","","","","","","","","",-0.0002588, 0.00097112, 0.00058881, 0.04124182, 0.014983505,buy
2017-02-18,"","","","","","","","","","","","","","",a90,a150,"","",a45,"","","","","","","","","","","",-0.0066309,-0.01326255,-0.01079949,-0.01025441,-0.029273706,sell
2017-02-19,"","","","","","","","","","","",a90,"","",a90,"","","",a45,"",a45,"","","","","","","","","",-0.0122282,-0.02013249,-0.01829046,-0.01025441,-0.011906199,sell
2017-02-20,"","","","","","","","","","","","","",a0,"","","","",a45,"",a45,"","","","","","","","","", 0.0018489,-0.00994954,-0.00226960,-0.01025441, 0.004248749,sell
2017-02-21,"","","","","","","","","","","","","",a0,"","","","",a45,"",a45,"","","","","","","","","", 0.0018489,-0.00994954,-0.00226960,-0.01025441, 0.004248749,sell
2017-02-22,"","","","","","","",a45,a90,a90,"","",a0,"","",a90,a90,"",a45,"",a45,"",a45,"","","","","","","",-0.0287294,-0.02821275,-0.01779570,-0.02825542,-0.019111203,sell
2017-02-23,"","","","","","","",a45,a90,a90,"","",a0,"","",a90,"",a135,a45,"",a45,"",a45,"","","","","","","",-0.0269096,-0.02559203,-0.00202718, 0.00553589, 0.007428788,sell
2017-02-24,"","","","","","","",a45,"","","","","","","","","",a135,a45,"",a45,"",a45,"","","","","","","", 0.0089938, 0.01376455, 0.01918273, 0.00553589, 0.007428788,buy
2017-02-25,"","","","","","","",a45,"","",a0,"","","","","","",a135,a45,"",a45,"",a45,"","","","","","","", 0.0007706, 0.00173561, 0.00339899, 0.00553589, 0.007428788,buy
2017-02-26,"","","",a45,"","","",a45,"","",a0,a0,"","",a0,"","",a135,a45,a0,"","",a45,"","","","","","","",-0.0031818,-0.01348365,-0.01338807, 0.00553589,-0.002511304,sell
2017-02-27,"","","",a45,"","","","",a150,"","",a0,"",a90,"","","",a135,a45,a0,"","",a45,"","","","","","","", 0.0167804, 0.00320489, 0.01810151,-0.01025441,-0.008688075,buy
2017-02-28,a135,"","",a45,"","",a45,"","","","","","",a90,"","",a0,a135,a45,a0,"","",a45,"","","","","","","", 0.0425856, 0.04432382, 0.05116968, 0.07353452,-0.008688075,buy
2017-03-01,a135,a45,"",a45,"","",a45,"",a180,a0,"","",a90,"","",a0,a0,"",a45,a0,"","","","","","","","","","", 0.0237492, 0.05112151, 0.04678802, 0.07353452, 0.034756954,buy
2017-03-02,a135,a45,a0,"","",a0,a45,"",a180,a0,"","","","","",a0,"","",a45,a0,"","","","","","","","","","", 0.0032139, 0.02212932, 0.00372507,-0.01025441, 0.020336655,buy
2017-03-03,a135,a45,a0,"","",a0,a45,"",a150,"","","","","","","","","",a45,a0,"","","","","","","","","","", 0.0058420, 0.00525868,-0.00190418,-0.01025441, 0.020336655,buy
2017-03-04,"",a45,a0,"","",a0,"","",a150,"","","","",a150,"","","","",a45,a0,"","","","","","","","","","", 0.0101947, 0.00499471, 0.00148852,-0.01025441, 0.020336655,buy
2017-03-05,"",a45,a0,"","",a0,"","","","",a90,a90,a150,"",a90,"","","","",a0,"","","","","","","","","","",-0.0109480,-0.01204814,-0.01232760,-0.01025441,-0.034870078,sell
2017-03-06,"",a45,a0,"","",a0,"","","","","","","",a180,"","","","","",a0,"","","","","","","","","","", 0.0002212,-0.00737686, 0.00309815,-0.01025441,-0.036479591,sell
2017-03-07,"","","","","",a0,"","",a90,"","","",a180,"","",a90,a90,"","","","","","","","","","","","","", 0.0066738,-0.00158491, 0.01160171, 0.00622043,-0.023029689,buy
2017-03-08,a150,"","","","",a0,"","",a90,a90,"","",a180,a150,"",a90,"","","","","","","","","","","","","","",-0.0211065,-0.04067332,-0.02621017,-0.01025441,-0.023029689,sell
2017-03-09,a150,"","","","",a0,"","","","","",a150,a150,"",a150,"","",a150,"","","","","","","","","","","","",-0.0058397,-0.01361540,-0.01118435,-0.01025441, 0.009183396,sell
2017-03-10,a150,"","","",a90,a0,"","","","",a150,"",a150,"",a150,"","",a150,"","","","","","","","","","","","",-0.0060258,-0.00372426,-0.00705023,-0.01025441, 0.009183396,sell
2017-03-11,a150,"","","",a90,a0,"","","","","",a180,"","","","",a150,a150,"","","","","","","","","","","","", 0.0067008, 0.00575173, 0.00685746, 0.04124182, 0.054326675,buy
2017-03-12,"","","","",a90,"","","","","",a180,a180,"",a90,a180,a150,a150,a150,"","","","","","","","","","","","", 0.0202130, 0.01920522,-0.00679324, 0.04124182, 0.055553874,buy
2017-03-13,"","","","",a90,"","","","",a150,a180,a150,"",a90,"","",a180,a150,"","","","","","","","","","","","", 0.0492293, 0.00716472, 0.04849024, 0.02939228, 0.063962961,buy
2017-03-14,"","","","",a90,"","","",a0,"","",a150,a90,"",a150,a180,a180,a150,"","","",a90,"","","","","","","","", 0.0250318, 0.00797284,-0.01525047, 0.02939228, 0.020780897,buy
2017-03-15,"","","","","","","","",a0,a180,a150,"","","",a150,a180,"","","","","",a90,"","","","","","","","", 0.0047701,-0.00344051, 0.01033586,-0.01025441,-0.004453806,buy
2017-03-16,"","","","","","","",a0,"",a180,a150,"","","","","",a150,"","","","",a90,"","","","","","","","", 0.0230196, 0.02312579, 0.02738611, 0.01955666,-0.010686131,buy
2017-03-17,"","","","","","","",a0,"","","","","","","",a150,"","","","","",a90,"","","","","","","","", 0.0021866, 0.00493282, 0.01047641, 0.03598048,-0.010686131,buy
2017-03-18,"","","","","","","",a0,"",a150,"",a90,"","","","","","","","","",a90,"","","","","","","","",-0.0042864, 0.03239538, 0.03784371, 0.03598048,-0.010686131,buy
2017-03-19,"","","","","","","",a0,"","","",a90,"","","","","","","","","",a90,"","","","","","","","", 0.0049766, 0.03643507, 0.03784371, 0.03598048,-0.010686131,buy
2017-03-20,"","","","","","","",a0,"","","","","",a0,a90,"","","","","","",a90,"","","","","","","","", 0.0192572, 0.02114990,-0.00369547, 0.03598048, 0.020461059,buy
2017-03-21,"","","","","","","","","","",a90,"",a0,"","","",a90,"","","","",a90,"","","","","","","","",-0.0181976,-0.03003350,-0.01089391, 0.00622043,-0.010686131,sell
2017-03-22,a180,"","",a90,"","","","",a90,"",a90,"",a0,"","",a90,"","","","","","","","","","","","",a0,"",-0.0189831,-0.01724091,-0.01967853,-0.01629145,-0.013588777,sell
2017-03-23,a180,"","",a90,"","","","","",a90,"","","","","","","","","","","","","","","","","","",a0,"",-0.0129245,-0.00847282,-0.01035455,-0.01629145,-0.013588777,sell
2017-03-24,a180,"","",a90,"","",a0,"","",a90,"","","","","","","","","","","","","","","","","","",a0,"",-0.0168022,-0.00921736,-0.01333553,-0.01629145,-0.013588777,sell
2017-03-25,a180,"","",a90,"","",a0,"","","","","","","","","","","","","","","","","","","","","",a0,"",-0.0233754,-0.01944437,-0.01602429,-0.01629145,-0.013588777,sell
2017-03-26,a180,"","","","","",a0,"",a150,"","",a0,"","","","","","","","","","","","","","","","",a0,"",-0.0231523,-0.01567849,-0.01751233,-0.01629145,-0.013588777,sell
2017-03-27,"","",a45,"","","",a0,"",a150,"","","","",a90,a0,"",a0,"","","","","","","","","","","",a0,"", 0.0126027, 0.00472499,-0.01372551, 0.01000287,-0.009024172,buy
2017-03-28,"","",a45,"","","",a0,"",a180,"","","",a90,"",a0,a0,a0,"","","","","","","","","","","","","", 0.0390636, 0.02755621, 0.03511970, 0.07353452, 0.034798603,buy
2017-03-29,"","",a45,"","","",a0,"",a180,"",a0,"",a90,"","",a0,"","","","","","","","",a45,"","","","","", 0.0332871, 0.02994846, 0.03328705, 0.02807997, 0.002706457,buy
2017-03-30,"","",a45,"","","","","",a150,a0,"","","","","","","","","","","","","","",a45,"","","","","", 0.0209890, 0.02434045, 0.02079912, 0.02807997, 0.002706457,buy
2017-03-31,"","",a45,"","","","","",a150,"","","","",a150,"","","","","","","","","","",a45,"","","","","", 0.0369537, 0.03518799, 0.04226482, 0.02807997, 0.002706457,buy
2017-04-01,"","",a45,"","","","","","","","",a90,a150,"","","","","","","","","","","",a45,"","",a90,"","",-0.0028449,-0.01580954,-0.00592336,-0.01344808, 0.002706457,sell
2017-04-02,"","","","","","","","","","","","",a150,a180,"","",a90,"","","","","","","",a45,"","",a90,"","", 0.0006419,-0.03902611,-0.02372083,-0.02588205, 0.002706457,sell
2017-04-03,"","","","","","","","",a90,"","","",a180,"",a90,"","","","","","","","","",a45,"","",a90,"","",-0.0039534,-0.00679347,-0.00183826,-0.01344808,-0.014392922,sell
2017-04-04,"","","","","","","","",a90,"",a90,"",a180,a150,a90,a90,"",a180,"","","","","","","","","",a90,"","",-0.0181123,-0.01900438,-0.01879214,-0.01767752,-0.025608469,sell
2017-04-05,"","","","","","","","","","",a90,a150,"","","","","",a180,"","","","","","","","","",a90,"","", 0.0058072,-0.02862380, 0.02936793,-0.01767752,-0.020532584,sell
2017-04-06,"","","","","","","","","",a90,"",a150,a150,"","","",a150,a180,"","",a90,"","","","","","",a90,"","",-0.0176222,-0.01578358,-0.01029629,-0.02651832,-0.017821419,sell
2017-04-07,"","","","","","","","","","","",a180,"","","","",a150,a180,"","",a90,"","","","","","",a90,"","", 0.0054279, 0.00774227, 0.01198337,-0.02651832,-0.017821419,buy
2017-04-08,"","","","","","","","","","","",a180,"","",a150,a150,"",a180,"","",a90,"","","","","","",a90,"","", 0.0339128, 0.02414319, 0.02842408,-0.01767752, 0.002469423,buy
2017-04-09,"","","","","","","","","","",a150,"","",a90,"",a150,a180,a180,"","",a90,"",a0,"","","","",a90,"","", 0.0544938, 0.03160111, 0.05153220, 0.02679257, 0.018839592,buy
2017-04-10,"","","","","","","","",a0,"",a150,a150,a90,"",a180,"","",a180,"","",a90,"",a0,"","","","",a90,"","",-0.0099481,-0.01699764, 0.00779282,-0.01767752,-0.009362213,sell
2017-04-11,"","","","","","","","",a0,a150,"","",a90,"",a180,a180,a150,a180,"","",a90,"",a0,"","","","",a90,"","",-0.0160052,-0.01480271,-0.01343866,-0.02651832,-0.009362213,sell
2017-04-12,"","","","","","","","","","",a180,"","","","","","","","","",a90,"",a0,"","","","",a90,"","", 0.0113094,-0.02058207, 0.00968991,-0.01767752,-0.007791265,sell
2017-04-13,"","","","","","","","","",a180,"","","","",a150,a150,"","","","","","",a0,"","","","",a90,"","", 0.0343120, 0.01516915, 0.03297976,-0.01767752, 0.031531108,buy
2017-04-14,"","","","","","","","","",a180,a150,"","","",a150,a150,"","","","","","",a0,"","","","",a90,"","", 0.0459245, 0.01876363, 0.04759178,-0.01767752, 0.031531108,buy
2017-04-15,"","","","","","","","","","","",a90,"","","","","","","",a45,"","",a0,"","","","",a90,"","", 0.0415055,-0.00583904, 0.03654202,-0.01767752, 0.032319276,buy
2017-04-16,"","","","","","","","","",a150,"","","",a0,"","",a90,"","",a45,"","",a0,"","","","",a90,"","",-0.0060611,-0.01012044, 0.00934513,-0.01746448, 0.032319276,sell
2017-04-17,"","","","","",a0,"","","","","","","",a0,"","","","","",a45,"","",a0,"","","","",a90,"","",-0.0081656,-0.01365027, 0.00072700,-0.01767752, 0.020042574,sell
2017-04-18,"","",a45,"","",a0,"","",a90,"","","",a0,"","",a90,"","","",a45,"","",a0,"","","","",a90,"","",-0.0064981,-0.00390291,-0.01670453,-0.01767752, 0.020042574,sell
2017-04-19,"","",a45,"","",a0,"","","","",a90,"","","",a90,a90,"","","",a45,"","","","","","","",a90,"","",-0.0102427,-0.01002725,-0.01657060,-0.01767752, 0.004696216,sell
2017-04-20,"","",a45,"","",a0,"","","","","","","","","","","","","",a45,"","","","","","","",a90,"","",-0.0163282,-0.01447217,-0.00800781,-0.01767752,-0.016201367,sell
2017-04-21,"","",a45,"","",a0,"","","",a90,"","","","","","","","","",a45,"","","","","","","",a90,"","",-0.0138484,-0.01406319,-0.00834127,-0.01767752,-0.016201367,sell
2017-04-22,"","",a45,"","",a0,a0,"",a150,a90,"",a0,"","","","","","","","","","","","","","","",a90,"","", 0.0053446,-0.00303630, 0.00605256,-0.01767752,-0.023029689,sell
2017-04-23,"","",a45,"","","",a0,"",a150,"","",a0,"",a90,"","",a0,"","","","","","","","","","",a90,"","",-0.0000503,-0.00599701, 0.00158870, 0.02113399, 0.002706457,sell
2017-04-24,"","",a45,"","","",a0,"",a180,"","","","",a90,"","",a0,"","","","","","","","","","",a90,"","", 0.0064886, 0.00142817, 0.00967444, 0.02113399, 0.002706457,buy
2017-04-25,"","",a45,"","","",a0,"",a180,"",a0,"",a90,"","",a0,"","","","","","","","","","","",a90,"","", 0.0276724, 0.01025429, 0.02767241,-0.01767752, 0.002706457,buy
2017-04-26,"","",a45,"","","",a0,"",a150,"",a0,"","","",a0,a0,"","","","","","","","","","","",a90,"","", 0.0232596, 0.00205762, 0.02325962,-0.01767752, 0.034798603,buy
2017-04-27,"","",a45,"","","",a0,"",a150,"","","","",a150,"","","","","","","","","","","","","",a90,"","", 0.0243017,-0.00000637, 0.02646634,-0.01767752, 0.002706457,buy
2017-04-28,"","","","","","",a0,"","",a0,"",a90,"",a150,"","","","","","","","","","","","","",a90,"","", 0.0589189, 0.03462541, 0.05891890,-0.01767752, 0.002706457,buy
2017-04-29,"","","","","","",a0,"","","","",a90,a150,a180,"","",a90,"","","","",a135,"","","","","",a90,"","", 0.0472441, 0.02995984, 0.00535867,-0.01746448, 0.021997194,buy
2017-04-30,"",a45,"","","","",a0,"",a90,"","","","",a180,"","",a90,"","","","",a135,"","","","","","","","", 0.0427042, 0.04677300, 0.05109910, 0.00622043, 0.021997194,buy
2017-05-01,"",a45,"","","","",a0,"",a90,"",a90,"",a180,a150,"",a90,"","","","","",a135,"","","","","","","","",-0.0209327,-0.01564169,-0.02116771,-0.01025441, 0.021997194,sell
2017-05-02,"",a45,"","","","",a0,"","","","",a150,"",a150,a90,a90,"",a150,"","","",a135,"","","","","","","","",-0.0064619, 0.03976348, 0.00791306,-0.01025441, 0.012081845,buy
2017-05-03,"",a45,"","","","",a0,"","","","",a150,a150,"",a90,"","",a150,"","","",a135,"","","","","","","","", 0.0034296, 0.04846955, 0.02415636,-0.01025441, 0.012081845,buy
2017-05-04,"",a45,"","","","",a0,"","",a90,"","","","","","",a150,a150,"","","",a135,"","","","","","","","", 0.0162661, 0.03802291, 0.03172297, 0.04124182, 0.041320868,buy
2017-05-05,"",a45,"","","","",a0,"","",a90,"",a180,"","","","","",a150,"","","",a135,"","","","","","","","", 0.0295115, 0.04967768, 0.03971284,-0.01025441, 0.041320868,buy
2017-05-06,"",a45,"","","","",a0,"","","",a150,"","",a90,"",a150,a180,a150,"","","","","","","","","","",a45,"", 0.0235440, 0.02443620, 0.02032324,-0.00399029, 0.042804214,buy
2017-05-07,"",a45,"","","","",a0,"",a0,"","",a150,"","",a150,"",a180,a150,"","","","","","","","","","",a45,"", 0.0050663, 0.01065386, 0.00428479,-0.00399029, 0.015243595,buy
2017-05-08,"",a45,"","","","",a0,"",a0,"",a180,a150,a90,"",a150,a180,"",a150,"","","","","","","","","","",a45,"",-0.0105381,-0.00468408,-0.01138129,-0.00961665, 0.015243595,sell
2017-05-09,"",a45,"","","","",a0,"","","",a180,"","","","",a180,a150,"","","","","","","","","","","",a45,"",-0.0004406, 0.00340016,-0.00308877,-0.00934198,-0.011475092,sell
2017-05-10,"",a45,a45,"","","",a0,"","",a150,"","","","",a180,"",a150,"","","","","","","","","","","",a45,"",-0.0067428,-0.00898244,-0.01475792,-0.00934198, 0.003372348,sell
2017-05-11,"",a45,a45,"","","",a0,"","","",a150,"","","",a180,a150,"","","","","","","","","","","","",a45,"",-0.0066440,-0.00809818,-0.00606990,-0.00961665, 0.003372348,sell
2017-05-12,"",a45,a45,"","","",a0,"","",a180,"",a90,"","","","","","","","","","","","","","","","",a45,"", 0.0080848,-0.00066743, 0.00753882,-0.00961665,-0.011475092,buy
2017-05-13,"",a45,a45,"","","",a0,"","",a180,"",a90,"",a0,a150,"","","","","","","","","","","","","",a45,"", 0.0025873,-0.00433138, 0.00158197,-0.00961665, 0.029095393,buy
2017-05-14,"",a45,a45,"","","",a0,"","","","","","",a0,"","",a90,"","","","",a150,"","","","","","",a45,"",-0.0021236,-0.00277799,-0.00277799,-0.01130850,-0.005964606,sell
2017-05-15,"",a45,a45,"","","",a0,"",a90,a150,"","",a0,"","","",a90,"","","","",a150,"",a180,"","","","",a45,"",-0.0022194,-0.00893098,-0.00562902,-0.00359553,-0.005964606,sell
2017-05-16,"",a45,a45,"","","",a0,"","","",a90,"",a0,"","",a90,"",a135,"","","",a150,"",a180,"","","","",a45,"",-0.0014710,-0.01202148,-0.00638850,-0.00099897, 0.009366446,sell
2017-05-17,"",a45,a45,"","","","","","","",a90,"","","","","","",a135,"","","",a150,"",a180,"","","","",a45,"", 0.0129551, 0.01289454, 0.01670543,-0.00099897, 0.009366446,buy
2017-05-18,"",a45,a45,"","","","","","","","","","","",a90,"","",a135,"","","",a150,"",a180,"","","","",a45,"", 0.0219746, 0.02769225, 0.02356398,-0.00099897, 0.021203394,buy
2017-05-19,"",a45,"","","","","","","","","",a0,"","",a90,"","",a135,"","","",a150,"",a180,"","","","",a45,"", 0.0520497, 0.05851936, 0.05817307,-0.00099897, 0.021203394,buy
2017-05-20,"",a45,"","","","","","",a150,a90,"",a0,"",a90,"","","",a135,"","","",a150,"",a180,"","","","",a45,"", 0.0491529, 0.05732935, 0.05921376,-0.00099897, 0.009366446,buy
2017-05-21,"",a45,"","","","","","","","","","","",a90,"","","",a135,"","","","","",a180,"","","","",a45,"", 0.0466117, 0.05452009, 0.04982764,-0.00099897, 0.003457318,buy
2017-05-22,"",a45,"","","","","","",a180,"","","",a90,"","","",a0,a135,"","",a135,"","",a180,"","",a90,"",a45,"", 0.0519848, 0.04639350, 0.05496087, 0.03588199, 0.049968539,buy
2017-05-23,"",a45,"","",a135,"","","","","",a0,"","","","",a0,"","","","",a135,"","",a180,"","",a90,"",a45,"", 0.0541254, 0.04499105, 0.05494965, 0.02701340, 0.039345604,buy
2017-05-24,"",a45,"","",a135,"","","",a150,"",a0,"","","","","","","","","",a135,"","",a180,"","",a90,"",a45,"", 0.0541254, 0.05495335, 0.05799035, 0.02701340, 0.039345604,buy
2017-05-25,a150,a45,"","",a135,"","","","","","","","",a150,a0,"","","","","",a135,"","","","","",a90,"",a45,"",-0.0376720,-0.04255257,-0.03635751,-0.04421033,-0.042277736,sell
