Date,MA_30,MA_45,MA_60,MA_90,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0159330,-0.0176194,-0.0176725,-0.0176194,-0.0171835,sell
2010-01-22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.0132742,-0.0120387,-0.0126334,-0.0115393,-0.0103344,sell
2010-01-23,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,-0.0128573,-0.0114252,-0.0126334,-0.0115496,-0.0105402,sell
2010-01-24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,-0.0136527,-0.0129427,-0.0126888,-0.0136364,-0.0137284,sell
2010-01-25,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0041103, 0.0051655,-0.0028054, 0.0046318,-0.0030755,sell
2010-01-26,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,-0.0101768,-0.0063766,-0.0083716,-0.0047481,-0.0079066,sell
2010-01-27,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0118418,-0.0105445,-0.0084358,-0.0081753,-0.0053570,sell
2010-01-28,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0105799,-0.0167765,-0.0101825,-0.0150235,-0.0092594,sell
2010-01-29,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0009832,-0.0159667,-0.0012393,-0.0129929,-0.0012736,sell
2010-01-30,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0005445,-0.0169427,-0.0008744,-0.0126751,-0.0002282,sell
2010-01-31,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0036234,-0.0070692, 0.0025673,-0.0067586,-0.0005026,buy
2010-02-01,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0052687, 0.0038362,-0.0051799, 0.0017616,-0.0096982,buy
2010-02-02,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0052687, 0.0038362,-0.0051799, 0.0017616,-0.0096982,buy
2010-02-03,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0052687, 0.0038362,-0.0051799, 0.0017616,-0.0096982,buy
2010-02-04,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0043627, 0.0060080, 0.0020112,-0.0082577,-0.0038969,sell
2010-02-05,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0106800,-0.0128459,-0.0113625,-0.0096638,-0.0082470,sell
2010-02-06,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0146549,-0.0110469,-0.0118522,-0.0147670,-0.0136566,sell
2010-02-07,0,0,0,0,0,0,2,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0018940, 0.0086183, 0.0008388, 0.0047236, 0.0006587,buy
2010-02-08,0,0,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0052041, 0.0090724, 0.0066340, 0.0054863, 0.0060640,buy
2010-02-09,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0111209, 0.0095235, 0.0114588, 0.0087577, 0.0109445,buy
2010-02-10,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0076179, 0.0084650, 0.0076179, 0.0029142, 0.0053740,buy
2010-02-11,0,0,1,0,0,0,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0100130, 0.0117985, 0.0141824, 0.0028448, 0.0142838,buy
2010-02-12,0,0,1,0,0,0,2,0,0,2,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0131455, 0.0149709, 0.0148016, 0.0060667, 0.0152695,buy
2010-02-13,0,0,1,0,0,0,2,0,0,3,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1, 0.0095584, 0.0085066, 0.0120057, 0.0026388, 0.0115157,buy
2010-02-14,0,0,1,0,0,0,1,0,0,2,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0, 0.0021046,-0.0005749, 0.0039940,-0.0008416, 0.0006882,buy
2010-02-15,0,0,1,0,0,0,1,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0, 0.0103651, 0.0054747, 0.0083479, 0.0055340, 0.0066723,buy
2010-02-16,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.0056103, 0.0097256, 0.0103434, 0.0098715, 0.0081186,buy
2010-02-17,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0052055, 0.0082115, 0.0094934, 0.0082115, 0.0067199,buy
2010-02-18,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0035734, 0.0085265, 0.0088327, 0.0088198, 0.0067273,buy
2010-02-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0027626, 0.0015465, 0.0006551, 0.0005552, 0.0023121,buy
2010-02-20,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.0116933, 0.0119870, 0.0116933, 0.0100139, 0.0116933,buy
2010-02-21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.0047676, 0.0059095, 0.0055844, 0.0010168,-0.0002240,buy
2010-02-22,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.0038181, 0.0063568, 0.0067916, 0.0016716,-0.0005227,buy
2010-02-23,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0071776, 0.0079438, 0.0073622,-0.0030872,-0.0028907,buy
2010-02-24,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0128061, 0.0111234, 0.0081985, 0.0035233, 0.0039706,buy
2010-02-25,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0140021,-0.0149405,-0.0135483,-0.0118811,-0.0107716,sell
2010-02-26,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0040332, 0.0041109, 0.0032185, 0.0040501, 0.0041298,buy
2010-02-27,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0121403, 0.0104867, 0.0126572, 0.0119333, 0.0112067,buy
2010-02-28,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0118992, 0.0115859, 0.0124161, 0.0129383, 0.0121884,buy
2010-03-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0034196, 0.0033038, 0.0021663, 0.0027511, 0.0035699,buy
2010-03-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0099689, 0.0121672, 0.0117296, 0.0121842, 0.0117296,buy
2010-03-03,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0059800, 0.0088612, 0.0092777, 0.0089133, 0.0108717,buy
2010-03-04,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.0017122, 0.0007213, 0.0020009, 0.0020009, 0.0020009,buy
2010-03-05,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.0032652, 0.0073249, 0.0077480, 0.0077480, 0.0077480,buy
2010-03-06,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0050447,-0.0005068, 0.0115183, 0.0115183, 0.0051924,buy
2010-03-07,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0037676, 0.0001757, 0.0053362, 0.0011036,-0.0056895,buy
2010-03-08,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0036185,-0.0005786, 0.0030689, 0.0028066,-0.0068508,buy
2010-03-09,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0010695,-0.0028886,-0.0015396, 0.0065693,-0.0020446,sell
2010-03-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0010938, 0.0037497, 0.0027307, 0.0041145, 0.0032245,buy
2010-03-11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0005739,-0.0000350,-0.0012287,-0.0021194, 0.0006271,sell
2010-03-12,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0070792, 0.0066241, 0.0063301, 0.0046557, 0.0046557,buy
2010-03-13,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0100131, 0.0062512, 0.0076118, 0.0064072, 0.0064909,buy
2010-03-14,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0062713, 0.0062713, 0.0066718, 0.0066718, 0.0037792,buy
2010-03-15,0,0,1,0,0,1,0,0,2,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0040512, 0.0049606,-0.0003831, 0.0007079, 0.0007296,buy
2010-03-16,0,0,1,0,0,1,0,0,2,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.0066340, 0.0074930, 0.0049431, 0.0049451, 0.0046636,buy
2010-03-17,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0048751, 0.0019171, 0.0044680, 0.0051973, 0.0047243,buy
2010-03-18,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0012091, 0.0023480, 0.0015930, 0.0010234, 0.0009876,buy
2010-03-19,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.0029979, 0.0026613, 0.0029121, 0.0027883,-0.0021748,buy
2010-03-20,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0067436,-0.0010729, 0.0001024, 0.0010147, 0.0077860,buy
2010-03-21,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0079332,-0.0021382,-0.0011556,-0.0012241, 0.0070065,sell
2010-03-22,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0077882,-0.0060908,-0.0058930,-0.0065182, 0.0007136,sell
2010-03-23,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0073290,-0.0008092,-0.0007010, 0.0009559, 0.0011727,buy
2010-03-24,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0019701,-0.0032658,-0.0056365, 0.0024860,-0.0068806,sell
2010-03-25,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0015207, 0.0002504, 0.0005010, 0.0018243,-0.0107054,buy
2010-03-26,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0015207, 0.0002504, 0.0005010, 0.0018243,-0.0107054,buy
2010-03-27,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0057362, 0.0050007, 0.0068776, 0.0056123, 0.0012207,buy
2010-03-28,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0005280, 0.0002413, 0.0005173, 0.0005173,-0.0038829,buy
2010-03-29,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0064738, 0.0055974, 0.0057570, 0.0070366, 0.0058117,buy
2010-03-30,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.0021261,-0.0019569,-0.0066718,-0.0019416, 0.0001355,sell
2010-03-31,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.0028123, 0.0050042,-0.0015193, 0.0048476, 0.0074021,buy
2010-04-01,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0049507, 0.0142556, 0.0111692, 0.0120262, 0.0146366,buy
2010-04-02,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0049507, 0.0142556, 0.0111692, 0.0120262, 0.0146366,buy
2010-04-03,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0045912,-0.0024858,-0.0061028,-0.0056221,-0.0042844,sell
2010-04-04,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.0044368, 0.0039935, 0.0033370, 0.0009945, 0.0046248,buy
2010-04-05,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0062555, 0.0044857, 0.0050521, 0.0026945, 0.0049997,buy
2010-04-06,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0003419, 0.0004222,-0.0071479,-0.0072852,-0.0000979,sell
2010-04-07,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0020125, 0.0069842,-0.0039715,-0.0027764, 0.0021670,buy
2010-04-08,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0028702, 0.0063656,-0.0039213,-0.0039213, 0.0026005,buy
2010-04-09,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0058385, 0.0032576, 0.0041718, 0.0024068, 0.0054245,buy
2010-04-10,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0011048,-0.0039478, 0.0023866, 0.0018384, 0.0056364,buy
2010-04-11,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0024818, 0.0015406, 0.0053739, 0.0054446, 0.0084294,buy
2010-04-12,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0009014, 0.0050161, 0.0067890, 0.0015173, 0.0058900,buy
2010-04-13,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0002859, 0.0015712, 0.0055556, 0.0011938, 0.0052516,buy
2010-04-14,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0059023, 0.0071471, 0.0065692, 0.0058154, 0.0074400,buy
2010-04-15,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0050082, 0.0072295, 0.0051807, 0.0056632, 0.0039706,buy
2010-04-16,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0049458, 0.0038379,-0.0058390, 0.0074476,-0.0089149,buy
2010-04-17,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,-0.0036214,-0.0016182,-0.0057222, 0.0031038,-0.0059583,sell
2010-04-18,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,-0.0082727,-0.0060197,-0.0051978,-0.0084194,-0.0053233,sell
2010-04-19,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0078217,-0.0051711,-0.0049367,-0.0104949,-0.0049367,sell
2010-04-20,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0057175,-0.0026049, 0.0009215,-0.0073921, 0.0009618,sell
2010-04-21,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0001570,-0.0004766, 0.0013822,-0.0024827, 0.0035370,buy
2010-04-22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.0069579,-0.0114168,-0.0042224,-0.0077634,-0.0112833,sell
2010-04-23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.0000843,-0.0092637, 0.0025730,-0.0002025,-0.0097167,buy
2010-04-24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.0000843,-0.0092637, 0.0025730,-0.0002025,-0.0097167,buy
2010-04-25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.0000843,-0.0092637, 0.0025730,-0.0002025,-0.0097167,buy
2010-04-26,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0047005, 0.0047005, 0.0026069, 0.0060138, 0.0039451,buy
2010-04-27,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0125696,-0.0126162,-0.0094443,-0.0111061,-0.0125696,sell
