Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-26,a150,a45,none,none,none,none,none,a180,none,none,none,none,a45,-0.38198,-0.317712,-0.23540,-0.31305,-0.202758,sell
2010-01-27,a150,a45,none,none,none,none,none,a180,none,none,none,none,a45,-0.38198,-0.317712,-0.23540,-0.31305,-0.202758,sell
2010-01-28,none,none,none,none,none,none,none,a180,none,none,none,none,none,-0.40603,-0.162944,-0.07600,-0.20964,-0.183437,sell
2010-01-30,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.41301,-0.391997,-0.27668,-0.52149,-0.430792,sell
2010-01-31,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.41301,-0.391997,-0.27668,-0.52149,-0.430792,sell
2010-02-01,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.60344,-0.110200,-0.33619,-0.05747,-0.156581,sell
2010-02-02,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.60344,-0.110200,-0.33619,-0.05747,-0.156581,sell
2010-02-03,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.60344,-0.110200,-0.33619,-0.05747,-0.156581,sell
2010-02-04,none,none,none,none,none,a60,none,none,none,a45,a135,none,none,-0.29474,-0.142019,-0.20813,-0.23958, 0.132632,sell
2010-02-05,none,a30,none,none,none,a60,none,none,none,none,none,none,a30,-0.05813,-0.622991,-0.19937,-0.22944, 0.119722,sell
2010-02-06,none,a30,none,none,none,a60,none,none,a0,none,none,none,a30,-0.05650,-0.692598,-0.27696,-0.33677, 0.023671,sell
2010-02-07,none,a30,none,none,none,a60,none,none,a0,none,none,none,a30,-0.05650,-0.692598,-0.27696,-0.33677, 0.023671,sell
2010-02-08,none,a30,none,none,none,none,none,none,a0,none,none,none,a30,-0.16905,-0.738787,-0.41437,-0.15539,-0.040170,sell
2010-02-09,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.19044, 0.378186, 0.55030, 0.36965, 0.290416,buy
2010-02-11,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.01343,-0.013433,-0.24779, 0.33433, 0.015075,buy
2010-02-12,a180,none,a30,a120,none,none,none,none,none,none,none,none,none, 0.14641, 0.143631,-0.10907, 0.16883,-0.122446,buy
2010-02-13,a180,none,a30,a120,none,none,none,a150,none,a60,a150,none,none,-0.03981, 0.146411,-0.11635, 0.10075,-0.170523,sell
2010-02-14,a180,none,a30,a120,none,none,none,a150,none,a60,a150,none,none,-0.03981, 0.146411,-0.11635, 0.10075,-0.170523,sell
2010-02-15,none,none,a30,none,none,a45,a0,a150,none,a60,a150,none,none, 0.24269,-0.178143,-0.00215,-0.06191,-0.239394,sell
2010-02-16,none,none,none,none,none,a45,a0,none,none,a60,a150,none,none, 0.64628, 0.347140, 0.86926, 0.69401, 0.303457,buy
2010-02-17,none,none,none,none,none,a45,a0,none,none,none,none,none,none, 0.59039, 0.617817, 0.00161,-0.06073,-0.221921,buy
2010-02-18,none,none,none,none,none,a45,a0,none,none,none,none,none,none, 0.59039, 0.617817, 0.00161,-0.06073,-0.221921,buy
2010-02-19,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.01419,-0.120727, 0.48951,-0.01070,-0.223485,sell
2010-02-21,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.06329,-0.377799,-0.12702,-0.05202,-0.014091,sell
2010-02-22,none,none,a45,a135,none,none,none,none,none,none,none,none,none, 0.29636, 0.060499, 0.25921,-0.01805, 0.127966,buy
2010-02-23,none,none,a45,a135,none,none,none,a135,none,none,none,none,none, 0.14625, 0.136340, 0.27828, 0.27488, 0.227303,buy
2010-02-24,none,none,a45,none,none,none,none,a135,none,none,none,none,none, 0.02207, 0.137584, 0.21024, 0.31408, 0.305843,buy
2010-02-25,none,none,none,none,none,a30,none,a135,none,none,none,none,none,-0.28462,-0.280285,-0.13508,-0.07508,-0.130409,sell
2010-02-26,none,a0,none,none,none,a30,none,a135,none,none,none,none,none,-0.26073,-0.269549,-0.12435,-0.06592,-0.130409,sell
2010-02-27,none,a0,none,none,none,a30,none,none,none,none,none,none,none,-0.09211,-0.025956,-0.02654, 0.10218, 0.327519,buy
2010-02-28,a150,a0,none,none,none,a30,none,none,none,none,none,none,none, 0.08591,-0.322260,-0.26341,-0.32505,-0.193329,sell
2010-03-01,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.11812,-0.358452,-0.27106,-0.31975,-0.112178,sell
2010-03-02,a150,none,none,a150,none,none,none,none,none,none,none,none,a0, 0.09508,-0.301782,-0.26003,-0.30871,-0.111721,sell
2010-03-03,a150,none,a60,a150,none,none,none,none,a30,none,none,none,a0, 0.07676,-0.291889,-0.27308,-0.32982,-0.162057,sell
2010-03-04,none,none,a60,a150,none,none,none,none,a30,none,none,none,a0,-0.13498, 0.083659,-0.11346,-0.23751,-0.156955,sell
2010-03-05,none,none,a60,none,none,none,none,none,a30,none,none,none,a0,-0.03308, 0.342509,-0.06416,-0.10661,-0.156955,sell
2010-03-06,none,none,none,none,none,none,none,a120,a30,none,none,none,none, 0.35219, 0.315367, 0.35255, 0.17273, 0.298456,buy
2010-03-07,none,none,none,none,none,none,none,a120,none,none,a180,none,none, 0.17357,-0.102285,-0.31178, 0.19025, 0.255792,buy
2010-03-08,none,none,none,none,none,none,none,a120,none,none,a180,none,none, 0.17357,-0.102285,-0.31178, 0.19025, 0.255792,buy
2010-03-09,a135,none,none,none,none,none,none,a120,none,none,a180,none,none,-0.56650,-0.584264,-0.46800,-0.46160,-0.495294,sell
2010-03-10,a135,none,none,none,none,none,none,none,none,a90,a180,none,none,-0.56650,-0.553341,-0.46800,-0.43848,-0.443824,sell
2010-03-11,a135,none,none,none,none,none,none,none,none,a90,none,none,none,-0.56650,-0.599167,-0.46015,-0.47259,-0.528811,sell
2010-03-12,none,none,none,none,a0,none,none,none,none,a90,none,none,none,-0.48989,-0.479419,-0.49713,-0.60359,-0.715375,sell
2010-03-13,none,none,none,none,a0,none,none,none,none,a90,none,none,none,-0.48989,-0.479419,-0.49713,-0.60359,-0.715375,sell
2010-03-14,none,none,none,none,a0,a0,none,none,none,none,none,none,none, 0.87979, 0.574648, 0.56428, 0.25482, 0.351803,buy
2010-03-15,none,a30,none,none,a0,a0,none,none,a45,none,none,none,none,-0.12283,-0.115818,-0.10548, 0.02669, 0.001061,sell
2010-03-16,a120,a30,none,none,a0,a0,a30,none,a45,none,none,none,none, 0.30477, 0.258856, 0.10913, 0.10229, 0.059235,buy
2010-03-17,a120,a30,none,a180,none,none,a30,none,a45,none,none,none,none,-0.09455,-0.112824,-0.10603,-0.04321,-0.144442,sell
2010-03-18,a120,none,none,a180,none,none,a30,none,a45,none,none,none,none, 0.37773, 0.209398, 0.14904, 0.10867, 0.097760,buy
2010-03-19,a120,none,a90,a180,none,none,a30,none,a45,none,none,none,none, 0.37773, 0.209398, 0.14904, 0.10867, 0.097760,buy
2010-03-20,none,none,a90,none,none,none,a30,none,none,none,none,none,none,-0.11855,-0.116691,-0.38044, 0.10251,-0.372012,sell
2010-03-21,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.45181,-0.372012,-0.42257,-0.05780,-0.372012,sell
2010-03-22,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.71690, 0.641587,-0.15449,-0.34045,-0.400277,sell
2010-03-23,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.71690, 0.641587,-0.15449,-0.34045,-0.400277,sell
2010-03-24,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.00577,-0.485648, 0.32814,-0.07543,-0.369509,sell
2010-03-25,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.05442,-0.534056, 0.08125,-0.10578,-0.048797,sell
2010-03-26,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.05442,-0.534056, 0.08125,-0.10578,-0.048797,sell
2010-03-27,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.22313,-0.439752,-0.45027,-0.38963,-0.464340,sell
2010-03-28,none,none,none,none,none,none,none,none,a60,none,none,none,a30,-0.41712,-0.524920,-0.38172,-0.47521,-0.519089,sell
2010-03-29,none,none,none,none,none,none,none,none,a60,none,none,none,a30,-0.41712,-0.524920,-0.38172,-0.47521,-0.519089,sell
2010-03-30,none,a60,none,none,none,a30,none,none,a60,none,a150,none,a30, 0.63514, 0.688240, 0.59245, 0.17070, 0.066444,buy
2010-03-31,none,a60,none,none,none,a30,a45,none,a60,none,a150,none,a30, 0.66155, 0.712587, 0.55775, 0.16834, 0.032909,buy
2010-04-01,none,a60,none,a150,none,a30,a45,a90,none,none,a150,none,none, 0.49025, 0.538614, 0.32376, 0.68273, 0.133564,buy
2010-04-02,none,a60,none,a150,none,a30,a45,a90,none,none,a150,none,none, 0.49025, 0.538614, 0.32376, 0.68273, 0.133564,buy
2010-04-03,a90,none,none,a150,none,none,a45,a90,none,a120,none,none,none,-0.43648,-0.557547,-0.50536,-0.48680,-0.311005,sell
2010-04-04,a90,none,a120,a150,none,none,a45,a90,none,a120,none,none,none,-0.17433,-0.158001,-0.31419,-0.16763,-0.079917,sell
2010-04-05,a90,none,a120,none,none,none,none,a90,none,a120,none,none,none,-0.80856,-0.692271,-0.62548,-0.76086,-0.600947,sell
2010-04-06,a90,none,a120,none,none,none,none,none,none,a120,none,none,none,-0.76041,-0.351234,-0.44262,-0.52600,-0.547197,sell
2010-04-07,a90,none,a120,none,none,none,none,none,none,none,none,none,none, 0.09679, 0.002472,-0.02946, 0.06622,-0.119238,buy
2010-04-08,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.14318, 0.159130, 0.15789, 0.20438, 0.080406,buy
2010-04-09,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.24145, 0.005374, 0.02661, 0.11750, 0.020532,buy
2010-04-10,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.24145, 0.005374, 0.02661, 0.11750, 0.020532,buy
2010-04-11,none,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.19939, 0.330790, 0.32913, 0.56545, 0.295278,buy
2010-04-12,none,none,none,none,none,a45,none,none,none,none,a135,none,a45, 0.51087, 0.602697, 0.19774, 0.37483, 0.419468,buy
2010-04-13,none,none,none,none,none,a45,none,none,none,none,a135,none,none, 0.51574, 0.593727, 0.34319, 0.59998, 0.416913,buy
2010-04-14,none,none,none,none,none,a45,none,none,none,none,a135,none,none, 0.51574, 0.593727, 0.34319, 0.59998, 0.416913,buy
2010-04-15,none,none,none,none,none,a45,a60,none,none,a135,none,none,none, 0.45666, 0.396933, 0.23265, 0.29459,-0.388965,buy
2010-04-16,none,none,none,a135,none,a45,a60,none,none,a135,none,none,none,-0.42113,-0.432117,-0.42974,-0.50984,-0.515603,sell
2010-04-17,none,none,none,a135,none,a45,a60,none,none,a135,none,none,none,-0.42113,-0.432117,-0.42974,-0.50984,-0.515603,sell
2010-04-18,none,none,none,a135,none,a45,a60,none,none,a135,none,none,none,-0.42113,-0.432117,-0.42974,-0.50984,-0.515603,sell
2010-04-19,none,none,none,a135,none,a45,a60,none,none,none,none,none,none, 0.46320, 0.424573, 0.43882, 0.16854, 0.060222,buy
2010-04-20,none,none,none,a135,none,a45,none,none,none,none,none,none,none, 0.24726, 0.069930, 0.20960, 0.17869,-0.084601,buy
2010-04-21,none,none,none,a135,none,a45,none,none,none,none,none,none,none, 0.24726, 0.069930, 0.20960, 0.17869,-0.084601,buy
2010-04-22,none,none,none,none,none,a45,none,none,a90,none,a120,none,a60, 0.18199,-0.102599, 0.06518, 0.22090,-0.186396,buy
2010-04-23,a90,none,none,none,none,none,none,none,a90,none,a120,none,a60, 0.05081, 0.060757, 0.05619, 0.11993, 0.071266,buy
2010-04-24,a90,none,none,none,none,none,none,none,a90,none,a120,none,a60, 0.05081, 0.060757, 0.05619, 0.11993, 0.071266,buy
2010-04-25,a90,none,none,none,none,none,none,none,a90,none,a120,none,a60, 0.05081, 0.060757, 0.05619, 0.11993, 0.071266,buy
2010-04-26,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.01380,-0.173228,-0.36619,-0.36751,-0.005878,sell
2010-04-27,a90,none,none,none,a0,none,none,none,none,a150,none,none,none, 0.03451,-0.017511,-0.08446,-0.46304,-0.157691,sell
2010-04-28,none,none,none,none,a0,none,none,none,none,a150,none,none,none,-0.33304,-0.296362,-0.39489,-0.46442,-0.430384,sell
2010-04-29,none,none,none,none,a0,none,none,none,none,a150,none,none,none,-0.33304,-0.296362,-0.39489,-0.46442,-0.430384,sell
2010-04-30,none,none,a120,none,none,none,none,none,none,a150,none,none,none,-0.13712,-0.036664,-0.07567,-0.14625,-0.393902,sell
2010-05-01,none,none,a120,none,none,none,none,none,none,a150,none,none,none, 0.23159, 0.066038, 0.17084, 0.26153, 0.246063,buy
2010-05-02,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.14318, 0.159130, 0.15789, 0.20438, 0.080406,buy
2010-05-03,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.14318, 0.159130, 0.15789, 0.20438, 0.080406,buy
2010-05-04,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.14318, 0.159130, 0.15789, 0.20438, 0.080406,buy
2010-05-05,none,none,a120,none,none,none,none,a60,none,none,none,none,none, 0.00421, 0.247806, 0.07727, 0.27162, 0.155329,buy
2010-05-06,none,none,a120,none,none,none,none,a60,none,none,none,none,none, 0.00421, 0.247806, 0.07727, 0.27162, 0.155329,buy
2010-05-07,none,none,a120,none,none,none,none,a60,none,none,none,a30,none,-0.11201, 0.042019, 0.09842, 0.12067, 0.076085,buy
2010-05-08,none,none,a120,none,none,none,none,a60,none,none,none,a30,none,-0.11201, 0.042019, 0.09842, 0.12067, 0.076085,buy
2010-05-09,none,none,none,none,none,none,none,a60,none,none,none,a30,none, 0.25441, 0.061389, 0.08209, 0.08622, 0.175046,buy
2010-05-10,none,none,none,none,none,none,none,a60,none,none,none,a30,none, 0.25441, 0.061389, 0.08209, 0.08622, 0.175046,buy
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.12862,-0.266356,-0.12304, 0.07366, 0.150772,buy
2010-05-12,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.12862,-0.266356,-0.12304, 0.07366, 0.150772,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.12862,-0.266356,-0.12304, 0.07366, 0.150772,buy
2010-05-14,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.12862,-0.266356,-0.12304, 0.07366, 0.150772,buy
2010-05-15,none,none,a120,none,none,none,a90,none,none,none,none,a30,none, 0.06477, 0.054241, 0.26101, 0.06477, 0.058279,buy
2010-05-16,none,none,a120,none,none,none,a90,none,none,none,a90,a30,none, 0.06153, 0.061526, 0.26101, 0.06153, 0.064768,buy
2010-05-17,none,none,a120,none,none,none,a90,none,a120,none,a90,a30,none,-0.48600,-0.473871, 0.29936,-0.46818,-0.304357,sell
2010-05-18,none,none,a120,none,none,none,a90,none,a120,none,a90,a30,a90,-0.43752,-0.524540, 0.18433,-0.35994,-0.147947,sell
2010-05-19,none,none,a120,none,none,none,a90,none,a120,none,a90,a30,a90,-0.43752,-0.524540, 0.18433,-0.35994,-0.147947,sell
2010-05-20,none,none,a120,none,none,none,none,none,a120,none,none,a30,a90,-0.49440,-0.529382,-0.35769,-0.35456,-0.240822,sell
2010-05-21,none,none,a120,none,none,none,none,none,none,none,none,a30,a90,-0.21607,-0.298030,-0.17939,-0.22080,-0.154201,sell
2010-05-22,none,none,a120,none,none,none,none,none,none,a180,none,a30,none,-0.35762,-0.375951,-0.18710,-0.02132,-0.308143,sell
2010-05-23,none,none,none,none,none,none,none,none,none,a180,none,a30,none,-0.08899,-0.227471,-0.02227, 0.03121,-0.109307,sell
2010-05-24,none,none,none,none,none,none,none,none,none,a180,none,a30,none,-0.08899,-0.227471,-0.02227, 0.03121,-0.109307,sell
2010-05-25,none,none,none,none,none,none,none,a45,none,a180,none,none,none,-0.09357,-0.245672, 0.02800, 0.02387,-0.092055,sell
2010-05-26,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.57388, 0.133247, 0.52548, 0.44726, 0.448475,buy
2010-05-27,none,none,none,a135,none,none,none,a45,none,none,none,none,none, 0.14753,-0.844720,-0.65323,-0.12154,-0.101540,sell
2010-05-28,none,none,none,a135,none,none,none,a45,none,none,none,none,none, 0.14753,-0.844720,-0.65323,-0.12154,-0.101540,sell
2010-05-29,none,none,none,a135,none,a45,none,a45,a135,none,none,none,none, 0.15764,-0.829061,-0.63054,-0.00359,-0.098683,sell
2010-05-30,none,none,none,a135,none,a45,none,a45,a135,none,none,none,none, 0.15764,-0.829061,-0.63054,-0.00359,-0.098683,sell
2010-05-31,none,none,none,none,none,a45,none,a45,a135,none,none,none,none, 0.07351,-0.155152,-0.06902,-0.17655, 0.039861,sell
2010-06-01,none,none,none,none,none,a45,none,none,a135,none,none,none,none, 0.38127, 0.267018,-0.06711, 0.03450,-0.295747,buy
2010-06-02,none,none,a135,none,none,none,none,none,a135,none,none,none,none, 0.31243, 0.256888, 0.25589, 0.16523, 0.254988,buy
2010-06-03,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.19821, 0.236798, 0.36869, 0.17809, 0.165820,buy
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.19821, 0.236798, 0.36869, 0.17809, 0.165820,buy
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.01343,-0.013433,-0.24779, 0.33433, 0.015075,buy
2010-06-08,none,a90,none,a120,none,none,none,none,none,none,none,none,none,-0.13619,-0.061508,-0.53208, 0.48807,-0.282473,sell
2010-06-09,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none, 0.72637, 0.150512,-0.12286, 0.13494, 0.054260,buy
2010-06-10,a90,a90,none,a120,none,a60,none,none,none,none,a60,none,none, 0.40643, 0.145360,-0.21034, 0.28761, 0.189845,buy
2010-06-11,a90,none,a150,none,none,a60,none,none,a150,none,a60,none,none,-0.29183,-0.316406,-0.34739,-0.15835,-0.238293,sell
2010-06-12,a90,none,a150,none,none,none,none,none,a150,none,a60,none,none, 0.07112, 0.084592, 0.11530, 0.02478, 0.105960,buy
2010-06-13,a90,none,a150,none,none,none,a120,none,a150,none,a60,none,a120, 0.20186, 0.125947, 0.22249, 0.20111, 0.266167,buy
2010-06-14,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120,-0.04681, 0.050133,-0.05442,-0.05350,-0.217051,sell
2010-06-15,none,none,none,none,none,none,a120,none,none,none,none,none,a120,-0.45702,-0.016936,-0.57929,-0.55350,-1.109659,sell
2010-06-16,none,none,none,none,none,none,a120,none,none,a150,none,none,a120,-0.36258, 0.093875,-0.49721,-0.16193,-1.029317,sell
2010-06-17,none,none,none,none,none,none,a120,a30,none,a150,none,none,none,-0.10028, 0.011615,-0.10517,-0.10028, 0.359708,sell
2010-06-18,none,none,none,none,none,none,none,a30,none,a150,none,none,none,-0.27125,-0.108646,-0.32963,-0.31290,-0.291706,sell
2010-06-19,none,none,none,none,none,none,none,a30,none,a150,none,none,none,-0.27125,-0.108646,-0.32963,-0.31290,-0.291706,sell
2010-06-20,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.01521, 0.020603,-0.22660, 0.13865,-0.003203,buy
2010-06-21,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.01521, 0.020603,-0.22660, 0.13865,-0.003203,buy
2010-06-22,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.01521, 0.020603,-0.22660, 0.13865,-0.003203,buy
2010-06-23,none,a120,none,a90,none,none,none,a30,none,none,none,none,none,-0.19277,-0.332820,-0.30190,-0.31112,-0.228544,sell
2010-06-24,none,a120,none,a90,none,a90,none,none,none,none,a45,none,none, 0.14968, 0.215950,-0.15081, 0.22344, 0.213413,buy
2010-06-25,none,a120,none,a90,none,a90,none,none,none,none,a45,none,none, 0.11929, 0.085156, 0.01902, 0.37373, 0.173879,buy
2010-06-26,none,none,a180,none,a0,a90,none,none,none,none,a45,none,a135,-0.28764,-0.085316,-0.21750, 0.01823,-0.021150,sell
2010-06-27,none,none,a180,none,a0,none,a135,none,none,none,a45,none,a135,-0.25459,-0.121915,-0.24225,-0.07396,-0.087711,sell
2010-06-28,none,none,a180,none,a0,none,a135,none,none,none,none,none,a135,-0.20586,-0.105901,-0.18427,-0.06006,-0.101648,sell
2010-06-29,none,none,none,none,a0,none,a135,none,none,a135,none,none,a135,-0.39236,-0.463240,-0.37451,-0.19997,-0.326861,sell
2010-06-30,a60,a135,none,none,a0,none,a135,none,none,a135,none,none,none,-0.21171, 0.022753,-0.11406,-0.01344,-0.140322,sell
2010-07-01,a60,a135,none,none,none,none,a135,none,none,a135,none,none,none,-0.01124, 0.132964,-0.06538, 0.12022,-0.119139,buy
2010-07-02,a60,a135,none,none,none,none,none,none,none,a135,none,none,none,-0.33261,-0.446092,-0.35207,-0.76309,-0.356622,sell
2010-07-07,none,a150,none,none,none,none,none,none,a180,none,a30,none,none, 0.16141, 0.369690,-0.04466,-0.03265,-0.107851,buy
2010-07-08,none,a150,none,a60,none,none,none,none,a180,none,a30,none,none, 0.13772, 0.446333, 0.07758, 0.13496, 0.177545,buy
2010-07-09,none,a150,none,a60,none,a120,none,none,a180,none,a30,none,a150,-0.06805, 0.654262, 0.89619, 0.29518, 0.332751,buy
2010-07-10,a45,none,a150,a60,none,a120,none,none,a180,none,a30,none,a150, 0.53323, 1.179299, 1.01664, 1.10076, 1.101564,buy
2010-07-11,a45,none,a150,none,none,a120,a150,none,none,none,a30,none,a150, 0.29857, 1.079135, 0.87765, 0.96241, 1.020861,buy
2010-07-12,a45,none,a150,none,none,none,a150,none,none,a120,none,none,a150,-0.05204, 0.034757, 0.06431,-0.13113, 0.127068,buy
2010-07-13,a45,none,none,none,none,none,a150,none,none,a120,none,none,none,-0.64590,-0.655713,-0.69626,-0.63895,-0.678861,sell
2010-07-14,none,none,none,none,none,none,a150,none,none,a120,none,none,none,-0.64590,-0.696259,-0.67103,-0.64554,-0.642543,sell
2010-07-15,none,none,none,none,none,none,a150,none,none,a120,none,none,none,-0.64590,-0.696259,-0.67103,-0.64554,-0.642543,sell
2010-07-16,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.18152, 0.239398, 0.50278, 0.59741, 0.653452,buy
2010-07-17,none,none,none,a45,none,a135,none,none,none,none,none,a45,none, 0.12447,-0.230279,-0.03802,-0.22039, 0.130465,sell
2010-07-18,none,none,a135,a45,none,a135,none,none,none,none,none,a45,none, 0.31718, 0.300728, 0.29906, 0.23234, 0.441377,buy
2010-07-19,none,none,a135,a45,none,a135,none,none,none,none,none,a45,none, 0.31718, 0.300728, 0.29906, 0.23234, 0.441377,buy
2010-07-20,none,none,a135,none,none,none,none,none,none,none,none,a45,none, 0.16262, 0.311169, 0.34541, 0.25275, 0.316038,buy
2010-07-21,none,none,a135,none,none,none,none,none,none,none,none,a45,none, 0.16262, 0.311169, 0.34541, 0.25275, 0.316038,buy
2010-07-22,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.19041, 0.194130, 0.34618, 0.40548, 0.190666,buy
2010-07-23,a30,none,none,none,none,none,none,none,none,none,none,a45,none,-0.09155, 0.207929, 0.12954, 0.05288, 0.567224,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,a45,none,-0.09155, 0.207929, 0.12954, 0.05288, 0.567224,buy
2010-07-25,a30,a180,none,none,none,none,none,none,none,none,none,a45,none, 0.40400,-0.085279,-0.18588, 0.23522, 0.081728,buy
2010-07-26,a30,a180,none,a30,none,a150,none,none,none,none,none,a45,none, 0.34707,-0.040996,-0.19612, 0.14917,-0.252265,sell
2010-07-27,a30,a180,none,a30,none,a150,none,none,none,none,none,a45,none, 0.34707,-0.040996,-0.19612, 0.14917,-0.252265,sell
2010-07-28,a30,none,a120,a30,none,a150,none,none,none,none,none,a45,none,-0.28624,-0.346724,-0.39264,-0.37335,-0.285707,sell
