Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,NNY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-22,0,2,2,1,3,1,1,2,2,0,3,2,3,1,1,4,0,-0.0020070, 0.0089910, 0.005805, 0.0025460, 0.0095589,buy
2017-01-23,0,2,1,1,3,1,1,2,2,0,3,2,2,1,1,4,0,-0.0039901, 0.0053432,-0.003119,-0.0011194, 0.0065090,buy
2017-01-24,0,2,1,1,3,1,1,2,2,0,3,2,2,1,1,4,0,-0.0039901, 0.0053432,-0.003119,-0.0011194, 0.0065090,buy
2017-01-25,0,2,1,1,2,1,1,2,2,0,2,2,2,1,1,4,0,-0.0007282, 0.0023419,-0.002507,-0.0028965, 0.0111626,sell
2017-01-26,1,1,1,1,2,1,2,2,1,0,2,3,2,1,1,3,0, 0.0077052, 0.0106302, 0.013611, 0.0131298, 0.0110961,buy
2017-01-27,1,1,1,1,2,1,2,2,1,0,2,3,2,1,1,3,0, 0.0077052, 0.0106302, 0.013611, 0.0131298, 0.0110961,buy
2017-01-28,1,1,1,2,2,1,2,2,0,0,2,2,3,1,1,3,0, 0.0077963, 0.0061971, 0.008611, 0.0156605, 0.0120355,buy
2017-01-29,1,1,1,2,2,1,1,2,0,1,2,2,3,1,1,3,0, 0.0067915, 0.0049420, 0.010995, 0.0194435, 0.0074276,buy
2017-01-30,1,0,1,2,2,1,1,2,0,2,2,2,3,1,1,3,0, 0.0106232, 0.0161321, 0.018255, 0.0262042, 0.0113176,buy
2017-01-31,1,0,1,2,2,1,1,2,0,2,2,2,3,1,1,3,0, 0.0106232, 0.0161321, 0.018255, 0.0262042, 0.0113176,buy
2017-02-01,1,0,1,2,1,1,1,3,0,2,1,3,3,1,1,3,0, 0.0214979, 0.0247732, 0.018608, 0.0130712, 0.0151022,buy
2017-02-02,0,0,1,2,1,1,2,3,0,2,1,3,3,1,1,3,0, 0.0201125, 0.0219379, 0.019638, 0.0222633, 0.0180207,buy
2017-02-03,0,0,1,1,1,1,2,3,0,2,1,3,2,1,1,3,0, 0.0181630, 0.0203752, 0.016241, 0.0129605, 0.0132485,buy
2017-02-04,0,0,1,1,2,1,1,3,0,2,1,2,3,1,1,3,0, 0.0172199, 0.0185997, 0.017349, 0.0179317, 0.0152427,buy
2017-02-05,0,0,1,1,2,1,1,3,2,1,1,2,3,1,1,3,1,-0.0018366, 0.0019249,-0.003197,-0.0004351,-0.0008177,sell
2017-02-06,0,0,1,1,2,1,2,3,2,0,0,3,3,1,1,3,1,-0.0034319, 0.0000061,-0.007391, 0.0000840,-0.0009866,sell
2017-02-07,0,0,2,1,3,1,2,3,2,0,1,3,4,1,1,3,1,-0.0009520, 0.0036008,-0.009069, 0.0036886, 0.0016334,sell
2017-02-08,0,1,2,1,3,1,2,2,2,0,2,2,4,1,1,3,1,-0.0103076,-0.0050019,-0.020276,-0.0074449,-0.0148965,sell
2017-02-09,0,1,1,1,2,1,2,2,2,0,2,2,3,1,1,2,1,-0.0210720,-0.0191249,-0.020535,-0.0089954,-0.0197274,sell
2017-02-10,0,1,1,1,2,1,2,1,2,0,2,2,2,1,1,2,1,-0.0234665,-0.0221922,-0.022695,-0.0125796,-0.0231337,sell
2017-02-11,0,1,1,1,2,1,1,1,2,0,2,2,2,0,1,2,1,-0.0203545,-0.0066208,-0.007518, 0.0000737,-0.0072233,sell
2017-02-12,0,1,1,1,2,1,2,1,2,0,2,3,2,0,1,2,1,-0.0106900,-0.0092446,-0.009148,-0.0001751,-0.0092446,sell
2017-02-13,0,1,1,1,1,1,3,1,2,0,2,4,1,0,1,2,1,-0.0056655,-0.0031973,-0.006757,-0.0021060,-0.0040959,sell
2017-02-14,0,0,1,1,1,1,3,1,1,0,1,4,1,0,1,1,1,-0.0041347,-0.0002849,-0.003134, 0.0012360, 0.0015393,sell
2017-02-15,0,0,1,1,1,1,3,1,1,0,1,4,1,0,1,1,1,-0.0041347,-0.0002849,-0.003134, 0.0012360, 0.0015393,sell
2017-02-16,0,0,0,1,0,1,4,0,0,1,0,4,0,2,0,1,0, 0.0055527, 0.0074043, 0.007404, 0.0084829, 0.0077298,buy
2017-02-17,0,0,0,2,0,1,4,0,0,1,0,4,1,2,0,1,0, 0.0084318, 0.0111268, 0.010860, 0.0111268, 0.0111268,buy
2017-02-18,0,0,0,2,0,2,2,1,1,1,0,2,2,3,0,2,0, 0.0145676, 0.0122472, 0.011416, 0.0190786, 0.0182781,buy
2017-02-19,0,0,1,2,0,2,2,1,1,1,1,2,2,3,0,2,0, 0.0092490, 0.0062810, 0.006946, 0.0111536, 0.0115621,buy
2017-02-20,0,0,1,2,0,2,2,1,1,1,1,2,2,3,0,2,0, 0.0092490, 0.0062810, 0.006946, 0.0111536, 0.0115621,buy
2017-02-21,1,0,1,2,0,2,2,3,1,1,1,2,2,3,0,4,1, 0.0187138, 0.0198015, 0.016509, 0.0198015, 0.0205856,buy
2017-02-22,1,0,1,3,0,3,1,3,1,1,3,2,2,2,0,4,1, 0.0179715, 0.0184903, 0.020294, 0.0188304, 0.0188331,buy
2017-02-23,1,0,1,3,0,3,1,3,1,1,3,2,2,2,0,4,1, 0.0179715, 0.0184903, 0.020294, 0.0188304, 0.0188331,buy
2017-02-24,1,0,1,3,0,3,1,3,0,2,3,2,2,3,0,3,1, 0.0178446, 0.0174676, 0.019476, 0.0191768, 0.0200182,buy
2017-02-25,1,0,0,3,0,4,1,4,0,2,2,2,3,4,0,3,1, 0.0075124, 0.0022792, 0.013046, 0.0123975, 0.0123083,buy
2017-02-26,2,0,0,2,0,3,1,4,0,2,2,2,2,4,0,3,1, 0.0084739, 0.0053951, 0.013463, 0.0135628, 0.0135628,buy
2017-02-27,2,0,0,3,0,3,2,4,0,2,3,3,2,3,1,4,0, 0.0149635, 0.0139621, 0.013441, 0.0135487, 0.0134414,buy
2017-02-28,2,0,0,2,0,3,2,4,0,2,3,3,1,3,1,4,0, 0.0149635, 0.0101934, 0.010868, 0.0104464, 0.0108677,buy
2017-03-01,2,0,0,2,0,3,2,4,0,1,3,3,1,2,1,4,0, 0.0195114, 0.0156228, 0.014876, 0.0132176, 0.0138939,buy
2017-03-02,4,0,0,1,0,2,2,3,0,1,2,4,0,2,2,3,0, 0.0187683, 0.0195231, 0.020858, 0.0180556, 0.0083043,buy
2017-03-03,4,0,0,1,0,2,3,2,0,1,2,4,0,1,2,3,1, 0.0093865, 0.0129724, 0.015388, 0.0122144, 0.0024551,buy
2017-03-04,4,0,0,1,0,2,3,2,0,1,2,4,0,1,2,3,1, 0.0093865, 0.0129724, 0.015388, 0.0122144, 0.0024551,buy
2017-03-05,3,0,0,0,0,1,3,1,1,1,0,4,0,2,2,1,1, 0.0023045, 0.0003868, 0.001386, 0.0021403,-0.0001379,buy
2017-03-06,3,0,0,0,0,1,3,1,2,1,0,4,0,3,2,1,1, 0.0068505, 0.0027058, 0.001861, 0.0000689, 0.0002272,buy
2017-03-07,1,1,0,0,1,1,3,1,2,1,1,2,0,4,2,1,1,-0.0102348,-0.0142657,-0.014828,-0.0116623,-0.0112229,sell
2017-03-08,1,1,1,0,2,1,3,1,2,1,2,2,1,4,1,3,0,-0.0221333,-0.0229057,-0.025554,-0.0219390,-0.0047405,sell
2017-03-09,1,1,1,0,2,1,3,2,2,1,2,2,2,4,1,3,0,-0.0155517,-0.0155517,-0.017584,-0.0220187,-0.0127163,sell
2017-03-10,1,1,1,0,2,1,3,2,2,1,2,2,2,4,1,3,0,-0.0155517,-0.0155517,-0.017584,-0.0220187,-0.0127163,sell
2017-03-11,1,1,1,0,2,1,3,2,1,1,2,2,2,3,1,3,0,-0.0150505,-0.0151821,-0.014538,-0.0166644,-0.0087054,sell
2017-03-12,0,1,1,0,1,1,3,1,1,1,1,1,2,3,0,3,0, 0.0210736, 0.0202682, 0.009694, 0.0195720, 0.0202490,buy
2017-03-13,0,1,1,0,2,1,2,1,1,1,1,1,3,3,0,2,0, 0.0161612, 0.0181433, 0.014316, 0.0153407, 0.0171157,buy
2017-03-14,0,1,1,0,2,1,2,1,0,1,1,1,3,2,0,2,0, 0.0111515, 0.0120163, 0.008698, 0.0122363, 0.0109904,buy
2017-03-15,0,1,1,0,2,1,2,1,0,1,1,1,3,2,0,2,0, 0.0111515, 0.0120163, 0.008698, 0.0122363, 0.0109904,buy
2017-03-16,1,1,1,0,1,1,2,1,0,1,0,1,3,2,0,2,1,-0.0072846,-0.0057604, 0.002245, 0.0257636, 0.0029349,sell
2017-03-17,1,1,1,0,1,1,2,1,0,1,0,1,3,2,0,2,1,-0.0072846,-0.0057604, 0.002245, 0.0257636, 0.0029349,sell
2017-03-18,1,1,1,0,1,1,2,1,0,1,0,2,3,2,0,1,1,-0.0079373,-0.0072364, 0.001312, 0.0194247,-0.0008284,sell
2017-03-19,1,0,0,0,1,1,2,1,0,1,0,2,2,1,0,1,1,-0.0093584,-0.0095623,-0.003915, 0.0158201,-0.0057068,sell
2017-03-20,1,0,0,1,1,1,1,1,0,1,0,1,3,1,0,1,1,-0.0143083,-0.0145540,-0.005549, 0.0151192,-0.0111717,sell
2017-03-21,0,0,0,1,1,1,1,1,1,2,0,2,3,2,0,1,0, 0.0189844, 0.0149695, 0.018297, 0.0151108, 0.0182971,buy
2017-03-22,1,0,0,1,1,2,1,1,1,2,1,2,3,2,1,1,0,-0.0219907,-0.0114430,-0.020592,-0.0219907,-0.0229206,sell
2017-03-23,1,0,0,1,2,2,0,1,1,2,1,1,4,2,1,1,0,-0.0295637,-0.0191827,-0.028165,-0.0295637,-0.0310578,sell
2017-03-24,2,0,0,1,2,2,0,1,1,2,1,1,4,2,1,2,0,-0.0300553,-0.0177338,-0.032160,-0.0300553,-0.0335775,sell
2017-03-25,2,0,0,1,2,2,0,1,1,2,1,1,4,2,1,2,0,-0.0300553,-0.0177338,-0.032160,-0.0300553,-0.0335775,sell
2017-03-26,2,0,0,0,2,2,0,2,1,2,1,2,3,2,1,2,0,-0.0084730,-0.0159534,-0.009490,-0.0093906,-0.0309887,sell
2017-03-27,2,0,0,0,1,1,0,2,1,1,0,2,2,1,1,2,0, 0.0294063, 0.0270680, 0.029808, 0.0258662, 0.0269336,buy
2017-03-28,1,0,0,0,1,1,0,2,1,1,0,2,2,1,0,2,0, 0.0243890, 0.0215239, 0.024560, 0.0224515, 0.0249469,buy
2017-03-29,1,0,1,0,1,0,1,2,1,1,0,3,3,1,0,1,0, 0.0146867, 0.0195004, 0.009351, 0.0128643, 0.0083746,buy
2017-03-30,0,2,1,0,1,0,2,2,1,1,0,3,4,2,0,0,1, 0.0053320, 0.0091463, 0.004278, 0.0054481, 0.0169148,buy
2017-03-31,0,2,2,0,2,0,2,2,1,1,1,3,4,3,0,0,1, 0.0123833, 0.0122772, 0.003916, 0.0078642, 0.0181756,buy
2017-04-01,0,2,2,0,2,0,2,2,1,1,1,3,4,3,0,0,1, 0.0123833, 0.0122772, 0.003916, 0.0078642, 0.0181756,buy
2017-04-02,0,2,3,1,2,0,2,2,1,1,1,3,5,3,0,1,1, 0.0165154, 0.0157072, 0.014304, 0.0146889, 0.0186357,buy
2017-04-03,0,2,3,1,2,0,2,1,0,1,1,1,5,3,0,1,1, 0.0123954, 0.0089142, 0.008481, 0.0045012, 0.0172270,buy
2017-04-04,0,2,3,1,2,1,2,1,0,2,2,1,5,4,0,1,1, 0.0159543, 0.0159914, 0.015896, 0.0147748, 0.0135701,buy
2017-04-05,0,2,3,1,2,1,1,1,0,2,2,1,5,4,0,1,0, 0.0057540, 0.0062498, 0.005754, 0.0164310, 0.0047733,buy
2017-04-06,0,2,3,1,2,1,1,1,0,2,2,1,5,4,0,1,0, 0.0057540, 0.0062498, 0.005754, 0.0164310, 0.0047733,buy
2017-04-07,0,2,3,1,2,1,2,1,0,2,2,0,5,4,0,3,0, 0.0102910, 0.0067108, 0.010291, 0.0082716, 0.0102910,buy
2017-04-08,0,2,3,1,2,1,2,1,0,2,2,0,5,4,0,3,0, 0.0102910, 0.0067108, 0.010291, 0.0082716, 0.0102910,buy
2017-04-09,1,2,3,1,2,1,2,1,0,2,2,0,5,4,0,4,0, 0.0062227, 0.0062227, 0.006223, 0.0089450, 0.0075735,buy
2017-04-10,1,1,3,0,1,1,2,1,0,2,1,0,3,4,0,4,0, 0.0057334, 0.0037148, 0.003940, 0.0042404, 0.0033233,buy
2017-04-11,1,1,3,0,1,1,2,1,0,2,1,0,3,4,0,4,0, 0.0057334, 0.0037148, 0.003940, 0.0042404, 0.0033233,buy
2017-04-12,1,1,2,0,1,0,3,1,0,2,0,0,3,3,1,4,0, 0.0097722,-0.0026805,-0.006606,-0.0026805,-0.0026311,sell
2017-04-13,1,1,2,0,1,0,3,1,0,2,0,0,3,3,1,4,0, 0.0097722,-0.0026805,-0.006606,-0.0026805,-0.0026311,sell
2017-04-14,1,1,2,0,1,0,3,2,0,1,0,1,3,2,1,4,0, 0.0082850,-0.0045536,-0.005221,-0.0045536,-0.0033784,sell
2017-04-15,1,1,2,0,2,0,3,2,0,1,0,2,3,2,1,4,0, 0.0092743, 0.0000254, 0.000086,-0.0011541,-0.0025449,buy
2017-04-16,1,1,3,0,2,0,3,2,0,2,0,2,5,2,1,4,0, 0.0111083, 0.0013179, 0.002939, 0.0021948, 0.0007875,buy
2017-04-17,2,1,3,0,2,0,3,3,0,2,0,3,5,2,2,4,0, 0.0101858, 0.0075073, 0.007363, 0.0047567, 0.0073815,buy
2017-04-18,2,2,3,1,2,0,3,3,0,2,1,3,5,3,2,4,0, 0.0118045, 0.0095911, 0.010134, 0.0104816, 0.0066842,buy
2017-04-19,1,2,3,1,2,0,4,3,0,2,1,3,5,3,2,3,1, 0.0071510, 0.0065908, 0.006809, 0.0069541, 0.0052056,buy
2017-04-20,1,2,3,1,2,0,3,3,0,2,1,3,5,3,2,2,1, 0.0054634, 0.0067973, 0.006305, 0.0028780, 0.0052990,buy
2017-04-21,1,2,3,1,2,0,3,3,0,2,1,3,5,3,2,2,1, 0.0054634, 0.0067973, 0.006305, 0.0028780, 0.0052990,buy
2017-04-22,2,2,3,2,2,0,2,3,0,2,1,3,5,4,1,3,1, 0.0015505, 0.0020145, 0.004496, 0.0069598, 0.0041303,buy
2017-04-23,1,2,3,2,2,0,2,2,0,2,1,2,5,4,0,3,1, 0.0116174, 0.0062921, 0.013865, 0.0146262, 0.0138701,buy
2017-04-24,1,1,3,2,2,0,2,2,0,2,1,2,5,3,0,3,1, 0.0167049, 0.0119267, 0.013694, 0.0161454, 0.0139429,buy
2017-04-25,1,1,2,2,2,0,2,2,0,2,1,2,4,3,0,3,1, 0.0102351, 0.0142050, 0.013974, 0.0165614, 0.0158258,buy
2017-04-26,1,1,2,2,2,0,2,2,0,2,1,2,4,3,0,3,1, 0.0102351, 0.0142050, 0.013974, 0.0165614, 0.0158258,buy
2017-04-27,1,0,1,2,2,0,1,2,0,2,1,2,3,2,0,2,1, 0.0124566, 0.0141240, 0.014053, 0.0124177, 0.0141240,buy
2017-04-28,1,0,1,2,2,0,0,2,0,1,1,2,2,2,0,2,0, 0.0231609, 0.0190680, 0.018980, 0.0158017, 0.0189802,buy
2017-04-29,1,0,1,1,2,0,0,2,1,1,0,3,2,2,0,2,0, 0.0250750, 0.0222691, 0.013008, 0.0133406, 0.0115285,buy
2017-04-30,1,0,1,1,2,0,0,3,1,1,0,3,2,2,0,3,0, 0.0294514, 0.0263615, 0.015829, 0.0119277, 0.0158287,buy
2017-05-01,1,0,1,1,3,0,0,2,1,1,1,2,2,2,0,3,0, 0.0302945, 0.0247145, 0.029184, 0.0227745, 0.0300991,buy
2017-05-02,1,0,1,1,3,0,0,2,1,0,1,2,2,1,0,3,0, 0.0304936, 0.0247924, 0.028548, 0.0207692, 0.0285476,buy
2017-05-03,1,1,1,1,3,0,0,2,1,0,1,2,3,1,0,3,0, 0.0292135, 0.0270199, 0.028848, 0.0230144, 0.0295165,buy
2017-05-04,1,1,1,0,3,0,0,3,1,0,1,2,3,0,1,3,0, 0.0252353, 0.0220545, 0.023378, 0.0040687, 0.0252353,buy
2017-05-05,1,1,2,0,3,0,0,3,1,1,1,3,3,1,1,3,0, 0.0115395, 0.0132062, 0.009319, 0.0108284, 0.0143331,buy
2017-05-06,1,1,2,0,2,0,0,3,1,1,1,3,2,1,1,3,0,-0.0024659, 0.0047513, 0.001697, 0.0036629, 0.0036795,buy
2017-05-07,1,1,3,0,2,0,0,4,1,1,2,4,2,1,1,3,0, 0.0261263, 0.0312973, 0.029650, 0.0254665, 0.0285989,buy
2017-05-08,1,1,3,0,2,0,0,4,1,1,2,4,2,1,1,3,0, 0.0261263, 0.0312973, 0.029650, 0.0254665, 0.0285989,buy
2017-05-09,1,1,4,0,2,0,0,4,0,1,2,3,3,1,1,3,0, 0.0266842, 0.0402042, 0.035779, 0.0289429, 0.0334553,buy
2017-05-10,1,1,4,0,1,0,0,4,0,1,1,3,3,1,1,3,0, 0.0142251, 0.0352358, 0.028591, 0.0136891, 0.0237811,buy
2017-05-11,1,0,4,0,1,0,0,4,0,1,1,3,2,1,1,3,0, 0.0102622, 0.0313763, 0.022320, 0.0002220, 0.0270998,buy
2017-05-12,1,0,4,0,1,0,1,4,0,1,1,3,2,1,1,4,0, 0.0012871, 0.0365649, 0.014379,-0.0021592, 0.0272153,buy
2017-05-13,1,0,4,0,2,0,1,4,0,1,1,3,2,2,1,4,0,-0.0019297, 0.0361327, 0.014379,-0.0005811, 0.0274717,buy
2017-05-14,1,1,3,1,2,0,2,3,0,1,1,4,3,2,1,3,0,-0.0009301, 0.0197050, 0.006279, 0.0051720, 0.0265114,buy
2017-05-15,1,1,3,2,2,1,2,3,0,2,3,4,4,2,1,3,0, 0.0218423, 0.0037857, 0.010404, 0.0007217, 0.0026911,buy
2017-05-16,1,1,3,2,2,1,2,3,0,2,3,4,4,2,1,3,0, 0.0218423, 0.0037857, 0.010404, 0.0007217, 0.0026911,buy
2017-05-17,0,1,3,2,2,1,2,3,0,2,3,4,4,2,1,2,0, 0.0267184, 0.0132514, 0.012187, 0.0087904, 0.0011680,buy
2017-05-18,0,1,2,2,2,1,2,3,0,1,2,3,4,2,1,2,0, 0.0331056, 0.0053223, 0.034994, 0.0367621, 0.0328633,buy
2017-05-19,0,1,2,2,2,1,2,3,0,1,2,3,4,2,1,2,0, 0.0331056, 0.0053223, 0.034994, 0.0367621, 0.0328633,buy
2017-05-20,0,1,1,2,2,1,2,2,0,1,2,2,3,2,1,2,0, 0.0320499, 0.0055786, 0.037196, 0.0396714, 0.0380068,buy
2017-05-21,0,1,1,3,2,1,2,2,0,2,2,2,3,4,1,2,0, 0.0302914, 0.0072582, 0.034277, 0.0325486, 0.0412074,buy
2017-05-22,0,1,1,3,2,1,1,2,0,2,2,2,3,4,1,1,0, 0.0325304, 0.0033547, 0.033503, 0.0351096, 0.0398984,buy
2017-05-23,0,0,1,3,2,1,1,2,0,2,2,2,3,3,1,1,0, 0.0361525, 0.0102262, 0.035212, 0.0379897, 0.0362006,buy
2017-05-24,0,0,1,2,3,1,1,2,1,1,2,2,2,3,1,2,0, 0.0384195, 0.0143559, 0.036084, 0.0378046, 0.0377181,buy
2017-05-25,0,1,1,1,3,0,0,2,2,1,1,3,1,3,1,2,0, 0.0114299, 0.0070611, 0.010292, 0.0140626, 0.0052306,buy
2017-05-26,0,2,1,1,2,0,0,2,2,1,1,3,2,2,1,2,0, 0.0078150, 0.0033147,-0.004262, 0.0078106,-0.0054788,sell
2017-05-27,0,2,1,1,2,0,0,2,3,1,1,3,3,2,1,2,0, 0.0140603, 0.0125205, 0.011441, 0.0176410, 0.0058949,buy
2017-05-28,0,2,2,1,2,0,0,2,3,1,1,3,3,3,1,2,0, 0.0195245, 0.0108189, 0.014268, 0.0183776, 0.0098515,buy
2017-05-29,1,2,2,1,2,0,0,3,3,1,1,3,3,3,1,4,0, 0.0159033, 0.0046487, 0.016318, 0.0153583, 0.0147328,buy
2017-05-30,1,3,3,0,2,0,0,3,3,1,3,3,3,2,1,4,0, 0.0167566, 0.0169624, 0.023357, 0.0128720, 0.0257661,buy
2017-05-31,1,3,4,0,1,0,0,3,2,1,2,3,4,1,1,4,0, 0.0244648, 0.0227548, 0.037564, 0.0163811, 0.0297756,buy
2017-06-01,1,2,4,0,1,0,0,4,2,1,2,4,3,1,1,4,0, 0.0346918, 0.0331568, 0.039049, 0.0223140, 0.0361201,buy
2017-06-02,1,2,4,0,1,0,1,4,2,1,2,4,3,1,1,4,1, 0.0320848, 0.0243598, 0.031441, 0.0239080, 0.0320848,buy
2017-06-03,1,2,3,1,1,0,2,4,2,2,3,4,4,0,1,5,1, 0.0192471, 0.0209140, 0.015314, 0.0217706, 0.0194698,buy
2017-06-04,1,3,3,1,1,0,2,4,2,2,3,4,4,1,1,5,1, 0.0136920, 0.0176355, 0.010147, 0.0215158, 0.0149317,buy
2017-06-05,1,3,3,1,2,0,2,4,2,2,3,4,4,2,1,5,1, 0.0143435, 0.0220000, 0.011085, 0.0215444, 0.0129215,buy
2017-06-06,1,3,3,2,2,0,2,4,2,2,3,4,4,3,1,5,1, 0.0029557, 0.0151817, 0.008120, 0.0184724, 0.0039434,buy
2017-06-07,1,2,3,2,2,0,2,3,1,2,3,3,4,3,1,3,1, 0.0023408, 0.0087982,-0.003132, 0.0019894,-0.0068758,buy
2017-06-08,0,2,2,2,2,0,1,3,0,1,2,3,2,3,1,1,1, 0.0017873, 0.0096315,-0.001029, 0.0060966, 0.0060863,buy
2017-06-09,0,2,1,1,2,0,1,3,0,0,1,2,1,3,1,1,1, 0.0109572, 0.0013381, 0.002863, 0.0011439, 0.0002214,buy
2017-06-10,0,2,1,1,2,0,1,2,0,0,1,1,1,3,1,1,1, 0.0129147, 0.0098397, 0.009404, 0.0080984, 0.0080984,buy
2017-06-11,0,2,2,0,2,0,1,3,0,0,2,1,1,2,1,2,1, 0.0118868, 0.0090190, 0.000977, 0.0080653, 0.0084287,buy
2017-06-12,0,1,2,0,2,0,0,3,0,1,1,2,1,2,1,2,0,-0.0301534,-0.0301534,-0.009081,-0.0323960,-0.0282990,sell
2017-06-13,0,0,2,0,2,0,0,3,0,1,1,2,1,1,1,2,0,-0.0261987,-0.0259278,-0.007978,-0.0264876,-0.0229040,sell
2017-06-14,0,1,2,0,2,0,0,3,2,1,1,3,2,1,1,3,0,-0.0133619,-0.0072603,-0.004714,-0.0066649,-0.0091960,sell
2017-06-15,0,1,2,0,3,0,0,3,2,1,2,3,2,1,1,3,0,-0.0063990,-0.0043983,-0.004802,-0.0030888,-0.0030979,sell
2017-06-16,0,2,1,0,3,0,0,2,3,1,1,4,3,1,1,2,0, 0.0201512, 0.0201512, 0.008480, 0.0197604, 0.0032182,buy
2017-06-17,0,3,1,0,3,0,0,3,3,0,2,3,4,1,1,2,0, 0.0252900, 0.0264919, 0.015122, 0.0264919, 0.0121408,buy
2017-06-18,1,4,1,0,3,0,0,4,5,1,3,4,5,1,2,3,1, 0.0071127, 0.0117524, 0.004848, 0.0051454, 0.0044307,buy
2017-06-19,1,5,1,0,2,0,0,4,5,1,4,4,5,0,2,3,1, 0.0101285, 0.0087399, 0.006304, 0.0041773, 0.0050926,buy
2017-06-20,1,5,3,0,2,0,0,4,5,1,4,5,5,1,2,3,1, 0.0147746, 0.0149266, 0.015029, 0.0060727, 0.0150903,buy
2017-06-21,1,5,3,0,2,0,0,4,5,1,4,5,5,1,2,3,1, 0.0147746, 0.0149266, 0.015029, 0.0060727, 0.0150903,buy
2017-06-22,1,4,3,0,2,0,0,4,4,1,4,4,4,1,2,3,1, 0.0074830, 0.0167501, 0.007367, 0.0037971, 0.0085070,buy
2017-06-23,1,3,3,0,2,0,0,4,2,1,4,3,3,1,2,2,1,-0.0004197, 0.0158536, 0.001463, 0.0026493, 0.0034992,buy
2017-06-24,1,1,3,0,1,0,0,4,1,1,2,3,2,1,2,1,1,-0.0088267, 0.0091414,-0.002602,-0.0056693, 0.0046720,buy
2017-06-25,0,1,2,0,1,0,0,5,0,2,3,2,3,1,1,0,1,-0.0197840,-0.0147868,-0.020210,-0.0132194,-0.0184622,sell
