Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-23,0,2,0,0,1,0,1,1,1,1,2,0,1,1,1,2,0, 0.029183, 0.007678, 0.007598, 0.035129, 0.011038,buy
2017-01-24,0,2,0,0,1,0,1,2,1,1,2,0,1,2,1,2,0, 0.007292, 0.005887, 0.000689, 0.000955, 0.006436,buy
2017-01-25,0,2,0,0,1,0,1,2,1,1,2,0,1,2,1,2,0, 0.007292, 0.005887, 0.000689, 0.000955, 0.006436,buy
2017-01-26,1,1,0,0,1,0,1,2,0,1,2,0,1,2,1,1,0, 0.029714, 0.008550, 0.012799, 0.031360, 0.002421,buy
2017-01-27,1,1,0,0,1,0,1,2,0,1,2,0,1,2,1,1,0, 0.029714, 0.008550, 0.012799, 0.031360, 0.002421,buy
2017-01-28,1,1,0,0,1,0,1,2,0,1,2,0,1,2,1,1,0, 0.029714, 0.008550, 0.012799, 0.031360, 0.002421,buy
2017-01-29,1,1,0,0,1,0,0,2,0,2,2,0,1,2,1,1,0,-0.004559,-0.018881,-0.020071,-0.006381,-0.013516,sell
2017-01-30,1,0,0,0,1,0,0,2,0,3,2,0,1,2,1,1,0, 0.002309, 0.009176, 0.009365, 0.008542,-0.002537,buy
2017-01-31,1,0,0,0,1,0,1,2,0,3,2,0,1,3,1,1,0,-0.033421,-0.038924,-0.044986,-0.041518,-0.033421,sell
2017-02-01,1,0,0,0,0,0,1,2,0,3,1,0,1,3,1,1,0,-0.015318,-0.006321,-0.007754,-0.005520,-0.015668,sell
2017-02-02,0,0,0,0,0,0,2,2,0,3,1,0,1,3,1,1,0,-0.038897,-0.051497,-0.031230,-0.043593,-0.044082,sell
2017-02-03,0,0,0,0,0,0,2,1,0,2,1,0,1,1,1,1,0, 0.005339, 0.022812, 0.003977, 0.005161, 0.020962,buy
2017-02-04,0,0,0,0,0,0,2,1,0,2,1,0,1,1,1,1,0, 0.005339, 0.022812, 0.003977, 0.005161, 0.020962,buy
2017-02-05,0,0,0,0,0,0,2,1,2,1,1,0,1,1,1,1,1, 0.007886, 0.010418, 0.010437, 0.001247, 0.007138,buy
2017-02-06,0,0,0,0,0,0,2,2,2,0,0,1,1,1,1,1,1,-0.035563,-0.027128,-0.027128,-0.034428,-0.017291,sell
2017-02-07,0,0,1,0,0,0,1,2,2,0,1,1,1,0,1,1,1, 0.017794, 0.017794, 0.017582, 0.013728, 0.027935,buy
2017-02-08,0,1,1,0,0,0,1,2,2,0,2,1,1,0,1,1,1, 0.042260, 0.035561, 0.030613, 0.044264, 0.037533,buy
2017-02-09,0,2,1,0,0,0,1,2,3,0,2,1,1,2,1,1,1, 0.030304, 0.028284, 0.021920, 0.019077, 0.017383,buy
2017-02-10,0,2,1,0,0,0,1,2,3,0,2,1,1,2,1,1,1, 0.030304, 0.028284, 0.021920, 0.019077, 0.017383,buy
2017-02-11,0,2,1,0,0,0,0,3,3,0,2,1,0,3,1,1,1, 0.011676, 0.013407,-0.008613,-0.000751,-0.001678,buy
2017-02-12,0,2,1,0,0,0,0,3,4,0,2,2,0,3,1,1,1, 0.015456, 0.017187,-0.000794, 0.002168, 0.006574,buy
2017-02-13,0,2,1,0,0,0,0,3,4,0,2,2,0,3,1,1,1, 0.015456, 0.017187,-0.000794, 0.002168, 0.006574,buy
2017-02-14,0,1,1,0,0,0,0,3,3,0,1,2,0,3,1,0,1, 0.019550, 0.014988,-0.000977, 0.006713,-0.000622,buy
2017-02-15,0,1,1,0,0,0,0,3,3,0,1,2,0,3,1,0,1, 0.019550, 0.014988,-0.000977, 0.006713,-0.000622,buy
2017-02-16,0,1,0,0,0,0,1,2,2,0,0,2,1,3,0,0,0,-0.019655,-0.020741,-0.008595,-0.021796,-0.007232,sell
2017-02-17,0,1,0,0,0,0,1,2,2,0,0,2,1,3,0,0,0,-0.019655,-0.020741,-0.008595,-0.021796,-0.007232,sell
2017-02-18,0,1,0,0,0,0,1,2,3,0,0,2,2,2,0,1,0, 0.010096, 0.003271, 0.003271, 0.003578,-0.000961,buy
2017-02-19,0,1,1,0,0,0,1,2,2,0,1,2,2,1,0,1,0, 0.002055,-0.003965,-0.003386,-0.009987,-0.003701,sell
2017-02-20,0,1,1,0,0,0,1,2,2,0,1,2,2,1,0,1,0, 0.002055,-0.003965,-0.003386,-0.009987,-0.003701,sell
2017-02-21,0,1,1,0,0,0,1,4,3,0,1,2,2,2,0,2,1, 0.002876, 0.001369, 0.007643, 0.001369, 0.001604,sell
2017-02-22,0,1,1,1,0,0,0,4,2,0,2,1,1,2,0,2,1, 0.012656, 0.003835, 0.024608, 0.006078, 0.004532,buy
2017-02-23,0,1,1,1,0,0,0,4,2,0,2,1,1,2,0,2,1, 0.012656, 0.003835, 0.024608, 0.006078, 0.004532,buy
2017-02-24,0,1,1,1,0,0,0,4,1,0,2,1,1,2,0,1,1, 0.028047, 0.024434, 0.035707, 0.026495, 0.025229,buy
2017-02-25,0,1,0,1,0,0,0,5,1,0,1,1,2,2,0,1,1, 0.034184, 0.020332, 0.038404, 0.020748, 0.035274,buy
2017-02-26,0,1,0,1,0,0,0,5,1,0,1,1,2,2,0,1,1, 0.034184, 0.020332, 0.038404, 0.020748, 0.035274,buy
2017-02-27,0,1,0,2,0,0,1,4,0,0,2,1,1,1,1,2,0, 0.012126, 0.006297, 0.021575, 0.023244, 0.017685,buy
2017-02-28,0,1,0,2,0,0,1,5,0,0,2,2,1,1,1,2,0, 0.000989, 0.000908, 0.025750, 0.039130, 0.004218,sell
2017-03-01,0,1,0,2,0,0,1,5,0,0,2,2,1,1,1,2,0, 0.000989, 0.000908, 0.025750, 0.039130, 0.004218,sell
2017-03-02,1,1,0,1,0,0,1,4,0,0,1,2,1,1,2,1,0, 0.020217, 0.021975, 0.008821, 0.020217, 0.024219,buy
2017-03-03,1,1,0,1,0,0,2,3,0,0,1,2,0,1,2,1,1, 0.030289, 0.015320, 0.003055,-0.007195,-0.003433,buy
2017-03-04,1,1,0,1,0,0,2,3,0,0,1,2,0,1,2,1,1, 0.030289, 0.015320, 0.003055,-0.007195,-0.003433,buy
2017-03-05,1,1,0,0,0,0,2,2,1,0,0,2,1,1,2,0,1,-0.005242,-0.006542,-0.035456,-0.024827,-0.009337,sell
2017-03-06,1,1,0,0,0,0,2,2,2,0,0,2,2,1,2,0,1,-0.024096,-0.015128,-0.015128,-0.005564,-0.014937,sell
2017-03-07,1,1,0,0,1,0,2,2,2,0,1,2,2,1,2,0,1,-0.006658,-0.007113,-0.005710,-0.001445,-0.024796,buy
2017-03-08,1,1,0,0,2,0,2,0,2,0,2,0,2,1,1,2,0,-0.002874,-0.000380,-0.003022,-0.001709, 0.003967,sell
2017-03-09,1,1,0,0,2,0,2,0,2,0,2,0,2,1,1,2,0,-0.002874,-0.000380,-0.003022,-0.001709, 0.003967,sell
2017-03-10,1,1,0,0,2,0,2,0,2,1,2,0,2,2,1,2,0, 0.020399, 0.002708, 0.012579,-0.007836, 0.015690,buy
2017-03-11,1,1,0,0,2,0,2,0,1,1,2,0,1,2,1,2,0, 0.003738,-0.003498,-0.009168, 0.007956, 0.011875,buy
2017-03-12,0,1,0,0,1,0,3,0,1,1,1,1,1,2,0,2,0, 0.011165, 0.008296, 0.009303, 0.007457, 0.009606,buy
2017-03-13,0,1,0,0,1,0,2,0,1,2,1,1,1,3,0,1,0,-0.028731,-0.016145,-0.011548,-0.010442,-0.016915,sell
2017-03-14,0,1,0,0,1,0,2,0,0,2,1,1,0,3,0,1,0,-0.053806, 0.005874, 0.002131,-0.004280, 0.008701,sell
2017-03-15,0,1,0,0,1,0,2,0,0,1,1,1,0,2,0,1,0,-0.035623,-0.045230,-0.040331,-0.052647,-0.034315,sell
2017-03-16,1,1,0,0,0,0,2,0,0,1,0,1,0,2,0,1,1, 0.003643,-0.002161,-0.005178,-0.002273, 0.003379,sell
2017-03-17,1,2,0,0,0,0,3,0,0,1,0,2,0,3,0,1,1, 0.027163, 0.009368, 0.006356, 0.019703, 0.006554,buy
2017-03-18,1,2,0,0,0,0,2,0,0,1,0,2,0,3,0,0,1, 0.027578, 0.010580,-0.007004, 0.018412, 0.013340,buy
2017-03-19,1,2,0,0,0,0,2,0,0,1,0,2,0,3,0,0,1, 0.027578, 0.010580,-0.007004, 0.018412, 0.013340,buy
2017-03-20,1,2,0,0,0,0,1,0,0,1,0,1,0,3,0,0,1,-0.021356,-0.025752,-0.020173,-0.016709,-0.018079,sell
2017-03-21,0,2,0,0,0,0,1,0,0,2,0,1,1,3,0,0,0,-0.032641,-0.065151,-0.031135,-0.037055,-0.032391,sell
2017-03-22,1,1,0,0,0,1,1,0,0,2,1,1,1,2,1,0,0,-0.006745, 0.042152, 0.040358, 0.041991, 0.035954,buy
2017-03-23,1,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,-0.003640,-0.006291,-0.005282, 0.001141,-0.004381,sell
2017-03-24,2,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,-0.000700,-0.001140,-0.000700,-0.002281,-0.012640,sell
2017-03-25,2,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,-0.000700,-0.001140,-0.000700,-0.002281,-0.012640,sell
2017-03-26,2,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,-0.007525,-0.006134,-0.007525,-0.007525,-0.013637,sell
2017-03-27,2,1,1,0,0,0,0,0,0,0,0,0,0,2,1,1,0,-0.021198,-0.026770,-0.028822,-0.028140,-0.028973,sell
2017-03-28,1,1,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,-0.014341,-0.018251,-0.014033,-0.019293,-0.016801,sell
2017-03-29,1,1,1,0,0,0,0,1,0,0,0,1,0,2,0,1,0,-0.010637,-0.029656,-0.026183,-0.021011,-0.020018,sell
2017-03-30,0,2,1,0,0,0,1,1,0,1,0,1,1,3,0,0,1,-0.019388,-0.019145,-0.015419,-0.016863,-0.011782,sell
2017-03-31,0,2,1,0,0,0,1,1,0,1,0,1,1,3,0,0,1,-0.019388,-0.019145,-0.015419,-0.016863,-0.011782,sell
2017-04-01,0,2,1,0,0,0,2,1,0,1,0,2,1,3,0,0,1,-0.019491,-0.018171,-0.022913,-0.017830,-0.023921,sell
2017-04-02,0,2,1,0,0,0,2,1,0,1,0,2,1,3,0,0,1,-0.019491,-0.018171,-0.022913,-0.017830,-0.023921,sell
2017-04-03,0,2,0,0,0,0,2,1,0,1,0,2,1,2,0,0,1, 0.003186,-0.000162,-0.013189, 0.001875, 0.009557,sell
2017-04-04,0,2,0,0,0,1,2,1,0,2,1,2,2,2,0,0,1,-0.008805,-0.007149,-0.004841,-0.009428,-0.008206,sell
2017-04-05,0,1,0,0,0,1,1,0,0,2,1,1,2,1,0,0,0,-0.016597,-0.014017,-0.011695,-0.018110,-0.011415,sell
2017-04-06,0,1,0,0,0,1,1,0,0,2,1,1,2,1,0,0,0,-0.016597,-0.014017,-0.011695,-0.018110,-0.011415,sell
2017-04-07,0,1,0,0,0,1,2,0,0,2,1,1,2,1,0,1,0,-0.004506,-0.010501,-0.003684,-0.005604,-0.004008,sell
2017-04-08,0,1,0,0,0,1,2,0,0,2,1,1,2,1,0,1,0,-0.004506,-0.010501,-0.003684,-0.005604,-0.004008,sell
2017-04-09,1,1,0,0,0,1,2,0,0,2,1,1,2,1,0,2,0, 0.000137,-0.002157,-0.000896,-0.000191,-0.003092,sell
2017-04-10,1,1,0,0,0,1,2,0,0,2,1,1,2,1,0,2,0, 0.000137,-0.002157,-0.000896,-0.000191,-0.003092,sell
2017-04-11,1,1,0,0,0,1,2,0,1,2,1,2,2,1,0,2,0, 0.018115, 0.016052, 0.019087,-0.001201, 0.018505,buy
2017-04-12,1,1,0,0,0,0,3,0,1,2,0,2,2,1,1,2,0, 0.037076, 0.042744, 0.032103, 0.004047, 0.049326,buy
2017-04-13,1,1,1,0,0,0,3,0,1,2,0,2,2,2,1,2,0,-0.002111, 0.001192, 0.029213,-0.021045, 0.005112,sell
2017-04-14,1,1,1,0,0,0,3,0,1,1,0,2,1,2,1,2,0, 0.029264, 0.017364, 0.005493, 0.017402, 0.019360,buy
2017-04-15,1,1,1,0,0,0,3,0,1,1,0,2,1,2,1,2,0, 0.029264, 0.017364, 0.005493, 0.017402, 0.019360,buy
2017-04-16,1,1,1,0,0,0,3,0,1,1,0,2,1,2,1,2,0, 0.029264, 0.017364, 0.005493, 0.017402, 0.019360,buy
2017-04-17,2,1,1,0,0,0,3,0,1,1,0,2,1,2,2,2,0, 0.022402,-0.009869,-0.044161, 0.007245,-0.009869,sell
2017-04-18,2,2,2,0,0,0,4,0,1,1,0,3,2,3,2,2,0, 0.003546,-0.002309, 0.025662, 0.006479, 0.002144,sell
2017-04-19,1,2,2,0,0,0,5,0,1,1,0,3,2,3,2,1,1, 0.006991,-0.009636, 0.014513, 0.000016,-0.001370,sell
2017-04-20,1,2,2,0,0,0,5,0,1,1,0,3,2,3,2,1,1, 0.006991,-0.009636, 0.014513, 0.000016,-0.001370,sell
2017-04-21,1,2,2,0,0,0,5,0,1,1,0,3,2,3,2,1,1, 0.006991,-0.009636, 0.014513, 0.000016,-0.001370,sell
2017-04-22,2,2,1,0,0,0,4,0,1,1,0,3,2,2,1,2,1, 0.009367, 0.032353, 0.026933, 0.012963, 0.046305,buy
2017-04-23,1,2,1,0,0,0,4,0,1,1,0,3,2,2,0,2,1, 0.015215, 0.017281, 0.015687, 0.020145, 0.018309,buy
2017-04-24,1,1,1,0,0,0,3,0,1,1,0,2,1,2,0,2,1, 0.006699,-0.003586, 0.001069,-0.014802,-0.003959,sell
2017-04-25,1,1,1,0,0,0,3,0,1,1,0,2,1,2,0,2,1, 0.006699,-0.003586, 0.001069,-0.014802,-0.003959,sell
2017-04-26,1,1,1,0,0,0,3,0,0,1,0,1,1,2,0,2,1, 0.019769,-0.008447, 0.010604,-0.012334,-0.008447,sell
2017-04-27,1,0,1,0,0,0,2,0,0,1,0,1,0,2,0,1,1, 0.016526, 0.006221, 0.002287, 0.002078, 0.011361,buy
2017-04-28,1,0,1,1,0,0,1,0,0,1,0,1,0,3,0,1,0,-0.031753, 0.009361,-0.008466, 0.006350, 0.007206,buy
2017-04-29,1,0,1,1,0,0,1,1,0,1,0,2,0,3,0,1,0, 0.012920, 0.005393, 0.001409, 0.018727,-0.002072,buy
2017-04-30,1,0,1,1,0,0,1,1,0,1,0,2,0,3,0,1,0, 0.012920, 0.005393, 0.001409, 0.018727,-0.002072,buy
2017-05-01,1,0,1,1,1,0,0,1,0,1,1,1,0,3,0,1,0, 0.006665, 0.040993, 0.028477, 0.043056, 0.018034,buy
2017-05-02,1,0,1,1,1,0,0,1,0,0,1,1,0,2,0,1,0,-0.016563,-0.008762,-0.007301,-0.011017,-0.029592,sell
2017-05-03,1,0,1,1,1,0,0,1,0,0,1,1,0,2,0,1,0,-0.016563,-0.008762,-0.007301,-0.011017,-0.029592,sell
2017-05-04,1,0,1,1,1,0,0,2,0,0,1,1,0,2,1,1,0,-0.000488,-0.000488,-0.005633,-0.007141,-0.010199,sell
2017-05-05,1,0,2,1,1,0,0,2,0,0,1,1,1,2,1,1,0, 0.000514, 0.008489, 0.008296, 0.004258,-0.003323,buy
2017-05-06,1,0,2,1,1,0,0,2,0,0,1,1,1,2,1,1,0, 0.000514, 0.008489, 0.008296, 0.004258,-0.003323,buy
2017-05-07,1,0,2,0,1,0,0,2,0,0,1,1,1,1,1,1,0,-0.011194, 0.006331,-0.017360,-0.011327,-0.009700,sell
2017-05-08,1,0,2,0,1,0,0,2,0,0,1,1,1,1,1,1,0,-0.011194, 0.006331,-0.017360,-0.011327,-0.009700,sell
2017-05-09,1,1,2,0,1,0,0,2,0,0,1,1,1,2,1,1,0, 0.043111, 0.031668, 0.027876, 0.045570, 0.039836,buy
2017-05-10,1,1,2,0,0,0,0,2,0,0,0,1,1,2,1,1,0,-0.010990, 0.002384,-0.002518,-0.010865, 0.001905,sell
2017-05-11,1,1,2,0,0,0,0,2,0,0,0,1,1,2,1,1,0,-0.010990, 0.002384,-0.002518,-0.010865, 0.001905,sell
2017-05-12,1,1,2,0,0,0,1,2,0,0,0,1,1,2,1,2,0, 0.006780, 0.009893, 0.010177,-0.007399, 0.011846,buy
2017-05-13,1,1,2,0,1,0,1,2,0,0,0,1,1,3,1,2,0,-0.005358,-0.007063, 0.016302, 0.002846,-0.003376,sell
2017-05-14,1,2,1,0,1,0,1,2,0,0,0,1,1,3,1,2,0,-0.011284,-0.018938,-0.023023,-0.012147,-0.019543,sell
2017-05-15,1,2,1,1,1,1,1,2,0,0,2,1,1,3,1,2,0, 0.028954, 0.020063, 0.026200, 0.029609, 0.035905,buy
2017-05-16,1,2,1,1,1,1,1,2,0,0,2,1,1,3,1,2,0, 0.028954, 0.020063, 0.026200, 0.029609, 0.035905,buy
2017-05-17,0,2,0,1,1,1,1,2,0,0,2,1,1,2,1,1,0,-0.003648,-0.007507, 0.000862,-0.002443,-0.005736,sell
2017-05-18,0,2,0,1,1,1,1,2,0,0,2,1,1,2,1,1,0,-0.003648,-0.007507, 0.000862,-0.002443,-0.005736,sell
2017-05-19,0,2,0,1,1,1,1,2,0,0,2,1,1,2,1,1,0,-0.003648,-0.007507, 0.000862,-0.002443,-0.005736,sell
2017-05-20,0,1,0,1,1,1,1,2,0,0,2,1,1,1,1,1,0,-0.018196,-0.013736,-0.005414,-0.013745,-0.011397,sell
2017-05-21,0,1,0,2,1,1,1,2,0,1,2,1,3,1,1,1,0,-0.023955,-0.010019,-0.005943,-0.011184,-0.020853,sell
2017-05-22,0,1,0,2,0,1,0,2,0,1,2,1,3,0,1,0,0, 0.005021, 0.011623, 0.003602, 0.000577, 0.004319,buy
2017-05-23,0,0,0,3,0,1,0,2,0,1,2,1,2,1,1,0,0,-0.004988, 0.014716,-0.005517,-0.006038,-0.006177,sell
2017-05-24,0,0,0,2,1,1,0,2,0,1,2,1,2,1,1,0,0,-0.008218,-0.017902,-0.018779,-0.010176,-0.006107,sell
2017-05-25,0,0,0,2,1,0,0,2,0,1,1,1,2,1,1,0,0, 0.002384, 0.002405, 0.001484, 0.001709,-0.008580,buy
2017-05-26,0,0,0,2,1,0,0,2,1,1,1,2,2,1,1,0,0,-0.009882, 0.002767,-0.008492,-0.001740,-0.015397,buy
2017-05-27,0,0,0,2,1,0,0,2,1,1,1,2,2,1,1,0,0,-0.009882, 0.002767,-0.008492,-0.001740,-0.015397,buy
2017-05-28,0,0,2,2,1,0,0,2,1,1,1,2,3,2,1,0,0, 0.024318, 0.025778, 0.028349, 0.029545, 0.004791,buy
2017-05-29,1,0,2,1,1,0,0,2,1,1,1,1,3,1,1,2,0, 0.002088, 0.021316, 0.016535, 0.020009, 0.022675,buy
2017-05-30,1,0,3,0,1,0,0,2,1,1,2,1,2,1,1,2,0,-0.020927,-0.000036,-0.020533,-0.007237,-0.000036,sell
2017-05-31,1,0,3,0,0,0,0,2,1,0,1,1,1,1,1,2,0, 0.013597, 0.010562, 0.013825, 0.005645, 0.008244,buy
2017-06-01,1,0,3,0,0,0,0,2,1,0,1,1,1,1,1,2,0, 0.013597, 0.010562, 0.013825, 0.005645, 0.008244,buy
2017-06-02,1,0,3,0,1,0,1,2,1,0,1,1,1,2,1,2,1,-0.003395,-0.012337, 0.002319,-0.002443,-0.005814,sell
2017-06-03,1,0,2,1,1,0,2,2,1,0,2,1,0,2,1,3,1, 0.001769, 0.001675, 0.003082, 0.006398,-0.000043,buy
2017-06-04,1,1,2,1,1,0,3,2,1,0,2,2,1,2,1,3,1, 0.015024, 0.015360, 0.036102, 0.017059, 0.017059,buy
2017-06-05,1,1,2,1,2,0,3,2,1,0,2,2,2,2,1,3,1, 0.008996,-0.013018,-0.027639, 0.003317, 0.003037,buy
2017-06-06,1,1,1,2,2,0,3,2,1,0,2,2,3,1,1,3,1,-0.026249,-0.047683,-0.050786,-0.043717,-0.043031,sell
2017-06-07,1,1,1,2,1,0,3,1,1,0,2,2,3,0,1,2,1,-0.007454,-0.043444,-0.046708,-0.023327,-0.042732,sell
2017-06-08,0,1,0,2,1,0,2,1,1,0,1,2,3,0,1,0,1,-0.030276,-0.031634,-0.010288,-0.032873,-0.035634,sell
2017-06-09,0,1,0,1,1,0,2,1,1,0,0,2,3,0,1,0,1,-0.012474,-0.015624,-0.004158,-0.007522,-0.017624,sell
2017-06-10,0,1,0,1,1,0,2,1,1,0,0,2,3,0,1,0,1,-0.012474,-0.015624,-0.004158,-0.007522,-0.017624,sell
2017-06-11,0,1,1,0,1,1,2,2,1,0,1,2,2,1,1,1,1,-0.002431,-0.010452,-0.002431,-0.010393, 0.001367,sell
2017-06-12,0,1,1,1,1,1,0,2,1,0,1,1,2,2,1,1,0,-0.001525, 0.009599,-0.005511,-0.003361, 0.002756,sell
2017-06-13,0,0,1,1,1,1,0,2,1,0,1,1,1,2,1,1,0, 0.011616, 0.015337,-0.001486, 0.001607, 0.001188,buy
2017-06-14,0,0,1,1,1,1,0,2,2,0,1,1,1,2,1,2,0, 0.005173, 0.014341, 0.001843, 0.003842, 0.005191,buy
2017-06-15,0,0,1,1,2,1,0,2,2,0,2,1,1,2,1,2,0,-0.010049,-0.007915,-0.003552,-0.007762,-0.007613,sell
2017-06-16,0,0,0,1,2,1,0,1,2,0,1,1,1,2,1,1,0, 0.002387,-0.000320,-0.008964, 0.000090, 0.000059,sell
2017-06-17,0,1,0,1,2,2,0,1,2,0,2,1,1,3,1,1,0, 0.037420, 0.017323, 0.019120, 0.003696, 0.016251,buy
2017-06-18,1,1,0,1,2,2,0,2,3,0,2,1,1,3,2,2,1,-0.012364,-0.011529,-0.017948,-0.012115,-0.011374,sell
2017-06-19,1,2,0,1,1,2,0,2,3,0,3,1,0,3,2,2,1,-0.005707,-0.006382,-0.014181,-0.009049,-0.006877,sell
2017-06-20,1,2,1,0,1,1,0,2,3,0,3,1,1,1,2,2,1,-0.012606,-0.012606,-0.017779,-0.013921,-0.008748,sell
2017-06-21,1,2,1,0,1,0,0,2,2,0,3,0,1,0,2,2,1, 0.010896, 0.015869, 0.011881, 0.025204, 0.018688,buy
2017-06-22,1,2,1,0,1,0,0,2,2,0,3,0,1,0,2,2,1, 0.010896, 0.015869, 0.011881, 0.025204, 0.018688,buy
2017-06-23,1,2,1,0,1,0,0,2,1,0,3,0,1,0,2,1,1, 0.010608, 0.015677, 0.014147, 0.023494, 0.019129,buy
2017-06-24,1,1,1,0,0,0,0,2,0,0,1,0,1,0,2,0,1,-0.016124,-0.013082,-0.010195,-0.010545, 0.021749,sell
2017-06-25,0,1,1,0,1,0,0,2,0,1,2,0,1,1,1,0,1, 0.028181, 0.016100, 0.020641, 0.022243, 0.022937,buy
2017-06-26,1,1,1,0,1,0,0,1,0,1,2,1,1,1,1,0,0, 0.008560, 0.023475, 0.014790, 0.021984, 0.022942,buy
2017-06-27,1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,-0.008966, 0.003157,-0.004923,-0.000084,-0.000798,buy
2017-06-28,1,0,1,0,1,1,0,1,0,1,1,1,2,1,1,0,0,-0.026864,-0.035369,-0.015084,-0.023602,-0.029906,sell
2017-06-29,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,-0.001374, 0.006377,-0.002036,-0.006457, 0.004153,sell
2017-06-30,1,0,0,1,2,1,1,1,0,0,1,1,1,2,1,1,0,-0.026743,-0.035209,-0.018068,-0.026592,-0.027031,sell
2017-07-01,1,0,0,1,2,1,1,1,0,1,2,1,1,2,1,1,0,-0.035816,-0.038824,-0.020311,-0.038201,-0.034583,sell
2017-07-02,0,0,0,1,2,0,1,1,1,2,2,0,0,2,1,2,1, 0.014814, 0.012191, 0.023116, 0.012428, 0.034151,buy
2017-07-03,0,0,0,1,1,0,1,1,1,2,2,0,0,1,1,2,1, 0.004780, 0.000711, 0.010216, 0.005153, 0.009871,buy
2017-07-04,0,0,0,2,1,0,1,1,1,2,2,0,1,1,1,2,1, 0.031117, 0.027780, 0.013658, 0.032071, 0.019366,buy
2017-07-05,0,0,0,2,0,0,1,1,1,2,2,0,1,0,1,2,1, 0.044809, 0.031298, 0.020018, 0.040072, 0.021069,buy
