Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1, 0.000961, 0.009696, 0.004943, 0.000101, 0.000182,buy
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,-0.004767,-0.007517,-0.020179,-0.012175,-0.014283,sell
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,-0.016491,-0.024225,-0.016648,-0.014302,-0.008278,sell
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1, 0.020598, 0.017380, 0.020103, 0.020898, 0.017054,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0, 0.008285,-0.000879, 0.007398, 0.004676, 0.011436,buy
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,-0.007101, 0.002007, 0.026274,-0.001419,-0.013527,sell
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2, 0.012204, 0.014567, 0.013319, 0.013827, 0.016256,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,-0.000947,-0.005661,-0.003625, 0.000340,-0.005294,sell
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,-0.011501,-0.018124, 0.011685,-0.018124,-0.008968,sell
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0, 0.021220,-0.003228, 0.009497, 0.010567,-0.005462,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,-0.010017,-0.011308,-0.011039, 0.001056,-0.009533,sell
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1, 0.018989, 0.018351, 0.018351, 0.010329, 0.018989,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1, 0.031720,-0.008951,-0.008951, 0.015070, 0.014179,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,-0.002747, 0.001074,-0.001018, 0.001838,-0.002970,sell
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1, 0.002066, 0.000555, 0.000555, 0.002526, 0.004887,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,-0.019645, 0.016521, 0.007232, 0.026437, 0.030974,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,-0.009352, 0.001618, 0.005405,-0.005462,-0.001649,sell
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,-0.004126, 0.016252, 0.024670,-0.002715, 0.025103,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,-0.001404, 0.016718,-0.021206, 0.025093, 0.026440,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2, 0.018742, 0.025161, 0.028148, 0.018362, 0.018404,buy
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3, 0.008809, 0.013711, 0.028750, 0.005900, 0.006575,buy
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3, 0.040861,-0.017553, 0.025764, 0.007667, 0.005854,buy
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,-0.003506,-0.008318,-0.006411,-0.005741,-0.007792,sell
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,-0.003502,-0.003920, 0.020522, 0.001562,-0.008002,sell
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2, 0.010846,-0.000177, 0.008668, 0.021978, 0.006238,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1, 0.025677, 0.046850, 0.011611, 0.026520, 0.015884,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1, 0.006562, 0.010949, 0.006607, 0.002251, 0.006562,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,-0.020373,-0.020583,-0.021263,-0.011650,-0.033423,sell
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1, 0.006956, 0.013366, 0.004930, 0.003420, 0.006956,buy
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1, 0.009673, 0.007545, 0.003639, 0.006080, 0.007105,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,-0.026709,-0.029423, 0.004497, 0.003486, 0.004265,sell
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3, 0.046590, 0.065800,-0.043180, 0.046584, 0.040964,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2, 0.000042,-0.016688,-0.016995,-0.015022,-0.013493,sell
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,-0.025309,-0.025104,-0.017080,-0.031733,-0.027020,sell
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,-0.007566,-0.003898,-0.010029,-0.007566,-0.010884,sell
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2, 0.003544,-0.007002,-0.003815,-0.008002,-0.005499,sell
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3, 0.020626, 0.020326, 0.014552, 0.014552,-0.006307,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,-0.036250,-0.036250,-0.010558,-0.035223,-0.033054,sell
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,-0.056465,-0.040882,-0.006211,-0.040842,-0.038050,sell
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,-0.001184, 0.003421, 0.019943, 0.003670, 0.011688,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0, 0.004392, 0.002002, 0.005440, 0.001195, 0.004100,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2, 0.009386, 0.008743, 0.012036, 0.009427, 0.008923,buy
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2, 0.033121, 0.024783, 0.041284, 0.034211, 0.023141,buy
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2, 0.001470, 0.000596, 0.003652,-0.003995,-0.006601,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,-0.020216, 0.005589,-0.007895,-0.017215,-0.002354,sell
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,-0.007345, 0.000529,-0.006373,-0.001570,-0.007315,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,-0.015063,-0.007045,-0.007994,-0.014968,-0.019413,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,-0.007230,-0.006816, 0.001745,-0.006688,-0.001351,sell
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1, 0.002221, 0.012720,-0.010315, 0.011846,-0.010475,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2, 0.050237,-0.000742, 0.005069, 0.051712,-0.002208,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1, 0.039025, 0.042580, 0.033631, 0.012065, 0.037253,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1, 0.062801, 0.055310, 0.042298, 0.045506, 0.055090,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,-0.030873,-0.032099,-0.027202,-0.031604,-0.030468,sell
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,-0.012568,-0.013282,-0.007477,-0.016500,-0.033629,sell
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,-0.008083,-0.045161,-0.018068,-0.031094,-0.029659,sell
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2, 0.026764, 0.020334, 0.021070, 0.002154, 0.020334,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2, 0.040286, 0.040396, 0.040053, 0.026319, 0.037980,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3, 0.009592, 0.005072, 0.005826,-0.038876, 0.008321,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,-0.012262,-0.016920,-0.002503,-0.015799,-0.027013,sell
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1, 0.005516, 0.004384, 0.026542, 0.003602,-0.005069,buy
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,-0.010244,-0.006278,-0.005223,-0.011251,-0.007650,sell
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,-0.030281,-0.016038, 0.004871,-0.011138,-0.022453,sell
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,-0.029194,-0.040597,-0.014073,-0.005839,-0.024995,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,-0.035788,-0.032068,-0.017494,-0.015979,-0.030151,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,-0.022793,-0.006444,-0.002456,-0.020520,-0.015653,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,-0.035216,-0.035216,-0.025352,-0.026545,-0.036725,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,-0.030785,-0.030785,-0.017508,-0.030190,-0.032381,sell
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,-0.029040,-0.015069,-0.024547,-0.029040,-0.029040,sell
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,-0.003774,-0.016105,-0.000276,-0.017004,-0.017269,sell
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3, 0.013705, 0.000171, 0.000171, 0.007584, 0.008956,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,-0.041267,-0.040718,-0.037568,-0.029140,-0.002205,sell
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,-0.033310,-0.059598,-0.004794,-0.048251,-0.035718,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3, 0.001061,-0.010390,-0.004862, 0.002091,-0.004401,sell
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2, 0.002927,-0.031569,-0.012835, 0.012366,-0.007341,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2, 0.013224,-0.005988, 0.009857, 0.011441, 0.019105,buy
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,-0.002669, 0.001418,-0.001771,-0.011287,-0.002669,sell
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1, 0.007489, 0.011581, 0.002002, 0.002660,-0.000922,buy
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,-0.007590,-0.016276,-0.005991,-0.020021,-0.007590,sell
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,-0.000104, 0.001115, 0.008482,-0.000299,-0.000299,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0, 0.005047, 0.001999, 0.005192, 0.005047, 0.004638,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1, 0.035550, 0.037757, 0.026864, 0.035550, 0.035550,buy
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,-0.000891, 0.001756, 0.008169,-0.004081,-0.010015,sell
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,-0.002575,-0.007827,-0.002575,-0.007827,-0.001743,sell
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1, 0.043375, 0.029972, 0.043160, 0.029972, 0.036015,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1, 0.008347, 0.007203, 0.009839, 0.007203, 0.003057,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1, 0.031623, 0.021515, 0.027958, 0.016555, 0.021515,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,-0.024411,-0.036052, 0.014490,-0.036203,-0.040219,sell
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1, 0.004010, 0.013992, 0.032636, 0.024358, 0.025041,buy
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,-0.019081,-0.017975,-0.021719,-0.014017,-0.011820,sell
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,-0.025959,-0.031848,-0.030415,-0.041889,-0.033702,sell
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,-0.034327, 0.015407,-0.032865,-0.030435,-0.034155,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1, 0.001326,-0.008800, 0.001326,-0.007222,-0.020317,sell
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,-0.002799,-0.012080,-0.012152,-0.001700,-0.012080,sell
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,-0.011716,-0.006802,-0.001898,-0.021853,-0.006802,sell
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2, 0.003026,-0.004456, 0.002883, 0.012064, 0.003254,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,-0.009982,-0.025170,-0.020531,-0.014952,-0.016316,sell
2017-04-27,1,0,2,4,2,0,3,2,2,1,3,1,2,2,4,2,3,-0.018442,-0.005447,-0.020459,-0.020459,-0.017327,sell
2017-04-28,2,0,2,5,1,0,2,2,1,2,3,2,2,2,4,3,1,-0.006878,-0.005003,-0.006878,-0.002034,-0.006878,sell
2017-04-29,1,1,2,2,1,1,1,3,2,3,1,2,4,2,4,3,1,-0.006089,-0.003231,-0.011539,-0.009493, 0.002464,sell
2017-04-30,1,3,2,2,0,1,2,3,2,3,2,3,4,1,4,3,2, 0.012772,-0.002609,-0.005701,-0.001088,-0.000798,sell
2017-05-01,1,1,2,3,2,1,0,3,1,3,2,2,3,2,4,3,1,-0.067860,-0.026381,-0.070879,-0.028612,-0.066382,sell
2017-05-02,1,1,2,4,3,0,0,2,2,1,1,2,3,1,4,4,1,-0.010105,-0.003514,-0.021965,-0.026061,-0.020337,sell
2017-05-03,1,1,3,4,3,0,0,2,3,0,2,2,2,2,4,4,1, 0.015840, 0.016132, 0.016883, 0.015640, 0.012842,buy
2017-05-04,1,0,3,3,2,0,0,3,1,1,2,2,1,1,3,4,1, 0.015207,-0.001655,-0.008982,-0.012070,-0.001655,sell
2017-05-05,1,2,3,3,1,1,1,2,1,2,2,3,3,3,3,3,0,-0.008509, 0.001127, 0.005000, 0.019428, 0.004104,buy
2017-05-06,1,2,3,1,2,1,0,2,1,2,1,2,2,3,3,3,1, 0.010461,-0.049059, 0.004593, 0.004111, 0.017507,buy
2017-05-07,2,1,4,0,2,1,0,3,1,1,3,2,4,2,1,2,1, 0.026568, 0.003629, 0.035977, 0.022147, 0.033460,buy
2017-05-08,2,0,4,2,2,1,0,3,2,2,3,3,5,2,2,3,0, 0.030533, 0.006197, 0.044777, 0.039605, 0.037373,buy
2017-05-09,1,1,3,2,3,1,0,4,1,1,2,3,3,1,4,3,1, 0.041237, 0.011641, 0.045198, 0.044189, 0.046449,buy
2017-05-10,1,1,4,1,2,0,1,4,1,1,2,2,3,2,3,2,2, 0.035987, 0.022530, 0.023022, 0.024801, 0.023509,buy
2017-05-11,1,2,3,1,1,0,1,5,1,1,2,1,3,3,3,3,1, 0.002423,-0.009085, 0.004363,-0.000246,-0.011550,sell
2017-05-12,1,2,4,1,0,1,1,4,1,2,2,2,4,2,2,4,1, 0.040929,-0.013690, 0.007849, 0.017783, 0.036231,buy
2017-05-13,2,2,4,0,2,2,2,3,1,2,3,2,3,3,4,4,1,-0.017414,-0.014429,-0.017414,-0.011899,-0.017414,sell
2017-05-14,2,3,3,0,2,1,2,2,0,2,2,1,3,2,4,3,2, 0.005960, 0.007928, 0.006801, 0.007793, 0.005960,buy
2017-05-15,2,3,2,1,3,1,2,2,1,3,4,2,4,3,3,3,1, 0.023753, 0.033512,-0.000637, 0.029048, 0.007631,buy
2017-05-16,2,3,2,2,2,1,3,3,0,2,4,2,4,3,4,3,0, 0.004435, 0.005131,-0.005866, 0.019550, 0.008511,buy
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1, 0.055663, 0.058025, 0.057505, 0.074738, 0.008181,buy
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2, 0.044942,-0.005018,-0.004541, 0.054875,-0.008971,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2, 0.003815, 0.000852, 0.009892, 0.007119,-0.005588,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,-0.007959, 0.012157,-0.006657,-0.006113,-0.006657,sell
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0, 0.022933, 0.020105, 0.002302, 0.001208,-0.002016,buy
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,-0.044075,-0.034213,-0.041596,-0.011753,-0.027787,sell
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,-0.022260,-0.007130,-0.008943,-0.000947,-0.014688,sell
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1, 0.004812, 0.000351, 0.005727, 0.005920, 0.012688,buy
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2, 0.001091,-0.022116,-0.017068,-0.009385,-0.015500,sell
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2, 0.008739,-0.017959, 0.006192, 0.009631, 0.011259,buy
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1, 0.008439, 0.000123, 0.008239, 0.008571,-0.002533,sell
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,-0.002351,-0.002181,-0.004535,-0.002738,-0.004803,sell
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,-0.007536,-0.006620,-0.009054,-0.010828,-0.005190,sell
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,-0.002364,-0.001153,-0.002696,-0.002514,-0.011381,sell
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1, 0.017158,-0.023602, 0.021834, 0.017978, 0.019574,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,-0.013104,-0.028437,-0.014938,-0.027471,-0.028622,sell
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2, 0.001830,-0.008400, 0.001951,-0.002225,-0.013712,sell
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2, 0.005565, 0.002296,-0.006539, 0.001078, 0.001638,sell
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,-0.015198,-0.013669,-0.014262,-0.013599,-0.013599,sell
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2, 0.011880,-0.002146,-0.004747, 0.006219,-0.011327,sell
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1, 0.025621,-0.026931, 0.010282,-0.021200,-0.028980,sell
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2, 0.002066,-0.033011, 0.003757,-0.026660,-0.028482,sell
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2, 0.023241, 0.024359, 0.035785, 0.021995, 0.012997,buy
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,-0.045330,-0.048296,-0.049212,-0.037662,-0.049309,sell
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,-0.000115,-0.021275,-0.007007,-0.006684,-0.008473,sell
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2, 0.025554, 0.013539, 0.014299, 0.024370, 0.025925,buy
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,-0.054703,-0.056838,-0.056423,-0.057812,-0.024679,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,-0.025681,-0.022864,-0.014977,-0.015374,-0.014931,sell
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0, 0.002063, 0.014007, 0.016780, 0.002390, 0.003668,buy
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1, 0.014302, 0.011963, 0.019759, 0.019030, 0.012685,buy
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,-0.004826,-0.010099,-0.011410,-0.007200,-0.010422,sell
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1, 0.001696, 0.006286,-0.000730,-0.000730,-0.001423,sell
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,-0.019408, 0.004548,-0.003837,-0.019162,-0.022830,sell
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,-0.008395, 0.002502, 0.000925,-0.008131,-0.004940,sell
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,-0.009621,-0.009621,-0.015530,-0.010929,-0.010745,sell
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2, 0.029756, 0.031623, 0.031218, 0.029365, 0.043187,buy
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2, 0.040916, 0.007157, 0.040916, 0.032829, 0.033358,buy
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,-0.001065,-0.015909,-0.000463,-0.003969,-0.002638,sell
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3, 0.051766, 0.026872, 0.032925, 0.038402, 0.056872,buy
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2, 0.020644, 0.019322,-0.021439, 0.002261, 0.003168,buy
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0, 0.001895,-0.001027, 0.004706, 0.000491, 0.000377,sell
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,-0.007757,-0.007757,-0.008623,-0.027987,-0.007757,sell
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,-0.014176,-0.003132,-0.011441,-0.008795,-0.011919,sell
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,-0.025394,-0.025134,-0.001470,-0.011407,-0.015254,sell
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,-0.019507,-0.038128,-0.023756,-0.001537,-0.010067,sell
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1, 0.006715,-0.016615,-0.014371, 0.002979,-0.020059,sell
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2, 0.001346, 0.004248, 0.002591, 0.037487, 0.007844,buy
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,-0.024130,-0.020820, 0.000621, 0.005606,-0.020361,sell
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2, 0.014307, 0.013624, 0.014144, 0.024059, 0.015515,buy
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,-0.000509,-0.014482,-0.007977,-0.012722, 0.007339,buy
