Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-14,1,0,1,0,3,0,0,2,0,1,1,3,2,2, 0.0423131, 0.026675, 0.023363, 0.0426278, 0.030887,buy
2017-01-15,1,0,0,2,1,1,0,2,0,0,0,3,3,1,-0.0001228, 0.008629,-0.013481,-0.0247286, 0.008240,buy
2017-01-16,1,0,1,1,1,2,0,2,0,0,1,3,3,1, 0.0392223, 0.024741, 0.015561,-0.0138281, 0.023098,buy
2017-01-17,1,1,1,0,1,1,0,2,0,0,1,2,2,2, 0.0617554, 0.061255, 0.057300,-0.0128535, 0.033035,buy
2017-01-18,0,2,0,0,1,1,0,2,0,0,0,2,2,2, 0.0278304, 0.027830, 0.027830, 0.0000036, 0.006245,buy
2017-01-19,0,2,0,1,1,1,1,2,0,1,1,2,3,3,-0.0120849,-0.008303,-0.008303,-0.0103546,-0.019404,sell
2017-01-20,0,1,1,1,0,0,1,1,1,1,1,2,2,2,-0.0336224,-0.027667,-0.012961,-0.0262243,-0.026365,sell
2017-01-21,0,2,2,1,1,0,1,1,1,0,2,3,1,3, 0.0278024, 0.023471, 0.027802, 0.0219434, 0.023887,buy
2017-01-22,0,2,1,1,1,0,1,1,2,0,1,2,2,4, 0.0086365, 0.011905, 0.013624, 0.0128408, 0.016160,buy
2017-01-23,0,2,1,1,0,0,1,2,2,1,1,2,3,4,-0.0102394,-0.004165, 0.016457,-0.0065914,-0.006880,sell
2017-01-24,0,1,1,0,0,0,1,2,1,1,1,1,2,3,-0.0151763,-0.052639,-0.017386,-0.0192483,-0.016950,sell
2017-01-25,0,2,0,0,0,0,2,1,2,1,1,2,2,3,-0.0058485,-0.010001,-0.011858,-0.0035473,-0.001703,sell
2017-01-26,0,0,0,0,0,0,2,2,2,1,0,4,1,2,-0.0188243,-0.010021,-0.009395,-0.0090205,-0.017529,sell
2017-01-27,1,0,0,0,0,0,3,2,2,0,1,4,2,1,-0.0287101,-0.027261,-0.027261,-0.0272609,-0.022850,sell
2017-01-28,1,0,0,0,0,0,3,2,1,0,1,2,2,2,-0.0324016,-0.032402,-0.032402,-0.0302275,-0.021368,sell
2017-01-29,0,0,0,0,0,0,2,2,1,1,1,1,1,3, 0.0055284,-0.003848, 0.004894, 0.0019664,-0.001474,buy
2017-01-30,1,0,0,0,0,0,4,2,0,1,1,2,2,3,-0.0077315,-0.006540,-0.006540,-0.0065404, 0.004929,sell
2017-01-31,1,0,0,0,0,0,2,2,0,1,1,1,2,2,-0.0237045,-0.024093,-0.024772,-0.0354832,-0.030073,sell
2017-02-01,1,0,0,0,0,0,2,3,1,1,1,3,3,1,-0.0173637,-0.013501,-0.016204,-0.0184840,-0.015437,sell
2017-02-02,1,0,0,0,0,0,1,3,1,1,0,3,2,2,-0.0111057,-0.018555,-0.016226,-0.0253045,-0.025564,sell
2017-02-03,0,0,0,0,0,0,2,3,1,2,1,4,2,1,-0.0238996,-0.029411,-0.025867, 0.0007086,-0.024259,sell
2017-02-04,0,1,0,0,0,0,1,3,1,2,1,2,3,2,-0.0069507, 0.004440, 0.004109, 0.0018532, 0.005631,buy
2017-02-05,0,1,0,0,0,0,0,3,2,1,1,2,2,2,-0.0150806, 0.001589, 0.016830, 0.0041826, 0.003577,sell
2017-02-06,0,1,1,0,0,0,0,3,2,1,1,3,2,2,-0.0174418,-0.013388,-0.009101,-0.0089473,-0.001101,sell
2017-02-07,0,1,1,1,0,0,0,3,1,1,2,3,2,1,-0.0061385, 0.004428,-0.000908,-0.0043059, 0.003081,buy
2017-02-08,0,1,1,1,1,0,0,2,1,2,3,2,2,2, 0.0067570, 0.002035, 0.007932, 0.0067570, 0.032337,buy
2017-02-09,0,2,1,1,2,0,0,2,1,1,3,2,2,3, 0.0160187, 0.016313, 0.017505, 0.0147570, 0.005686,buy
2017-02-10,0,0,2,1,1,1,0,2,1,0,3,1,2,2, 0.0174213, 0.020019, 0.018641, 0.0240081, 0.019821,buy
2017-02-11,0,0,1,2,0,1,0,2,1,0,2,0,2,3,-0.0166205, 0.013691, 0.012810, 0.0065473, 0.016783,buy
2017-02-12,0,0,0,1,2,1,1,2,2,0,3,2,1,3,-0.0010988, 0.000776,-0.002128, 0.0020603,-0.000268,sell
2017-02-13,0,0,0,0,2,0,2,2,2,0,2,2,2,2, 0.0193300, 0.015634, 0.041006, 0.0034502, 0.000722,buy
2017-02-14,0,0,0,1,1,1,2,2,1,0,3,3,2,0,-0.0071695,-0.001506,-0.008508,-0.0211554,-0.001506,sell
2017-02-15,0,0,1,2,1,2,2,2,1,0,3,4,3,1,-0.0094309,-0.009924,-0.009318,-0.0176904,-0.005433,sell
2017-02-16,0,0,2,1,0,0,2,1,1,0,2,4,1,0,-0.0152870,-0.014842,-0.021816,-0.0185114,-0.017659,sell
2017-02-17,0,1,1,0,2,0,2,1,1,0,3,3,1,1,-0.0217802,-0.023150,-0.012222, 0.0018710,-0.012222,sell
2017-02-18,0,1,0,1,1,0,1,1,2,1,3,2,1,2,-0.0273351,-0.046553, 0.019361, 0.0014630, 0.002219,sell
2017-02-19,0,0,1,2,0,0,1,1,2,2,4,2,1,2, 0.0027619, 0.017088, 0.031121, 0.0025525, 0.000325,buy
2017-02-20,0,0,2,0,0,0,1,1,2,1,3,2,0,2, 0.0281536, 0.004046, 0.031483, 0.0177730, 0.017773,buy
2017-02-21,0,2,0,0,0,0,1,2,4,0,3,2,1,3, 0.0015987, 0.009782,-0.001033,-0.0027928,-0.000317,buy
2017-02-22,0,2,0,0,0,0,1,3,2,2,3,2,1,4, 0.0212115, 0.020775, 0.022433, 0.0163137, 0.021540,buy
2017-02-23,0,0,0,0,0,0,2,4,1,2,2,2,2,3,-0.0021901,-0.003247,-0.004169, 0.0039742,-0.002954,sell
2017-02-24,0,0,0,0,0,0,3,2,0,0,1,2,1,1,-0.0193273,-0.020997,-0.018851,-0.0092841,-0.019327,sell
2017-02-25,0,0,0,0,0,0,1,2,2,0,2,1,0,2, 0.0239394, 0.019068, 0.035984, 0.0011609, 0.014435,buy
2017-02-26,3,0,0,0,0,0,1,4,0,0,2,3,1,2, 0.0197183, 0.013538, 0.015155, 0.0060096, 0.013588,buy
2017-02-27,2,0,0,0,0,0,4,3,0,0,2,3,1,3, 0.0089357,-0.000863, 0.008936, 0.0089357, 0.026993,buy
2017-02-28,1,0,0,0,0,0,4,4,0,0,2,3,2,2,-0.0024231,-0.001893,-0.002423,-0.0027226, 0.023006,buy
2017-03-01,3,0,0,0,0,0,4,6,0,0,3,4,3,3, 0.0057043, 0.005704, 0.005704, 0.0057043, 0.012282,buy
2017-03-02,5,0,0,0,0,0,2,5,2,0,3,5,4,2, 0.0254861, 0.023883, 0.022168, 0.0257244, 0.023019,buy
2017-03-03,3,0,0,0,0,0,4,3,2,0,3,4,3,2,-0.0100910,-0.011109,-0.011109,-0.0104916, 0.001537,sell
2017-03-04,3,0,0,0,0,0,4,5,0,0,4,3,2,3, 0.0108923, 0.012761, 0.010892, 0.0127615, 0.024697,buy
2017-03-05,3,1,0,0,0,0,2,4,1,2,3,5,3,2,-0.0143541,-0.012930,-0.006732,-0.0143363,-0.009952,sell
2017-03-06,3,2,0,0,0,0,2,2,2,0,3,4,3,1,-0.0054350,-0.008377,-0.008377,-0.0158394,-0.008219,sell
2017-03-07,1,0,2,0,0,0,2,2,0,1,2,2,3,1,-0.0172150,-0.010182,-0.017726,-0.0309180,-0.014792,sell
2017-03-08,1,1,1,2,0,0,3,0,0,2,1,2,3,4,-0.0130753,-0.014590,-0.010171,-0.0133748,-0.010327,sell
2017-03-09,1,2,0,1,2,0,3,0,0,0,1,2,3,3,-0.0040264,-0.021632,-0.012918,-0.0100224,-0.006880,sell
2017-03-10,1,0,2,0,1,0,3,0,0,0,1,1,2,3, 0.0146596, 0.015132, 0.023447, 0.0093346, 0.018985,buy
2017-03-11,1,0,1,2,0,1,3,0,0,0,2,2,1,3, 0.0089712,-0.028969,-0.045335, 0.0006897,-0.032596,sell
2017-03-12,0,0,0,1,1,2,4,0,0,0,2,2,1,3, 0.0062078, 0.006538,-0.018477, 0.0173155, 0.006538,buy
2017-03-13,0,0,0,0,2,0,3,0,0,0,2,2,0,1,-0.0120156,-0.013814,-0.002575,-0.0070958,-0.007096,sell
2017-03-14,0,0,0,0,2,1,3,0,0,0,1,2,1,2,-0.0113572,-0.005374,-0.007190,-0.0079031,-0.007523,sell
2017-03-15,0,0,0,1,1,2,3,0,0,0,2,2,1,2, 0.0114733, 0.009524,-0.002020, 0.0147812, 0.009524,buy
2017-03-16,0,0,1,1,0,1,3,0,0,0,2,2,1,1,-0.0099877, 0.019464,-0.032595,-0.0094873,-0.029047,sell
2017-03-17,0,1,1,0,1,0,4,0,0,0,2,2,1,2,-0.0347891,-0.044314,-0.010213,-0.0350255, 0.007649,sell
2017-03-18,0,1,1,1,1,0,4,0,0,1,3,4,1,1, 0.0199102, 0.016161,-0.007516, 0.0174281,-0.006943,buy
2017-03-19,0,1,1,2,1,0,4,0,0,1,4,3,1,2, 0.0180386, 0.022176, 0.007073, 0.0177498, 0.000416,buy
2017-03-20,0,0,1,1,0,0,2,0,0,1,2,1,1,1,-0.0078708,-0.001574,-0.005273,-0.0157912,-0.007990,sell
2017-03-21,0,1,1,0,0,0,2,0,1,1,2,2,1,1, 0.0003747,-0.004451, 0.006104,-0.0001770, 0.000378,buy
2017-03-22,1,1,0,0,0,0,2,1,1,1,2,3,1,1, 0.0103634, 0.002695, 0.002401, 0.0064724, 0.007028,buy
2017-03-23,1,1,0,0,0,0,2,1,1,1,3,2,2,0,-0.0191768,-0.012045,-0.018467,-0.0184807,-0.019081,sell
2017-03-24,2,0,0,0,0,0,1,1,1,1,1,1,2,2,-0.0277743,-0.039286,-0.024527,-0.0306574,-0.024527,sell
2017-03-25,2,0,0,0,0,0,1,1,1,0,0,0,2,3, 0.0002905, 0.003508,-0.015615, 0.0111370, 0.001038,sell
2017-03-26,3,0,0,0,0,0,2,2,1,0,1,2,2,3,-0.0018965, 0.001900,-0.002181,-0.0166619,-0.001682,sell
2017-03-27,3,0,0,0,0,0,1,2,0,0,1,1,2,2, 0.0010591, 0.006457, 0.003898,-0.0190651, 0.000253,sell
2017-03-28,3,0,0,0,0,0,2,1,0,0,1,2,1,2, 0.0039402,-0.013624,-0.010960,-0.0197091, 0.004929,sell
2017-03-29,2,0,0,0,0,0,1,3,0,0,1,3,0,2, 0.0093415, 0.008667, 0.013940, 0.0012514, 0.013940,buy
2017-03-30,1,0,0,0,0,0,2,2,1,0,2,3,1,0,-0.0051335,-0.001402,-0.009070,-0.0099150,-0.001490,sell
2017-03-31,0,0,0,0,0,0,2,3,0,0,1,2,1,1,-0.0084495,-0.007257,-0.009247,-0.0141430,-0.022484,sell
2017-04-01,0,0,0,0,0,0,3,3,1,1,3,3,1,1,-0.0105318,-0.017557,-0.011322,-0.0142133,-0.018457,sell
2017-04-02,0,1,0,0,0,0,3,3,1,0,4,3,0,1,-0.0082957,-0.013411, 0.012307,-0.0172792,-0.012668,sell
2017-04-03,0,0,1,0,0,0,2,2,1,1,4,2,1,0,-0.0069119,-0.018034,-0.012857,-0.0166003,-0.014960,sell
2017-04-04,0,1,0,1,0,0,2,1,1,2,3,2,2,1,-0.0210380,-0.017543,-0.015331,-0.0234345,-0.019002,sell
2017-04-05,0,2,1,1,1,0,2,0,0,0,1,3,2,1,-0.0022348, 0.004345,-0.005566,-0.0039494, 0.004830,buy
2017-04-06,0,0,2,0,1,0,2,0,0,1,2,2,1,1,-0.0117420,-0.012262,-0.009815,-0.0224568,-0.005870,sell
2017-04-07,0,1,1,2,0,1,2,0,0,0,2,1,1,3,-0.0328209,-0.048938,-0.052699,-0.0334324,-0.041462,sell
2017-04-08,0,0,1,1,2,1,2,0,0,0,2,1,1,3, 0.0219464, 0.005988,-0.003529, 0.0079912,-0.010593,buy
2017-04-09,1,0,1,1,1,0,2,0,0,0,3,0,0,3, 0.0188659,-0.013119, 0.024974,-0.0134994,-0.021750,sell
2017-04-10,1,0,0,1,1,1,2,0,0,0,2,1,1,2, 0.0016241, 0.000524,-0.004555, 0.0036949,-0.004555,sell
2017-04-11,1,0,0,1,1,2,2,0,1,0,3,1,1,3, 0.0142113, 0.014308,-0.004678, 0.0143084, 0.014027,buy
2017-04-12,1,0,1,1,0,0,3,0,1,0,2,2,1,2, 0.0513665, 0.028393, 0.028811, 0.0514744, 0.045538,buy
2017-04-13,1,0,1,0,2,1,3,0,1,0,3,1,2,3,-0.0180502,-0.019197,-0.028966,-0.0272458,-0.037093,sell
2017-04-14,1,1,0,2,2,1,3,1,1,0,3,2,3,4,-0.0267552,-0.027446,-0.025515,-0.0260072,-0.026418,sell
2017-04-15,1,0,0,2,0,0,3,1,1,1,2,2,2,3,-0.0193184,-0.041684,-0.044080,-0.0156371,-0.040650,sell
2017-04-16,1,0,2,0,1,0,3,1,1,0,3,1,2,3, 0.0278535, 0.021526, 0.022700, 0.0240912, 0.021526,buy
2017-04-17,2,2,1,1,1,0,3,2,2,0,4,3,4,3, 0.0145497,-0.003780, 0.001984, 0.0003377, 0.010728,buy
2017-04-18,2,2,0,1,0,0,4,2,2,1,4,3,3,4, 0.0066003,-0.001019,-0.041197, 0.0087058,-0.000326,sell
2017-04-19,1,0,1,0,0,0,4,3,1,2,4,3,3,2,-0.0046876,-0.005132,-0.010143,-0.0062986,-0.005638,sell
2017-04-20,1,1,0,0,0,0,5,2,1,0,4,3,2,1, 0.0009267,-0.016405,-0.010414, 0.0009267, 0.029091,buy
2017-04-21,1,1,0,0,0,0,4,2,3,1,5,2,3,2,-0.0303356,-0.024577,-0.030836, 0.0055137,-0.032532,sell
2017-04-22,3,0,0,0,0,0,3,4,2,1,4,3,3,3,-0.0063713,-0.006363,-0.005967,-0.0068073, 0.012362,sell
2017-04-23,2,0,0,0,0,0,4,2,2,0,4,2,1,3, 0.0214271, 0.032786, 0.042868, 0.0400472, 0.039492,buy
2017-04-24,1,0,0,0,0,0,4,2,2,0,4,2,1,2, 0.0180950, 0.030565, 0.035860, 0.0358600, 0.035180,buy
2017-04-25,2,0,0,0,0,0,3,3,1,0,3,3,0,3, 0.0214745, 0.033589, 0.041234, 0.0421785, 0.041234,buy
2017-04-26,3,0,0,0,0,0,3,2,1,0,2,3,1,3, 0.0047716,-0.001636, 0.004772,-0.0063476, 0.018677,buy
2017-04-27,1,0,0,0,0,0,2,1,1,0,1,2,0,2, 0.0257162, 0.016096, 0.016603, 0.0257162, 0.024463,buy
2017-04-28,2,0,0,0,0,0,3,2,0,1,2,2,1,3, 0.0099392, 0.031199, 0.030708, 0.0152560, 0.032383,buy
2017-04-29,1,1,0,0,0,0,1,4,2,1,2,4,1,3,-0.0069128,-0.010657,-0.008531,-0.0078273,-0.010401,sell
2017-04-30,1,1,1,0,0,0,2,2,3,0,3,4,1,2,-0.0140857,-0.024217,-0.024217,-0.0237866,-0.016931,sell
2017-05-01,1,0,1,1,0,0,0,2,2,1,2,3,1,2, 0.0084489, 0.006453, 0.011873, 0.0118729, 0.012440,buy
2017-05-02,1,1,0,1,1,0,0,1,2,2,2,3,1,3, 0.0304520, 0.007664, 0.015706, 0.0257768, 0.028202,buy
2017-05-03,1,2,1,0,1,0,0,1,2,1,2,2,2,3, 0.0059828,-0.004254, 0.002515, 0.0049789, 0.012286,buy
2017-05-04,1,1,1,1,0,0,0,2,1,1,2,1,2,3, 0.0022972, 0.018106, 0.009433, 0.0135136, 0.009772,buy
2017-05-05,1,1,1,1,0,1,0,2,1,1,3,2,2,2, 0.0109717, 0.042891, 0.014402, 0.0250388, 0.014752,buy
2017-05-06,1,1,0,1,1,0,0,2,1,0,2,1,2,2,-0.0212347,-0.027281,-0.014133,-0.0277652,-0.037618,sell
2017-05-07,1,0,1,1,2,0,0,3,1,0,2,3,3,1, 0.0288119,-0.004015,-0.004776, 0.0290477,-0.004015,buy
2017-05-08,1,0,1,2,2,1,0,3,1,0,3,4,2,2, 0.0129839, 0.016531, 0.016278, 0.0174634, 0.019082,buy
2017-05-09,1,0,0,2,1,1,0,3,0,0,3,2,1,2, 0.0046848, 0.011144, 0.021295, 0.0111438, 0.013479,buy
2017-05-10,1,0,1,0,1,1,0,3,0,0,2,2,2,1,-0.0301061,-0.024707,-0.027070,-0.0519275,-0.027153,sell
2017-05-11,1,1,0,0,1,1,0,3,0,0,1,2,2,2, 0.0446348, 0.032576, 0.032576,-0.0226879, 0.023542,buy
2017-05-12,1,1,0,1,0,1,1,3,0,1,2,3,1,3, 0.0113869, 0.017905, 0.022118,-0.0316187, 0.010901,buy
2017-05-13,1,0,1,0,1,1,1,3,0,1,2,2,2,3, 0.0256092, 0.023337, 0.042593,-0.0069382, 0.024160,buy
2017-05-14,1,0,1,1,1,0,2,3,0,0,1,2,3,3, 0.0319697, 0.030223, 0.031970, 0.0311680, 0.031970,buy
2017-05-15,1,1,0,1,1,0,2,3,1,0,2,3,2,3,-0.0261557,-0.020624,-0.026044,-0.0249063,-0.021098,sell
2017-05-16,1,0,1,1,0,0,2,4,0,1,2,3,2,3,-0.0305239,-0.006275,-0.023234,-0.0241109,-0.005788,sell
2017-05-17,0,1,1,1,0,0,3,3,0,0,3,3,2,1,-0.0157557,-0.022644,-0.008962,-0.0246524,-0.023587,sell
2017-05-18,0,1,1,0,0,0,3,3,1,1,2,3,3,2, 0.0015468,-0.001677, 0.003914,-0.0002776,-0.002019,sell
2017-05-19,1,1,0,0,0,0,2,4,1,1,2,3,2,3,-0.0105012,-0.017480,-0.016797,-0.0148685,-0.018430,sell
2017-05-20,1,0,0,0,0,0,3,3,0,1,2,2,1,3, 0.0172856, 0.008971, 0.013375, 0.0143402, 0.015972,buy
2017-05-21,0,0,0,0,0,0,3,2,1,0,1,1,2,2, 0.0249246, 0.025651, 0.025860, 0.0258595, 0.011613,buy
2017-05-22,0,0,0,0,0,0,2,3,1,0,2,2,2,0,-0.0080281,-0.020143,-0.012083,-0.0171139,-0.020305,sell
2017-05-23,1,0,0,0,0,0,2,4,1,0,3,2,2,1,-0.0015427,-0.004919,-0.003624,-0.0050812,-0.019695,sell
2017-05-24,0,0,0,0,0,0,2,3,1,0,3,2,1,0, 0.0254584, 0.009367, 0.010129, 0.0012136, 0.008547,buy
2017-05-25,1,0,0,0,0,0,2,2,1,0,2,1,2,1, 0.0018615,-0.005740, 0.001546, 0.0016364,-0.007457,sell
2017-05-26,2,0,0,0,0,0,0,3,2,1,3,2,2,1,-0.0189183,-0.036847,-0.026168,-0.0169216,-0.031639,sell
2017-05-27,1,1,0,0,0,0,1,2,3,0,3,2,2,1,-0.0203011,-0.020582,-0.020218,-0.0165837,-0.021361,sell
2017-05-28,0,0,1,0,0,0,2,3,2,0,3,2,3,0,-0.0143136,-0.027061,-0.018152,-0.0249145,-0.030662,sell
2017-05-29,1,1,0,1,0,0,1,3,3,1,2,2,3,4, 0.0166689, 0.015798,-0.005065, 0.0195515, 0.003524,buy
2017-05-30,1,1,0,0,1,0,0,3,3,0,2,2,2,3,-0.0099398,-0.012957,-0.000742,-0.0007423,-0.009048,sell
2017-05-31,1,0,1,0,0,0,0,2,2,1,2,1,1,3, 0.0062923, 0.000892, 0.006292, 0.0015102, 0.011517,buy
2017-06-01,1,0,0,1,0,1,0,3,1,2,1,3,2,3,-0.0087989,-0.012489, 0.006097, 0.0131350,-0.009056,sell
2017-06-02,1,1,0,0,1,1,0,3,1,2,2,3,2,3,-0.0202591,-0.015613, 0.004254,-0.0028050,-0.020894,sell
2017-06-03,1,1,1,0,2,0,1,3,1,2,3,3,2,4,-0.0168521,-0.002640,-0.016701,-0.0173167,-0.010505,sell
2017-06-04,1,1,1,0,1,1,2,3,1,1,3,3,2,4,-0.0300342,-0.012256,-0.018241,-0.0143093,-0.013023,sell
2017-06-05,1,0,1,2,0,1,2,3,1,1,3,3,2,4,-0.0213281, 0.005302,-0.013625,-0.0159906, 0.011997,sell
2017-06-06,1,0,1,1,1,0,2,3,1,1,3,3,2,3,-0.0170616, 0.005760,-0.016122,-0.0182736,-0.000881,sell
2017-06-07,1,1,0,1,3,0,2,2,1,1,4,3,2,3,-0.0278816,-0.037004,-0.023613,-0.0278816, 0.001804,sell
2017-06-08,0,1,0,1,2,0,1,2,1,2,3,4,1,2,-0.0140927,-0.025187,-0.025187,-0.0113596,-0.021001,sell
2017-06-09,0,0,1,1,0,1,1,2,1,1,2,2,2,2,-0.0026464,-0.016483,-0.013232,-0.0094098,-0.004246,sell
2017-06-10,0,0,1,0,0,1,1,1,1,0,3,0,1,1,-0.0314833,-0.026386,-0.033486,-0.0332863,-0.044412,sell
2017-06-11,0,1,0,0,1,1,1,2,2,0,3,1,2,2, 0.0129739,-0.002882, 0.003312,-0.0062236,-0.007174,buy
2017-06-12,0,1,0,0,1,0,0,3,2,2,1,3,2,3,-0.0224309,-0.004538, 0.008360,-0.0050766,-0.011132,sell
2017-06-13,0,0,0,1,1,0,1,3,1,2,2,3,2,2,-0.0056826, 0.009938, 0.010273, 0.0137883, 0.007028,buy
2017-06-14,0,1,1,1,0,0,1,2,3,1,2,3,2,3,-0.0305434, 0.001338, 0.002588,-0.0107487,-0.012565,sell
2017-06-15,0,1,2,1,0,0,0,2,3,1,3,2,2,3,-0.0333040, 0.011505, 0.010808, 0.0059354,-0.000164,sell
2017-06-16,1,2,1,0,0,0,0,2,3,1,2,4,2,2,-0.0305064,-0.028676,-0.028411,-0.0284113,-0.028924,sell
2017-06-17,0,2,0,0,0,0,1,1,3,1,2,2,2,2,-0.0053173,-0.004401,-0.003352,-0.0056332,-0.010716,sell
2017-06-18,1,2,0,0,0,0,1,1,4,1,2,4,2,2,-0.0410325,-0.036051,-0.036051,-0.0348255,-0.041849,sell
2017-06-19,2,2,0,0,0,0,1,2,5,0,1,5,3,3,-0.0312616,-0.032057,-0.039349,-0.0100916,-0.016553,sell
2017-06-20,2,2,0,0,0,0,0,3,7,0,2,5,4,3,-0.0270847,-0.026445,-0.031657,-0.0151588,-0.022207,sell
2017-06-21,1,2,0,0,0,0,2,3,4,0,1,4,4,3,-0.0126121,-0.015687,-0.038901,-0.0085557,-0.017576,sell
2017-06-22,1,1,0,0,0,0,3,2,3,1,1,3,3,4,-0.0038059,-0.007021,-0.021118,-0.0152516,-0.020749,sell
2017-06-23,2,1,0,0,0,0,1,2,3,1,1,3,3,3, 0.0085680, 0.002670, 0.001628, 0.0016278,-0.021791,sell
2017-06-24,3,1,1,0,0,0,0,1,2,0,1,3,3,1, 0.0056360, 0.008470, 0.001283, 0.0000842, 0.006406,buy
2017-06-25,1,0,1,1,0,0,0,1,0,1,1,2,1,1,-0.0142924,-0.014214,-0.014222,-0.0270475, 0.021928,sell
2017-06-26,1,1,1,1,1,0,2,1,0,1,2,3,2,2,-0.0101703,-0.043307,-0.050066,-0.0219650,-0.005726,sell
2017-06-27,1,0,2,0,1,0,1,3,0,0,3,2,2,1,-0.0363642,-0.040215,-0.038843,-0.0328431,-0.035601,sell
2017-06-28,1,0,2,1,0,1,0,2,2,0,3,2,2,2, 0.0342676, 0.041511, 0.041139, 0.0431623, 0.039007,buy
2017-06-29,1,0,1,1,1,1,1,1,1,0,2,2,1,3, 0.0350046, 0.011461, 0.019775, 0.0048801, 0.003920,buy
2017-06-30,1,0,0,0,1,0,1,1,0,1,1,0,2,2,-0.0121142,-0.012342,-0.006181,-0.0093601,-0.006195,sell
2017-07-01,1,1,1,0,1,0,1,1,0,2,2,2,3,1,-0.0302210,-0.039739,-0.037458,-0.0278458, 0.000321,sell
2017-07-02,0,2,1,1,0,1,1,1,0,2,2,2,2,3,-0.0139542,-0.008139,-0.010711, 0.0114737,-0.013954,sell
2017-07-03,0,1,3,1,0,0,1,1,0,1,1,3,2,2, 0.0252637, 0.031803, 0.016117, 0.0222055, 0.007854,buy
2017-07-04,0,0,4,2,1,0,1,1,0,1,1,3,3,3,-0.0013378, 0.011106, 0.004163, 0.0189811, 0.011138,buy
2017-07-05,0,1,1,3,1,0,1,1,0,1,1,3,2,3,-0.0238711,-0.024662,-0.024188,-0.0246622,-0.023269,sell
2017-07-06,0,0,1,3,2,0,1,1,0,2,2,3,2,3,-0.0196768,-0.025140,-0.023657,-0.0242729,-0.024218,sell
2017-07-07,0,0,2,1,1,0,1,2,0,1,2,2,1,3,-0.0240775,-0.057279,-0.058102,-0.0433589,-0.058102,sell
2017-07-08,0,1,1,0,0,1,0,2,1,0,1,2,2,1, 0.0092128, 0.008204, 0.024094,-0.0175661,-0.035564,sell
2017-07-09,0,1,1,0,0,2,0,3,1,1,2,3,2,2,-0.0138525,-0.010273,-0.018942,-0.0414026,-0.025538,sell
2017-07-10,0,1,1,0,0,1,0,3,0,1,2,2,1,2,-0.0172859,-0.021987,-0.018734,-0.0525755,-0.028167,sell
2017-07-11,0,1,0,0,3,0,1,2,0,0,2,2,2,1, 0.0299920, 0.034247, 0.029488, 0.0302590, 0.042411,buy
2017-07-12,0,1,0,1,3,0,0,2,1,0,2,1,3,2, 0.0260864, 0.023645, 0.041674, 0.0190598, 0.020057,buy
2017-07-13,1,1,0,2,1,0,0,4,0,0,2,2,2,3,-0.0074505, 0.008881, 0.013494, 0.0121898, 0.009858,buy
2017-07-14,2,1,2,0,1,0,1,4,0,1,3,3,2,4,-0.0384373, 0.000099,-0.033821,-0.0362334,-0.032056,sell
2017-07-15,1,3,1,0,1,0,2,3,0,1,4,3,2,3,-0.0345475,-0.033844,-0.033844, 0.0218457,-0.038679,sell
2017-07-16,2,2,0,0,1,0,1,4,0,4,4,4,3,3,-0.0297825,-0.029453,-0.037247,-0.0100740,-0.044666,sell
