Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,2,2,1,0,0,1,3,2,2,0,0,0.29,0.22,0.52,0,0,0,2.51,0,0.82,0,2.7,2.84,2.44,0,2.82,2.53,0,0,0,0,0,3,0.62,3, 0.0041555, 0.00298955, 0.0058195, 0.00581945, 0.0041424,buy
2010-01-12,2,2,1,0,0,3,0,3,2,0,0,0,0.36,0.81,0,0,0,3,0.58,2.74,2.82,0,0,2.44,2.84,2.82,0,0,0,0.48,0,0,2.92,1.84,2.34,-0.0015501,-0.00185333,-0.0096344,-0.00963440,-0.0031675,sell
2010-01-13,3,2,2,0,0,1,1,3,2,0,0,0,0.5,1.1,0,0,0,2.4,2.65,2.67,1.61,2.53,2.77,0,0,0,2.42,0,0,1.42,0,0,2.36,2.97,0.72, 0.0044477, 0.00429707, 0.0039201, 0.00694868, 0.0020248,buy
2010-01-14,2,1,2,1,0,1,2,2,1,0,0,0,0.61,1.3,0,0,0,1.92,2.65,2.95,2.82,0,0,0,0.31,0,2.49,0,0,2.95,0,0,1.9,1.56,0.22, 0.0067932, 0.00679322, 0.0067932, 0.00641261, 0.0053563,buy
2010-01-15,4,2,1,0,0,5,0,2,1,0,0,0,0.65,1.34,0,0,0,1.85,2.77,0,2.72,1.21,0.59,2.77,2.82,2.95,2.34,0.23,0,2.04,0,0,1.55,0.53,0,-0.0033869,-0.00338694,-0.0044096,-0.00338694,-0.0069755,sell
2010-01-16,2,2,0,1,1,3,1,0,1,0,0,0,0.65,1.33,0,0,0,2.2,0,2.74,0,2.89,2.65,0,2.62,0,2.56,0.59,0,0.68,0,0,1.25,0,0,-0.0063278,-0.00383968,-0.0040690,-0.00472462,-0.0006358,sell
2010-01-17,3,1,1,0,1,5,1,0,1,0,0,0,0.6,1.2,0,0,0,2.97,0,2.1,2.56,2.6,2.72,0.92,2.6,0.25,0,1.48,0,0.23,0,0,1.01,0,0, 0.0032408, 0.00525214, 0.0035410, 0.00375102,-0.0061871,buy
2010-01-18,4,1,0,1,1,3,0,1,1,0,0,0,0.5,0.97,0,0,0,2.97,2.56,0,0.61,2.67,2.6,2.92,0,2.67,2.92,2.97,0,0,0,0,0.81,0,0, 0.0037216, 0.00372161,-0.0003189,-0.00031888,-0.0003189,buy
2010-01-19,2,2,0,1,1,2,2,0,1,0,0,0,0.38,0.7,0,0,0,1.96,0,2.62,0,0,0,2.82,0,2.74,0.21,2.32,0,0,0.4,0.22,0.66,0,0, 0.0090593, 0.00748199, 0.0121542, 0.00782205, 0.0086530,buy
2010-01-20,3,2,1,1,1,4,1,2,2,0,0,0.21,0.26,0.46,0,0,0,1.17,2.77,2.47,2.89,0.61,0.36,2.89,2.87,1.55,0,0.92,0,0,1.18,0.7,0.53,0,0.3, 0.0061771, 0.00753851,-0.0054680, 0.00173405,-0.0054680,buy
2010-01-21,1,3,0,2,1,3,3,2,2,0,0,0.36,0,0.28,0,0,0,0.63,1.34,2.95,2.7,2.42,2.6,0.55,0,2.58,2.42,0.37,0,0,2.95,2.14,0.43,0,1.04,-0.0074611,-0.00704314,-0.0073119,-0.00704314, 0.0023090,sell
2010-01-22,1,3,1,1,0,2,2,1,0,0,0,0.67,0,0,0,0,0,0.32,2.67,0.46,2.7,0,0,0,2.92,0,2.6,0,0,0,2.47,2.97,0.35,0,2.95,-0.0149148, 0.00363048,-0.0167374,-0.01820732,-0.0208838,sell
2010-01-23,1,3,0,3,0,2,3,2,3,0,0.27,1.31,0,0,0,0,0.28,0,2.79,0.4,0.41,2.58,2.74,2.87,2.77,2.51,2.58,0,0,0,0.82,1.29,0.28,0.45,2.36,-0.0076778,-0.00925171,-0.0094843,-0.00918832,-0.0091883,sell
2010-01-24,1,1,2,2,0,2,3,1,2,0,0.82,2.74,0,0,0,0,0.39,0,0,2.95,0.4,2.82,2.49,0,2.24,0,0,0,0,0,0.28,0.41,0.23,1.32,0.67, 0.0190045, 0.01925199, 0.0189552, 0.01900446, 0.0190045,buy
2010-01-25,0,3,0,2,1,1,2,1,3,0,2.62,3,0,0,0,0,0.53,0,2.79,0,2.95,2.38,2.89,2.6,2.44,0.34,2.4,0,0.46,0,0,0,0,2.97,0, 0.0017305, 0.00182483, 0.0043582, 0.00444510, 0.0043582,buy
2010-01-26,0,3,1,1,1,1,2,1,1,0,2.95,1.44,0,0,0,0,0.68,0,0,2.42,0,0,0.23,2.09,0,2.51,0.3,0,2.01,0,0,0,0,2.22,0, 0.0075267, 0.00833616,-0.0013426, 0.00948213, 0.0102623,buy
2010-01-27,0,2,2,2,2,1,3,1,2,0,0.97,0.63,0,0,0,0,0.84,0,2.42,2.82,2.34,2.89,2.51,2.95,2.82,2.58,2.56,0,2.92,0,0,0,0,0.75,0, 0.0120688, 0.01206876, 0.0027641, 0.00432119, 0.0017307,buy
2010-01-28,0,0,2,3,2,2,3,1,1,0,0.27,0.26,0,0,0,0,0.99,0,2.67,2.92,2.84,0.56,0.7,2.72,0,2.92,3.41,0,0.97,0,0,0,0,0.25,0,-0.0091319,-0.00913190,-0.0083854,-0.01025854,-0.0091319,sell
2010-01-29,0,1,0,3,1,2,2,1,0,0.37,0,0,0,0,0,0,1.14,0,2.47,0,2.84,2.87,2.79,0,2.7,0,2.95,0,0.22,0,0,0,0,0,0,-0.0046739,-0.01512656,-0.0171271,-0.01712715,-0.0110275,sell
2010-01-30,1,0,3,1,2,2,2,1,0,0.83,0,0,0,0,0,0,1.26,0.36,0,2.47,0,2.87,3.08,2.58,2.32,2.74,0.43,0,0,0,0,0,0,0,0, 0.0034130, 0.00402038, 0.0049010, 0.00490104, 0.0049010,buy
2010-01-31,1,1,3,1,2,3,3,0,0,1.9,0,0,0,0,0,0,1.36,1.23,2.51,0.23,2.34,3.01,3.01,0,2.7,0,2.65,0,0,0,0.3,0.3,0,0,0, 0.0003941,-0.01712317,-0.0175961,-0.01712317,-0.0175961,sell
2010-02-01,0,1,2,2,0,3,3,0,0,2.95,0,0,0,0,0,0,1.42,2.97,0,2.61,0,0.37,0.37,2.87,0,2.6,0,0,0,0,0.89,0.95,0,0,0,-0.0037969,-0.00579953, 0.0057001,-0.00438668,-0.0072050,sell
2010-02-02,1,0,4,2,1,2,3,1,1,1.9,0,0,0,0,0,0,1.44,1.96,2.53,3.31,2.4,3,2.7,2.67,2.58,2.44,2.82,0,0,0,2.65,3,0,0,0, 0.0056682, 0.00782620, 0.0081202, 0.00613121, 0.0067537,buy
2010-02-03,1,2,5,1,0,2,3,2,1,0.77,0,0,0,0,0,0.21,1.44,0.53,2.69,2.74,2.42,0.61,0.54,2.67,0,2.05,3.1,0,0,0,2.95,2.87,0,0,0, 0.0099957, 0.00992051, 0.0106129, 0.01026542, 0.0087279,buy
2010-02-04,0,3,2,1,0,3,3,3,0,0.31,0,0,0,0,0,0.64,1.43,0,2.46,0,2.38,1.18,1.48,0,3,2.38,3.22,0,0,0,1.09,0.91,0,0.3,0,-0.0016142, 0.00169700, 0.0016970, 0.00169700, 0.0153169,sell
2010-02-05,1,1,2,0,0,4,3,3,2,0,0,0.57,0,0,0,1.96,1.39,0,2.67,2.87,0,3.1,2.75,2.08,2.72,0,1.03,0,0,0.25,0.37,0.29,0,0.86,0,-0.0033211,-0.00332108,-0.0013535,-0.00308216,-0.0005971,sell
2010-02-06,1,1,0,0,0,3,2,1,4,0,0,1.8,0,0,0,3,1.32,0,0,0,2.77,2.56,2.58,2.77,2.49,2.74,0.23,0,0,0.75,0,0,0,2.53,0,-0.0059963,-0.00778590, 0.0010439,-0.00545058,-0.0065258,sell
2010-02-07,1,1,0,0,0,4,0,2,2,0,0,2.95,0,0,0,1.39,1.23,0,3,2.56,0,2.65,2.87,0,0,0,2.51,0,0,2.22,0,0,0,2.97,0, 0.0038595, 0.00414342, 0.0042372, 0.00337401, 0.0116881,buy
2010-02-08,1,0,1,0,0,3,0,4,1,0,0,1.46,0,0,0,0.44,1.13,0,0,2.77,0.59,0,0,2.67,1.96,0.27,0,0,0,2.95,0,0,0,1.17,0, 0.0001527, 0.00205266, 0.0015749,-0.00421840, 0.0020527,buy
2010-02-09,2,1,0,2,0,3,1,3,2,0,0,0.44,0,0,0,0,1.01,0.43,2.65,2.84,2.53,2.95,2.67,2.92,2.92,2.97,2.87,0,0,1.31,0,0,0,0.4,0,-0.0089039,-0.02196263,-0.0086120,-0.00880683,-0.0084815,sell
2010-02-10,2,0,1,2,1,1,4,1,1,0,0,0,0,0,0,0,0.89,1.89,1.23,1.14,2.74,0.5,0.29,1.94,0,2.62,2.65,0,0,0.45,0,0,0,0,0.49,-0.0051499,-0.00709251,-0.0001069,-0.00119071,-0.0022128,sell
2010-02-11,0,1,1,2,2,5,1,1,0,0,0.29,0,0.35,0.69,0,0,0.77,2.92,2.7,0,2.6,0,0,2.87,2.58,1.52,1.4,0,0,0,0,0,0,0,1.89, 0.0087267, 0.00578800, 0.0046307, 0.00389904, 0.0057103,buy
2010-02-12,0,2,0,4,3,6,1,1,0,0.38,1.42,0,1.22,2.6,0,0,0.66,1,2.53,3,0,2.89,2.62,0,2.62,2.7,2.47,0,0.27,0,0.23,0.49,0,0,2.92, 0.0025061, 0.00748866, 0.0043745, 0.00557695, 0.0055769,buy
2010-02-13,2,1,1,3,2,4,2,1,0,1.14,2.92,0,2.97,2.92,0,0,0.56,0.22,0,0,0.27,2.42,2.62,0.64,1.22,0,0,0,1.08,0,0.69,1.56,0,0,1.18, 0.0165680, 0.01657343, 0.0165734, 0.01657343, 0.0190953,buy
2010-02-14,5,1,0,4,3,4,0,2,0,2.97,1.23,0,1.94,0.85,0,0,0.47,0,1,2.56,2.44,2.97,2.95,2.82,2.92,2.89,2.72,0.44,2.95,0,2.04,2.95,0,0,0.31,-0.0097222,-0.00415962,-0.0041596,-0.00478883,-0.0041596,sell
2010-02-15,3,1,1,4,1,3,1,2,0,2.51,0.25,0,0.53,0.22,0,0.59,0.38,0,2.44,1.42,0,1.23,0.5,0,0,0.88,0,1.09,1.96,0,2.95,1.7,0,0,0, 0.0104351, 0.01043514, 0.0113887, 0.00354478, 0.0104351,buy
2010-02-16,2,0,1,3,0,4,1,1,0,0.82,0,0,0,0,0,2.16,0.31,0,0,2.72,2.97,0,0,2.62,2.44,0,1.84,2.67,0.49,0,1.39,0.53,0,0,0, 0.0112161, 0.01086264, 0.0112161, 0.01023848, 0.0102385,buy
2010-02-17,1,1,0,1,1,5,3,1,1,0.27,0,0,0,0,0,3,0.24,0,2.44,2.87,2.6,3,2.58,1.02,0,2.62,2.92,2.97,0,0,0.47,0,0,0,0,-0.0012385,-0.00168643,-0.0039969,-0.00391513,-0.0060557,sell
2010-02-18,1,0,1,0,0,1,5,1,0,0,0,0,0,0,0,1.06,0,0,2.56,0,1.97,0,0,2.82,0.93,1.85,2.89,1.32,0,0,0,0,0,0,0, 0.0004397,-0.00400903, 0.0081701, 0.00429311, 0.0001341,buy
2010-02-19,1,2,0,1,0,1,3,3,1,0,0,0,0,0,0,0.28,0,0,1.49,2.87,2.82,2.77,2.4,2.6,2.42,2.82,2.62,0.54,0,0,0,0,0,0,0,-0.0031654, 0.00563680,-0.0037906,-0.00298660,-0.0076564,sell
2010-02-20,1,1,3,0,0,0,1,2,0,0,0,0,0,0.3,0,0,0,0,2.44,0,0,2.11,2.4,0,2.74,2.77,0,0.22,0,0,0,0,0,0,0,-0.0020932, 0.00534276, 0.0039309, 0.00509558, 0.0045639,buy
2010-02-21,0,1,3,1,0,0,1,2,3,0,0,0,0.32,1.31,0,0,0,0,0,2.42,2.65,2.9,2.14,1.37,2.84,0,2.82,0,0,0,0,0,0,0,0,-0.0006337,-0.00417376,-0.0051492,-0.00270628,-0.0027063,sell
2010-02-22,0,1,2,1,0,0,2,1,3,0,0,0,1.31,2.89,0,0,0,0,2.53,2.64,0,2.53,2.72,2.62,0,2.87,0,0,0.31,0,0,0,0,0,0, 0.0019136, 0.00075092, 0.0019136, 0.00191360, 0.0019136,buy
2010-02-23,0,1,2,0,0,1,2,1,2,0,0,0,3,1.46,0,0,0,0,0,3.26,2.34,0,0,0,2.36,0.5,2.95,0,1.12,0,0,0,0,0,0,-0.0142244,-0.01274159,-0.0188421,-0.00513552,-0.0129305,sell
2010-02-24,0,3,3,0,1,1,2,1,1,0,0,0,1.55,0.33,0,0,0,0,2.51,2.56,2.82,2.84,2.87,2.97,0,0.24,3.1,0,2.92,0,0,0,0,0,0, 0.0054519, 0.00618632, 0.0031245, 0.00647029, 0.0042363,buy
2010-02-25,2,2,3,1,0,2,2,0,0,0,0,0.28,0.37,0,0,0.75,0,0,2.3,0.28,2.4,0,0,2.65,2.7,2.87,3.5,0,2.12,0,0,0,0,0,0, 0.0088464, 0.00598469, 0.0032541, 0.00325406, 0.0030926,buy
2010-02-26,2,0,3,4,1,2,0,1,0,0,0,1.2,0,0,0,2.95,0,0.73,2.89,2.62,0.27,2.67,2.89,2.62,2.97,2.62,0.56,0,0.6,0,0,0,0,0,0, 0.0121947, 0.01112056, 0.0164675, 0.01646753, 0.0153098,buy
2010-02-27,2,0,1,2,2,2,1,0,0,0,0,2.97,0,0,0,2.72,0,2.95,0,0.41,2.38,2.79,2.84,0,2.82,2.74,2.89,0,0,0,0,0,0,0,0,-0.0004468, 0.00218093, 0.0030370, 0.00218093, 0.0021809,buy
2010-02-28,2,1,0,1,4,3,1,0,0,0,0.54,1.62,0,0,0,0.63,0,2.03,2.49,2.86,0.25,2.74,2.28,2.49,0,0,0.31,0,0,0,0,0,0,0,0, 0.0107109, 0.00147923,-0.0015157, 0.00044395,-0.0009850,sell
2010-03-01,2,0,0,3,3,1,1,1,0,0,2.74,0.37,0,0.45,0,0,0,0.36,0,3.6,2.6,0,0,0,2.4,2.38,2.74,0,0,0,0,0,0,0.29,0, 0.0097461, 0.01262433, 0.0107937, 0.01355881, 0.0107937,buy
2010-03-02,2,0,1,6,0,1,1,2,1,0,2.97,0,0.28,2.26,0,0,0,0,2.67,2.6,2.69,2.6,2.97,2.62,0,0,2.62,0,0,0.34,0,0,0,0.82,0.57, 0.0049648, 0.00257848, 0.0053491, 0.00513052, 0.0057788,buy
2010-03-03,1,1,3,6,0,1,0,2,1,0,0.59,0,1.3,2.95,0,0,0,0,2.42,0.34,2.88,0,0,3.13,2.95,2.72,2.53,0,0,0.99,0,0,0,2.4,2.14,-0.0004465,-0.00135693,-0.0004465, 0.00435617, 0.0008531,buy
2010-03-04,1,3,3,3,0,2,0,3,1,0,0,0,2.97,0.73,0,0,0,0,2.87,2.77,0.54,3,2.6,2.45,3.18,2.58,0.25,0,0,2.92,0,0,0,2.97,2.97,-0.0130443,-0.00302637, 0.0055817, 0.00558172,-0.0006247,buy
2010-03-05,1,5,2,1,0,1,2,1,2,0,0,0,1.36,0,0,0,0,0,0.65,0,0.76,2.42,2.92,2.53,2.43,1.89,2.65,0,0.36,2.95,0,0,0,1.24,1.06, 0.0150532, 0.00810139, 0.0240862, 0.00752407, 0.0237164,buy
2010-03-06,2,4,0,1,0,2,0,2,2,0.62,0,0,0.28,0,0,0,0,0,0,2.53,2.77,2.7,2.72,0,2.87,2.42,2.06,0,1.15,1,0,0,0,0.43,0.29, 0.0050408, 0.00383119, 0.0048450, 0.00524718, 0.0052472,buy
2010-03-07,1,1,1,0,1,1,0,0,2,2.53,0,0,0,0,0,0,0,0,2.97,2.51,0,0,0,2.65,0,0,0,0,2.95,0.34,0,0.59,0,0,0,-0.0026766,-0.00714797,-0.0017848,-0.00714797,-0.0071480,sell
2010-03-08,2,2,1,1,1,0,0,1,3,2.97,0.46,0,0,0,0,0,0,0,0,2.82,2.72,0.39,2.72,0,2.47,2.44,2.67,0,2.4,0,0,1.9,0,0,0, 0.0085980, 0.00560085, 0.0087755, 0.00759945, 0.0081439,buy
2010-03-09,2,1,2,0,1,0,1,1,3,0.79,2.44,0,0,0,0,0,0,0,2.82,0,2.72,2.47,1.12,0,0,0.74,2.44,0,0.77,0,0.43,2.95,0,0,0, 0.0064762, 0.00684772, 0.0102784, 0.00266168, 0.0064095,buy
2010-03-10,0,1,1,1,1,1,1,2,1,0,3,0,0,0,0,0,0,0,1.82,0,2.22,0,0,2.65,2.97,0,2.56,0,0.25,0,1.27,1.39,0,0,0, 0.0093877, 0.00889769, 0.0130954, 0.00801761, 0.0026145,buy
2010-03-11,1,1,1,1,2,2,3,2,1,0,0.64,0,0,0,0.35,0,0,0,2.79,2.6,2.62,2.53,3,2.95,1.49,2.74,0.24,0,0,0,2.95,0.43,0,0,0,-0.0015016,-0.00248286,-0.0043611,-0.00086631,-0.0002923,sell
2010-03-12,1,0,2,0,0,2,4,0,1,0,0,0,0,0,0.79,0,0,0,2.56,0,0,2.95,2.51,0.79,2.65,0.79,0,0,0,0,2.24,0,0,0,0.41, 0.0035704, 0.00585629, 0.0058563, 0.00585629, 0.0063234,buy
2010-03-13,2,0,1,3,1,2,2,0,1,0,0,0,0,0,1.8,0,0,1.11,0,2.49,2.92,1.9,2.51,2.56,2.58,2.56,2.42,0,0,0,0.75,0,0,0,1.46,-0.0015043, 0.00118253, 0.0005007,-0.00150434,-0.0064642,sell
2010-03-14,3,0,2,3,0,2,1,1,1,0,0,0.31,0,0,2.97,0.6,0,2.92,2.67,1.32,0,2.58,1.62,0,0,2.77,0,0,0,0.22,0.25,0,0,0,2.95, 0.0040822, 0.00407349, 0.0010847, 0.00186226, 0.0042334,buy
2010-03-15,5,0,2,2,0,3,1,0,0,0,0,1.71,0,0,2.06,2.92,0,1.14,0.91,2.58,1.17,0,0,2.97,2.24,0,2.65,0.21,0,0.64,0,0,0,0,1.65,-0.0038507,-0.00245257,-0.0041454,-0.00353573,-0.0041454,sell
2010-03-16,4,2,2,0,1,3,1,0,1,0,0.53,2.95,0,0,0.87,2.56,0,0,0,2.42,2.89,2.87,2.89,0.87,2.56,0,2.7,0.51,0,1.87,0,0,0,0,0.47,-0.0036614, 0.00003555, 0.0002109,-0.00146503,-0.0006815,sell
2010-03-17,3,2,1,0,1,3,2,0,0,0,2.87,0.86,0,1.18,0.36,0.46,0,0,2.44,0,2.42,0,0,0,0,2.84,2.07,1.25,0,2.95,0,0,0,0,0, 0.0018777, 0.00213557, 0.0014692, 0.00172849, 0.0014692,buy
2010-03-18,0,3,0,1,1,3,2,1,2,0,2.89,0,0.26,2.97,0,0,0,0,2.72,2.7,2.53,0.56,2.47,2.65,2.87,0,2.56,2.95,0,1.58,0,0,0,0,0, 0.0017669,-0.00142737,-0.0014274, 0.00186930,-0.0006453,buy
2010-03-19,0,2,1,1,1,2,3,1,1,0,0.53,0,1.51,1.11,0,0,0,0,2.47,0,0,2.47,2.76,3,2.47,2.51,0,2.84,0,0.54,0,0,0,0,0,-0.0031734, 0.00385883, 0.0049923, 0.01094419, 0.0043904,buy
2010-03-20,0,1,3,0,0,2,2,4,3,0,0,0,2.92,0,0,0,0,1.09,0.38,0.65,2.58,2.56,2.73,1.53,2.4,1.31,2.74,1.16,0,0,0,0,0,0,0, 0.0021419,-0.00512803,-0.0009967, 0.00228539, 0.0021419,sell
2010-03-21,0,1,1,1,0,1,1,3,3,0,0,0,0.93,0,0,0,0,2.97,0.33,2.77,0.37,2.67,2.95,2.95,0.21,2.97,0,0.47,0,0,0,0,0,0,0,-0.0030447,-0.00304468,-0.0030447,-0.00422712,-0.0030447,sell
2010-03-22,0,1,1,0,0,0,2,2,2,0,0,0.56,0,0,0,0,0,1.15,2.42,2.42,0.73,0,0,0,1.2,2.87,2.97,0,0,0,0,0,0,0,0,-0.0029705,-0.00006482,-0.0029705,-0.00323540, 0.0014637,sell
2010-03-23,0,2,1,0,1,2,2,0,3,0.25,0,2.97,0,0,0,0,0,0,0,2.44,2.97,2.49,2.53,3,2.72,0,2.84,0,0,0,0,0,0,0,0.53, 0.0012415, 0.00078111, 0.0007811, 0.00539391, 0.0007811,buy
2010-03-24,0,2,1,0,0,2,2,0,1,1.16,0,2.62,0,0,0,0,0,0,2.92,0,2.95,0,0,0,0,2.7,2.65,0,0,0,0,0,0,0,1.74, 0.0057415, 0.00619743, 0.0048398, 0.00574146, 0.0038951,buy
2010-03-25,1,3,1,2,0,2,1,1,1,2.95,0,0.46,0,0,0,0,0,0,2.77,2.65,2.34,2.44,2.49,2.92,2.49,0.3,0.5,0,0,0,0,0,0,0,3, 0.0030685, 0.00338719, 0.0033872, 0.00507190, 0.0067033,buy
2010-03-26,1,2,3,1,0,1,1,0,0,1.56,0,0,0,0,0,0,0,0,2.84,0,0,2.51,2.95,2.4,2.56,0.81,2.92,0,0,0,0,0,0,0,1.5, 0.0070116, 0.00279283, 0.0056773, 0.00567727, 0.0056773,buy
2010-03-27,1,4,3,2,1,4,0,1,0,0.35,0,0,0,0,0,0,0,0.69,0,2.92,2.89,2.72,2.49,2.83,2.53,2.7,1.03,0,0,0.39,0,0,0,0.58,0.46,-0.0042337,-0.00253525, 0.0001769, 0.00303220, 0.0006613,sell
2010-03-28,0,2,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,2.92,2.3,2.36,0,0.27,0,1.38,0,2.89,2.56,0,0,1.16,0,0,0,1.67,0, 0.0015840, 0.00223725, 0.0022372, 0.00227111, 0.0023929,buy
2010-03-29,1,1,0,3,2,2,1,2,1,0,0,0,0,0,0,0,0,2.18,0,2.84,2.36,2.84,2.3,0.52,2.84,2.4,3.5,0,0,2.95,0,0.23,0,2.95,0, 0.0082083, 0.00826230, 0.0110638, 0.00951994, 0.0116340,buy
2010-03-30,0,1,1,2,1,2,2,3,1,0,0,0.52,0,0,0,0.72,0,0.41,2.92,0,2.97,0.35,0,2.4,0,0,4.22,0.21,0,2.56,0,0.76,0,1.8,0,-0.0004900,-0.00049002, 0.0064158, 0.00481422, 0.0007740,buy
2010-03-31,1,1,1,2,1,3,1,4,2,0,0,2.32,0,0,0,2.95,0.24,0,2.51,2.56,2.77,2.74,2.42,0,2.6,2.72,1.71,0.52,0.32,0.87,0,2.44,0,0.63,0,-0.0028141,-0.00281412,-0.0004285,-0.00341954,-0.0028141,sell
2010-04-01,1,1,1,3,0,2,3,3,2,0,0,2.92,0,0.9,0,2.72,0.34,0,2.38,0,0,3,2.82,2.65,2.79,0,0.64,1.27,0.78,0.3,0,2.95,0,0.22,0,-0.0006376,-0.00127848,-0.0042860,-0.00095442,-0.0012785,sell
2010-04-02,1,3,1,3,0,2,3,2,4,0.47,0.29,0.88,0,2.97,0,0.67,0.46,0,0,2.7,2.84,3.19,2.4,2.58,2.51,2.65,2.95,3,1.89,0,0.28,1.1,0,0,0, 0.0030832,-0.00018606, 0.0017887, 0.00263344, 0.0027511,buy
2010-04-03,1,3,2,3,0,1,2,1,3,1.44,0.87,0.23,0,2.22,0,0,0.57,0,0.73,2.11,0,2.62,0,2.53,0,1.38,0,2.79,2.95,0,0.82,0.34,0,0,0, 0.0072885, 0.00753424, 0.0075342, 0.00758232, 0.0078770,buy
2010-04-04,1,4,2,1,0,0,2,1,5,2.95,2.42,0,0.55,0.56,0,0,0.66,0,2.95,2.82,2.95,0,0.94,0.26,2.38,2.42,3,1.15,1.9,0,2.47,0,0,0,0, 0.0040941, 0.00105399, 0.0020212, 0.00202124, 0.0067731,buy
2010-04-05,2,3,1,1,0,0,3,1,4,2.12,2.97,0,1.74,0,0,0,0.71,0,0,2.51,1.38,2.6,2.38,0,0.6,2.58,2.92,0.47,0.79,0,2.97,0,0,0,0, 0.0013431, 0.00152023, 0.0019913, 0.00203894, 0.0007293,buy
2010-04-06,1,2,0,1,0,0,2,1,3,0.81,1.39,0,2.97,0,0,0,0.71,0,2.65,0,2.44,0,0,2.58,0,0,2.87,0,0.33,0,1.16,0,0,0,0, 0.0052122, 0.00065885, 0.0014443, 0.00190947, 0.0052122,buy
2010-04-07,1,3,0,1,1,2,2,1,1,0.33,0.6,0,1.67,0,0,0,0.7,0,2.51,2.95,2.58,2.06,2.84,0,2.62,0,0.49,0,0,0,0.39,0,0,0,0,-0.0080920,-0.00885853, 0.0060439, 0.00304885,-0.0080920,sell
2010-04-08,1,1,1,0,1,2,3,1,2,0,0.29,0,0.62,0,0,0,0.63,0,1.1,1.3,0,2.82,2.74,0.42,2.89,2.79,0,0,0,0,0,0,0,0.26,0,-0.0012148,-0.00154555,-0.0056375,-0.00178846,-0.0015455,sell
